series,wavelength_nm,absorbance_au
20 min,475.43859649122805,0.8759032789665893
20 min,476.69172932330827,0.8738056689396225
20 min,477.9448621553885,0.8712816745986669
20 min,479.19799498746863,0.8683352025151575
20 min,480.4511278195489,0.864970803097198
20 min,481.70426065162906,0.8611936588794507
20 min,482.95739348370927,0.8570095712206967
20 min,484.2105263157895,0.8524249454568658
20 min,485.46365914786963,0.8474467745627114
20 min,486.7167919799499,0.84208262138046
20 min,487.96992481203006,0.8363405994786467
20 min,489.22305764411027,0.8302293527089205
20 min,490.4761904761905,0.8237580335329064
20 min,491.72932330827064,0.8169362801951451
20 min,492.9824561403509,0.8097741928217517
20 min,494.23558897243106,0.8022823085276959
20 min,495.4887218045113,0.794471575618467
20 min,496.7418546365915,0.7863533269744286
20 min,497.99498746867164,0.7779392527082487
20 min,499.2481203007519,0.76924137218754
20 min,500.50125313283206,0.7602720055161658
20 min,501.7543859649123,0.7510437445685777
20 min,503.0075187969925,0.7415694236721025
20 min,504.26065162907264,0.7318620900322028
20 min,505.5137844611529,0.7219349739954759
20 min,506.76691729323306,0.7118014592445173
20 min,508.0200501253133,0.7014750530177114
20 min,509.2731829573935,0.6909693564456517
20 min,510.52631578947364,0.680298035094096
20 min,511.7794486215539,0.6694747898012802
20 min,513.0325814536341,0.6585133278949871
20 min,514.2857142857142,0.6474273348719888
20 min,515.5388471177945,0.6362304466194854
20 min,516.7919799498746,0.6249362222548157
20 min,518.0451127819549,0.6135581176561381
20 min,519.2982456140351,0.6021094597530111
20 min,520.5513784461152,0.5906034216417249
20 min,521.8045112781955,0.5790529985860806
20 min,523.0576441102756,0.5674709849598982
20 min,524.3107769423559,0.55586995218301
20 min,525.5639097744361,0.5442622276978951
20 min,526.8170426065162,0.5326598750293063
20 min,528.0701754385965,0.5210746749644961
20 min,529.3233082706766,0.5095181078867409
20 min,530.5764411027569,0.49800133728999163
20 min,531.8295739348371,0.4865351944976152
20 min,533.0827067669172,0.47513016460327906
20 min,534.3358395989975,0.4637963736472606
20 min,535.5889724310777,0.45254357703666515
20 min,536.8421052631579,0.44138114921336885
20 min,538.0952380952381,0.43031807456896265
20 min,539.3483709273182,0.41936293960146703
20 min,540.6015037593985,0.40852392630433876
20 min,541.8546365914787,0.39780880677409686
20 min,543.1077694235589,0.38722493901891364
20 min,544.3609022556391,0.3767792639467514
20 min,545.6140350877192,0.366478303507966
20 min,546.8671679197995,0.356328159963959
20 min,548.1203007518797,0.34633451625024236
20 min,549.3734335839599,0.33650263739933106
20 min,550.6265664160401,0.32683737298618004
20 min,551.8796992481202,0.3173431605563558
20 min,553.1328320802005,0.30802402999492656
20 min,554.3859649122807,0.29888360879203185
20 min,555.6390977443609,0.28992512815932936
20 min,556.8922305764411,0.2811514299500389
20 min,558.1453634085212,0.2725649743339878
20 min,559.3984962406015,0.2641678481780823
20 min,560.6516290726818,0.2559617740818102
20 min,561.9047619047619,0.24794812001683056
20 min,563.1578947368421,0.2401279095193879
20 min,564.4110275689222,0.23250183238417393
20 min,565.6641604010025,0.2250702558083622
20 min,566.9172932330828,0.21783323593486043
20 min,568.1704260651629,0.21079052974432133
20 min,569.4235588972431,0.20394160724615398
20 min,570.6766917293232,0.19728566391964603
20 min,571.9298245614035,0.19082163335733088
20 min,573.1829573934838,0.18454820006393338
20 min,574.4360902255639,0.178463812365545
20 min,575.6892230576441,0.17256669538514752
20 min,576.9423558897242,0.16685486404218247
20 min,578.1954887218045,0.16132613603553886
20 min,579.4486215538848,0.15597814477112162
20 min,580.7017543859649,0.15080835219701275
20 min,581.9548872180451,0.14581406151117537
20 min,583.2080200501252,0.14099242970863957
20 min,584.4611528822055,0.13634047993713597
20 min,585.7142857142858,0.13185511363222394
20 min,586.9674185463659,0.12753312240504555
20 min,588.2205513784461,0.12337119965795212
20 min,589.4736842105262,0.11936595190536059
20 min,590.7268170426065,0.11551390977929551
20 min,591.9799498746868,0.11181153870117044
20 min,593.2330827067669,0.10825524920341723
20 min,594.4862155388471,0.10484140688661275
20 min,595.7393483709272,0.10156634199973852
20 min,596.9924812030075,0.09842635863315169
20 min,598.2456140350878,0.09541774351574009
20 min,599.4987468671679,0.09253677440955652
20 min,600.7518796992481,0.0897797280969992
20 min,602.0050125313282,0.087142887957296
20 min,603.2581453634085,0.08462255113066913
20 min,604.5112781954888,0.08221503527010293
20 min,605.7644110275689,0.07991668488209538
20 min,607.0175438596491,0.07772387725915635
20 min,608.2706766917292,0.07563302800810903
20 min,609.5238095238095,0.07364059617945702
20 min,610.7769423558898,0.07174308900420284
20 min,612.0300751879699,0.06993706624553483
20 min,613.2832080200501,0.06821914417374879
20 min,614.5363408521303,0.06658599917362862
20 min,615.7894736842105,0.06503437099428423
20 min,617.0426065162908,0.06356106565213611
20 min,618.295739348371,0.06216295799834122
20 min,619.5488721804511,0.06083699396248303
20 min,620.8020050125313,0.05958019248479712
20 min,622.0551378446115,0.05838964714957348
20 min,623.3082706766918,0.057262527532679394
20 min,624.561403508772,0.0561960802763733
20 min,625.8145363408521,0.05518762990474486
20 min,627.0676691729323,0.05423457939321476
20 min,628.3208020050125,0.05333441050556598
20 min,629.5739348370928,0.05248468391196231
20 min,630.827067669173,0.051683039101337105
20 min,632.0802005012531,0.0509271941014178
20 min,633.3333333333333,0.05021494501948455
20 min,634.5864661654135,0.049544165416753834
20 min,635.8395989974938,0.04891280552903216
20 min,637.092731829574,0.04831889134600377
20 min,638.3458646616541,0.047760523561203666
20 min,639.5989974937343,0.047235876404388435
20 min,640.8521303258145,0.04674319636765095
20 min,642.1052631578948,0.04628080083624057
20 min,643.358395989975,0.04584707663464569
20 min,644.6115288220551,0.045440478498077364
20 min,645.8646616541353,0.04505952747906134
20 min,647.1177944862155,0.04470280929840516
20 min,648.3709273182958,0.044368972649360634
20 min,649.624060150376,0.04405672746335003
20 min,650.8771929824561,0.043764843145171366
20 min,652.1303258145363,0.04349214678514565
20 min,653.3834586466165,0.043237521355217357
20 min,654.6365914786968,0.042999903895573816
20 min,655.889724310777,0.04277828369790788
20 min,657.1428571428571,0.042571700491015385
20 min,658.3959899749373,0.04237924263399457
20 min,659.6491228070175,0.04220004532189991
20 min,660.9022556390978,0.04203328880830025
20 min,662.155388471178,0.04187819664879966
20 min,663.4085213032581,0.041734033969202174
20 min,664.6616541353383,0.041600105761637016
20 min,665.9147869674185,0.041475755211611336
20 min,667.1679197994988,0.041360362058622646
20 min,668.421052631579,0.04125334099264316
20 min,669.6741854636591,0.04115414008848425
20 min,670.9273182957393,0.04106223927976062
20 min,672.1804511278195,0.040977148873900526
20 min,673.4335839598998,0.04089840810939174
20 min,674.68671679198,0.04082558375621064
20 min,675.9398496240601,0.04075826876015635
20 min,677.1929824561403,0.0406960809316005
20 min,678.4461152882205,0.04063866167896745
20 min,679.6992481203008,0.04058567478707829
20 min,680.952380952381,0.04053680524032501
20 min,682.2055137844611,0.04049175809048812
20 min,683.4586466165413,0.04045025736887065
20 min,684.7117794486215,0.04041204504229515
20 min,685.9649122807018,0.04037688001239508
20 min,687.218045112782,0.04034453715752991
20 min,688.4711779448621,0.040314806416561245
20 min,689.7243107769423,0.040287491913647284
20 min,690.9774436090225,0.04026241112314215
20 min,692.2305764411028,0.04023939407362599
20 min,693.483709273183,0.040218282590040455
20 min,694.7368421052631,0.04019892957286047
20 min,695.9899749373433,0.04018119831319888
20 min,697.2431077694235,0.04016496184271238
20 min,698.4962406015038,0.04015010231715672
20 min,699.749373433584,0.040136510432424735
20 min,701.0025062656641,0.04012408487189251
20 min,702.2556390977443,0.040112731783895836
20 min,703.5087719298245,0.040102364288161184
20 min,704.7619047619048,0.040092902010021664
20 min,706.015037593985,0.040084270641259155
20 min,707.2681704260651,0.04007640152642767
20 min,708.5213032581453,0.040069231273530403
20 min,709.7744360902255,0.040062701387943156
20 min,711.0275689223058,0.04005675792849947
20 min,712.280701754386,0.04005135118467764
20 min,713.5338345864661,0.04004643537385653
20 min,714.7869674185463,0.040041968357635384
20 min,716.0401002506266,0.04003791137624241
20 min,717.2932330827068,0.040034228800087425
20 min,718.546365914787,0.04003088789754539
20 min,719.7994987468671,0.0400278586180896
20 min,721.0526315789473,0.040025113389925523
20 min,722.3057644110276,0.04002262693130916
20 min,723.5588972431078,0.04002037607476615
20 min,724.812030075188,0.04001833960346047
20 min,726.0651629072681,0.04001649809899383
20 min,727.3182957393483,0.04001483379994881
20 min,728.5714285714286,0.04001333047052014
20 min,729.8245614035088,0.040011973278609586
20 min,731.077694235589,0.040010748682789775
20 min,732.3308270676691,0.040009644327572425
20 min,733.5839598997493,0.040008648946444576
20 min,734.8370927318296,0.04000775227216475
20 min,736.0902255639098,0.04000694495383801
20 min,737.34335839599,0.04000621848031497
20 min,738.5964912280701,0.040005565109485164
20 min,739.8496240601503,0.04000497780305956
20 min,741.1027568922306,0.040004450166460336
20 min,742.3558897243108,0.04000397639345862
20 min,743.609022556391,0.040003551215222206
20 min,744.8621553884711,0.04000316985345609
20 min,746.1152882205513,0.040002827977338104
20 min,747.3684210526316,0.040002521663970725
20 min,748.6215538847118,0.04000224736208789
20 min,749.874686716792,0.04000200185877273
20 min,751.1278195488721,0.0400017822489579
20 min,752.3809523809523,0.04000158590749576
20 min,753.6340852130326,0.04000141046359966
20 min,754.8872180451128,0.04000125377747156
20 min,756.140350877193,0.040001113918943745
20 min,757.3934837092731,0.040000989147974696
20 min,758.6466165413533,0.040000877896850355
20 min,759.8997493734336,0.040000778753953026
20 min,761.1528822055138,0.040000690448969825
20 min,762.406015037594,0.04000061183942235
20 min,763.6591478696741,0.04000054189840782
20 min,764.9122807017543,0.04000047970345037
20 min,766.1654135338346,0.040000424426368815
20 min,767.4185463659148,0.04000037532407436
20 min,768.671679197995,0.04000033173021861
20 min,769.9248120300751,0.04000029304761833
20 min,771.1779448621553,0.040000258741389336
20 min,772.4310776942356,0.04000022833272725
20 min,773.6842105263158,0.04000020139327793
20 min,774.937343358396,0.04000017754004508
20 min,776.1904761904761,0.04000015643078673
20 min,777.4436090225563,0.04000013775985647
20 min,778.6967418546366,0.04000012125444894
20 min,779.9498746867168,0.04000010667121244
20 min,781.203007518797,0.04000009379319477
20 min,782.4561403508771,0.040000082427091375
20 min,783.7092731829573,0.04000007240076743
20 min,784.9624060150376,0.04000006356102802
20 min,786.2155388471178,0.04000005577161289
20 min,787.468671679198,0.04000004891139442
20 min,788.7218045112782,0.040000042872759024
20 min,789.9749373433583,0.040000037560154494
20 min,791.2280701754386,0.040000032888786945
20 min,792.4812030075188,0.04000002878345278
20 min,793.734335839599,0.04000002517749231
20 min,794.9874686716792,0.04000002201185296
20 min,796.2406015037593,0.040000019234251144
20 min,797.4937343358396,0.0400000167984229
20 min,798.7468671679198,0.040000014663454195
20 min,800.0,0.040000012793182986
