series,wavelength_nm,absorbance_au
C=20 µM,758.6466165413533,0.013333336345727054
C=20 µM,759.8997493734336,0.013333335913130729
C=20 µM,761.1528822055138,0.013333335541270296
C=20 µM,762.406015037594,0.013333335221824437
C=20 µM,763.6591478696741,0.013333334947581942
C=20 µM,764.9122807017543,0.013333334712297884
C=20 µM,766.1654135338346,0.013333334510567849
C=20 µM,767.4185463659148,0.013333334337718002
C=20 µM,768.671679197995,0.013333334189709094
C=20 µM,769.9248120300751,0.013333334063052683
C=20 µM,771.1779448621553,0.013333333954738073
C=20 µM,772.4310776942356,0.013333333862168667
C=20 µM,773.6842105263158,0.01333333378310653
C=20 µM,774.937343358396,0.013333333715624163
C=20 µM,776.1904761904761,0.013333333658062572
C=20 µM,777.4436090225563,0.013333333608994831
C=20 µM,778.6967418546366,0.013333333567194457
C=20 µM,779.9498746867168,0.013333333531607969
C=20 µM,781.203007518797,0.013333333501331092
C=20 µM,782.4561403508771,0.013333333475588164
C=20 µM,783.7092731829573,0.01333333345371428
C=20 µM,784.9624060150376,0.013333333435139878
C=20 µM,786.2155388471178,0.013333333419377383
C=20 µM,787.468671679198,0.013333333406009696
C=20 µM,788.7218045112782,0.01333333339468025
C=20 µM,789.9749373433583,0.013333333385084422
C=20 µM,791.2280701754386,0.013333333376962152
C=20 µM,792.4812030075188,0.013333333370091564
C=20 µM,793.734335839599,0.013333333364283498
C=20 µM,794.9874686716792,0.013333333359376785
C=20 µM,796.2406015037593,0.0133333333552342
C=20 µM,797.4937343358396,0.01333333335173899
C=20 µM,798.7468671679198,0.013333333348791873
C=20 µM,800.0,0.013333333346308499
C=30 µM,300.0,0.02944264705750596
C=30 µM,301.2531328320802,0.030176796246495042
C=30 µM,302.5062656641604,0.030961136986880054
C=30 µM,303.7593984962406,0.03179851461953982
C=30 µM,305.0125313283208,0.032691889090163
C=30 µM,306.265664160401,0.033644335988698856
C=30 µM,307.5187969924812,0.034659047291219824
C=30 µM,308.7719298245614,0.03573933177877095
C=30 µM,310.0250626566416,0.03688861510733803
C=30 µM,311.2781954887218,0.03811043950272441
C=30 µM,312.531328320802,0.03940846305389335
C=30 µM,313.7844611528822,0.0407864585782244
C=30 µM,315.0375939849624,0.042248312032148586
C=30 µM,316.2907268170426,0.0437980204407881
C=30 µM,317.5438596491228,0.04543968932053184
C=30 µM,318.796992481203,0.047177529568941605
C=30 µM,320.0501253132832,0.04901585379701626
C=30 µM,321.30325814536343,0.050959072079641704
C=30 µM,322.5563909774436,0.05301168710103987
C=30 µM,323.8095238095238,0.05517828867320328
C=30 µM,325.062656641604,0.05746354760666303
C=30 µM,326.3157894736842,0.05987220891450745
C=30 µM,327.56892230576443,0.06240908433232965
C=30 µM,328.8220551378446,0.06507904413875802
C=30 µM,330.0751879699248,0.06788700826340123
C=30 µM,331.328320802005,0.07083793667142817
C=30 µM,332.5814536340852,0.07393681901659867
C=30 µM,333.83458646616543,0.07718866355736227
C=30 µM,335.0877192982456,0.08059848533364548
C=30 µM,336.3408521303258,0.08417129360514992
C=30 µM,337.593984962406,0.08791207855537259
C=30 µM,338.8471177944862,0.09182579726913928
C=30 µM,340.10025062656644,0.09591735899518289
C=30 µM,341.3533834586466,0.1001916097092108
C=30 µM,342.6065162907268,0.10465331599696202
C=30 µM,343.859649122807,0.10930714828093897
C=30 µM,345.1127819548872,0.11415766341881203
C=30 µM,346.36591478696744,0.11920928670589243
C=30 µM,347.6190476190476,0.12446629331855025
C=30 µM,348.8721804511278,0.1299327892399975
C=30 µM,350.125313283208,0.13561269171441534
C=30 µM,351.3784461152882,0.14150970927999576
C=30 µM,352.63157894736844,0.147627321436016
C=30 µM,353.8847117794486,0.15396875800358514
C=30 µM,355.1378446115288,0.1605369782441434
C=30 µM,356.390977443609,0.1673346498041242
C=30 µM,357.64411027568923,0.17436412755840472
C=30 µM,358.89724310776944,0.18162743242919646
C=30 µM,360.1503759398496,0.1891262302608792
C=30 µM,361.4035087719298,0.19686181083489054
C=30 µM,362.65664160401,0.20483506711213711
C=30 µM,363.90977443609023,0.21304647479346162
C=30 µM,365.16290726817044,0.22149607229143337
C=30 µM,366.4160401002506,0.23018344120911716
C=30 µM,367.6691729323308,0.2391076874234837
C=30 µM,368.922305764411,0.2482674228727018
C=30 µM,370.17543859649123,0.25766074814772155
C=30 µM,371.42857142857144,0.267285235989226
C=30 µM,372.6817042606516,0.2771379157912369
C=30 µM,373.9348370927318,0.2872152592123395
C=30 µM,375.187969924812,0.2975131669946467
C=30 µM,376.44110275689223,0.3080269570892382
C=30 µM,377.69423558897245,0.31875135418484796
C=30 µM,378.9473684210526,0.3296804807340544
C=30 µM,380.2005012531328,0.34080784956812665
C=30 µM,381.453634085213,0.3521263581879802
C=30 µM,382.70676691729324,0.36362828481444265
C=30 µM,383.95989974937345,0.37530528627615656
C=30 µM,385.2130325814536,0.3871483978080322
C=30 µM,386.4661654135338,0.39914803482716504
C=30 µM,387.719298245614,0.41129399674658806
C=30 µM,388.97243107769424,0.4235754728801677
C=30 µM,390.22556390977445,0.4359810504843628
C=30 µM,391.4786967418546,0.4484987249745072
C=30 µM,392.7318295739348,0.4611159123447755
C=30 µM,393.98496240601503,0.47381946381204504
C=30 µM,395.23809523809524,0.486595682694591
C=30 µM,396.49122807017545,0.49943034352688676
C=30 µM,397.7443609022556,0.5123087134018679
C=30 µM,398.9974937343358,0.525215575521844
C=30 µM,400.25062656641603,0.5381352549288726
C=30 µM,401.50375939849624,0.5510516463749274
C=30 µM,402.75689223057645,0.5639482442816005
C=30 µM,404.0100250626566,0.5768081747284836
C=30 µM,405.2631578947368,0.589614229398819
C=30 µM,406.51629072681703,0.6023489014005341
C=30 µM,407.76942355889724,0.6149944228704931
C=30 µM,409.02255639097746,0.6275328042597101
C=30 µM,410.2756892230576,0.6399458751874886
C=30 µM,411.5288220551378,0.6522153267430163
C=30 µM,412.78195488721803,0.6643227551039086
C=30 µM,414.03508771929825,0.6762497063326626
C=30 µM,415.28822055137846,0.6879777222039352
C=30 µM,416.5413533834586,0.6994883869081434
C=30 µM,417.7944862155388,0.7107633744700832
C=30 µM,419.04761904761904,0.7217844967151509
C=30 µM,420.30075187969925,0.7325337516104079
C=30 µM,421.55388471177946,0.7429933718031294
C=30 µM,422.8070175438596,0.753145873175722
C=30 µM,424.0601503759398,0.762974103233002
C=30 µM,425.31328320802004,0.77246128913579
C=30 µM,426.56641604010025,0.7815910851936967
C=30 µM,427.81954887218046,0.7903476196297733
C=30 µM,429.0726817042606,0.7987155404304923
C=30 µM,430.3258145363409,0.8066800600962323
C=30 µM,431.57894736842104,0.8142269991101146
C=30 µM,432.83208020050125,0.8213428279466889
C=30 µM,434.08521303258146,0.8280147074464929
C=30 µM,435.3383458646616,0.8342305273880443
C=30 µM,436.5914786967419,0.8399789430951903
C=30 µM,437.84461152882204,0.8452494099250132
C=30 µM,439.09774436090225,0.850032215489614
C=30 µM,440.35087719298247,0.854318509473987
C=30 µM,441.6040100250626,0.8581003309218823
C=30 µM,442.8571428571429,0.8613706328719237
C=30 µM,444.11027568922304,0.8641233042372727
C=30 µM,445.36340852130326,0.8663531888337646
C=30 µM,446.61654135338347,0.8680561014735806
C=30 µM,447.8696741854636,0.869228841054154
C=30 µM,449.1228070175439,0.8698692005850084
C=30 µM,450.37593984962405,0.8699759741085703
C=30 µM,451.62907268170426,0.8695489604845781
C=30 µM,452.88220551378447,0.8685889640214635
C=30 µM,454.1353383458646,0.867097791951934
C=30 µM,455.3884711779449,0.8650782487638432
C=30 µM,456.64160401002505,0.8625341274112431
C=30 µM,457.89473684210526,0.8594701974441706
C=30 µM,459.1478696741855,0.855892190109165
C=30 µM,460.4010025062656,0.851806780485663
C=30 µM,461.6541353383459,0.8472215667362053
C=30 µM,462.90726817042605,0.8421450465607352
C=30 µM,464.16040100250626,0.8365865909571074
C=30 µM,465.4135338345865,0.8305564154012132
C=30 µM,466.66666666666663,0.8240655485707509
C=30 µM,467.9197994987469,0.8171257987466477
C=30 µM,469.17293233082705,0.8097497180353495
C=30 µM,470.42606516290726,0.8019505645636238
C=30 µM,471.6791979949875,0.7937422628051507
C=30 µM,472.93233082706763,0.7851393622049007
C=30 µM,474.1854636591479,0.7761569942731696
C=30 µM,475.43859649122805,0.7668108283260806
C=30 µM,476.69172932330827,0.7571170260533467
C=30 µM,477.9448621553885,0.747092195097182
C=30 µM,479.19799498746863,0.7367533418283136
C=30 µM,480.4511278195489,0.7261178235062202
C=30 µM,481.70426065162906,0.7152033000109258
C=30 µM,482.95739348370927,0.704027685332917
C=30 µM,484.2105263157895,0.692609099006135
C=30 µM,485.46365914786963,0.6809658176664058
C=30 µM,486.7167919799499,0.6691162269142708
C=30 µM,487.96992481203006,0.6570787736569258
C=30 µM,489.22305764411027,0.6448719190988929
C=30 µM,490.4761904761905,0.6325140925452819
C=30 µM,491.72932330827064,0.6200236461749271
C=30 µM,492.9824561403509,0.6074188109335277
C=30 µM,494.23558897243106,0.5947176536891301
C=30 µM,495.4887218045113,0.5819380357839067
C=30 µM,496.7418546365915,0.5690975731073968
C=30 µM,497.99498746867164,0.5562135978070438
C=30 µM,499.2481203007519,0.5433031217422394
C=30 µM,500.50125313283206,0.5303828017781193
C=30 µM,501.7543859649123,0.5174689070051076
C=30 µM,503.0075187969925,0.5045772879598551
C=30 µM,504.26065162907264,0.49172334791262906
C=30 µM,505.5137844611529,0.4789220162756684
C=30 µM,506.76691729323306,0.4661877241764045
C=30 µM,508.0200501253133,0.4535343822288978
C=30 µM,509.2731829573935,0.4409753605264537
C=30 µM,510.52631578947364,0.42852347086808945
C=30 µM,511.7794486215539,0.4161909512215124
C=30 µM,513.0325814536341,0.40398945241551726
C=30 µM,514.2857142857142,0.39193002704522945
C=30 µM,515.5388471177945,0.3800231205645937
C=30 µM,516.7919799498746,0.36827856453178137
C=30 µM,518.0451127819549,0.35670557196495656
C=30 µM,519.2982456140351,0.3453127347580923
C=30 µM,520.5513784461152,0.3341080230992021
C=30 µM,521.8045112781955,0.32309878682664467
C=30 µM,523.0576441102756,0.3122917586529169
C=30 µM,524.3107769423559,0.30169305917969
C=30 µM,525.5639097744361,0.2913082036227968
C=30 µM,526.8170426065162,0.2811421101613167
C=30 µM,528.0701754385965,0.27119910982104034
C=30 µM,529.3233082706766,0.26148295779921843
C=30 µM,530.5764411027569,0.2519968461347526
C=30 µM,531.8295739348371,0.2427434176258298
C=30 µM,533.0827067669172,0.233724780895345
C=30 µM,534.3358395989975,0.2249425265034377
C=30 µM,535.5889724310777,0.2163977440059168
C=30 µM,536.8421052631579,0.20809103985734265
C=30 µM,538.0952380952381,0.20002255605805455
C=30 µM,539.3483709273182,0.192191989445358
C=30 µM,540.6015037593985,0.18459861153054466
C=30 µM,541.8546365914787,0.17724128878523238
C=30 µM,543.1077694235589,0.17011850328275158
C=30 µM,544.3609022556391,0.16322837360292597
C=30 µM,545.6140350877192,0.15656867591150073
C=30 µM,546.8671679197995,0.15013686512874333
C=30 µM,548.1203007518797,0.14393009610523852
C=30 µM,549.3734335839599,0.13794524472665012
C=30 µM,550.6265664160401,0.13217892887321045
C=30 µM,551.8796992481202,0.12662752916380351
C=30 µM,553.1328320802005,0.12128720941883024
C=30 µM,554.3859649122807,0.1161539367804249
C=30 µM,555.6390977443609,0.11122350143308157
C=30 µM,556.8922305764411,0.1064915358723123
C=30 µM,558.1453634085212,0.10195353367350497
C=30 µM,559.3984962406015,0.09760486771775213
C=30 µM,560.6516290726818,0.09344080783595751
C=30 µM,561.9047619047619,0.08945653783703773
C=30 µM,563.1578947368421,0.08564717189047587
C=30 µM,564.4110275689222,0.08200777023783128
C=30 µM,565.6641604010025,0.07853335421204173
C=30 µM,566.9172932330828,0.07521892054747327
C=30 µM,568.1704260651629,0.07205945496763388
C=30 µM,569.4235588972431,0.06904994504128792
C=30 µM,570.6766917293232,0.06618539230134976
C=30 µM,571.9298245614035,0.06346082362439871
C=30 µM,573.1829573934838,0.06087130187193927
C=30 µM,574.4360902255639,0.0584119357976107
C=30 µM,575.6892230576441,0.056077889227434535
C=30 µM,576.9423558897242,0.053864389522868344
C=30 µM,578.1954887218045,0.05176673533889972
C=30 µM,579.4486215538848,0.04978030369168475
C=30 µM,580.7017543859649,0.047900556352282894
C=30 µM,581.9548872180451,0.04612304558489411
C=30 µM,583.2080200501252,0.044443419249646315
C=30 µM,584.4611528822055,0.042857425291424486
C=30 µM,585.7142857142858,0.04136091563748317
C=30 µM,586.9674185463659,0.03994984952764084
C=30 µM,588.2205513784461,0.038620296301730625
C=30 µM,589.4736842105262,0.03736843766968111
C=30 µM,590.7268170426065,0.036190569490127666
C=30 µM,591.9799498746868,0.035083103083826644
C=30 µM,593.2330827067669,0.03404256610835871
C=30 µM,594.4862155388471,0.03306560302068355
C=30 µM,595.7393483709272,0.0321489751540479
C=30 µM,596.9924812030075,0.031289560435562636
C=30 µM,598.2456140350878,0.030484352770467807
C=30 µM,599.4987468671679,0.02973046111869833
C=30 µM,600.7518796992481,0.02902510828886394
C=30 µM,602.0050125313282,0.028365629474171098
C=30 µM,603.2581453634085,0.027749470554149537
C=30 µM,604.5112781954888,0.027174186185317566
C=30 µM,605.7644110275689,0.026637437703128198
C=30 µM,607.0175438596491,0.02613699085669939
C=30 µM,608.2706766917292,0.025670713396949096
C=30 µM,609.5238095238095,0.025236572537838682
C=30 µM,610.7769423558898,0.024832632309486215
C=30 µM,612.0300751879699,0.02445705082094746
C=30 µM,613.2832080200501,0.02410807744948778
C=30 µM,614.5363408521303,0.023784049972186083
C=30 µM,615.7894736842105,0.02348339165472867
C=30 µM,617.0426065162908,0.023204608311273703
C=30 µM,618.295739348371,0.022946285348297776
C=30 µM,619.5488721804511,0.022707084804382525
C=30 µM,620.8020050125313,0.02248574239696286
C=30 µM,622.0551378446115,0.022281064586143914
C=30 µM,623.3082706766918,0.022091925664804814
C=30 µM,624.561403508772,0.02191726488334564
C=30 µM,625.8145363408521,0.021756083616602816
C=30 µM,627.0676691729323,0.021607442579659082
C=30 µM,628.3208020050125,0.02147045909850881
C=30 µM,629.5739348370928,0.021344304440809633
C=30 µM,630.827067669173,0.02122820121125742
C=30 µM,632.0802005012531,0.02112142081546481
C=30 µM,633.3333333333333,0.02102328099560398
C=30 µM,634.5864661654135,0.02093314344049206
C=30 µM,635.8395989974938,0.02085041147225308
C=30 µM,637.092731829574,0.020774527811182584
C=30 µM,638.3458646616541,0.020704972419970116
C=30 µM,639.5989974937343,0.020641260427999762
C=30 µM,640.8521303258145,0.020582940136048798
C=30 µM,642.1052631578948,0.020529591101338836
C=30 µM,643.358395989975,0.020480822302560986
C=30 µM,644.6115288220551,0.020436270384195675
C=30 µM,645.8646616541353,0.02039559797917757
C=30 µM,647.1177944862155,0.02035849210871489
C=30 µM,648.3709273182958,0.020324662657859347
C=30 µM,649.624060150376,0.0202938409252363
C=30 µM,650.8771929824561,0.020265778245182966
C=30 µM,652.1303258145363,0.02024024468040447
C=30 µM,653.3834586466165,0.020217027783141373
C=30 µM,654.6365914786968,0.020195931422746945
C=30 µM,655.889724310777,0.020176774677495988
C=30 µM,657.1428571428571,0.020159390788388614
C=30 µM,658.3959899749373,0.020143626172669987
C=30 µM,659.6491228070175,0.020129339494759844
C=30 µM,660.9022556390978,0.020116400792271998
C=30 µM,662.155388471178,0.020104690654802818
C=30 µM,663.4085213032581,0.020094099453177694
C=30 µM,664.6616541353383,0.02008452661686449
C=30 µM,665.9147869674185,0.020075879957291907
C=30 µM,667.1679197994988,0.02006807503484749
C=30 µM,668.421052631579,0.020061034567373695
C=30 µM,669.6741854636591,0.020054687878029977
C=30 µM,670.9273182957393,0.020048970380443672
C=30 µM,672.1804511278195,0.02004382309913128
C=30 µM,673.4335839598998,0.020039192223234234
C=30 µM,674.68671679198,0.020035028691678638
C=30 µM,675.9398496240601,0.020031287807935595
C=30 µM,677.1929824561403,0.02002792888262813
C=30 µM,678.4461152882205,0.020024914902300437
C=30 µM,679.6992481203008,0.020022212222735963
C=30 µM,680.952380952381,0.020019790285281582
C=30 µM,682.2055137844611,0.02001762135470547
C=30 µM,683.4586466165413,0.020015680277186258
C=30 µM,684.7117794486215,0.020013944257099906
C=30 µM,685.9649122807018,0.020012392651338456
C=30 µM,687.218045112782,0.020011006779961253
C=30 µM,688.4711779448621,0.020009769752043768
C=30 µM,689.7243107769423,0.020008666305652203
C=30 µM,690.9774436090225,0.020007682660932977
C=30 µM,692.2305764411028,0.0200068063853652
C=30 µM,693.483709273183,0.020006026270281037
C=30 µM,694.7368421052631,0.02000533221781355
C=30 µM,695.9899749373433,0.02000471513748408
C=30 µM,697.2431077694235,0.020004166851691315
C=30 µM,698.4962406015038,0.020003680009412238
C=30 µM,699.749373433584,0.020003248007470647
C=30 µM,701.0025062656641,0.020002864918772588
C=30 µM,702.2556390977443,0.020002525426948994
C=30 µM,703.5087719298245,0.020002224766885113
C=30 µM,704.7619047619048,0.02000195867065303
C=30 µM,706.015037593985,0.020001723318398584
C=30 µM,707.2681704260651,0.020001515293766724
C=30 µM,708.5213032581453,0.020001331543480227
C=30 µM,709.7744360902255,0.020001169340715858
C=30 µM,711.0275689223058,0.02000102625194904
C=30 µM,712.280701754386,0.02000090010696377
C=30 µM,713.5338345864661,0.020000788971748177
C=30 µM,714.7869674185463,0.020000691124018498
C=30 µM,716.0401002506266,0.020000605031134794
C=30 µM,717.2932330827068,0.020000529330191193
C=30 µM,718.546365914787,0.020000462810081245
C=30 µM,719.7994987468671,0.020000404395355692
C=30 µM,721.0526315789473,0.020000353131705333
C=30 µM,722.3057644110276,0.02000030817291604
C=30 µM,723.5588972431078,0.020000268769156063
C=30 µM,724.812030075188,0.02000023425646809
C=30 µM,726.0651629072681,0.020000204047349694
C=30 µM,727.3182957393483,0.020000177622316227
C=30 µM,728.5714285714286,0.020000154522349708
C=30 µM,729.8245614035088,0.020000134342146057
C=30 µM,731.077694235589,0.020000116724081054
C=30 µM,732.3308270676691,0.02000010135282284
C=30 µM,733.5839598997493,0.020000087950525398
C=30 µM,734.8370927318296,0.020000076272543806
C=30 µM,736.0902255639098,0.02000006610361762
C=30 µM,737.34335839599,0.020000057254473815
C=30 µM,738.5964912280701,0.02000004955880566
C=30 µM,739.8496240601503,0.020000042870587893
C=30 µM,741.1027568922306,0.020000037061692663
C=30 µM,742.3558897243108,0.020000032019774214
C=30 µM,743.609022556391,0.020000027646393408
C=30 µM,744.8621553884711,0.020000023855356215
C=30 µM,746.1152882205513,0.02000002057124288
C=30 µM,747.3684210526316,0.020000017728106882
C=30 µM,748.6215538847118,0.020000015268324962
C=30 µM,749.874686716792,0.020000013141581466
C=30 µM,751.1278195488721,0.020000011303971974
C=30 µM,752.3809523809523,0.020000009717212865
C=30 µM,753.6340852130326,0.020000008347944718
C=30 µM,754.8872180451128,0.02000000716711901
C=30 µM,756.140350877193,0.020000006149458446
C=30 µM,757.3934837092731,0.020000005272982502
C=30 µM,758.6466165413533,0.020000004518590582
C=30 µM,759.8997493734336,0.020000003869696095
C=30 µM,761.1528822055138,0.020000003311905445
C=30 µM,762.406015037594,0.020000002832736657
C=30 µM,763.6591478696741,0.020000002421372915
C=30 µM,764.9122807017543,0.020000002068446827
C=30 µM,766.1654135338346,0.020000001765851774
C=30 µM,767.4185463659148,0.020000001506577002
C=30 µM,768.671679197995,0.020000001284563643
C=30 µM,769.9248120300751,0.020000001094579025
C=30 µM,771.1779448621553,0.02000000093210711
C=30 µM,772.4310776942356,0.020000000793253002
C=30 µM,773.6842105263158,0.020000000674659797
C=30 µM,774.937343358396,0.020000000573436247
C=30 µM,776.1904761904761,0.02000000048709386
C=30 µM,777.4436090225563,0.020000000413492248
C=30 µM,778.6967418546366,0.020000000350791688
C=30 µM,779.9498746867168,0.020000000297411953
C=30 µM,781.203007518797,0.02000000025199664
C=30 µM,782.4561403508771,0.020000000213382246
C=30 µM,783.7092731829573,0.020000000180571423
C=30 µM,784.9624060150376,0.020000000152709817
C=30 µM,786.2155388471178,0.020000000129066074
C=30 µM,787.468671679198,0.020000000109014544
C=30 µM,788.7218045112782,0.020000000092020374
C=30 µM,789.9749373433583,0.020000000077626635
C=30 µM,791.2280701754386,0.020000000065443228
C=30 µM,792.4812030075188,0.020000000055137346
C=30 µM,793.734335839599,0.02000000004642525
C=30 µM,794.9874686716792,0.02000000003906518
C=30 µM,796.2406015037593,0.020000000032851302
C=30 µM,797.4937343358396,0.020000000027608485
C=30 µM,798.7468671679198,0.02000000002318781
C=30 µM,800.0,0.020000000019462748
