series,two_theta_degree,intensity_au
Sample A,77.70804911323329,126.7836843678393
Sample A,77.73988176443838,122.0586799095436
Sample A,77.77171441564347,125.49000262958965
Sample A,77.80354706684857,122.22909223451245
Sample A,77.83537971805366,120.55392402329329
Sample A,77.86721236925875,126.28880393952491
Sample A,77.89904502046384,117.97849781541262
Sample A,77.93087767166894,125.44969932365048
Sample A,77.96271032287403,125.35849670931835
Sample A,77.99454297407912,126.27864584047538
Sample A,78.02637562528422,122.58395241060607
Sample A,78.05820827648931,122.50322949569022
Sample A,78.0900409276944,124.46625526289209
Sample A,78.1218735788995,122.72142526798353
Sample A,78.15370623010459,119.3358552056445
Sample A,78.18553888130968,122.10828287538996
Sample A,78.21737153251478,122.41615539199466
Sample A,78.24920418371987,120.29542665439583
Sample A,78.28103683492496,126.11056845003333
Sample A,78.31286948613005,118.95163126515719
Sample A,78.34470213733515,124.84411312931049
Sample A,78.37653478854024,124.20478299213025
Sample A,78.40836743974533,118.08866064090032
Sample A,78.44020009095043,124.88234332588164
Sample A,78.47203274215552,118.62579508095924
Sample A,78.50386539336061,121.73770113364924
Sample A,78.5356980445657,125.62683821196481
Sample A,78.5675306957708,117.61230388178012
Sample A,78.59936334697589,122.56422145367209
Sample A,78.63119599818098,122.71309712222201
Sample A,78.66302864938608,121.05587553397847
Sample A,78.69486130059117,121.97698093388772
Sample A,78.72669395179626,125.09937496314362
Sample A,78.75852660300136,123.50636488637771
Sample A,78.79035925420645,119.95443567342318
Sample A,78.82219190541154,126.57293935814704
Sample A,78.85402455661664,122.73348410696411
Sample A,78.88585720782173,117.41551871443642
Sample A,78.91768985902682,123.91322780962336
Sample A,78.94952251023192,126.54622923347297
Sample A,78.98135516143702,123.90508413962058
Sample A,79.01318781264212,117.89773338873442
Sample A,79.04502046384721,120.83923879255872
Sample A,79.0768531150523,121.6393358319273
Sample A,79.1086857662574,122.6179529209193
Sample A,79.14051841746249,122.46688890784132
Sample A,79.17235106866758,120.49413653313829
Sample A,79.20418371987267,124.97851299817737
Sample A,79.23601637107777,129.53746810892022
Sample A,79.26784902228286,121.28913409540078
Sample A,79.29968167348795,123.34588850920424
Sample A,79.33151432469305,122.81007370281806
Sample A,79.36334697589814,122.69149641641783
Sample A,79.39517962710323,118.67493375990365
Sample A,79.42701227830833,123.13323243387447
Sample A,79.45884492951342,124.4069133294349
Sample A,79.49067758071851,123.88364192237555
Sample A,79.5225102319236,123.9243983375936
Sample A,79.5543428831287,122.18698315349208
Sample A,79.58617553433379,122.01159146400286
Sample A,79.61800818553888,118.03434995160582
Sample A,79.64984083674398,120.48997009693947
Sample A,79.68167348794907,119.84171047583447
Sample A,79.71350613915416,124.3601939232287
Sample A,79.74533879035926,117.99944556220552
Sample A,79.77717144156435,128.62533098063912
Sample A,79.80900409276944,126.58819455513455
Sample A,79.84083674397453,124.08870921316233
Sample A,79.87266939517963,120.49890067531796
Sample A,79.90450204638472,119.5165938865857
Sample A,79.93633469758981,124.17584791806023
Sample A,79.9681673487949,124.46876977259829
Sample A,80.0,120.84408653413504
Sample B,10.0,837.1062595450007
Sample B,10.031832651205093,837.9153050953611
Sample B,10.063665302410186,837.020343424681
Sample B,10.09549795361528,837.4304420485004
Sample B,10.127330604820372,838.9633452207257
Sample B,10.159163256025465,841.0100560560276
Sample B,10.19099590723056,838.9637039912169
Sample B,10.222828558435653,838.5397408968907
Sample B,10.254661209640746,839.9408322793088
Sample B,10.28649386084584,842.5812389204414
Sample B,10.318326512050932,838.8101039590174
Sample B,10.350159163256025,838.0538627522478
Sample B,10.381991814461118,840.9501231148413
Sample B,10.413824465666211,839.1962254404922
Sample B,10.445657116871304,837.2680320331842
Sample B,10.4774897680764,843.7337177196774
Sample B,10.509322419281492,842.5554081019467
Sample B,10.541155070486585,840.2576866802019
Sample B,10.572987721691678,843.7198832186408
Sample B,10.604820372896771,842.0035703846587
Sample B,10.636653024101864,843.5229455983258
Sample B,10.668485675306957,840.4898483091935
Sample B,10.70031832651205,837.0419740766001
Sample B,10.732150977717144,846.1742319360075
Sample B,10.763983628922237,839.2002301845608
Sample B,10.795816280127331,834.8102719671297
Sample B,10.827648931332424,846.2340791054896
Sample B,10.859481582537517,840.475293586689
Sample B,10.89131423374261,836.1938906521461
Sample B,10.923146884947704,837.631031950147
Sample B,10.954979536152797,843.8418891452101
Sample B,10.98681218735789,840.8588580444036
Sample B,11.018644838562983,839.2438180082437
Sample B,11.050477489768076,840.2436164172999
Sample B,11.08231014097317,837.112934609693
Sample B,11.114142792178264,836.5722574975506
Sample B,11.145975443383357,836.6210313818976
Sample B,11.17780809458845,842.168974875263
Sample B,11.209640745793543,836.1318481123075
Sample B,11.241473396998636,843.17726895682
Sample B,11.273306048203729,839.3702796442967
Sample B,11.305138699408822,838.7620021137043
Sample B,11.336971350613915,837.061879695711
Sample B,11.368804001819008,836.9322707538562
Sample B,11.400636653024101,842.0816363631042
Sample B,11.432469304229196,841.1840001957947
Sample B,11.464301955434289,838.676095941673
Sample B,11.496134606639382,840.9710272947766
Sample B,11.527967257844475,840.9446573012935
Sample B,11.559799909049568,841.3603337216376
Sample B,11.591632560254661,841.9629809704885
Sample B,11.623465211459754,840.6306544217935
Sample B,11.655297862664847,838.5734479183502
Sample B,11.68713051386994,841.0333892883199
Sample B,11.718963165075035,840.9229692132608
Sample B,11.750795816280128,838.5732534117087
Sample B,11.782628467485221,840.5211114166115
Sample B,11.814461118690314,836.1446660243664
Sample B,11.846293769895407,836.8395798544633
Sample B,11.8781264211005,840.285685469833
Sample B,11.909959072305593,839.8651479648041
Sample B,11.941791723510686,836.8930465260602
Sample B,11.97362437471578,840.9599668900951
Sample B,12.005457025920872,839.9104393062895
Sample B,12.037289677125965,846.3928841159735
Sample B,12.069122328331058,842.4295304071436
Sample B,12.100954979536153,838.0937806602217
Sample B,12.132787630741246,838.8103531317452
Sample B,12.16462028194634,839.3959737972559
Sample B,12.196452933151432,842.1732034699047
Sample B,12.228285584356525,838.330767019887
Sample B,12.260118235561619,839.1344834094904
Sample B,12.291950886766712,841.5046022112806
Sample B,12.323783537971806,836.8871180667621
Sample B,12.3556161891769,840.1238814632588
Sample B,12.387448840381992,836.8343526151904
Sample B,12.419281491587085,839.3940655648383
Sample B,12.451114142792179,832.5783455220339
Sample B,12.482946793997272,842.9305608720343
Sample B,12.514779445202365,839.2483006148276
Sample B,12.546612096407458,837.0938405762372
Sample B,12.57844474761255,835.1343169114859
Sample B,12.610277398817644,837.7496679000976
Sample B,12.642110050022737,836.6789860250717
Sample B,12.67394270122783,836.0821677740829
Sample B,12.705775352432925,839.6963010110348
Sample B,12.737608003638018,836.3420456986407
Sample B,12.76944065484311,838.3181083756568
Sample B,12.801273306048204,839.8531746073975
Sample B,12.833105957253297,841.0859526390655
Sample B,12.86493860845839,835.3253848917753
Sample B,12.896771259663483,839.6846790834355
Sample B,12.928603910868576,834.3747857355297
Sample B,12.96043656207367,838.0624930773315
Sample B,12.992269213278764,837.2284542104544
Sample B,13.024101864483857,842.4455653499007
Sample B,13.05593451568895,838.7487302004281
Sample B,13.087767166894043,836.035575396178
Sample B,13.119599818099136,840.9518548676173
Sample B,13.151432469304229,839.1027100423971
Sample B,13.183265120509322,834.1190387561838
Sample B,13.215097771714415,837.4787520771409
Sample B,13.246930422919508,835.675655461377
Sample B,13.278763074124601,841.4677248831571
Sample B,13.310595725329694,837.0311539242916
Sample B,13.342428376534789,839.3010533104721
Sample B,13.374261027739882,841.2832732582319
Sample B,13.406093678944975,837.8228272506049
Sample B,13.437926330150068,840.451455453075
Sample B,13.469758981355161,840.8814936536975
Sample B,13.501591632560254,838.2078668978373
Sample B,13.533424283765347,842.1135458054222
Sample B,13.565256934970442,833.5861844800821
Sample B,13.597089586175535,835.2864213160226
Sample B,13.628922237380628,832.507511056927
Sample B,13.660754888585721,841.5835404962772
Sample B,13.692587539790814,839.1152031687277
Sample B,13.724420190995907,842.3468629599616
Sample B,13.756252842201,834.931089001069
Sample B,13.788085493406093,835.7362085482888
Sample B,13.819918144611187,836.1847927318561
Sample B,13.85175079581628,841.6649837814987
Sample B,13.883583447021373,836.0921328946015
Sample B,13.915416098226466,836.8712158554971
Sample B,13.947248749431559,836.5365833521356
Sample B,13.979081400636653,840.8280357817075
Sample B,14.010914051841747,834.4891152352609
Sample B,14.04274670304684,838.0835930125897
Sample B,14.074579354251933,835.4230054348088
Sample B,14.106412005457026,836.684236942143
Sample B,14.138244656662119,841.821537650774
Sample B,14.170077307867214,838.6492741293332
Sample B,14.201909959072307,836.5598348747616
Sample B,14.2337426102774,838.842722961778
Sample B,14.265575261482493,839.1392474527631
Sample B,14.297407912687586,835.5849205232678
Sample B,14.329240563892679,834.5972838432781
Sample B,14.361073215097772,841.086888957126
Sample B,14.392905866302865,838.9912979031994
Sample B,14.424738517507958,835.6883515560146
Sample B,14.456571168713051,835.9145289645069
Sample B,14.488403819918144,837.7169801214502
Sample B,14.520236471123237,838.0758936904118
Sample B,14.55206912232833,838.7570794010646
Sample B,14.583901773533423,837.1621295486293
Sample B,14.615734424738516,833.4622379408266
Sample B,14.647567075943611,839.3176466453795
Sample B,14.679399727148704,831.5208802276873
Sample B,14.711232378353797,835.3731858381843
Sample B,14.74306502955889,835.3074603326485
Sample B,14.774897680763983,838.1410152183548
Sample B,14.806730331969078,834.9416107489609
Sample B,14.838562983174171,836.3893926071089
Sample B,14.870395634379264,838.5012570090009
Sample B,14.902228285584357,836.0178892595035
Sample B,14.93406093678945,833.0640744963628
Sample B,14.965893587994543,838.6904739653244
Sample B,14.997726239199636,839.6847567412575
Sample B,15.02955889040473,841.3530437772984
Sample B,15.061391541609822,833.656206020083
Sample B,15.093224192814915,835.9554993364985
Sample B,15.125056844020008,834.3560962979129
Sample B,15.156889495225101,839.9278510773612
Sample B,15.188722146430194,835.7656073609163
Sample B,15.220554797635288,833.1754863134594
Sample B,15.252387448840382,833.189848551035
Sample B,15.284220100045475,840.2018303512053
Sample B,15.316052751250568,834.6553011386233
Sample B,15.347885402455661,833.6929829721569
Sample B,15.379718053660755,836.2234755209558
Sample B,15.41155070486585,838.2038417542346
Sample B,15.443383356070942,834.1166444328906
Sample B,15.475216007276035,835.2562263898579
Sample B,15.507048658481128,840.5373951543196
Sample B,15.538881309686221,836.4985283818628
Sample B,15.570713960891315,839.6277087496111
Sample B,15.602546612096408,836.0929358694596
Sample B,15.6343792633015,836.964108611138
Sample B,15.666211914506594,836.292260546769
Sample B,15.698044565711687,838.581918645268
Sample B,15.72987721691678,834.0487147073874
Sample B,15.761709868121873,836.6552404919059
Sample B,15.793542519326966,836.3285423064731
Sample B,15.825375170532059,837.1945850185155
Sample B,15.857207821737152,840.932901547839
Sample B,15.889040472942247,841.6515204710084
Sample B,15.92087312414734,834.8810794018323
Sample B,15.952705775352433,834.0771840740049
Sample B,15.984538426557526,834.4781793448609
Sample B,16.01637107776262,834.9255372192213
Sample B,16.048203728967714,837.1761275915949
Sample B,16.080036380172807,835.7183001638
Sample B,16.1118690313779,834.3153010616163
Sample B,16.143701682582993,838.2250809893372
Sample B,16.175534333788086,835.2604475073492
Sample B,16.20736698499318,838.9534003073544
Sample B,16.239199636198272,836.9435715450148
Sample B,16.271032287403365,836.0753034075581
Sample B,16.302864938608458,838.8339072496184
Sample B,16.33469758981355,834.4086993965385
Sample B,16.366530241018644,837.7863122135394
Sample B,16.398362892223737,836.1825012989418
Sample B,16.43019554342883,837.1385538940046
Sample B,16.462028194633923,836.3616436394583
Sample B,16.493860845839016,833.6900968416317
Sample B,16.52569349704411,842.3733095130551
Sample B,16.557526148249202,839.5568881969501
Sample B,16.589358799454295,837.5062884926308
Sample B,16.62119145065939,836.1925315305243
Sample B,16.65302410186448,831.2882897818029
Sample B,16.684856753069578,833.3602739178925
Sample B,16.71668940427467,840.3512254538458
Sample B,16.748522055479764,836.9901823020377
Sample B,16.780354706684857,839.6471993865546
Sample B,16.81218735788995,836.4762454575289
Sample B,16.844020009095043,835.7238012385592
Sample B,16.875852660300136,833.880271865257
Sample B,16.90768531150523,834.5803259981689
Sample B,16.939517962710323,833.4530327869351
Sample B,16.971350613915416,835.9557549662923
Sample B,17.00318326512051,836.7960430485595
Sample B,17.0350159163256,840.6373596489129
Sample B,17.066848567530695,835.9812691026494
Sample B,17.098681218735788,832.3200083933667
Sample B,17.130513869940884,834.3613294821263
Sample B,17.162346521145977,831.2179465950643
Sample B,17.19417917235107,835.9738561306388
Sample B,17.226011823556163,834.5922905620771
Sample B,17.257844474761256,836.4781645587823
Sample B,17.28967712596635,839.2463028791617
Sample B,17.321509777171443,835.0587031500138
Sample B,17.353342428376536,834.3112136950309
Sample B,17.38517507958163,833.2677255770875
Sample B,17.41700773078672,833.3183687572408
Sample B,17.448840381991815,837.1831790076964
Sample B,17.480673033196908,837.8454804774857
Sample B,17.512505684402,834.9235178448712
Sample B,17.544338335607094,835.3108932368604
Sample B,17.576170986812187,830.9701906324334
Sample B,17.60800363801728,834.2560208398799
Sample B,17.639836289222373,836.6938391647736
Sample B,17.671668940427466,829.865750757885
Sample B,17.70350159163256,833.115959207084
Sample B,17.735334242837652,840.826441085017
Sample B,17.767166894042745,836.4582806727298
Sample B,17.79899954524784,836.0236527812667
Sample B,17.83083219645293,834.6766597854952
Sample B,17.862664847658024,838.8121530569277
Sample B,17.894497498863117,835.317711532991
Sample B,17.926330150068214,840.4177391802915
Sample B,17.958162801273307,836.536190751244
Sample B,17.9899954524784,835.7921367218472
Sample B,18.021828103683493,837.7141536020215
Sample B,18.053660754888586,836.1418837991184
Sample B,18.08549340609368,833.55464092484
Sample B,18.117326057298772,835.7584334398628
Sample B,18.149158708503865,835.3389822969209
Sample B,18.18099135970896,833.7299572442871
Sample B,18.21282401091405,836.9149856541097
Sample B,18.244656662119144,832.5299773886557
Sample B,18.276489313324237,835.3379113231035
Sample B,18.308321964529334,836.1658580546207
Sample B,18.340154615734427,834.6632193712056
Sample B,18.37198726693952,838.324296615637
Sample B,18.403819918144613,836.8806637983549
Sample B,18.435652569349706,838.9864879132159
Sample B,18.4674852205548,834.3532663804242
Sample B,18.499317871759892,829.2101902942485
Sample B,18.531150522964985,833.0774955162518
Sample B,18.56298317417008,837.9541203359408
Sample B,18.59481582537517,831.4081361260664
Sample B,18.626648476580264,833.0838436739143
Sample B,18.658481127785358,833.1166534157201
Sample B,18.69031377899045,832.4649220910544
Sample B,18.722146430195544,839.2859969619051
Sample B,18.753979081400637,835.2373304399198
Sample B,18.78581173260573,831.5841721461186
Sample B,18.817644383810823,833.2971588798797
Sample B,18.849477035015916,835.076138202296
Sample B,18.88130968622101,838.8050218427096
Sample B,18.913142337426102,832.9000256141684
Sample B,18.944974988631195,836.797841130821
Sample B,18.976807639836288,832.3135466494024
Sample B,19.00864029104138,838.8880474997314
Sample B,19.040472942246474,836.0109505955273
Sample B,19.072305593451567,838.5023990300051
Sample B,19.10413824465666,834.9140921585289
Sample B,19.135970895861753,836.6750444985936
Sample B,19.167803547066846,834.2793426178564
Sample B,19.19963619827194,839.5737486048877
Sample B,19.231468849477032,839.2150515200591
Sample B,19.26330150068213,824.7407439055635
Sample B,19.295134151887222,835.494460443894
Sample B,19.326966803092315,834.6292178003
Sample B,19.358799454297408,833.0346871279388
Sample B,19.3906321055025,836.3054724868599
Sample B,19.422464756707594,833.4087557136781
Sample B,19.454297407912687,837.4734584290829
Sample B,19.48613005911778,833.7544119691889
Sample B,19.517962710322873,836.0573061620294
Sample B,19.549795361527966,841.1185218225683
Sample B,19.581628012733063,835.5408707201583
Sample B,19.613460663938156,838.310042833318
Sample B,19.64529331514325,833.4873247341008
Sample B,19.677125966348342,837.4003030459713
Sample B,19.708958617553435,834.2645110560852
Sample B,19.740791268758528,835.7191791889055
Sample B,19.77262391996362,832.7792437815928
Sample B,19.804456571168714,833.8476935268205
Sample B,19.836289222373807,839.9309365480767
Sample B,19.8681218735789,832.229344419948
Sample B,19.899954524783993,837.4937960561977
Sample B,19.931787175989086,833.5323181735369
Sample B,19.96361982719418,833.8123231530458
Sample B,19.995452478399272,834.1260275492443
Sample B,20.027285129604365,836.4416904375803
Sample B,20.05911778080946,832.0212831868662
Sample B,20.09095043201455,835.8116452648577
Sample B,20.122783083219645,829.959157306116
Sample B,20.154615734424738,834.6106280667307
Sample B,20.18644838562983,830.8943446507717
Sample B,20.218281036834924,833.1304868511213
Sample B,20.250113688040017,835.0410663076699
Sample B,20.28194633924511,834.4965160466274
Sample B,20.313778990450203,835.9664728795817
Sample B,20.345611641655296,831.9363231838278
Sample B,20.37744429286039,837.7865473007282
Sample B,20.409276944065482,835.1999658139094
Sample B,20.441109595270575,830.1869037211599
Sample B,20.472942246475668,833.7508165624176
Sample B,20.504774897680765,839.8447037117679
Sample B,20.536607548885858,836.5624043404885
Sample B,20.56844020009095,837.6809182297442
Sample B,20.600272851296044,833.5212078197294
Sample B,20.632105502501137,828.0105285329757
Sample B,20.66393815370623,837.0667450388207
Sample B,20.695770804911323,836.5562332209709
Sample B,20.727603456116416,833.3576869691357
Sample B,20.75943610732151,833.4189706240891
Sample B,20.791268758526602,834.0449472391005
Sample B,20.8231014097317,837.0796879000178
Sample B,20.85493406093679,834.4608270347939
Sample B,20.886766712141885,839.220729766143
Sample B,20.918599363346978,834.1273542220275
Sample B,20.95043201455207,834.5395526671641
Sample B,20.982264665757164,835.6871651469867
Sample B,21.014097316962257,834.9658824852771
Sample B,21.04592996816735,836.2613169061939
Sample B,21.077762619372443,831.8491718575649
Sample B,21.109595270577536,831.6625533518019
Sample B,21.14142792178263,833.6161077112954
Sample B,21.173260572987722,835.8147556831582
Sample B,21.205093224192815,836.0958251967052
Sample B,21.236925875397908,835.9915997804457
Sample B,21.268758526603,836.7820094235666
Sample B,21.300591177808094,836.655628571973
Sample B,21.332423829013187,836.3204029618419
Sample B,21.36425648021828,835.2878149247041
Sample B,21.396089131423373,833.7383133024457
Sample B,21.427921782628466,833.8820780625249
Sample B,21.45975443383356,831.8927192058363
Sample B,21.491587085038653,835.1657412982461
Sample B,21.523419736243746,832.9949660335684
Sample B,21.55525238744884,835.3327670469357
Sample B,21.58708503865393,835.8748525995493
Sample B,21.618917689859025,829.4680991194781
Sample B,21.650750341064118,834.7005042386708
Sample B,21.68258299226921,840.0210467965246
Sample B,21.714415643474304,830.5816538329098
Sample B,21.746248294679397,837.4770449533175
Sample B,21.778080945884494,835.6146981497445
Sample B,21.809913597089587,829.4041879352734
Sample B,21.84174624829468,833.8768967688857
Sample B,21.873578899499773,833.8187882612917
Sample B,21.905411550704866,835.1626573182191
Sample B,21.93724420190996,834.6743894619125
Sample B,21.96907685311505,830.8853127582863
Sample B,22.000909504320145,835.8733004997895
Sample B,22.032742155525238,830.8221815913287
Sample B,22.06457480673033,833.1248727874341
Sample B,22.096407457935427,835.8264892382912
Sample B,22.12824010914052,837.2495277892908
Sample B,22.160072760345614,835.7915198976706
Sample B,22.191905411550707,832.7160837634423
Sample B,22.2237380627558,831.2323268664782
Sample B,22.255570713960893,833.9055234961168
Sample B,22.287403365165986,828.7320539208464
Sample B,22.31923601637108,830.0820850865174
Sample B,22.351068667576172,830.9381641912719
Sample B,22.382901318781265,832.7922783915342
Sample B,22.414733969986358,831.5673819686509
Sample B,22.44656662119145,834.0769898363135
Sample B,22.478399272396544,833.3825420534802
Sample B,22.510231923601637,831.7391059531551
Sample B,22.54206457480673,829.4451248430445
Sample B,22.573897226011823,828.1101785097547
Sample B,22.605729877216916,833.1495330513497
Sample B,22.63756252842201,830.3356584919833
Sample B,22.669395179627102,834.3387518463929
Sample B,22.701227830832195,833.163054250551
Sample B,22.73306048203729,829.566579108424
Sample B,22.76489313324238,829.7340490605827
Sample B,22.796725784447474,837.4270352151345
Sample B,22.828558435652567,834.1537127388133
Sample B,22.86039108685766,830.264839528926
Sample B,22.892223738062754,836.3182792174625
Sample B,22.924056389267847,834.8551173917308
Sample B,22.95588904047294,835.4078787460797
Sample B,22.987721691678033,834.0544548693802
Sample B,23.01955434288313,829.2428881788526
Sample B,23.051386994088222,834.222894469388
Sample B,23.083219645293315,835.1746983271911
Sample B,23.11505229649841,831.22036779447
Sample B,23.1468849477035,831.6018118866009
Sample B,23.178717598908595,834.6167222540488
Sample B,23.210550250113688,829.4499830752087
Sample B,23.24238290131878,828.5412484478437
Sample B,23.274215552523874,831.8948640222985
Sample B,23.306048203728967,832.5528042753855
Sample B,23.337880854934063,830.3072896169593
Sample B,23.369713506139156,836.3463120163108
Sample B,23.40154615734425,829.6256288828691
Sample B,23.433378808549342,830.3921619457943
Sample B,23.465211459754435,829.744222659804
Sample B,23.49704411095953,836.1220583208695
Sample B,23.52887676216462,834.9479842089697
Sample B,23.560709413369715,835.8084913378248
Sample B,23.592542064574808,835.7437757455434
Sample B,23.6243747157799,832.3508392607863
Sample B,23.656207366984994,834.0427105907389
Sample B,23.688040018190087,831.9152799976915
Sample B,23.71987266939518,831.8282923029889
Sample B,23.751705320600273,832.483116374044
Sample B,23.783537971805366,834.9920386789834
Sample B,23.81537062301046,831.6891832660324
Sample B,23.847203274215552,834.2347172414585
Sample B,23.879035925420645,826.2587034604513
Sample B,23.910868576625738,830.8817881698219
Sample B,23.94270122783083,837.1697646850226
Sample B,23.974533879035924,832.5530376284178
Sample B,24.006366530241017,838.8567649879488
Sample B,24.03819918144611,832.8070036013761
Sample B,24.070031832651203,832.72530897649
Sample B,24.101864483856296,834.3574786557855
Sample B,24.13369713506139,830.0539247833135
Sample B,24.165529786266482,828.1816365634321
Sample B,24.197362437471575,836.1072066878994
Sample B,24.22919508867667,829.8161370526133
Sample B,24.261027739881765,830.3796450649857
Sample B,24.292860391086858,834.5675494954462
Sample B,24.32469304229195,832.7163699849135
Sample B,24.356525693497044,830.0251246404316
Sample B,24.388358344702137,833.7362262818057
Sample B,24.42019099590723,836.3049560210794
Sample B,24.452023647112323,833.1011944316152
Sample B,24.483856298317416,838.1941456164988
Sample B,24.51568894952251,833.6959712565404
Sample B,24.547521600727602,830.2087116104077
Sample B,24.5793542519327,834.5944940254658
Sample B,24.611186903137792,834.4571849054894
Sample B,24.643019554342885,834.1379091653332
Sample B,24.674852205547978,834.9817818977401
Sample B,24.70668485675307,833.124247777689
Sample B,24.738517507958164,833.748246386036
Sample B,24.770350159163257,837.014508003582
Sample B,24.80218281036835,836.9145678275277
Sample B,24.834015461573443,829.5016758843641
Sample B,24.865848112778536,832.0593447949448
Sample B,24.89768076398363,829.5353256941446
Sample B,24.929513415188723,834.7553150025522
Sample B,24.961346066393816,834.6905909951729
Sample B,24.99317871759891,834.8258855996033
Sample B,25.025011368804,836.4858994700243
Sample B,25.056844020009095,830.6806610480492
Sample B,25.088676671214188,833.378184530071
Sample B,25.12050932241928,836.5951605754987
Sample B,25.152341973624374,831.4108680020981
Sample B,25.184174624829467,837.1350651087691
Sample B,25.21600727603456,833.9518752178489
Sample B,25.247839927239653,833.2138589673982
Sample B,25.279672578444746,830.2845821645872
Sample B,25.31150522964984,834.5798093787561
Sample B,25.343337880854932,835.3840466615575
Sample B,25.375170532060025,834.7824903676287
Sample B,25.407003183265118,833.2999533080119
Sample B,25.43883583447021,833.0171989592509
Sample B,25.470668485675304,830.3582851678232
Sample B,25.502501136880397,831.5907939628802
Sample B,25.534333788085494,831.285975309309
Sample B,25.566166439290587,834.226026499085
Sample B,25.59799909049568,835.3252594289502
Sample B,25.629831741700773,837.9684655983807
Sample B,25.661664392905866,829.1121502273566
Sample B,25.69349704411096,833.8997088462542
Sample B,25.725329695316052,831.2238610652206
Sample B,25.757162346521145,836.9352318168818
Sample B,25.78899499772624,833.3221553979994
Sample B,25.82082764893133,829.7136841685899
Sample B,25.852660300136428,834.8971132983874
Sample B,25.88449295134152,834.031300995166
Sample B,25.916325602546614,833.7463516436901
Sample B,25.948158253751707,834.0165925827864
Sample B,25.9799909049568,830.6465301818216
Sample B,26.011823556161893,835.7441841532362
Sample B,26.043656207366986,830.9328506524686
Sample B,26.07548885857208,830.216927550399
Sample B,26.107321509777172,833.0971057799605
Sample B,26.139154160982265,829.2712140461949
Sample B,26.17098681218736,833.4349969076288
Sample B,26.20281946339245,829.900533355703
Sample B,26.234652114597544,830.5481657003932
Sample B,26.266484765802637,833.6343728682107
Sample B,26.29831741700773,837.8842749777555
Sample B,26.330150068212824,832.3456648293245
Sample B,26.361982719417917,830.8205257587673
Sample B,26.39381537062301,836.1506631407876
Sample B,26.425648021828103,833.8551104692758
Sample B,26.457480673033196,832.3971067674878
Sample B,26.48931332423829,833.1107669642028
Sample B,26.521145975443382,829.825896571642
Sample B,26.552978626648475,830.9184210923852
Sample B,26.584811277853568,835.7512770691538
Sample B,26.616643929058664,837.4113678484737
Sample B,26.648476580263758,838.5456028987278
Sample B,26.68030923146885,837.0672575835335
Sample B,26.712141882673944,834.4566859201205
Sample B,26.743974533879037,835.4119911495778
Sample B,26.77580718508413,839.1935624590352
Sample B,26.807639836289223,840.0167734370091
Sample B,26.839472487494316,840.3702932849806
Sample B,26.87130513869941,843.7350291590019
Sample B,26.903137789904502,841.056663340952
Sample B,26.934970441109595,843.3362690739011
Sample B,26.966803092314688,847.2271728104612
Sample B,26.99863574351978,847.5873444247995
Sample B,27.030468394724874,851.6044714826298
Sample B,27.062301045929967,853.1835880996408
Sample B,27.09413369713506,854.8806568864678
Sample B,27.125966348340153,855.3674471095609
Sample B,27.157798999545246,856.6948278451933
Sample B,27.18963165075034,860.622217781002
Sample B,27.221464301955432,869.9864532190841
Sample B,27.25329695316053,874.4599938615077
Sample B,27.285129604365622,874.130672234607
Sample B,27.316962255570715,880.0643584599142
Sample B,27.348794906775808,884.6795073189971
Sample B,27.3806275579809,890.9009938692359
Sample B,27.412460209185994,900.2194213016598
Sample B,27.444292860391087,908.030642330101
Sample B,27.47612551159618,914.3213765206467
Sample B,27.507958162801273,921.9346425670216
Sample B,27.539790814006366,933.5892297757022
Sample B,27.57162346521146,938.5731217377029
Sample B,27.603456116416552,946.8678172375041
Sample B,27.635288767621645,961.1349603851152
Sample B,27.66712141882674,971.1324919409394
Sample B,27.69895407003183,979.7228841003727
Sample B,27.730786721236925,989.3646828508324
Sample B,27.762619372442018,1002.3228754922018
Sample B,27.79445202364711,1013.4740830890065
Sample B,27.826284674852204,1025.3111843279962
Sample B,27.858117326057297,1031.0948016226075
Sample B,27.889949977262393,1044.183565779016
Sample B,27.921782628467486,1056.2008241650112
Sample B,27.95361527967258,1070.196444287422
Sample B,27.985447930877672,1077.9286121575913
Sample B,28.017280582082766,1092.2960614517085
Sample B,28.04911323328786,1103.9223275870913
Sample B,28.08094588449295,1116.5292292033823
Sample B,28.112778535698045,1124.8138195447382
Sample B,28.144611186903138,1136.5130436642553
Sample B,28.17644383810823,1139.6537807549553
Sample B,28.208276489313324,1148.9982683583696
Sample B,28.240109140518417,1161.6180724651474
Sample B,28.27194179172351,1162.2061021582606
Sample B,28.303774442928603,1166.1170868042038
Sample B,28.335607094133696,1175.3637752130276
Sample B,28.36743974533879,1183.1124482214595
Sample B,28.399272396543882,1187.5903103605744
Sample B,28.431105047748975,1190.711990133652
Sample B,28.462937698954068,1186.6077106829891
Sample B,28.494770350159165,1188.1237922599198
Sample B,28.526603001364258,1190.5831793375705
Sample B,28.55843565256935,1191.561390754445
Sample B,28.590268303774444,1187.734994479933
Sample B,28.622100954979537,1186.401407527194
Sample B,28.65393360618463,1177.811075187701
Sample B,28.685766257389723,1175.5216629041504
Sample B,28.717598908594816,1172.6795429439348
Sample B,28.74943155979991,1158.4735337319846
Sample B,28.781264211005002,1153.839046491639
Sample B,28.813096862210095,1143.5843908579473
Sample B,28.844929513415188,1134.7095335799522
Sample B,28.87676216462028,1131.3164262836226
Sample B,28.908594815825374,1116.8098278279112
