series,two_theta_degree,intensity_au
observed,56.85766257389722,91.28780654825185
observed,56.889495225102316,96.38647861622067
observed,56.92132787630741,91.01780681989192
observed,56.9531605275125,92.65808345026836
observed,56.984993178717595,91.70642533389405
observed,57.016825829922695,95.93496869343414
observed,57.04865848112779,94.09603738226318
observed,57.08049113233288,91.3526091542961
observed,57.112323783537974,96.25341087943303
observed,57.14415643474307,96.78087098188898
observed,57.17598908594816,91.50356946828028
observed,57.20782173715325,94.67055520684687
observed,57.239654388358346,94.61814080943442
observed,57.27148703956344,91.25515507727958
observed,57.30331969076853,94.74143371995754
observed,57.335152341973625,95.73071081247302
observed,57.36698499317872,96.10001856821692
observed,57.39881764438381,95.90599432639543
observed,57.430650295588904,100.99543518919441
observed,57.462482946794,94.33169356583804
observed,57.49431559799909,97.65294852060552
observed,57.526148249204184,94.5024225110157
observed,57.55798090040928,92.09889182363005
observed,57.58981355161437,98.41877161302853
observed,57.62164620281946,93.08949599797494
observed,57.653478854024556,101.2896261321762
observed,57.68531150522965,96.73973573885911
observed,57.71714415643474,93.81627272321154
observed,57.748976807639835,94.68274756436676
observed,57.78080945884493,96.84309294972196
observed,57.81264211005002,97.55409212318015
observed,57.844474761255114,97.26937771217663
observed,57.87630741246021,94.85514534095707
observed,57.9081400636653,102.22911263942996
observed,57.93997271487039,96.03155027792253
observed,57.971805366075486,95.71727834962374
observed,58.00363801728058,97.58297113478226
observed,58.03547066848567,93.10664785816977
observed,58.067303319690765,93.43755111023108
observed,58.09913597089586,92.9914028926053
observed,58.13096862210095,92.87309703002083
observed,58.162801273306044,91.77568058831605
observed,58.19463392451114,93.71003753907455
observed,58.22646657571623,95.66546886761395
observed,58.258299226921324,92.16357888715864
observed,58.290131878126424,90.99798107118247
observed,58.32196452933152,94.72834667959894
observed,58.35379718053661,96.35547689736477
observed,58.3856298317417,97.24341599608815
observed,58.417462482946796,97.66027594620702
observed,58.44929513415189,96.83836167375577
observed,58.48112778535698,92.0428821506243
observed,58.512960436562075,94.27034565332887
observed,58.54479308776717,94.10717283388945
observed,58.57662573897226,97.84303233388677
observed,58.608458390177354,92.19733319374811
observed,58.64029104138245,93.93827998703648
observed,58.67212369258754,94.20273717031141
observed,58.70395634379263,93.5625345554812
observed,58.735788994997726,99.2566671375071
observed,58.76762164620282,96.05192343041104
observed,58.79945429740791,92.84721118698049
observed,58.831286948613005,95.13685440154971
observed,58.8631195998181,95.98150234507082
observed,58.89495225102319,91.25724174441278
observed,58.926784902228285,99.14440697363187
observed,58.95861755343338,98.86741752465971
observed,58.99045020463847,96.87619079319678
observed,59.022282855843564,96.42511521352671
observed,59.05411550704866,87.27937436328884
observed,59.08594815825375,93.16851787507069
observed,59.11778080945884,95.43927516232348
observed,59.149613460663936,95.804217289098
observed,59.18144611186903,93.96238311658107
observed,59.21327876307412,91.1158198712653
observed,59.245111414279215,92.15620301237327
observed,59.27694406548431,93.06244082431658
observed,59.3087767166894,97.53658818255943
observed,59.340609367894494,90.31421624709029
observed,59.37244201909959,92.7063696594415
observed,59.40427467030468,92.80634471217337
observed,59.43610732150977,93.01174727314546
observed,59.467939972714866,96.1484589173097
observed,59.49977262391996,87.668381258304
observed,59.53160527512506,92.62999178241196
observed,59.56343792633015,98.83014628251726
observed,59.595270577535246,96.00811313561955
observed,59.62710322874034,94.44949813105491
observed,59.65893587994543,95.99234376518865
observed,59.690768531150525,100.99678559996315
observed,59.72260118235562,93.67994546170672
observed,59.75443383356071,93.76867610142801
observed,59.786266484765804,93.1367408192108
observed,59.8180991359709,98.18217976075447
observed,59.84993178717599,92.58267773703096
observed,59.88176443838108,93.23177443538569
observed,59.913597089586176,93.88617101916469
observed,59.94542974079127,92.90750887378053
observed,59.97726239199636,95.01235145573011
observed,60.009095043201455,94.62095547638431
observed,60.04092769440655,91.29328030011733
observed,60.07276034561164,94.83232520982801
observed,60.104592996816734,90.77985300130202
observed,60.13642564802183,91.29268178764976
observed,60.16825829922692,87.49697109388714
observed,60.20009095043201,94.55445940562188
observed,60.23192360163711,95.36169946741285
observed,60.2637562528422,95.39411299799123
observed,60.29558890404729,95.29376215597297
observed,60.327421555252386,95.97927435892794
observed,60.35925420645748,97.85727656843773
observed,60.39108685766257,90.88851379806367
observed,60.422919508867665,98.23881785547896
observed,60.45475216007276,96.1220760469186
observed,60.48658481127785,97.78618540333106
observed,60.518417462482944,93.07289068451682
observed,60.55025011368804,96.55332072440719
observed,60.58208276489313,94.6811325775326
observed,60.61391541609822,93.97675699456659
observed,60.645748067303316,94.5101259588233
observed,60.67758071850841,96.34948717900566
observed,60.7094133697135,96.97781571502857
observed,60.741246020918595,93.13249187341853
observed,60.77307867212369,91.2251652128607
observed,60.80491132332879,95.20684101032197
observed,60.83674397453388,95.73075650906297
observed,60.868576625738974,96.75749087133299
observed,60.90040927694407,88.57674481229189
observed,60.93224192814916,92.16490090494987
observed,60.964074579354254,95.0112058528255
observed,60.99590723055935,96.821830280255
observed,61.02773988176444,95.39155865927832
observed,61.05957253296953,94.36591757990261
observed,61.091405184174626,97.72282523866681
observed,61.12323783537972,92.75002987112798
observed,61.15507048658481,93.21413732249285
observed,61.186903137789905,91.0341636851
observed,61.218735788995,92.37199841423106
observed,61.25056844020009,92.69052736628228
observed,61.282401091405184,91.49872640151708
observed,61.31423374261028,93.6752669682269
observed,61.34606639381537,89.96598651072956
observed,61.37789904502046,92.64207100497141
observed,61.409731696225556,94.33121572288897
observed,61.44156434743065,93.89297098231177
observed,61.47339699863574,94.36981886210332
observed,61.505229649840835,93.62090951237857
observed,61.53706230104593,98.35327119799784
observed,61.56889495225102,96.19838291601
observed,61.600727603456114,91.35665731575568
observed,61.63256025466121,94.2792320919695
observed,61.6643929058663,95.38821669206148
observed,61.69622555707139,91.65204853157137
observed,61.72805820827649,94.22517920285641
observed,61.75989085948158,89.55874599872917
observed,61.79172351068667,97.82729528146616
observed,61.823556161891766,93.03980798373449
observed,61.85538881309686,91.62931290812168
observed,61.88722146430195,90.56329959326511
observed,61.919054115507045,94.52111863960305
observed,61.95088676671214,91.391223096866
observed,61.98271941791723,92.69471568065083
observed,62.014552069122324,96.3131886224781
observed,62.046384720327424,95.76197840571822
observed,62.07821737153252,95.31395835936299
observed,62.11005002273761,95.17904463737672
observed,62.1418826739427,97.67513996126874
observed,62.173715325147796,87.10970852710679
observed,62.20554797635289,92.44204389257158
observed,62.23738062755798,93.135152997113
observed,62.269213278763075,96.99150276653324
observed,62.30104592996817,97.78969245463475
observed,62.33287858117326,89.00771461561976
observed,62.364711232378355,96.60131579165176
observed,62.39654388358345,89.21088639655866
observed,62.42837653478854,92.1744202744062
observed,62.460209185993634,93.21659578078552
observed,62.49204183719873,96.54304754209599
observed,62.52387448840382,93.28054024144349
observed,62.55570713960891,96.79698025895341
observed,62.587539790814006,92.82500668110993
observed,62.6193724420191,93.9619885988829
observed,62.65120509322419,92.4235833357914
observed,62.683037744429285,95.08603106779191
observed,62.71487039563438,93.13743570248609
observed,62.74670304683947,95.72420711885475
observed,62.778535698044564,88.60112116215139
observed,62.81036834924966,95.73419095389531
observed,62.84220100045475,99.25488817042267
observed,62.87403365165984,92.57132646581664
observed,62.905866302864936,91.22374005982249
observed,62.93769895407003,90.59420848119915
observed,62.96953160527512,89.80419404667387
observed,63.001364256480215,97.91058576182364
observed,63.03319690768531,90.6159095608053
observed,63.0650295588904,93.11578561655443
observed,63.096862210095495,98.63239485945631
observed,63.12869486130059,83.96909503652935
observed,63.16052751250568,92.39451563389287
observed,63.192360163710774,98.09906933103017
observed,63.22419281491587,94.26275178483263
observed,63.25602546612096,96.7004232021897
observed,63.28785811732606,93.30187208115689
observed,63.31969076853115,98.46141762040509
observed,63.351523419736246,92.5630396766803
observed,63.38335607094134,94.95292006214314
observed,63.41518872214643,95.92140370753629
observed,63.447021373351525,98.39330995539115
observed,63.47885402455662,95.64365033507116
observed,63.51068667576171,95.34552667725589
observed,63.542519326966804,90.14784242006459
observed,63.5743519781719,95.97510686956873
observed,63.60618462937699,97.37775241396434
observed,63.63801728058208,91.81847710683859
observed,63.669849931787176,96.48241531250116
observed,63.70168258299227,94.30148592673747
observed,63.73351523419736,94.33741467127639
observed,63.765347885402456,88.1566784144339
observed,63.79718053660755,100.96165404602255
observed,63.82901318781264,94.46798585662725
observed,63.860845839017735,96.02594381198375
observed,63.89267849022283,93.29388523034498
observed,63.92451114142792,93.73674207623094
observed,63.956343792633014,96.0347816391745
observed,63.98817644383811,97.49247960249461
observed,64.0200090950432,92.83259537147366
observed,64.0518417462483,97.45212792873285
observed,64.0836743974534,98.52004463994652
observed,64.11550704865849,100.03060969122379
observed,64.14733969986358,92.79125479924477
observed,64.17917235106867,94.73546436133114
observed,64.21100500227377,88.8766700643748
observed,64.24283765347886,93.2706805170702
observed,64.27467030468395,93.64344246718765
observed,64.30650295588904,92.86274187827372
observed,64.33833560709414,90.25093654638817
observed,64.37016825829923,97.19773427903893
observed,64.40200090950432,92.46866804008397
observed,64.43383356070942,99.75015503942595
observed,64.46566621191451,95.55755676767923
observed,64.4974988631196,93.11035925113526
observed,64.5293315143247,96.09993741310205
observed,64.56116416552979,94.95535670258562
observed,64.59299681673488,97.36837510425104
observed,64.62482946793997,91.80193654754564
observed,64.65666211914507,93.74021963384558
observed,64.68849477035016,95.60939397110931
observed,64.72032742155525,96.29143364880672
observed,64.75216007276035,94.77215191701092
observed,64.78399272396544,93.84270702913308
observed,64.81582537517053,96.20890841586385
observed,64.84765802637563,96.3821285090973
observed,64.87949067758072,90.09057040123237
observed,64.91132332878581,92.51148021985726
observed,64.9431559799909,94.08974310831964
observed,64.974988631196,97.37679504996441
observed,65.00682128240109,91.94856079809404
observed,65.03865393360618,96.78695582905985
observed,65.07048658481128,90.4387855318447
observed,65.10231923601637,93.48289762565521
observed,65.13415188722146,92.23171983323309
observed,65.16598453842656,91.76106869951552
observed,65.19781718963165,91.06351707464671
observed,65.22964984083674,90.7501906790318
observed,65.26148249204184,92.55781328480494
observed,65.29331514324693,96.08851031997213
observed,65.32514779445202,93.43612309406612
observed,65.35698044565711,92.11851336592736
observed,65.38881309686221,90.68187294552823
observed,65.4206457480673,92.28863538586397
observed,65.4524783992724,92.13095479883329
observed,65.48431105047749,93.53497464741164
observed,65.51614370168258,99.19702667761615
observed,65.54797635288767,97.97378127023086
observed,65.57980900409277,87.99031400633471
observed,65.61164165529786,90.11836946513213
observed,65.64347430650295,93.21521918378642
observed,65.67530695770805,95.89856700440735
observed,65.70713960891314,89.91774595783023
observed,65.73897226011823,91.12387991051104
observed,65.77080491132332,90.15192127759971
observed,65.80263756252842,95.38759176221232
observed,65.83447021373351,92.6178697807377
observed,65.8663028649386,95.90059628383
observed,65.8981355161437,96.65481384538933
observed,65.92996816734879,98.2814193613635
observed,65.96180081855388,92.63212898074438
observed,65.99363346975898,98.5328756117128
observed,66.02546612096407,92.9250740227316
observed,66.05729877216916,95.07845965672087
observed,66.08913142337425,96.58146354002989
observed,66.12096407457935,94.96836247136457
observed,66.15279672578444,95.56231044432288
observed,66.18462937698953,88.43591991825916
observed,66.21646202819463,90.76429067971792
observed,66.24829467939972,94.90850472797172
observed,66.28012733060481,96.71501790417477
observed,66.3119599818099,91.97810944979138
observed,66.343792633015,90.73054063395745
observed,66.37562528422009,94.27098389846043
observed,66.40745793542519,94.43094927357967
observed,66.43929058663028,89.90014317507311
observed,66.47112323783537,95.51798353474368
observed,66.50295588904046,94.77518730499257
observed,66.53478854024556,95.54329195272321
observed,66.56662119145065,95.63893693257523
observed,66.59845384265574,95.43228436692722
observed,66.63028649386084,96.00198107702283
observed,66.66211914506593,89.31582314504907
observed,66.69395179627102,85.87608113766566
observed,66.72578444747612,90.39986810500946
observed,66.75761709868121,96.68097203603469
observed,66.7894497498863,90.84975766549437
observed,66.8212824010914,95.15646333106032
observed,66.85311505229649,93.3887303846725
observed,66.88494770350158,88.16358840872462
observed,66.91678035470667,93.83850352748783
observed,66.94861300591177,92.48687085292799
observed,66.98044565711686,91.2701778523446
observed,67.01227830832195,92.63985279967072
observed,67.04411095952706,93.3818503992966
observed,67.07594361073215,91.45531943231622
observed,67.10777626193725,94.3214772762321
observed,67.13960891314234,95.88790348744277
observed,67.17144156434743,95.50934283056993
observed,67.20327421555253,94.13700445182864
observed,67.23510686675762,99.95837868635891
observed,67.26693951796271,92.79228528046795
observed,67.2987721691678,88.12821062542059
observed,67.3306048203729,92.09625283707477
observed,67.36243747157799,95.34112271804594
observed,67.39427012278308,89.90097711838122
observed,67.42610277398818,92.78157109440848
observed,67.45793542519327,94.15837019872257
observed,67.48976807639836,91.35213946903126
observed,67.52160072760346,93.77832589404744
observed,67.55343337880855,90.48109152306897
observed,67.58526603001364,92.41332997469091
observed,67.61709868121874,91.99804629327518
observed,67.64893133242383,95.5386861027351
observed,67.68076398362892,91.03769776386972
observed,67.71259663483401,93.38424301750152
observed,67.74442928603911,91.96626900566258
observed,67.7762619372442,93.51197661385201
observed,67.8080945884493,99.33555660014761
observed,67.83992723965439,90.11618174498129
observed,67.87175989085948,90.45547730525044
observed,67.90359254206457,92.17936339014105
observed,67.93542519326967,91.24750100395373
observed,67.96725784447476,94.54588241947098
observed,67.99909049567985,95.9775531274047
observed,68.03092314688494,89.93234005595008
observed,68.06275579809004,95.61915565502171
observed,68.09458844929513,92.64614701992213
observed,68.12642110050022,96.42847411864426
observed,68.15825375170532,91.03221923468288
observed,68.19008640291041,95.96053274496076
observed,68.2219190541155,90.91670239439051
observed,68.2537517053206,96.89531207054581
observed,68.28558435652569,92.15607278094353
observed,68.3174170077308,97.63603629296153
observed,68.34924965893589,96.53534739624247
observed,68.38108231014098,97.5050685523066
observed,68.41291496134608,92.49651216301682
observed,68.44474761255117,96.37485468052863
observed,68.47658026375626,91.81058975480747
observed,68.50841291496135,93.74012009793952
observed,68.54024556616645,88.94357249234454
observed,68.57207821737154,92.44556684203499
observed,68.60391086857663,89.97083735128844
observed,68.63574351978173,94.20438734554962
observed,68.66757617098682,92.1267534093354
observed,68.69940882219191,96.73095488220925
observed,68.731241473397,91.31282382919956
observed,68.7630741246021,98.49745294360817
observed,68.79490677580719,96.67706231630227
observed,68.82673942701228,95.27391472826723
observed,68.85857207821738,90.63605670984647
observed,68.89040472942247,89.4232997936595
observed,68.92223738062756,92.97739954425704
observed,68.95407003183266,91.49153210079594
observed,68.98590268303775,86.80961892617395
observed,69.01773533424284,90.85541408827935
observed,69.04956798544794,94.21671898684464
observed,69.08140063665303,99.820307840007
observed,69.11323328785812,91.89259945991698
observed,69.14506593906322,96.03903298785309
observed,69.17689859026831,91.81611242845946
observed,69.2087312414734,94.0114941166811
observed,69.2405638926785,95.3954915244701
observed,69.27239654388359,91.44927134662854
observed,69.30422919508868,95.86239443147926
observed,69.33606184629377,90.47928102603373
observed,69.36789449749887,91.99445409577251
observed,69.39972714870396,90.07274470355402
observed,69.43155979990905,93.62650853158874
observed,69.46339245111415,89.83123832014168
observed,69.49522510231924,92.76445940621569
observed,69.52705775352433,89.01330384842711
observed,69.55889040472942,100.04328513467149
observed,69.59072305593452,87.49210815840954
observed,69.62255570713961,94.36680294742042
observed,69.6543883583447,96.23139273429855
observed,69.6862210095498,89.60775636844066
observed,69.71805366075489,93.52377567792705
observed,69.74988631195998,95.17562198902162
observed,69.78171896316508,90.62875084292436
observed,69.81355161437017,91.59263160751337
observed,69.84538426557526,90.8665326041609
observed,69.87721691678036,95.10362540324809
observed,69.90904956798545,93.51674514076801
observed,69.94088221919054,87.70932642664864
observed,69.97271487039563,94.95674224380846
observed,70.00454752160073,92.7262289467441
observed,70.03638017280582,93.19462576990206
observed,70.06821282401091,91.91506347056946
observed,70.100045475216,95.92041655920858
observed,70.1318781264211,93.9790548913138
observed,70.16371077762619,96.08420230707897
observed,70.19554342883129,97.25641944856764
observed,70.22737608003638,91.45563508419374
observed,70.25920873124147,94.17642772119468
observed,70.29104138244656,92.24711428757027
observed,70.32287403365166,90.15744801933747
observed,70.35470668485675,90.30466663886982
observed,70.38653933606184,93.14959963370012
observed,70.41837198726694,92.36384192264968
observed,70.45020463847203,91.03802491024214
observed,70.48203728967712,86.3572726603068
observed,70.51386994088222,89.83028892715987
observed,70.54570259208731,83.91681361464518
observed,70.5775352432924,98.0241120631843
observed,70.6093678944975,91.85458270106746
observed,70.64120054570259,96.3226556722704
observed,70.67303319690768,90.73135586109034
observed,70.70486584811277,97.10793287559646
observed,70.73669849931787,88.60214669282516
observed,70.76853115052296,93.63875054058823
observed,70.80036380172805,92.01500700048797
observed,70.83219645293315,97.93822313742618
observed,70.86402910413824,93.07385799497034
observed,70.89586175534333,92.60818270783149
observed,70.92769440654843,95.53412299426904
observed,70.95952705775352,98.4147562957374
observed,70.99135970895861,90.41543925494197
observed,71.0231923601637,91.07255864862412
observed,71.0550250113688,93.87083277485371
observed,71.08685766257389,94.22662012902362
observed,71.11869031377898,90.22907188179136
observed,71.15052296498408,91.69899457130255
observed,71.18235561618917,93.84964072977063
observed,71.21418826739426,86.75371853525995
observed,71.24602091859936,92.42021459359052
observed,71.27785356980445,97.75205016042443
observed,71.30968622100954,92.2864702527941
observed,71.34151887221464,97.19774473991968
observed,71.37335152341973,88.76981128286081
observed,71.40518417462482,91.09280544984419
observed,71.43701682582991,90.53126582434021
observed,71.46884947703501,93.76655202397077
observed,71.5006821282401,90.75096157307117
observed,71.5325147794452,93.45935215878455
observed,71.56434743065029,94.47348163782478
observed,71.59618008185538,92.64969507648917
observed,71.62801273306047,93.99406691817327
observed,71.65984538426557,90.23990171446926
observed,71.69167803547066,91.37109293678813
observed,71.72351068667575,90.38929403023964
observed,71.75534333788084,94.82240235110778
observed,71.78717598908594,90.58554750410177
observed,71.81900864029103,95.28820204966179
observed,71.85084129149612,97.11469623787318
observed,71.88267394270122,94.13416268900083
observed,71.91450659390631,98.36372989970947
observed,71.9463392451114,92.01783963600357
observed,71.9781718963165,94.41971633300464
observed,72.01000454752159,88.5636521649248
observed,72.04183719872668,97.99716821804329
observed,72.07366984993179,93.06855664493358
observed,72.10550250113688,88.53372144263592
observed,72.13733515234198,96.2107666770096
observed,72.16916780354707,93.11632618106711
observed,72.20100045475216,93.77396805805634
observed,72.23283310595725,97.29766595180016
observed,72.26466575716235,95.23267065578925
observed,72.29649840836744,92.64970095677081
observed,72.32833105957253,97.01646792071791
observed,72.36016371077763,95.847967756523
observed,72.39199636198272,97.80722946281215
observed,72.42382901318781,95.8454288053656
observed,72.4556616643929,91.72776182712506
observed,72.487494315598,94.15075198465794
observed,72.51932696680309,91.08382407510918
observed,72.55115961800819,92.17599682823244
observed,72.58299226921328,97.33350393584399
observed,72.61482492041837,93.89372114195533
observed,72.64665757162346,94.7069323084854
observed,72.67849022282856,96.60185839338753
observed,72.71032287403365,98.23139816329555
observed,72.74215552523874,92.20386152495128
observed,72.77398817644384,94.21574032927296
observed,72.80582082764893,88.74391329109528
observed,72.83765347885402,88.32586934375219
observed,72.86948613005912,96.05205560038476
observed,72.90131878126421,90.36374364808842
observed,72.9331514324693,97.92977361017095
observed,72.9649840836744,92.37462224653189
observed,72.99681673487949,96.12242931501638
observed,73.02864938608458,97.5002791857318
observed,73.06048203728967,92.9887101936521
observed,73.09231468849477,97.79533975029257
observed,73.12414733969986,93.29979514898237
observed,73.15597999090495,90.80529902007312
observed,73.18781264211005,90.8831171439789
observed,73.21964529331514,90.14664473809265
observed,73.25147794452023,98.258241483731
observed,73.28331059572533,97.38743464469968
observed,73.31514324693043,92.22590694652581
observed,73.34697589813553,95.71654822324544
observed,73.37880854934062,92.47686248052706
observed,73.41064120054571,102.70563679743954
observed,73.4424738517508,90.08646720709717
observed,73.4743065029559,91.32750696565907
observed,73.50613915416099,91.89462158855672
observed,73.53797180536608,91.10772947387842
observed,73.56980445657118,90.26407249489512
observed,73.60163710777627,94.01947993943959
observed,73.63346975898136,96.59741947282835
observed,73.66530241018646,91.73213181019997
observed,73.69713506139155,92.65231437537925
observed,73.72896771259664,90.25018077192681
observed,73.76080036380174,92.96709178982927
observed,73.79263301500683,88.68800958155201
observed,73.82446566621192,89.11908702696341
observed,73.85629831741701,94.23219257307098
observed,73.88813096862211,97.34086452209756
observed,73.9199636198272,91.89452447731222
observed,73.9517962710323,93.65134722420596
observed,73.98362892223739,93.51521608378117
observed,74.01546157344248,92.13030993328371
observed,74.04729422464757,94.02196280273152
observed,74.07912687585267,95.61211988874089
observed,74.11095952705776,93.96010986594958
observed,74.14279217826285,94.81578182026347
observed,74.17462482946794,92.98647727639306
observed,74.20645748067304,94.39549865485256
observed,74.23829013187813,92.4703291765648
observed,74.27012278308322,91.67396349305311
observed,74.30195543428832,94.46142331426906
observed,74.33378808549341,98.7994029987373
observed,74.3656207366985,91.74234025922145
observed,74.3974533879036,93.2499530541122
observed,74.42928603910869,98.58293307476005
observed,74.46111869031378,93.8948979521715
observed,74.49295134151888,91.76499660130749
observed,74.52478399272397,91.74144211235439
observed,74.55661664392906,90.8535512270357
observed,74.58844929513415,93.79072478732962
observed,74.62028194633925,93.60776700622435
observed,74.65211459754434,91.26620126963445
observed,74.68394724874943,92.99804996762447
observed,74.71577989995453,90.62735648108342
observed,74.74761255115962,92.2058736476787
observed,74.77944520236471,96.95166923263164
observed,74.8112778535698,94.3207712074881
observed,74.8431105047749,90.67800274527785
observed,74.87494315597999,92.87246191727618
observed,74.90677580718508,91.13983538280628
observed,74.93860845839018,93.22566659496079
observed,74.97044110959527,95.21364626561734
observed,75.00227376080036,90.2571901625135
observed,75.03410641200546,91.1887201722048
observed,75.06593906321055,89.84369365178719
observed,75.09777171441564,92.02978222660371
observed,75.12960436562074,93.04708591682089
observed,75.16143701682583,95.87931134986468
observed,75.19326966803092,95.92919007750625
observed,75.22510231923602,98.75655205909554
observed,75.25693497044111,91.90536233533231
observed,75.2887676216462,90.46497630981364
observed,75.3206002728513,97.33520159488528
observed,75.35243292405639,91.69293503923731
observed,75.38426557526148,95.88987691668403
observed,75.41609822646657,91.72913214957417
observed,75.44793087767167,87.83350119839339
observed,75.47976352887676,89.65619253084397
observed,75.51159618008185,91.28009374393186
observed,75.54342883128695,95.56915436536518
observed,75.57526148249204,98.97840885363456
observed,75.60709413369713,94.97139546005872
observed,75.63892678490222,93.55998779440095
observed,75.67075943610732,87.9798086748836
observed,75.70259208731241,89.71527581825782
observed,75.7344247385175,87.88393062047324
observed,75.7662573897226,91.92022637114007
observed,75.79809004092769,90.48736925732105
observed,75.82992269213278,90.12498557591992
observed,75.86175534333788,96.83369371476111
observed,75.89358799454297,93.71658568410314
observed,75.92542064574806,90.959791051969
observed,75.95725329695316,95.34916189386651
observed,75.98908594815825,88.03970235726874
observed,76.02091859936334,93.71392668900292
observed,76.05275125056843,90.5792158715157
observed,76.08458390177353,93.40302399223843
observed,76.11641655297862,95.28291975772792
observed,76.14824920418371,92.61979062928428
observed,76.1800818553888,90.70606461660844
observed,76.2119145065939,92.31781402579576
observed,76.24374715779899,92.79020879521413
observed,76.27557980900409,89.6227455950106
observed,76.30741246020918,94.529832708603
observed,76.33924511141427,95.77752873248929
observed,76.37107776261936,97.28154548958861
observed,76.40291041382446,91.28212618601997
observed,76.43474306502955,95.25334924008871
observed,76.46657571623466,93.90383255581357
observed,76.49840836743975,93.39943752022859
observed,76.53024101864484,90.65067803391679
observed,76.56207366984994,92.27825729691996
observed,76.59390632105503,95.53624352506478
observed,76.62573897226012,93.06507868631674
observed,76.65757162346522,89.76365864926714
observed,76.68940427467031,90.74364407264213
observed,76.7212369258754,93.46787279523885
observed,76.7530695770805,89.04145034933104
observed,76.78490222828559,88.45933036376803
observed,76.81673487949068,98.25159981807937
observed,76.84856753069577,94.21997860338531
observed,76.88040018190087,90.41024366785028
observed,76.91223283310596,102.92309171924552
observed,76.94406548431105,91.43705926188524
observed,76.97589813551615,93.08770349098135
observed,77.00773078672124,90.1638185426231
observed,77.03956343792633,94.03882136969233
observed,77.07139608913143,91.98038620211382
observed,77.10322874033652,93.58829997218122
observed,77.13506139154161,91.35095441975156
observed,77.1668940427467,94.6925911763927
observed,77.1987266939518,91.26221059098177
observed,77.23055934515689,90.5687428992296
observed,77.26239199636198,87.79393587546426
observed,77.29422464756708,90.52224272388194
observed,77.32605729877217,88.56603681992229
observed,77.35788994997726,92.2756261489809
observed,77.38972260118236,94.46414312544526
observed,77.42155525238745,93.28329715615426
observed,77.45338790359254,93.45913794145213
observed,77.48522055479764,91.12760273779753
observed,77.51705320600273,92.64979752960453
observed,77.54888585720782,97.49071987137489
observed,77.58071850841291,95.43712438561178
observed,77.61255115961801,92.26931108023265
observed,77.6443838108231,91.05011659814775
observed,77.6762164620282,93.01864306091112
observed,77.70804911323329,94.7705985862727
observed,77.73988176443838,97.62455215212216
observed,77.77171441564347,92.66973333419507
observed,77.80354706684857,95.67075655507543
observed,77.83537971805366,95.33219711061186
observed,77.86721236925875,94.78140226502518
observed,77.89904502046384,92.96959945285393
observed,77.93087767166894,93.40702030606057
observed,77.96271032287403,90.86410463071248
observed,77.99454297407912,93.47085086637699
observed,78.02637562528422,90.59977594860602
observed,78.05820827648931,86.39160539432508
observed,78.0900409276944,92.2358171545806
observed,78.1218735788995,94.2169591558205
observed,78.15370623010459,92.5133055334514
observed,78.18553888130968,93.27214799649005
observed,78.21737153251478,90.65266105373269
observed,78.24920418371987,97.9675451072482
observed,78.28103683492496,89.3575100634099
observed,78.31286948613005,91.08352731603618
observed,78.34470213733515,90.18562640501766
observed,78.37653478854024,89.2255666751429
observed,78.40836743974533,87.91048546371006
observed,78.44020009095043,95.5438260955762
observed,78.47203274215552,94.92555455822682
observed,78.50386539336061,93.0450675921458
observed,78.5356980445657,90.56504140575176
observed,78.5675306957708,91.97240686075772
observed,78.59936334697589,92.2545335316782
observed,78.63119599818098,93.30203169417673
observed,78.66302864938608,93.74457483657757
observed,78.69486130059117,91.58208266217754
observed,78.72669395179626,91.8764670002063
observed,78.75852660300136,91.56190295959361
observed,78.79035925420645,93.11326048462671
observed,78.82219190541154,91.08384378647548
observed,78.85402455661664,97.14211288030083
observed,78.88585720782173,93.34062124776595
observed,78.91768985902682,95.35300268906593
observed,78.94952251023192,94.13807910574681
observed,78.98135516143702,93.79542456925589
observed,79.01318781264212,91.79894050127322
observed,79.04502046384721,88.80079343643895
observed,79.0768531150523,92.72349000878943
observed,79.1086857662574,88.44352283909645
observed,79.14051841746249,96.85593271292515
observed,79.17235106866758,90.6719144448856
observed,79.20418371987267,93.6985785452267
observed,79.23601637107777,88.13798279061764
observed,79.26784902228286,94.23371511002617
observed,79.29968167348795,92.13692351170289
observed,79.33151432469305,90.96485363679187
observed,79.36334697589814,94.03783009241891
observed,79.39517962710323,89.11622355852353
observed,79.42701227830833,90.73188009392784
observed,79.45884492951342,90.90955508420697
observed,79.49067758071851,91.93906312190659
observed,79.5225102319236,95.0920742081065
observed,79.5543428831287,92.23677230937673
observed,79.58617553433379,89.52846216721979
observed,79.61800818553888,90.59517383898175
observed,79.64984083674398,93.838299974832
observed,79.68167348794907,91.11281491465675
observed,79.71350613915416,96.25355678198213
observed,79.74533879035926,93.09742283451142
observed,79.77717144156435,95.1391462665025
observed,79.80900409276944,95.66848221590281
observed,79.84083674397453,90.44407302537054
observed,79.87266939517963,93.74916086876404
observed,79.90450204638472,92.33681051884862
observed,79.93633469758981,94.46952834691326
observed,79.9681673487949,87.4496870449221
observed,80.0,87.84717085761397
