series,two_theta_degree,intensity_au
before,79.20418371987267,116.35827081545501
before,79.23601637107777,118.70289417536105
before,79.26784902228286,121.39040752584974
before,79.29968167348795,124.18033032870707
before,79.33151432469305,124.58588900484354
before,79.36334697589814,124.71706351954579
before,79.39517962710323,124.5801927321512
before,79.42701227830833,120.13521934217634
before,79.45884492951342,122.96038998890499
before,79.49067758071851,121.01696054875504
before,79.5225102319236,119.07575649053118
before,79.5543428831287,123.49933014475405
before,79.58617553433379,124.49164585715387
before,79.61800818553888,122.34684363100423
before,79.64984083674398,128.67832351392593
before,79.68167348794907,121.16472410177803
before,79.71350613915416,119.46308054673484
before,79.74533879035926,122.01761421136474
before,79.77717144156435,123.1025160434996
before,79.80900409276944,122.3069805375664
before,79.84083674397453,121.60765468726858
before,79.87266939517963,124.68440229304123
before,79.90450204638472,125.61003732565626
before,79.93633469758981,122.55631749521443
before,79.9681673487949,116.03060793382527
before,80.0,118.74938407409928
after,10.0,707.2442088812375
after,10.031832651205093,708.8276752193882
after,10.063665302410186,713.5811866466636
after,10.09549795361528,707.6749608218645
after,10.127330604820372,708.0240105749359
after,10.159163256025465,712.1623110968418
after,10.19099590723056,709.6282011229057
after,10.222828558435653,707.3479328281927
after,10.254661209640746,706.5864849896591
after,10.28649386084584,709.4543749123162
after,10.318326512050932,710.1266187893531
after,10.350159163256025,710.9128772355765
after,10.381991814461118,707.8574859979844
after,10.413824465666211,705.9699727955049
after,10.445657116871304,711.6662181624506
after,10.4774897680764,712.9807633391224
after,10.509322419281492,706.9112220583856
after,10.541155070486585,712.2715716967467
after,10.572987721691678,709.4986868627184
after,10.604820372896771,711.3066790032123
after,10.636653024101864,710.961492314405
after,10.668485675306957,705.0110375269851
after,10.70031832651205,705.5897012416169
after,10.732150977717144,708.019592481321
after,10.763983628922237,706.7137361029648
after,10.795816280127331,711.914582545146
after,10.827648931332424,708.769934593039
after,10.859481582537517,713.353635488625
after,10.89131423374261,714.2505000460878
after,10.923146884947704,709.7331014684493
after,10.954979536152797,713.8751186617816
after,10.98681218735789,711.4778780428613
after,11.018644838562983,705.5763639077633
after,11.050477489768076,705.8209421458612
after,11.08231014097317,710.6831881371643
after,11.114142792178264,710.7553050640255
after,11.145975443383357,707.5582313774531
after,11.17780809458845,708.7430026348128
after,11.209640745793543,708.9806426351861
after,11.241473396998636,712.6033415850133
after,11.273306048203729,709.5125562618276
after,11.305138699408822,709.5934609546755
after,11.336971350613915,711.1774435858375
after,11.368804001819008,714.6500432191059
after,11.400636653024101,711.3883215709101
after,11.432469304229196,706.2935449594889
after,11.464301955434289,706.505048551636
after,11.496134606639382,703.3283440313104
after,11.527967257844475,708.8841360043469
after,11.559799909049568,703.1883876404457
after,11.591632560254661,711.2848864269129
after,11.623465211459754,712.1965714036503
after,11.655297862664847,710.5005743859409
after,11.68713051386994,712.1745736384859
after,11.718963165075035,708.5155906465463
after,11.750795816280128,705.485119977756
after,11.782628467485221,706.9996041644849
after,11.814461118690314,709.3841986016178
after,11.846293769895407,709.2355300172482
after,11.8781264211005,712.6461338662119
after,11.909959072305593,707.6979315787771
after,11.941791723510686,707.907535738777
after,11.97362437471578,707.100575576971
after,12.005457025920872,706.3857623419548
after,12.037289677125965,707.4216298015632
after,12.069122328331058,703.1930458701422
after,12.100954979536153,709.3801019479342
after,12.132787630741246,711.3132859950799
after,12.16462028194634,710.7494120933425
after,12.196452933151432,707.6029243843922
after,12.228285584356525,708.3750774474078
after,12.260118235561619,708.1598811285706
after,12.291950886766712,712.6861474411951
after,12.323783537971806,706.4178460682047
after,12.3556161891769,706.149773219575
after,12.387448840381992,713.5216270924893
after,12.419281491587085,710.7919703442564
after,12.451114142792179,707.7266383405986
after,12.482946793997272,707.0305882851758
after,12.514779445202365,712.9929772534465
after,12.546612096407458,705.312705431224
after,12.57844474761255,708.3926984190385
after,12.610277398817644,707.3819916921874
after,12.642110050022737,707.4836267538964
after,12.67394270122783,705.7797587202715
after,12.705775352432925,707.6520419406821
after,12.737608003638018,703.8644197236296
after,12.76944065484311,710.7568907595689
after,12.801273306048204,710.3626806479875
after,12.833105957253297,706.587772877982
after,12.86493860845839,709.4040975191035
after,12.896771259663483,708.1662564577771
after,12.928603910868576,708.3535504571466
after,12.96043656207367,707.6726421845858
after,12.992269213278764,711.843229603015
after,13.024101864483857,707.0762006894535
after,13.05593451568895,708.6494304314251
after,13.087767166894043,708.8932108108784
after,13.119599818099136,706.248604188419
after,13.151432469304229,710.4107633465221
after,13.183265120509322,710.2222236830659
after,13.215097771714415,708.5514435363827
after,13.246930422919508,712.6328917995621
after,13.278763074124601,705.1687776271326
after,13.310595725329694,713.4220138650963
after,13.342428376534789,704.6884593841017
after,13.374261027739882,709.0513880514452
after,13.406093678944975,700.6024304140882
after,13.437926330150068,710.2832677824107
after,13.469758981355161,707.7254378196175
after,13.501591632560254,705.2068786805384
after,13.533424283765347,709.9089737286284
after,13.565256934970442,708.8723730875748
after,13.597089586175535,703.2710646930054
after,13.628922237380628,706.0984125762111
after,13.660754888585721,709.9888343143267
after,13.692587539790814,711.6962363410622
after,13.724420190995907,707.0091892123644
after,13.756252842201,707.7116836776522
after,13.788085493406093,708.0571491181123
after,13.819918144611187,706.6969204820217
after,13.85175079581628,710.4340868303982
after,13.883583447021373,707.102053780712
after,13.915416098226466,703.0385448666065
after,13.947248749431559,706.1203921462661
after,13.979081400636653,707.2062954668526
after,14.010914051841747,711.8100370252673
after,14.04274670304684,711.7414001369208
after,14.074579354251933,705.4377245365669
after,14.106412005457026,705.4786195932348
after,14.138244656662119,704.1399801846221
after,14.170077307867214,708.0633875637893
after,14.201909959072307,709.546624770833
after,14.2337426102774,709.7989289943557
after,14.265575261482493,709.0370338776675
after,14.297407912687586,707.2348636948516
after,14.329240563892679,708.4129302001431
after,14.361073215097772,706.781040142903
after,14.392905866302865,703.4259207277177
after,14.424738517507958,706.6071318778758
after,14.456571168713051,710.4815865847339
after,14.488403819918144,711.8728211931119
after,14.520236471123237,707.6472992160512
after,14.55206912232833,705.2597932398687
after,14.583901773533423,707.7007327181435
after,14.615734424738516,706.0306138401468
after,14.647567075943611,708.7066759433285
after,14.679399727148704,704.3975885406633
after,14.711232378353797,704.6769243260193
after,14.74306502955889,713.8046690238368
after,14.774897680763983,706.775520835733
after,14.806730331969078,707.122154791456
after,14.838562983174171,704.5302804603544
after,14.870395634379264,702.4171681643509
after,14.902228285584357,709.6848667215236
after,14.93406093678945,705.9463472937027
after,14.965893587994543,705.7559193895042
after,14.997726239199636,706.6880047521861
after,15.02955889040473,710.7160820420448
after,15.061391541609822,708.631185468486
after,15.093224192814915,708.2139224433078
after,15.125056844020008,711.7564560239558
after,15.156889495225101,708.8017201218545
after,15.188722146430194,704.0144024816369
after,15.220554797635288,706.3762834567939
after,15.252387448840382,707.4321963130609
after,15.284220100045475,710.4475258921102
after,15.316052751250568,705.8432183229386
after,15.347885402455661,705.8330675681765
after,15.379718053660755,707.5563090373174
after,15.41155070486585,703.9183435035548
after,15.443383356070942,709.170247400259
after,15.475216007276035,704.380528541453
after,15.507048658481128,707.5913811428231
after,15.538881309686221,706.8703296334298
after,15.570713960891315,708.8435164419865
after,15.602546612096408,703.9457623290712
after,15.6343792633015,708.4693602481154
after,15.666211914506594,707.2851962728439
after,15.698044565711687,708.6096844293913
after,15.72987721691678,707.6387250658393
after,15.761709868121873,706.3868260774872
after,15.793542519326966,704.3751481061801
after,15.825375170532059,704.9612194598747
after,15.857207821737152,709.7634061471208
after,15.889040472942247,710.874860063536
after,15.92087312414734,707.3369163018353
after,15.952705775352433,710.4736555335221
after,15.984538426557526,704.0774305585039
after,16.01637107776262,708.9367736929123
after,16.048203728967714,703.9908155601239
after,16.080036380172807,704.7091254234808
after,16.1118690313779,707.2148812619089
after,16.143701682582993,703.6032828632781
after,16.175534333788086,705.6968799061189
after,16.20736698499318,703.1325991994609
after,16.239199636198272,705.0361861703786
after,16.271032287403365,706.5638224987542
after,16.302864938608458,705.6967530117657
after,16.33469758981355,708.2974149637183
after,16.366530241018644,703.3638823352395
after,16.398362892223737,704.9698901201192
after,16.43019554342883,704.1690556408369
after,16.462028194633923,700.9707352422724
after,16.493860845839016,704.794309461916
after,16.52569349704411,708.6411795373448
after,16.557526148249202,707.6212656220555
after,16.589358799454295,710.3091130536425
after,16.62119145065939,710.6240549891565
after,16.65302410186448,708.2259715226102
after,16.684856753069578,713.7079956636796
after,16.71668940427467,711.3128460905847
after,16.748522055479764,707.0535982618138
after,16.780354706684857,707.6181599963298
after,16.81218735788995,699.4211816828439
after,16.844020009095043,710.087027370891
after,16.875852660300136,709.5981612111084
after,16.90768531150523,704.707200429715
after,16.939517962710323,703.0164634686337
after,16.971350613915416,703.529450676296
after,17.00318326512051,705.5667777243705
after,17.0350159163256,706.9133749441241
after,17.066848567530695,708.8834481008903
after,17.098681218735788,705.452337451478
after,17.130513869940884,703.0579879157117
after,17.162346521145977,710.8149381698987
after,17.19417917235107,704.0494679134954
after,17.226011823556163,706.8048323192003
after,17.257844474761256,708.0219021177554
after,17.28967712596635,709.1588937208213
after,17.321509777171443,710.7366896377408
after,17.353342428376536,707.9008876919936
after,17.38517507958163,709.575738471456
after,17.41700773078672,705.1824864542235
after,17.448840381991815,701.6800466698918
after,17.480673033196908,705.1808411235788
after,17.512505684402,702.7437547311861
after,17.544338335607094,702.4475152808726
after,17.576170986812187,706.828199212187
after,17.60800363801728,704.0364875471101
after,17.639836289222373,703.9260209939615
after,17.671668940427466,707.8500311917413
after,17.70350159163256,703.8776252125176
after,17.735334242837652,710.6171457140919
after,17.767166894042745,710.8076831684074
after,17.79899954524784,705.9061513670875
after,17.83083219645293,707.123202513537
after,17.862664847658024,708.2934529647267
after,17.894497498863117,706.3171681252222
after,17.926330150068214,700.3803026563186
after,17.958162801273307,704.6187794186121
after,17.9899954524784,710.2971227999111
after,18.021828103683493,705.6186355419125
after,18.053660754888586,707.7198420474128
after,18.08549340609368,705.8567187585517
after,18.117326057298772,709.0036508036549
after,18.149158708503865,707.2572160603684
after,18.18099135970896,704.6689906033828
after,18.21282401091405,707.6186677946403
after,18.244656662119144,701.7732257129164
after,18.276489313324237,707.5987669460699
after,18.308321964529334,704.4636282818345
after,18.340154615734427,705.3752292017429
after,18.37198726693952,704.3384356606336
after,18.403819918144613,701.3340520403897
after,18.435652569349706,704.0625367322176
after,18.4674852205548,701.7006362035346
after,18.499317871759892,706.9373556738269
after,18.531150522964985,705.7537924388571
after,18.56298317417008,707.8185080530213
after,18.59481582537517,701.3046168736944
after,18.626648476580264,705.6390022025099
after,18.658481127785358,706.0391948414637
after,18.69031377899045,709.3074168299725
after,18.722146430195544,704.0737684942291
after,18.753979081400637,704.8516200503102
after,18.78581173260573,705.1166746991241
after,18.817644383810823,705.8058433072868
after,18.849477035015916,700.5158150165053
after,18.88130968622101,708.6566143394202
after,18.913142337426102,702.3483289962833
after,18.944974988631195,710.1549806509793
after,18.976807639836288,706.7992014349194
after,19.00864029104138,698.4534524558171
after,19.040472942246474,705.6703362228155
after,19.072305593451567,701.2806742952332
after,19.10413824465666,703.6796134916933
after,19.135970895861753,706.0847383916471
after,19.167803547066846,710.3851061740796
after,19.19963619827194,701.7360181267609
after,19.231468849477032,703.853717582266
after,19.26330150068213,701.9984422784964
after,19.295134151887222,704.0124653569806
after,19.326966803092315,707.0501760592654
after,19.358799454297408,701.683032437958
after,19.3906321055025,705.6145467575631
after,19.422464756707594,706.1679215709213
after,19.454297407912687,698.7468185850732
after,19.48613005911778,699.0322481129173
after,19.517962710322873,706.3627455658877
after,19.549795361527966,705.5067733395798
after,19.581628012733063,706.0403097668975
after,19.613460663938156,708.3178261655542
after,19.64529331514325,704.113985904262
after,19.677125966348342,705.3023063528326
after,19.708958617553435,703.1902814042396
after,19.740791268758528,708.7444468691637
after,19.77262391996362,706.4336485548894
after,19.804456571168714,709.0982238069836
after,19.836289222373807,707.5062353002629
after,19.8681218735789,703.5503815075566
after,19.899954524783993,708.3370843678708
after,19.931787175989086,708.3178370727288
after,19.96361982719418,703.3102659454415
after,19.995452478399272,698.3033213170229
after,20.027285129604365,698.5374847839776
after,20.05911778080946,704.7133422019322
after,20.09095043201455,710.0977478152193
after,20.122783083219645,709.6135568934149
after,20.154615734424738,706.6453026100618
after,20.18644838562983,704.3369236501783
after,20.218281036834924,699.6973680197707
after,20.250113688040017,707.1113979934912
after,20.28194633924511,706.8984284181867
after,20.313778990450203,703.237064673216
after,20.345611641655296,700.442620824775
after,20.37744429286039,702.4044716946023
after,20.409276944065482,706.6959237384027
after,20.441109595270575,706.859295328948
after,20.472942246475668,706.2777464491377
after,20.504774897680765,701.1374064751266
after,20.536607548885858,703.806572281564
after,20.56844020009095,705.0859116812451
after,20.600272851296044,706.7584529123314
after,20.632105502501137,709.840810214589
after,20.66393815370623,708.6819027724802
after,20.695770804911323,707.3235999818553
after,20.727603456116416,701.2479620992417
after,20.75943610732151,707.2821013834574
after,20.791268758526602,704.877369206025
after,20.8231014097317,700.2849763512398
after,20.85493406093679,706.0271382853284
after,20.886766712141885,702.4620910886651
after,20.918599363346978,705.6405421045143
after,20.95043201455207,704.8253306563623
after,20.982264665757164,705.7323546736734
after,21.014097316962257,703.960006581638
after,21.04592996816735,702.213221879259
after,21.077762619372443,708.5870617039882
after,21.109595270577536,703.1067987267262
after,21.14142792178263,702.8918225503936
after,21.173260572987722,706.8984449515298
after,21.205093224192815,708.8161675616357
after,21.236925875397908,704.5553339234242
after,21.268758526603,701.5300334980037
after,21.300591177808094,705.7422473818826
after,21.332423829013187,706.5372852090359
after,21.36425648021828,706.4000506406973
after,21.396089131423373,705.4497487936692
after,21.427921782628466,703.8270227378797
after,21.45975443383356,709.5552693326734
after,21.491587085038653,706.3090533548211
after,21.523419736243746,704.9270922251665
after,21.55525238744884,705.5939734381928
after,21.58708503865393,705.5904688467289
after,21.618917689859025,704.5674504029777
after,21.650750341064118,704.8325888892089
after,21.68258299226921,705.4176630993546
after,21.714415643474304,707.8284010934365
after,21.746248294679397,708.6772366645386
after,21.778080945884494,703.0708626955558
after,21.809913597089587,701.3080116731976
after,21.84174624829468,700.2350712763395
after,21.873578899499773,701.8264190805993
after,21.905411550704866,702.0796135099735
after,21.93724420190996,705.2293699787929
after,21.96907685311505,704.220709173402
after,22.000909504320145,701.212408966185
after,22.032742155525238,700.5677043906622
after,22.06457480673033,705.0689867059914
after,22.096407457935427,703.4230913550919
after,22.12824010914052,704.032074787594
after,22.160072760345614,700.3013364241453
after,22.191905411550707,701.7551923715338
after,22.2237380627558,698.0332303227297
after,22.255570713960893,702.9587154360485
after,22.287403365165986,700.3801722813118
after,22.31923601637108,700.6203753694939
after,22.351068667576172,706.4850213707209
after,22.382901318781265,705.501699619973
after,22.414733969986358,701.7633070705493
after,22.44656662119145,699.7115811149251
after,22.478399272396544,704.4978421695308
after,22.510231923601637,704.6463397309635
after,22.54206457480673,701.7854833874337
after,22.573897226011823,704.7117203619938
after,22.605729877216916,704.7354125996325
after,22.63756252842201,702.7816205683087
after,22.669395179627102,709.9177473199138
after,22.701227830832195,705.28384504132
after,22.73306048203729,709.221648149396
after,22.76489313324238,699.9598980123411
after,22.796725784447474,705.5890381383354
after,22.828558435652567,704.8322798072448
after,22.86039108685766,705.8407932787438
after,22.892223738062754,704.0637379357689
after,22.924056389267847,700.2620171960971
after,22.95588904047294,708.3495719029039
after,22.987721691678033,702.4639251739981
after,23.01955434288313,704.4943647297602
after,23.051386994088222,704.7953382884655
after,23.083219645293315,702.1996754319622
after,23.11505229649841,710.1354953565599
after,23.1468849477035,702.0979861061577
after,23.178717598908595,705.0701271275024
after,23.210550250113688,704.9612759365746
after,23.24238290131878,706.4979199841558
after,23.274215552523874,703.4498458993828
after,23.306048203728967,701.6048646840952
after,23.337880854934063,705.0163139083945
after,23.369713506139156,701.5075002434968
after,23.40154615734425,706.5930103116685
after,23.433378808549342,703.4376826012863
after,23.465211459754435,702.9034546147396
after,23.49704411095953,701.68597111542
after,23.52887676216462,701.5851531411193
after,23.560709413369715,704.2167554876278
after,23.592542064574808,706.7174092200743
after,23.6243747157799,702.2302636177025
after,23.656207366984994,709.2424525316328
after,23.688040018190087,701.8981538417019
after,23.71987266939518,700.1621667309884
after,23.751705320600273,699.9598963998045
after,23.783537971805366,699.9207799739338
after,23.81537062301046,702.8502911800792
after,23.847203274215552,702.8282384792711
after,23.879035925420645,706.6480231058827
after,23.910868576625738,701.677996967233
after,23.94270122783083,697.6946747444213
after,23.974533879035924,711.0754346966733
after,24.006366530241017,704.7446371370108
after,24.03819918144611,701.9377185260755
after,24.070031832651203,701.2831404710387
after,24.101864483856296,697.1095667435798
after,24.13369713506139,702.9776621314682
after,24.165529786266482,701.4781806787103
after,24.197362437471575,703.8973471208083
after,24.22919508867667,698.5663425477167
after,24.261027739881765,700.385186037682
after,24.292860391086858,701.9619121873392
after,24.32469304229195,702.4800863378663
after,24.356525693497044,707.671724656581
after,24.388358344702137,699.1155401986226
after,24.42019099590723,708.4922836005143
after,24.452023647112323,702.3822509527752
after,24.483856298317416,702.3168384313894
after,24.51568894952251,700.9695345726253
after,24.547521600727602,708.2498425956588
after,24.5793542519327,700.3075840243224
after,24.611186903137792,699.6737921760682
after,24.643019554342885,703.5157169055994
after,24.674852205547978,701.3332663162198
after,24.70668485675307,699.4520183689407
after,24.738517507958164,702.2073371434568
after,24.770350159163257,699.20975373052
after,24.80218281036835,706.7856052891199
after,24.834015461573443,705.6128103345129
after,24.865848112778536,703.6648304258667
after,24.89768076398363,703.178448604967
after,24.929513415188723,705.4725870216902
after,24.961346066393816,706.0512083666104
after,24.99317871759891,706.4894897619522
after,25.025011368804,698.9611899391109
after,25.056844020009095,705.2186789681923
after,25.088676671214188,702.3703186920358
after,25.12050932241928,702.4962841507427
after,25.152341973624374,703.1400442065424
after,25.184174624829467,701.3962311187505
after,25.21600727603456,705.935628925321
after,25.247839927239653,702.5432301879849
after,25.279672578444746,700.7345551664547
after,25.31150522964984,699.7012231267067
after,25.343337880854932,700.8175886183463
after,25.375170532060025,702.1994019805567
after,25.407003183265118,705.4894804562612
after,25.43883583447021,709.7693386283863
after,25.470668485675304,700.9790423822371
after,25.502501136880397,704.113507213857
after,25.534333788085494,708.764222563067
after,25.566166439290587,706.5230081041825
after,25.59799909049568,699.4916367499287
after,25.629831741700773,698.572716220365
after,25.661664392905866,703.0638997830175
after,25.69349704411096,709.1156799524275
after,25.725329695316052,702.382181181737
after,25.757162346521145,705.6049902013217
after,25.78899499772624,704.3015443455145
after,25.82082764893133,700.8677948980101
after,25.852660300136428,704.0527543419531
after,25.88449295134152,701.3455420269844
after,25.916325602546614,703.9398213913352
after,25.948158253751707,697.6662327807934
after,25.9799909049568,703.9089822732881
after,26.011823556161893,709.4588597436839
after,26.043656207366986,702.7280140651086
after,26.07548885857208,699.7181765082311
after,26.107321509777172,698.7152021191448
after,26.139154160982265,701.6493553945347
after,26.17098681218736,703.2618800146233
after,26.20281946339245,704.9836934627059
after,26.234652114597544,701.2834439432768
after,26.266484765802637,701.0727036420203
after,26.29831741700773,702.352929432389
after,26.330150068212824,705.6718294500195
after,26.361982719417917,701.331099189422
after,26.39381537062301,701.9408533088781
after,26.425648021828103,701.8365748400087
after,26.457480673033196,700.6518598340883
after,26.48931332423829,696.3097200556226
after,26.521145975443382,700.6851338526536
after,26.552978626648475,694.76377733451
after,26.584811277853568,705.9875838276627
after,26.616643929058664,702.6188229109372
after,26.648476580263758,701.7830285205127
after,26.68030923146885,698.0358703448447
after,26.712141882673944,700.2070119448351
after,26.743974533879037,703.49337125164
after,26.77580718508413,700.2147425734571
after,26.807639836289223,698.8401062141774
after,26.839472487494316,706.058258666773
after,26.87130513869941,704.1755271027671
after,26.903137789904502,702.304128332372
after,26.934970441109595,705.1578752472005
after,26.966803092314688,705.5985392313204
after,26.99863574351978,707.6470012111836
after,27.030468394724874,705.7553596054814
after,27.062301045929967,705.7757484490826
after,27.09413369713506,712.3955877415626
after,27.125966348340153,712.0200142228748
after,27.157798999545246,718.5976464877258
after,27.18963165075034,710.9219621498634
after,27.221464301955432,719.7069786513158
after,27.25329695316053,722.5771748682447
after,27.285129604365622,725.2457796943647
after,27.316962255570715,721.5885863974952
after,27.348794906775808,730.7874196902541
after,27.3806275579809,735.9448974334416
after,27.412460209185994,743.8146167123401
after,27.444292860391087,747.358497374099
after,27.47612551159618,750.1899473155747
after,27.507958162801273,758.6635074460615
after,27.539790814006366,768.7313271737789
after,27.57162346521146,774.486955788867
after,27.603456116416552,782.7077046910524
after,27.635288767621645,795.2960896093274
after,27.66712141882674,806.5245009112232
after,27.69895407003183,813.1636399551032
after,27.730786721236925,828.2151587023712
after,27.762619372442018,844.8426650311313
after,27.79445202364711,856.8529029111551
after,27.826284674852204,871.1265363859826
after,27.858117326057297,891.3370287440064
after,27.889949977262393,898.9591112985802
after,27.921782628467486,911.6467938722833
after,27.95361527967258,934.283078961621
after,27.985447930877672,947.0001949894412
after,28.017280582082766,962.4902677117052
after,28.04911323328786,977.2720922066378
after,28.08094588449295,999.5873647579358
after,28.112778535698045,1012.9602998903429
after,28.144611186903138,1027.837963509708
after,28.17644383810823,1043.6395946144494
after,28.208276489313324,1052.3200630181423
after,28.240109140518417,1065.9406410916508
after,28.27194179172351,1076.9912115958068
after,28.303774442928603,1092.5618660667074
after,28.335607094133696,1103.904929903492
after,28.36743974533879,1110.8848810012782
after,28.399272396543882,1111.9442124780144
after,28.431105047748975,1123.628493844994
after,28.462937698954068,1121.862847319053
after,28.494770350159165,1112.3337789740713
after,28.526603001364258,1123.1011510216306
after,28.55843565256935,1116.8981938392808
after,28.590268303774444,1113.9749447970712
after,28.622100954979537,1106.414402827536
after,28.65393360618463,1105.583913007219
after,28.685766257389723,1093.5875605493623
after,28.717598908594816,1080.7416140388536
after,28.74943155979991,1075.9612017179957
after,28.781264211005002,1061.493901927336
after,28.813096862210095,1042.6413560859708
after,28.844929513415188,1030.7635205635706
after,28.87676216462028,1012.4207254097585
after,28.908594815825374,999.8390379783673
after,28.940427467030467,983.4054290997499
after,28.97226011823556,969.5852304006256
after,29.004092769440653,951.5626778319405
after,29.035925420645746,938.7137555791072
after,29.06775807185084,915.6027551737943
after,29.099590723055933,908.0377683230802
after,29.13142337426103,897.3795399214459
after,29.163256025466122,874.2228563145927
after,29.195088676671215,858.8671448838056
after,29.22692132787631,844.8899864573971
after,29.2587539790814,839.0267647399811
after,29.290586630286494,818.438350278422
after,29.322419281491587,810.329864776578
after,29.35425193269668,801.4725094993873
after,29.386084583901773,788.2967518831737
after,29.417917235106867,779.6684061536173
after,29.44974988631196,768.4756306219208
after,29.481582537517053,769.5879721943617
after,29.513415188722146,750.4514171811842
after,29.54524783992724,750.1602080586067
after,29.57708049113233,739.6238255460321
after,29.608913142337425,740.0743437062871
after,29.640745793542518,733.1761500017767
after,29.67257844474761,731.4333345695283
after,29.704411095952704,727.2187991324226
after,29.736243747157797,722.5366381913752
after,29.768076398362894,717.8911504922074
after,29.799909049567987,711.6377913284131
after,29.83174170077308,712.4160357442869
after,29.863574351978173,709.775993308117
after,29.895407003183266,711.6947111127802
after,29.92723965438836,713.0877741991527
after,29.959072305593452,706.8926496374354
after,29.990904956798545,708.5342954856243
after,30.022737608003638,705.398426698407
after,30.05457025920873,707.4646457844558
after,30.086402910413824,709.4715310246416
after,30.118235561618917,704.6957170115597
after,30.15006821282401,704.6624703621947
after,30.181900864029103,700.7388885216067
after,30.213733515234196,702.2522596595196
after,30.24556616643929,703.5393860432778
after,30.277398817644382,703.530530742028
after,30.309231468849475,698.3550123515053
after,30.34106412005457,703.1842880230415
after,30.37289677125966,697.554047439668
after,30.404729422464758,700.6152821120825
after,30.43656207366985,701.6059557178081
after,30.468394724874944,704.1073972868961
after,30.500227376080037,704.2930059629189
after,30.53206002728513,701.7991658948556
after,30.563892678490223,702.1077379496611
after,30.595725329695316,702.9286905006269
after,30.62755798090041,697.598166035511
after,30.659390632105502,700.1110619305339
after,30.691223283310595,696.065696998149
after,30.72305593451569,700.8847508175821
after,30.75488858572078,701.8987529241849
after,30.786721236925874,696.4547764403088
after,30.818553888130968,697.0873538426424
after,30.85038653933606,703.1284715207626
after,30.882219190541154,703.5600065741397
after,30.914051841746247,702.2691219053879
after,30.94588449295134,699.2343946723458
after,30.977717144156433,701.6564260756586
after,31.00954979536153,703.2051152764421
after,31.041382446566622,696.1086288533683
after,31.073215097771715,701.1012596734898
after,31.10504774897681,700.2389181844974
after,31.1368804001819,705.3730652677078
after,31.168713051386995,704.8296730483435
after,31.200545702592088,698.5463654200369
after,31.23237835379718,704.4134416276878
after,31.264211005002274,699.999395049875
after,31.296043656207367,699.9259755003533
after,31.32787630741246,702.0380376848937
after,31.359708958617553,701.458692695592
after,31.391541609822646,701.2923737914418
after,31.42337426102774,703.0341132926493
after,31.455206912232832,699.8121589324916
after,31.487039563437925,699.200077479905
after,31.518872214643018,706.173271017562
after,31.55070486584811,701.9694030316191
after,31.582537517053204,702.0745418687677
after,31.614370168258297,700.1036023706436
after,31.646202819463394,698.4056069348654
after,31.678035470668487,696.7156700501099
after,31.70986812187358,701.4082405016121
after,31.741700773078673,699.4717351742141
after,31.773533424283766,696.5823997490662
after,31.80536607548886,700.9110332717272
after,31.837198726693952,697.4811599570555
after,31.869031377899045,701.2102150214611
after,31.900864029104138,694.9166122021905
after,31.93269668030923,700.389035307506
after,31.964529331514324,695.8657866571282
after,31.996361982719417,700.743567303637
after,32.028194633924514,699.7212541635867
after,32.06002728512961,699.5997800400417
after,32.0918599363347,703.1204798396495
after,32.12369258753979,701.9935694051084
after,32.155525238744886,700.7097990970308
after,32.18735788994998,695.4605170238124
after,32.21919054115507,704.9416954454454
after,32.251023192360165,701.8771382569415
after,32.28285584356526,698.2766926340889
after,32.31468849477035,701.7960175488589
after,32.346521145975444,701.9305324542862
after,32.37835379718054,699.8741296962733
after,32.41018644838563,703.0835276999132
after,32.44201909959072,693.8067693192013
after,32.473851750795816,704.4091127481445
after,32.50568440200091,700.6951861968741
after,32.537517053206,694.6683996275026
after,32.569349704411096,695.3229494335445
after,32.60118235561619,701.2895390015666
after,32.63301500682128,700.0962277671325
after,32.664847658026375,699.2770250742451
after,32.69668030923147,702.776326117776
after,32.72851296043656,699.4576337817313
after,32.760345611641654,701.8360181686475
after,32.79217826284675,699.4751909293852
after,32.82401091405184,707.9323901504965
after,32.85584356525693,698.307075765687
after,32.887676216462026,698.7981569795107
after,32.91950886766712,697.5222688855728
after,32.95134151887221,706.6379971482646
after,32.983174170077305,701.011842296332
after,33.0150068212824,699.136767869232
after,33.04683947248749,700.920952213242
after,33.078672123692584,703.9234107783011
after,33.11050477489768,703.4119012721459
after,33.14233742610277,700.5565624544615
after,33.17417007730786,698.8615725019525
after,33.206002728512956,700.0963429000075
after,33.23783537971805,700.5175941553115
after,33.26966803092314,701.9500113515995
after,33.301500682128236,697.9861706729125
after,33.33333333333333,702.3577840511126
after,33.36516598453842,701.085551160773
after,33.396998635743515,698.3141870484548
after,33.42883128694861,698.306434488834
after,33.4606639381537,699.4347661781717
after,33.492496589358794,703.5480591030346
after,33.524329240563894,701.6297489293797
after,33.55616189176899,695.1834146579254
after,33.58799454297408,701.7944455284496
after,33.61982719417917,700.5140091545782
after,33.651659845384266,702.4585187730578
after,33.68349249658936,696.9276550080524
after,33.71532514779445,698.7668616436816
after,33.747157798999545,694.0244979878219
after,33.77899045020464,702.1869902115648
after,33.81082310140973,702.3413951551306
after,33.842655752614824,697.4550468641501
after,33.87448840381992,703.3621151024224
after,33.90632105502501,696.0801377468619
after,33.9381537062301,699.8892012043781
after,33.9699863574352,700.687997584112
after,34.00181900864029,697.5688806333318
