series,two_theta_degree,intensity_au
low-count,54.53387903592542,72.067785668001
low-count,54.565711687130516,76.05874929356055
low-count,54.59754433833561,68.88148788023796
low-count,54.6293769895407,52.55214527629991
low-count,54.661209640745795,67.38905990307848
low-count,54.69304229195089,68.09752094723302
low-count,54.72487494315598,74.01899152631499
low-count,54.756707594361075,76.8674523092851
low-count,54.78854024556617,85.07625061662202
low-count,54.82037289677126,66.49591562261485
low-count,54.852205547976354,56.43640477918068
low-count,54.88403819918145,64.64838367090745
low-count,54.91587085038654,66.15831406734935
low-count,54.94770350159163,71.34481734562165
low-count,54.979536152796726,70.2628703102612
low-count,55.01136880400182,58.84876287070288
low-count,55.04320145520691,54.63517710113635
low-count,55.075034106412005,60.611383050695494
low-count,55.1068667576171,56.08508927515006
low-count,55.13869940882219,79.18229984099759
low-count,55.170532060027284,63.71580714977076
low-count,55.20236471123238,48.713497402915394
low-count,55.23419736243747,83.14215159344958
low-count,55.26603001364256,47.734433926081216
low-count,55.297862664847656,51.416583840891654
low-count,55.32969531605275,68.59320044521914
low-count,55.36152796725784,71.75497355169348
low-count,55.393360618462935,62.8230500352021
low-count,55.42519326966803,60.66815711530898
low-count,55.45702592087312,60.60611433318161
low-count,55.488858572078215,49.822526018194765
low-count,55.52069122328331,45.786908385247685
low-count,55.5525238744884,55.825350164368565
low-count,55.584356525693494,59.69202269597426
low-count,55.61618917689859,42.81333455429046
low-count,55.64802182810368,72.07051464241053
low-count,55.67985447930877,57.403802683130586
low-count,55.711687130513866,71.38774680681043
low-count,55.74351978171896,61.861480789798556
low-count,55.77535243292406,48.270841140442286
low-count,55.80718508412915,74.35095246385399
low-count,55.839017735334245,54.818731006758775
low-count,55.87085038653934,73.99775483238223
low-count,55.90268303774443,60.252355996120144
low-count,55.934515688949524,56.01515935421834
low-count,55.96634834015462,79.6373611245321
low-count,55.99818099135971,65.39202398406694
low-count,56.0300136425648,61.02526660596193
low-count,56.0618462937699,77.07699635071428
low-count,56.09367894497499,60.53105238195404
low-count,56.12551159618008,70.78244458429855
low-count,56.157344247385176,77.68438828054411
low-count,56.18917689859027,49.07771806683137
low-count,56.22100954979536,84.37387615273835
low-count,56.252842201000455,53.92830453529267
low-count,56.28467485220555,69.92540021792017
low-count,56.31650750341064,69.0402583753788
low-count,56.348340154615734,64.29512480546838
low-count,56.38017280582083,36.48385167409235
low-count,56.41200545702592,40.8390620342401
low-count,56.44383810823101,77.79137512000851
low-count,56.475670759436106,86.85975363908088
low-count,56.5075034106412,60.28717876424755
low-count,56.53933606184629,75.11305481595078
low-count,56.571168713051385,64.46757046153606
low-count,56.60300136425648,68.20129440982068
low-count,56.63483401546157,63.2858206740317
low-count,56.666666666666664,69.23807029149107
low-count,56.69849931787176,82.3616192116643
low-count,56.73033196907685,45.1975195376741
low-count,56.76216462028194,44.79033261099151
low-count,56.79399727148704,72.11095487526684
low-count,56.82582992269213,73.66140251972364
low-count,56.85766257389722,72.34725563588881
low-count,56.889495225102316,71.04921643213277
low-count,56.92132787630741,59.619996308317845
low-count,56.9531605275125,56.93642350462855
low-count,56.984993178717595,69.07722667192668
low-count,57.016825829922695,47.92880712329376
low-count,57.04865848112779,54.56441315291039
low-count,57.08049113233288,63.162461324033075
low-count,57.112323783537974,51.94441776435818
low-count,57.14415643474307,83.7308737896674
low-count,57.17598908594816,56.02138165705662
low-count,57.20782173715325,69.97168678328141
low-count,57.239654388358346,75.41592226836913
low-count,57.27148703956344,58.56466764906761
low-count,57.30331969076853,62.37523542761491
low-count,57.335152341973625,54.39223433553671
low-count,57.36698499317872,55.58944087342037
low-count,57.39881764438381,69.313619558883
low-count,57.430650295588904,76.46331560793129
low-count,57.462482946794,72.88197744666302
low-count,57.49431559799909,77.68192927040617
low-count,57.526148249204184,72.79295290898943
low-count,57.55798090040928,57.86431028398504
low-count,57.58981355161437,67.6783696160127
low-count,57.62164620281946,68.99688742999543
low-count,57.653478854024556,66.91222953815576
low-count,57.68531150522965,40.23452137390706
low-count,57.71714415643474,74.74948405327657
low-count,57.748976807639835,58.58393555171998
low-count,57.78080945884493,72.04589230190257
low-count,57.81264211005002,85.56056750784525
low-count,57.844474761255114,64.04047070151019
low-count,57.87630741246021,80.35865146864981
low-count,57.9081400636653,44.112888334032306
low-count,57.93997271487039,61.334940061829535
low-count,57.971805366075486,65.43860960355192
low-count,58.00363801728058,89.97512122269785
low-count,58.03547066848567,85.09872709109966
low-count,58.067303319690765,67.84087953685817
low-count,58.09913597089586,57.16635212484886
low-count,58.13096862210095,52.93407868292644
low-count,58.162801273306044,55.511592007740354
low-count,58.19463392451114,82.26845204035054
low-count,58.22646657571623,69.35856278324466
low-count,58.258299226921324,59.26072406492359
low-count,58.290131878126424,71.66542603861495
low-count,58.32196452933152,57.717841753365676
low-count,58.35379718053661,56.96737975404427
low-count,58.3856298317417,66.95481471935905
low-count,58.417462482946796,55.20921874426059
low-count,58.44929513415189,80.88452807094015
low-count,58.48112778535698,49.223604219817446
low-count,58.512960436562075,64.59800917312107
low-count,58.54479308776717,49.11256386074905
low-count,58.57662573897226,73.24654222510203
low-count,58.608458390177354,84.27575862352269
low-count,58.64029104138245,77.15455291178849
low-count,58.67212369258754,71.73526843638405
low-count,58.70395634379263,93.4540369532171
low-count,58.735788994997726,51.28128732355515
low-count,58.76762164620282,71.89969583977178
low-count,58.79945429740791,63.008905603041406
low-count,58.831286948613005,56.5702910478675
low-count,58.8631195998181,53.76696429696088
low-count,58.89495225102319,70.15709448702741
low-count,58.926784902228285,75.50237402686274
low-count,58.95861755343338,67.37138757828771
low-count,58.99045020463847,74.05618272054532
low-count,59.022282855843564,78.67161911329674
low-count,59.05411550704866,70.11511472085971
low-count,59.08594815825375,55.39877333354325
low-count,59.11778080945884,50.766095149777556
low-count,59.149613460663936,73.52216897380546
low-count,59.18144611186903,67.05442450770605
low-count,59.21327876307412,38.29606805828699
low-count,59.245111414279215,85.73360781375037
low-count,59.27694406548431,33.98155932497666
low-count,59.3087767166894,59.99001857604124
low-count,59.340609367894494,61.80906406041953
low-count,59.37244201909959,72.85653671975216
low-count,59.40427467030468,63.30736983841777
low-count,59.43610732150977,57.747664109502864
low-count,59.467939972714866,49.98221254675809
low-count,59.49977262391996,63.41707373712664
low-count,59.53160527512506,79.68454360632076
low-count,59.56343792633015,65.5938476977974
low-count,59.595270577535246,50.15601739183347
low-count,59.62710322874034,72.78182638785819
low-count,59.65893587994543,63.442951483859744
low-count,59.690768531150525,51.656531881632304
low-count,59.72260118235562,59.952345208261285
low-count,59.75443383356071,73.53938187428092
low-count,59.786266484765804,76.7391253439514
low-count,59.8180991359709,72.27992180188099
low-count,59.84993178717599,39.75251116618869
low-count,59.88176443838108,58.82420993100752
low-count,59.913597089586176,61.15283419755734
low-count,59.94542974079127,53.13580525435151
low-count,59.97726239199636,67.69021130459028
low-count,60.009095043201455,58.77792387202709
low-count,60.04092769440655,55.87921071835929
low-count,60.07276034561164,55.575938068755974
low-count,60.104592996816734,61.417826362178026
low-count,60.13642564802183,71.13490024100027
low-count,60.16825829922692,57.35401160107933
low-count,60.20009095043201,66.65072706410896
low-count,60.23192360163711,68.04104920915752
low-count,60.2637562528422,68.72445810250647
low-count,60.29558890404729,61.40450343948016
low-count,60.327421555252386,63.431732136811654
low-count,60.35925420645748,52.77818273853111
low-count,60.39108685766257,65.42333380227589
low-count,60.422919508867665,91.02449738677487
low-count,60.45475216007276,43.389837441073766
low-count,60.48658481127785,70.87723951916223
low-count,60.518417462482944,37.51741322924265
low-count,60.55025011368804,66.12954655574248
low-count,60.58208276489313,61.009860667290056
low-count,60.61391541609822,63.86658086828454
low-count,60.645748067303316,93.78890440642951
low-count,60.67758071850841,61.16549439474563
low-count,60.7094133697135,80.54629477100721
low-count,60.741246020918595,53.46521240436262
low-count,60.77307867212369,83.29065450411679
low-count,60.80491132332879,64.59336746025654
low-count,60.83674397453388,50.399437927305286
low-count,60.868576625738974,55.69128661367337
low-count,60.90040927694407,57.98517212197518
low-count,60.93224192814916,54.888333171192016
low-count,60.964074579354254,48.557830181157556
low-count,60.99590723055935,51.63179533903499
low-count,61.02773988176444,64.02631379989033
low-count,61.05957253296953,62.11168343170073
low-count,61.091405184174626,74.95084744943561
low-count,61.12323783537972,73.0793871874904
low-count,61.15507048658481,77.67261943280963
low-count,61.186903137789905,83.01220169182139
low-count,61.218735788995,78.84135839334826
low-count,61.25056844020009,70.35931372714442
low-count,61.282401091405184,53.06890620633615
low-count,61.31423374261028,48.87894885104369
low-count,61.34606639381537,74.88672273371395
low-count,61.37789904502046,56.196934967493604
low-count,61.409731696225556,54.057316568937225
low-count,61.44156434743065,66.30148105992657
low-count,61.47339699863574,69.7914458678426
low-count,61.505229649840835,62.18058025879064
low-count,61.53706230104593,66.63844431828966
low-count,61.56889495225102,92.38219620835156
low-count,61.600727603456114,57.5021540525609
low-count,61.63256025466121,73.55164327317384
low-count,61.6643929058663,69.52444379914768
low-count,61.69622555707139,72.10212764289034
low-count,61.72805820827649,34.04589163912803
low-count,61.75989085948158,68.955807659755
low-count,61.79172351068667,59.36621871836504
low-count,61.823556161891766,82.9828365125133
low-count,61.85538881309686,68.96920464761729
low-count,61.88722146430195,83.1679824803063
low-count,61.919054115507045,65.69422974430951
low-count,61.95088676671214,48.5307312913682
low-count,61.98271941791723,70.41960623460491
low-count,62.014552069122324,40.00811263266235
low-count,62.046384720327424,59.04719755196602
low-count,62.07821737153252,60.86240476465
low-count,62.11005002273761,73.70072389461058
low-count,62.1418826739427,71.890209475011
low-count,62.173715325147796,60.07170802770008
low-count,62.20554797635289,74.296782704553
low-count,62.23738062755798,60.7190070532829
low-count,62.269213278763075,63.64460098997698
low-count,62.30104592996817,38.646923841683154
low-count,62.33287858117326,38.69321352555731
low-count,62.364711232378355,74.27244077443761
low-count,62.39654388358345,74.12930402516511
low-count,62.42837653478854,65.4552320600087
low-count,62.460209185993634,63.731110743340636
low-count,62.49204183719873,52.47757038610569
low-count,62.52387448840382,79.63426701973452
low-count,62.55570713960891,67.73919430547066
low-count,62.587539790814006,61.83732494039279
low-count,62.6193724420191,77.05746681222875
low-count,62.65120509322419,70.2922632495099
low-count,62.683037744429285,78.62873405048016
low-count,62.71487039563438,72.12660803988041
low-count,62.74670304683947,57.62049855580901
low-count,62.778535698044564,80.60575500020656
low-count,62.81036834924966,39.62034334410177
low-count,62.84220100045475,73.62386409562416
low-count,62.87403365165984,54.586426629216
low-count,62.905866302864936,85.68955092584417
low-count,62.93769895407003,74.19390880311732
low-count,62.96953160527512,46.48113947371317
low-count,63.001364256480215,84.91531114726376
low-count,63.03319690768531,57.07621062461255
low-count,63.0650295588904,44.53184662451385
low-count,63.096862210095495,84.11336518321095
low-count,63.12869486130059,84.93777936107178
low-count,63.16052751250568,68.82396534009678
low-count,63.192360163710774,79.79232356609407
low-count,63.22419281491587,59.94409489236431
low-count,63.25602546612096,24.095329363161525
low-count,63.28785811732606,64.26198954833694
low-count,63.31969076853115,73.00098745077153
low-count,63.351523419736246,72.75613522883745
low-count,63.38335607094134,64.07452105284084
low-count,63.41518872214643,53.633729467138394
low-count,63.447021373351525,66.30990942137117
low-count,63.47885402455662,53.755466922924526
low-count,63.51068667576171,66.11094286613552
low-count,63.542519326966804,73.58255761102205
low-count,63.5743519781719,56.7133832189334
low-count,63.60618462937699,67.31676908044997
low-count,63.63801728058208,53.96799686637853
low-count,63.669849931787176,67.4121529665539
low-count,63.70168258299227,71.9142490870838
low-count,63.73351523419736,80.80125230047207
low-count,63.765347885402456,58.61204513319817
low-count,63.79718053660755,64.91766868194107
low-count,63.82901318781264,45.2012262673926
low-count,63.860845839017735,63.4976094245229
low-count,63.89267849022283,54.49020354055875
low-count,63.92451114142792,67.12507576759039
low-count,63.956343792633014,74.19631007666408
low-count,63.98817644383811,57.97427184932887
low-count,64.0200090950432,74.34005299536851
low-count,64.0518417462483,64.58255353758935
low-count,64.0836743974534,66.04190228947782
low-count,64.11550704865849,62.09962887371387
low-count,64.14733969986358,75.6958404210437
low-count,64.17917235106867,73.01501169717086
low-count,64.21100500227377,56.073377745235774
low-count,64.24283765347886,51.06657184336655
low-count,64.27467030468395,67.69028240321582
low-count,64.30650295588904,80.94534643211733
low-count,64.33833560709414,70.87232498143719
low-count,64.37016825829923,52.2005225370737
low-count,64.40200090950432,47.40954983306708
low-count,64.43383356070942,81.24984300415255
low-count,64.46566621191451,62.93555138804227
low-count,64.4974988631196,66.5791060724676
low-count,64.5293315143247,70.96218596942136
low-count,64.56116416552979,81.83050250524016
low-count,64.59299681673488,54.45867979330211
low-count,64.62482946793997,75.51355454743754
low-count,64.65666211914507,83.77922446278936
low-count,64.68849477035016,73.64023836696853
low-count,64.72032742155525,57.3616075068369
low-count,64.75216007276035,52.876077091689126
low-count,64.78399272396544,62.26464887035729
low-count,64.81582537517053,67.04159148288478
low-count,64.84765802637563,50.48623443659651
low-count,64.87949067758072,55.14313944510731
low-count,64.91132332878581,75.13464405178607
low-count,64.9431559799909,87.26129488469537
low-count,64.974988631196,66.67144830303133
low-count,65.00682128240109,78.02395677013301
low-count,65.03865393360618,75.30782661177786
low-count,65.07048658481128,57.95395011211226
low-count,65.10231923601637,66.59131791615832
low-count,65.13415188722146,52.335581004136785
low-count,65.16598453842656,62.7571995369923
low-count,65.19781718963165,54.38478506108471
low-count,65.22964984083674,77.11626872074734
low-count,65.26148249204184,59.76739857590555
low-count,65.29331514324693,58.79343943879874
low-count,65.32514779445202,58.12693269604155
low-count,65.35698044565711,61.20251928636585
low-count,65.38881309686221,81.03204221664859
low-count,65.4206457480673,41.65085951960731
low-count,65.4524783992724,55.64797645956666
low-count,65.48431105047749,66.18282941298651
low-count,65.51614370168258,61.6015776462287
low-count,65.54797635288767,51.74529246691934
low-count,65.57980900409277,52.472794063848276
low-count,65.61164165529786,69.93569819555448
low-count,65.64347430650295,44.59296226776205
low-count,65.67530695770805,62.278044432185496
low-count,65.70713960891314,76.37638583065984
low-count,65.73897226011823,57.287248968886686
low-count,65.77080491132332,56.081243719909075
low-count,65.80263756252842,50.21185721564524
low-count,65.83447021373351,64.95872972235999
low-count,65.8663028649386,89.29819292781559
low-count,65.8981355161437,63.9729021985931
low-count,65.92996816734879,50.50728378209329
low-count,65.96180081855388,54.297419543044725
low-count,65.99363346975898,74.18371961820985
low-count,66.02546612096407,57.50146994874519
low-count,66.05729877216916,72.51659911753308
low-count,66.08913142337425,86.8572717367067
low-count,66.12096407457935,34.47322222145017
low-count,66.15279672578444,44.17039584349903
low-count,66.18462937698953,63.69999138994262
low-count,66.21646202819463,49.34516570788791
low-count,66.24829467939972,83.20522840612246
low-count,66.28012733060481,62.060982121895144
low-count,66.3119599818099,47.832889075539214
low-count,66.343792633015,80.42304974086719
low-count,66.37562528422009,64.42341610067427
low-count,66.40745793542519,72.13467880455187
low-count,66.43929058663028,76.63975911211743
low-count,66.47112323783537,69.64634534171961
low-count,66.50295588904046,51.37615008745172
low-count,66.53478854024556,51.265376687591655
low-count,66.56662119145065,70.70223729227722
low-count,66.59845384265574,72.43931140505097
low-count,66.63028649386084,79.97176267675246
low-count,66.66211914506593,55.5293926804148
low-count,66.69395179627102,72.31818367267928
low-count,66.72578444747612,68.71992950172545
low-count,66.75761709868121,54.26520629405354
low-count,66.7894497498863,27.113709397810922
low-count,66.8212824010914,51.82392761924189
low-count,66.85311505229649,74.1237540879587
low-count,66.88494770350158,70.66359501089993
low-count,66.91678035470667,62.58182417773166
low-count,66.94861300591177,70.14310128174668
low-count,66.98044565711686,68.79488813549584
low-count,67.01227830832195,73.50637215610851
low-count,67.04411095952706,85.99593921533648
low-count,67.07594361073215,61.88759876943018
low-count,67.10777626193725,64.5004429710121
low-count,67.13960891314234,42.02514676225512
low-count,67.17144156434743,77.4720064937904
low-count,67.20327421555253,62.42498348901315
low-count,67.23510686675762,47.204270262519266
low-count,67.26693951796271,63.060233384328725
low-count,67.2987721691678,61.003377813439165
low-count,67.3306048203729,72.93989194160693
low-count,67.36243747157799,70.58932309484992
low-count,67.39427012278308,70.38823973276045
low-count,67.42610277398818,46.68936091696466
low-count,67.45793542519327,61.769816062913094
low-count,67.48976807639836,71.94037972631737
low-count,67.52160072760346,71.56506520085821
low-count,67.55343337880855,48.02968820777056
low-count,67.58526603001364,68.37500452041971
low-count,67.61709868121874,72.36576196560407
low-count,67.64893133242383,72.38943975670318
low-count,67.68076398362892,43.008108068464985
low-count,67.71259663483401,61.26899737887902
low-count,67.74442928603911,68.35459157193473
low-count,67.7762619372442,77.54115511142273
low-count,67.8080945884493,56.68765614255255
low-count,67.83992723965439,54.22539701120311
low-count,67.87175989085948,52.60454431653151
low-count,67.90359254206457,48.47074180099368
low-count,67.93542519326967,69.65071627210685
low-count,67.96725784447476,73.27280844476675
low-count,67.99909049567985,58.29872042668567
low-count,68.03092314688494,56.91313158036184
low-count,68.06275579809004,72.31232962645662
low-count,68.09458844929513,60.49777066970028
low-count,68.12642110050022,52.14767371357641
low-count,68.15825375170532,77.19108842317235
low-count,68.19008640291041,84.2195697944593
low-count,68.2219190541155,67.91343789819072
low-count,68.2537517053206,62.95388670860004
low-count,68.28558435652569,62.17310273216059
low-count,68.3174170077308,63.88443375869163
low-count,68.34924965893589,53.07736938573844
low-count,68.38108231014098,55.657892882037785
low-count,68.41291496134608,52.53534600706878
low-count,68.44474761255117,54.37839051206818
low-count,68.47658026375626,81.48885452118482
low-count,68.50841291496135,61.5095212079956
low-count,68.54024556616645,34.853701499702325
low-count,68.57207821737154,79.61975129157689
low-count,68.60391086857663,63.73328889252352
low-count,68.63574351978173,58.15653028991107
low-count,68.66757617098682,39.793008888055695
low-count,68.69940882219191,62.59370859909557
low-count,68.731241473397,75.61942370049985
low-count,68.7630741246021,50.909651477011444
low-count,68.79490677580719,57.94579541525881
low-count,68.82673942701228,64.31981746016072
low-count,68.85857207821738,63.548550016726615
low-count,68.89040472942247,94.8043189884974
low-count,68.92223738062756,51.19341744069592
low-count,68.95407003183266,65.92908798056094
low-count,68.98590268303775,66.2181076263109
low-count,69.01773533424284,58.56550571080979
low-count,69.04956798544794,73.10107332311375
low-count,69.08140063665303,63.158243841813785
low-count,69.11323328785812,57.67150149061574
low-count,69.14506593906322,55.58653333106471
low-count,69.17689859026831,81.01777531261811
low-count,69.2087312414734,70.58974714606643
low-count,69.2405638926785,68.06543312985805
low-count,69.27239654388359,43.26286189158227
low-count,69.30422919508868,66.85167260684631
low-count,69.33606184629377,52.65582840236407
low-count,69.36789449749887,52.73227835008673
low-count,69.39972714870396,47.5842642449198
low-count,69.43155979990905,41.178949704038104
low-count,69.46339245111415,66.14151352532282
low-count,69.49522510231924,52.764924070090515
low-count,69.52705775352433,77.42814151851618
low-count,69.55889040472942,46.95487559287329
low-count,69.59072305593452,62.88082239399247
low-count,69.62255570713961,71.46712749107901
low-count,69.6543883583447,80.63640812779809
low-count,69.6862210095498,60.49121856738196
low-count,69.71805366075489,62.98954562992857
low-count,69.74988631195998,60.58868553094213
low-count,69.78171896316508,38.77325634236921
low-count,69.81355161437017,68.93368164017265
low-count,69.84538426557526,72.08457538816236
low-count,69.87721691678036,60.572709924077806
low-count,69.90904956798545,62.99351959828836
low-count,69.94088221919054,57.59397507301805
low-count,69.97271487039563,74.18090432691054
low-count,70.00454752160073,63.41968040272723
low-count,70.03638017280582,67.37678493267401
low-count,70.06821282401091,56.890455601159964
low-count,70.100045475216,80.84333515519262
low-count,70.1318781264211,65.9935526172157
low-count,70.16371077762619,69.46529249660931
low-count,70.19554342883129,52.11898730008609
low-count,70.22737608003638,49.28885678235033
low-count,70.25920873124147,82.93649124639782
low-count,70.29104138244656,63.52778692113872
low-count,70.32287403365166,54.93718001950553
low-count,70.35470668485675,54.41622989650092
low-count,70.38653933606184,69.39339683381897
low-count,70.41837198726694,89.51610529590326
low-count,70.45020463847203,62.278603277955646
low-count,70.48203728967712,48.71384991750121
low-count,70.51386994088222,88.96810967203821
low-count,70.54570259208731,82.16115081980664
low-count,70.5775352432924,71.74508195693674
low-count,70.6093678944975,44.13504960809671
low-count,70.64120054570259,69.621842605798
low-count,70.67303319690768,68.02555833027937
low-count,70.70486584811277,58.166890671534205
low-count,70.73669849931787,55.22764111373876
low-count,70.76853115052296,63.75254593554013
low-count,70.80036380172805,72.7293155182085
low-count,70.83219645293315,74.42366086750516
low-count,70.86402910413824,63.20351726081826
low-count,70.89586175534333,93.86754000844508
low-count,70.92769440654843,77.73662473929366
low-count,70.95952705775352,70.89469900723353
low-count,70.99135970895861,60.18749829571928
low-count,71.0231923601637,77.26945780325109
low-count,71.0550250113688,51.77498300516206
low-count,71.08685766257389,63.32840053907488
low-count,71.11869031377898,62.24790579238578
low-count,71.15052296498408,60.597322459471755
low-count,71.18235561618917,42.26912383577868
low-count,71.21418826739426,63.94645527555285
low-count,71.24602091859936,81.11231847516237
low-count,71.27785356980445,57.81280591499332
low-count,71.30968622100954,41.65432985762574
low-count,71.34151887221464,76.01847775267197
low-count,71.37335152341973,75.40908186438777
low-count,71.40518417462482,91.53665293715477
low-count,71.43701682582991,46.56610227455954
low-count,71.46884947703501,67.57204309519412
low-count,71.5006821282401,68.83110136504868
low-count,71.5325147794452,75.8089116570178
low-count,71.56434743065029,63.30271377898197
low-count,71.59618008185538,45.26244225024698
low-count,71.62801273306047,70.1365956614705
low-count,71.65984538426557,68.31414621842984
low-count,71.69167803547066,69.89789466831972
low-count,71.72351068667575,72.95511912965338
low-count,71.75534333788084,62.49109249574781
low-count,71.78717598908594,75.45954685139905
low-count,71.81900864029103,82.8677936009674
low-count,71.85084129149612,64.30700745933972
low-count,71.88267394270122,59.83649001825009
low-count,71.91450659390631,53.17089272068705
low-count,71.9463392451114,64.34913574945429
low-count,71.9781718963165,55.75624138097423
low-count,72.01000454752159,64.17652130020535
low-count,72.04183719872668,76.11687109008477
low-count,72.07366984993179,67.22369903448586
low-count,72.10550250113688,51.28086970066217
low-count,72.13733515234198,32.02121182626444
low-count,72.16916780354707,58.46503840409426
low-count,72.20100045475216,75.96922780080335
low-count,72.23283310595725,43.88210438595418
low-count,72.26466575716235,81.74593789849617
low-count,72.29649840836744,73.60201809634938
low-count,72.32833105957253,67.65126615989723
low-count,72.36016371077763,54.90186486348321
low-count,72.39199636198272,55.51748698447659
low-count,72.42382901318781,60.4273541003382
low-count,72.4556616643929,60.01677189367373
low-count,72.487494315598,75.7718206946384
low-count,72.51932696680309,58.81926082896673
low-count,72.55115961800819,81.44687664480915
low-count,72.58299226921328,66.34120783315939
low-count,72.61482492041837,50.27062110841226
low-count,72.64665757162346,47.07737295317049
low-count,72.67849022282856,56.34993861219426
low-count,72.71032287403365,82.75365042392727
low-count,72.74215552523874,62.754494946129256
low-count,72.77398817644384,81.26825103648181
low-count,72.80582082764893,67.3689363330961
low-count,72.83765347885402,64.80266708263905
low-count,72.86948613005912,26.54313559903673
low-count,72.90131878126421,57.34248883879377
low-count,72.9331514324693,44.049719945682966
low-count,72.9649840836744,53.70567787406032
low-count,72.99681673487949,75.50345035323242
low-count,73.02864938608458,64.10677334921519
low-count,73.06048203728967,74.49675351097171
low-count,73.09231468849477,55.74772440193635
low-count,73.12414733969986,60.53927203812668
low-count,73.15597999090495,62.7314666137784
low-count,73.18781264211005,69.17513292404449
low-count,73.21964529331514,69.47378629365122
low-count,73.25147794452023,59.19165799040177
low-count,73.28331059572533,66.1676354578018
low-count,73.31514324693043,57.795153139817096
low-count,73.34697589813553,54.31509889009078
low-count,73.37880854934062,62.24904768757364
low-count,73.41064120054571,74.15408534140808
low-count,73.4424738517508,39.82686884452343
low-count,73.4743065029559,82.7118923469854
low-count,73.50613915416099,58.17902679632267
low-count,73.53797180536608,71.22724926000414
low-count,73.56980445657118,76.90114088100114
low-count,73.60163710777627,89.64473796994301
low-count,73.63346975898136,64.24865961131198
low-count,73.66530241018646,67.99554800754571
low-count,73.69713506139155,59.507106222199816
low-count,73.72896771259664,59.091484597256354
low-count,73.76080036380174,60.15336543188133
low-count,73.79263301500683,87.01556878650871
low-count,73.82446566621192,82.41003834791016
low-count,73.85629831741701,73.08813354008436
low-count,73.88813096862211,54.12856513749648
low-count,73.9199636198272,46.16999999332015
low-count,73.9517962710323,44.891503427523574
low-count,73.98362892223739,51.24814655352149
low-count,74.01546157344248,66.26467415590247
low-count,74.04729422464757,59.832760305062095
low-count,74.07912687585267,56.818929337199656
low-count,74.11095952705776,47.847077448036515
low-count,74.14279217826285,43.33117558194748
low-count,74.17462482946794,59.62249142476279
low-count,74.20645748067304,35.95733457172987
low-count,74.23829013187813,62.959506831756265
low-count,74.27012278308322,66.49038902377815
low-count,74.30195543428832,56.72144233901722
low-count,74.33378808549341,58.10455075685019
low-count,74.3656207366985,52.3630195897458
low-count,74.3974533879036,46.96547632512603
low-count,74.42928603910869,62.444131996692114
low-count,74.46111869031378,53.258558065318205
low-count,74.49295134151888,63.55828348134961
low-count,74.52478399272397,68.03528077062218
low-count,74.55661664392906,29.047920760316153
low-count,74.58844929513415,60.37818079747607
low-count,74.62028194633925,62.07757427594341
low-count,74.65211459754434,72.99311273756913
low-count,74.68394724874943,62.33807910865525
low-count,74.71577989995453,46.268800196568264
low-count,74.74761255115962,50.85890742287409
low-count,74.77944520236471,82.86756717254009
low-count,74.8112778535698,84.62857103050979
low-count,74.8431105047749,61.32243302003472
low-count,74.87494315597999,59.788536580998624
low-count,74.90677580718508,51.40372650629978
low-count,74.93860845839018,83.97293965215124
low-count,74.97044110959527,84.68223834371454
low-count,75.00227376080036,52.81157992016473
low-count,75.03410641200546,58.49156785109554
low-count,75.06593906321055,65.56383792868397
low-count,75.09777171441564,57.75228861655811
low-count,75.12960436562074,67.66649968144426
low-count,75.16143701682583,41.58914039615194
low-count,75.19326966803092,75.14719643477198
low-count,75.22510231923602,51.96643055163953
low-count,75.25693497044111,72.69959864901936
low-count,75.2887676216462,66.53348058496337
low-count,75.3206002728513,67.56886440913934
low-count,75.35243292405639,78.9667742930229
low-count,75.38426557526148,55.99086828062609
low-count,75.41609822646657,42.231240630587806
low-count,75.44793087767167,61.69932020355671
low-count,75.47976352887676,87.7074824921639
low-count,75.51159618008185,57.64795201957716
low-count,75.54342883128695,70.33514949892354
low-count,75.57526148249204,73.463429784517
low-count,75.60709413369713,63.24990858389549
low-count,75.63892678490222,58.17494021508373
low-count,75.67075943610732,67.00295653610699
low-count,75.70259208731241,58.82217448104757
low-count,75.7344247385175,65.99109830867674
low-count,75.7662573897226,43.23710306504805
low-count,75.79809004092769,46.47295158076844
low-count,75.82992269213278,75.39462413760862
low-count,75.86175534333788,52.97574394662147
low-count,75.89358799454297,67.72320235861763
low-count,75.92542064574806,51.65467815982484
low-count,75.95725329695316,61.49390288370492
low-count,75.98908594815825,61.357164011843906
low-count,76.02091859936334,67.69212203737597
low-count,76.05275125056843,56.016137890724316
low-count,76.08458390177353,69.18283621501084
low-count,76.11641655297862,51.704927513575875
low-count,76.14824920418371,59.89648828242501
low-count,76.1800818553888,57.28468013222422
low-count,76.2119145065939,64.99859242547684
low-count,76.24374715779899,62.90570232833906
low-count,76.27557980900409,61.32833343706147
low-count,76.30741246020918,40.298156121029905
low-count,76.33924511141427,56.784016546207454
low-count,76.37107776261936,84.50301103779285
low-count,76.40291041382446,44.956746124489
low-count,76.43474306502955,56.56427043670536
low-count,76.46657571623466,43.838277747081875
low-count,76.49840836743975,73.88021148343564
low-count,76.53024101864484,69.59609940889423
low-count,76.56207366984994,69.48562353725113
low-count,76.59390632105503,51.77820725721561
low-count,76.62573897226012,66.8235709976791
low-count,76.65757162346522,54.13649701814066
low-count,76.68940427467031,62.78607159828465
low-count,76.7212369258754,58.824555244278294
low-count,76.7530695770805,81.8930194514999
low-count,76.78490222828559,67.70567993698143
