series,two_theta_degree,intensity_au
highly crystalline,48.70850386539336,92.74127969128877
highly crystalline,48.740336516598454,83.42892421422263
highly crystalline,48.77216916780355,94.10723843736653
highly crystalline,48.80400181900864,82.45220736247434
highly crystalline,48.83583447021373,87.20717148020866
highly crystalline,48.867667121418826,88.65836053313386
highly crystalline,48.89949977262392,84.04411002455942
highly crystalline,48.93133242382901,91.30825717453675
highly crystalline,48.963165075034105,89.5502268864386
highly crystalline,48.9949977262392,88.3478557260859
highly crystalline,49.02683037744429,90.34373687212802
highly crystalline,49.058663028649384,87.14131110363557
highly crystalline,49.09049567985448,90.58277034529522
highly crystalline,49.12232833105957,86.86699743657817
highly crystalline,49.15416098226466,88.07365957370023
highly crystalline,49.18599363346976,87.66453091194433
highly crystalline,49.21782628467485,89.30505923442847
highly crystalline,49.24965893587994,88.82053682985195
highly crystalline,49.281491587085036,86.38351692931451
highly crystalline,49.31332423829013,89.06232303382471
highly crystalline,49.34515688949522,87.89921565878444
highly crystalline,49.376989540700315,90.17517683731805
highly crystalline,49.40882219190541,82.69161807687091
highly crystalline,49.4406548431105,83.03362999172776
highly crystalline,49.472487494315594,80.64842625048153
highly crystalline,49.504320145520694,85.88110123409889
highly crystalline,49.53615279672579,83.01165079491098
highly crystalline,49.56798544793088,87.28165102414945
highly crystalline,49.59981809913597,87.80746052736049
highly crystalline,49.631650750341066,82.32085462428466
highly crystalline,49.66348340154616,84.70001522095764
highly crystalline,49.69531605275125,87.54097869060057
highly crystalline,49.727148703956345,81.6745849512663
highly crystalline,49.75898135516144,82.85120451316583
highly crystalline,49.79081400636653,89.6266538851496
highly crystalline,49.822646657571624,83.90266667824982
highly crystalline,49.85447930877672,90.65492614276934
highly crystalline,49.88631195998181,89.13972653504791
highly crystalline,49.918144611186904,83.17380213367422
highly crystalline,49.949977262392,85.60303406897054
highly crystalline,49.98180991359709,88.82309319760908
highly crystalline,50.01364256480218,87.81169792626582
highly crystalline,50.045475216007276,88.73540075325155
highly crystalline,50.07730786721237,84.88430758944213
highly crystalline,50.10914051841746,88.82610998098059
highly crystalline,50.140973169622555,85.61373588565043
highly crystalline,50.17280582082765,87.70626293475559
highly crystalline,50.20463847203274,83.97331281127465
highly crystalline,50.236471123237834,87.11358323651646
highly crystalline,50.26830377444293,89.52354682902266
highly crystalline,50.30013642564802,84.22775304328314
highly crystalline,50.33196907685311,86.11770692081946
highly crystalline,50.363801728058206,90.96749894700936
highly crystalline,50.3956343792633,84.04194457615765
highly crystalline,50.42746703046839,89.3669466614914
highly crystalline,50.459299681673485,85.53183418956212
highly crystalline,50.49113233287858,90.94971466007645
highly crystalline,50.52296498408367,88.52987078751319
highly crystalline,50.554797635288764,90.22587930807788
highly crystalline,50.58663028649386,86.87690393350456
highly crystalline,50.61846293769895,90.5542519644557
highly crystalline,50.650295588904044,85.09204014308865
highly crystalline,50.68212824010914,84.43774412233957
highly crystalline,50.71396089131423,90.8054975037128
highly crystalline,50.74579354251932,84.67940505037343
highly crystalline,50.77762619372442,80.02803910088117
highly crystalline,50.809458844929516,85.25766090947724
highly crystalline,50.84129149613461,86.09876141328006
highly crystalline,50.8731241473397,88.17975507596309
highly crystalline,50.904956798544795,82.43668044068384
highly crystalline,50.93678944974989,87.86251154066383
highly crystalline,50.96862210095498,85.63602276987716
highly crystalline,51.000454752160074,89.2560388658923
highly crystalline,51.03228740336517,80.9680110053955
highly crystalline,51.06412005457026,88.29453505725616
highly crystalline,51.09595270577535,82.64302113362582
highly crystalline,51.127785356980446,84.49865244439218
highly crystalline,51.15961800818554,79.36326011656217
highly crystalline,51.19145065939063,82.99867689035874
highly crystalline,51.223283310595725,92.61207911503203
highly crystalline,51.25511596180082,84.00551492528658
highly crystalline,51.28694861300591,88.12842335076857
highly crystalline,51.318781264211005,88.80074311047382
highly crystalline,51.3506139154161,78.31307538270777
highly crystalline,51.38244656662119,87.44835813135593
highly crystalline,51.414279217826284,93.51107359382083
highly crystalline,51.44611186903138,87.51226046644199
highly crystalline,51.47794452023647,79.25478448357582
highly crystalline,51.50977717144156,89.02330785719245
highly crystalline,51.541609822646656,88.29543163533327
highly crystalline,51.57344247385175,88.66563803297986
highly crystalline,51.60527512505684,90.32379371841738
highly crystalline,51.637107776261935,82.33225880924992
highly crystalline,51.66894042746703,87.35050936041932
highly crystalline,51.70077307867212,82.39387851377975
highly crystalline,51.732605729877214,82.92143340450627
highly crystalline,51.76443838108231,85.29727663164569
highly crystalline,51.7962710322874,84.72042977168134
highly crystalline,51.82810368349249,84.34979530208436
highly crystalline,51.859936334697586,88.24833003526705
highly crystalline,51.89176898590268,87.31198491279531
highly crystalline,51.92360163710777,80.6080376697189
highly crystalline,51.955434288312865,91.01920191369496
highly crystalline,51.98726693951796,84.69249841991632
highly crystalline,52.01909959072306,85.70747007170999
highly crystalline,52.05093224192815,86.3702525345201
highly crystalline,52.082764893133245,86.62762097840012
highly crystalline,52.11459754433834,87.41656712838217
highly crystalline,52.14643019554343,83.51107979115801
highly crystalline,52.178262846748524,84.42390710039764
highly crystalline,52.21009549795362,88.21413645624965
highly crystalline,52.24192814915871,81.07448735493382
highly crystalline,52.2737608003638,82.71954346757505
highly crystalline,52.305593451568896,84.90021784297149
highly crystalline,52.33742610277399,90.69103359448731
highly crystalline,52.36925875397908,90.04185466167077
highly crystalline,52.401091405184175,82.16043704046086
highly crystalline,52.43292405638927,84.98099551306204
highly crystalline,52.46475670759436,89.16423988060174
highly crystalline,52.496589358799454,84.7669341129749
highly crystalline,52.52842201000455,84.07635300643999
highly crystalline,52.56025466120964,84.96975208126804
highly crystalline,52.59208731241473,86.23809942944328
highly crystalline,52.62391996361983,86.88551248674047
highly crystalline,52.65575261482492,84.52025835500332
highly crystalline,52.68758526603001,82.34716144992338
highly crystalline,52.719417917235106,88.42055579083362
highly crystalline,52.7512505684402,82.62484036791528
highly crystalline,52.78308321964529,88.48745234983362
highly crystalline,52.814915870850385,85.06291871023689
highly crystalline,52.84674852205548,86.20195530360638
highly crystalline,52.87858117326057,83.81858856922169
highly crystalline,52.910413824465664,97.88921013849057
highly crystalline,52.94224647567076,81.61960140518774
highly crystalline,52.97407912687585,84.1691122397147
highly crystalline,53.00591177808094,86.50568903799237
highly crystalline,53.037744429286036,83.71961810215497
highly crystalline,53.06957708049113,85.93641427306116
highly crystalline,53.10140973169622,87.19009815619
highly crystalline,53.133242382901315,83.75599024408297
highly crystalline,53.16507503410641,80.64577788025991
highly crystalline,53.1969076853115,87.18133077207465
highly crystalline,53.228740336516594,85.77302823274695
highly crystalline,53.260572987721694,91.21694270866486
highly crystalline,53.29240563892679,84.1219694792494
highly crystalline,53.32423829013188,82.75221106345488
highly crystalline,53.356070941336974,87.7102195767299
highly crystalline,53.38790359254207,87.53548602385754
highly crystalline,53.41973624374716,82.68253521918298
highly crystalline,53.45156889495225,84.77593430949747
highly crystalline,53.483401546157346,87.43169945353944
highly crystalline,53.51523419736244,85.25246622004512
highly crystalline,53.54706684856753,91.16552152215188
highly crystalline,53.578899499772625,93.10596827182704
highly crystalline,53.61073215097772,85.8299626172479
highly crystalline,53.64256480218281,84.36303925687241
highly crystalline,53.674397453387904,87.20951067362127
highly crystalline,53.706230104593,86.61197808651515
highly crystalline,53.73806275579809,86.78441820780915
highly crystalline,53.76989540700318,85.04423096888806
highly crystalline,53.801728058208276,83.12740743879887
highly crystalline,53.83356070941337,84.67339727829884
highly crystalline,53.86539336061846,80.78337554537514
highly crystalline,53.897226011823555,86.23727698356113
highly crystalline,53.92905866302865,84.21703218356755
highly crystalline,53.96089131423374,83.73219001832533
highly crystalline,53.992723965438834,88.54755516942578
highly crystalline,54.02455661664393,85.08352658377211
highly crystalline,54.05638926784902,82.9730838303702
highly crystalline,54.088221919054114,91.79304834453743
highly crystalline,54.12005457025921,84.57713434189348
highly crystalline,54.1518872214643,84.6666910774482
highly crystalline,54.18371987266939,82.78420435723582
highly crystalline,54.215552523874486,86.41565471104569
highly crystalline,54.24738517507958,86.43828787399617
highly crystalline,54.27921782628467,86.38839491183472
highly crystalline,54.311050477489765,83.8995662351002
highly crystalline,54.34288312869486,81.54779100169179
highly crystalline,54.37471577989995,86.08987776351343
highly crystalline,54.406548431105044,82.82804721891881
highly crystalline,54.43838108231014,84.49009230411548
highly crystalline,54.47021373351523,89.47100817434597
highly crystalline,54.50204638472032,86.50303325823944
highly crystalline,54.53387903592542,91.4920002774333
highly crystalline,54.565711687130516,83.82198260935992
highly crystalline,54.59754433833561,84.0290503411489
highly crystalline,54.6293769895407,85.55700547132768
highly crystalline,54.661209640745795,84.67346726667584
highly crystalline,54.69304229195089,93.91499280382307
highly crystalline,54.72487494315598,84.61994381194134
highly crystalline,54.756707594361075,86.36017046487912
highly crystalline,54.78854024556617,88.40823235560619
highly crystalline,54.82037289677126,89.4879424603638
highly crystalline,54.852205547976354,88.66302275182936
highly crystalline,54.88403819918145,88.75858800977454
highly crystalline,54.91587085038654,89.22915890987407
highly crystalline,54.94770350159163,83.58286885739624
highly crystalline,54.979536152796726,81.05955307205
highly crystalline,55.01136880400182,87.925297371288
highly crystalline,55.04320145520691,86.40045477428771
highly crystalline,55.075034106412005,89.38578256721877
highly crystalline,55.1068667576171,81.24589296532622
highly crystalline,55.13869940882219,84.05730858381195
highly crystalline,55.170532060027284,81.81393278186187
highly crystalline,55.20236471123238,80.1344588893929
highly crystalline,55.23419736243747,82.7746933563848
highly crystalline,55.26603001364256,85.14455428550818
highly crystalline,55.297862664847656,85.1939359925103
highly crystalline,55.32969531605275,84.41949370385124
highly crystalline,55.36152796725784,88.79097121787818
highly crystalline,55.393360618462935,83.06417962031598
highly crystalline,55.42519326966803,84.43409284036174
highly crystalline,55.45702592087312,83.56844056368884
highly crystalline,55.488858572078215,80.9714935646057
highly crystalline,55.52069122328331,84.8178072860417
highly crystalline,55.5525238744884,84.44176723233423
highly crystalline,55.584356525693494,86.02564986684257
highly crystalline,55.61618917689859,85.00644479809296
highly crystalline,55.64802182810368,82.49491554556062
highly crystalline,55.67985447930877,80.43655522277626
highly crystalline,55.711687130513866,86.10932223671
highly crystalline,55.74351978171896,90.39582279135382
highly crystalline,55.77535243292406,84.02786774358454
highly crystalline,55.80718508412915,88.13265926385493
highly crystalline,55.839017735334245,90.94148161290835
highly crystalline,55.87085038653934,83.54999268669097
highly crystalline,55.90268303774443,86.76132875704226
highly crystalline,55.934515688949524,83.1198833749471
highly crystalline,55.96634834015462,86.52913715487554
highly crystalline,55.99818099135971,86.78619297276116
highly crystalline,56.0300136425648,85.37903256532238
highly crystalline,56.0618462937699,79.56833985288158
highly crystalline,56.09367894497499,82.39459600586424
highly crystalline,56.12551159618008,85.44851007788701
highly crystalline,56.157344247385176,85.90203975065926
highly crystalline,56.18917689859027,81.79899524529226
highly crystalline,56.22100954979536,85.03685317944377
highly crystalline,56.252842201000455,86.80912222116588
highly crystalline,56.28467485220555,82.15246757784854
highly crystalline,56.31650750341064,85.62026567963913
highly crystalline,56.348340154615734,85.62236075419418
highly crystalline,56.38017280582083,83.4545255036704
highly crystalline,56.41200545702592,85.62580547584635
highly crystalline,56.44383810823101,86.61754590838224
highly crystalline,56.475670759436106,84.10574224004019
highly crystalline,56.5075034106412,84.83763468018243
highly crystalline,56.53933606184629,90.21709711115031
highly crystalline,56.571168713051385,81.74527961596539
highly crystalline,56.60300136425648,80.87932690739403
highly crystalline,56.63483401546157,83.84614215073384
highly crystalline,56.666666666666664,85.66297136660008
highly crystalline,56.69849931787176,78.36259075846749
highly crystalline,56.73033196907685,83.9781922368533
highly crystalline,56.76216462028194,89.23400737181478
highly crystalline,56.79399727148704,83.24222186175186
highly crystalline,56.82582992269213,80.52289267866907
highly crystalline,56.85766257389722,89.76181450176492
highly crystalline,56.889495225102316,90.59653010515734
highly crystalline,56.92132787630741,93.07753889684335
highly crystalline,56.9531605275125,85.9336630963857
highly crystalline,56.984993178717595,81.34132471278937
highly crystalline,57.016825829922695,88.5861862336572
highly crystalline,57.04865848112779,83.70906202451862
highly crystalline,57.08049113233288,79.66999975417224
highly crystalline,57.112323783537974,87.15461766696143
highly crystalline,57.14415643474307,86.03988716938423
highly crystalline,57.17598908594816,86.34856340646962
highly crystalline,57.20782173715325,84.50428068528693
highly crystalline,57.239654388358346,79.81976513216301
highly crystalline,57.27148703956344,86.96082134628281
highly crystalline,57.30331969076853,82.0142498625742
highly crystalline,57.335152341973625,84.03680792213687
highly crystalline,57.36698499317872,82.99121868341436
highly crystalline,57.39881764438381,89.71724183191063
highly crystalline,57.430650295588904,86.58828269832914
highly crystalline,57.462482946794,83.49119811845512
highly crystalline,57.49431559799909,85.25506758918715
highly crystalline,57.526148249204184,82.00218994132007
highly crystalline,57.55798090040928,85.18219959505355
highly crystalline,57.58981355161437,78.99418695397452
highly crystalline,57.62164620281946,88.94003040596046
highly crystalline,57.653478854024556,82.84297489399673
highly crystalline,57.68531150522965,87.61714258151154
highly crystalline,57.71714415643474,84.20352615343606
highly crystalline,57.748976807639835,86.04941190498192
highly crystalline,57.78080945884493,84.39741624858655
highly crystalline,57.81264211005002,87.33107395586538
highly crystalline,57.844474761255114,83.1370798626225
highly crystalline,57.87630741246021,86.67607172495217
highly crystalline,57.9081400636653,83.60114513758536
highly crystalline,57.93997271487039,86.98003450226223
highly crystalline,57.971805366075486,84.18122812397337
highly crystalline,58.00363801728058,87.76990997542106
highly crystalline,58.03547066848567,82.58923645305953
highly crystalline,58.067303319690765,86.00324946132962
highly crystalline,58.09913597089586,82.06535172914933
highly crystalline,58.13096862210095,82.87008924981068
highly crystalline,58.162801273306044,79.41843999379591
highly crystalline,58.19463392451114,84.4286712591487
highly crystalline,58.22646657571623,85.69076305678941
highly crystalline,58.258299226921324,80.77509817858855
highly crystalline,58.290131878126424,85.11342903373593
highly crystalline,58.32196452933152,85.82182897727785
highly crystalline,58.35379718053661,84.53096753957956
highly crystalline,58.3856298317417,83.19229688772144
highly crystalline,58.417462482946796,79.71453576218715
highly crystalline,58.44929513415189,81.52863093540158
highly crystalline,58.48112778535698,81.56846157124824
highly crystalline,58.512960436562075,81.08781576621799
highly crystalline,58.54479308776717,87.38707266855403
highly crystalline,58.57662573897226,85.8715912469979
highly crystalline,58.608458390177354,87.74011169190605
highly crystalline,58.64029104138245,79.85161769013432
highly crystalline,58.67212369258754,91.70784894709944
highly crystalline,58.70395634379263,82.44734977645452
highly crystalline,58.735788994997726,82.3051514582907
highly crystalline,58.76762164620282,82.7449121745981
highly crystalline,58.79945429740791,90.06855530209506
highly crystalline,58.831286948613005,84.6631303393853
highly crystalline,58.8631195998181,84.93696382787672
highly crystalline,58.89495225102319,86.0896620505391
highly crystalline,58.926784902228285,85.5887356032812
highly crystalline,58.95861755343338,87.96360664377148
highly crystalline,58.99045020463847,84.86108468247846
highly crystalline,59.022282855843564,83.99918525673486
highly crystalline,59.05411550704866,84.79190433101961
highly crystalline,59.08594815825375,83.35135335451842
highly crystalline,59.11778080945884,81.65835283139778
highly crystalline,59.149613460663936,85.10856652016989
highly crystalline,59.18144611186903,89.69853682780082
highly crystalline,59.21327876307412,80.90842028441668
highly crystalline,59.245111414279215,86.25196875523442
highly crystalline,59.27694406548431,84.69300774273043
highly crystalline,59.3087767166894,87.80156363396175
highly crystalline,59.340609367894494,86.06855164822413
highly crystalline,59.37244201909959,87.37479432651165
highly crystalline,59.40427467030468,87.07762023414006
highly crystalline,59.43610732150977,81.57440698452572
highly crystalline,59.467939972714866,82.59544577207362
highly crystalline,59.49977262391996,85.83674772430618
highly crystalline,59.53160527512506,85.03368425122194
highly crystalline,59.56343792633015,82.18501560916633
highly crystalline,59.595270577535246,84.57091725789144
highly crystalline,59.62710322874034,83.7527998653227
highly crystalline,59.65893587994543,89.1006269429521
highly crystalline,59.690768531150525,84.92661789348354
highly crystalline,59.72260118235562,83.7685944762997
highly crystalline,59.75443383356071,84.9630575570206
highly crystalline,59.786266484765804,84.85436586766502
highly crystalline,59.8180991359709,88.01150745460623
highly crystalline,59.84993178717599,83.92383735681118
highly crystalline,59.88176443838108,79.48194526418156
highly crystalline,59.913597089586176,84.96129759602634
highly crystalline,59.94542974079127,86.1294048831035
highly crystalline,59.97726239199636,80.27786377370772
highly crystalline,60.009095043201455,83.50450973943107
highly crystalline,60.04092769440655,84.03875353224852
highly crystalline,60.07276034561164,81.16991602646016
highly crystalline,60.104592996816734,81.55046583671401
highly crystalline,60.13642564802183,86.11688825401626
highly crystalline,60.16825829922692,83.77600227685083
highly crystalline,60.20009095043201,88.30834664762101
highly crystalline,60.23192360163711,83.86995183979018
highly crystalline,60.2637562528422,84.37590395793282
highly crystalline,60.29558890404729,84.25630769573871
highly crystalline,60.327421555252386,82.8301345125164
highly crystalline,60.35925420645748,87.13345719614138
highly crystalline,60.39108685766257,82.1634131441087
highly crystalline,60.422919508867665,84.61222902894984
highly crystalline,60.45475216007276,89.2787761350661
highly crystalline,60.48658481127785,87.4079040693691
highly crystalline,60.518417462482944,84.99528403359022
highly crystalline,60.55025011368804,75.13167077982293
highly crystalline,60.58208276489313,82.14771716348585
highly crystalline,60.61391541609822,86.70936138534488
highly crystalline,60.645748067303316,85.14726407201488
highly crystalline,60.67758071850841,80.61407614693918
highly crystalline,60.7094133697135,88.02477379305395
highly crystalline,60.741246020918595,82.66335058114757
highly crystalline,60.77307867212369,88.71868652694016
highly crystalline,60.80491132332879,82.29823267778396
highly crystalline,60.83674397453388,81.39065886074764
highly crystalline,60.868576625738974,88.18424468768006
highly crystalline,60.90040927694407,85.80058164282735
highly crystalline,60.93224192814916,82.81296442301601
highly crystalline,60.964074579354254,83.35732823635198
highly crystalline,60.99590723055935,86.16978359518447
highly crystalline,61.02773988176444,80.90679107019268
highly crystalline,61.05957253296953,84.92260654921607
highly crystalline,61.091405184174626,94.87505298934913
highly crystalline,61.12323783537972,85.49736841961462
highly crystalline,61.15507048658481,80.7722443859028
highly crystalline,61.186903137789905,80.4532285033941
highly crystalline,61.218735788995,78.88298657605121
highly crystalline,61.25056844020009,82.34969610537757
highly crystalline,61.282401091405184,84.82321938343613
highly crystalline,61.31423374261028,80.56296148155138
highly crystalline,61.34606639381537,88.74212522065709
highly crystalline,61.37789904502046,87.07816773172193
highly crystalline,61.409731696225556,82.67035401998396
highly crystalline,61.44156434743065,87.446000566025
highly crystalline,61.47339699863574,84.94364508674573
highly crystalline,61.505229649840835,81.7443991028018
highly crystalline,61.53706230104593,87.47061493704992
highly crystalline,61.56889495225102,85.348364658179
highly crystalline,61.600727603456114,86.63740093716443
highly crystalline,61.63256025466121,80.66780919390634
highly crystalline,61.6643929058663,89.56525140760773
highly crystalline,61.69622555707139,79.98319147793181
highly crystalline,61.72805820827649,85.25370053276872
highly crystalline,61.75989085948158,85.92107282958996
highly crystalline,61.79172351068667,80.89428904358324
highly crystalline,61.823556161891766,88.53044183048861
highly crystalline,61.85538881309686,88.31901796860822
highly crystalline,61.88722146430195,85.88094003888266
highly crystalline,61.919054115507045,84.53936648331369
highly crystalline,61.95088676671214,82.07692282526118
highly crystalline,61.98271941791723,84.28237392898035
highly crystalline,62.014552069122324,86.14877170116706
highly crystalline,62.046384720327424,89.4622459395257
highly crystalline,62.07821737153252,86.081920295843
highly crystalline,62.11005002273761,89.66578413475773
highly crystalline,62.1418826739427,72.40413412839985
highly crystalline,62.173715325147796,83.7642271476513
highly crystalline,62.20554797635289,84.36609895554689
highly crystalline,62.23738062755798,84.57430018648897
highly crystalline,62.269213278763075,82.97679068650952
highly crystalline,62.30104592996817,84.96983951311631
highly crystalline,62.33287858117326,78.08835574856698
highly crystalline,62.364711232378355,89.56183833079994
highly crystalline,62.39654388358345,86.77562913913448
highly crystalline,62.42837653478854,88.39714594690511
highly crystalline,62.460209185993634,83.1976650643998
highly crystalline,62.49204183719873,90.18009421898456
highly crystalline,62.52387448840382,83.00184451647638
highly crystalline,62.55570713960891,83.5932813537357
highly crystalline,62.587539790814006,81.25699649049207
highly crystalline,62.6193724420191,81.10949837316397
highly crystalline,62.65120509322419,86.05508801447317
highly crystalline,62.683037744429285,87.8072463225379
highly crystalline,62.71487039563438,81.2955980253613
highly crystalline,62.74670304683947,83.81566810337252
highly crystalline,62.778535698044564,78.3840194644724
highly crystalline,62.81036834924966,85.17590516058625
highly crystalline,62.84220100045475,79.82715086970894
highly crystalline,62.87403365165984,77.88881084882635
highly crystalline,62.905866302864936,80.5153391596832
highly crystalline,62.93769895407003,82.44216497997644
highly crystalline,62.96953160527512,83.61255803397891
highly crystalline,63.001364256480215,84.97620013990353
highly crystalline,63.03319690768531,83.18893070601602
highly crystalline,63.0650295588904,81.73217496593529
highly crystalline,63.096862210095495,82.70777740320621
highly crystalline,63.12869486130059,80.41562142571048
highly crystalline,63.16052751250568,85.64825511532568
highly crystalline,63.192360163710774,81.40633257707412
highly crystalline,63.22419281491587,80.22773871641311
highly crystalline,63.25602546612096,83.76250723758126
highly crystalline,63.28785811732606,86.66676113900456
highly crystalline,63.31969076853115,80.18922543779371
highly crystalline,63.351523419736246,77.7060470326067
highly crystalline,63.38335607094134,79.95214698479013
highly crystalline,63.41518872214643,78.64281401719128
highly crystalline,63.447021373351525,79.25209208205766
highly crystalline,63.47885402455662,85.26994293091312
highly crystalline,63.51068667576171,84.40990010914864
highly crystalline,63.542519326966804,86.55670692147334
highly crystalline,63.5743519781719,83.37230815114275
highly crystalline,63.60618462937699,85.48779339805394
highly crystalline,63.63801728058208,84.50195970845479
highly crystalline,63.669849931787176,87.1861334461765
highly crystalline,63.70168258299227,87.09511208673838
highly crystalline,63.73351523419736,86.99008188351554
highly crystalline,63.765347885402456,84.58851258889582
highly crystalline,63.79718053660755,85.05459485599462
highly crystalline,63.82901318781264,80.98743736432128
highly crystalline,63.860845839017735,81.78227615586671
highly crystalline,63.89267849022283,81.81351852624132
highly crystalline,63.92451114142792,82.3040351999371
highly crystalline,63.956343792633014,86.09058780556333
highly crystalline,63.98817644383811,86.60861846829064
highly crystalline,64.0200090950432,87.79140615292864
highly crystalline,64.0518417462483,79.82873692583826
highly crystalline,64.0836743974534,85.80250346367531
highly crystalline,64.11550704865849,89.75772537231693
highly crystalline,64.14733969986358,90.46470257562737
highly crystalline,64.17917235106867,93.64276538971285
highly crystalline,64.21100500227377,94.64536033213837
highly crystalline,64.24283765347886,95.0813503820946
highly crystalline,64.27467030468395,105.13595867199538
highly crystalline,64.30650295588904,111.22526358704738
highly crystalline,64.33833560709414,123.81907666575503
highly crystalline,64.37016825829923,130.23425664340482
highly crystalline,64.40200090950432,156.4438143545257
highly crystalline,64.43383356070942,178.41353769976942
highly crystalline,64.46566621191451,193.52027042446383
highly crystalline,64.4974988631196,224.8387605528263
highly crystalline,64.5293315143247,255.68703014820227
highly crystalline,64.56116416552979,284.5285946966275
highly crystalline,64.59299681673488,319.51728566464783
highly crystalline,64.62482946793997,347.03934402291156
highly crystalline,64.65666211914507,375.48581689239376
highly crystalline,64.68849477035016,398.1767558608718
highly crystalline,64.72032742155525,424.879049915549
highly crystalline,64.75216007276035,433.3269335233163
highly crystalline,64.78399272396544,440.7461790220008
highly crystalline,64.81582537517053,441.1809887154876
highly crystalline,64.84765802637563,429.64459566803947
highly crystalline,64.87949067758072,422.6844936376454
highly crystalline,64.91132332878581,395.6073507280121
highly crystalline,64.9431559799909,376.30414432457343
highly crystalline,64.974988631196,346.75713811414397
highly crystalline,65.00682128240109,312.3373121092603
highly crystalline,65.03865393360618,277.7294995093186
highly crystalline,65.07048658481128,257.6534738530128
highly crystalline,65.10231923601637,225.9497420811866
highly crystalline,65.13415188722146,191.41375651394696
highly crystalline,65.16598453842656,176.50731531339946
highly crystalline,65.19781718963165,152.82209291016545
highly crystalline,65.22964984083674,137.04348047684414
highly crystalline,65.26148249204184,125.06266044386977
highly crystalline,65.29331514324693,111.4571373070901
highly crystalline,65.32514779445202,103.04726039599207
highly crystalline,65.35698044565711,99.42069318367729
highly crystalline,65.38881309686221,96.4230406381768
highly crystalline,65.4206457480673,95.61762464924517
highly crystalline,65.4524783992724,85.5832874737089
highly crystalline,65.48431105047749,82.18951330714727
highly crystalline,65.51614370168258,85.81975422314096
highly crystalline,65.54797635288767,81.1279419263219
highly crystalline,65.57980900409277,88.22057409752584
highly crystalline,65.61164165529786,88.8122492360808
highly crystalline,65.64347430650295,87.59556277142126
highly crystalline,65.67530695770805,86.65630860049568
highly crystalline,65.70713960891314,82.76398758123399
highly crystalline,65.73897226011823,85.50068724096525
highly crystalline,65.77080491132332,86.18858544410432
highly crystalline,65.80263756252842,83.39893268566524
highly crystalline,65.83447021373351,84.01546122734169
highly crystalline,65.8663028649386,79.69287689839177
highly crystalline,65.8981355161437,82.66053725025914
highly crystalline,65.92996816734879,82.74131619602717
highly crystalline,65.96180081855388,77.75303793115991
highly crystalline,65.99363346975898,82.49853747577649
highly crystalline,66.02546612096407,85.87278672192163
highly crystalline,66.05729877216916,86.19549273968269
highly crystalline,66.08913142337425,79.88341778577157
highly crystalline,66.12096407457935,88.10080341976904
highly crystalline,66.15279672578444,82.23393517186402
highly crystalline,66.18462937698953,79.62540618311209
highly crystalline,66.21646202819463,86.34747236262592
highly crystalline,66.24829467939972,82.01285534248096
highly crystalline,66.28012733060481,90.62649771687661
highly crystalline,66.3119599818099,84.09340912385785
highly crystalline,66.343792633015,80.24387541752641
highly crystalline,66.37562528422009,82.9824231342899
highly crystalline,66.40745793542519,82.287999392052
highly crystalline,66.43929058663028,82.81712745382325
highly crystalline,66.47112323783537,84.94669218191035
highly crystalline,66.50295588904046,79.12645143681202
highly crystalline,66.53478854024556,86.39791606877505
highly crystalline,66.56662119145065,79.65134894149641
highly crystalline,66.59845384265574,82.14033839655747
highly crystalline,66.63028649386084,82.17498869348914
highly crystalline,66.66211914506593,85.15237180763415
highly crystalline,66.69395179627102,84.04225559422801
highly crystalline,66.72578444747612,91.78460463560378
highly crystalline,66.75761709868121,86.32192815423218
highly crystalline,66.7894497498863,76.53193985045779
highly crystalline,66.8212824010914,87.14849489122574
highly crystalline,66.85311505229649,82.49663227587783
highly crystalline,66.88494770350158,79.85756874491132
highly crystalline,66.91678035470667,79.62824516589981
highly crystalline,66.94861300591177,85.57886613144993
highly crystalline,66.98044565711686,83.52089765256265
highly crystalline,67.01227830832195,84.11027392648379
highly crystalline,67.04411095952706,82.72234706122244
highly crystalline,67.07594361073215,78.26117493176376
highly crystalline,67.10777626193725,87.67166328091893
highly crystalline,67.13960891314234,80.56654224175614
highly crystalline,67.17144156434743,85.88030048284142
highly crystalline,67.20327421555253,81.9251385978745
highly crystalline,67.23510686675762,80.78720005847704
highly crystalline,67.26693951796271,83.06114133037062
highly crystalline,67.2987721691678,78.82145166221137
highly crystalline,67.3306048203729,82.58752469678895
highly crystalline,67.36243747157799,83.63282483022915
highly crystalline,67.39427012278308,82.0834338488829
highly crystalline,67.42610277398818,82.1023331463583
highly crystalline,67.45793542519327,83.45862267841055
highly crystalline,67.48976807639836,86.38574857265874
highly crystalline,67.52160072760346,83.20847564285032
highly crystalline,67.55343337880855,82.20778080323721
highly crystalline,67.58526603001364,80.88744475468003
highly crystalline,67.61709868121874,83.26889550134234
highly crystalline,67.64893133242383,83.41294528645506
highly crystalline,67.68076398362892,85.97406112409709
highly crystalline,67.71259663483401,89.93453923398827
highly crystalline,67.74442928603911,76.93128315402276
highly crystalline,67.7762619372442,83.27674561293934
highly crystalline,67.8080945884493,86.2592441133028
highly crystalline,67.83992723965439,81.23580327092512
highly crystalline,67.87175989085948,86.56822487745048
highly crystalline,67.90359254206457,80.37895565740025
highly crystalline,67.93542519326967,84.49476380833164
highly crystalline,67.96725784447476,82.43346363196046
highly crystalline,67.99909049567985,84.96851159333207
highly crystalline,68.03092314688494,82.8425410662566
