series,two_theta_degree,intensity_au
amorphous-rich,47.148703956343795,268.4897031682346
amorphous-rich,47.18053660754889,266.86269171627515
amorphous-rich,47.21236925875398,266.8928769146416
amorphous-rich,47.244201909959074,266.58643215034147
amorphous-rich,47.27603456116417,267.76573573302625
amorphous-rich,47.30786721236926,260.12301005662835
amorphous-rich,47.33969986357435,268.87250018676934
amorphous-rich,47.371532514779446,269.415052547044
amorphous-rich,47.40336516598454,270.57476139984396
amorphous-rich,47.43519781718963,264.62592606405127
amorphous-rich,47.467030468394725,269.1234370624705
amorphous-rich,47.49886311959982,264.6303694560792
amorphous-rich,47.53069577080491,265.5941681690697
amorphous-rich,47.562528422010004,268.51144429342736
amorphous-rich,47.5943610732151,265.9684726242177
amorphous-rich,47.62619372442019,259.16933386085475
amorphous-rich,47.65802637562528,262.0306782822767
amorphous-rich,47.689859026830376,258.4644194747077
amorphous-rich,47.72169167803547,265.0160324757999
amorphous-rich,47.75352432924056,260.35728028724026
amorphous-rich,47.785356980445655,263.00852935148083
amorphous-rich,47.81718963165075,254.235974252247
amorphous-rich,47.84902228285584,270.3900399120205
amorphous-rich,47.880854934060935,264.4231722403133
amorphous-rich,47.91268758526603,257.9221645532302
amorphous-rich,47.94452023647112,258.5806265507281
amorphous-rich,47.976352887676214,256.2862314773262
amorphous-rich,48.00818553888131,258.3966661305827
amorphous-rich,48.0400181900864,259.2459140097644
amorphous-rich,48.07185084129149,256.35000245925903
amorphous-rich,48.103683492496586,259.54013740630126
amorphous-rich,48.13551614370168,262.1866969964137
amorphous-rich,48.16734879490677,257.44960349553065
amorphous-rich,48.199181446111865,256.50954030837073
amorphous-rich,48.23101409731696,252.3566943211028
amorphous-rich,48.26284674852206,258.7598067177707
amorphous-rich,48.29467939972715,254.47184440370015
amorphous-rich,48.326512050932244,253.73923637915087
amorphous-rich,48.35834470213734,258.1760351849235
amorphous-rich,48.39017735334243,254.16542342805792
amorphous-rich,48.42201000454752,249.58220284615916
amorphous-rich,48.45384265575262,253.91026287131746
amorphous-rich,48.48567530695771,248.89304162897915
amorphous-rich,48.5175079581628,254.1720968715854
amorphous-rich,48.549340609367896,255.55771231723952
amorphous-rich,48.58117326057299,250.06452917581794
amorphous-rich,48.61300591177808,261.78669635612056
amorphous-rich,48.644838562983175,252.75608966480624
amorphous-rich,48.67667121418827,246.74670358018508
amorphous-rich,48.70850386539336,251.83631805162153
amorphous-rich,48.740336516598454,254.9161950984763
amorphous-rich,48.77216916780355,250.59424006847362
amorphous-rich,48.80400181900864,252.2930402554398
amorphous-rich,48.83583447021373,253.30134195698676
amorphous-rich,48.867667121418826,250.29622433392515
amorphous-rich,48.89949977262392,248.80509659302655
amorphous-rich,48.93133242382901,248.54369852001972
amorphous-rich,48.963165075034105,248.9213588395786
amorphous-rich,48.9949977262392,249.26594241775524
amorphous-rich,49.02683037744429,247.23876087396005
amorphous-rich,49.058663028649384,246.88095097585673
amorphous-rich,49.09049567985448,249.0455565235506
amorphous-rich,49.12232833105957,246.88772620677253
amorphous-rich,49.15416098226466,234.27511517318447
amorphous-rich,49.18599363346976,241.3597190829445
amorphous-rich,49.21782628467485,247.24070729208566
amorphous-rich,49.24965893587994,243.95135422224496
amorphous-rich,49.281491587085036,243.65757228159885
amorphous-rich,49.31332423829013,246.75419430081953
amorphous-rich,49.34515688949522,245.69638548247372
amorphous-rich,49.376989540700315,245.13509427119817
amorphous-rich,49.40882219190541,240.56579928110133
amorphous-rich,49.4406548431105,240.06795166058043
amorphous-rich,49.472487494315594,231.05528259652178
amorphous-rich,49.504320145520694,241.48248230832945
amorphous-rich,49.53615279672579,239.25209445528827
amorphous-rich,49.56798544793088,233.8198972057689
amorphous-rich,49.59981809913597,237.26575911520902
amorphous-rich,49.631650750341066,232.90742562016956
amorphous-rich,49.66348340154616,239.69665992110788
amorphous-rich,49.69531605275125,245.45021063143056
amorphous-rich,49.727148703956345,236.9923852229154
amorphous-rich,49.75898135516144,240.2663040042444
amorphous-rich,49.79081400636653,238.151471220086
amorphous-rich,49.822646657571624,242.40626111376298
amorphous-rich,49.85447930877672,237.2568548180947
amorphous-rich,49.88631195998181,231.95156735668658
amorphous-rich,49.918144611186904,237.29879131198294
amorphous-rich,49.949977262392,240.01720337343897
amorphous-rich,49.98180991359709,237.21221543214025
amorphous-rich,50.01364256480218,232.91130061679718
amorphous-rich,50.045475216007276,237.33351867827773
amorphous-rich,50.07730786721237,227.37641544127356
amorphous-rich,50.10914051841746,234.98292947589454
amorphous-rich,50.140973169622555,232.9472241568465
amorphous-rich,50.17280582082765,233.29623064494066
amorphous-rich,50.20463847203274,231.132049289983
amorphous-rich,50.236471123237834,234.14972419286232
amorphous-rich,50.26830377444293,224.17635010280435
amorphous-rich,50.30013642564802,229.9286220920305
amorphous-rich,50.33196907685311,230.16227769577787
amorphous-rich,50.363801728058206,221.83283786807692
amorphous-rich,50.3956343792633,230.1374911152287
amorphous-rich,50.42746703046839,230.63835745978875
amorphous-rich,50.459299681673485,232.5133515933671
amorphous-rich,50.49113233287858,232.25358483435048
amorphous-rich,50.52296498408367,237.9925652160494
amorphous-rich,50.554797635288764,226.6392508087604
amorphous-rich,50.58663028649386,224.05356284298713
amorphous-rich,50.61846293769895,228.05894845602526
amorphous-rich,50.650295588904044,237.45616974007746
amorphous-rich,50.68212824010914,227.81222727268747
amorphous-rich,50.71396089131423,226.76587340601873
amorphous-rich,50.74579354251932,221.62963271646524
amorphous-rich,50.77762619372442,235.88700279833995
amorphous-rich,50.809458844929516,224.91984107916375
amorphous-rich,50.84129149613461,221.69383295766778
amorphous-rich,50.8731241473397,225.9880906563612
amorphous-rich,50.904956798544795,224.12791747966423
amorphous-rich,50.93678944974989,230.6645118215433
amorphous-rich,50.96862210095498,227.57220338592964
amorphous-rich,51.000454752160074,218.71880058373446
amorphous-rich,51.03228740336517,232.21573949568466
amorphous-rich,51.06412005457026,223.24738398888925
amorphous-rich,51.09595270577535,221.23009364706837
amorphous-rich,51.127785356980446,232.42264583045457
amorphous-rich,51.15961800818554,217.86010401251258
amorphous-rich,51.19145065939063,223.2733993579912
amorphous-rich,51.223283310595725,222.87110415301788
amorphous-rich,51.25511596180082,227.78847243656782
amorphous-rich,51.28694861300591,223.98708416902022
amorphous-rich,51.318781264211005,216.92525616801169
amorphous-rich,51.3506139154161,222.31545270179436
amorphous-rich,51.38244656662119,215.64387645935042
amorphous-rich,51.414279217826284,218.41037723749247
amorphous-rich,51.44611186903138,218.16463545024166
amorphous-rich,51.47794452023647,215.18731134779222
amorphous-rich,51.50977717144156,217.90775721469726
amorphous-rich,51.541609822646656,223.89558147999864
amorphous-rich,51.57344247385175,220.74662392630137
amorphous-rich,51.60527512505684,220.39472216798987
amorphous-rich,51.637107776261935,209.05890472993937
amorphous-rich,51.66894042746703,218.11382952120218
amorphous-rich,51.70077307867212,215.9000447713998
amorphous-rich,51.732605729877214,217.10846740475486
amorphous-rich,51.76443838108231,211.96332992705274
amorphous-rich,51.7962710322874,212.43330528629005
amorphous-rich,51.82810368349249,222.11229696697578
amorphous-rich,51.859936334697586,212.88933721900253
amorphous-rich,51.89176898590268,214.86690069767667
amorphous-rich,51.92360163710777,217.6957344760364
amorphous-rich,51.955434288312865,214.74926386305006
amorphous-rich,51.98726693951796,208.0260645302777
amorphous-rich,52.01909959072306,211.598427421487
amorphous-rich,52.05093224192815,208.28608213002178
amorphous-rich,52.082764893133245,220.25387357557233
amorphous-rich,52.11459754433834,213.45174793993172
amorphous-rich,52.14643019554343,203.58306464902648
amorphous-rich,52.178262846748524,214.826641752439
amorphous-rich,52.21009549795362,206.5254660523894
amorphous-rich,52.24192814915871,216.02412668939328
amorphous-rich,52.2737608003638,217.2310311580988
amorphous-rich,52.305593451568896,206.16486452565223
amorphous-rich,52.33742610277399,210.91768059332438
amorphous-rich,52.36925875397908,215.01778717285362
amorphous-rich,52.401091405184175,210.18598330444476
amorphous-rich,52.43292405638927,217.42444673640043
amorphous-rich,52.46475670759436,212.8850144456563
amorphous-rich,52.496589358799454,207.9958483872901
amorphous-rich,52.52842201000455,211.38756108534528
amorphous-rich,52.56025466120964,210.2351926039688
amorphous-rich,52.59208731241473,212.49383460102453
amorphous-rich,52.62391996361983,214.11604418581533
amorphous-rich,52.65575261482492,204.40958607974983
amorphous-rich,52.68758526603001,208.10407431633806
amorphous-rich,52.719417917235106,211.00678938930236
amorphous-rich,52.7512505684402,211.4043032095601
amorphous-rich,52.78308321964529,206.3676824890583
amorphous-rich,52.814915870850385,204.91321841660508
amorphous-rich,52.84674852205548,204.56422928702855
amorphous-rich,52.87858117326057,210.81902596452662
amorphous-rich,52.910413824465664,208.88592517184819
amorphous-rich,52.94224647567076,213.31130647434412
amorphous-rich,52.97407912687585,211.62120152032907
amorphous-rich,53.00591177808094,203.7904894717916
amorphous-rich,53.037744429286036,208.02309777038516
amorphous-rich,53.06957708049113,204.4685687779806
amorphous-rich,53.10140973169622,209.56477363348912
amorphous-rich,53.133242382901315,204.83697650860037
amorphous-rich,53.16507503410641,195.97013437987655
amorphous-rich,53.1969076853115,201.9098069976815
amorphous-rich,53.228740336516594,209.88857278479603
amorphous-rich,53.260572987721694,204.0153470788376
amorphous-rich,53.29240563892679,207.00566061378976
amorphous-rich,53.32423829013188,210.2695549992601
amorphous-rich,53.356070941336974,197.77408089054404
amorphous-rich,53.38790359254207,197.17065458124245
amorphous-rich,53.41973624374716,204.8033610575152
amorphous-rich,53.45156889495225,205.63938869537512
amorphous-rich,53.483401546157346,202.63896745992452
amorphous-rich,53.51523419736244,204.57307563000282
amorphous-rich,53.54706684856753,205.08791711291892
amorphous-rich,53.578899499772625,208.18903278592467
amorphous-rich,53.61073215097772,195.73439578733453
amorphous-rich,53.64256480218281,201.330654672819
amorphous-rich,53.674397453387904,200.75981434350786
amorphous-rich,53.706230104593,199.14336820840174
amorphous-rich,53.73806275579809,195.82553594975786
amorphous-rich,53.76989540700318,202.86935325874364
amorphous-rich,53.801728058208276,203.1648086378643
amorphous-rich,53.83356070941337,205.32672059188994
amorphous-rich,53.86539336061846,195.90891749904986
amorphous-rich,53.897226011823555,202.5245454158221
amorphous-rich,53.92905866302865,198.77701760224045
amorphous-rich,53.96089131423374,196.54486727760468
amorphous-rich,53.992723965438834,204.28974381520234
amorphous-rich,54.02455661664393,201.89406992525736
amorphous-rich,54.05638926784902,197.83431286134137
amorphous-rich,54.088221919054114,198.47167448879145
amorphous-rich,54.12005457025921,208.41543548257553
amorphous-rich,54.1518872214643,199.47969596694944
amorphous-rich,54.18371987266939,198.8996021788066
amorphous-rich,54.215552523874486,195.85814893025872
amorphous-rich,54.24738517507958,200.13455709979672
amorphous-rich,54.27921782628467,201.83420033636438
amorphous-rich,54.311050477489765,199.24975377893264
amorphous-rich,54.34288312869486,195.27735312899557
amorphous-rich,54.37471577989995,198.69760879374178
amorphous-rich,54.406548431105044,196.31041664329385
amorphous-rich,54.43838108231014,201.0043407021244
amorphous-rich,54.47021373351523,203.02183022792073
amorphous-rich,54.50204638472032,201.7369139296307
amorphous-rich,54.53387903592542,209.56153820170402
amorphous-rich,54.565711687130516,199.5868718342519
amorphous-rich,54.59754433833561,197.98421524184764
amorphous-rich,54.6293769895407,187.11341665579945
amorphous-rich,54.661209640745795,196.43989430613445
amorphous-rich,54.69304229195089,202.78243743490663
amorphous-rich,54.72487494315598,199.35400351011444
amorphous-rich,54.756707594361075,197.19342998500403
amorphous-rich,54.78854024556617,197.49003039150915
amorphous-rich,54.82037289677126,189.89474512298224
amorphous-rich,54.852205547976354,200.97407590704583
amorphous-rich,54.88403819918145,197.2205338591097
amorphous-rich,54.91587085038654,183.6858223427708
amorphous-rich,54.94770350159163,189.69790242953673
amorphous-rich,54.979536152796726,192.63809987776344
amorphous-rich,55.01136880400182,188.92692847778224
amorphous-rich,55.04320145520691,192.17787440512168
amorphous-rich,55.075034106412005,197.8585006768528
amorphous-rich,55.1068667576171,194.25420193117023
amorphous-rich,55.13869940882219,190.796781006314
amorphous-rich,55.170532060027284,200.7521556919741
amorphous-rich,55.20236471123238,191.79639982336266
amorphous-rich,55.23419736243747,197.06252146624777
amorphous-rich,55.26603001364256,195.6219031738386
amorphous-rich,55.297862664847656,192.31316794601196
amorphous-rich,55.32969531605275,188.43950538767433
amorphous-rich,55.36152796725784,191.09977285219867
amorphous-rich,55.393360618462935,193.7578358315505
amorphous-rich,55.42519326966803,200.64641125453508
amorphous-rich,55.45702592087312,184.5767059239666
amorphous-rich,55.488858572078215,195.93317805413716
amorphous-rich,55.52069122328331,192.16965625330957
amorphous-rich,55.5525238744884,196.41491097866407
amorphous-rich,55.584356525693494,187.23007986216004
amorphous-rich,55.61618917689859,194.06707301835294
amorphous-rich,55.64802182810368,190.25177254477492
amorphous-rich,55.67985447930877,192.5845737034656
amorphous-rich,55.711687130513866,190.9731778698635
amorphous-rich,55.74351978171896,196.01349953523325
amorphous-rich,55.77535243292406,197.05974136972807
amorphous-rich,55.80718508412915,195.64658430671014
amorphous-rich,55.839017735334245,190.80418438904576
amorphous-rich,55.87085038653934,193.65714147207856
amorphous-rich,55.90268303774443,191.43688139879026
amorphous-rich,55.934515688949524,190.21583815419913
amorphous-rich,55.96634834015462,192.30052316222938
amorphous-rich,55.99818099135971,191.15939085932288
amorphous-rich,56.0300136425648,189.22626081446984
amorphous-rich,56.0618462937699,187.82864592301385
amorphous-rich,56.09367894497499,194.6373480104424
amorphous-rich,56.12551159618008,192.5229070457119
amorphous-rich,56.157344247385176,189.08860811326736
amorphous-rich,56.18917689859027,192.56385396224653
amorphous-rich,56.22100954979536,188.53712347846934
amorphous-rich,56.252842201000455,195.5660431937981
amorphous-rich,56.28467485220555,192.26611865355008
amorphous-rich,56.31650750341064,186.63685803081373
amorphous-rich,56.348340154615734,190.15231859484047
amorphous-rich,56.38017280582083,193.62349264984312
amorphous-rich,56.41200545702592,185.70095037561228
amorphous-rich,56.44383810823101,190.84653481924744
amorphous-rich,56.475670759436106,192.60182061232388
amorphous-rich,56.5075034106412,187.69808385880748
amorphous-rich,56.53933606184629,189.84040113921657
amorphous-rich,56.571168713051385,188.93444643166248
amorphous-rich,56.60300136425648,188.6218382484091
amorphous-rich,56.63483401546157,191.7715072148742
amorphous-rich,56.666666666666664,189.14433988071835
amorphous-rich,56.69849931787176,195.852875130191
amorphous-rich,56.73033196907685,183.50593304536946
amorphous-rich,56.76216462028194,185.36849705153574
amorphous-rich,56.79399727148704,195.89650111441966
amorphous-rich,56.82582992269213,192.25170160168062
amorphous-rich,56.85766257389722,187.0628821393802
amorphous-rich,56.889495225102316,188.83774960910486
amorphous-rich,56.92132787630741,193.46964777420214
amorphous-rich,56.9531605275125,195.2241526096118
amorphous-rich,56.984993178717595,188.38702476773554
amorphous-rich,57.016825829922695,191.19638888074286
amorphous-rich,57.04865848112779,185.76851183819676
amorphous-rich,57.08049113233288,186.32242935003228
amorphous-rich,57.112323783537974,191.9398361053202
amorphous-rich,57.14415643474307,187.69906079157892
amorphous-rich,57.17598908594816,187.6779089038192
amorphous-rich,57.20782173715325,187.19673501379143
amorphous-rich,57.239654388358346,187.79287460174803
amorphous-rich,57.27148703956344,191.28587094061348
amorphous-rich,57.30331969076853,194.01488259064016
amorphous-rich,57.335152341973625,185.39411511525424
amorphous-rich,57.36698499317872,188.63031703612825
amorphous-rich,57.39881764438381,187.72302806838482
amorphous-rich,57.430650295588904,188.46603089058115
amorphous-rich,57.462482946794,192.74860480538644
amorphous-rich,57.49431559799909,183.06346510734303
amorphous-rich,57.526148249204184,186.40581535291153
amorphous-rich,57.55798090040928,186.97924835845737
amorphous-rich,57.58981355161437,183.30379842407604
amorphous-rich,57.62164620281946,191.11343524898078
amorphous-rich,57.653478854024556,192.36005823814543
amorphous-rich,57.68531150522965,192.09070436222268
amorphous-rich,57.71714415643474,190.43685060907362
amorphous-rich,57.748976807639835,185.885396019239
amorphous-rich,57.78080945884493,193.1134355942497
amorphous-rich,57.81264211005002,179.43281561838094
amorphous-rich,57.844474761255114,190.88111573174044
amorphous-rich,57.87630741246021,185.5370277511368
amorphous-rich,57.9081400636653,181.7262967334875
amorphous-rich,57.93997271487039,185.50956540544982
amorphous-rich,57.971805366075486,187.585467122197
amorphous-rich,58.00363801728058,188.909668539294
amorphous-rich,58.03547066848567,182.8997086596002
amorphous-rich,58.067303319690765,183.6013993495632
amorphous-rich,58.09913597089586,193.53552971348466
amorphous-rich,58.13096862210095,186.26220459260927
amorphous-rich,58.162801273306044,178.02088468999705
amorphous-rich,58.19463392451114,187.89214301595
amorphous-rich,58.22646657571623,183.54579497220138
amorphous-rich,58.258299226921324,188.82024479298875
amorphous-rich,58.290131878126424,187.30271645846082
amorphous-rich,58.32196452933152,190.91400845518754
amorphous-rich,58.35379718053661,185.4125012927182
amorphous-rich,58.3856298317417,187.83452755833858
amorphous-rich,58.417462482946796,184.21722467985555
amorphous-rich,58.44929513415189,188.16374722348704
amorphous-rich,58.48112778535698,191.94396381750502
amorphous-rich,58.512960436562075,181.33756055591596
amorphous-rich,58.54479308776717,189.11744983713265
amorphous-rich,58.57662573897226,190.16099332879656
amorphous-rich,58.608458390177354,189.01634661051747
amorphous-rich,58.64029104138245,186.43141406643164
amorphous-rich,58.67212369258754,186.43854076217949
amorphous-rich,58.70395634379263,184.5735648201423
amorphous-rich,58.735788994997726,187.45336590916108
amorphous-rich,58.76762164620282,192.89996270727377
amorphous-rich,58.79945429740791,191.1425195740018
amorphous-rich,58.831286948613005,186.02007707434848
amorphous-rich,58.8631195998181,183.35658079731542
amorphous-rich,58.89495225102319,185.02059359144337
amorphous-rich,58.926784902228285,191.71133760776814
amorphous-rich,58.95861755343338,182.90026663659233
amorphous-rich,58.99045020463847,182.45993907106208
amorphous-rich,59.022282855843564,184.6478020112769
amorphous-rich,59.05411550704866,183.44356232408455
amorphous-rich,59.08594815825375,177.4495212937906
amorphous-rich,59.11778080945884,184.67809365358258
amorphous-rich,59.149613460663936,192.66521593923355
amorphous-rich,59.18144611186903,180.81700753876027
amorphous-rich,59.21327876307412,188.05399780715217
amorphous-rich,59.245111414279215,183.51934627786483
amorphous-rich,59.27694406548431,185.61325660001728
amorphous-rich,59.3087767166894,189.76531575013558
amorphous-rich,59.340609367894494,180.50515719059888
amorphous-rich,59.37244201909959,183.88552979118094
amorphous-rich,59.40427467030468,183.37416279000402
amorphous-rich,59.43610732150977,181.080546256148
amorphous-rich,59.467939972714866,188.1048390799868
amorphous-rich,59.49977262391996,176.95552395217646
amorphous-rich,59.53160527512506,189.29986470143265
amorphous-rich,59.56343792633015,181.51055590951563
amorphous-rich,59.595270577535246,184.82535877761296
amorphous-rich,59.62710322874034,181.7378544379935
amorphous-rich,59.65893587994543,181.09116653476087
amorphous-rich,59.690768531150525,180.41228496789483
amorphous-rich,59.72260118235562,179.79420231981587
amorphous-rich,59.75443383356071,191.61705100787663
amorphous-rich,59.786266484765804,186.2843167402695
amorphous-rich,59.8180991359709,186.09496275385627
amorphous-rich,59.84993178717599,190.58450927022704
amorphous-rich,59.88176443838108,181.88853161844278
amorphous-rich,59.913597089586176,186.88999358431317
amorphous-rich,59.94542974079127,189.03282520413742
amorphous-rich,59.97726239199636,182.32629314420063
amorphous-rich,60.009095043201455,181.0325003588302
amorphous-rich,60.04092769440655,181.40656243910368
amorphous-rich,60.07276034561164,186.4907878699647
amorphous-rich,60.104592996816734,179.09795872164227
amorphous-rich,60.13642564802183,187.63511350793272
amorphous-rich,60.16825829922692,182.6178313256577
amorphous-rich,60.20009095043201,177.14947104334382
amorphous-rich,60.23192360163711,188.9624046494231
amorphous-rich,60.2637562528422,186.3131365286066
amorphous-rich,60.29558890404729,185.29867957813843
amorphous-rich,60.327421555252386,181.32411549210175
amorphous-rich,60.35925420645748,185.2993791581035
amorphous-rich,60.39108685766257,187.4965424282735
amorphous-rich,60.422919508867665,177.32543985956457
amorphous-rich,60.45475216007276,185.85122116615366
amorphous-rich,60.48658481127785,188.85975080424132
amorphous-rich,60.518417462482944,186.1473700382038
amorphous-rich,60.55025011368804,179.88892157315027
amorphous-rich,60.58208276489313,183.34519655806605
amorphous-rich,60.61391541609822,182.23606114527345
amorphous-rich,60.645748067303316,188.61514433812383
amorphous-rich,60.67758071850841,183.2961512332329
amorphous-rich,60.7094133697135,182.48970833615832
amorphous-rich,60.741246020918595,184.67584418982827
amorphous-rich,60.77307867212369,186.1923537098597
amorphous-rich,60.80491132332879,185.45841625595838
amorphous-rich,60.83674397453388,186.66546752489617
amorphous-rich,60.868576625738974,182.22551688425904
amorphous-rich,60.90040927694407,184.91688456991324
amorphous-rich,60.93224192814916,188.7157080519992
amorphous-rich,60.964074579354254,184.45648669307073
amorphous-rich,60.99590723055935,182.7488542424156
amorphous-rich,61.02773988176444,186.41588058858625
amorphous-rich,61.05957253296953,183.0175851031826
amorphous-rich,61.091405184174626,186.23637320576736
amorphous-rich,61.12323783537972,182.63296876165734
amorphous-rich,61.15507048658481,179.40982745744782
amorphous-rich,61.186903137789905,186.92374968668364
amorphous-rich,61.218735788995,182.54283148461528
amorphous-rich,61.25056844020009,186.39898545060836
amorphous-rich,61.282401091405184,188.31160592174444
amorphous-rich,61.31423374261028,179.6804654520254
amorphous-rich,61.34606639381537,192.03627997750877
amorphous-rich,61.37789904502046,181.5273111506033
amorphous-rich,61.409731696225556,183.04311620106543
amorphous-rich,61.44156434743065,172.25108857953003
amorphous-rich,61.47339699863574,184.05607807437462
amorphous-rich,61.505229649840835,189.1819557991652
amorphous-rich,61.53706230104593,188.06362199563256
amorphous-rich,61.56889495225102,186.91333415025264
amorphous-rich,61.600727603456114,187.8523469335131
amorphous-rich,61.63256025466121,189.89472998732944
amorphous-rich,61.6643929058663,188.24767593292222
amorphous-rich,61.69622555707139,190.84696906393543
amorphous-rich,61.72805820827649,190.4858804223395
amorphous-rich,61.75989085948158,185.84392613049002
amorphous-rich,61.79172351068667,183.30112834372943
amorphous-rich,61.823556161891766,191.28535014728033
amorphous-rich,61.85538881309686,180.6554807779899
amorphous-rich,61.88722146430195,188.12054979816492
amorphous-rich,61.919054115507045,184.83896232227895
amorphous-rich,61.95088676671214,181.00639831186885
amorphous-rich,61.98271941791723,188.22858719375733
amorphous-rich,62.014552069122324,183.54091588971482
amorphous-rich,62.046384720327424,187.4778822938485
amorphous-rich,62.07821737153252,184.05661900818794
amorphous-rich,62.11005002273761,192.4563847876189
amorphous-rich,62.1418826739427,193.11921841584245
amorphous-rich,62.173715325147796,189.0161094920925
amorphous-rich,62.20554797635289,192.54183285089871
amorphous-rich,62.23738062755798,186.7003131165853
amorphous-rich,62.269213278763075,182.86695935665992
amorphous-rich,62.30104592996817,187.7096254991916
amorphous-rich,62.33287858117326,185.30927233576173
amorphous-rich,62.364711232378355,187.65648718336118
amorphous-rich,62.39654388358345,180.85357007001676
amorphous-rich,62.42837653478854,193.0086332409083
amorphous-rich,62.460209185993634,182.54596809858825
amorphous-rich,62.49204183719873,186.2435725494719
amorphous-rich,62.52387448840382,181.38755070017268
amorphous-rich,62.55570713960891,186.10498990665786
amorphous-rich,62.587539790814006,184.13707034678058
amorphous-rich,62.6193724420191,179.90592565344227
amorphous-rich,62.65120509322419,181.74337145871647
amorphous-rich,62.683037744429285,181.98599007847878
amorphous-rich,62.71487039563438,179.4459881963093
amorphous-rich,62.74670304683947,185.11534749678617
amorphous-rich,62.778535698044564,179.55371983470388
amorphous-rich,62.81036834924966,186.26709930930755
amorphous-rich,62.84220100045475,184.52390296819053
amorphous-rich,62.87403365165984,180.67242430367725
amorphous-rich,62.905866302864936,183.5081169956227
amorphous-rich,62.93769895407003,182.44169846520037
amorphous-rich,62.96953160527512,182.0019442833336
amorphous-rich,63.001364256480215,183.3900602333838
amorphous-rich,63.03319690768531,188.93099084632877
amorphous-rich,63.0650295588904,181.3732724118519
amorphous-rich,63.096862210095495,180.04449519647295
amorphous-rich,63.12869486130059,185.25094037870835
amorphous-rich,63.16052751250568,179.98858329183352
amorphous-rich,63.192360163710774,189.77961632821686
amorphous-rich,63.22419281491587,175.33027487136073
amorphous-rich,63.25602546612096,191.14208333952732
amorphous-rich,63.28785811732606,186.1865698927973
amorphous-rich,63.31969076853115,182.36026375402471
amorphous-rich,63.351523419736246,179.49922867874838
amorphous-rich,63.38335607094134,177.4886217208826
amorphous-rich,63.41518872214643,182.42974689940843
amorphous-rich,63.447021373351525,186.1407022557845
amorphous-rich,63.47885402455662,190.6421088152653
amorphous-rich,63.51068667576171,190.34447785550825
amorphous-rich,63.542519326966804,190.17723581285918
amorphous-rich,63.5743519781719,181.57921574482333
amorphous-rich,63.60618462937699,180.35660301180442
amorphous-rich,63.63801728058208,180.4400918146186
amorphous-rich,63.669849931787176,188.31416373120769
amorphous-rich,63.70168258299227,176.9196773012448
amorphous-rich,63.73351523419736,182.19190374618205
amorphous-rich,63.765347885402456,178.70883309535307
amorphous-rich,63.79718053660755,180.7735968113108
amorphous-rich,63.82901318781264,179.17344069748754
amorphous-rich,63.860845839017735,183.91028646552513
amorphous-rich,63.89267849022283,184.71801957542428
amorphous-rich,63.92451114142792,187.52260609040158
amorphous-rich,63.956343792633014,180.71180576446324
amorphous-rich,63.98817644383811,180.3988218811257
amorphous-rich,64.0200090950432,183.07934569359037
amorphous-rich,64.0518417462483,179.49766586061045
amorphous-rich,64.0836743974534,180.3896848585351
amorphous-rich,64.11550704865849,185.62958715223564
amorphous-rich,64.14733969986358,178.59755208546844
amorphous-rich,64.17917235106867,194.52228548109434
amorphous-rich,64.21100500227377,189.96258146551583
amorphous-rich,64.24283765347886,178.52328676698997
amorphous-rich,64.27467030468395,181.64346169730544
amorphous-rich,64.30650295588904,180.8679991354078
amorphous-rich,64.33833560709414,184.99937111361268
amorphous-rich,64.37016825829923,187.19422278574345
amorphous-rich,64.40200090950432,182.753996640038
amorphous-rich,64.43383356070942,181.00080898797003
amorphous-rich,64.46566621191451,186.96091002721616
amorphous-rich,64.4974988631196,185.87920518028733
amorphous-rich,64.5293315143247,186.00848804258703
amorphous-rich,64.56116416552979,183.0933908819708
amorphous-rich,64.59299681673488,182.81602108779913
amorphous-rich,64.62482946793997,190.521109717796
amorphous-rich,64.65666211914507,182.80809280519773
amorphous-rich,64.68849477035016,187.42800557633566
amorphous-rich,64.72032742155525,185.7816251964845
amorphous-rich,64.75216007276035,186.51242235946128
amorphous-rich,64.78399272396544,176.51383612194894
amorphous-rich,64.81582537517053,178.90062298121373
amorphous-rich,64.84765802637563,177.393194560944
amorphous-rich,64.87949067758072,190.68229695803845
amorphous-rich,64.91132332878581,183.37892954748605
amorphous-rich,64.9431559799909,186.54104067116515
amorphous-rich,64.974988631196,189.49259011796306
amorphous-rich,65.00682128240109,180.07160245267323
amorphous-rich,65.03865393360618,171.7093248612075
amorphous-rich,65.07048658481128,183.8378974272984
amorphous-rich,65.10231923601637,186.79839380283903
amorphous-rich,65.13415188722146,182.55217825973392
amorphous-rich,65.16598453842656,189.6316671612472
amorphous-rich,65.19781718963165,183.73045030126488
amorphous-rich,65.22964984083674,187.38742021494645
amorphous-rich,65.26148249204184,180.2129497442966
amorphous-rich,65.29331514324693,187.25027332998212
amorphous-rich,65.32514779445202,190.62770272961754
amorphous-rich,65.35698044565711,183.6604301602471
amorphous-rich,65.38881309686221,185.23230470559403
amorphous-rich,65.4206457480673,188.94918818138095
amorphous-rich,65.4524783992724,181.4843233865646
amorphous-rich,65.48431105047749,183.6389491061801
amorphous-rich,65.51614370168258,182.9728608520199
amorphous-rich,65.54797635288767,177.55436792892144
amorphous-rich,65.57980900409277,188.5437341876476
amorphous-rich,65.61164165529786,189.6845392783596
amorphous-rich,65.64347430650295,186.55158958296147
amorphous-rich,65.67530695770805,180.75244428328867
