series,two_theta_degree,intensity_au
400 °C,51.15961800818554,497.2951681573848
400 °C,51.19145065939063,492.3317260678923
400 °C,51.223283310595725,484.16015189670105
400 °C,51.25511596180082,483.9450029577413
400 °C,51.28694861300591,478.7655892227939
400 °C,51.318781264211005,476.8628833164019
400 °C,51.3506139154161,471.1889712236931
400 °C,51.38244656662119,466.4841259694417
400 °C,51.414279217826284,457.7293776751229
400 °C,51.44611186903138,459.84280321889577
400 °C,51.47794452023647,454.3170483673365
400 °C,51.50977717144156,449.8005771012182
400 °C,51.541609822646656,449.397216994653
400 °C,51.57344247385175,441.8569859728021
400 °C,51.60527512505684,436.43774889421206
400 °C,51.637107776261935,430.58506015003445
400 °C,51.66894042746703,430.5400922792778
400 °C,51.70077307867212,427.3006441839943
400 °C,51.732605729877214,427.3080530268811
400 °C,51.76443838108231,419.4668199533481
400 °C,51.7962710322874,422.1805427928118
400 °C,51.82810368349249,413.51334589706124
400 °C,51.859936334697586,414.4806987112087
400 °C,51.89176898590268,415.35185272348843
400 °C,51.92360163710777,408.19422324256936
400 °C,51.955434288312865,405.66352906947253
400 °C,51.98726693951796,406.8887835090207
400 °C,52.01909959072306,402.97388453733925
400 °C,52.05093224192815,402.01890368100044
400 °C,52.082764893133245,399.5540906950488
400 °C,52.11459754433834,396.2351244474139
400 °C,52.14643019554343,396.04908555714553
400 °C,52.178262846748524,397.2054226156491
400 °C,52.21009549795362,393.98896069582463
400 °C,52.24192814915871,396.4172937716168
400 °C,52.2737608003638,397.43330788652094
400 °C,52.305593451568896,388.3104972909249
400 °C,52.33742610277399,391.4607350976916
400 °C,52.36925875397908,391.2745896251205
400 °C,52.401091405184175,387.8801607450805
400 °C,52.43292405638927,391.6626198349971
400 °C,52.46475670759436,386.4713351450817
400 °C,52.496589358799454,386.99580275520816
400 °C,52.52842201000455,388.9079571708007
400 °C,52.56025466120964,386.8030355061471
400 °C,52.59208731241473,377.58995647092434
400 °C,52.62391996361983,385.1085226930875
400 °C,52.65575261482492,385.4770569819074
400 °C,52.68758526603001,385.89896230225713
400 °C,52.719417917235106,387.0809442911873
400 °C,52.7512505684402,386.350952361801
400 °C,52.78308321964529,388.3711105725125
400 °C,52.814915870850385,389.7036970599529
400 °C,52.84674852205548,384.26035175310733
400 °C,52.87858117326057,385.9785262271033
400 °C,52.910413824465664,386.9149312948577
400 °C,52.94224647567076,382.899517526762
400 °C,52.97407912687585,390.1297317151068
400 °C,53.00591177808094,383.69445146483133
400 °C,53.037744429286036,387.176617355049
400 °C,53.06957708049113,385.2752982163879
400 °C,53.10140973169622,385.1631974643292
400 °C,53.133242382901315,384.3671450542246
400 °C,53.16507503410641,384.1713614500089
400 °C,53.1969076853115,382.57581312562087
400 °C,53.228740336516594,391.27539383157125
400 °C,53.260572987721694,385.8861622860245
400 °C,53.29240563892679,383.94851007068
400 °C,53.32423829013188,386.48322574867746
400 °C,53.356070941336974,388.34462580199346
400 °C,53.38790359254207,384.7777796871527
400 °C,53.41973624374716,386.3451580721097
400 °C,53.45156889495225,384.74122280962064
400 °C,53.483401546157346,388.89333923970355
400 °C,53.51523419736244,380.0435007518972
400 °C,53.54706684856753,388.5049410581484
400 °C,53.578899499772625,386.1967717198877
400 °C,53.61073215097772,384.5885874382794
400 °C,53.64256480218281,387.99323660974136
400 °C,53.674397453387904,383.7050526219649
400 °C,53.706230104593,386.1008571163698
400 °C,53.73806275579809,384.31726870215385
400 °C,53.76989540700318,382.8839044212608
400 °C,53.801728058208276,385.02070176336287
400 °C,53.83356070941337,384.2228175743462
400 °C,53.86539336061846,385.71483572540444
400 °C,53.897226011823555,382.9232664893342
400 °C,53.92905866302865,388.5548329546719
400 °C,53.96089131423374,387.3019400862811
400 °C,53.992723965438834,386.05086933345183
400 °C,54.02455661664393,384.67118317338634
400 °C,54.05638926784902,388.71403486871293
400 °C,54.088221919054114,384.51493088257007
400 °C,54.12005457025921,387.7293966469655
400 °C,54.1518872214643,387.7111027215028
400 °C,54.18371987266939,389.7532163005164
400 °C,54.215552523874486,385.55567336086386
400 °C,54.24738517507958,383.4578037976253
400 °C,54.27921782628467,375.8862768242993
400 °C,54.311050477489765,389.7502687108906
400 °C,54.34288312869486,383.6609396035091
400 °C,54.37471577989995,383.71503786022816
400 °C,54.406548431105044,388.07370487135137
400 °C,54.43838108231014,386.2557275369462
400 °C,54.47021373351523,382.70067734285453
400 °C,54.50204638472032,387.3211939253196
400 °C,54.53387903592542,379.6293582141901
400 °C,54.565711687130516,386.5178910655351
400 °C,54.59754433833561,387.3481081621083
400 °C,54.6293769895407,385.2000557450858
400 °C,54.661209640745795,388.3620500647546
400 °C,54.69304229195089,383.7183290975079
400 °C,54.72487494315598,385.4513204596067
400 °C,54.756707594361075,384.99838383824584
400 °C,54.78854024556617,384.22874516158413
400 °C,54.82037289677126,386.72203727112355
400 °C,54.852205547976354,384.1872068730807
400 °C,54.88403819918145,384.0546179910706
400 °C,54.91587085038654,386.35604219599946
400 °C,54.94770350159163,382.5641104479521
400 °C,54.979536152796726,384.60195155354666
400 °C,55.01136880400182,388.079178400036
400 °C,55.04320145520691,387.844728745941
400 °C,55.075034106412005,384.6425765882013
400 °C,55.1068667576171,383.51760268681335
400 °C,55.13869940882219,385.8102888267287
400 °C,55.170532060027284,383.6355559449722
400 °C,55.20236471123238,384.263932804242
400 °C,55.23419736243747,387.29930703830735
400 °C,55.26603001364256,383.59497659646985
400 °C,55.297862664847656,385.8053356713564
400 °C,55.32969531605275,380.197951470022
400 °C,55.36152796725784,386.8558912668947
400 °C,55.393360618462935,384.4394196021896
400 °C,55.42519326966803,384.0929981501944
400 °C,55.45702592087312,383.04594841281335
400 °C,55.488858572078215,381.00472950640244
400 °C,55.52069122328331,387.4727950824065
400 °C,55.5525238744884,387.70582995516236
400 °C,55.584356525693494,383.50782883483885
400 °C,55.61618917689859,385.8678301661304
400 °C,55.64802182810368,380.52404120588966
400 °C,55.67985447930877,388.4483535465715
400 °C,55.711687130513866,383.12245891333765
400 °C,55.74351978171896,387.2091113429978
400 °C,55.77535243292406,377.91413628924244
400 °C,55.80718508412915,386.4616531744956
400 °C,55.839017735334245,383.82972188403596
400 °C,55.87085038653934,384.8148783611863
400 °C,55.90268303774443,381.88951174826286
400 °C,55.934515688949524,383.31955525636204
400 °C,55.96634834015462,385.27300491814583
400 °C,55.99818099135971,383.66356923831955
400 °C,56.0300136425648,391.12887990122425
400 °C,56.0618462937699,384.2067807149989
400 °C,56.09367894497499,384.9395370591836
400 °C,56.12551159618008,386.85618716229226
400 °C,56.157344247385176,383.23840271099675
400 °C,56.18917689859027,385.8274704878903
400 °C,56.22100954979536,382.8683224061527
400 °C,56.252842201000455,388.0929178780749
400 °C,56.28467485220555,387.1626078020211
400 °C,56.31650750341064,381.21535571846374
400 °C,56.348340154615734,385.20180416803134
400 °C,56.38017280582083,386.16154909545185
400 °C,56.41200545702592,383.5181984366302
400 °C,56.44383810823101,385.50762583767664
400 °C,56.475670759436106,379.5356090360627
400 °C,56.5075034106412,387.39917526343595
400 °C,56.53933606184629,382.6673642527727
400 °C,56.571168713051385,384.25809377195037
400 °C,56.60300136425648,385.0246027587369
400 °C,56.63483401546157,384.5368130691582
400 °C,56.666666666666664,383.64129187373965
400 °C,56.69849931787176,385.12300587729055
400 °C,56.73033196907685,388.7841167904637
400 °C,56.76216462028194,382.32186972527177
400 °C,56.79399727148704,383.25122851963033
400 °C,56.82582992269213,387.8295833604068
400 °C,56.85766257389722,387.7373784649141
400 °C,56.889495225102316,386.9972491694682
400 °C,56.92132787630741,390.6708974127821
400 °C,56.9531605275125,383.12425783805566
400 °C,56.984993178717595,384.83405832570276
400 °C,57.016825829922695,383.45317684585405
400 °C,57.04865848112779,386.8973169446285
400 °C,57.08049113233288,388.89526796307234
400 °C,57.112323783537974,383.2234908653754
400 °C,57.14415643474307,382.3263859420631
400 °C,57.17598908594816,379.0624876612618
400 °C,57.20782173715325,385.0677073597126
400 °C,57.239654388358346,380.94361161457675
400 °C,57.27148703956344,382.86904922879
400 °C,57.30331969076853,385.92693206200045
400 °C,57.335152341973625,386.21751564682336
400 °C,57.36698499317872,385.08926158799386
400 °C,57.39881764438381,390.3366208703376
400 °C,57.430650295588904,386.9741221619886
400 °C,57.462482946794,388.15560362993585
400 °C,57.49431559799909,387.50773420115934
400 °C,57.526148249204184,386.8014889470686
400 °C,57.55798090040928,386.2505426319459
400 °C,57.58981355161437,383.8918952095862
400 °C,57.62164620281946,382.52141905801653
400 °C,57.653478854024556,383.5813587697938
400 °C,57.68531150522965,386.03174594717467
400 °C,57.71714415643474,384.02568603123575
400 °C,57.748976807639835,386.6436169993219
400 °C,57.78080945884493,387.7241328866016
400 °C,57.81264211005002,385.3677306816361
400 °C,57.844474761255114,384.875768748677
400 °C,57.87630741246021,383.8402769657767
400 °C,57.9081400636653,385.649466217622
400 °C,57.93997271487039,386.6332264222573
400 °C,57.971805366075486,383.39407123385865
400 °C,58.00363801728058,387.5703842686271
400 °C,58.03547066848567,383.68981364711556
400 °C,58.067303319690765,386.52193519045204
400 °C,58.09913597089586,389.00021457587826
400 °C,58.13096862210095,385.4516111313592
400 °C,58.162801273306044,389.2316371077876
400 °C,58.19463392451114,386.5436147217892
400 °C,58.22646657571623,389.5099191570485
400 °C,58.258299226921324,382.8514297589571
400 °C,58.290131878126424,386.0056056761114
400 °C,58.32196452933152,383.94380190079346
400 °C,58.35379718053661,384.6047637593494
400 °C,58.3856298317417,385.61802523646975
400 °C,58.417462482946796,387.6482474040791
400 °C,58.44929513415189,384.1624829863347
400 °C,58.48112778535698,383.4043863899332
400 °C,58.512960436562075,383.95803772083497
400 °C,58.54479308776717,381.83366137455306
400 °C,58.57662573897226,382.62315825338817
400 °C,58.608458390177354,382.3333881993127
400 °C,58.64029104138245,383.1789423888832
400 °C,58.67212369258754,387.41498519899665
400 °C,58.70395634379263,386.4915202589493
400 °C,58.735788994997726,385.07989079635166
400 °C,58.76762164620282,383.21444489363387
400 °C,58.79945429740791,385.48988523799375
400 °C,58.831286948613005,384.88073597422397
400 °C,58.8631195998181,385.9244402505984
400 °C,58.89495225102319,383.01960108342064
400 °C,58.926784902228285,382.008577884515
400 °C,58.95861755343338,390.95914503392726
400 °C,58.99045020463847,388.2890707068145
400 °C,59.022282855843564,387.08698950669856
400 °C,59.05411550704866,380.4680511584418
400 °C,59.08594815825375,386.3541785496791
400 °C,59.11778080945884,384.7064793862745
400 °C,59.149613460663936,381.6681557647137
400 °C,59.18144611186903,385.9364600536562
400 °C,59.21327876307412,382.8978118937979
400 °C,59.245111414279215,385.6033800380266
400 °C,59.27694406548431,381.73753687819925
400 °C,59.3087767166894,386.32203770380346
400 °C,59.340609367894494,388.1550918789004
400 °C,59.37244201909959,385.2116860706567
400 °C,59.40427467030468,387.0659711263038
400 °C,59.43610732150977,383.7159344336665
400 °C,59.467939972714866,383.4556953958802
400 °C,59.49977262391996,384.7272994282507
400 °C,59.53160527512506,381.5691643548646
400 °C,59.56343792633015,381.72667763660803
400 °C,59.595270577535246,383.24145508223984
400 °C,59.62710322874034,384.0082249018086
400 °C,59.65893587994543,382.1518736537728
400 °C,59.690768531150525,387.02891541571125
400 °C,59.72260118235562,385.6063666579852
400 °C,59.75443383356071,383.75240308925765
400 °C,59.786266484765804,384.08737843509294
400 °C,59.8180991359709,390.9698070507324
400 °C,59.84993178717599,384.3640359110972
400 °C,59.88176443838108,385.2759515574044
400 °C,59.913597089586176,385.3466962546586
400 °C,59.94542974079127,385.96205557150773
400 °C,59.97726239199636,384.6493192296098
400 °C,60.009095043201455,383.62104881835944
400 °C,60.04092769440655,385.1116012807005
400 °C,60.07276034561164,384.9182814120628
400 °C,60.104592996816734,385.82888025529166
400 °C,60.13642564802183,389.74274846063753
400 °C,60.16825829922692,386.74680712765706
400 °C,60.20009095043201,382.7796282032064
400 °C,60.23192360163711,380.6376895324391
400 °C,60.2637562528422,386.29477832061673
400 °C,60.29558890404729,384.385794894746
400 °C,60.327421555252386,387.3509529823665
400 °C,60.35925420645748,387.34364153322576
400 °C,60.39108685766257,385.932030057944
400 °C,60.422919508867665,385.417163109509
400 °C,60.45475216007276,383.8813516294552
400 °C,60.48658481127785,386.12594164546283
400 °C,60.518417462482944,381.92071480882646
400 °C,60.55025011368804,383.3381548461351
400 °C,60.58208276489313,383.93230169545245
400 °C,60.61391541609822,382.11961421235594
400 °C,60.645748067303316,384.6456146863095
400 °C,60.67758071850841,387.11210923878104
400 °C,60.7094133697135,385.7593794350069
400 °C,60.741246020918595,386.3181936307079
400 °C,60.77307867212369,387.27221870852503
400 °C,60.80491132332879,383.8435433595468
400 °C,60.83674397453388,376.8615859233664
400 °C,60.868576625738974,384.6677395203312
400 °C,60.90040927694407,381.84353480115203
400 °C,60.93224192814916,387.5887733305756
400 °C,60.964074579354254,381.1187485291344
400 °C,60.99590723055935,382.3411329030473
400 °C,61.02773988176444,383.24491436655705
400 °C,61.05957253296953,383.4216117023135
400 °C,61.091405184174626,381.58941414820714
400 °C,61.12323783537972,387.1234788649656
400 °C,61.15507048658481,382.67436131118643
400 °C,61.186903137789905,380.5221634302171
400 °C,61.218735788995,384.4803840822461
400 °C,61.25056844020009,379.670925309361
400 °C,61.282401091405184,383.02307300042986
400 °C,61.31423374261028,383.0348300554892
400 °C,61.34606639381537,383.0572273525902
400 °C,61.37789904502046,386.8574163409494
400 °C,61.409731696225556,379.6893958684383
400 °C,61.44156434743065,387.0086051934107
400 °C,61.47339699863574,385.1736455438347
400 °C,61.505229649840835,383.1080186087247
400 °C,61.53706230104593,379.11711072108267
400 °C,61.56889495225102,384.43666712826473
400 °C,61.600727603456114,386.9159550381246
400 °C,61.63256025466121,384.42415291940404
400 °C,61.6643929058663,387.86360967829916
400 °C,61.69622555707139,383.1588537222827
400 °C,61.72805820827649,384.12926471645676
400 °C,61.75989085948158,382.85386137911826
400 °C,61.79172351068667,386.4351292235664
400 °C,61.823556161891766,380.9692715381073
400 °C,61.85538881309686,386.8938797491408
400 °C,61.88722146430195,385.1672135017172
400 °C,61.919054115507045,384.73503277413994
400 °C,61.95088676671214,384.3571909170972
400 °C,61.98271941791723,380.234828557701
400 °C,62.014552069122324,382.0964290757021
400 °C,62.046384720327424,379.2037324383659
400 °C,62.07821737153252,378.3867734479513
400 °C,62.11005002273761,382.73230565087016
400 °C,62.1418826739427,379.1920073307987
400 °C,62.173715325147796,386.3499799274401
400 °C,62.20554797635289,378.5074479882836
400 °C,62.23738062755798,379.60923806169995
400 °C,62.269213278763075,384.54449705937066
400 °C,62.30104592996817,381.44062370795865
400 °C,62.33287858117326,384.62485157357946
400 °C,62.364711232378355,383.0331865487033
400 °C,62.39654388358345,381.6549557496911
400 °C,62.42837653478854,386.0831746812654
400 °C,62.460209185993634,387.78063600380045
400 °C,62.49204183719873,385.2782160987587
400 °C,62.52387448840382,385.05321461549806
400 °C,62.55570713960891,386.6745776877445
400 °C,62.587539790814006,381.6768736818989
400 °C,62.6193724420191,384.90822496905383
400 °C,62.65120509322419,383.7444377723466
400 °C,62.683037744429285,386.3848096624046
400 °C,62.71487039563438,384.0107380634249
400 °C,62.74670304683947,386.04512124943494
400 °C,62.778535698044564,384.6294733248508
400 °C,62.81036834924966,377.2824422003562
400 °C,62.84220100045475,382.8577487847778
400 °C,62.87403365165984,382.015643589991
400 °C,62.905866302864936,378.79432342259327
400 °C,62.93769895407003,381.8652806200803
400 °C,62.96953160527512,382.7790270144668
400 °C,63.001364256480215,385.6862130061854
400 °C,63.03319690768531,383.88950157537613
400 °C,63.0650295588904,382.73172992121096
400 °C,63.096862210095495,384.81571855248166
400 °C,63.12869486130059,378.9456776669669
400 °C,63.16052751250568,385.44405834807355
400 °C,63.192360163710774,389.6676357426534
400 °C,63.22419281491587,383.97044727916204
400 °C,63.25602546612096,385.36246011574866
400 °C,63.28785811732606,381.3136008058723
400 °C,63.31969076853115,384.1462688654051
400 °C,63.351523419736246,383.48387044466205
400 °C,63.38335607094134,386.12455288715216
400 °C,63.41518872214643,384.7417581644161
400 °C,63.447021373351525,386.93080180517677
400 °C,63.47885402455662,383.38656917736216
400 °C,63.51068667576171,382.20121947025075
400 °C,63.542519326966804,386.343389970598
400 °C,63.5743519781719,386.07050716226115
400 °C,63.60618462937699,385.4359538461772
400 °C,63.63801728058208,381.4451837866884
400 °C,63.669849931787176,386.4199148271713
400 °C,63.70168258299227,386.90120041689204
400 °C,63.73351523419736,383.60553488040017
400 °C,63.765347885402456,384.3561674445099
400 °C,63.79718053660755,381.6190667240246
400 °C,63.82901318781264,386.36188251797626
400 °C,63.860845839017735,385.2424304655333
400 °C,63.89267849022283,383.1567993819168
400 °C,63.92451114142792,385.09852751050187
400 °C,63.956343792633014,386.75345123963376
400 °C,63.98817644383811,386.97806170566093
400 °C,64.0200090950432,385.84201079685704
400 °C,64.0518417462483,386.77912959550184
400 °C,64.0836743974534,382.782291440061
400 °C,64.11550704865849,383.9146782346789
400 °C,64.14733969986358,385.64735917706355
400 °C,64.17917235106867,386.53597192795763
400 °C,64.21100500227377,385.144580492805
400 °C,64.24283765347886,384.4931422112787
400 °C,64.27467030468395,383.43296672880876
400 °C,64.30650295588904,383.2680816441851
400 °C,64.33833560709414,380.34477089743075
400 °C,64.37016825829923,381.03896276601085
400 °C,64.40200090950432,381.8727136537767
400 °C,64.43383356070942,385.8410402298696
400 °C,64.46566621191451,384.5430639564938
400 °C,64.4974988631196,381.19588681771745
400 °C,64.5293315143247,385.23615282204486
400 °C,64.56116416552979,381.96860957345257
400 °C,64.59299681673488,390.99950326156375
400 °C,64.62482946793997,380.38776284963285
400 °C,64.65666211914507,387.0560085551296
400 °C,64.68849477035016,385.76858691842585
400 °C,64.72032742155525,386.5642078050772
400 °C,64.75216007276035,380.8124542075264
400 °C,64.78399272396544,383.3308681354903
400 °C,64.81582537517053,383.8832932974151
400 °C,64.84765802637563,387.17120879940234
400 °C,64.87949067758072,384.9771205205058
400 °C,64.91132332878581,382.3878877590166
400 °C,64.9431559799909,386.8475390770126
400 °C,64.974988631196,383.44718715025886
400 °C,65.00682128240109,382.70665609098756
400 °C,65.03865393360618,379.89945433331667
400 °C,65.07048658481128,387.20719673572574
400 °C,65.10231923601637,382.8318882184221
400 °C,65.13415188722146,385.31944480497765
400 °C,65.16598453842656,384.4823919541667
400 °C,65.19781718963165,378.95096869647705
400 °C,65.22964984083674,384.6138280745722
400 °C,65.26148249204184,387.03150926919307
400 °C,65.29331514324693,383.7164828177914
400 °C,65.32514779445202,386.4559332746067
400 °C,65.35698044565711,383.709039700031
400 °C,65.38881309686221,388.6831524646937
400 °C,65.4206457480673,386.2974170729386
400 °C,65.4524783992724,386.7614868313933
400 °C,65.48431105047749,380.32545311478066
400 °C,65.51614370168258,382.3248117690112
400 °C,65.54797635288767,378.8335205423868
400 °C,65.57980900409277,382.83393147848466
400 °C,65.61164165529786,384.1488248210071
400 °C,65.64347430650295,388.3050137453447
400 °C,65.67530695770805,379.40755136860776
400 °C,65.70713960891314,381.71042666077153
400 °C,65.73897226011823,386.3596905905961
400 °C,65.77080491132332,378.94959982947194
400 °C,65.80263756252842,380.4357314455655
400 °C,65.83447021373351,382.8165822209001
400 °C,65.8663028649386,387.377891878801
400 °C,65.8981355161437,382.45119530515296
400 °C,65.92996816734879,382.5809188090112
400 °C,65.96180081855388,383.9087443897089
400 °C,65.99363346975898,385.1288373605622
400 °C,66.02546612096407,384.0072265566072
400 °C,66.05729877216916,384.3525505250073
400 °C,66.08913142337425,385.0475582814281
400 °C,66.12096407457935,382.18801434557537
400 °C,66.15279672578444,385.4625114604487
400 °C,66.18462937698953,383.95405020239286
400 °C,66.21646202819463,380.57763890591684
400 °C,66.24829467939972,383.5706485355439
400 °C,66.28012733060481,381.98601845806377
400 °C,66.3119599818099,385.22374893540467
400 °C,66.343792633015,383.2813785684232
400 °C,66.37562528422009,386.67779024983764
400 °C,66.40745793542519,380.6567348131398
400 °C,66.43929058663028,385.15351961468656
400 °C,66.47112323783537,383.85568867393033
400 °C,66.50295588904046,383.5024400821543
400 °C,66.53478854024556,381.17664721080314
400 °C,66.56662119145065,392.03552593593156
400 °C,66.59845384265574,383.6029168090897
400 °C,66.63028649386084,379.18024632764934
400 °C,66.66211914506593,388.8698869063715
400 °C,66.69395179627102,384.722994822825
400 °C,66.72578444747612,382.7177563222681
400 °C,66.75761709868121,386.71201067341383
400 °C,66.7894497498863,383.47879333672734
400 °C,66.8212824010914,382.32747956002936
400 °C,66.85311505229649,379.5512657591745
400 °C,66.88494770350158,386.63373334596156
400 °C,66.91678035470667,382.1503771662657
400 °C,66.94861300591177,379.36172514090225
400 °C,66.98044565711686,387.1307998630261
400 °C,67.01227830832195,383.25783810904517
400 °C,67.04411095952706,386.3416176423142
400 °C,67.07594361073215,381.22061273980876
400 °C,67.10777626193725,382.3627910714068
400 °C,67.13960891314234,383.0561696806996
400 °C,67.17144156434743,383.6663904214965
400 °C,67.20327421555253,385.81375750992277
400 °C,67.23510686675762,382.09222934975554
400 °C,67.26693951796271,381.49588286415076
400 °C,67.2987721691678,380.04683164420265
400 °C,67.3306048203729,381.47619561560737
400 °C,67.36243747157799,384.84312983538723
400 °C,67.39427012278308,383.39882135393043
400 °C,67.42610277398818,382.54327774630394
400 °C,67.45793542519327,382.10331316064037
400 °C,67.48976807639836,384.28092474208495
400 °C,67.52160072760346,382.0251628723353
400 °C,67.55343337880855,387.2412982395594
400 °C,67.58526603001364,380.9116596004196
400 °C,67.61709868121874,386.08014088809557
400 °C,67.64893133242383,386.0836748818374
400 °C,67.68076398362892,382.02773718464823
400 °C,67.71259663483401,382.1206903808105
400 °C,67.74442928603911,385.04961940871164
400 °C,67.7762619372442,384.16099399480936
400 °C,67.8080945884493,388.1659592757694
400 °C,67.83992723965439,387.4890988668289
400 °C,67.87175989085948,385.8156039288965
400 °C,67.90359254206457,380.87907202743463
400 °C,67.93542519326967,381.8194985903515
400 °C,67.96725784447476,383.17931204181883
400 °C,67.99909049567985,380.89380558952104
400 °C,68.03092314688494,381.25350135592225
400 °C,68.06275579809004,384.74266267463935
400 °C,68.09458844929513,383.2343387782173
400 °C,68.12642110050022,380.5383343458716
400 °C,68.15825375170532,384.41380710479166
400 °C,68.19008640291041,386.6129667318092
400 °C,68.2219190541155,380.73199581350934
400 °C,68.2537517053206,384.11041279532776
400 °C,68.28558435652569,383.2382526636542
400 °C,68.3174170077308,384.9065179569281
400 °C,68.34924965893589,383.2457677092705
400 °C,68.38108231014098,384.11018870232095
400 °C,68.41291496134608,384.2458862810679
400 °C,68.44474761255117,383.92182965181564
400 °C,68.47658026375626,381.2021144443535
400 °C,68.50841291496135,382.33833501604795
400 °C,68.54024556616645,383.5568277581368
400 °C,68.57207821737154,381.630775164086
400 °C,68.60391086857663,383.78533061595294
400 °C,68.63574351978173,387.86539158019804
400 °C,68.66757617098682,383.3624592533257
400 °C,68.69940882219191,383.5242582212524
400 °C,68.731241473397,382.62786433484047
400 °C,68.7630741246021,386.03174503976607
400 °C,68.79490677580719,382.09629940594925
400 °C,68.82673942701228,384.6110962571447
400 °C,68.85857207821738,384.06723996731677
400 °C,68.89040472942247,382.86154574344556
400 °C,68.92223738062756,375.3857860285661
400 °C,68.95407003183266,382.01202624166535
400 °C,68.98590268303775,385.8017139761316
400 °C,69.01773533424284,379.99921118264956
400 °C,69.04956798544794,376.50216322677596
400 °C,69.08140063665303,384.53459895146835
400 °C,69.11323328785812,379.8121667482967
400 °C,69.14506593906322,382.382192680756
400 °C,69.17689859026831,378.892353594118
400 °C,69.2087312414734,384.6319470120237
400 °C,69.2405638926785,385.4236362478109
400 °C,69.27239654388359,384.41510850985657
400 °C,69.30422919508868,382.95556610045594
400 °C,69.33606184629377,381.52664807138365
400 °C,69.36789449749887,383.19372432056485
400 °C,69.39972714870396,381.6435204085979
400 °C,69.43155979990905,381.03080957840746
400 °C,69.46339245111415,383.5256000649391
400 °C,69.49522510231924,383.6718886483519
400 °C,69.52705775352433,385.24862986231176
400 °C,69.55889040472942,382.30877823497053
400 °C,69.59072305593452,385.56832650211106
400 °C,69.62255570713961,384.97773971795027
400 °C,69.6543883583447,385.7548409315111
400 °C,69.6862210095498,387.80507870936094
400 °C,69.71805366075489,383.4762664549581
400 °C,69.74988631195998,381.98781596157914
400 °C,69.78171896316508,386.62070353064803
400 °C,69.81355161437017,386.2982871405358
400 °C,69.84538426557526,385.352081640328
400 °C,69.87721691678036,384.38731123268315
400 °C,69.90904956798545,381.40962851638875
400 °C,69.94088221919054,381.14358604661044
400 °C,69.97271487039563,378.25521138784165
400 °C,70.00454752160073,380.84443113893326
400 °C,70.03638017280582,384.5342497419793
400 °C,70.06821282401091,386.3272079592195
400 °C,70.100045475216,386.43218398669563
400 °C,70.1318781264211,379.9062026248258
400 °C,70.16371077762619,385.5137544299974
400 °C,70.19554342883129,378.00573708654906
400 °C,70.22737608003638,384.01073084664785
400 °C,70.25920873124147,387.5514293785664
400 °C,70.29104138244656,381.7968967073401
400 °C,70.32287403365166,378.74816101638993
400 °C,70.35470668485675,384.3763581790687
400 °C,70.38653933606184,384.2885709551574
400 °C,70.41837198726694,381.20938473391385
400 °C,70.45020463847203,383.0308396475573
400 °C,70.48203728967712,379.74024466687655
400 °C,70.51386994088222,384.1038976488691
400 °C,70.54570259208731,385.6862700988455
400 °C,70.5775352432924,385.22002660763667
400 °C,70.6093678944975,385.56763473436246
400 °C,70.64120054570259,383.4623723210324
400 °C,70.67303319690768,381.24611193800166
400 °C,70.70486584811277,384.90937632094915
400 °C,70.73669849931787,380.50302000032525
400 °C,70.76853115052296,380.0718359153143
400 °C,70.80036380172805,385.7566371325486
400 °C,70.83219645293315,381.34102847786687
400 °C,70.86402910413824,383.2987092124708
400 °C,70.89586175534333,380.8181196945509
400 °C,70.92769440654843,382.60166005473934
400 °C,70.95952705775352,384.4292525240245
400 °C,70.99135970895861,381.09788597734195
400 °C,71.0231923601637,384.06545789765556
400 °C,71.0550250113688,386.1004528480532
400 °C,71.08685766257389,379.61017126924554
400 °C,71.11869031377898,381.28893497613376
400 °C,71.15052296498408,380.16041069015074
400 °C,71.18235561618917,379.2354480648209
400 °C,71.21418826739426,383.8900056383235
400 °C,71.24602091859936,381.7210034255674
400 °C,71.27785356980445,383.18096503177395
400 °C,71.30968622100954,384.6326300026535
400 °C,71.34151887221464,379.43028773413914
400 °C,71.37335152341973,377.68732551763657
400 °C,71.40518417462482,381.1247057142572
400 °C,71.43701682582991,379.1833913200524
400 °C,71.46884947703501,382.6756316514791
400 °C,71.5006821282401,379.17075300151924
400 °C,71.5325147794452,383.9809695778116
400 °C,71.56434743065029,386.5280939770496
400 °C,71.59618008185538,385.1238712057043
400 °C,71.62801273306047,382.16119644480534
400 °C,71.65984538426557,380.18094969797164
400 °C,71.69167803547066,382.1800535411704
400 °C,71.72351068667575,386.1643105730091
400 °C,71.75534333788084,383.0774083020676
400 °C,71.78717598908594,382.3905962440783
400 °C,71.81900864029103,382.26966864125427
400 °C,71.85084129149612,381.97946970304173
400 °C,71.88267394270122,385.56377051879315
400 °C,71.91450659390631,389.1868474604851
400 °C,71.9463392451114,387.9573494389617
400 °C,71.9781718963165,378.0046339457585
400 °C,72.01000454752159,382.20376669053843
400 °C,72.04183719872668,381.8053869633093
400 °C,72.07366984993179,384.8162415986041
400 °C,72.10550250113688,382.1441943009399
400 °C,72.13733515234198,383.1617494286422
400 °C,72.16916780354707,381.7470171298314
400 °C,72.20100045475216,385.5709358580565
400 °C,72.23283310595725,383.441440278207
400 °C,72.26466575716235,383.0505249205199
400 °C,72.29649840836744,387.03198846457144
400 °C,72.32833105957253,382.74500435613936
400 °C,72.36016371077763,379.9320836244963
