series,two_theta_degree,intensity_au
mixed phase,50.49113233287858,250.12872796417656
mixed phase,50.52296498408367,252.44722676034093
mixed phase,50.554797635288764,245.83216744925167
mixed phase,50.58663028649386,254.10789806926925
mixed phase,50.61846293769895,252.21282221294877
mixed phase,50.650295588904044,253.23650926983083
mixed phase,50.68212824010914,260.731142149327
mixed phase,50.71396089131423,250.24244912495834
mixed phase,50.74579354251932,258.4253531025815
mixed phase,50.77762619372442,252.53742295887403
mixed phase,50.809458844929516,259.0448367113625
mixed phase,50.84129149613461,247.45847776755238
mixed phase,50.8731241473397,251.40607340373742
mixed phase,50.904956798544795,246.67465552224695
mixed phase,50.93678944974989,247.43127676737
mixed phase,50.96862210095498,240.2976381073643
mixed phase,51.000454752160074,237.59814686751506
mixed phase,51.03228740336517,242.5260666323114
mixed phase,51.06412005457026,227.5627982284933
mixed phase,51.09595270577535,229.1752534569691
mixed phase,51.127785356980446,216.11571357303072
mixed phase,51.15961800818554,218.53557459872633
mixed phase,51.19145065939063,218.2004819537155
mixed phase,51.223283310595725,208.84307030946107
mixed phase,51.25511596180082,205.57523533344053
mixed phase,51.28694861300591,197.13726497868734
mixed phase,51.318781264211005,190.23825316667487
mixed phase,51.3506139154161,193.08843329679766
mixed phase,51.38244656662119,189.37408049868586
mixed phase,51.414279217826284,180.23916313217035
mixed phase,51.44611186903138,174.40286047478432
mixed phase,51.47794452023647,166.7393024458036
mixed phase,51.50977717144156,166.89922778370547
mixed phase,51.541609822646656,165.7508312670019
mixed phase,51.57344247385175,158.4535695614077
mixed phase,51.60527512505684,154.80962675532453
mixed phase,51.637107776261935,152.568651008536
mixed phase,51.66894042746703,139.981535901082
mixed phase,51.70077307867212,143.36421592679045
mixed phase,51.732605729877214,142.30940440463885
mixed phase,51.76443838108231,136.2578631330465
mixed phase,51.7962710322874,133.95572851347504
mixed phase,51.82810368349249,132.45411758327535
mixed phase,51.859936334697586,130.2501838737034
mixed phase,51.89176898590268,122.76221607392841
mixed phase,51.92360163710777,127.42020153876634
mixed phase,51.955434288312865,121.3783889778423
mixed phase,51.98726693951796,120.4214928095762
mixed phase,52.01909959072306,114.27604553693568
mixed phase,52.05093224192815,112.02886395369097
mixed phase,52.082764893133245,117.4575903765053
mixed phase,52.11459754433834,112.87927951209721
mixed phase,52.14643019554343,113.30873126405034
mixed phase,52.178262846748524,107.89135615967336
mixed phase,52.21009549795362,106.68398713767125
mixed phase,52.24192814915871,102.16246645658737
mixed phase,52.2737608003638,110.10802119931239
mixed phase,52.305593451568896,114.27962321510368
mixed phase,52.33742610277399,109.37288028368853
mixed phase,52.36925875397908,107.64181812130822
mixed phase,52.401091405184175,106.08766575368954
mixed phase,52.43292405638927,107.03932727491782
mixed phase,52.46475670759436,107.50528585995487
mixed phase,52.496589358799454,104.47010976448749
mixed phase,52.52842201000455,99.51216725092067
mixed phase,52.56025466120964,104.22481398425161
mixed phase,52.59208731241473,108.03500182488963
mixed phase,52.62391996361983,104.75339839924081
mixed phase,52.65575261482492,108.77415591555278
mixed phase,52.68758526603001,104.33167147167126
mixed phase,52.719417917235106,105.35806548902045
mixed phase,52.7512505684402,104.36078169127289
mixed phase,52.78308321964529,108.32667014570387
mixed phase,52.814915870850385,100.12969285784301
mixed phase,52.84674852205548,107.4984230824263
mixed phase,52.87858117326057,106.85980401625025
mixed phase,52.910413824465664,108.31290369926961
mixed phase,52.94224647567076,98.74611532770803
mixed phase,52.97407912687585,102.72749782939628
mixed phase,53.00591177808094,106.25621869917053
mixed phase,53.037744429286036,102.58925128200009
mixed phase,53.06957708049113,108.76394444425429
mixed phase,53.10140973169622,109.6630840567361
mixed phase,53.133242382901315,104.00378338952282
mixed phase,53.16507503410641,99.66303265887228
mixed phase,53.1969076853115,103.27892007012576
mixed phase,53.228740336516594,104.879504915689
mixed phase,53.260572987721694,100.31047212453807
mixed phase,53.29240563892679,103.38338752451185
mixed phase,53.32423829013188,105.44543152790604
mixed phase,53.356070941336974,106.42272442733233
mixed phase,53.38790359254207,103.71953769316349
mixed phase,53.41973624374716,101.5675096674652
mixed phase,53.45156889495225,102.15029508739434
mixed phase,53.483401546157346,103.06387619299451
mixed phase,53.51523419736244,107.7264911004977
mixed phase,53.54706684856753,111.10484654050265
mixed phase,53.578899499772625,110.18156969525026
mixed phase,53.61073215097772,103.85970820481425
mixed phase,53.64256480218281,110.53912844977184
mixed phase,53.674397453387904,102.15276708388959
mixed phase,53.706230104593,109.13686367568145
mixed phase,53.73806275579809,108.83949803663101
mixed phase,53.76989540700318,106.32982244647826
mixed phase,53.801728058208276,105.00467130359701
mixed phase,53.83356070941337,101.88032001832596
mixed phase,53.86539336061846,104.14069027480771
mixed phase,53.897226011823555,104.80353215447201
mixed phase,53.92905866302865,111.94367203175574
mixed phase,53.96089131423374,109.17080440011887
mixed phase,53.992723965438834,103.92543840436528
mixed phase,54.02455661664393,101.10499267689325
mixed phase,54.05638926784902,106.01603850287324
mixed phase,54.088221919054114,107.67408857361426
mixed phase,54.12005457025921,101.4780758557431
mixed phase,54.1518872214643,107.12064285378327
mixed phase,54.18371987266939,104.92550129567734
mixed phase,54.215552523874486,104.52622673874853
mixed phase,54.24738517507958,105.98240437227317
mixed phase,54.27921782628467,107.43913493222232
mixed phase,54.311050477489765,109.05451628896027
mixed phase,54.34288312869486,104.5913409523201
mixed phase,54.37471577989995,104.43558142309683
mixed phase,54.406548431105044,104.97735324163354
mixed phase,54.43838108231014,104.39044102043898
mixed phase,54.47021373351523,105.39367187656654
mixed phase,54.50204638472032,108.13971111480564
mixed phase,54.53387903592542,101.06840016764443
mixed phase,54.565711687130516,104.5824782519838
mixed phase,54.59754433833561,106.22854103857735
mixed phase,54.6293769895407,108.13975515700925
mixed phase,54.661209640745795,104.2892432266637
mixed phase,54.69304229195089,108.9135568601226
mixed phase,54.72487494315598,106.79125091876952
mixed phase,54.756707594361075,110.81201006607856
mixed phase,54.78854024556617,109.68247991729187
mixed phase,54.82037289677126,105.33546723386729
mixed phase,54.852205547976354,108.86417281073005
mixed phase,54.88403819918145,103.18663913971388
mixed phase,54.91587085038654,102.23926860119097
mixed phase,54.94770350159163,107.86207830252569
mixed phase,54.979536152796726,110.96484196706314
mixed phase,55.01136880400182,112.0059098496243
mixed phase,55.04320145520691,116.41734084348013
mixed phase,55.075034106412005,114.79633176528475
mixed phase,55.1068667576171,109.84529007916107
mixed phase,55.13869940882219,111.38464572710913
mixed phase,55.170532060027284,113.23222511821986
mixed phase,55.20236471123238,116.63839145061804
mixed phase,55.23419736243747,111.18489743985613
mixed phase,55.26603001364256,121.97049649758918
mixed phase,55.297862664847656,117.63544811586398
mixed phase,55.32969531605275,122.77032409235389
mixed phase,55.36152796725784,131.10067689306956
mixed phase,55.393360618462935,128.7266517905944
mixed phase,55.42519326966803,127.522121434566
mixed phase,55.45702592087312,132.7533762090519
mixed phase,55.488858572078215,133.07659823707115
mixed phase,55.52069122328331,147.70471618451896
mixed phase,55.5525238744884,146.20673893303635
mixed phase,55.584356525693494,148.36144667689533
mixed phase,55.61618917689859,149.64751033109215
mixed phase,55.64802182810368,156.60039824910663
mixed phase,55.67985447930877,156.93577995819797
mixed phase,55.711687130513866,163.5703220082364
mixed phase,55.74351978171896,167.95501402121658
mixed phase,55.77535243292406,171.57790760720613
mixed phase,55.80718508412915,180.838065277673
mixed phase,55.839017735334245,181.96648472524558
mixed phase,55.87085038653934,186.57877658149016
mixed phase,55.90268303774443,196.7234851415897
mixed phase,55.934515688949524,198.33848253900587
mixed phase,55.96634834015462,204.83907911350823
mixed phase,55.99818099135971,207.1330847586543
mixed phase,56.0300136425648,206.6169010019702
mixed phase,56.0618462937699,208.7181271035677
mixed phase,56.09367894497499,221.5806996087848
mixed phase,56.12551159618008,221.52927218902295
mixed phase,56.157344247385176,217.26398174357087
mixed phase,56.18917689859027,221.62926131825887
mixed phase,56.22100954979536,228.3570113124915
mixed phase,56.252842201000455,224.18914975664003
mixed phase,56.28467485220555,225.3743639776655
mixed phase,56.31650750341064,224.43291141638943
mixed phase,56.348340154615734,224.13947569402708
mixed phase,56.38017280582083,222.23545994290302
mixed phase,56.41200545702592,223.19000379726216
mixed phase,56.44383810823101,214.3647562294467
mixed phase,56.475670759436106,221.39348075195397
mixed phase,56.5075034106412,210.57979771647732
mixed phase,56.53933606184629,213.43470060570456
mixed phase,56.571168713051385,210.64993829692207
mixed phase,56.60300136425648,205.44711802400786
mixed phase,56.63483401546157,207.7872051907494
mixed phase,56.666666666666664,197.03473403231231
mixed phase,56.69849931787176,191.42243740148862
mixed phase,56.73033196907685,188.96886368432445
mixed phase,56.76216462028194,182.80508029129015
mixed phase,56.79399727148704,180.0973581901323
mixed phase,56.82582992269213,175.934955137943
mixed phase,56.85766257389722,166.3696261457192
mixed phase,56.889495225102316,167.83004285223006
mixed phase,56.92132787630741,159.40801738049933
mixed phase,56.9531605275125,158.3341240065694
mixed phase,56.984993178717595,152.54372911072085
mixed phase,57.016825829922695,147.39606778427117
mixed phase,57.04865848112779,147.14701455203942
mixed phase,57.08049113233288,141.03536709824732
mixed phase,57.112323783537974,135.67211353374964
mixed phase,57.14415643474307,133.05679967204037
mixed phase,57.17598908594816,128.14166188748098
mixed phase,57.20782173715325,125.28807245114675
mixed phase,57.239654388358346,131.37800559623685
mixed phase,57.27148703956344,122.28431367954782
mixed phase,57.30331969076853,115.5763694742509
mixed phase,57.335152341973625,118.3257426662859
mixed phase,57.36698499317872,114.39509424293479
mixed phase,57.39881764438381,111.49930447542445
mixed phase,57.430650295588904,116.61157455837218
mixed phase,57.462482946794,113.41277853010435
mixed phase,57.49431559799909,111.42216439138735
mixed phase,57.526148249204184,113.21647446725375
mixed phase,57.55798090040928,111.27652132586994
mixed phase,57.58981355161437,112.64186215811071
mixed phase,57.62164620281946,112.71339370522377
mixed phase,57.653478854024556,111.33116741209525
mixed phase,57.68531150522965,110.01901713298001
mixed phase,57.71714415643474,107.2914753988266
mixed phase,57.748976807639835,108.20127458251525
mixed phase,57.78080945884493,103.74544718239618
mixed phase,57.81264211005002,109.70900270617713
mixed phase,57.844474761255114,102.62774087620342
mixed phase,57.87630741246021,106.63413960779734
mixed phase,57.9081400636653,101.71046566097847
mixed phase,57.93997271487039,105.94930528055278
mixed phase,57.971805366075486,108.5907196877804
mixed phase,58.00363801728058,109.38868157192454
mixed phase,58.03547066848567,103.60431628989602
mixed phase,58.067303319690765,109.57193039072912
mixed phase,58.09913597089586,101.16476912971234
mixed phase,58.13096862210095,105.44292600607726
mixed phase,58.162801273306044,103.43841074899987
mixed phase,58.19463392451114,100.91465647932212
mixed phase,58.22646657571623,107.12399663805992
mixed phase,58.258299226921324,106.59047095938811
mixed phase,58.290131878126424,105.21347444449988
mixed phase,58.32196452933152,104.55969489341103
mixed phase,58.35379718053661,103.93700192713358
mixed phase,58.3856298317417,104.87216607471508
mixed phase,58.417462482946796,100.91274509481815
mixed phase,58.44929513415189,100.34142405773538
mixed phase,58.48112778535698,107.60262557169087
mixed phase,58.512960436562075,98.37004077046231
mixed phase,58.54479308776717,105.06757193051962
mixed phase,58.57662573897226,107.19022836576195
mixed phase,58.608458390177354,106.61842498993691
mixed phase,58.64029104138245,102.89569134552225
mixed phase,58.67212369258754,109.74703147208655
mixed phase,58.70395634379263,106.29905019376505
mixed phase,58.735788994997726,105.56533037495453
mixed phase,58.76762164620282,109.12087540877302
mixed phase,58.79945429740791,106.32627808152893
mixed phase,58.831286948613005,103.44007509526824
mixed phase,58.8631195998181,104.94528237442884
mixed phase,58.89495225102319,107.86251432468336
mixed phase,58.926784902228285,107.0363737543217
mixed phase,58.95861755343338,104.56160951294105
mixed phase,58.99045020463847,104.54251422296551
mixed phase,59.022282855843564,103.8462025047878
mixed phase,59.05411550704866,101.08852895225488
mixed phase,59.08594815825375,105.13041168024385
mixed phase,59.11778080945884,104.82528860136121
mixed phase,59.149613460663936,102.17690940064556
mixed phase,59.18144611186903,106.43093312599852
mixed phase,59.21327876307412,103.20188357019461
mixed phase,59.245111414279215,100.99890074528628
mixed phase,59.27694406548431,106.53098829904474
mixed phase,59.3087767166894,102.49392518433456
mixed phase,59.340609367894494,103.63680552302783
mixed phase,59.37244201909959,105.14407530838503
mixed phase,59.40427467030468,103.51961744076877
mixed phase,59.43610732150977,105.68071279768874
mixed phase,59.467939972714866,101.04064275377928
mixed phase,59.49977262391996,107.401471988849
mixed phase,59.53160527512506,108.84687344200087
mixed phase,59.56343792633015,101.81023426614179
mixed phase,59.595270577535246,107.22910552279379
mixed phase,59.62710322874034,105.53484050601998
mixed phase,59.65893587994543,100.43605642567715
mixed phase,59.690768531150525,106.09739927233254
mixed phase,59.72260118235562,103.54570448906308
mixed phase,59.75443383356071,104.39174974929159
mixed phase,59.786266484765804,103.26373840197857
mixed phase,59.8180991359709,96.86737439626478
mixed phase,59.84993178717599,105.62048135999673
mixed phase,59.88176443838108,103.16123847793112
mixed phase,59.913597089586176,104.92616855541526
mixed phase,59.94542974079127,105.65621432184285
mixed phase,59.97726239199636,104.19984907001452
mixed phase,60.009095043201455,105.30853183890797
mixed phase,60.04092769440655,97.13588256190178
mixed phase,60.07276034561164,104.83300222515567
mixed phase,60.104592996816734,102.5143349597928
mixed phase,60.13642564802183,101.20127819730003
mixed phase,60.16825829922692,103.6028206925756
mixed phase,60.20009095043201,108.39617159817317
mixed phase,60.23192360163711,104.6524370996126
mixed phase,60.2637562528422,101.58636255071464
mixed phase,60.29558890404729,108.0192892856343
mixed phase,60.327421555252386,109.81503980591535
mixed phase,60.35925420645748,107.08051013712144
mixed phase,60.39108685766257,104.97007038763915
mixed phase,60.422919508867665,102.84951048056251
mixed phase,60.45475216007276,104.10753986230205
mixed phase,60.48658481127785,108.92468732619412
mixed phase,60.518417462482944,103.84090505501675
mixed phase,60.55025011368804,100.31709100753885
mixed phase,60.58208276489313,105.411972524183
mixed phase,60.61391541609822,104.67076944168485
mixed phase,60.645748067303316,106.80781268982834
mixed phase,60.67758071850841,104.59559146595305
mixed phase,60.7094133697135,102.55130584397385
mixed phase,60.741246020918595,99.72460524917537
mixed phase,60.77307867212369,103.76667671756563
mixed phase,60.80491132332879,102.57656907431246
mixed phase,60.83674397453388,104.6049257498126
mixed phase,60.868576625738974,108.58917802964618
mixed phase,60.90040927694407,101.41317856014736
mixed phase,60.93224192814916,104.87483547837783
mixed phase,60.964074579354254,104.85521984131472
mixed phase,60.99590723055935,106.29732688985786
mixed phase,61.02773988176444,102.35724909630994
mixed phase,61.05957253296953,103.63488404069176
mixed phase,61.091405184174626,104.23200419184076
mixed phase,61.12323783537972,102.99162075793893
mixed phase,61.15507048658481,102.29594403834268
mixed phase,61.186903137789905,107.98503219630545
mixed phase,61.218735788995,109.04623214380204
mixed phase,61.25056844020009,102.21385551676073
mixed phase,61.282401091405184,108.69956638415049
mixed phase,61.31423374261028,101.87020062526355
mixed phase,61.34606639381537,102.00422736642803
mixed phase,61.37789904502046,106.45658416171032
mixed phase,61.409731696225556,108.57105825015833
mixed phase,61.44156434743065,103.33367228160887
mixed phase,61.47339699863574,103.57960879202227
mixed phase,61.505229649840835,101.66558084523345
mixed phase,61.53706230104593,105.78670108775627
mixed phase,61.56889495225102,108.88385583836688
mixed phase,61.600727603456114,102.81514795002595
mixed phase,61.63256025466121,109.58752693020637
mixed phase,61.6643929058663,101.93358533835325
mixed phase,61.69622555707139,107.53110552461182
mixed phase,61.72805820827649,105.87918137592054
mixed phase,61.75989085948158,102.66330931069292
mixed phase,61.79172351068667,100.79801310938257
mixed phase,61.823556161891766,103.99307996709257
mixed phase,61.85538881309686,104.28722098009244
mixed phase,61.88722146430195,103.97465747745295
mixed phase,61.919054115507045,102.61308146736273
mixed phase,61.95088676671214,99.51677256711326
mixed phase,61.98271941791723,104.92334345600703
mixed phase,62.014552069122324,101.32448884257937
mixed phase,62.046384720327424,108.10961221752059
mixed phase,62.07821737153252,102.813604255143
mixed phase,62.11005002273761,108.2595779077942
mixed phase,62.1418826739427,107.94018519096235
mixed phase,62.173715325147796,107.28381938700235
mixed phase,62.20554797635289,103.55654102495036
mixed phase,62.23738062755798,106.45210954172953
mixed phase,62.269213278763075,98.01124677631287
mixed phase,62.30104592996817,107.73951483326246
mixed phase,62.33287858117326,104.02231118889591
mixed phase,62.364711232378355,103.85844982342667
mixed phase,62.39654388358345,103.98920959965649
mixed phase,62.42837653478854,105.9872034352575
mixed phase,62.460209185993634,99.65274325121067
mixed phase,62.49204183719873,104.09760859596841
mixed phase,62.52387448840382,105.75541144980151
mixed phase,62.55570713960891,108.09818207370576
mixed phase,62.587539790814006,108.11231879352985
mixed phase,62.6193724420191,101.41483578972151
mixed phase,62.65120509322419,105.77966162062745
mixed phase,62.683037744429285,103.57583786764162
mixed phase,62.71487039563438,107.22512853156117
mixed phase,62.74670304683947,107.00374435213959
mixed phase,62.778535698044564,104.8382480123821
mixed phase,62.81036834924966,98.39832428133577
mixed phase,62.84220100045475,102.26166899725746
mixed phase,62.87403365165984,103.11492365451225
mixed phase,62.905866302864936,108.85007302947248
mixed phase,62.93769895407003,108.95254779311622
mixed phase,62.96953160527512,104.69062786704541
mixed phase,63.001364256480215,111.27878493876845
mixed phase,63.03319690768531,98.01125426733964
mixed phase,63.0650295588904,102.45256576290024
mixed phase,63.096862210095495,104.1732473320738
mixed phase,63.12869486130059,106.82549919853145
mixed phase,63.16052751250568,101.04775692507194
mixed phase,63.192360163710774,100.70262638823787
mixed phase,63.22419281491587,105.52085212195219
mixed phase,63.25602546612096,102.6539674921068
mixed phase,63.28785811732606,101.03960017383746
mixed phase,63.31969076853115,103.09664107040182
mixed phase,63.351523419736246,98.34847920534149
mixed phase,63.38335607094134,102.06269628858895
mixed phase,63.41518872214643,106.7891421767007
mixed phase,63.447021373351525,108.16736489799112
mixed phase,63.47885402455662,103.92799930842523
mixed phase,63.51068667576171,105.66862555960199
mixed phase,63.542519326966804,107.7678158789609
mixed phase,63.5743519781719,102.33817949193038
mixed phase,63.60618462937699,102.91221392490556
mixed phase,63.63801728058208,105.68270786486777
mixed phase,63.669849931787176,104.5494895109258
mixed phase,63.70168258299227,101.86525545149951
mixed phase,63.73351523419736,106.53134690016658
mixed phase,63.765347885402456,109.84841312869352
mixed phase,63.79718053660755,100.79105382418473
mixed phase,63.82901318781264,101.35574247168583
mixed phase,63.860845839017735,104.9137692990387
mixed phase,63.89267849022283,108.04892724601957
mixed phase,63.92451114142792,107.09740147932624
mixed phase,63.956343792633014,101.7800675256532
mixed phase,63.98817644383811,104.08409484764117
mixed phase,64.0200090950432,105.09096105971553
mixed phase,64.0518417462483,108.4124447463054
mixed phase,64.0836743974534,105.02814309338932
mixed phase,64.11550704865849,100.13485425525595
mixed phase,64.14733969986358,106.7280637168276
mixed phase,64.17917235106867,100.58971149772864
mixed phase,64.21100500227377,103.78044393139791
mixed phase,64.24283765347886,106.23847688590362
mixed phase,64.27467030468395,104.27910500296176
mixed phase,64.30650295588904,100.57652550252755
mixed phase,64.33833560709414,105.2956883732551
mixed phase,64.37016825829923,101.29368923451526
mixed phase,64.40200090950432,108.05022771394022
mixed phase,64.43383356070942,102.52531126511059
mixed phase,64.46566621191451,102.60860978858877
mixed phase,64.4974988631196,107.14164718826905
mixed phase,64.5293315143247,99.7542028752278
mixed phase,64.56116416552979,100.9081754355462
mixed phase,64.59299681673488,104.03662110459204
mixed phase,64.62482946793997,106.21674287991084
mixed phase,64.65666211914507,97.83605105666076
mixed phase,64.68849477035016,104.74791005709166
mixed phase,64.72032742155525,99.46081227072273
mixed phase,64.75216007276035,103.02388080987691
mixed phase,64.78399272396544,107.33042626346099
mixed phase,64.81582537517053,104.75425232590182
mixed phase,64.84765802637563,105.12515218764325
mixed phase,64.87949067758072,98.80718249367128
mixed phase,64.91132332878581,102.98144720249901
mixed phase,64.9431559799909,100.8749743040254
mixed phase,64.974988631196,104.80547865734201
mixed phase,65.00682128240109,104.16382744650494
mixed phase,65.03865393360618,106.03817870488383
mixed phase,65.07048658481128,106.22689573766534
mixed phase,65.10231923601637,102.18170653242402
mixed phase,65.13415188722146,103.64326506038157
mixed phase,65.16598453842656,103.38757628280943
mixed phase,65.19781718963165,102.52752958629114
mixed phase,65.22964984083674,101.77718215212263
mixed phase,65.26148249204184,101.20246288212576
mixed phase,65.29331514324693,103.9156200483033
mixed phase,65.32514779445202,98.52919885193093
mixed phase,65.35698044565711,99.05634980548584
mixed phase,65.38881309686221,105.87755859124094
mixed phase,65.4206457480673,95.6820354137979
mixed phase,65.4524783992724,105.82154999478546
mixed phase,65.48431105047749,104.45068946473218
mixed phase,65.51614370168258,102.82812582247163
mixed phase,65.54797635288767,104.86351854924209
mixed phase,65.57980900409277,108.73194969412165
mixed phase,65.61164165529786,105.07911229019369
mixed phase,65.64347430650295,106.38632936667365
mixed phase,65.67530695770805,101.86310442136623
mixed phase,65.70713960891314,103.2502383751894
mixed phase,65.73897226011823,106.27614654690775
mixed phase,65.77080491132332,100.2497240618794
mixed phase,65.80263756252842,105.7822336296841
mixed phase,65.83447021373351,109.29751551932034
mixed phase,65.8663028649386,102.7785215780064
mixed phase,65.8981355161437,103.7457063012332
mixed phase,65.92996816734879,100.38840401041156
mixed phase,65.96180081855388,103.72696077344294
mixed phase,65.99363346975898,96.07309719556726
mixed phase,66.02546612096407,100.92799989517772
mixed phase,66.05729877216916,103.48620405177886
mixed phase,66.08913142337425,102.92066753405331
mixed phase,66.12096407457935,105.71921162183152
mixed phase,66.15279672578444,95.23145554520197
mixed phase,66.18462937698953,101.00562557312072
mixed phase,66.21646202819463,105.62369768663724
mixed phase,66.24829467939972,104.04212643238344
mixed phase,66.28012733060481,107.32920423215128
mixed phase,66.3119599818099,101.57782560868554
mixed phase,66.343792633015,110.19393834523825
mixed phase,66.37562528422009,107.32260891115214
mixed phase,66.40745793542519,99.43215631009627
mixed phase,66.43929058663028,97.12501385647082
mixed phase,66.47112323783537,99.38475019733168
mixed phase,66.50295588904046,103.70688999838048
mixed phase,66.53478854024556,106.39823933455324
mixed phase,66.56662119145065,102.16256786538375
mixed phase,66.59845384265574,104.61900866589578
mixed phase,66.63028649386084,100.24220509070967
mixed phase,66.66211914506593,100.73197139264948
mixed phase,66.69395179627102,101.38926038524069
mixed phase,66.72578444747612,108.86173091975026
mixed phase,66.75761709868121,100.62086367406408
mixed phase,66.7894497498863,100.43359133221894
mixed phase,66.8212824010914,103.79736797182021
mixed phase,66.85311505229649,102.0394356243425
mixed phase,66.88494770350158,103.23721123297557
mixed phase,66.91678035470667,107.52803327673114
mixed phase,66.94861300591177,104.44174739693128
mixed phase,66.98044565711686,102.97509704353159
mixed phase,67.01227830832195,108.2337864298589
mixed phase,67.04411095952706,109.40262066680343
mixed phase,67.07594361073215,105.95190779622467
mixed phase,67.10777626193725,104.52241196177442
mixed phase,67.13960891314234,105.93560707047533
mixed phase,67.17144156434743,104.22003161182546
mixed phase,67.20327421555253,105.9846322225329
mixed phase,67.23510686675762,98.20776093552844
mixed phase,67.26693951796271,103.48302248036707
mixed phase,67.2987721691678,100.48665414193854
mixed phase,67.3306048203729,96.05031548060389
mixed phase,67.36243747157799,100.994736572242
mixed phase,67.39427012278308,99.97226161345372
mixed phase,67.42610277398818,105.64731022862972
mixed phase,67.45793542519327,104.98289556582328
mixed phase,67.48976807639836,101.77793115549085
mixed phase,67.52160072760346,102.56064724178869
mixed phase,67.55343337880855,101.8121252233754
mixed phase,67.58526603001364,96.56302841429924
mixed phase,67.61709868121874,103.52740389114095
mixed phase,67.64893133242383,107.88995702047302
mixed phase,67.68076398362892,102.76205667630028
mixed phase,67.71259663483401,102.60764002936777
mixed phase,67.74442928603911,101.61902475201006
mixed phase,67.7762619372442,104.39439117502444
mixed phase,67.8080945884493,99.28496899854099
mixed phase,67.83992723965439,105.35985590490083
mixed phase,67.87175989085948,106.80854871024243
mixed phase,67.90359254206457,104.23054182293873
mixed phase,67.93542519326967,99.30470586708482
mixed phase,67.96725784447476,105.99182862735559
mixed phase,67.99909049567985,105.54569547778246
mixed phase,68.03092314688494,101.00275898558513
mixed phase,68.06275579809004,104.35005515825718
mixed phase,68.09458844929513,106.0858225543916
mixed phase,68.12642110050022,105.09352155366416
mixed phase,68.15825375170532,106.12250226009816
mixed phase,68.19008640291041,110.17493047498074
mixed phase,68.2219190541155,102.04932552457143
mixed phase,68.2537517053206,103.51239006925071
mixed phase,68.28558435652569,104.39547218255214
mixed phase,68.3174170077308,104.63354162800304
mixed phase,68.34924965893589,101.35314501447353
mixed phase,68.38108231014098,104.10318027124099
mixed phase,68.41291496134608,105.10022287931675
mixed phase,68.44474761255117,102.14054415265916
mixed phase,68.47658026375626,101.76703481158401
mixed phase,68.50841291496135,101.7473107813102
mixed phase,68.54024556616645,96.29324697350113
mixed phase,68.57207821737154,103.59500424991367
mixed phase,68.60391086857663,104.44535159204703
mixed phase,68.63574351978173,101.64804015975362
mixed phase,68.66757617098682,100.58038213322462
mixed phase,68.69940882219191,99.44276296211571
mixed phase,68.731241473397,106.39497949580678
mixed phase,68.7630741246021,99.16414730123954
mixed phase,68.79490677580719,106.58664046853157
mixed phase,68.82673942701228,100.51680867296047
mixed phase,68.85857207821738,99.45566988779707
mixed phase,68.89040472942247,106.06187789841351
mixed phase,68.92223738062756,104.07411005143217
mixed phase,68.95407003183266,104.36094433949201
mixed phase,68.98590268303775,103.33343800353035
mixed phase,69.01773533424284,103.74572807211838
mixed phase,69.04956798544794,103.75391118607146
mixed phase,69.08140063665303,98.08633841483982
mixed phase,69.11323328785812,102.32078942251636
mixed phase,69.14506593906322,107.30321782172898
mixed phase,69.17689859026831,100.69239089026203
mixed phase,69.2087312414734,105.22281735960195
mixed phase,69.2405638926785,103.55660037164094
mixed phase,69.27239654388359,102.58751352062488
mixed phase,69.30422919508868,103.26359444069585
mixed phase,69.33606184629377,99.86568830544647
mixed phase,69.36789449749887,99.05416564197388
mixed phase,69.39972714870396,99.64712877780639
mixed phase,69.43155979990905,104.04622978821094
mixed phase,69.46339245111415,103.50247768320604
mixed phase,69.49522510231924,103.57329720126718
mixed phase,69.52705775352433,107.05931490323135
mixed phase,69.55889040472942,101.88801769783895
mixed phase,69.59072305593452,100.00744712764204
mixed phase,69.62255570713961,105.78212766631326
mixed phase,69.6543883583447,98.98081491346677
mixed phase,69.6862210095498,109.37440827166411
mixed phase,69.71805366075489,107.29834721060432
mixed phase,69.74988631195998,104.1104569233108
mixed phase,69.78171896316508,99.06927193053679
mixed phase,69.81355161437017,105.86810232899037
mixed phase,69.84538426557526,100.34076744684718
mixed phase,69.87721691678036,105.2785160017794
mixed phase,69.90904956798545,101.87007228723066
mixed phase,69.94088221919054,100.12342196396844
mixed phase,69.97271487039563,108.23085942433501
mixed phase,70.00454752160073,102.92074121179137
mixed phase,70.03638017280582,101.846340066464
mixed phase,70.06821282401091,106.45802716553698
mixed phase,70.100045475216,110.49826596608233
mixed phase,70.1318781264211,106.17764319516193
mixed phase,70.16371077762619,107.4858530137722
mixed phase,70.19554342883129,101.03404077220713
mixed phase,70.22737608003638,99.39052566528044
mixed phase,70.25920873124147,101.89777943604372
mixed phase,70.29104138244656,107.55749105474311
mixed phase,70.32287403365166,100.95012740567499
mixed phase,70.35470668485675,98.4239861973418
mixed phase,70.38653933606184,98.61996096026657
mixed phase,70.41837198726694,100.91105942199555
mixed phase,70.45020463847203,105.25097386144623
mixed phase,70.48203728967712,101.9953311013252
mixed phase,70.51386994088222,107.77109311225483
mixed phase,70.54570259208731,104.66169161153957
mixed phase,70.5775352432924,101.38109848758516
mixed phase,70.6093678944975,99.34369889997576
mixed phase,70.64120054570259,102.03756596402636
mixed phase,70.67303319690768,101.21900998128997
mixed phase,70.70486584811277,105.5672724768228
