series,two_theta_degree,intensity_au
unstrained,76.7530695770805,90.61231588516318
unstrained,76.78490222828559,92.73661021112243
unstrained,76.81673487949068,88.97625174845217
unstrained,76.84856753069577,91.46132268750547
unstrained,76.88040018190087,86.06228593717782
unstrained,76.91223283310596,90.33188012226798
unstrained,76.94406548431105,94.26435117844241
unstrained,76.97589813551615,93.77246459346709
unstrained,77.00773078672124,88.2412252098679
unstrained,77.03956343792633,97.48199605843797
unstrained,77.07139608913143,95.4333700718917
unstrained,77.10322874033652,94.47995569968859
unstrained,77.13506139154161,90.006633472094
unstrained,77.1668940427467,98.24870409969824
unstrained,77.1987266939518,93.66138384657081
unstrained,77.23055934515689,94.3552254453661
unstrained,77.26239199636198,95.33943791662459
unstrained,77.29422464756708,89.90181792121426
unstrained,77.32605729877217,96.25593029855513
unstrained,77.35788994997726,90.49613946219688
unstrained,77.38972260118236,94.41596299781902
unstrained,77.42155525238745,95.19170791383947
unstrained,77.45338790359254,92.2607923396234
unstrained,77.48522055479764,91.79626273320712
unstrained,77.51705320600273,86.48693382454563
unstrained,77.54888585720782,95.07922079451124
unstrained,77.58071850841291,91.95336747902353
unstrained,77.61255115961801,91.19577569402954
unstrained,77.6443838108231,92.08734594640575
unstrained,77.6762164620282,95.673132022554
unstrained,77.70804911323329,92.91956323035055
unstrained,77.73988176443838,91.07055620732143
unstrained,77.77171441564347,97.52563166948475
unstrained,77.80354706684857,99.5404285502297
unstrained,77.83537971805366,88.07790301196225
unstrained,77.86721236925875,94.77930927750766
unstrained,77.89904502046384,91.79585392553386
unstrained,77.93087767166894,96.0625451283254
unstrained,77.96271032287403,91.76721205076853
unstrained,77.99454297407912,94.32874882895497
unstrained,78.02637562528422,92.16777000174827
unstrained,78.05820827648931,87.16169394775082
unstrained,78.0900409276944,94.28515715268182
unstrained,78.1218735788995,94.7721374646122
unstrained,78.15370623010459,90.94685093152566
unstrained,78.18553888130968,91.51981737594308
unstrained,78.21737153251478,92.82153398126785
unstrained,78.24920418371987,93.00964020338074
unstrained,78.28103683492496,92.92721502939567
unstrained,78.31286948613005,90.66184610190267
unstrained,78.34470213733515,90.54850989283628
unstrained,78.37653478854024,90.56227285184647
unstrained,78.40836743974533,90.4828349273669
unstrained,78.44020009095043,94.27821309841904
unstrained,78.47203274215552,93.5119208667153
unstrained,78.50386539336061,91.0564454288385
unstrained,78.5356980445657,93.99716184443471
unstrained,78.5675306957708,89.80506408456588
unstrained,78.59936334697589,92.06792796979556
unstrained,78.63119599818098,91.95989735981425
unstrained,78.66302864938608,95.34651926102264
unstrained,78.69486130059117,94.18303262883782
unstrained,78.72669395179626,98.28984548557823
unstrained,78.75852660300136,95.70554888932216
unstrained,78.79035925420645,89.36027276216366
unstrained,78.82219190541154,91.91868893127335
unstrained,78.85402455661664,90.80803759009038
unstrained,78.88585720782173,90.8480120007554
unstrained,78.91768985902682,93.73399188762818
unstrained,78.94952251023192,93.26543400309309
unstrained,78.98135516143702,86.69142819693246
unstrained,79.01318781264212,90.17243037698691
unstrained,79.04502046384721,92.25164466510144
unstrained,79.0768531150523,95.42961495924193
unstrained,79.1086857662574,93.00967941705801
unstrained,79.14051841746249,93.33197980334192
unstrained,79.17235106866758,88.94791352633467
unstrained,79.20418371987267,96.0516128646782
unstrained,79.23601637107777,92.43663278399363
unstrained,79.26784902228286,93.92002685614798
unstrained,79.29968167348795,91.00022596674835
unstrained,79.33151432469305,91.89879709761061
unstrained,79.36334697589814,93.34232047378194
unstrained,79.39517962710323,97.06640185520183
unstrained,79.42701227830833,99.29233023205083
unstrained,79.45884492951342,93.75740827004225
unstrained,79.49067758071851,94.74212028261442
unstrained,79.5225102319236,92.25705037531647
unstrained,79.5543428831287,87.62594909181006
unstrained,79.58617553433379,91.57663231276238
unstrained,79.61800818553888,94.02149229098443
unstrained,79.64984083674398,89.83190839752052
unstrained,79.68167348794907,96.12244664762315
unstrained,79.71350613915416,94.8425380151862
unstrained,79.74533879035926,90.451680065717
unstrained,79.77717144156435,92.5341877059124
unstrained,79.80900409276944,95.81634540113141
unstrained,79.84083674397453,92.62244947020889
unstrained,79.87266939517963,86.6555538027735
unstrained,79.90450204638472,87.2514141741759
unstrained,79.93633469758981,93.94463690985387
unstrained,79.9681673487949,87.9236273258296
unstrained,80.0,89.40938920106151
strained,10.0,697.4571663995947
strained,10.031832651205093,698.8689301623485
strained,10.063665302410186,699.6337451073
strained,10.09549795361528,697.9245701183557
strained,10.127330604820372,704.4243322590473
strained,10.159163256025465,696.2405796547826
strained,10.19099590723056,699.343525123006
strained,10.222828558435653,703.8376226147915
strained,10.254661209640746,695.1892117477275
strained,10.28649386084584,695.5179285098934
strained,10.318326512050932,703.8039061546615
strained,10.350159163256025,700.4229323685981
strained,10.381991814461118,697.9665123014703
strained,10.413824465666211,702.426029329528
strained,10.445657116871304,703.9641993551611
strained,10.4774897680764,699.0991296464545
strained,10.509322419281492,699.9666770380301
strained,10.541155070486585,701.7760094884665
strained,10.572987721691678,695.2697441963663
strained,10.604820372896771,703.8442029666214
strained,10.636653024101864,699.5225016986117
strained,10.668485675306957,697.3745881238584
strained,10.70031832651205,697.1442707403511
strained,10.732150977717144,701.7506134472328
strained,10.763983628922237,696.835440543638
strained,10.795816280127331,700.2478320488124
strained,10.827648931332424,703.2925287929622
strained,10.859481582537517,701.3635513722654
strained,10.89131423374261,702.6146552642886
strained,10.923146884947704,699.9179248382046
strained,10.954979536152797,698.9383722525084
strained,10.98681218735789,706.3404416506504
strained,11.018644838562983,696.5271789411869
strained,11.050477489768076,695.1462761124114
strained,11.08231014097317,702.732512859497
strained,11.114142792178264,702.7693458046508
strained,11.145975443383357,699.5767512731096
strained,11.17780809458845,697.6480317954249
strained,11.209640745793543,701.9353096722449
strained,11.241473396998636,698.7205099297215
strained,11.273306048203729,699.5520973643127
strained,11.305138699408822,697.9133991807449
strained,11.336971350613915,693.0172478712542
strained,11.368804001819008,696.8933836937174
strained,11.400636653024101,704.0536285160535
strained,11.432469304229196,697.7427411416161
strained,11.464301955434289,703.2388702372664
strained,11.496134606639382,699.557776828549
strained,11.527967257844475,698.5185999287332
strained,11.559799909049568,696.4776459876672
strained,11.591632560254661,701.8646102838773
strained,11.623465211459754,702.5338337668667
strained,11.655297862664847,700.7567011384035
strained,11.68713051386994,696.1678058139713
strained,11.718963165075035,697.7192231923244
strained,11.750795816280128,696.4304810105671
strained,11.782628467485221,702.0738372316689
strained,11.814461118690314,703.0449569769116
strained,11.846293769895407,699.0175682924655
strained,11.8781264211005,698.5328917900221
strained,11.909959072305593,700.7992573241017
strained,11.941791723510686,697.0743615569144
strained,11.97362437471578,694.7788463425654
strained,12.005457025920872,698.9283912017642
strained,12.037289677125965,696.9233203466318
strained,12.069122328331058,697.7866146647432
strained,12.100954979536153,706.0244292899274
strained,12.132787630741246,702.2243850700092
strained,12.16462028194634,699.1088030709312
strained,12.196452933151432,698.7540761968545
strained,12.228285584356525,692.4001826022395
strained,12.260118235561619,700.9199451048222
strained,12.291950886766712,700.779842327192
strained,12.323783537971806,695.7200745070078
strained,12.3556161891769,698.3723378269219
strained,12.387448840381992,695.975731227318
strained,12.419281491587085,700.0242340103131
strained,12.451114142792179,700.8346722938563
strained,12.482946793997272,696.404065250234
strained,12.514779445202365,694.1056412874724
strained,12.546612096407458,702.0944663019314
strained,12.57844474761255,704.1475753729723
strained,12.610277398817644,697.1885645027598
strained,12.642110050022737,690.5527215093972
strained,12.67394270122783,693.3986613531268
strained,12.705775352432925,705.5430704852998
strained,12.737608003638018,694.9410221386377
strained,12.76944065484311,694.490180241807
strained,12.801273306048204,699.5753675799403
strained,12.833105957253297,701.9664402928676
strained,12.86493860845839,696.959993645057
strained,12.896771259663483,703.1534749920808
strained,12.928603910868576,699.935026988325
strained,12.96043656207367,694.2336292485619
strained,12.992269213278764,695.4902133928204
strained,13.024101864483857,699.8053089337715
strained,13.05593451568895,696.1328725897762
strained,13.087767166894043,704.3516588474876
strained,13.119599818099136,703.8669552054536
strained,13.151432469304229,702.952969066376
strained,13.183265120509322,699.2136772636767
strained,13.215097771714415,696.7394662031255
strained,13.246930422919508,701.7307800967834
strained,13.278763074124601,693.504679080824
strained,13.310595725329694,701.5602115883836
strained,13.342428376534789,697.7503161599251
strained,13.374261027739882,701.1942651435317
strained,13.406093678944975,702.1578635399953
strained,13.437926330150068,696.9840961803412
strained,13.469758981355161,696.6444219046627
strained,13.501591632560254,698.857674957857
strained,13.533424283765347,695.194417298425
strained,13.565256934970442,699.6605109262231
strained,13.597089586175535,698.4497096000581
strained,13.628922237380628,690.5442904622557
strained,13.660754888585721,698.9356065600142
strained,13.692587539790814,701.5538359794618
strained,13.724420190995907,699.8454863526484
strained,13.756252842201,699.0582843465638
strained,13.788085493406093,700.1478768543584
strained,13.819918144611187,696.9577595088784
strained,13.85175079581628,697.3101912116545
strained,13.883583447021373,696.3745772334296
strained,13.915416098226466,696.496017973479
strained,13.947248749431559,689.1271478709518
strained,13.979081400636653,694.1367500055796
strained,14.010914051841747,693.9603903573425
strained,14.04274670304684,695.669567367611
strained,14.074579354251933,699.4727900893934
strained,14.106412005457026,702.9466822415395
strained,14.138244656662119,700.2516489616903
strained,14.170077307867214,696.9392708175029
strained,14.201909959072307,698.1850562601484
strained,14.2337426102774,697.9066300777483
strained,14.265575261482493,696.6009265046997
strained,14.297407912687586,702.4595178133694
strained,14.329240563892679,696.1884482899669
strained,14.361073215097772,701.0185654937453
strained,14.392905866302865,704.7072057378837
strained,14.424738517507958,695.3094118435693
strained,14.456571168713051,706.5592613230699
strained,14.488403819918144,701.8464985408668
strained,14.520236471123237,692.3455829226356
strained,14.55206912232833,700.4408882813841
strained,14.583901773533423,699.6307836012314
strained,14.615734424738516,699.5393301087963
strained,14.647567075943611,704.4496560068887
strained,14.679399727148704,696.2249315100626
strained,14.711232378353797,701.2852678752009
strained,14.74306502955889,699.2037715371554
strained,14.774897680763983,704.308148077761
strained,14.806730331969078,701.2812935043593
strained,14.838562983174171,700.6222375213032
strained,14.870395634379264,701.7354613350379
strained,14.902228285584357,700.0365948556548
strained,14.93406093678945,700.0842983224038
strained,14.965893587994543,697.2592063203134
strained,14.997726239199636,698.8587583082718
strained,15.02955889040473,696.5636922393267
strained,15.061391541609822,697.2068007839152
strained,15.093224192814915,694.7275558326683
strained,15.125056844020008,691.1609107304911
strained,15.156889495225101,694.6350436646933
strained,15.188722146430194,696.6840132584238
strained,15.220554797635288,701.4519523647822
strained,15.252387448840382,699.6384108100054
strained,15.284220100045475,697.2774448412188
strained,15.316052751250568,698.7790861458784
strained,15.347885402455661,692.2067130427023
strained,15.379718053660755,700.3340867063658
strained,15.41155070486585,701.6375051544399
strained,15.443383356070942,695.8698886614087
strained,15.475216007276035,697.0599069699947
strained,15.507048658481128,696.9291716895403
strained,15.538881309686221,696.9574215234954
strained,15.570713960891315,697.6328413763125
strained,15.602546612096408,695.2297923329056
strained,15.6343792633015,696.5761142700795
strained,15.666211914506594,693.2252122315417
strained,15.698044565711687,701.0319576431119
strained,15.72987721691678,697.0054790295636
strained,15.761709868121873,690.2575465958308
strained,15.793542519326966,700.9238356305364
strained,15.825375170532059,694.8281441096144
strained,15.857207821737152,696.2842227987821
strained,15.889040472942247,692.5694203397701
strained,15.92087312414734,694.5211154281944
strained,15.952705775352433,698.0718725175537
strained,15.984538426557526,701.7035141185777
strained,16.01637107776262,695.3689266163667
strained,16.048203728967714,698.2284555386957
strained,16.080036380172807,699.9283768676668
strained,16.1118690313779,695.3986813039871
strained,16.143701682582993,693.0362638899646
strained,16.175534333788086,696.5822941915865
strained,16.20736698499318,696.4817203483866
strained,16.239199636198272,697.9694216109333
strained,16.271032287403365,698.5842834078792
strained,16.302864938608458,695.1341854627824
strained,16.33469758981355,698.230084256062
strained,16.366530241018644,693.1746726978503
strained,16.398362892223737,693.4246458402076
strained,16.43019554342883,694.8820723305029
strained,16.462028194633923,693.7813949289975
strained,16.493860845839016,695.3515568543725
strained,16.52569349704411,694.0089765069387
strained,16.557526148249202,695.5589293413084
strained,16.589358799454295,699.1781533647983
strained,16.62119145065939,696.5953023268005
strained,16.65302410186448,693.4423518742341
strained,16.684856753069578,699.0263864230607
strained,16.71668940427467,701.3838202078632
strained,16.748522055479764,699.8078103224492
strained,16.780354706684857,689.4789296037393
strained,16.81218735788995,694.1274205878873
strained,16.844020009095043,697.0851498010998
strained,16.875852660300136,695.0832472631168
strained,16.90768531150523,697.7415935723093
strained,16.939517962710323,698.0172615701173
strained,16.971350613915416,698.6886046594491
strained,17.00318326512051,696.1091132617724
strained,17.0350159163256,695.7720410248098
strained,17.066848567530695,692.1807003094129
strained,17.098681218735788,692.8770735839295
strained,17.130513869940884,695.9351860685124
strained,17.162346521145977,693.5469359286332
strained,17.19417917235107,697.5486380607406
strained,17.226011823556163,698.645478053915
strained,17.257844474761256,696.984870708858
strained,17.28967712596635,695.5741489704236
strained,17.321509777171443,697.0988501182295
strained,17.353342428376536,695.0390284608937
strained,17.38517507958163,694.7478130935418
strained,17.41700773078672,695.351855774271
strained,17.448840381991815,697.4869484796725
strained,17.480673033196908,699.0128147894645
strained,17.512505684402,690.6264171445828
strained,17.544338335607094,699.5866875321815
strained,17.576170986812187,695.3040300556835
strained,17.60800363801728,695.4313238707512
strained,17.639836289222373,696.5741261044416
strained,17.671668940427466,691.5779476386374
strained,17.70350159163256,699.4235277300161
strained,17.735334242837652,698.4776486746833
strained,17.767166894042745,698.693255643436
strained,17.79899954524784,694.1214365357931
strained,17.83083219645293,694.4190889757933
strained,17.862664847658024,696.6131896694083
strained,17.894497498863117,691.7003729911795
strained,17.926330150068214,697.6605935973694
strained,17.958162801273307,699.5836174977153
strained,17.9899954524784,701.963683657185
strained,18.021828103683493,693.0903141836184
strained,18.053660754888586,693.3289471430655
strained,18.08549340609368,694.6551917756755
strained,18.117326057298772,696.3872452190568
strained,18.149158708503865,690.2519377976867
strained,18.18099135970896,697.5562882835012
strained,18.21282401091405,698.7028765330205
strained,18.244656662119144,697.1081655252015
strained,18.276489313324237,694.6445234895375
strained,18.308321964529334,694.249128661946
strained,18.340154615734427,691.7967468923842
strained,18.37198726693952,695.3743670237609
strained,18.403819918144613,698.6648532634961
strained,18.435652569349706,691.3941547167103
strained,18.4674852205548,694.4149449155792
strained,18.499317871759892,694.703142385192
strained,18.531150522964985,693.1824521307499
strained,18.56298317417008,698.5277674071293
strained,18.59481582537517,699.6914251098667
strained,18.626648476580264,693.4453785698336
strained,18.658481127785358,697.6284924835812
strained,18.69031377899045,700.2677802458929
strained,18.722146430195544,695.70446922697
strained,18.753979081400637,695.9225537110812
strained,18.78581173260573,693.3614064874674
strained,18.817644383810823,701.0723028341791
strained,18.849477035015916,697.050201273228
strained,18.88130968622101,692.1149925931813
strained,18.913142337426102,695.0586490931441
strained,18.944974988631195,692.1142042498449
strained,18.976807639836288,697.5629266483542
strained,19.00864029104138,695.5850804571548
strained,19.040472942246474,697.629933721981
strained,19.072305593451567,699.2764681605428
strained,19.10413824465666,694.4243201046392
strained,19.135970895861753,689.8819167862491
strained,19.167803547066846,698.0473620190046
strained,19.19963619827194,695.740327743125
strained,19.231468849477032,697.3862973587841
strained,19.26330150068213,694.7531078727204
strained,19.295134151887222,692.3837697472643
strained,19.326966803092315,694.8370168142219
strained,19.358799454297408,695.0308204076663
strained,19.3906321055025,699.3379575774985
strained,19.422464756707594,691.3099067443636
strained,19.454297407912687,697.9661715206114
strained,19.48613005911778,698.4155414566654
strained,19.517962710322873,694.8102601755838
strained,19.549795361527966,699.428574786618
strained,19.581628012733063,692.8693112122779
strained,19.613460663938156,690.607037260362
strained,19.64529331514325,692.9871212132698
strained,19.677125966348342,693.540295861367
strained,19.708958617553435,698.3664038430652
strained,19.740791268758528,692.7611895115833
strained,19.77262391996362,694.2747176387459
strained,19.804456571168714,700.2593557691818
strained,19.836289222373807,695.2676173350644
strained,19.8681218735789,690.5327701483978
strained,19.899954524783993,697.7701336252376
strained,19.931787175989086,693.9220468688927
strained,19.96361982719418,695.3552684532966
strained,19.995452478399272,694.6354032706291
strained,20.027285129604365,696.7711635350375
strained,20.05911778080946,689.7496190377649
strained,20.09095043201455,700.1705960467281
strained,20.122783083219645,692.1209448205076
strained,20.154615734424738,695.8191496708345
strained,20.18644838562983,691.0320136338497
strained,20.218281036834924,700.4420531288669
strained,20.250113688040017,703.0370326954485
strained,20.28194633924511,694.2650937220831
strained,20.313778990450203,700.8873304329726
strained,20.345611641655296,698.6942851015011
strained,20.37744429286039,692.5468166054267
strained,20.409276944065482,694.0435809154721
strained,20.441109595270575,694.821067871107
strained,20.472942246475668,700.0192977645514
strained,20.504774897680765,695.9845778064632
strained,20.536607548885858,696.4767617765688
strained,20.56844020009095,689.4321589838609
strained,20.600272851296044,699.332993915914
strained,20.632105502501137,701.0144671632831
strained,20.66393815370623,693.5753448817235
strained,20.695770804911323,694.7726743131473
strained,20.727603456116416,696.4236321889866
strained,20.75943610732151,691.4072493819201
strained,20.791268758526602,693.3419866831296
strained,20.8231014097317,692.6058468013603
strained,20.85493406093679,696.2915663113514
strained,20.886766712141885,692.9033747577517
strained,20.918599363346978,695.5099222892068
strained,20.95043201455207,691.0105635632258
strained,20.982264665757164,690.9864180859789
strained,21.014097316962257,694.8971017804452
strained,21.04592996816735,693.0613695211686
strained,21.077762619372443,691.7838164518545
strained,21.109595270577536,694.0484176122231
strained,21.14142792178263,693.5860399510998
strained,21.173260572987722,692.3366271114977
strained,21.205093224192815,695.6431211465294
strained,21.236925875397908,686.9892705208412
strained,21.268758526603,696.4939445229079
strained,21.300591177808094,693.6523128115557
strained,21.332423829013187,692.6612516294012
strained,21.36425648021828,694.4707963481852
strained,21.396089131423373,694.6696514028172
strained,21.427921782628466,691.7709630966754
strained,21.45975443383356,694.0301317814997
strained,21.491587085038653,694.8508757154957
strained,21.523419736243746,697.4821230034622
strained,21.55525238744884,691.6919867166627
strained,21.58708503865393,694.904080753147
strained,21.618917689859025,694.7228731327185
strained,21.650750341064118,695.6520875243451
strained,21.68258299226921,691.4715847326479
strained,21.714415643474304,694.073026061229
strained,21.746248294679397,693.3204600040998
strained,21.778080945884494,689.4206060312185
strained,21.809913597089587,698.6746748249004
strained,21.84174624829468,688.4431723773829
strained,21.873578899499773,695.154143461535
strained,21.905411550704866,699.1465420408359
strained,21.93724420190996,693.5670491588969
strained,21.96907685311505,694.3066093134532
strained,22.000909504320145,692.3213783317857
strained,22.032742155525238,692.716065377113
strained,22.06457480673033,691.1920280488802
strained,22.096407457935427,690.3800151350725
strained,22.12824010914052,691.9063158646524
strained,22.160072760345614,699.5602564164825
strained,22.191905411550707,693.0120094523011
strained,22.2237380627558,694.2287589929732
strained,22.255570713960893,694.2336202108169
strained,22.287403365165986,694.9802633934877
strained,22.31923601637108,691.2815476938727
strained,22.351068667576172,694.3647284836559
strained,22.382901318781265,692.4178232619786
strained,22.414733969986358,692.5380455887199
strained,22.44656662119145,688.5454669990172
strained,22.478399272396544,686.5170671067758
strained,22.510231923601637,690.2013030452705
strained,22.54206457480673,694.0417822007154
strained,22.573897226011823,688.4483864177002
strained,22.605729877216916,692.1251132185829
strained,22.63756252842201,695.1042097053452
strained,22.669395179627102,692.6106320222068
strained,22.701227830832195,687.8939723406157
strained,22.73306048203729,689.7560050605098
strained,22.76489313324238,690.1465038344826
strained,22.796725784447474,691.885910656913
strained,22.828558435652567,690.5198097919913
strained,22.86039108685766,689.2220915959633
strained,22.892223738062754,694.7929585689241
strained,22.924056389267847,695.0063107555933
strained,22.95588904047294,699.510034615607
strained,22.987721691678033,696.4606076865075
strained,23.01955434288313,696.3056358459199
strained,23.051386994088222,696.0066057452705
strained,23.083219645293315,693.0191579410604
strained,23.11505229649841,693.4023922926583
strained,23.1468849477035,689.3000684151443
strained,23.178717598908595,696.4298127512632
strained,23.210550250113688,688.5228937438277
strained,23.24238290131878,700.006825570308
strained,23.274215552523874,693.4235820285096
strained,23.306048203728967,694.0081537959551
strained,23.337880854934063,696.8071354826412
strained,23.369713506139156,695.2573293693486
strained,23.40154615734425,692.0896976088226
strained,23.433378808549342,695.0452208352579
strained,23.465211459754435,697.3219877051325
strained,23.49704411095953,697.6033729394987
strained,23.52887676216462,689.7583232904052
strained,23.560709413369715,694.1375185069214
strained,23.592542064574808,692.6782073374953
strained,23.6243747157799,700.0893785549961
strained,23.656207366984994,682.5886879084792
strained,23.688040018190087,693.2445793692156
strained,23.71987266939518,691.2081152069278
strained,23.751705320600273,697.199912352813
strained,23.783537971805366,692.2713009309225
strained,23.81537062301046,689.6735816929727
strained,23.847203274215552,690.7449875436017
strained,23.879035925420645,685.2679338932674
strained,23.910868576625738,696.5956030373972
strained,23.94270122783083,694.1053148681516
strained,23.974533879035924,689.1040465768914
strained,24.006366530241017,693.5139794829657
strained,24.03819918144611,694.4724583034176
strained,24.070031832651203,690.0091208460451
strained,24.101864483856296,696.1018516292029
strained,24.13369713506139,693.2584922524228
strained,24.165529786266482,695.6762860631029
strained,24.197362437471575,691.0131269088952
strained,24.22919508867667,694.1547857665984
strained,24.261027739881765,698.1320327686562
strained,24.292860391086858,691.3034499542505
strained,24.32469304229195,691.4322643555771
strained,24.356525693497044,687.970578626387
strained,24.388358344702137,690.5625374795237
strained,24.42019099590723,691.3743069355241
strained,24.452023647112323,695.9401249127409
strained,24.483856298317416,695.5529711057885
strained,24.51568894952251,691.5774596236228
strained,24.547521600727602,693.815307708633
strained,24.5793542519327,693.424405120296
strained,24.611186903137792,695.7413172245457
strained,24.643019554342885,692.046189020113
strained,24.674852205547978,695.0493154277223
strained,24.70668485675307,689.9602403448653
strained,24.738517507958164,693.2660975307227
strained,24.770350159163257,699.7160396581442
strained,24.80218281036835,687.9970551086367
strained,24.834015461573443,689.2661468880851
strained,24.865848112778536,694.5949840910014
strained,24.89768076398363,696.9290131788972
strained,24.929513415188723,692.5787169502139
strained,24.961346066393816,690.7772167653206
strained,24.99317871759891,689.0119503566917
strained,25.025011368804,696.2074812903724
strained,25.056844020009095,690.5551580052406
strained,25.088676671214188,692.8530263337597
strained,25.12050932241928,690.7273906795426
strained,25.152341973624374,686.6860586033093
strained,25.184174624829467,694.7787645701014
strained,25.21600727603456,694.3773974313473
strained,25.247839927239653,695.0040715486225
strained,25.279672578444746,695.3918811048908
strained,25.31150522964984,695.5030642083485
strained,25.343337880854932,687.1177984291608
strained,25.375170532060025,693.2834392488398
strained,25.407003183265118,691.4202408424652
strained,25.43883583447021,691.501011255145
strained,25.470668485675304,692.7949219232717
strained,25.502501136880397,689.6277074675551
strained,25.534333788085494,695.4906642043052
strained,25.566166439290587,692.8353799181384
strained,25.59799909049568,688.4716095621525
strained,25.629831741700773,693.4386464177485
strained,25.661664392905866,692.3116107187406
strained,25.69349704411096,690.6583326557203
strained,25.725329695316052,693.5432598075784
strained,25.757162346521145,696.2971274849388
strained,25.78899499772624,691.9281921629484
strained,25.82082764893133,695.3497583787414
strained,25.852660300136428,693.3188685867001
strained,25.88449295134152,692.1236229562096
strained,25.916325602546614,688.8727696326246
strained,25.948158253751707,689.8689877042929
strained,25.9799909049568,685.2424300841409
strained,26.011823556161893,689.9817781392377
strained,26.043656207366986,693.4534756028306
strained,26.07548885857208,691.3946537426101
strained,26.107321509777172,688.8740502848052
strained,26.139154160982265,697.7969249536616
strained,26.17098681218736,692.5978944043634
strained,26.20281946339245,696.9889696118203
strained,26.234652114597544,696.669283432509
strained,26.266484765802637,693.3151942623651
strained,26.29831741700773,688.9380252298013
strained,26.330150068212824,690.5688341167637
strained,26.361982719417917,694.7010856503882
strained,26.39381537062301,690.1987892187592
strained,26.425648021828103,697.0305898606567
strained,26.457480673033196,693.3373975144608
strained,26.48931332423829,687.5845541024639
strained,26.521145975443382,689.9901631705645
strained,26.552978626648475,693.5712982378792
strained,26.584811277853568,692.3894760326742
strained,26.616643929058664,689.3134976094889
strained,26.648476580263758,695.0588753143995
strained,26.68030923146885,690.8709088692584
strained,26.712141882673944,687.8744751552597
strained,26.743974533879037,697.0718738020948
strained,26.77580718508413,694.1072224850925
strained,26.807639836289223,694.1681754457857
strained,26.839472487494316,689.966268104869
strained,26.87130513869941,689.6205702249831
strained,26.903137789904502,690.2325005231443
strained,26.934970441109595,694.9250563592003
strained,26.966803092314688,686.5610484758213
strained,26.99863574351978,693.1479408634115
strained,27.030468394724874,692.0628376884229
strained,27.062301045929967,692.8580695672239
strained,27.09413369713506,694.8228598710489
strained,27.125966348340153,690.698599553187
strained,27.157798999545246,686.4809688184653
strained,27.18963165075034,693.212556794893
strained,27.221464301955432,694.0348682102373
strained,27.25329695316053,698.8869158196076
strained,27.285129604365622,694.1919926263045
strained,27.316962255570715,692.150056606166
strained,27.348794906775808,695.3965983177511
strained,27.3806275579809,690.7773541425167
strained,27.412460209185994,691.0010454549222
strained,27.444292860391087,702.4825068863851
strained,27.47612551159618,702.6616401366996
strained,27.507958162801273,699.9076988201383
strained,27.539790814006366,706.5981869756297
strained,27.57162346521146,705.0355356798534
strained,27.603456116416552,706.082664005037
strained,27.635288767621645,711.4522518856436
strained,27.66712141882674,714.5448993738381
strained,27.69895407003183,720.0579677749515
strained,27.730786721236925,723.3923283100032
strained,27.762619372442018,727.5077184150374
strained,27.79445202364711,730.7817799700293
strained,27.826284674852204,741.0963525320344
strained,27.858117326057297,742.60331083483
strained,27.889949977262393,750.5416657343492
strained,27.921782628467486,760.0206162207714
strained,27.95361527967258,771.414210033774
strained,27.985447930877672,778.8514060177315
strained,28.017280582082766,793.7849791643648
strained,28.04911323328786,807.5027034968251
strained,28.08094588449295,812.2540924455378
strained,28.112778535698045,824.2930695790546
strained,28.144611186903138,842.4553069209624
strained,28.17644383810823,856.3014825860524
strained,28.208276489313324,867.1126317100742
strained,28.240109140518417,879.9266489935176
strained,28.27194179172351,914.2995160150651
strained,28.303774442928603,923.1876717266396
strained,28.335607094133696,934.8732883549022
strained,28.36743974533879,961.0398868191062
strained,28.399272396543882,976.2623014482709
strained,28.431105047748975,991.7636653596077
strained,28.462937698954068,1013.1651570243635
strained,28.494770350159165,1027.0197294450602
strained,28.526603001364258,1044.3094279492434
strained,28.55843565256935,1064.7825399053484
strained,28.590268303774444,1080.4368584596718
strained,28.622100954979537,1094.0000528273883
strained,28.65393360618463,1111.4165103859782
strained,28.685766257389723,1124.4220147140165
strained,28.717598908594816,1131.1289373916698
strained,28.74943155979991,1140.1564519720291
strained,28.781264211005002,1146.7408594652059
strained,28.813096862210095,1148.5662670787383
strained,28.844929513415188,1156.3794545490036
strained,28.87676216462028,1158.5547839575406
strained,28.908594815825374,1160.7880058825115
strained,28.940427467030467,1159.9206228011556
strained,28.97226011823556,1155.585996481047
strained,29.004092769440653,1146.8955268178454
strained,29.035925420645746,1146.6993400294164
strained,29.06775807185084,1137.0773251545324
strained,29.099590723055933,1129.5144877128155
strained,29.13142337426103,1113.003832619636
strained,29.163256025466122,1101.103241572054
strained,29.195088676671215,1089.3066165274718
strained,29.22692132787631,1076.4690112784726
strained,29.2587539790814,1055.873534389016
strained,29.290586630286494,1037.5155523727994
strained,29.322419281491587,1017.2855432616818
strained,29.35425193269668,1006.271549838459
strained,29.386084583901773,985.5582517852557
strained,29.417917235106867,960.1141196528018
strained,29.44974988631196,946.1766253379737
strained,29.481582537517053,932.5011655875136
strained,29.513415188722146,914.1990928813212
strained,29.54524783992724,894.9967920079184
strained,29.57708049113233,876.9691780039794
strained,29.608913142337425,858.297390050227
strained,29.640745793542518,844.6163057906416
strained,29.67257844474761,831.9194093683262
strained,29.704411095952704,820.0152128200845
strained,29.736243747157797,805.9342901358738
strained,29.768076398362894,798.4661632486312
strained,29.799909049567987,786.3717648259818
strained,29.83174170077308,774.1347535613387
