series,retention_time_min,signal_au
low concentration,9.531605275125056,87.27315692602541
low concentration,9.538881309686221,71.32727353217845
low concentration,9.546157344247385,74.82294242050897
low concentration,9.553433378808549,99.16301939928687
low concentration,9.560709413369713,69.05596027410535
low concentration,9.567985447930877,87.01631482609636
low concentration,9.575261482492042,59.3354970830639
low concentration,9.582537517053206,74.12808008992852
low concentration,9.58981355161437,81.46891982470133
low concentration,9.597089586175533,65.78792716225979
low concentration,9.604365620736699,79.0313392693409
low concentration,9.611641655297863,89.56668624972237
low concentration,9.618917689859027,81.14929217416037
low concentration,9.62619372442019,73.9162110894822
low concentration,9.633469758981354,67.35815787027236
low concentration,9.64074579354252,84.47621987134369
low concentration,9.648021828103683,62.10076775948755
low concentration,9.655297862664847,90.16341449193342
low concentration,9.662573897226011,67.38881211769116
low concentration,9.669849931787176,78.71736260126308
low concentration,9.67712596634834,70.18102894376945
low concentration,9.684402000909504,78.85852474084743
low concentration,9.691678035470668,75.20738940117063
low concentration,9.698954070031832,60.805872597368676
low concentration,9.706230104592997,85.76448489892972
low concentration,9.71350613915416,73.21073024787133
low concentration,9.720782173715325,92.33808657291189
low concentration,9.728058208276488,98.33804778651401
low concentration,9.735334242837654,83.66376538281878
low concentration,9.742610277398818,82.4782238458256
low concentration,9.749886311959981,72.90398132051844
low concentration,9.757162346521145,71.86717904692793
low concentration,9.764438381082309,93.46034710371516
low concentration,9.771714415643475,82.93078473349375
low concentration,9.778990450204638,70.34076128743934
low concentration,9.786266484765802,75.5986351818001
low concentration,9.793542519326966,70.3384828246353
low concentration,9.800818553888131,97.74929029993946
low concentration,9.808094588449295,83.05030563027498
low concentration,9.815370623010459,92.12554091286644
low concentration,9.822646657571623,78.9873497346441
low concentration,9.829922692132786,73.2174971308746
low concentration,9.837198726693952,72.27675364473168
low concentration,9.844474761255116,89.06489969146801
low concentration,9.85175079581628,84.89084664629358
low concentration,9.859026830377443,89.70806693985496
low concentration,9.866302864938609,84.87793710032982
low concentration,9.873578899499773,81.04328375604007
low concentration,9.880854934060936,65.56507941429687
low concentration,9.8881309686221,86.8868090025082
low concentration,9.895407003183264,65.66969986359868
low concentration,9.90268303774443,77.82907622161775
low concentration,9.909959072305593,83.29775567361368
low concentration,9.917235106866757,99.05725539320719
low concentration,9.92451114142792,72.18543261112457
low concentration,9.931787175989086,82.20762889652863
low concentration,9.93906321055025,78.6106793663188
low concentration,9.946339245111414,73.00256181562148
low concentration,9.953615279672578,84.10462663454194
low concentration,9.960891314233741,77.47392258699645
low concentration,9.968167348794907,72.59422761412807
low concentration,9.97544338335607,63.39427991392186
low concentration,9.982719417917234,71.20226612376275
low concentration,9.989995452478398,69.87729396157802
low concentration,9.997271487039564,64.52549496773729
low concentration,10.004547521600728,80.79994005380469
low concentration,10.011823556161891,76.08944930997188
low concentration,10.019099590723055,79.35588580937632
low concentration,10.026375625284219,82.00075910982312
low concentration,10.033651659845384,82.73255476606928
low concentration,10.040927694406548,69.76888196833443
low concentration,10.048203728967712,79.63969608603048
low concentration,10.055479763528876,84.59231091394683
low concentration,10.062755798090041,67.7101599398819
low concentration,10.070031832651205,77.07546165438592
low concentration,10.077307867212369,86.27126647590438
low concentration,10.084583901773533,71.81536271375349
low concentration,10.091859936334698,91.89249139977522
low concentration,10.099135970895862,76.08467592043529
low concentration,10.106412005457026,89.32480905456106
low concentration,10.11368804001819,71.10090237384841
low concentration,10.120964074579353,80.81611834109603
low concentration,10.128240109140519,81.00499446519845
low concentration,10.135516143701683,78.10191419107741
low concentration,10.142792178262846,85.32336122424928
low concentration,10.15006821282401,82.52910713212023
low concentration,10.157344247385176,82.03845561574629
low concentration,10.16462028194634,73.68191072366821
low concentration,10.171896316507503,81.2303789380869
low concentration,10.179172351068667,82.13497541468283
low concentration,10.18644838562983,72.05791962753187
low concentration,10.193724420190996,92.8037153130562
low concentration,10.20100045475216,80.07101448051935
low concentration,10.208276489313324,82.08602077282997
low concentration,10.215552523874488,57.50450665588442
low concentration,10.222828558435653,68.80956161983795
low concentration,10.230104592996817,72.16483826555022
low concentration,10.23738062755798,77.0155652937374
low concentration,10.244656662119144,71.19664669216887
low concentration,10.251932696680308,91.91167478345835
low concentration,10.259208731241474,79.94959243289175
low concentration,10.266484765802637,88.37485550957958
low concentration,10.273760800363801,85.59232482833202
low concentration,10.281036834924965,74.33945461837031
low concentration,10.28831286948613,69.939139284574
low concentration,10.295588904047294,71.48714511800361
low concentration,10.302864938608458,88.33759070113274
low concentration,10.310140973169622,74.69227661170383
low concentration,10.317417007730786,73.91013538408325
low concentration,10.324693042291951,84.0428949059829
low concentration,10.331969076853115,76.93418800088857
low concentration,10.339245111414279,84.08527426848383
low concentration,10.346521145975442,77.1623671420761
low concentration,10.353797180536608,94.09820786693267
low concentration,10.361073215097772,79.44113817843126
low concentration,10.368349249658936,54.26087572334873
low concentration,10.3756252842201,79.79392246913125
low concentration,10.382901318781263,77.00536523751974
low concentration,10.390177353342429,75.2429218425408
low concentration,10.397453387903592,90.82531159120668
low concentration,10.404729422464756,68.70592002259335
low concentration,10.41200545702592,64.32046168204691
low concentration,10.419281491587085,73.84623053863241
low concentration,10.42655752614825,87.55873752354555
low concentration,10.433833560709413,77.0625753253022
low concentration,10.441109595270577,74.14963846643388
low concentration,10.44838562983174,90.05805596835506
low concentration,10.455661664392906,84.43511770681351
low concentration,10.46293769895407,82.40198188445974
low concentration,10.470213733515234,87.55221446362546
low concentration,10.477489768076397,85.24990223313827
low concentration,10.484765802637563,90.194875744081
low concentration,10.492041837198727,77.61230869063439
low concentration,10.49931787175989,89.87698943506886
low concentration,10.506593906321054,84.82491847942913
low concentration,10.513869940882218,73.76579672713457
low concentration,10.521145975443384,77.9488348494957
low concentration,10.528422010004547,79.13367621347236
low concentration,10.535698044565711,77.60787022570949
low concentration,10.542974079126875,76.44094995076493
low concentration,10.55025011368804,84.44980278401029
low concentration,10.557526148249204,84.21742395143845
low concentration,10.564802182810368,75.16782656410598
low concentration,10.572078217371532,74.02629357831665
low concentration,10.579354251932696,80.34844095019386
low concentration,10.586630286493861,72.57141489253267
low concentration,10.593906321055025,78.77186590728516
low concentration,10.601182355616189,77.18995846380213
low concentration,10.608458390177352,88.89425863068669
low concentration,10.615734424738518,80.98709576214178
low concentration,10.623010459299682,83.47160835187968
low concentration,10.630286493860845,76.33024850319846
low concentration,10.63756252842201,79.69431285526453
low concentration,10.644838562983173,81.91406274402345
low concentration,10.652114597544339,79.58255002196991
low concentration,10.659390632105502,85.9016060165698
low concentration,10.666666666666666,81.5795551765759
low concentration,10.67394270122783,79.22417608369277
low concentration,10.681218735788995,82.27295333200985
low concentration,10.68849477035016,95.40123053148432
low concentration,10.695770804911323,81.04365344468975
low concentration,10.703046839472487,79.69551254830682
low concentration,10.71032287403365,75.1670512837239
low concentration,10.717598908594816,84.75644539706347
low concentration,10.72487494315598,69.78939372629527
low concentration,10.732150977717144,77.96667164728329
low concentration,10.739427012278307,80.4565139267118
low concentration,10.746703046839473,81.45953829255309
low concentration,10.753979081400637,84.2471530965035
low concentration,10.7612551159618,74.47967772318319
low concentration,10.768531150522964,77.68459383013818
low concentration,10.775807185084128,80.53679715390064
low concentration,10.783083219645293,93.35136160121512
low concentration,10.790359254206457,87.65197696809255
low concentration,10.797635288767621,81.76578487845075
low concentration,10.804911323328785,70.94018516086844
low concentration,10.81218735788995,75.81334506516716
low concentration,10.819463392451114,80.46724173787092
low concentration,10.826739427012278,73.6616719787326
low concentration,10.834015461573442,76.93387386072212
low concentration,10.841291496134605,80.00842443678694
low concentration,10.848567530695771,78.86394845112343
low concentration,10.855843565256935,83.90364853445502
low concentration,10.863119599818098,88.63861917839753
low concentration,10.870395634379262,76.59760540974008
low concentration,10.877671668940428,78.34077553543888
low concentration,10.884947703501592,91.53697319137034
low concentration,10.892223738062755,83.91042544161618
low concentration,10.89949977262392,90.32752649162613
low concentration,10.906775807185083,78.82927316648484
low concentration,10.914051841746248,86.601002611662
low concentration,10.921327876307412,83.34384718907268
low concentration,10.928603910868576,74.89426574882428
low concentration,10.93587994542974,88.81974875007191
low concentration,10.943155979990905,70.06186432766121
low concentration,10.950432014552069,77.23771962178625
low concentration,10.957708049113233,71.67952087868615
low concentration,10.964984083674397,86.85598191819011
low concentration,10.972260118235562,72.62210032166216
low concentration,10.979536152796726,83.36434535961031
low concentration,10.98681218735789,86.67662928373124
low concentration,10.994088221919053,66.04803471461886
low concentration,11.001364256480217,65.48497374715144
low concentration,11.008640291041383,100.85593048045683
low concentration,11.015916325602547,83.55391838632823
low concentration,11.02319236016371,82.50142059031349
low concentration,11.030468394724874,84.50890042132245
low concentration,11.03774442928604,75.89771400819177
low concentration,11.045020463847203,75.55471496943503
low concentration,11.052296498408367,73.86860311814645
low concentration,11.059572532969531,74.00999551395479
low concentration,11.066848567530695,83.05230737851598
low concentration,11.07412460209186,101.39720668998893
low concentration,11.081400636653024,89.06319840712136
low concentration,11.088676671214188,95.74335659204611
low concentration,11.095952705775352,86.56173777880927
low concentration,11.103228740336517,92.44134550094606
low concentration,11.11050477489768,99.7598028407591
low concentration,11.117780809458845,83.32944291279667
low concentration,11.125056844020008,104.97622164955327
low concentration,11.132332878581172,93.70217792348764
low concentration,11.139608913142338,114.95050551537625
low concentration,11.146884947703501,99.49601932989401
low concentration,11.154160982264665,104.60772751710934
low concentration,11.161437016825829,115.71446803414929
low concentration,11.168713051386995,113.34479326797508
low concentration,11.175989085948158,126.93385232083577
low concentration,11.183265120509322,129.12973610015888
low concentration,11.190541155070486,132.5306170781527
low concentration,11.19781718963165,130.6120101500712
low concentration,11.205093224192815,147.34534304774525
low concentration,11.212369258753979,139.53709453296915
low concentration,11.219645293315143,139.17515367273558
low concentration,11.226921327876306,154.46568974767538
low concentration,11.234197362437472,158.38451516283456
low concentration,11.241473396998636,150.37279577934686
low concentration,11.2487494315598,169.93264481678392
low concentration,11.256025466120963,156.18406363268465
low concentration,11.263301500682127,161.40882754242915
low concentration,11.270577535243293,160.82733802985973
low concentration,11.277853569804456,168.0393724288003
low concentration,11.28512960436562,170.30166520916913
low concentration,11.292405638926784,151.50173708133772
low concentration,11.29968167348795,189.75664581119872
low concentration,11.306957708049113,172.49525359037557
low concentration,11.314233742610277,156.5899401415889
low concentration,11.32150977717144,158.77437672550985
low concentration,11.328785811732605,167.6553879164664
low concentration,11.33606184629377,170.27389761204606
low concentration,11.343337880854934,151.65606983526158
low concentration,11.350613915416098,167.01898902935355
low concentration,11.357889949977261,150.78638335625607
low concentration,11.365165984538427,156.52436226275867
low concentration,11.37244201909959,153.12325106002876
low concentration,11.379718053660755,142.68216606822426
low concentration,11.386994088221918,130.40082282972628
low concentration,11.394270122783082,129.3275982309396
low concentration,11.401546157344248,121.13255523630981
low concentration,11.408822191905411,125.42138725975084
low concentration,11.416098226466575,133.64499431762923
low concentration,11.423374261027739,119.43191657220562
low concentration,11.430650295588904,125.44065325845779
low concentration,11.437926330150068,122.84978019053891
low concentration,11.445202364711232,109.24461028783276
low concentration,11.452478399272396,113.56451055597553
low concentration,11.45975443383356,107.00576048678131
low concentration,11.467030468394725,92.98712817365362
low concentration,11.474306502955889,115.95057254209182
low concentration,11.481582537517053,90.68268969207024
low concentration,11.488858572078216,103.66331481628416
low concentration,11.496134606639382,80.74492777490792
low concentration,11.503410641200546,85.33546869280686
low concentration,11.51068667576171,102.31601423074916
low concentration,11.517962710322873,92.43420946803289
low concentration,11.525238744884037,78.36632519155832
low concentration,11.532514779445203,92.26591616524017
low concentration,11.539790814006366,79.36813272579022
low concentration,11.54706684856753,87.18008952943018
low concentration,11.554342883128694,71.85629511230255
low concentration,11.56161891768986,93.43579210348253
low concentration,11.568894952251023,88.24979973892658
low concentration,11.576170986812187,86.54300129656414
low concentration,11.58344702137335,84.57728023252126
low concentration,11.590723055934514,85.87295459842457
low concentration,11.59799909049568,96.24637619229429
low concentration,11.605275125056844,73.92380534403813
low concentration,11.612551159618008,88.64552207646095
low concentration,11.619827194179171,84.17839499967702
low concentration,11.627103228740337,72.08465600500257
low concentration,11.6343792633015,79.07115336199944
low concentration,11.641655297862664,88.9170105326663
low concentration,11.648931332423828,93.26843466514678
low concentration,11.656207366984992,80.41256945362218
low concentration,11.663483401546157,71.23450999679437
low concentration,11.670759436107321,84.71673306664883
low concentration,11.678035470668485,77.18188177878703
low concentration,11.685311505229649,78.74024324958616
low concentration,11.692587539790814,71.93038449375942
low concentration,11.699863574351978,72.6147216444612
low concentration,11.707139608913142,81.19780198725671
low concentration,11.714415643474306,76.67036236564195
low concentration,11.72169167803547,73.39343162123178
low concentration,11.728967712596635,80.7758607053519
low concentration,11.736243747157799,74.95468730233199
low concentration,11.743519781718962,83.05047373774124
low concentration,11.750795816280126,68.83568986187622
low concentration,11.758071850841292,77.53352265092212
low concentration,11.765347885402456,88.6206054614885
low concentration,11.77262391996362,75.71303222197137
low concentration,11.779899954524783,83.17348182692943
low concentration,11.787175989085947,82.19317282901896
low concentration,11.794452023647112,75.68111871643768
low concentration,11.801728058208276,86.47186197831223
low concentration,11.80900409276944,77.13620931920828
low concentration,11.816280127330604,81.69067305474978
low concentration,11.82355616189177,85.49875108219534
low concentration,11.830832196452933,69.60332927236624
low concentration,11.838108231014097,75.51685564550539
low concentration,11.84538426557526,73.76379503552171
low concentration,11.852660300136426,70.29577382963583
low concentration,11.85993633469759,90.2793122863663
low concentration,11.867212369258754,69.44506238880683
low concentration,11.874488403819917,67.44178473026409
low concentration,11.881764438381081,71.98323719363476
low concentration,11.889040472942247,82.84558194302252
low concentration,11.89631650750341,86.66698201809889
low concentration,11.903592542064574,76.78658216624528
low concentration,11.910868576625738,75.8019386431437
low concentration,11.918144611186904,87.49007791189771
low concentration,11.925420645748067,86.87262608827233
low concentration,11.932696680309231,77.51898511335558
low concentration,11.939972714870395,89.31466636573491
low concentration,11.947248749431559,74.48714610641925
low concentration,11.954524783992724,89.53292902988288
low concentration,11.961800818553888,82.95606226256292
low concentration,11.969076853115052,73.53854271705447
low concentration,11.976352887676216,82.4210076223739
low concentration,11.983628922237381,63.39642034524042
low concentration,11.990904956798545,82.04486166700667
low concentration,11.998180991359709,81.64737548195446
low concentration,12.005457025920872,74.94990866833086
low concentration,12.012733060482036,84.00982577447849
low concentration,12.020009095043202,80.87614230493688
low concentration,12.027285129604365,85.10717469843912
low concentration,12.03456116416553,79.2715084744184
low concentration,12.041837198726693,75.96269635527493
low concentration,12.049113233287859,67.64326415367594
low concentration,12.056389267849022,69.66308160795282
low concentration,12.063665302410186,56.726068657555004
low concentration,12.07094133697135,80.78805362980401
low concentration,12.078217371532514,76.05987931508109
low concentration,12.08549340609368,78.59418438658349
low concentration,12.092769440654843,85.59982399355818
low concentration,12.100045475216007,94.25179843549552
low concentration,12.10732150977717,94.89899788497756
low concentration,12.114597544338336,84.18857999558657
low concentration,12.1218735788995,77.94304316565174
low concentration,12.129149613460664,82.28275587920677
low concentration,12.136425648021827,78.39918997364141
low concentration,12.143701682582991,87.49785408163548
low concentration,12.150977717144157,90.53053486257117
low concentration,12.15825375170532,86.83208441251486
low concentration,12.165529786266484,85.18327675744789
low concentration,12.172805820827648,66.31278162377978
low concentration,12.180081855388813,90.87913974248004
low concentration,12.187357889949977,82.07071846527613
low concentration,12.194633924511141,75.69312671226544
low concentration,12.201909959072305,88.02103393784785
low concentration,12.209185993633469,100.47145777068293
low concentration,12.216462028194634,73.26085671224496
low concentration,12.223738062755798,71.80224548892821
low concentration,12.231014097316962,95.02610811633043
low concentration,12.238290131878125,82.53810151156021
low concentration,12.245566166439291,76.9314208188639
low concentration,12.252842201000455,78.76415528647676
low concentration,12.260118235561619,78.76282318695287
low concentration,12.267394270122782,93.95313001301867
low concentration,12.274670304683946,84.41513255950791
low concentration,12.281946339245112,88.54407015798037
low concentration,12.289222373806275,71.10817840227388
low concentration,12.29649840836744,77.41024955414575
low concentration,12.303774442928603,75.24792212302093
low concentration,12.311050477489768,77.80207920151827
low concentration,12.318326512050932,75.37493215407221
low concentration,12.325602546612096,80.75351261413421
low concentration,12.33287858117326,66.97901562970173
low concentration,12.340154615734424,95.61139331876208
low concentration,12.347430650295589,71.84895115416725
low concentration,12.354706684856753,87.02515555083576
low concentration,12.361982719417917,71.08550387249474
low concentration,12.36925875397908,85.84628719426783
low concentration,12.376534788540246,79.67632524125634
low concentration,12.38381082310141,76.31177739015436
low concentration,12.391086857662573,90.47270457312729
low concentration,12.398362892223737,87.43100447730808
low concentration,12.405638926784901,69.72963551852115
low concentration,12.412914961346067,84.54843058704768
low concentration,12.42019099590723,74.89155130302298
low concentration,12.427467030468394,81.29370090107112
low concentration,12.434743065029558,82.22376943938517
low concentration,12.442019099590723,78.29651757818922
low concentration,12.449295134151887,72.60769722645279
low concentration,12.456571168713051,70.12962107453744
low concentration,12.463847203274215,78.69958938202674
low concentration,12.471123237835378,73.64975544242893
low concentration,12.478399272396544,71.5460086257583
low concentration,12.485675306957708,87.59914573030069
low concentration,12.492951341518872,69.56737113025197
low concentration,12.500227376080035,82.3691330344151
low concentration,12.5075034106412,90.3901551271101
low concentration,12.514779445202365,83.25617056487539
low concentration,12.522055479763528,87.05887955208085
low concentration,12.529331514324692,72.91045025563784
low concentration,12.536607548885856,85.66655659859423
low concentration,12.543883583447021,69.5040454308365
low concentration,12.551159618008185,83.07094567556439
low concentration,12.558435652569349,78.2572665178474
low concentration,12.565711687130513,83.36475183763807
low concentration,12.572987721691678,68.99436225885552
low concentration,12.580263756252842,87.33364430206112
low concentration,12.587539790814006,83.84504119387323
low concentration,12.59481582537517,74.02245419722269
low concentration,12.602091859936333,69.5114233352549
low concentration,12.609367894497499,72.97544846086264
low concentration,12.616643929058663,84.14243400254678
low concentration,12.623919963619826,84.6680212623802
low concentration,12.63119599818099,84.70000149906325
low concentration,12.638472032742156,79.95725712317252
low concentration,12.64574806730332,62.75770951946556
low concentration,12.653024101864483,80.19104812039038
low concentration,12.660300136425647,78.69939228686934
low concentration,12.66757617098681,75.58270533929775
low concentration,12.674852205547976,83.20864310933949
low concentration,12.68212824010914,87.14620372997224
low concentration,12.689404274670304,90.6900527429469
low concentration,12.696680309231468,65.77950358536509
low concentration,12.703956343792633,81.30605741553624
low concentration,12.711232378353797,85.19069838402608
low concentration,12.71850841291496,93.16456802578229
low concentration,12.725784447476125,67.84786258667063
low concentration,12.73306048203729,77.65844128656089
low concentration,12.740336516598454,64.23584579763022
low concentration,12.747612551159618,82.39259960954777
low concentration,12.754888585720781,74.39439454019104
low concentration,12.762164620281945,76.16146569401081
low concentration,12.76944065484311,98.12935598572533
low concentration,12.776716689404275,68.65510981941713
low concentration,12.783992723965438,73.91081264329985
low concentration,12.791268758526602,78.49261676263079
low concentration,12.798544793087768,84.81924764098092
low concentration,12.805820827648931,88.86755501472422
low concentration,12.813096862210095,86.23908227117224
low concentration,12.820372896771259,96.91384347433481
low concentration,12.827648931332423,75.02636534109955
low concentration,12.834924965893588,82.83426259570138
low concentration,12.842201000454752,67.7758449714638
low concentration,12.849477035015916,86.24144188840795
low concentration,12.85675306957708,87.51564582303084
low concentration,12.864029104138245,86.96163829444889
low concentration,12.871305138699409,90.3674845510108
low concentration,12.878581173260573,87.20520213953839
low concentration,12.885857207821736,70.83234953817556
low concentration,12.8931332423829,88.183986033978
low concentration,12.900409276944066,95.3984291979418
low concentration,12.90768531150523,85.43271337646166
low concentration,12.914961346066393,79.51273049376663
low concentration,12.922237380627557,85.28903593816052
low concentration,12.929513415188723,73.27850994762734
low concentration,12.936789449749886,79.17302180038213
low concentration,12.94406548431105,68.25474118344147
low concentration,12.951341518872214,74.12502567006261
low concentration,12.958617553433378,80.25427976756833
low concentration,12.965893587994543,81.15691579529171
low concentration,12.973169622555707,73.81863777869418
low concentration,12.98044565711687,82.101789004512
low concentration,12.987721691678034,86.72640177342332
low concentration,12.9949977262392,87.66546183268797
low concentration,13.002273760800364,93.64336841017757
low concentration,13.009549795361528,84.2880627461946
low concentration,13.016825829922691,76.73157745438738
low concentration,13.024101864483855,86.92700190831043
low concentration,13.03137789904502,79.81404742035836
low concentration,13.038653933606184,85.68604110665936
low concentration,13.045929968167348,76.53409442250049
low concentration,13.053206002728512,93.94752256371305
low concentration,13.060482037289677,74.78542406952711
low concentration,13.067758071850841,83.93950748620034
low concentration,13.075034106412005,66.10010964718667
low concentration,13.082310140973169,72.56906389962813
low concentration,13.089586175534333,74.12142698408923
low concentration,13.096862210095498,75.87613675480056
low concentration,13.104138244656662,76.47267311694657
low concentration,13.111414279217826,89.52102720062888
low concentration,13.11869031377899,78.96262830860802
low concentration,13.125966348340155,76.20106572449703
low concentration,13.133242382901319,72.63893596789879
low concentration,13.140518417462483,76.10912759961937
low concentration,13.147794452023646,65.75367975280494
low concentration,13.15507048658481,78.17948731476572
low concentration,13.162346521145976,96.43902791581766
low concentration,13.16962255570714,85.83202087087395
low concentration,13.176898590268303,71.41158245592995
low concentration,13.184174624829467,89.75827157513245
low concentration,13.191450659390632,75.29879676907076
low concentration,13.198726693951796,72.55899627021114
low concentration,13.20600272851296,69.4583236033131
low concentration,13.213278763074124,83.35283060616872
low concentration,13.220554797635288,82.07727869023141
low concentration,13.227830832196453,75.46127974563245
low concentration,13.235106866757617,86.6107458990342
low concentration,13.24238290131878,76.09735428004306
low concentration,13.249658935879944,76.6412721043407
low concentration,13.25693497044111,93.1295460012088
low concentration,13.264211005002274,84.43918760227969
low concentration,13.271487039563437,77.40929671974476
low concentration,13.278763074124601,70.51707994069044
low concentration,13.286039108685765,80.29233256649262
low concentration,13.29331514324693,85.2407734220604
low concentration,13.300591177808094,76.64820477951797
low concentration,13.307867212369258,82.98995659226806
low concentration,13.315143246930422,74.0639879113566
low concentration,13.322419281491587,86.77664656179985
low concentration,13.329695316052751,69.01379263225263
low concentration,13.336971350613915,86.47297314081925
low concentration,13.344247385175079,78.9037473300263
low concentration,13.351523419736242,84.04626083926914
low concentration,13.358799454297408,77.88100542351265
low concentration,13.366075488858572,85.86493087714554
low concentration,13.373351523419736,90.82888941949142
low concentration,13.3806275579809,80.00824640567846
low concentration,13.387903592542065,97.31485744791992
low concentration,13.395179627103229,70.60233818566249
low concentration,13.402455661664392,84.3168438832987
low concentration,13.409731696225556,73.96866287177397
low concentration,13.41700773078672,74.68635487674949
low concentration,13.424283765347885,68.67095864495738
low concentration,13.43155979990905,69.9499436493826
low concentration,13.438835834470213,77.11928904356614
low concentration,13.446111869031377,91.80980234656874
low concentration,13.453387903592542,96.58245444392819
low concentration,13.460663938153706,82.23796469737657
low concentration,13.46793997271487,80.71330392606218
low concentration,13.475216007276034,74.37245211371908
low concentration,13.482492041837197,67.40887932838106
low concentration,13.489768076398363,75.08702732833736
low concentration,13.497044110959527,79.23985711202508
low concentration,13.50432014552069,83.89792514224345
low concentration,13.511596180081854,90.52102509864547
low concentration,13.51887221464302,68.23670682895568
low concentration,13.526148249204184,77.25237149405503
low concentration,13.533424283765347,85.1485895275363
low concentration,13.540700318326511,88.28981351302996
low concentration,13.547976352887675,75.02484757158234
low concentration,13.55525238744884,68.70366207452999
low concentration,13.562528422010004,77.82173417853664
low concentration,13.569804456571168,70.81730251214361
low concentration,13.577080491132332,83.07319772312349
low concentration,13.584356525693497,87.54025673974314
low concentration,13.591632560254661,73.06224182618094
low concentration,13.598908594815825,67.39823926488542
low concentration,13.606184629376989,93.55616413241387
low concentration,13.613460663938154,83.36753500703163
low concentration,13.620736698499318,86.43096090570648
low concentration,13.628012733060482,80.54751355445153
low concentration,13.635288767621645,68.14035757557447
low concentration,13.64256480218281,72.88549363443693
low concentration,13.649840836743975,69.68526717134728
low concentration,13.657116871305139,78.0894862921121
low concentration,13.664392905866302,81.07142844734436
low concentration,13.671668940427466,73.99754324773284
low concentration,13.678944974988632,73.274478967566
low concentration,13.686221009549795,70.75582971879984
low concentration,13.69349704411096,81.23784876267759
low concentration,13.700773078672123,86.82546220851337
low concentration,13.708049113233287,87.04443319433275
low concentration,13.715325147794452,74.6711051945441
low concentration,13.722601182355616,80.2077317381076
low concentration,13.72987721691678,78.97122495507456
low concentration,13.737153251477944,91.2529116722734
low concentration,13.744429286039109,87.03659249912543
low concentration,13.751705320600273,64.08446293800543
low concentration,13.758981355161437,78.92710172377967
low concentration,13.7662573897226,65.60614419121843
low concentration,13.773533424283764,81.97816244017329
low concentration,13.78080945884493,85.39072782278916
low concentration,13.788085493406093,89.56034613333294
low concentration,13.795361527967257,80.80663830873209
low concentration,13.802637562528421,90.80721383421823
low concentration,13.809913597089587,88.89198805292585
low concentration,13.81718963165075,74.41868222331084
low concentration,13.824465666211914,65.39859744072584
low concentration,13.831741700773078,68.91060915387958
low concentration,13.839017735334242,89.99250650607502
low concentration,13.846293769895407,88.28155777240354
low concentration,13.853569804456571,91.26121010925233
low concentration,13.860845839017735,69.45702377507043
low concentration,13.868121873578898,83.64073284708654
low concentration,13.875397908140064,80.76376562656013
low concentration,13.882673942701228,75.90286699845372
low concentration,13.889949977262392,79.40649661539075
low concentration,13.897226011823555,71.72295072998163
low concentration,13.904502046384719,77.17965420364327
low concentration,13.911778080945885,67.66394437917275
low concentration,13.919054115507048,84.7513356943505
low concentration,13.926330150068212,89.25632415059353
low concentration,13.933606184629376,101.13505337327693
low concentration,13.940882219190541,74.60246482580582
low concentration,13.948158253751705,90.64621024496496
low concentration,13.955434288312869,87.04831477840456
low concentration,13.962710322874033,69.85903623265173
low concentration,13.969986357435197,85.36621110550064
low concentration,13.977262391996362,67.29195554027294
low concentration,13.984538426557526,89.5670543835839
low concentration,13.99181446111869,84.47504140113438
low concentration,13.999090495679853,82.02775806185751
low concentration,14.006366530241019,86.52720316228782
low concentration,14.013642564802183,90.22043533168186
low concentration,14.020918599363347,84.30494303010546
low concentration,14.02819463392451,81.0223689606106
low concentration,14.035470668485674,77.58216657956392
low concentration,14.04274670304684,72.40750426073299
low concentration,14.050022737608003,80.07550233575839
low concentration,14.057298772169167,74.43145510007874
low concentration,14.064574806730331,90.18592299384329
low concentration,14.071850841291496,79.17583620090107
low concentration,14.07912687585266,73.64031537727946
low concentration,14.086402910413824,71.62690454847578
low concentration,14.093678944974988,75.89092295329277
low concentration,14.100954979536152,83.66799304778264
low concentration,14.108231014097317,71.44876539529552
low concentration,14.11550704865848,76.85795909963238
low concentration,14.122783083219645,84.41851220909103
low concentration,14.130059117780808,63.23594529818948
low concentration,14.137335152341974,78.56083647139843
low concentration,14.144611186903138,89.21922116240826
low concentration,14.151887221464301,76.00751591218385
low concentration,14.159163256025465,69.42184031928802
low concentration,14.166439290586629,72.5149429060882
low concentration,14.173715325147795,79.81511425071216
low concentration,14.180991359708958,71.86538722855595
low concentration,14.188267394270122,76.39422101487732
low concentration,14.195543428831286,85.12245593645592
low concentration,14.202819463392451,87.83142364307434
low concentration,14.210095497953615,82.53511654681841
low concentration,14.217371532514779,76.08418468978284
low concentration,14.224647567075943,95.25122666362998
low concentration,14.231923601637106,85.9679660980354
low concentration,14.239199636198272,71.98705243717536
low concentration,14.246475670759436,83.58448044921445
low concentration,14.2537517053206,81.75605897923717
low concentration,14.261027739881763,87.41332970410234
low concentration,14.268303774442929,80.19654751224574
low concentration,14.275579809004093,89.34266737206192
low concentration,14.282855843565256,89.20746560325173
low concentration,14.29013187812642,87.36017542518357
low concentration,14.297407912687584,81.03301834462687
low concentration,14.30468394724875,90.2926938240741
low concentration,14.311959981809913,78.88866650025888
low concentration,14.319236016371077,84.09156412163006
low concentration,14.32651205093224,78.64866890660845
low concentration,14.333788085493406,81.39838159134787
low concentration,14.34106412005457,100.17424641691917
low concentration,14.348340154615734,75.80697156980303
low concentration,14.355616189176898,77.52420029596937
low concentration,14.362892223738061,70.20112891376957
low concentration,14.370168258299227,78.74009062404909
