series,retention_time_min,signal_au
baseline drift,9.109595270577534,215.32951165330232
baseline drift,9.1168713051387,212.56111112101206
baseline drift,9.124147339699864,210.05058393699574
baseline drift,9.131423374261027,207.7822317791027
baseline drift,9.138699408822191,205.74028889932737
baseline drift,9.145975443383355,203.90908990753664
baseline drift,9.15325147794452,202.27321687991343
baseline drift,9.160527512505684,200.81762597179372
baseline drift,9.167803547066848,199.5277540563258
baseline drift,9.175079581628012,198.38960620089244
baseline drift,9.182355616189177,197.3898250320303
baseline drift,9.189631650750341,196.515743227629
baseline drift,9.196907685311505,195.75542051454076
baseline drift,9.204183719872669,195.09766664346154
baseline drift,9.211459754433834,194.53205186482666
baseline drift,9.218735788994998,194.04890644388058
baseline drift,9.226011823556162,193.6393107347241
baseline drift,9.233287858117325,193.2950772869204
baseline drift,9.24056389267849,193.00872638905665
baseline drift,9.247839927239655,192.77345636632063
baseline drift,9.255115961800819,192.5831098482227
baseline drift,9.262391996361982,192.43213711231758
baseline drift,9.269668030923146,192.3155574940137
baseline drift,9.276944065484312,192.2289197347066
baseline drift,9.284220100045475,192.168262023491
baseline drift,9.29149613460664,192.13007237405768
baseline drift,9.298772169167803,192.1112498700786
baseline drift,9.306048203728967,192.10906721096725
baseline drift,9.313324238290132,192.12113489651853
baseline drift,9.320600272851296,192.14536730432454
baseline drift,9.32787630741246,192.1799508384431
baseline drift,9.335152341973624,192.22331426168674
baseline drift,9.342428376534789,192.27410126695852
baseline drift,9.349704411095953,192.33114529496518
baseline drift,9.356980445657117,192.39344656588932
baseline drift,9.36425648021828,192.4601512605908
baseline drift,9.371532514779444,192.53053276195106
baseline drift,9.37880854934061,192.6039748483269
baseline drift,9.386084583901773,192.67995671799596
baseline drift,9.393360618462937,192.75803971519926
baseline drift,9.400636653024101,192.837855624191
baseline drift,9.407912687585267,192.91909639690766
baseline drift,9.41518872214643,193.00150518182463
baseline drift,9.422464756707594,193.08486852570542
baseline drift,9.429740791268758,193.16900962573646
baseline drift,9.437016825829922,193.25378251653558
baseline drift,9.444292860391087,193.33906708432008
baseline drift,9.451568894952251,193.42476480879304
baseline drift,9.458844929513415,193.51079514177843
baseline drift,9.466120964074578,193.5970924400774
baseline drift,9.473396998635744,193.68360337826095
baseline drift,9.480673033196908,193.77028477501602
baseline drift,9.487949067758072,193.8571017741316
baseline drift,9.495225102319235,193.94402632817759
baseline drift,9.502501136880399,194.0310359393567
baseline drift,9.509777171441565,194.1181126178748
baseline drift,9.517053206002728,194.2052420234841
baseline drift,9.524329240563892,194.29241276061094
baseline drift,9.531605275125056,194.37961580171554
baseline drift,9.538881309686221,194.4668440172708
baseline drift,9.546157344247385,194.5540917940266
baseline drift,9.553433378808549,194.64135472608464
baseline drift,9.560709413369713,194.72862936578127
baseline drift,9.567985447930877,194.8159130235058
baseline drift,9.575261482492042,194.90320360740256
baseline drift,9.582537517053206,194.99049949545508
baseline drift,9.58981355161437,195.077799433762
baseline drift,9.597089586175533,195.1651024559179
baseline drift,9.604365620736699,195.25240781933738
baseline drift,9.611641655297863,195.33971495513163
baseline drift,9.618917689859027,195.427023428785
baseline drift,9.62619372442019,195.51433290940793
baseline drift,9.633469758981354,195.6016431457751
baseline drift,9.64074579354252,195.6889539477137
baseline drift,9.648021828103683,195.77626517169398
baseline drift,9.655297862664847,195.86357670971063
baseline drift,9.662573897226011,195.95088848073092
baseline drift,9.669849931787176,196.03820042413835
baseline drift,9.67712596634834,196.1255124947224
baseline drift,9.684402000909504,196.21282465886247
baseline drift,9.691678035470668,196.30013689163016
baseline drift,9.698954070031832,196.3874491745963
baseline drift,9.706230104592997,196.47476149417645
baseline drift,9.71350613915416,196.5620738403865
baseline drift,9.720782173715325,196.64938620591
baseline drift,9.728058208276488,196.73669858540092
baseline drift,9.735334242837654,196.8240109749646
baseline drift,9.742610277398818,196.9113233717717
baseline drift,9.749886311959981,196.9986357737729
baseline drift,9.757162346521145,197.08594817948824
baseline drift,9.764438381082309,197.17326058785184
baseline drift,9.771714415643475,197.26057299809855
baseline drift,9.778990450204638,197.34788540968032
baseline drift,9.786266484765802,197.43519782220608
baseline drift,9.793542519326966,197.5225102353974
baseline drift,9.800818553888131,197.60982264905658
baseline drift,9.808094588449295,197.69713506304387
baseline drift,9.815370623010459,197.78444747726047
baseline drift,9.822646657571623,197.87175989163697
baseline drift,9.829922692132786,197.95907230612463
baseline drift,9.837198726693952,198.04638472068933
baseline drift,9.844474761255116,198.13369713530733
baseline drift,9.85175079581628,198.22100954996202
baseline drift,9.859026830377443,198.30832196464195
baseline drift,9.866302864938609,198.3956343793392
baseline drift,9.873578899499773,198.4829467940483
baseline drift,9.880854934060936,198.57025920876546
baseline drift,9.8881309686221,198.65757162348808
baseline drift,9.895407003183264,198.74488403821442
baseline drift,9.90268303774443,198.8321964529433
baseline drift,9.909959072305593,198.91950886767384
baseline drift,9.917235106866757,199.00682128240555
baseline drift,9.92451114142792,199.09413369713798
baseline drift,9.931787175989086,199.18144611187097
baseline drift,9.93906321055025,199.26875852660427
baseline drift,9.946339245111414,199.35607094133778
baseline drift,9.953615279672578,199.44338335607148
baseline drift,9.960891314233741,199.53069577080524
baseline drift,9.968167348794907,199.6180081855391
baseline drift,9.97544338335607,199.70532060027298
baseline drift,9.982719417917234,199.79263301500688
baseline drift,9.989995452478398,199.87994542974084
baseline drift,9.997271487039564,199.9672578444748
baseline drift,10.004547521600728,200.05457025920876
baseline drift,10.011823556161891,200.14188267394272
baseline drift,10.019099590723055,200.22919508867665
baseline drift,10.026375625284219,200.31650750341063
baseline drift,10.033651659845384,200.40381991814462
baseline drift,10.040927694406548,200.49113233287858
baseline drift,10.048203728967712,200.57844474761254
baseline drift,10.055479763528876,200.6657571623465
baseline drift,10.062755798090041,200.7530695770805
baseline drift,10.070031832651205,200.84038199181447
baseline drift,10.077307867212369,200.92769440654843
baseline drift,10.084583901773533,201.01500682128238
baseline drift,10.091859936334698,201.10231923601637
baseline drift,10.099135970895862,201.18963165075036
baseline drift,10.106412005457026,201.27694406548432
baseline drift,10.11368804001819,201.36425648021827
baseline drift,10.120964074579353,201.45156889495223
baseline drift,10.128240109140519,201.53888130968622
baseline drift,10.135516143701683,201.6261937244202
baseline drift,10.142792178262846,201.71350613915416
baseline drift,10.15006821282401,201.80081855388812
baseline drift,10.157344247385176,201.8881309686221
baseline drift,10.16462028194634,201.97544338335607
baseline drift,10.171896316507503,202.06275579809005
baseline drift,10.179172351068667,202.150068212824
baseline drift,10.18644838562983,202.23738062755797
baseline drift,10.193724420190996,202.32469304229195
baseline drift,10.20100045475216,202.4120054570259
baseline drift,10.208276489313324,202.4993178717599
baseline drift,10.215552523874488,202.58663028649386
baseline drift,10.222828558435653,202.67394270122784
baseline drift,10.230104592996817,202.7612551159618
baseline drift,10.23738062755798,202.84856753069576
baseline drift,10.244656662119144,202.93587994542975
baseline drift,10.251932696680308,203.0231923601637
baseline drift,10.259208731241474,203.1105047748977
baseline drift,10.266484765802637,203.19781718963165
baseline drift,10.273760800363801,203.2851296043656
baseline drift,10.281036834924965,203.3724420190996
baseline drift,10.28831286948613,203.45975443383355
baseline drift,10.295588904047294,203.54706684856754
baseline drift,10.302864938608458,203.6343792633015
baseline drift,10.310140973169622,203.72169167803546
baseline drift,10.317417007730786,203.80900409276944
baseline drift,10.324693042291951,203.8963165075034
baseline drift,10.331969076853115,203.9836289222374
baseline drift,10.339245111414279,204.07094133697134
baseline drift,10.346521145975442,204.1582537517053
baseline drift,10.353797180536608,204.2455661664393
baseline drift,10.361073215097772,204.33287858117325
baseline drift,10.368349249658936,204.42019099590723
baseline drift,10.3756252842201,204.5075034106412
baseline drift,10.382901318781263,204.59481582537515
baseline drift,10.390177353342429,204.68212824010914
baseline drift,10.397453387903592,204.7694406548431
baseline drift,10.404729422464756,204.85675306957708
baseline drift,10.41200545702592,204.94406548431104
baseline drift,10.419281491587085,205.03137789904503
baseline drift,10.42655752614825,205.11869031377898
baseline drift,10.433833560709413,205.20600272851294
baseline drift,10.441109595270577,205.29331514324693
baseline drift,10.44838562983174,205.3806275579809
baseline drift,10.455661664392906,205.46793997271487
baseline drift,10.46293769895407,205.55525238744883
baseline drift,10.470213733515234,205.6425648021828
baseline drift,10.477489768076397,205.72987721691678
baseline drift,10.484765802637563,205.81718963165076
baseline drift,10.492041837198727,205.90450204638472
baseline drift,10.49931787175989,205.99181446111868
baseline drift,10.506593906321054,206.07912687585264
baseline drift,10.513869940882218,206.16643929058662
baseline drift,10.521145975443384,206.2537517053206
baseline drift,10.528422010004547,206.34106412005457
baseline drift,10.535698044565711,206.42837653478853
baseline drift,10.542974079126875,206.51568894952248
baseline drift,10.55025011368804,206.6030013642565
baseline drift,10.557526148249204,206.69031377899046
baseline drift,10.564802182810368,206.77762619372442
baseline drift,10.572078217371532,206.86493860845837
baseline drift,10.579354251932696,206.95225102319233
baseline drift,10.586630286493861,207.03956343792635
baseline drift,10.593906321055025,207.1268758526603
baseline drift,10.601182355616189,207.21418826739426
baseline drift,10.608458390177352,207.30150068212822
baseline drift,10.615734424738518,207.3888130968622
baseline drift,10.623010459299682,207.4761255115962
baseline drift,10.630286493860845,207.56343792633015
baseline drift,10.63756252842201,207.6507503410641
baseline drift,10.644838562983173,207.73806275579807
baseline drift,10.652114597544339,207.82537517053206
baseline drift,10.659390632105502,207.91268758526604
baseline drift,10.666666666666666,208.0
baseline drift,10.67394270122783,208.08731241473396
baseline drift,10.681218735788995,208.17462482946794
baseline drift,10.68849477035016,208.2619372442019
baseline drift,10.695770804911323,208.3492496589359
baseline drift,10.703046839472487,208.43656207366985
baseline drift,10.71032287403365,208.5238744884038
baseline drift,10.717598908594816,208.6111869031378
baseline drift,10.72487494315598,208.69849931787175
baseline drift,10.732150977717144,208.78581173260574
baseline drift,10.739427012278307,208.8731241473397
baseline drift,10.746703046839473,208.96043656207368
baseline drift,10.753979081400637,209.04774897680764
baseline drift,10.7612551159618,209.1350613915416
baseline drift,10.768531150522964,209.22237380627558
baseline drift,10.775807185084128,209.30968622100954
baseline drift,10.783083219645293,209.39699863574353
baseline drift,10.790359254206457,209.48431105047752
baseline drift,10.797635288767621,209.57162346521147
baseline drift,10.804911323328785,209.65893587994546
baseline drift,10.81218735788995,209.74624829467945
baseline drift,10.819463392451114,209.83356070941343
baseline drift,10.826739427012278,209.92087312414742
baseline drift,10.834015461573442,210.0081855388814
baseline drift,10.841291496134605,210.09549795361542
baseline drift,10.848567530695771,210.18281036834944
baseline drift,10.855843565256935,210.2701227830835
baseline drift,10.863119599818098,210.35743519781755
baseline drift,10.870395634379262,210.44474761255165
baseline drift,10.877671668940428,210.5320600272858
baseline drift,10.884947703501592,210.61937244202
baseline drift,10.892223738062755,210.70668485675426
baseline drift,10.89949977262392,210.79399727148865
baseline drift,10.906775807185083,210.88130968622315
baseline drift,10.914051841746248,210.96862210095784
baseline drift,10.921327876307412,211.05593451569277
baseline drift,10.928603910868576,211.14324693042803
baseline drift,10.93587994542974,211.23055934516367
baseline drift,10.943155979990905,211.3178717598999
baseline drift,10.950432014552069,211.40518417463682
baseline drift,10.957708049113233,211.49249658937467
baseline drift,10.964984083674397,211.57980900411377
baseline drift,10.972260118235562,211.66712141885452
baseline drift,10.979536152796726,211.75443383359735
baseline drift,10.98681218735789,211.84174624834293
baseline drift,10.994088221919053,211.92905866309215
baseline drift,11.001364256480217,212.0163710778461
baseline drift,11.008640291041383,212.10368349260617
baseline drift,11.015916325602547,212.1909959073742
baseline drift,11.02319236016371,212.27830832215253
baseline drift,11.030468394724874,212.36562073694427
baseline drift,11.03774442928604,212.4529331517534
baseline drift,11.045020463847203,212.54024556658487
baseline drift,11.052296498408367,212.62755798144525
baseline drift,11.059572532969531,212.71487039634286
baseline drift,11.066848567530695,212.80218281128845
baseline drift,11.07412460209186,212.8894952262957
baseline drift,11.081400636653024,212.97680764138204
baseline drift,11.088676671214188,213.06412005656972
baseline drift,11.095952705775352,213.15143247188718
baseline drift,11.103228740336517,213.23874488737053
baseline drift,11.11050477489768,213.32605730306562
baseline drift,11.117780809458845,213.41336971903056
baseline drift,11.125056844020008,213.50068213533902
baseline drift,11.132332878581172,213.58799455208415
baseline drift,11.139608913142338,213.67530696938366
baseline drift,11.146884947703501,213.76261938738583
baseline drift,11.154160982264665,213.84993180627748
baseline drift,11.161437016825829,213.93724422629364
baseline drift,11.168713051386995,214.02455664772936
baseline drift,11.175989085948158,214.11186907095453
baseline drift,11.183265120509322,214.19918149643254
baseline drift,11.190541155070486,214.28649392474264
baseline drift,11.19781718963165,214.37380635660816
baseline drift,11.205093224192815,214.46111879293102
baseline drift,11.212369258753979,214.54843123483397
baseline drift,11.219645293315143,214.63574368371314
baseline drift,11.226921327876306,214.72305614130158
baseline drift,11.234197362437472,214.81036860974797
baseline drift,11.241473396998636,214.897681091712
baseline drift,11.2487494315598,214.98499359048162
baseline drift,11.256025466120963,215.07230611011533
baseline drift,11.263301500682127,215.15961865561545
baseline drift,11.270577535243293,215.24693123313912
baseline drift,11.277853569804456,215.3342438502535
baseline drift,11.28512960436562,215.42155651624554
baseline drift,11.292405638926784,215.50886924249627
baseline drift,11.29968167348795,215.59618204293264
baseline drift,11.306957708049113,215.68349493457254
baseline drift,11.314233742610277,215.77080793818035
baseline drift,11.32150977717144,215.8581210790551
baseline drift,11.328785811732605,215.94543438797587
baseline drift,11.33606184629377,216.0327479023339
baseline drift,11.343337880854934,216.12006166748722
baseline drift,11.350613915416098,216.20737573837715
baseline drift,11.357889949977261,216.294690181456
baseline drift,11.365165984538427,216.38200507698062
baseline drift,11.37244201909959,216.46932052173784
baseline drift,11.379718053660755,216.55663663227733
baseline drift,11.386994088221918,216.64395354873997
baseline drift,11.394270122783082,216.73127143938456
baseline drift,11.401546157344248,216.81859050593067
baseline drift,11.408822191905411,216.90591098985445
baseline drift,11.416098226466575,216.99323317979574
baseline drift,11.423374261027739,217.08055742025667
baseline drift,11.430650295588904,217.16788412180108
baseline drift,11.437926330150068,217.25521377299262
baseline drift,11.445202364711232,217.34254695434433
baseline drift,11.452478399272396,217.4298843545911
baseline drift,11.45975443383356,217.51722678963858
baseline drift,11.467030468394725,217.60457522459143
baseline drift,11.474306502955889,217.69193079931594
baseline drift,11.481582537517053,217.7792948580533
baseline drift,11.488858572078216,217.8666689836642
baseline drift,11.496134606639382,217.95405503715938
baseline drift,11.503410641200546,218.0414552032513
baseline drift,11.51068667576171,218.12887204274944
baseline drift,11.517962710322873,218.21630855271889
baseline drift,11.525238744884037,218.30376823542733
baseline drift,11.532514779445203,218.39125517721922
baseline drift,11.539790814006366,218.47877413858097
baseline drift,11.54706684856753,218.56633065679299
baseline drift,11.554342883128694,218.65393116270903
baseline drift,11.56161891768986,218.74158311335597
baseline drift,11.568894952251023,218.82929514220956
baseline drift,11.576170986812187,218.91707722917633
baseline drift,11.58344702137335,219.00494089248994
baseline drift,11.590723055934514,219.09289940492386
baseline drift,11.59799909049568,219.18096803691745
baseline drift,11.605275125056844,219.2691643294172
baseline drift,11.612551159618008,219.35750839944464
baseline drift,11.619827194179171,219.44602328161193
baseline drift,11.627103228740337,219.53473530902193
baseline drift,11.6343792633015,219.62367453719796
baseline drift,11.641655297862664,219.71287521489702
baseline drift,11.648931332423828,219.80237630585665
baseline drift,11.656207366984992,219.89222206571287
baseline drift,11.663483401546157,219.98246267849493
baseline drift,11.670759436107321,220.07315495725106
baseline drift,11.678035470668485,220.1643631134792
baseline drift,11.685311505229649,220.25615960012402
baseline drift,11.692587539790814,220.34862603294766
baseline drift,11.699863574351978,220.44185419508267
baseline drift,11.707139608913142,220.5359471295197
baseline drift,11.714415643474306,220.63102032416407
baseline drift,11.72169167803547,220.72720299390696
baseline drift,11.728967712596635,220.82463946388543
baseline drift,11.736243747157799,220.92349065774735
baseline drift,11.743519781718962,221.02393569427772
baseline drift,11.750795816280126,221.12617359517728
baseline drift,11.758071850841292,221.2304251060999
baseline drift,11.765347885402456,221.33693463224557
baseline drift,11.77262391996362,221.4459722888611
baseline drift,11.779899954524783,221.55783606591294
baseline drift,11.787175989085947,221.6728541049603
baseline drift,11.794452023647112,221.791387084865
baseline drift,11.801728058208276,221.91383071142172
baseline drift,11.80900409276944,222.04061830427977
baseline drift,11.816280127330604,222.1722234726472
baseline drift,11.82355616189177,222.30916286923033
baseline drift,11.830832196452933,222.45199900966122
baseline drift,11.838108231014097,222.60134314231428
baseline drift,11.84538426557526,222.7578581509206
baseline drift,11.852660300136426,222.9222614697622
baseline drift,11.85993633469759,223.095327988491
baseline drift,11.867212369258754,223.2778929207853
baseline drift,11.874488403819917,223.47085460815163
baseline drift,11.881764438381081,223.67517722723548
baseline drift,11.889040472942247,223.89189336604724
baseline drift,11.89631650750341,224.12210643157692
baseline drift,11.903592542064574,224.3669928484071
baseline drift,11.910868576625738,224.62780400517175
baseline drift,11.918144611186904,224.9058679031116
baseline drift,11.925420645748067,225.2025904585792
baseline drift,11.932696680309231,225.51945640921883
baseline drift,11.939972714870395,225.85802977172898
baseline drift,11.947248749431559,226.219953797683
baseline drift,11.954524783992724,226.6069503728824
baseline drift,11.961800818553888,227.02081880521672
baseline drift,11.969076853115052,227.4634339460638
baseline drift,11.976352887676216,227.93674359093612
baseline drift,11.983628922237381,228.44276510643087
baseline drift,11.990904956798545,228.9835812326167
baseline drift,11.998180991359709,229.56133501284606
baseline drift,12.005457025920872,230.17822380665075
baseline drift,12.012733060482036,230.8364923459111
baseline drift,12.020009095043202,231.53842479989893
baseline drift,12.027285129604365,232.2863358211063
baseline drift,12.03456116416553,233.08256055099858
baseline drift,12.041837198726693,233.92944357295053
baseline drift,12.049113233287859,234.8293268086446
baseline drift,12.056389267849022,235.78453636407508
baseline drift,12.063665302410186,236.79736834199022
baseline drift,12.07094133697135,237.87007364902414
baseline drift,12.078217371532514,239.00484183788413
baseline drift,12.08549340609368,240.2037840376373
baseline drift,12.092769440654843,241.46891503829545
baseline drift,12.100045475216007,242.80213460941027
baseline drift,12.10732150977717,244.20520814609148
baseline drift,12.114597544338336,245.6797467496459
baseline drift,12.1218735788995,247.22718686368785
baseline drift,12.129149613460664,248.84876959995898
baseline drift,12.136425648021827,250.5455199009888
baseline drift,12.143701682582991,252.31822569897923
baseline drift,12.150977717144157,254.16741724166445
baseline drift,12.15825375170532,256.09334676620665
baseline drift,12.165529786266484,258.09596871123733
baseline drift,12.172805820827648,260.1749206647163
baseline drift,12.180081855388813,262.32950525121583
baseline drift,12.187357889949977,264.5586731663086
baseline drift,12.194633924511141,266.8610075678299
baseline drift,12.201909959072305,269.2347100336898
baseline drift,12.209185993633469,271.6775882935614
baseline drift,12.216462028194634,274.1870459370054
baseline drift,12.223738062755798,276.76007429334845
baseline drift,12.231014097316962,279.39324666888405
baseline drift,12.238290131878125,282.0827151146209
baseline drift,12.245566166439291,284.82420988297037
baseline drift,12.252842201000455,287.61304171439747
baseline drift,12.260118235561619,290.4441070753175
baseline drift,12.267394270122782,293.31189644644996
baseline drift,12.274670304683946,296.2105057366824
baseline drift,12.281946339245112,299.13365087136407
baseline drift,12.289222373806275,302.0746855761192
baseline drift,12.29649840836744,305.02662234800357
baseline drift,12.303774442928603,307.9821565753692
baseline drift,12.311050477489768,310.9336937365573
baseline drift,12.318326512050932,313.87337957576125
baseline drift,12.325602546612096,316.79313312253726
baseline drift,12.33287858117326,319.6846823897918
baseline drift,12.340154615734424,322.53960255412306
baseline drift,12.347430650295589,325.3493563924518
baseline drift,12.354706684856753,328.1053367203944
baseline drift,12.361982719417917,330.7989105511926
baseline drift,12.36925875397908,333.42146466955666
baseline drift,12.376534788540246,335.964452292936
baseline drift,12.38381082310141,338.4194404737589
baseline drift,12.391086857662573,340.77815788045876
baseline drift,12.398362892223737,343.03254258282607
baseline drift,12.405638926784901,345.1747894587095
baseline drift,12.412914961346067,347.1973968344412
baseline drift,12.42019099590723,349.0932119707714
baseline drift,12.427467030468394,350.85547500964606
baseline drift,12.434743065029558,352.477861004848
baseline drift,12.442019099590723,353.9545196713901
baseline drift,12.449295134151887,355.28011250445417
baseline drift,12.456571168713051,356.4498469385373
baseline drift,12.463847203274215,357.4595072410632
baseline drift,12.471123237835378,358.30548186185405
baseline drift,12.478399272396544,358.9847869902034
baseline drift,12.485675306957708,359.4950861045403
baseline drift,12.492951341518872,359.83470533544823
baseline drift,12.500227376080035,360.0026445006797
baseline drift,12.5075034106412,359.998583710365
baseline drift,12.514779445202365,359.8228854813732
baseline drift,12.522055479763528,359.47659234126786
baseline drift,12.529331514324692,358.9614199440189
baseline drift,12.536607548885856,358.279745761088
baseline drift,12.543883583447021,357.4345934522005
baseline drift,12.551159618008185,356.4296130595853
baseline drift,12.558435652569349,355.2690572072181
baseline drift,12.565711687130513,353.9577535222388
baseline drift,12.572987721691678,352.50107352878115
baseline drift,12.580263756252842,350.90489829462285
baseline drift,12.587539790814006,349.175581137966
baseline drift,12.59481582537517,347.3199077250518
baseline drift,12.602091859936333,345.3450539089185
baseline drift,12.609367894497499,343.25854167528377
baseline drift,12.616643929058663,341.0681935731271
baseline drift,12.623919963619826,338.78208601498204
baseline drift,12.63119599818099,336.40850183524367
baseline drift,12.638472032742156,333.9558824939328
baseline drift,12.64574806730332,331.4327803084884
baseline drift,12.653024101864483,328.8478110873677
baseline drift,12.660300136425647,326.2096075267746
baseline drift,12.66757617098681,323.526773715864
baseline drift,12.674852205547976,320.80784107663715
baseline drift,12.68212824010914,318.0612260427054
baseline drift,12.689404274670304,315.29518975650444
baseline drift,12.696680309231468,312.5178000377838
baseline drift,12.703956343792633,309.73689584759177
baseline drift,12.711232378353797,306.96005444198596
baseline drift,12.71850841291496,304.19456137865546
baseline drift,12.725784447476125,301.447383508011
baseline drift,12.73306048203729,298.72514504839114
baseline drift,12.740336516598454,296.03410681331013
baseline drift,12.747612551159618,293.3801486274285
baseline drift,12.754888585720781,290.76875493757944
baseline drift,12.762164620281945,288.20500359596195
baseline drift,12.76944065484311,285.69355776489795
baseline drift,12.776716689404275,283.2386608665407
baseline drift,12.783992723965438,280.8441344768609
baseline drift,12.791268758526602,278.51337904134465
baseline drift,12.798544793087768,276.2493772702086
baseline drift,12.805820827648931,274.0547000537532
baseline drift,12.813096862210095,271.9315147237634
baseline drift,12.820372896771259,269.88159547472475
baseline drift,12.827648931332423,267.90633574899755
baseline drift,12.834924965893588,266.006762383023
baseline drift,12.842201000454752,264.1835513070247
baseline drift,12.849477035015916,262.43704458844473
baseline drift,12.85675306957708,260.76726860942796
baseline drift,12.864029104138245,259.1739531708617
baseline drift,12.871305138699409,257.65655131969305
baseline drift,12.878581173260573,256.21425970226426
baseline drift,12.885857207821736,254.8460392540941
baseline drift,12.8931332423829,253.55063604564674
baseline drift,12.900409276944066,252.32660211401844
baseline drift,12.90768531150523,251.1723161219075
baseline drift,12.914961346066393,250.08600369751335
baseline drift,12.922237380627557,249.06575732196302
baseline drift,12.929513415188723,248.10955564425305
baseline drift,12.936789449749886,247.21528211737666
baseline drift,12.94406548431105,246.38074286307338
baseline drift,12.951341518872214,245.60368368635113
baseline drift,12.958617553433378,244.88180617440932
baseline drift,12.965893587994543,244.21278282772798
baseline drift,12.973169622555707,243.5942711837358
baseline drift,12.98044565711687,243.02392690553248
baseline drift,12.987721691678034,242.49941581953152
baseline drift,12.9949977262392,242.018424896515
baseline drift,13.002273760800364,241.57867218041537
baseline drift,13.009549795361528,241.1779156780935
baseline drift,13.016825829922691,240.8139612314584
baseline drift,13.024101864483855,240.48466940043372
baseline drift,13.03137789904502,240.18796139153693
baseline drift,13.038653933606184,239.92182407219062
baseline drift,13.045929968167348,239.68431411535943
baseline drift,13.053206002728512,239.47356132272876
baseline drift,13.060482037289677,239.28777117744244
baseline drift,13.067758071850841,239.12522667944825
baseline drift,13.075034106412005,238.98428951780534
baseline drift,13.082310140973169,238.86340063494234
baseline drift,13.089586175534333,238.76108023787606
baseline drift,13.096862210095498,238.6759273108672
baseline drift,13.104138244656662,238.6066186829615
baseline drift,13.111414279217826,238.551907702404
baseline drift,13.11869031377899,238.510622568078
baseline drift,13.125966348340155,238.48166436597188
baseline drift,13.133242382901319,238.464004856268
baseline drift,13.140518417462483,238.456684054035
baseline drift,13.147794452023646,238.45880764374036
baseline drift,13.15507048658481,238.46954426492587
baseline drift,13.162346521145976,238.48812270345616
baseline drift,13.16962255570714,238.51382901979213
baseline drift,13.176898590268303,238.54600364279764
baseline drift,13.184174624829467,238.58403845468786
baseline drift,13.191450659390632,238.6273738899006
baseline drift,13.198726693951796,238.67549606793992
baseline drift,13.20600272851296,238.72793397762456
baseline drift,13.213278763074124,238.7842567276884
baseline drift,13.220554797635288,238.8440708763379
baseline drift,13.227830832196453,238.90701785018243
baseline drift,13.235106866757617,238.97277146092313
baseline drift,13.24238290131878,239.04103552631855
baseline drift,13.249658935879944,239.11154160024049
baseline drift,13.25693497044111,239.18404681509284
baseline drift,13.264211005002274,239.2583318384831
baseline drift,13.271487039563437,239.33419894481
baseline drift,13.278763074124601,239.41147020135176
baseline drift,13.286039108685765,239.48998576750392
baseline drift,13.29331514324693,239.56960230501386
baseline drift,13.300591177808094,239.6501914963822
baseline drift,13.307867212369258,239.73163866804325
baseline drift,13.315143246930422,239.8138415144827
baseline drift,13.322419281491587,239.896708919099
baseline drift,13.329695316052751,239.9801598673493
baseline drift,13.336971350613915,240.0641224475352
baseline drift,13.344247385175079,240.14853293447158
baseline drift,13.351523419736242,240.2333349512281
baseline drift,13.358799454297408,240.3184787041375
baseline drift,13.366075488858572,240.4039202863141
baseline drift,13.373351523419736,240.48962104501413
baseline drift,13.3806275579809,240.57554700829388
baseline drift,13.387903592542065,240.66166836656825
baseline drift,13.395179627103229,240.7479590048444
baseline drift,13.402455661664392,240.8343960815923
baseline drift,13.409731696225556,240.92095965041065
baseline drift,13.41700773078672,241.0076323208564
baseline drift,13.424283765347885,241.09439895501475
baseline drift,13.43155979990905,241.1812463966009
baseline drift,13.438835834470213,241.26816322959604
baseline drift,13.446111869031377,241.3551395636285
baseline drift,13.453387903592542,241.4421668435153
baseline drift,13.460663938153706,241.52923768057474
baseline drift,13.46793997271487,241.61634570351308
baseline drift,13.475216007276034,241.70348542686602
baseline drift,13.482492041837197,241.7906521351504
baseline drift,13.489768076398363,241.87784178104226
baseline drift,13.497044110959527,241.9650508960508
baseline drift,13.50432014552069,242.05227651230018
baseline drift,13.511596180081854,242.139516094164
baseline drift,13.51887221464302,242.22676747862073
baseline drift,13.526148249204184,242.31402882331204
baseline drift,13.533424283765347,242.40129856139077
baseline drift,13.540700318326511,242.48857536234127
baseline drift,13.547976352887675,242.5758580980426
baseline drift,13.55525238744884,242.66314581342482
baseline drift,13.562528422010004,242.7504377011416
baseline drift,13.569804456571168,242.83773307974747
baseline drift,13.577080491132332,242.92503137492713
baseline drift,13.584356525693497,243.01233210337833
baseline drift,13.591632560254661,243.09963485899635
baseline drift,13.598908594815825,243.1869393010526
baseline drift,13.606184629376989,243.27424514409552
baseline drift,13.613460663938154,243.3615521493383
baseline drift,13.620736698499318,243.4488601173265
baseline drift,13.628012733060482,243.53616888170606
baseline drift,13.635288767621645,243.62347830393537
baseline drift,13.64256480218281,243.71078826880546
baseline drift,13.649840836743975,243.79809868065166
baseline drift,13.657116871305139,243.88540946015493
baseline drift,13.664392905866302,243.97272054164543
baseline drift,13.671668940427466,244.0600318708338
baseline drift,13.678944974988632,244.14734340290443
baseline drift,13.686221009549795,244.23465510091637
baseline drift,13.69349704411096,244.32196693446423
baseline drift,13.700773078672123,244.4092788785583
baseline drift,13.708049113233287,244.4965909126899
baseline drift,13.715325147794452,244.58390302005236
baseline drift,13.722601182355616,244.6712151868927
baseline drift,13.72987721691678,244.7585274019732
baseline drift,13.737153251477944,244.84583965612458
