series,retention_time_min,signal_au
2 ppm,15.301500682128239,350.0
2 ppm,15.308776716689403,350.0
2 ppm,15.316052751250568,350.0
2 ppm,15.323328785811732,350.0
2 ppm,15.330604820372896,350.0
2 ppm,15.33788085493406,350.0
2 ppm,15.345156889495225,350.0
2 ppm,15.352432924056389,350.0
2 ppm,15.359708958617553,350.0
2 ppm,15.366984993178717,350.0
2 ppm,15.374261027739882,350.0
2 ppm,15.381537062301046,350.0
2 ppm,15.38881309686221,350.0
2 ppm,15.396089131423373,350.0
2 ppm,15.403365165984537,350.0
2 ppm,15.410641200545703,350.0
2 ppm,15.417917235106867,350.0
2 ppm,15.42519326966803,350.0
2 ppm,15.432469304229194,350.0
2 ppm,15.43974533879036,350.0
2 ppm,15.447021373351523,350.0
2 ppm,15.454297407912687,350.0
2 ppm,15.461573442473851,350.0
2 ppm,15.468849477035015,350.0
2 ppm,15.47612551159618,350.0
2 ppm,15.483401546157344,350.0
2 ppm,15.490677580718508,350.0
2 ppm,15.497953615279672,350.0
2 ppm,15.505229649840837,350.0
2 ppm,15.512505684402,350.0
2 ppm,15.519781718963165,350.0
2 ppm,15.527057753524328,350.0
2 ppm,15.534333788085492,350.0
2 ppm,15.541609822646658,350.0
2 ppm,15.548885857207821,350.0
2 ppm,15.556161891768985,350.0
2 ppm,15.563437926330149,350.0
2 ppm,15.570713960891315,350.0
2 ppm,15.577989995452478,350.0
2 ppm,15.585266030013642,350.0
2 ppm,15.592542064574806,350.0
2 ppm,15.59981809913597,350.0
2 ppm,15.607094133697135,350.0
2 ppm,15.614370168258299,350.0
2 ppm,15.621646202819463,350.0
2 ppm,15.628922237380626,350.0
2 ppm,15.636198271941792,350.0
2 ppm,15.643474306502956,350.0
2 ppm,15.65075034106412,350.0
2 ppm,15.658026375625283,350.0
2 ppm,15.665302410186447,350.0
2 ppm,15.672578444747613,350.0
2 ppm,15.679854479308776,350.0
2 ppm,15.68713051386994,350.0
2 ppm,15.694406548431104,350.0
2 ppm,15.70168258299227,350.0
2 ppm,15.708958617553433,350.0
2 ppm,15.716234652114597,350.0
2 ppm,15.72351068667576,350.0
2 ppm,15.730786721236925,350.0
2 ppm,15.73806275579809,350.0
2 ppm,15.745338790359254,350.0
2 ppm,15.752614824920418,350.0
2 ppm,15.759890859481581,350.0
2 ppm,15.767166894042747,350.0
2 ppm,15.77444292860391,350.0
2 ppm,15.781718963165074,350.0
2 ppm,15.788994997726238,350.0
2 ppm,15.796271032287402,350.0
2 ppm,15.803547066848568,350.0
2 ppm,15.810823101409731,350.0
2 ppm,15.818099135970895,350.0
2 ppm,15.825375170532059,350.0
2 ppm,15.832651205093224,350.0
2 ppm,15.839927239654388,350.0
2 ppm,15.847203274215552,350.0
2 ppm,15.854479308776716,350.0
2 ppm,15.86175534333788,350.0
2 ppm,15.869031377899045,350.0
2 ppm,15.876307412460209,350.0
2 ppm,15.883583447021373,350.0
2 ppm,15.890859481582536,350.0
2 ppm,15.898135516143702,350.0
2 ppm,15.905411550704866,350.0
2 ppm,15.91268758526603,350.0
2 ppm,15.919963619827193,350.0
2 ppm,15.927239654388357,350.0
2 ppm,15.934515688949523,350.0
2 ppm,15.941791723510686,350.0
2 ppm,15.94906775807185,350.0
2 ppm,15.956343792633014,350.0
2 ppm,15.96361982719418,350.0
2 ppm,15.970895861755343,350.0
2 ppm,15.978171896316507,350.0
2 ppm,15.98544793087767,350.0
2 ppm,15.992723965438834,350.0
2 ppm,16.0,350.0
5 ppm,0.0,600.0
5 ppm,0.007276034561164165,600.0
5 ppm,0.01455206912232833,600.0
5 ppm,0.021828103683492497,600.0
5 ppm,0.02910413824465666,600.0
5 ppm,0.03638017280582083,600.0
5 ppm,0.04365620736698499,600.0
5 ppm,0.05093224192814916,600.0
5 ppm,0.05820827648931332,600.0
5 ppm,0.06548431105047749,600.0
5 ppm,0.07276034561164166,600.0
5 ppm,0.08003638017280582,600.0
5 ppm,0.08731241473396999,600.0
5 ppm,0.09458844929513414,600.0
5 ppm,0.10186448385629832,600.0
5 ppm,0.10914051841746247,600.0
5 ppm,0.11641655297862664,600.0
5 ppm,0.12369258753979082,600.0
5 ppm,0.13096862210095497,600.0
5 ppm,0.13824465666211913,600.0
5 ppm,0.14552069122328332,600.0
5 ppm,0.15279672578444747,600.0
5 ppm,0.16007276034561163,600.0
5 ppm,0.1673487949067758,600.0
5 ppm,0.17462482946793997,600.0
5 ppm,0.18190086402910413,600.0
5 ppm,0.1891768985902683,600.0
5 ppm,0.19645293315143247,600.0
5 ppm,0.20372896771259663,600.0
5 ppm,0.2110050022737608,600.0
5 ppm,0.21828103683492495,600.0
5 ppm,0.22555707139608913,600.0
5 ppm,0.2328331059572533,600.0
5 ppm,0.24010914051841745,600.0
5 ppm,0.24738517507958163,600.0
5 ppm,0.2546612096407458,600.0
5 ppm,0.26193724420190995,600.0
5 ppm,0.2692132787630741,600.0
5 ppm,0.27648931332423826,600.0
5 ppm,0.2837653478854024,600.0
5 ppm,0.29104138244656663,600.0
5 ppm,0.2983174170077308,600.0
5 ppm,0.30559345156889495,600.0
5 ppm,0.3128694861300591,600.0
5 ppm,0.32014552069122326,600.0
5 ppm,0.3274215552523874,600.0
5 ppm,0.3346975898135516,600.0
5 ppm,0.3419736243747158,600.0
5 ppm,0.34924965893587995,600.0
5 ppm,0.3565256934970441,600.0
5 ppm,0.36380172805820826,600.0
5 ppm,0.3710777626193724,600.0
5 ppm,0.3783537971805366,600.0
5 ppm,0.38562983174170073,600.0
5 ppm,0.39290586630286495,600.0
5 ppm,0.4001819008640291,600.0
5 ppm,0.40745793542519326,600.0
5 ppm,0.4147339699863574,600.0
5 ppm,0.4220100045475216,600.0
5 ppm,0.42928603910868574,600.0
5 ppm,0.4365620736698499,600.0
5 ppm,0.4438381082310141,600.0
5 ppm,0.45111414279217826,600.0
5 ppm,0.4583901773533424,600.0
5 ppm,0.4656662119145066,600.0
5 ppm,0.47294224647567074,600.0
5 ppm,0.4802182810368349,600.0
5 ppm,0.48749431559799905,600.0
5 ppm,0.49477035015916326,600.0
5 ppm,0.5020463847203274,600.0
5 ppm,0.5093224192814916,600.0
5 ppm,0.5165984538426557,600.0
5 ppm,0.5238744884038199,600.0
5 ppm,0.5311505229649841,600.0
5 ppm,0.5384265575261482,600.0
5 ppm,0.5457025920873124,600.0
5 ppm,0.5529786266484765,600.0
5 ppm,0.5602546612096407,600.0
5 ppm,0.5675306957708048,600.0
5 ppm,0.574806730331969,600.0
5 ppm,0.5820827648931333,600.0
5 ppm,0.5893587994542974,600.0
5 ppm,0.5966348340154616,600.0
5 ppm,0.6039108685766257,600.0
5 ppm,0.6111869031377899,600.0
5 ppm,0.618462937698954,600.0
5 ppm,0.6257389722601182,600.0
5 ppm,0.6330150068212824,600.0
5 ppm,0.6402910413824465,600.0
5 ppm,0.6475670759436107,600.0
5 ppm,0.6548431105047748,600.0
5 ppm,0.662119145065939,600.0
5 ppm,0.6693951796271032,600.0
5 ppm,0.6766712141882674,600.0
5 ppm,0.6839472487494316,600.0
5 ppm,0.6912232833105957,600.0
5 ppm,0.6984993178717599,600.0
5 ppm,0.705775352432924,600.0
5 ppm,0.7130513869940882,600.0
5 ppm,0.7203274215552523,600.0
5 ppm,0.7276034561164165,600.0
5 ppm,0.7348794906775807,600.0
5 ppm,0.7421555252387448,600.0
5 ppm,0.749431559799909,600.0
5 ppm,0.7567075943610732,600.0
5 ppm,0.7639836289222374,600.0
5 ppm,0.7712596634834015,600.0
5 ppm,0.7785356980445657,600.0
5 ppm,0.7858117326057299,600.0
5 ppm,0.793087767166894,600.0
5 ppm,0.8003638017280582,600.0
5 ppm,0.8076398362892223,600.0
5 ppm,0.8149158708503865,600.0
5 ppm,0.8221919054115506,600.0
5 ppm,0.8294679399727148,600.0
5 ppm,0.836743974533879,600.0
5 ppm,0.8440200090950432,600.0
5 ppm,0.8512960436562074,600.0
5 ppm,0.8585720782173715,600.0
5 ppm,0.8658481127785357,600.0
5 ppm,0.8731241473396998,600.0
5 ppm,0.880400181900864,600.0
5 ppm,0.8876762164620282,600.0
5 ppm,0.8949522510231923,600.0
5 ppm,0.9022282855843565,600.0
5 ppm,0.9095043201455206,600.0
5 ppm,0.9167803547066848,600.0
5 ppm,0.9240563892678489,600.0
5 ppm,0.9313324238290132,600.0
5 ppm,0.9386084583901774,600.0
5 ppm,0.9458844929513415,600.0
5 ppm,0.9531605275125057,600.0
5 ppm,0.9604365620736698,600.0
5 ppm,0.967712596634834,600.0
5 ppm,0.9749886311959981,600.0
5 ppm,0.9822646657571623,600.0
5 ppm,0.9895407003183265,600.0
5 ppm,0.9968167348794906,600.0
5 ppm,1.0040927694406547,600.0
5 ppm,1.011368804001819,600.0
5 ppm,1.0186448385629832,600.0
5 ppm,1.0259208731241474,600.0
5 ppm,1.0331969076853114,600.0
5 ppm,1.0404729422464756,600.0
5 ppm,1.0477489768076398,600.0
5 ppm,1.055025011368804,600.0
5 ppm,1.0623010459299682,600.0
5 ppm,1.0695770804911322,600.0
5 ppm,1.0768531150522964,600.0
5 ppm,1.0841291496134606,600.0
5 ppm,1.0914051841746248,600.0
5 ppm,1.098681218735789,600.0
5 ppm,1.105957253296953,600.0
5 ppm,1.1132332878581173,600.0
5 ppm,1.1205093224192815,600.0
5 ppm,1.1277853569804457,600.0
5 ppm,1.1350613915416097,600.0
5 ppm,1.142337426102774,600.0
5 ppm,1.149613460663938,600.0
5 ppm,1.1568894952251023,600.0
5 ppm,1.1641655297862665,600.0
5 ppm,1.1714415643474305,600.0
5 ppm,1.1787175989085947,600.0
5 ppm,1.185993633469759,600.0
5 ppm,1.1932696680309232,600.0
5 ppm,1.2005457025920874,600.0
5 ppm,1.2078217371532514,600.0
5 ppm,1.2150977717144156,600.0
5 ppm,1.2223738062755798,600.0
5 ppm,1.229649840836744,600.0
5 ppm,1.236925875397908,600.0
5 ppm,1.2442019099590722,600.0
5 ppm,1.2514779445202364,600.0
5 ppm,1.2587539790814006,600.0
5 ppm,1.2660300136425648,600.0
5 ppm,1.2733060482037288,600.0
5 ppm,1.280582082764893,600.0
5 ppm,1.2878581173260573,600.0
5 ppm,1.2951341518872215,600.0
5 ppm,1.3024101864483857,600.0
5 ppm,1.3096862210095497,600.0
5 ppm,1.316962255570714,600.0
5 ppm,1.324238290131878,600.0
5 ppm,1.3315143246930423,600.0
5 ppm,1.3387903592542063,600.0
5 ppm,1.3460663938153705,600.0
5 ppm,1.3533424283765347,600.0
5 ppm,1.360618462937699,600.0
5 ppm,1.3678944974988632,600.0
5 ppm,1.3751705320600272,600.0
5 ppm,1.3824465666211914,600.0
5 ppm,1.3897226011823556,600.0
5 ppm,1.3969986357435198,600.0
5 ppm,1.404274670304684,600.0
5 ppm,1.411550704865848,600.0
5 ppm,1.4188267394270122,600.0
5 ppm,1.4261027739881764,600.0
5 ppm,1.4333788085493406,600.0
5 ppm,1.4406548431105046,600.0
5 ppm,1.4479308776716688,600.0
5 ppm,1.455206912232833,600.0
5 ppm,1.4624829467939973,600.0
5 ppm,1.4697589813551615,600.0
5 ppm,1.4770350159163255,600.0
5 ppm,1.4843110504774897,600.0
5 ppm,1.491587085038654,600.0
5 ppm,1.498863119599818,600.0
5 ppm,1.5061391541609823,600.0
5 ppm,1.5134151887221463,600.0
5 ppm,1.5206912232833105,600.0
5 ppm,1.5279672578444747,600.0
5 ppm,1.535243292405639,600.0
5 ppm,1.542519326966803,600.0
5 ppm,1.5497953615279672,600.0
5 ppm,1.5570713960891314,600.0
5 ppm,1.5643474306502956,600.0
5 ppm,1.5716234652114598,600.0
5 ppm,1.5788994997726238,600.0
5 ppm,1.586175534333788,600.0
5 ppm,1.5934515688949522,600.0
5 ppm,1.6007276034561164,600.0
5 ppm,1.6080036380172806,600.0
5 ppm,1.6152796725784446,600.0
5 ppm,1.6225557071396088,600.0
5 ppm,1.629831741700773,600.0
5 ppm,1.6371077762619373,600.0
5 ppm,1.6443838108231013,600.0
5 ppm,1.6516598453842655,600.0
5 ppm,1.6589358799454297,600.0
5 ppm,1.666211914506594,600.0
5 ppm,1.673487949067758,600.0
5 ppm,1.680763983628922,600.0
5 ppm,1.6880400181900863,600.0
5 ppm,1.6953160527512505,600.0
5 ppm,1.7025920873124147,600.0
5 ppm,1.709868121873579,600.0
5 ppm,1.717144156434743,600.0
5 ppm,1.7244201909959072,600.0
5 ppm,1.7316962255570714,600.0
5 ppm,1.7389722601182356,600.0
5 ppm,1.7462482946793996,600.0
5 ppm,1.7535243292405638,600.0
5 ppm,1.760800363801728,600.0
5 ppm,1.7680763983628922,600.0
5 ppm,1.7753524329240564,600.0
5 ppm,1.7826284674852204,600.0
5 ppm,1.7899045020463846,600.0
5 ppm,1.7971805366075488,600.0
5 ppm,1.804456571168713,600.0
5 ppm,1.8117326057298773,600.0
5 ppm,1.8190086402910413,600.0
5 ppm,1.8262846748522055,600.0
5 ppm,1.8335607094133697,600.0
5 ppm,1.840836743974534,600.0
5 ppm,1.8481127785356979,600.0
5 ppm,1.855388813096862,600.0
5 ppm,1.8626648476580263,600.0
5 ppm,1.8699408822191905,600.0
5 ppm,1.8772169167803547,600.0
5 ppm,1.8844929513415187,600.0
5 ppm,1.891768985902683,600.0
5 ppm,1.8990450204638472,600.0
5 ppm,1.9063210550250114,600.0
5 ppm,1.9135970895861754,600.0
5 ppm,1.9208731241473396,600.0
5 ppm,1.9281491587085038,600.0
5 ppm,1.935425193269668,600.0
5 ppm,1.9427012278308322,600.0
5 ppm,1.9499772623919962,600.0
5 ppm,1.9572532969531604,600.0
5 ppm,1.9645293315143246,600.0
5 ppm,1.9718053660754888,600.0
5 ppm,1.979081400636653,600.0
5 ppm,1.986357435197817,600.0
5 ppm,1.9936334697589813,600.0
5 ppm,2.0009095043201452,600.0
5 ppm,2.0081855388813095,600.0
5 ppm,2.0154615734424737,600.0
5 ppm,2.022737608003638,600.0
5 ppm,2.030013642564802,600.0
5 ppm,2.0372896771259663,600.0
5 ppm,2.0445657116871305,600.0
5 ppm,2.0518417462482947,600.0
5 ppm,2.059117780809459,600.0
5 ppm,2.0663938153706227,600.0
5 ppm,2.073669849931787,600.0
5 ppm,2.080945884492951,600.0
5 ppm,2.0882219190541154,600.0
5 ppm,2.0954979536152796,600.0
5 ppm,2.102773988176444,600.0
5 ppm,2.110050022737608,600.0
5 ppm,2.117326057298772,600.0
5 ppm,2.1246020918599364,600.0
5 ppm,2.1318781264211006,600.0
5 ppm,2.1391541609822644,600.0
5 ppm,2.1464301955434286,600.0
5 ppm,2.153706230104593,600.0
5 ppm,2.160982264665757,600.0
5 ppm,2.1682582992269213,600.0
5 ppm,2.1755343337880855,600.0
5 ppm,2.1828103683492497,600.0
5 ppm,2.190086402910414,600.0
5 ppm,2.197362437471578,600.0
5 ppm,2.204638472032742,600.0
5 ppm,2.211914506593906,600.0
5 ppm,2.2191905411550703,600.0
5 ppm,2.2264665757162345,600.0
5 ppm,2.2337426102773987,600.0
5 ppm,2.241018644838563,600.0
5 ppm,2.248294679399727,600.0
5 ppm,2.2555707139608914,600.0
5 ppm,2.2628467485220556,600.0
5 ppm,2.2701227830832194,600.0
5 ppm,2.2773988176443836,600.0
5 ppm,2.284674852205548,600.0
5 ppm,2.291950886766712,600.0
5 ppm,2.299226921327876,600.0
5 ppm,2.3065029558890404,600.0
5 ppm,2.3137789904502046,600.0
5 ppm,2.321055025011369,600.0
5 ppm,2.328331059572533,600.0
5 ppm,2.3356070941336973,600.0
5 ppm,2.342883128694861,600.0
5 ppm,2.3501591632560253,600.0
5 ppm,2.3574351978171895,600.0
5 ppm,2.3647112323783537,600.0
5 ppm,2.371987266939518,600.0
5 ppm,2.379263301500682,600.0
5 ppm,2.3865393360618463,600.0
5 ppm,2.3938153706230105,600.0
5 ppm,2.4010914051841747,600.0
5 ppm,2.4083674397453385,600.0
5 ppm,2.4156434743065027,600.0
5 ppm,2.422919508867667,600.0
5 ppm,2.430195543428831,600.0
5 ppm,2.4374715779899954,600.0
5 ppm,2.4447476125511596,600.0
5 ppm,2.452023647112324,600.0
5 ppm,2.459299681673488,600.0
5 ppm,2.466575716234652,600.0
5 ppm,2.473851750795816,600.0
5 ppm,2.48112778535698,600.0
5 ppm,2.4884038199181444,600.0
5 ppm,2.4956798544793086,600.0
5 ppm,2.502955889040473,600.0
5 ppm,2.510231923601637,600.0
5 ppm,2.5175079581628013,600.0
5 ppm,2.5247839927239655,600.0
5 ppm,2.5320600272851297,600.0
5 ppm,2.539336061846294,600.0
5 ppm,2.5466120964074577,600.0
5 ppm,2.553888130968622,600.0
5 ppm,2.561164165529786,600.0
5 ppm,2.5684402000909503,600.0
5 ppm,2.5757162346521145,600.0
5 ppm,2.5829922692132787,600.0
5 ppm,2.590268303774443,600.0
5 ppm,2.597544338335607,600.0
5 ppm,2.6048203728967714,600.0
5 ppm,2.612096407457935,600.0
5 ppm,2.6193724420190994,600.0
5 ppm,2.6266484765802636,600.0
5 ppm,2.633924511141428,600.0
5 ppm,2.641200545702592,600.0
5 ppm,2.648476580263756,600.0
5 ppm,2.6557526148249204,600.0
5 ppm,2.6630286493860846,600.0
5 ppm,2.670304683947249,600.0
5 ppm,2.6775807185084126,600.0
5 ppm,2.684856753069577,600.0
5 ppm,2.692132787630741,600.0
5 ppm,2.6994088221919053,600.0
5 ppm,2.7066848567530695,600.0
5 ppm,2.7139608913142337,600.0
5 ppm,2.721236925875398,600.0
5 ppm,2.728512960436562,600.0
5 ppm,2.7357889949977263,600.0
5 ppm,2.7430650295588905,600.0
5 ppm,2.7503410641200543,600.0
5 ppm,2.7576170986812185,600.0
5 ppm,2.7648931332423827,600.0
5 ppm,2.772169167803547,600.0
5 ppm,2.779445202364711,600.0
5 ppm,2.7867212369258754,600.0
5 ppm,2.7939972714870396,600.0
5 ppm,2.801273306048204,600.0
5 ppm,2.808549340609368,600.0
5 ppm,2.8158253751705318,600.0
5 ppm,2.823101409731696,600.0
5 ppm,2.83037744429286,600.0
5 ppm,2.8376534788540244,600.0
5 ppm,2.8449295134151886,600.0
5 ppm,2.852205547976353,600.0
5 ppm,2.859481582537517,600.0
5 ppm,2.8667576170986813,600.0
5 ppm,2.8740336516598455,600.0
5 ppm,2.8813096862210092,600.0
5 ppm,2.8885857207821735,600.0
5 ppm,2.8958617553433377,600.0
5 ppm,2.903137789904502,600.0
5 ppm,2.910413824465666,600.0
5 ppm,2.9176898590268303,600.0
5 ppm,2.9249658935879945,600.0
5 ppm,2.9322419281491587,600.0
5 ppm,2.939517962710323,600.0
5 ppm,2.9467939972714867,600.0
5 ppm,2.954070031832651,600.0
5 ppm,2.961346066393815,600.0
5 ppm,2.9686221009549794,600.0
5 ppm,2.9758981355161436,600.0
5 ppm,2.983174170077308,600.0
5 ppm,2.990450204638472,600.0
5 ppm,2.997726239199636,600.0
5 ppm,3.0050022737608004,600.0
5 ppm,3.0122783083219646,600.0
5 ppm,3.0195543428831284,600.0
5 ppm,3.0268303774442926,600.0
5 ppm,3.034106412005457,600.0
5 ppm,3.041382446566621,600.0
5 ppm,3.0486584811277853,600.0
5 ppm,3.0559345156889495,600.0
5 ppm,3.0632105502501137,600.0
5 ppm,3.070486584811278,600.0
5 ppm,3.077762619372442,600.0
5 ppm,3.085038653933606,600.0
5 ppm,3.09231468849477,600.0
5 ppm,3.0995907230559343,600.0
5 ppm,3.1068667576170985,600.0
5 ppm,3.1141427921782627,600.0
5 ppm,3.121418826739427,600.0
5 ppm,3.128694861300591,600.0
5 ppm,3.1359708958617554,600.0
5 ppm,3.1432469304229196,600.0
5 ppm,3.1505229649840834,600.0
5 ppm,3.1577989995452476,600.0
5 ppm,3.1650750341064118,600.0
5 ppm,3.172351068667576,600.0
5 ppm,3.17962710322874,600.0
5 ppm,3.1869031377899044,600.0
5 ppm,3.1941791723510686,600.0
5 ppm,3.201455206912233,600.0
5 ppm,3.208731241473397,600.0
5 ppm,3.2160072760345613,600.0
5 ppm,3.223283310595725,600.0
5 ppm,3.2305593451568893,600.0
5 ppm,3.2378353797180535,600.0
5 ppm,3.2451114142792177,600.0
5 ppm,3.252387448840382,600.0
5 ppm,3.259663483401546,600.0
5 ppm,3.2669395179627103,600.0
5 ppm,3.2742155525238745,600.0
5 ppm,3.2814915870850387,600.0
5 ppm,3.2887676216462025,600.0
5 ppm,3.2960436562073667,600.0
5 ppm,3.303319690768531,600.0
5 ppm,3.310595725329695,600.0
5 ppm,3.3178717598908594,600.0
5 ppm,3.3251477944520236,600.0
5 ppm,3.332423829013188,600.0
5 ppm,3.339699863574352,600.0
5 ppm,3.346975898135516,600.0
5 ppm,3.35425193269668,600.0
5 ppm,3.361527967257844,600.0
5 ppm,3.3688040018190084,600.0
5 ppm,3.3760800363801726,600.0
5 ppm,3.383356070941337,600.0
5 ppm,3.390632105502501,600.0
5 ppm,3.3979081400636653,600.0
5 ppm,3.4051841746248295,600.0
5 ppm,3.4124602091859937,600.0
5 ppm,3.419736243747158,600.0
5 ppm,3.4270122783083217,600.0
5 ppm,3.434288312869486,600.0
5 ppm,3.44156434743065,600.0
5 ppm,3.4488403819918143,600.0
5 ppm,3.4561164165529785,600.0
5 ppm,3.4633924511141427,600.0
5 ppm,3.470668485675307,600.0
5 ppm,3.477944520236471,600.0
5 ppm,3.4852205547976354,600.0
5 ppm,3.492496589358799,600.0
5 ppm,3.4997726239199634,600.0
5 ppm,3.5070486584811276,600.0
5 ppm,3.514324693042292,600.0
5 ppm,3.521600727603456,600.0
5 ppm,3.52887676216462,600.0
5 ppm,3.5361527967257844,600.0
5 ppm,3.5434288312869486,600.0
5 ppm,3.550704865848113,600.0
5 ppm,3.5579809004092766,600.0
5 ppm,3.565256934970441,600.0
5 ppm,3.572532969531605,600.0
5 ppm,3.5798090040927693,600.0
5 ppm,3.5870850386539335,600.0
5 ppm,3.5943610732150977,600.0
5 ppm,3.601637107776262,600.0
5 ppm,3.608913142337426,600.0
5 ppm,3.6161891768985903,600.0
5 ppm,3.6234652114597545,600.0
5 ppm,3.6307412460209183,600.0
5 ppm,3.6380172805820825,600.0
5 ppm,3.6452933151432467,600.0
5 ppm,3.652569349704411,600.0
5 ppm,3.659845384265575,600.0
5 ppm,3.6671214188267394,600.0
5 ppm,3.6743974533879036,600.0
5 ppm,3.681673487949068,600.0
5 ppm,3.688949522510232,600.0
5 ppm,3.6962255570713958,600.0
5 ppm,3.70350159163256,600.0
5 ppm,3.710777626193724,600.0
5 ppm,3.7180536607548884,600.0
5 ppm,3.7253296953160526,600.0
5 ppm,3.732605729877217,600.0
5 ppm,3.739881764438381,600.0
5 ppm,3.7471577989995453,600.0
5 ppm,3.7544338335607095,600.0
5 ppm,3.7617098681218732,600.0
5 ppm,3.7689859026830375,600.0
5 ppm,3.7762619372442017,600.0
5 ppm,3.783537971805366,600.0
5 ppm,3.79081400636653,600.0
5 ppm,3.7980900409276943,600.0
5 ppm,3.8053660754888585,600.0
5 ppm,3.8126421100500227,600.0
5 ppm,3.819918144611187,600.0
5 ppm,3.8271941791723507,600.0
5 ppm,3.834470213733515,600.0
5 ppm,3.841746248294679,600.0
5 ppm,3.8490222828558434,600.0
5 ppm,3.8562983174170076,600.0
5 ppm,3.863574351978172,600.0
5 ppm,3.870850386539336,600.0
5 ppm,3.8781264211005,600.0
5 ppm,3.8854024556616644,600.0
5 ppm,3.8926784902228286,600.0
5 ppm,3.8999545247839924,600.0
5 ppm,3.9072305593451566,600.0
5 ppm,3.914506593906321,600.0
5 ppm,3.921782628467485,600.0
5 ppm,3.9290586630286493,600.0
5 ppm,3.9363346975898135,600.0
5 ppm,3.9436107321509777,600.0
5 ppm,3.950886766712142,600.0
5 ppm,3.958162801273306,600.0
5 ppm,3.96543883583447,600.0
5 ppm,3.972714870395634,600.0
5 ppm,3.9799909049567983,600.0
5 ppm,3.9872669395179625,600.0
5 ppm,3.9945429740791267,600.0
5 ppm,4.0018190086402905,600.0
5 ppm,4.009095043201455,600.0
5 ppm,4.016371077762619,600.0
5 ppm,4.023647112323784,600.0
5 ppm,4.030923146884947,600.0
5 ppm,4.038199181446112,600.0
5 ppm,4.045475216007276,600.0
5 ppm,4.05275125056844,600.0
5 ppm,4.060027285129604,600.0
5 ppm,4.067303319690768,600.0
5 ppm,4.074579354251933,600.0
5 ppm,4.081855388813096,600.0
5 ppm,4.089131423374261,600.0
5 ppm,4.096407457935425,600.0
5 ppm,4.1036834924965895,600.0
5 ppm,4.110959527057753,600.0
5 ppm,4.118235561618918,600.0
5 ppm,4.125511596180082,600.0
5 ppm,4.132787630741245,600.0
5 ppm,4.14006366530241,600.0
5 ppm,4.147339699863574,600.0
5 ppm,4.1546157344247385,600.0
5 ppm,4.161891768985902,600.0
5 ppm,4.169167803547067,600.0
5 ppm,4.176443838108231,600.0
5 ppm,4.183719872669395,600.0
5 ppm,4.190995907230559,600.0
5 ppm,4.198271941791724,600.0
5 ppm,4.205547976352888,600.0
5 ppm,4.212824010914051,600.0
5 ppm,4.220100045475216,600.0
5 ppm,4.22737608003638,600.0
5 ppm,4.234652114597544,600.0
5 ppm,4.241928149158708,600.0
5 ppm,4.249204183719873,600.0
5 ppm,4.256480218281037,600.0
5 ppm,4.263756252842201,600.0
5 ppm,4.271032287403365,600.0
5 ppm,4.278308321964529,600.0
5 ppm,4.2855843565256935,600.0
5 ppm,4.292860391086857,600.0
5 ppm,4.300136425648022,600.0
5 ppm,4.307412460209186,600.0
5 ppm,4.31468849477035,600.0
5 ppm,4.321964529331514,600.0
5 ppm,4.329240563892679,600.0
5 ppm,4.3365165984538425,600.0
5 ppm,4.343792633015006,600.0
5 ppm,4.351068667576171,600.0
5 ppm,4.358344702137335,600.0
5 ppm,4.365620736698499,600.0
5 ppm,4.372896771259663,600.0
5 ppm,4.380172805820828,600.0
5 ppm,4.387448840381992,600.0
5 ppm,4.394724874943156,600.0
5 ppm,4.40200090950432,600.0
5 ppm,4.409276944065484,600.0
5 ppm,4.416552978626648,600.0
5 ppm,4.423829013187812,600.0
5 ppm,4.431105047748977,600.0
5 ppm,4.438381082310141,600.0
5 ppm,4.445657116871305,600.0
5 ppm,4.452933151432469,600.0
5 ppm,4.460209185993634,600.0
5 ppm,4.4674852205547975,600.0
5 ppm,4.474761255115961,600.0
5 ppm,4.482037289677126,600.0
5 ppm,4.48931332423829,600.0
5 ppm,4.496589358799454,600.0
5 ppm,4.503865393360618,600.0
5 ppm,4.511141427921783,600.0
5 ppm,4.5184174624829465,600.0
5 ppm,4.525693497044111,600.0
5 ppm,4.532969531605275,600.0
5 ppm,4.540245566166439,600.0
5 ppm,4.547521600727603,600.0
5 ppm,4.554797635288767,600.0
5 ppm,4.562073669849932,600.0
5 ppm,4.569349704411096,600.0
5 ppm,4.57662573897226,600.0
5 ppm,4.583901773533424,600.0
5 ppm,4.591177808094589,600.0
5 ppm,4.598453842655752,600.0
5 ppm,4.605729877216917,600.0
5 ppm,4.613005911778081,600.0
5 ppm,4.620281946339245,600.0
5 ppm,4.627557980900409,600.0
5 ppm,4.634834015461573,600.0
5 ppm,4.642110050022738,600.0
5 ppm,4.6493860845839015,600.0
5 ppm,4.656662119145066,600.0
5 ppm,4.66393815370623,600.0
5 ppm,4.6712141882673945,600.0
5 ppm,4.678490222828558,600.0
5 ppm,4.685766257389722,600.0
5 ppm,4.693042291950887,600.0
5 ppm,4.7003183265120505,600.0
5 ppm,4.707594361073215,600.0
5 ppm,4.714870395634379,600.0
5 ppm,4.722146430195544,600.0
5 ppm,4.729422464756707,600.0
5 ppm,4.736698499317872,600.0
5 ppm,4.743974533879036,600.0
5 ppm,4.7512505684401996,600.0
5 ppm,4.758526603001364,600.0
5 ppm,4.765802637562528,600.0
5 ppm,4.773078672123693,600.0
5 ppm,4.780354706684856,600.0
