series,retention_time_min,signal_au
co-eluting peaks,8.847658026375624,80.00004270793
co-eluting peaks,8.85493406093679,80.00006366427114
co-eluting peaks,8.862210095497954,80.00009440257399
co-eluting peaks,8.869486130059117,80.00013924278983
co-eluting peaks,8.876762164620281,80.00020429719874
co-eluting peaks,8.884038199181445,80.00029816243254
co-eluting peaks,8.89131423374261,80.00043285680512
co-eluting peaks,8.898590268303774,80.00062508113473
co-eluting peaks,8.905866302864938,80.00089790284913
co-eluting peaks,8.913142337426102,80.00128298956142
co-eluting peaks,8.920418371987267,80.00182355015102
co-eluting peaks,8.927694406548431,80.00257817929344
co-eluting peaks,8.934970441109595,80.00362584584552
co-eluting peaks,8.942246475670759,80.0050723168118
co-eluting peaks,8.949522510231922,80.00705836678014
co-eluting peaks,8.956798544793088,80.00977018728236
co-eluting peaks,8.964074579354252,80.01345248048356
co-eluting peaks,8.971350613915416,80.01842479515682
co-eluting peaks,8.97862664847658,80.02510173735739
co-eluting peaks,8.985902683037745,80.0340177597594
co-eluting peaks,8.993178717598909,80.04585729717009
co-eluting peaks,9.000454752160072,80.06149106479056
co-eluting peaks,9.007730786721236,80.08201936234549
co-eluting peaks,9.0150068212824,80.10882322175743
co-eluting peaks,9.022282855843565,80.14362418769072
co-eluting peaks,9.02955889040473,80.18855341698293
co-eluting peaks,9.036834924965893,80.24623061192324
co-eluting peaks,9.044110959527057,80.31985305059627
co-eluting peaks,9.051386994088222,80.41329463284352
co-eluting peaks,9.058663028649386,80.53121441227282
co-eluting peaks,9.06593906321055,80.67917352560083
co-eluting peaks,9.073215097771714,80.86375875723675
co-eluting peaks,9.080491132332877,81.09271019209675
co-eluting peaks,9.087767166894043,81.3750495233085
co-eluting peaks,9.095043201455207,81.72120461277642
co-eluting peaks,9.10231923601637,82.14312488075929
co-eluting peaks,9.109595270577534,82.65438106593871
co-eluting peaks,9.1168713051387,83.27024190159838
co-eluting peaks,9.124147339699864,84.00771935914277
co-eluting peaks,9.131423374261027,84.88557338965933
co-eluting peaks,9.138699408822191,85.92426662741485
co-eluting peaks,9.145975443383355,87.1458593900761
co-eluting peaks,9.15325147794452,88.57383560272473
co-eluting peaks,9.160527512505684,90.23285106437187
co-eluting peaks,9.167803547066848,92.14839683268286
co-eluting peaks,9.175079581628012,94.34637247224896
co-eluting peaks,9.182355616189177,96.85256651568669
co-eluting peaks,9.189631650750341,99.69204471453584
co-eluting peaks,9.196907685311505,102.88845046009043
co-eluting peaks,9.204183719872669,106.46322604262377
co-eluting peaks,9.211459754433834,110.43476805686912
co-eluting peaks,9.218735788994998,114.81753507453341
co-eluting peaks,9.226011823556162,119.62113047406235
co-eluting peaks,9.233287858117325,124.84938779405158
co-eluting peaks,9.24056389267849,130.49948988778868
co-eluting peaks,9.247839927239655,136.56115622153047
co-eluting peaks,9.255115961800819,143.0159346048074
co-eluting peaks,9.262391996361982,149.8366342189079
co-eluting peaks,9.269668030923146,156.9869358149208
co-eluting peaks,9.276944065484312,164.42121224270682
co-eluting peaks,9.284220100045475,172.08458798211942
co-eluting peaks,9.29149613460664,179.91326010452397
co-eluting peaks,9.298772169167803,187.835095222301
co-eluting peaks,9.306048203728967,195.77050771564433
co-eluting peaks,9.313324238290132,203.63361418698094
co-eluting peaks,9.320600272851296,211.3336480997788
co-eluting peaks,9.32787630741246,218.7766073972362
co-eluting peaks,9.335152341973624,225.86709710163865
co-eluting peaks,9.342428376534789,232.51031902092166
co-eluting peaks,9.349704411095953,238.61415227611755
co-eluting peaks,9.356980445657117,244.0912619078423
co-eluting peaks,9.36425648021828,248.86116873975178
co-eluting peaks,9.371532514779444,252.85221228387616
co-eluting peaks,9.37880854934061,256.00333994841833
co-eluting peaks,9.386084583901773,258.2656601885991
co-eluting peaks,9.393360618462937,259.6037044071656
co-eluting peaks,9.400636653024101,259.9963520933071
co-eluting peaks,9.407912687585267,259.4373854772509
co-eluting peaks,9.41518872214643,257.935653343937
co-eluting peaks,9.422464756707594,255.51483797421176
co-eluting peaks,9.429740791268758,252.21283379204596
co-eluting peaks,9.437016825829922,248.08076050108195
co-eluting peaks,9.444292860391087,243.18164662641294
co-eluting peaks,9.451568894952251,237.58883083253124
co-eluting peaks,9.458844929513415,231.38413765603553
co-eluting peaks,9.466120964074578,224.65589098548824
co-eluting peaks,9.473396998635744,217.49683249667174
co-eluting peaks,9.480673033196908,210.00201321835948
co-eluting peaks,9.487949067758072,202.26672452330618
co-eluting peaks,9.495225102319235,194.38453031751243
co-eluting peaks,9.502501136880399,186.44545536989483
co-eluting peaks,9.509777171441565,178.53437601845968
co-eluting peaks,9.517053206002728,170.72964941386195
co-eluting peaks,9.524329240563892,163.1020065625677
co-eluting peaks,9.531605275125056,155.71372326237582
co-eluting peaks,9.538881309686221,148.6180721105723
co-eluting peaks,9.546157344247385,141.85904858572317
co-eluting peaks,9.553433378808549,135.47135515934173
co-eluting peaks,9.560709413369713,129.48061979452146
co-eluting peaks,9.567985447930877,123.90381924584503
co-eluting peaks,9.575261482492042,118.74987339719266
co-eluting peaks,9.582537517053206,114.02037447125846
co-eluting peaks,9.58981355161437,109.71041423731546
co-eluting peaks,9.597089586175533,105.80947317727153
co-eluting peaks,9.604365620736699,102.30233773049078
co-eluting peaks,9.611641655297863,99.17001497123329
co-eluting peaks,9.618917689859027,96.39061810271085
co-eluting peaks,9.62619372442019,93.94020069846839
co-eluting peaks,9.633469758981354,91.79352241601931
co-eluting peaks,9.64074579354252,89.92473370486621
co-eluting peaks,9.648021828103683,88.30797162059923
co-eluting peaks,9.655297862664847,86.9178630686305
co-eluting peaks,9.662573897226011,85.72993550887362
co-eluting peaks,9.669849931787176,84.7209382735593
co-eluting peaks,9.67712596634834,83.8690801430901
co-eluting peaks,9.684402000909504,83.15419068488025
co-eluting peaks,9.691678035470668,82.55781411416282
co-eluting peaks,9.698954070031832,82.06324513479973
co-eluting peaks,9.706230104592997,81.65551643080839
co-eluting peaks,9.71350613915416,81.32134728499989
co-eluting peaks,9.720782173715325,81.04906228391577
co-eluting peaks,9.728058208276488,80.82848831170946
co-eluting peaks,9.735334242837654,80.65083711849435
co-eluting peaks,9.742610277398818,80.50857974180738
co-eluting peaks,9.749886311959981,80.39531802400444
co-eluting peaks,9.757162346521145,80.30565745329677
co-eluting peaks,9.764438381082309,80.23508460005124
co-eluting peaks,9.771714415643475,80.1798515502907
co-eluting peaks,9.778990450204638,80.13686897242954
co-eluting peaks,9.786266484765802,80.10360879988633
co-eluting peaks,9.793542519326966,80.0780169728736
co-eluting peaks,9.800818553888131,80.05843625329452
co-eluting peaks,9.808094588449295,80.04353879909567
co-eluting peaks,9.815370623010459,80.03226794771919
co-eluting peaks,9.822646657571623,80.02378850003389
co-eluting peaks,9.829922692132786,80.01744470334503
co-eluting peaks,9.837198726693952,80.01272509208219
co-eluting peaks,9.844474761255116,80.00923334566637
co-eluting peaks,9.85175079581628,80.00666435419419
co-eluting peaks,9.859026830377443,80.00478473470135
co-eluting peaks,9.866302864938609,80.00341710614816
co-eluting peaks,9.873578899499773,80.00242750365611
co-eluting peaks,9.880854934060936,80.00171538706552
co-eluting peaks,9.8881309686221,80.00120577197319
co-eluting peaks,9.895407003183264,80.00084308051936
co-eluting peaks,9.90268303774443,80.00058637269579
co-eluting peaks,9.909959072305593,80.00040567592944
co-eluting peaks,9.917235106866757,80.00027918080544
co-eluting peaks,9.92451114142792,80.00019111408143
co-eluting peaks,9.931787175989086,80.00013013695313
co-eluting peaks,9.93906321055025,80.00008814737771
co-eluting peaks,9.946339245111414,80.00005939077263
co-eluting peaks,9.953615279672578,80.00003980424299
co-eluting peaks,9.960891314233741,80.00002653631282
co-eluting peaks,9.968167348794907,80.000017597566
co-eluting peaks,9.97544338335607,80.00001160821499
co-eluting peaks,9.982719417917234,80.00000761691481
co-eluting peaks,9.989995452478398,80.00000497157014
co-eluting peaks,9.997271487039564,80.00000322781665
co-eluting peaks,10.004547521600728,80.00000208461068
co-eluting peaks,10.011823556161891,80.00000133918901
co-eluting peaks,10.019099590723055,80.00000085577503
co-eluting peaks,10.026375625284219,80.00000054397402
co-eluting peaks,10.033651659845384,80.00000034395175
co-eluting peaks,10.040927694406548,80.00000021633048
co-eluting peaks,10.048203728967712,80.00000013534391
co-eluting peaks,10.055479763528876,80.00000008422877
co-eluting peaks,10.062755798090041,80.00000005214146
co-eluting peaks,10.070031832651205,80.00000003210751
co-eluting peaks,10.077307867212369,80.00000001966667
co-eluting peaks,10.084583901773533,80.00000001198273
co-eluting peaks,10.091859936334698,80.00000000726243
co-eluting peaks,10.099135970895862,80.00000000437834
co-eluting peaks,10.106412005457026,80.00000000262564
co-eluting peaks,10.11368804001819,80.00000000156626
co-eluting peaks,10.120964074579353,80.00000000092938
co-eluting peaks,10.128240109140519,80.00000000054855
co-eluting peaks,10.135516143701683,80.00000000032207
co-eluting peaks,10.142792178262846,80.0000000001881
co-eluting peaks,10.15006821282401,80.00000000010927
co-eluting peaks,10.157344247385176,80.00000000006315
co-eluting peaks,10.16462028194634,80.0000000000363
co-eluting peaks,10.171896316507503,80.00000000002075
co-eluting peaks,10.179172351068667,80.00000000001181
co-eluting peaks,10.18644838562983,80.00000000000668
co-eluting peaks,10.193724420190996,80.00000000000375
co-eluting peaks,10.20100045475216,80.0000000000021
co-eluting peaks,10.208276489313324,80.00000000000117
co-eluting peaks,10.215552523874488,80.00000000000065
co-eluting peaks,10.222828558435653,80.00000000000036
co-eluting peaks,10.230104592996817,80.0000000000002
co-eluting peaks,10.23738062755798,80.00000000000011
co-eluting peaks,10.244656662119144,80.00000000000006
co-eluting peaks,10.251932696680308,80.00000000000003
co-eluting peaks,10.259208731241474,80.00000000000001
co-eluting peaks,10.266484765802637,80.00000000000001
co-eluting peaks,10.273760800363801,80.0
co-eluting peaks,10.281036834924965,80.0
co-eluting peaks,10.28831286948613,80.0
co-eluting peaks,10.295588904047294,80.0
co-eluting peaks,10.302864938608458,80.0
co-eluting peaks,10.310140973169622,80.0
co-eluting peaks,10.317417007730786,80.0
co-eluting peaks,10.324693042291951,80.0
co-eluting peaks,10.331969076853115,80.0
co-eluting peaks,10.339245111414279,80.0
co-eluting peaks,10.346521145975442,80.0
co-eluting peaks,10.353797180536608,80.0
co-eluting peaks,10.361073215097772,80.0
co-eluting peaks,10.368349249658936,80.0
co-eluting peaks,10.3756252842201,80.0
co-eluting peaks,10.382901318781263,80.0
co-eluting peaks,10.390177353342429,80.0
co-eluting peaks,10.397453387903592,80.0
co-eluting peaks,10.404729422464756,80.0
co-eluting peaks,10.41200545702592,80.0
co-eluting peaks,10.419281491587085,80.0
co-eluting peaks,10.42655752614825,80.0
co-eluting peaks,10.433833560709413,80.0
co-eluting peaks,10.441109595270577,80.0
co-eluting peaks,10.44838562983174,80.0
co-eluting peaks,10.455661664392906,80.0
co-eluting peaks,10.46293769895407,80.0
co-eluting peaks,10.470213733515234,80.0
co-eluting peaks,10.477489768076397,80.0
co-eluting peaks,10.484765802637563,80.0
co-eluting peaks,10.492041837198727,80.0
co-eluting peaks,10.49931787175989,80.0
co-eluting peaks,10.506593906321054,80.0
co-eluting peaks,10.513869940882218,80.0
co-eluting peaks,10.521145975443384,80.0
co-eluting peaks,10.528422010004547,80.0
co-eluting peaks,10.535698044565711,80.0
co-eluting peaks,10.542974079126875,80.0
co-eluting peaks,10.55025011368804,80.0
co-eluting peaks,10.557526148249204,80.0
co-eluting peaks,10.564802182810368,80.0
co-eluting peaks,10.572078217371532,80.0
co-eluting peaks,10.579354251932696,80.0
co-eluting peaks,10.586630286493861,80.0
co-eluting peaks,10.593906321055025,80.0
co-eluting peaks,10.601182355616189,80.0
co-eluting peaks,10.608458390177352,80.0
co-eluting peaks,10.615734424738518,80.0
co-eluting peaks,10.623010459299682,80.0
co-eluting peaks,10.630286493860845,80.0
co-eluting peaks,10.63756252842201,80.0
co-eluting peaks,10.644838562983173,80.0
co-eluting peaks,10.652114597544339,80.0
co-eluting peaks,10.659390632105502,80.0
co-eluting peaks,10.666666666666666,80.0
co-eluting peaks,10.67394270122783,80.0
co-eluting peaks,10.681218735788995,80.0
co-eluting peaks,10.68849477035016,80.0
co-eluting peaks,10.695770804911323,80.0
co-eluting peaks,10.703046839472487,80.0
co-eluting peaks,10.71032287403365,80.0
co-eluting peaks,10.717598908594816,80.0
co-eluting peaks,10.72487494315598,80.0
co-eluting peaks,10.732150977717144,80.0
co-eluting peaks,10.739427012278307,80.0
co-eluting peaks,10.746703046839473,80.0
co-eluting peaks,10.753979081400637,80.0
co-eluting peaks,10.7612551159618,80.0
co-eluting peaks,10.768531150522964,80.0
co-eluting peaks,10.775807185084128,80.0
co-eluting peaks,10.783083219645293,80.0
co-eluting peaks,10.790359254206457,80.0
co-eluting peaks,10.797635288767621,80.0
co-eluting peaks,10.804911323328785,80.0
co-eluting peaks,10.81218735788995,80.0
co-eluting peaks,10.819463392451114,80.0
co-eluting peaks,10.826739427012278,80.0
co-eluting peaks,10.834015461573442,80.0
co-eluting peaks,10.841291496134605,80.0
co-eluting peaks,10.848567530695771,80.0
co-eluting peaks,10.855843565256935,80.0
co-eluting peaks,10.863119599818098,80.0
co-eluting peaks,10.870395634379262,80.0
co-eluting peaks,10.877671668940428,80.0
co-eluting peaks,10.884947703501592,80.0
co-eluting peaks,10.892223738062755,80.0
co-eluting peaks,10.89949977262392,80.0
co-eluting peaks,10.906775807185083,80.0
co-eluting peaks,10.914051841746248,80.0
co-eluting peaks,10.921327876307412,80.0
co-eluting peaks,10.928603910868576,80.0
co-eluting peaks,10.93587994542974,80.0
co-eluting peaks,10.943155979990905,80.0
co-eluting peaks,10.950432014552069,80.0
co-eluting peaks,10.957708049113233,80.0
co-eluting peaks,10.964984083674397,80.0
co-eluting peaks,10.972260118235562,80.0
co-eluting peaks,10.979536152796726,80.0
co-eluting peaks,10.98681218735789,80.0
co-eluting peaks,10.994088221919053,80.0
co-eluting peaks,11.001364256480217,80.0
co-eluting peaks,11.008640291041383,80.0
co-eluting peaks,11.015916325602547,80.0
co-eluting peaks,11.02319236016371,80.0
co-eluting peaks,11.030468394724874,80.0
co-eluting peaks,11.03774442928604,80.0
co-eluting peaks,11.045020463847203,80.0
co-eluting peaks,11.052296498408367,80.0
co-eluting peaks,11.059572532969531,80.0
co-eluting peaks,11.066848567530695,80.0
co-eluting peaks,11.07412460209186,80.0
co-eluting peaks,11.081400636653024,80.0
co-eluting peaks,11.088676671214188,80.0
co-eluting peaks,11.095952705775352,80.0
co-eluting peaks,11.103228740336517,80.0
co-eluting peaks,11.11050477489768,80.0
co-eluting peaks,11.117780809458845,80.0
co-eluting peaks,11.125056844020008,80.0
co-eluting peaks,11.132332878581172,80.0
co-eluting peaks,11.139608913142338,80.0
co-eluting peaks,11.146884947703501,80.0
co-eluting peaks,11.154160982264665,80.0
co-eluting peaks,11.161437016825829,80.0
co-eluting peaks,11.168713051386995,80.0
co-eluting peaks,11.175989085948158,80.0
co-eluting peaks,11.183265120509322,80.0
co-eluting peaks,11.190541155070486,80.0
co-eluting peaks,11.19781718963165,80.0
co-eluting peaks,11.205093224192815,80.0
co-eluting peaks,11.212369258753979,80.0
co-eluting peaks,11.219645293315143,80.0
co-eluting peaks,11.226921327876306,80.0
co-eluting peaks,11.234197362437472,80.0
co-eluting peaks,11.241473396998636,80.0
co-eluting peaks,11.2487494315598,80.0
co-eluting peaks,11.256025466120963,80.0
co-eluting peaks,11.263301500682127,80.0
co-eluting peaks,11.270577535243293,80.0
co-eluting peaks,11.277853569804456,80.0
co-eluting peaks,11.28512960436562,80.0
co-eluting peaks,11.292405638926784,80.0
co-eluting peaks,11.29968167348795,80.0
co-eluting peaks,11.306957708049113,80.0
co-eluting peaks,11.314233742610277,80.0
co-eluting peaks,11.32150977717144,80.0
co-eluting peaks,11.328785811732605,80.0
co-eluting peaks,11.33606184629377,80.0
co-eluting peaks,11.343337880854934,80.0
co-eluting peaks,11.350613915416098,80.0
co-eluting peaks,11.357889949977261,80.0
co-eluting peaks,11.365165984538427,80.0
co-eluting peaks,11.37244201909959,80.0
co-eluting peaks,11.379718053660755,80.0
co-eluting peaks,11.386994088221918,80.0
co-eluting peaks,11.394270122783082,80.0
co-eluting peaks,11.401546157344248,80.0
co-eluting peaks,11.408822191905411,80.0
co-eluting peaks,11.416098226466575,80.0
co-eluting peaks,11.423374261027739,80.0
co-eluting peaks,11.430650295588904,80.0
co-eluting peaks,11.437926330150068,80.0
co-eluting peaks,11.445202364711232,80.0
co-eluting peaks,11.452478399272396,80.0
co-eluting peaks,11.45975443383356,80.0
co-eluting peaks,11.467030468394725,80.0
co-eluting peaks,11.474306502955889,80.0
co-eluting peaks,11.481582537517053,80.0
co-eluting peaks,11.488858572078216,80.0
co-eluting peaks,11.496134606639382,80.0
co-eluting peaks,11.503410641200546,80.0
co-eluting peaks,11.51068667576171,80.0
co-eluting peaks,11.517962710322873,80.0
co-eluting peaks,11.525238744884037,80.0
co-eluting peaks,11.532514779445203,80.0
co-eluting peaks,11.539790814006366,80.0
co-eluting peaks,11.54706684856753,80.0
co-eluting peaks,11.554342883128694,80.0
co-eluting peaks,11.56161891768986,80.0
co-eluting peaks,11.568894952251023,80.0
co-eluting peaks,11.576170986812187,80.0
co-eluting peaks,11.58344702137335,80.0
co-eluting peaks,11.590723055934514,80.0
co-eluting peaks,11.59799909049568,80.0
co-eluting peaks,11.605275125056844,80.0
co-eluting peaks,11.612551159618008,80.0
co-eluting peaks,11.619827194179171,80.0
co-eluting peaks,11.627103228740337,80.0
co-eluting peaks,11.6343792633015,80.0
co-eluting peaks,11.641655297862664,80.0
co-eluting peaks,11.648931332423828,80.0
co-eluting peaks,11.656207366984992,80.0
co-eluting peaks,11.663483401546157,80.0
co-eluting peaks,11.670759436107321,80.0
co-eluting peaks,11.678035470668485,80.0
co-eluting peaks,11.685311505229649,80.0
co-eluting peaks,11.692587539790814,80.0
co-eluting peaks,11.699863574351978,80.0
co-eluting peaks,11.707139608913142,80.0
co-eluting peaks,11.714415643474306,80.0
co-eluting peaks,11.72169167803547,80.0
co-eluting peaks,11.728967712596635,80.0
co-eluting peaks,11.736243747157799,80.0
co-eluting peaks,11.743519781718962,80.0
co-eluting peaks,11.750795816280126,80.0
co-eluting peaks,11.758071850841292,80.0
co-eluting peaks,11.765347885402456,80.0
co-eluting peaks,11.77262391996362,80.0
co-eluting peaks,11.779899954524783,80.0
co-eluting peaks,11.787175989085947,80.0
co-eluting peaks,11.794452023647112,80.0
co-eluting peaks,11.801728058208276,80.0
co-eluting peaks,11.80900409276944,80.0
co-eluting peaks,11.816280127330604,80.0
co-eluting peaks,11.82355616189177,80.0
co-eluting peaks,11.830832196452933,80.0
co-eluting peaks,11.838108231014097,80.0
co-eluting peaks,11.84538426557526,80.0
co-eluting peaks,11.852660300136426,80.0
co-eluting peaks,11.85993633469759,80.0
co-eluting peaks,11.867212369258754,80.0
co-eluting peaks,11.874488403819917,80.0
co-eluting peaks,11.881764438381081,80.0
co-eluting peaks,11.889040472942247,80.0
co-eluting peaks,11.89631650750341,80.0
co-eluting peaks,11.903592542064574,80.0
co-eluting peaks,11.910868576625738,80.0
co-eluting peaks,11.918144611186904,80.0
co-eluting peaks,11.925420645748067,80.0
co-eluting peaks,11.932696680309231,80.0
co-eluting peaks,11.939972714870395,80.0
co-eluting peaks,11.947248749431559,80.0
co-eluting peaks,11.954524783992724,80.0
co-eluting peaks,11.961800818553888,80.0
co-eluting peaks,11.969076853115052,80.0
co-eluting peaks,11.976352887676216,80.0
co-eluting peaks,11.983628922237381,80.0
co-eluting peaks,11.990904956798545,80.0
co-eluting peaks,11.998180991359709,80.0
co-eluting peaks,12.005457025920872,80.0
co-eluting peaks,12.012733060482036,80.0
co-eluting peaks,12.020009095043202,80.0
co-eluting peaks,12.027285129604365,80.0
co-eluting peaks,12.03456116416553,80.0
co-eluting peaks,12.041837198726693,80.0
co-eluting peaks,12.049113233287859,80.0
co-eluting peaks,12.056389267849022,80.0
co-eluting peaks,12.063665302410186,80.0
co-eluting peaks,12.07094133697135,80.0
co-eluting peaks,12.078217371532514,80.0
co-eluting peaks,12.08549340609368,80.0
co-eluting peaks,12.092769440654843,80.0
co-eluting peaks,12.100045475216007,80.0
co-eluting peaks,12.10732150977717,80.0
co-eluting peaks,12.114597544338336,80.0
co-eluting peaks,12.1218735788995,80.0
co-eluting peaks,12.129149613460664,80.0
co-eluting peaks,12.136425648021827,80.0
co-eluting peaks,12.143701682582991,80.0
co-eluting peaks,12.150977717144157,80.0
co-eluting peaks,12.15825375170532,80.0
co-eluting peaks,12.165529786266484,80.0
co-eluting peaks,12.172805820827648,80.0
co-eluting peaks,12.180081855388813,80.0
co-eluting peaks,12.187357889949977,80.0
co-eluting peaks,12.194633924511141,80.0
co-eluting peaks,12.201909959072305,80.0
co-eluting peaks,12.209185993633469,80.0
co-eluting peaks,12.216462028194634,80.0
co-eluting peaks,12.223738062755798,80.0
co-eluting peaks,12.231014097316962,80.0
co-eluting peaks,12.238290131878125,80.0
co-eluting peaks,12.245566166439291,80.0
co-eluting peaks,12.252842201000455,80.0
co-eluting peaks,12.260118235561619,80.0
co-eluting peaks,12.267394270122782,80.0
co-eluting peaks,12.274670304683946,80.0
co-eluting peaks,12.281946339245112,80.0
co-eluting peaks,12.289222373806275,80.0
co-eluting peaks,12.29649840836744,80.0
co-eluting peaks,12.303774442928603,80.0
co-eluting peaks,12.311050477489768,80.0
co-eluting peaks,12.318326512050932,80.0
co-eluting peaks,12.325602546612096,80.0
co-eluting peaks,12.33287858117326,80.0
co-eluting peaks,12.340154615734424,80.0
co-eluting peaks,12.347430650295589,80.0
co-eluting peaks,12.354706684856753,80.0
co-eluting peaks,12.361982719417917,80.0
co-eluting peaks,12.36925875397908,80.0
co-eluting peaks,12.376534788540246,80.0
co-eluting peaks,12.38381082310141,80.0
co-eluting peaks,12.391086857662573,80.0
co-eluting peaks,12.398362892223737,80.0
co-eluting peaks,12.405638926784901,80.0
co-eluting peaks,12.412914961346067,80.0
co-eluting peaks,12.42019099590723,80.0
co-eluting peaks,12.427467030468394,80.0
co-eluting peaks,12.434743065029558,80.0
co-eluting peaks,12.442019099590723,80.0
co-eluting peaks,12.449295134151887,80.0
co-eluting peaks,12.456571168713051,80.0
co-eluting peaks,12.463847203274215,80.0
co-eluting peaks,12.471123237835378,80.0
co-eluting peaks,12.478399272396544,80.0
co-eluting peaks,12.485675306957708,80.0
co-eluting peaks,12.492951341518872,80.0
co-eluting peaks,12.500227376080035,80.0
co-eluting peaks,12.5075034106412,80.0
co-eluting peaks,12.514779445202365,80.0
co-eluting peaks,12.522055479763528,80.0
co-eluting peaks,12.529331514324692,80.0
co-eluting peaks,12.536607548885856,80.0
co-eluting peaks,12.543883583447021,80.0
co-eluting peaks,12.551159618008185,80.0
co-eluting peaks,12.558435652569349,80.0
co-eluting peaks,12.565711687130513,80.0
co-eluting peaks,12.572987721691678,80.0
co-eluting peaks,12.580263756252842,80.0
co-eluting peaks,12.587539790814006,80.0
co-eluting peaks,12.59481582537517,80.0
co-eluting peaks,12.602091859936333,80.0
co-eluting peaks,12.609367894497499,80.0
co-eluting peaks,12.616643929058663,80.0
co-eluting peaks,12.623919963619826,80.0
co-eluting peaks,12.63119599818099,80.0
co-eluting peaks,12.638472032742156,80.0
co-eluting peaks,12.64574806730332,80.0
co-eluting peaks,12.653024101864483,80.0
co-eluting peaks,12.660300136425647,80.0
co-eluting peaks,12.66757617098681,80.0
co-eluting peaks,12.674852205547976,80.0
co-eluting peaks,12.68212824010914,80.0
co-eluting peaks,12.689404274670304,80.0
co-eluting peaks,12.696680309231468,80.0
co-eluting peaks,12.703956343792633,80.0
co-eluting peaks,12.711232378353797,80.0
co-eluting peaks,12.71850841291496,80.0
co-eluting peaks,12.725784447476125,80.0
co-eluting peaks,12.73306048203729,80.0
co-eluting peaks,12.740336516598454,80.0
co-eluting peaks,12.747612551159618,80.0
co-eluting peaks,12.754888585720781,80.0
co-eluting peaks,12.762164620281945,80.0
co-eluting peaks,12.76944065484311,80.0
co-eluting peaks,12.776716689404275,80.0
co-eluting peaks,12.783992723965438,80.0
co-eluting peaks,12.791268758526602,80.0
co-eluting peaks,12.798544793087768,80.0
co-eluting peaks,12.805820827648931,80.0
co-eluting peaks,12.813096862210095,80.0
co-eluting peaks,12.820372896771259,80.0
co-eluting peaks,12.827648931332423,80.0
co-eluting peaks,12.834924965893588,80.0
co-eluting peaks,12.842201000454752,80.0
co-eluting peaks,12.849477035015916,80.0
co-eluting peaks,12.85675306957708,80.0
co-eluting peaks,12.864029104138245,80.0
co-eluting peaks,12.871305138699409,80.0
co-eluting peaks,12.878581173260573,80.0
co-eluting peaks,12.885857207821736,80.0
co-eluting peaks,12.8931332423829,80.0
co-eluting peaks,12.900409276944066,80.0
co-eluting peaks,12.90768531150523,80.0
co-eluting peaks,12.914961346066393,80.0
co-eluting peaks,12.922237380627557,80.0
co-eluting peaks,12.929513415188723,80.0
co-eluting peaks,12.936789449749886,80.0
co-eluting peaks,12.94406548431105,80.0
co-eluting peaks,12.951341518872214,80.0
co-eluting peaks,12.958617553433378,80.0
co-eluting peaks,12.965893587994543,80.0
co-eluting peaks,12.973169622555707,80.0
co-eluting peaks,12.98044565711687,80.0
co-eluting peaks,12.987721691678034,80.0
co-eluting peaks,12.9949977262392,80.0
co-eluting peaks,13.002273760800364,80.0
co-eluting peaks,13.009549795361528,80.0
co-eluting peaks,13.016825829922691,80.0
co-eluting peaks,13.024101864483855,80.0
co-eluting peaks,13.03137789904502,80.0
co-eluting peaks,13.038653933606184,80.0
co-eluting peaks,13.045929968167348,80.0
co-eluting peaks,13.053206002728512,80.0
co-eluting peaks,13.060482037289677,80.0
co-eluting peaks,13.067758071850841,80.0
co-eluting peaks,13.075034106412005,80.0
co-eluting peaks,13.082310140973169,80.0
co-eluting peaks,13.089586175534333,80.0
co-eluting peaks,13.096862210095498,80.0
co-eluting peaks,13.104138244656662,80.0
co-eluting peaks,13.111414279217826,80.0
co-eluting peaks,13.11869031377899,80.0
co-eluting peaks,13.125966348340155,80.0
co-eluting peaks,13.133242382901319,80.0
co-eluting peaks,13.140518417462483,80.0
co-eluting peaks,13.147794452023646,80.0
co-eluting peaks,13.15507048658481,80.0
co-eluting peaks,13.162346521145976,80.0
co-eluting peaks,13.16962255570714,80.0
co-eluting peaks,13.176898590268303,80.0
co-eluting peaks,13.184174624829467,80.0
co-eluting peaks,13.191450659390632,80.0
co-eluting peaks,13.198726693951796,80.0
co-eluting peaks,13.20600272851296,80.0
co-eluting peaks,13.213278763074124,80.0
co-eluting peaks,13.220554797635288,80.0
co-eluting peaks,13.227830832196453,80.0
co-eluting peaks,13.235106866757617,80.0
co-eluting peaks,13.24238290131878,80.0
co-eluting peaks,13.249658935879944,80.0
co-eluting peaks,13.25693497044111,80.0
co-eluting peaks,13.264211005002274,80.0
co-eluting peaks,13.271487039563437,80.0
co-eluting peaks,13.278763074124601,80.0
co-eluting peaks,13.286039108685765,80.0
co-eluting peaks,13.29331514324693,80.0
co-eluting peaks,13.300591177808094,80.0
co-eluting peaks,13.307867212369258,80.0
co-eluting peaks,13.315143246930422,80.0
co-eluting peaks,13.322419281491587,80.0
co-eluting peaks,13.329695316052751,80.0
co-eluting peaks,13.336971350613915,80.0
co-eluting peaks,13.344247385175079,80.0
co-eluting peaks,13.351523419736242,80.0
co-eluting peaks,13.358799454297408,80.0
co-eluting peaks,13.366075488858572,80.0
co-eluting peaks,13.373351523419736,80.0
co-eluting peaks,13.3806275579809,80.0
co-eluting peaks,13.387903592542065,80.0
co-eluting peaks,13.395179627103229,80.0
co-eluting peaks,13.402455661664392,80.0
co-eluting peaks,13.409731696225556,80.0
