series,retention_time_min,signal_au
before,13.045929968167348,80.0
before,13.053206002728512,80.0
before,13.060482037289677,80.0
before,13.067758071850841,80.0
before,13.075034106412005,80.0
before,13.082310140973169,80.0
before,13.089586175534333,80.0
before,13.096862210095498,80.0
before,13.104138244656662,80.0
before,13.111414279217826,80.0
before,13.11869031377899,80.0
before,13.125966348340155,80.0
before,13.133242382901319,80.0
before,13.140518417462483,80.0
before,13.147794452023646,80.0
before,13.15507048658481,80.0
before,13.162346521145976,80.0
before,13.16962255570714,80.0
before,13.176898590268303,80.0
before,13.184174624829467,80.0
before,13.191450659390632,80.0
before,13.198726693951796,80.0
before,13.20600272851296,80.0
before,13.213278763074124,80.0
before,13.220554797635288,80.0
before,13.227830832196453,80.0
before,13.235106866757617,80.0
before,13.24238290131878,80.0
before,13.249658935879944,80.0
before,13.25693497044111,80.0
before,13.264211005002274,80.0
before,13.271487039563437,80.0
before,13.278763074124601,80.0
before,13.286039108685765,80.0
before,13.29331514324693,80.0
before,13.300591177808094,80.0
before,13.307867212369258,80.0
before,13.315143246930422,80.0
before,13.322419281491587,80.0
before,13.329695316052751,80.0
before,13.336971350613915,80.0
before,13.344247385175079,80.0
before,13.351523419736242,80.0
before,13.358799454297408,80.0
before,13.366075488858572,80.0
before,13.373351523419736,80.0
before,13.3806275579809,80.0
before,13.387903592542065,80.0
before,13.395179627103229,80.0
before,13.402455661664392,80.0
before,13.409731696225556,80.0
before,13.41700773078672,80.0
before,13.424283765347885,80.0
before,13.43155979990905,80.0
before,13.438835834470213,80.0
before,13.446111869031377,80.0
before,13.453387903592542,80.0
before,13.460663938153706,80.0
before,13.46793997271487,80.0
before,13.475216007276034,80.0
before,13.482492041837197,80.0
before,13.489768076398363,80.0
before,13.497044110959527,80.0
before,13.50432014552069,80.0
before,13.511596180081854,80.0
before,13.51887221464302,80.0
before,13.526148249204184,80.0
before,13.533424283765347,80.0
before,13.540700318326511,80.0
before,13.547976352887675,80.0
before,13.55525238744884,80.0
before,13.562528422010004,80.0
before,13.569804456571168,80.0
before,13.577080491132332,80.0
before,13.584356525693497,80.0
before,13.591632560254661,80.0
before,13.598908594815825,80.0
before,13.606184629376989,80.0
before,13.613460663938154,80.0
before,13.620736698499318,80.0
before,13.628012733060482,80.0
before,13.635288767621645,80.0
before,13.64256480218281,80.0
before,13.649840836743975,80.0
before,13.657116871305139,80.0
before,13.664392905866302,80.0
before,13.671668940427466,80.0
before,13.678944974988632,80.0
before,13.686221009549795,80.0
before,13.69349704411096,80.0
before,13.700773078672123,80.0
before,13.708049113233287,80.0
before,13.715325147794452,80.0
before,13.722601182355616,80.0
before,13.72987721691678,80.0
before,13.737153251477944,80.0
before,13.744429286039109,80.0
before,13.751705320600273,80.0
before,13.758981355161437,80.0
before,13.7662573897226,80.0
before,13.773533424283764,80.0
before,13.78080945884493,80.0
before,13.788085493406093,80.0
before,13.795361527967257,80.0
before,13.802637562528421,80.0
before,13.809913597089587,80.0
before,13.81718963165075,80.0
before,13.824465666211914,80.0
before,13.831741700773078,80.0
before,13.839017735334242,80.0
before,13.846293769895407,80.0
before,13.853569804456571,80.0
before,13.860845839017735,80.0
before,13.868121873578898,80.0
before,13.875397908140064,80.0
before,13.882673942701228,80.0
before,13.889949977262392,80.0
before,13.897226011823555,80.0
before,13.904502046384719,80.0
before,13.911778080945885,80.0
before,13.919054115507048,80.0
before,13.926330150068212,80.0
before,13.933606184629376,80.0
before,13.940882219190541,80.0
before,13.948158253751705,80.0
before,13.955434288312869,80.0
before,13.962710322874033,80.0
before,13.969986357435197,80.0
before,13.977262391996362,80.0
before,13.984538426557526,80.0
before,13.99181446111869,80.0
before,13.999090495679853,80.0
before,14.006366530241019,80.0
before,14.013642564802183,80.0
before,14.020918599363347,80.0
before,14.02819463392451,80.0
before,14.035470668485674,80.0
before,14.04274670304684,80.0
before,14.050022737608003,80.0
before,14.057298772169167,80.0
before,14.064574806730331,80.0
before,14.071850841291496,80.0
before,14.07912687585266,80.0
before,14.086402910413824,80.0
before,14.093678944974988,80.0
before,14.100954979536152,80.0
before,14.108231014097317,80.0
before,14.11550704865848,80.0
before,14.122783083219645,80.0
before,14.130059117780808,80.0
before,14.137335152341974,80.0
before,14.144611186903138,80.0
before,14.151887221464301,80.0
before,14.159163256025465,80.0
before,14.166439290586629,80.0
before,14.173715325147795,80.0
before,14.180991359708958,80.0
before,14.188267394270122,80.0
before,14.195543428831286,80.0
before,14.202819463392451,80.0
before,14.210095497953615,80.0
before,14.217371532514779,80.0
before,14.224647567075943,80.0
before,14.231923601637106,80.0
before,14.239199636198272,80.0
before,14.246475670759436,80.0
before,14.2537517053206,80.0
before,14.261027739881763,80.0
before,14.268303774442929,80.0
before,14.275579809004093,80.0
before,14.282855843565256,80.0
before,14.29013187812642,80.0
before,14.297407912687584,80.0
before,14.30468394724875,80.0
before,14.311959981809913,80.0
before,14.319236016371077,80.0
before,14.32651205093224,80.0
before,14.333788085493406,80.0
before,14.34106412005457,80.0
before,14.348340154615734,80.0
before,14.355616189176898,80.0
before,14.362892223738061,80.0
before,14.370168258299227,80.0
before,14.37744429286039,80.0
before,14.384720327421554,80.0
before,14.391996361982718,80.0
before,14.399272396543884,80.0
before,14.406548431105048,80.0
before,14.413824465666211,80.0
before,14.421100500227375,80.0
before,14.428376534788539,80.0
before,14.435652569349704,80.0
before,14.442928603910868,80.0
before,14.450204638472032,80.0
before,14.457480673033196,80.0
before,14.464756707594361,80.0
before,14.472032742155525,80.0
before,14.479308776716689,80.0
before,14.486584811277853,80.0
before,14.493860845839018,80.0
before,14.501136880400182,80.0
before,14.508412914961346,80.0
before,14.51568894952251,80.0
before,14.522964984083673,80.0
before,14.530241018644839,80.0
before,14.537517053206003,80.0
before,14.544793087767166,80.0
before,14.55206912232833,80.0
before,14.559345156889496,80.0
before,14.56662119145066,80.0
before,14.573897226011823,80.0
before,14.581173260572987,80.0
before,14.58844929513415,80.0
before,14.595725329695316,80.0
before,14.60300136425648,80.0
before,14.610277398817644,80.0
before,14.617553433378808,80.0
before,14.624829467939973,80.0
before,14.632105502501137,80.0
before,14.6393815370623,80.0
before,14.646657571623464,80.0
before,14.653933606184628,80.0
before,14.661209640745794,80.0
before,14.668485675306957,80.0
before,14.675761709868121,80.0
before,14.683037744429285,80.0
before,14.69031377899045,80.0
before,14.697589813551614,80.0
before,14.704865848112778,80.0
before,14.712141882673942,80.0
before,14.719417917235106,80.0
before,14.726693951796271,80.0
before,14.733969986357435,80.0
before,14.741246020918599,80.0
before,14.748522055479762,80.0
before,14.755798090040928,80.0
before,14.763074124602092,80.0
before,14.770350159163256,80.0
before,14.77762619372442,80.0
before,14.784902228285583,80.0
before,14.792178262846749,80.0
before,14.799454297407912,80.0
before,14.806730331969076,80.0
before,14.81400636653024,80.0
before,14.821282401091405,80.0
before,14.82855843565257,80.0
before,14.835834470213733,80.0
before,14.843110504774897,80.0
before,14.85038653933606,80.0
before,14.857662573897226,80.0
before,14.86493860845839,80.0
before,14.872214643019554,80.0
before,14.879490677580717,80.0
before,14.886766712141883,80.0
before,14.894042746703047,80.0
before,14.90131878126421,80.0
before,14.908594815825374,80.0
before,14.915870850386538,80.0
before,14.923146884947704,80.0
before,14.930422919508867,80.0
before,14.937698954070031,80.0
before,14.944974988631195,80.0
before,14.95225102319236,80.0
before,14.959527057753524,80.0
before,14.966803092314688,80.0
before,14.974079126875852,80.0
before,14.981355161437016,80.0
before,14.988631195998181,80.0
before,14.995907230559345,80.0
before,15.003183265120509,80.0
before,15.010459299681672,80.0
before,15.017735334242838,80.0
before,15.025011368804002,80.0
before,15.032287403365165,80.0
before,15.03956343792633,80.0
before,15.046839472487493,80.0
before,15.054115507048659,80.0
before,15.061391541609822,80.0
before,15.068667576170986,80.0
before,15.07594361073215,80.0
before,15.083219645293315,80.0
before,15.09049567985448,80.0
before,15.097771714415643,80.0
before,15.105047748976807,80.0
before,15.11232378353797,80.0
before,15.119599818099136,80.0
before,15.1268758526603,80.0
before,15.134151887221464,80.0
before,15.141427921782627,80.0
before,15.148703956343793,80.0
before,15.155979990904957,80.0
before,15.16325602546612,80.0
before,15.170532060027284,80.0
before,15.177808094588448,80.0
before,15.185084129149613,80.0
before,15.192360163710777,80.0
before,15.199636198271941,80.0
before,15.206912232833105,80.0
before,15.21418826739427,80.0
before,15.221464301955434,80.0
before,15.228740336516598,80.0
before,15.236016371077762,80.0
before,15.243292405638925,80.0
before,15.250568440200091,80.0
before,15.257844474761255,80.0
before,15.265120509322418,80.0
before,15.272396543883582,80.0
before,15.279672578444748,80.0
before,15.286948613005912,80.0
before,15.294224647567075,80.0
before,15.301500682128239,80.0
before,15.308776716689403,80.0
before,15.316052751250568,80.0
before,15.323328785811732,80.0
before,15.330604820372896,80.0
before,15.33788085493406,80.0
before,15.345156889495225,80.0
before,15.352432924056389,80.0
before,15.359708958617553,80.0
before,15.366984993178717,80.0
before,15.374261027739882,80.0
before,15.381537062301046,80.0
before,15.38881309686221,80.0
before,15.396089131423373,80.0
before,15.403365165984537,80.0
before,15.410641200545703,80.0
before,15.417917235106867,80.0
before,15.42519326966803,80.0
before,15.432469304229194,80.0
before,15.43974533879036,80.0
before,15.447021373351523,80.0
before,15.454297407912687,80.0
before,15.461573442473851,80.0
before,15.468849477035015,80.0
before,15.47612551159618,80.0
before,15.483401546157344,80.0
before,15.490677580718508,80.0
before,15.497953615279672,80.0
before,15.505229649840837,80.0
before,15.512505684402,80.0
before,15.519781718963165,80.0
before,15.527057753524328,80.0
before,15.534333788085492,80.0
before,15.541609822646658,80.0
before,15.548885857207821,80.0
before,15.556161891768985,80.0
before,15.563437926330149,80.0
before,15.570713960891315,80.0
before,15.577989995452478,80.0
before,15.585266030013642,80.0
before,15.592542064574806,80.0
before,15.59981809913597,80.0
before,15.607094133697135,80.0
before,15.614370168258299,80.0
before,15.621646202819463,80.0
before,15.628922237380626,80.0
before,15.636198271941792,80.0
before,15.643474306502956,80.0
before,15.65075034106412,80.0
before,15.658026375625283,80.0
before,15.665302410186447,80.0
before,15.672578444747613,80.0
before,15.679854479308776,80.0
before,15.68713051386994,80.0
before,15.694406548431104,80.0
before,15.70168258299227,80.0
before,15.708958617553433,80.0
before,15.716234652114597,80.0
before,15.72351068667576,80.0
before,15.730786721236925,80.0
before,15.73806275579809,80.0
before,15.745338790359254,80.0
before,15.752614824920418,80.0
before,15.759890859481581,80.0
before,15.767166894042747,80.0
before,15.77444292860391,80.0
before,15.781718963165074,80.0
before,15.788994997726238,80.0
before,15.796271032287402,80.0
before,15.803547066848568,80.0
before,15.810823101409731,80.0
before,15.818099135970895,80.0
before,15.825375170532059,80.0
before,15.832651205093224,80.0
before,15.839927239654388,80.0
before,15.847203274215552,80.0
before,15.854479308776716,80.0
before,15.86175534333788,80.0
before,15.869031377899045,80.0
before,15.876307412460209,80.0
before,15.883583447021373,80.0
before,15.890859481582536,80.0
before,15.898135516143702,80.0
before,15.905411550704866,80.0
before,15.91268758526603,80.0
before,15.919963619827193,80.0
before,15.927239654388357,80.0
before,15.934515688949523,80.0
before,15.941791723510686,80.0
before,15.94906775807185,80.0
before,15.956343792633014,80.0
before,15.96361982719418,80.0
before,15.970895861755343,80.0
before,15.978171896316507,80.0
before,15.98544793087767,80.0
before,15.992723965438834,80.0
before,16.0,80.0
after,0.0,780.0
after,0.007276034561164165,780.0
after,0.01455206912232833,780.0
after,0.021828103683492497,780.0
after,0.02910413824465666,780.0
after,0.03638017280582083,780.0
after,0.04365620736698499,780.0
after,0.05093224192814916,780.0
after,0.05820827648931332,780.0
after,0.06548431105047749,780.0
after,0.07276034561164166,780.0
after,0.08003638017280582,780.0
after,0.08731241473396999,780.0
after,0.09458844929513414,780.0
after,0.10186448385629832,780.0
after,0.10914051841746247,780.0
after,0.11641655297862664,780.0
after,0.12369258753979082,780.0
after,0.13096862210095497,780.0
after,0.13824465666211913,780.0
after,0.14552069122328332,780.0
after,0.15279672578444747,780.0
after,0.16007276034561163,780.0
after,0.1673487949067758,780.0
after,0.17462482946793997,780.0
after,0.18190086402910413,780.0
after,0.1891768985902683,780.0
after,0.19645293315143247,780.0
after,0.20372896771259663,780.0
after,0.2110050022737608,780.0
after,0.21828103683492495,780.0
after,0.22555707139608913,780.0
after,0.2328331059572533,780.0
after,0.24010914051841745,780.0
after,0.24738517507958163,780.0
after,0.2546612096407458,780.0
after,0.26193724420190995,780.0
after,0.2692132787630741,780.0
after,0.27648931332423826,780.0
after,0.2837653478854024,780.0
after,0.29104138244656663,780.0
after,0.2983174170077308,780.0
after,0.30559345156889495,780.0
after,0.3128694861300591,780.0
after,0.32014552069122326,780.0
after,0.3274215552523874,780.0
after,0.3346975898135516,780.0
after,0.3419736243747158,780.0
after,0.34924965893587995,780.0
after,0.3565256934970441,780.0
after,0.36380172805820826,780.0
after,0.3710777626193724,780.0
after,0.3783537971805366,780.0
after,0.38562983174170073,780.0
after,0.39290586630286495,780.0
after,0.4001819008640291,780.0
after,0.40745793542519326,780.0
after,0.4147339699863574,780.0
after,0.4220100045475216,780.0
after,0.42928603910868574,780.0
after,0.4365620736698499,780.0
after,0.4438381082310141,780.0
after,0.45111414279217826,780.0
after,0.4583901773533424,780.0
after,0.4656662119145066,780.0
after,0.47294224647567074,780.0
after,0.4802182810368349,780.0
after,0.48749431559799905,780.0
after,0.49477035015916326,780.0
after,0.5020463847203274,780.0
after,0.5093224192814916,780.0
after,0.5165984538426557,780.0
after,0.5238744884038199,780.0
after,0.5311505229649841,780.0
after,0.5384265575261482,780.0
after,0.5457025920873124,780.0
after,0.5529786266484765,780.0
after,0.5602546612096407,780.0
after,0.5675306957708048,780.0
after,0.574806730331969,780.0
after,0.5820827648931333,780.0
after,0.5893587994542974,780.0
after,0.5966348340154616,780.0
after,0.6039108685766257,780.0
after,0.6111869031377899,780.0
after,0.618462937698954,780.0
after,0.6257389722601182,780.0
after,0.6330150068212824,780.0
after,0.6402910413824465,780.0
after,0.6475670759436107,780.0
after,0.6548431105047748,780.0
after,0.662119145065939,780.0
after,0.6693951796271032,780.0
after,0.6766712141882674,780.0
after,0.6839472487494316,780.0
after,0.6912232833105957,780.0
after,0.6984993178717599,780.0
after,0.705775352432924,780.0
after,0.7130513869940882,780.0
after,0.7203274215552523,780.0
after,0.7276034561164165,780.0
after,0.7348794906775807,780.0
after,0.7421555252387448,780.0
after,0.749431559799909,780.0
after,0.7567075943610732,780.0
after,0.7639836289222374,780.0
after,0.7712596634834015,780.0
after,0.7785356980445657,780.0
after,0.7858117326057299,780.0
after,0.793087767166894,780.0
after,0.8003638017280582,780.0
after,0.8076398362892223,780.0
after,0.8149158708503865,780.0
after,0.8221919054115506,780.0
after,0.8294679399727148,780.0
after,0.836743974533879,780.0
after,0.8440200090950432,780.0
after,0.8512960436562074,780.0
after,0.8585720782173715,780.0
after,0.8658481127785357,780.0
after,0.8731241473396998,780.0
after,0.880400181900864,780.0
after,0.8876762164620282,780.0
after,0.8949522510231923,780.0
after,0.9022282855843565,780.0
after,0.9095043201455206,780.0
after,0.9167803547066848,780.0
after,0.9240563892678489,780.0
after,0.9313324238290132,780.0
after,0.9386084583901774,780.0
after,0.9458844929513415,780.0
after,0.9531605275125057,780.0
after,0.9604365620736698,780.0
after,0.967712596634834,780.0
after,0.9749886311959981,780.0
after,0.9822646657571623,780.0
after,0.9895407003183265,780.0
after,0.9968167348794906,780.0
after,1.0040927694406547,780.0
after,1.011368804001819,780.0
after,1.0186448385629832,780.0
after,1.0259208731241474,780.0
after,1.0331969076853114,780.0
after,1.0404729422464756,780.0
after,1.0477489768076398,780.0
after,1.055025011368804,780.0
after,1.0623010459299682,780.0
after,1.0695770804911322,780.0
after,1.0768531150522964,780.0
after,1.0841291496134606,780.0
after,1.0914051841746248,780.0
after,1.098681218735789,780.0
after,1.105957253296953,780.0
after,1.1132332878581173,780.0
after,1.1205093224192815,780.0
after,1.1277853569804457,780.0
after,1.1350613915416097,780.0
after,1.142337426102774,780.0
after,1.149613460663938,780.0
after,1.1568894952251023,780.0
after,1.1641655297862665,780.0
after,1.1714415643474305,780.0
after,1.1787175989085947,780.0
after,1.185993633469759,780.0
after,1.1932696680309232,780.0
after,1.2005457025920874,780.0
after,1.2078217371532514,780.0
after,1.2150977717144156,780.0
after,1.2223738062755798,780.0
after,1.229649840836744,780.0
after,1.236925875397908,780.0
after,1.2442019099590722,780.0
after,1.2514779445202364,780.0
after,1.2587539790814006,780.0
after,1.2660300136425648,780.0
after,1.2733060482037288,780.0
after,1.280582082764893,780.0
after,1.2878581173260573,780.0
after,1.2951341518872215,780.0
after,1.3024101864483857,780.0
after,1.3096862210095497,780.0
after,1.316962255570714,780.0
after,1.324238290131878,780.0
after,1.3315143246930423,780.0
after,1.3387903592542063,780.0
after,1.3460663938153705,780.0
after,1.3533424283765347,780.0
after,1.360618462937699,780.0
after,1.3678944974988632,780.0
after,1.3751705320600272,780.0
after,1.3824465666211914,780.0
after,1.3897226011823556,780.0
after,1.3969986357435198,780.0
after,1.404274670304684,780.0
after,1.411550704865848,780.0
after,1.4188267394270122,780.0
after,1.4261027739881764,780.0
after,1.4333788085493406,780.0
after,1.4406548431105046,780.0
after,1.4479308776716688,780.0
after,1.455206912232833,780.0
after,1.4624829467939973,780.0
after,1.4697589813551615,780.0
after,1.4770350159163255,780.0
after,1.4843110504774897,780.0
after,1.491587085038654,780.0
after,1.498863119599818,780.0
after,1.5061391541609823,780.0
after,1.5134151887221463,780.0
after,1.5206912232833105,780.0
after,1.5279672578444747,780.0
after,1.535243292405639,780.0
after,1.542519326966803,780.0
after,1.5497953615279672,780.0
after,1.5570713960891314,780.0
after,1.5643474306502956,780.0
after,1.5716234652114598,780.0
after,1.5788994997726238,780.0
after,1.586175534333788,780.0
after,1.5934515688949522,780.0
after,1.6007276034561164,780.0
after,1.6080036380172806,780.0
after,1.6152796725784446,780.0
after,1.6225557071396088,780.0
after,1.629831741700773,780.0
after,1.6371077762619373,780.0
after,1.6443838108231013,780.0
after,1.6516598453842655,780.0
after,1.6589358799454297,780.0
after,1.666211914506594,780.0
after,1.673487949067758,780.0
after,1.680763983628922,780.0
after,1.6880400181900863,780.0
after,1.6953160527512505,780.0
after,1.7025920873124147,780.0
after,1.709868121873579,780.0
after,1.717144156434743,780.0
after,1.7244201909959072,780.0
after,1.7316962255570714,780.0
after,1.7389722601182356,780.0
after,1.7462482946793996,780.0
after,1.7535243292405638,780.0
after,1.760800363801728,780.0
after,1.7680763983628922,780.0
after,1.7753524329240564,780.0
after,1.7826284674852204,780.0
after,1.7899045020463846,780.0
after,1.7971805366075488,780.0
after,1.804456571168713,780.0
after,1.8117326057298773,780.0
after,1.8190086402910413,780.0
after,1.8262846748522055,780.0
after,1.8335607094133697,780.0
after,1.840836743974534,780.0
after,1.8481127785356979,780.0
after,1.855388813096862,780.0
after,1.8626648476580263,780.0
after,1.8699408822191905,780.0
after,1.8772169167803547,780.0
after,1.8844929513415187,780.0
after,1.891768985902683,780.0
after,1.8990450204638472,780.0
after,1.9063210550250114,780.0
after,1.9135970895861754,780.0
after,1.9208731241473396,780.0
after,1.9281491587085038,780.0
after,1.935425193269668,780.0
after,1.9427012278308322,780.0
after,1.9499772623919962,780.0
after,1.9572532969531604,780.0
after,1.9645293315143246,780.0
after,1.9718053660754888,780.0
after,1.979081400636653,780.0
after,1.986357435197817,780.0
after,1.9936334697589813,780.0
after,2.0009095043201452,780.0
after,2.0081855388813095,780.0
after,2.0154615734424737,780.0
after,2.022737608003638,780.0
after,2.030013642564802,780.0
after,2.0372896771259663,780.0
after,2.0445657116871305,780.0
after,2.0518417462482947,780.0
after,2.059117780809459,780.0
after,2.0663938153706227,780.0
after,2.073669849931787,780.0
after,2.080945884492951,780.0
after,2.0882219190541154,780.0
after,2.0954979536152796,780.0
after,2.102773988176444,780.0
after,2.110050022737608,780.0
after,2.117326057298772,780.0
after,2.1246020918599364,780.0
after,2.1318781264211006,780.0
after,2.1391541609822644,780.0
after,2.1464301955434286,780.0
after,2.153706230104593,780.0
after,2.160982264665757,780.0
after,2.1682582992269213,780.0
after,2.1755343337880855,780.0
after,2.1828103683492497,780.0
after,2.190086402910414,780.0
after,2.197362437471578,780.0
after,2.204638472032742,780.0
after,2.211914506593906,780.0
after,2.2191905411550703,780.0
after,2.2264665757162345,780.0
after,2.2337426102773987,780.0
after,2.241018644838563,780.0
after,2.248294679399727,780.0
after,2.2555707139608914,780.0
after,2.2628467485220556,780.0
after,2.2701227830832194,780.0
after,2.2773988176443836,780.0
after,2.284674852205548,780.0
after,2.291950886766712,780.0
after,2.299226921327876,780.0
after,2.3065029558890404,780.0
after,2.3137789904502046,780.0
after,2.321055025011369,780.0
after,2.328331059572533,780.0
after,2.3356070941336973,780.0
after,2.342883128694861,780.0
after,2.3501591632560253,780.0
after,2.3574351978171895,780.0
after,2.3647112323783537,780.0
after,2.371987266939518,780.0
after,2.379263301500682,780.0
after,2.3865393360618463,780.0
after,2.3938153706230105,780.0
after,2.4010914051841747,780.0
after,2.4083674397453385,780.0
after,2.4156434743065027,780.0
after,2.422919508867667,780.0
after,2.430195543428831,780.0
after,2.4374715779899954,780.0
after,2.4447476125511596,780.0
after,2.452023647112324,780.0
after,2.459299681673488,780.0
after,2.466575716234652,780.0
after,2.473851750795816,780.0
after,2.48112778535698,780.0
after,2.4884038199181444,780.0
after,2.4956798544793086,780.0
after,2.502955889040473,780.0
after,2.510231923601637,780.0
after,2.5175079581628013,780.0
after,2.5247839927239655,780.0
after,2.5320600272851297,780.0
after,2.539336061846294,780.0
after,2.5466120964074577,780.0
after,2.553888130968622,780.0
after,2.561164165529786,780.0
after,2.5684402000909503,780.0
after,2.5757162346521145,780.0
after,2.5829922692132787,780.0
after,2.590268303774443,780.0
after,2.597544338335607,780.0
after,2.6048203728967714,780.0
after,2.612096407457935,780.0
after,2.6193724420190994,780.0
after,2.6266484765802636,780.0
after,2.633924511141428,780.0
after,2.641200545702592,780.0
after,2.648476580263756,780.0
after,2.6557526148249204,780.0
after,2.6630286493860846,780.0
after,2.670304683947249,780.0
after,2.6775807185084126,780.0
after,2.684856753069577,780.0
after,2.692132787630741,780.0
after,2.6994088221919053,780.0
after,2.7066848567530695,780.0
after,2.7139608913142337,780.0
after,2.721236925875398,780.0
after,2.728512960436562,780.0
after,2.7357889949977263,780.0
after,2.7430650295588905,780.0
after,2.7503410641200543,780.0
after,2.7576170986812185,780.0
after,2.7648931332423827,780.0
after,2.772169167803547,780.0
after,2.779445202364711,780.0
after,2.7867212369258754,780.0
after,2.7939972714870396,780.0
after,2.801273306048204,780.0
after,2.808549340609368,780.0
after,2.8158253751705318,780.0
after,2.823101409731696,780.0
after,2.83037744429286,780.0
after,2.8376534788540244,780.0
after,2.8449295134151886,780.0
after,2.852205547976353,780.0
after,2.859481582537517,780.0
after,2.8667576170986813,780.0
after,2.8740336516598455,780.0
after,2.8813096862210092,780.0
after,2.8885857207821735,780.0
after,2.8958617553433377,780.0
after,2.903137789904502,780.0
after,2.910413824465666,780.0
after,2.9176898590268303,780.0
after,2.9249658935879945,780.0
after,2.9322419281491587,780.0
after,2.939517962710323,780.0
after,2.9467939972714867,780.0
after,2.954070031832651,780.0
after,2.961346066393815,780.0
after,2.9686221009549794,780.0
after,2.9758981355161436,780.0
after,2.983174170077308,780.0
after,2.990450204638472,780.0
after,2.997726239199636,780.0
after,3.0050022737608004,780.0
after,3.0122783083219646,780.0
after,3.0195543428831284,780.0
after,3.0268303774442926,780.0
after,3.034106412005457,780.0
after,3.041382446566621,780.0
after,3.0486584811277853,780.0
after,3.0559345156889495,780.0
after,3.0632105502501137,780.0
after,3.070486584811278,780.0
after,3.077762619372442,780.0
after,3.085038653933606,780.0
after,3.09231468849477,780.0
after,3.0995907230559343,780.0
after,3.1068667576170985,780.0
after,3.1141427921782627,780.0
after,3.121418826739427,780.0
after,3.128694861300591,780.0
after,3.1359708958617554,780.0
after,3.1432469304229196,780.0
after,3.1505229649840834,780.0
after,3.1577989995452476,780.0
after,3.1650750341064118,780.0
after,3.172351068667576,780.0
after,3.17962710322874,780.0
after,3.1869031377899044,780.0
after,3.1941791723510686,780.0
after,3.201455206912233,780.0
after,3.208731241473397,780.0
after,3.2160072760345613,780.0
after,3.223283310595725,780.0
after,3.2305593451568893,780.0
after,3.2378353797180535,780.0
after,3.2451114142792177,780.0
after,3.252387448840382,780.0
after,3.259663483401546,780.0
after,3.2669395179627103,780.0
after,3.2742155525238745,780.0
after,3.2814915870850387,780.0
after,3.2887676216462025,780.0
after,3.2960436562073667,780.0
after,3.303319690768531,780.0
after,3.310595725329695,780.0
after,3.3178717598908594,780.0
after,3.3251477944520236,780.0
after,3.332423829013188,780.0
after,3.339699863574352,780.0
after,3.346975898135516,780.0
after,3.35425193269668,780.0
after,3.361527967257844,780.0
after,3.3688040018190084,780.0
after,3.3760800363801726,780.0
after,3.383356070941337,780.0
after,3.390632105502501,780.0
after,3.3979081400636653,780.0
after,3.4051841746248295,780.0
after,3.4124602091859937,780.0
after,3.419736243747158,780.0
after,3.4270122783083217,780.0
after,3.434288312869486,780.0
after,3.44156434743065,780.0
after,3.4488403819918143,780.0
after,3.4561164165529785,780.0
after,3.4633924511141427,780.0
after,3.470668485675307,780.0
after,3.477944520236471,780.0
after,3.4852205547976354,780.0
after,3.492496589358799,780.0
after,3.4997726239199634,780.0
after,3.5070486584811276,780.0
after,3.514324693042292,780.0
after,3.521600727603456,780.0
after,3.52887676216462,780.0
after,3.5361527967257844,780.0
after,3.5434288312869486,780.0
after,3.550704865848113,780.0
after,3.5579809004092766,780.0
after,3.565256934970441,780.0
after,3.572532969531605,780.0
after,3.5798090040927693,780.0
after,3.5870850386539335,780.0
after,3.5943610732150977,780.0
after,3.601637107776262,780.0
after,3.608913142337426,780.0
after,3.6161891768985903,780.0
after,3.6234652114597545,780.0
after,3.6307412460209183,780.0
after,3.6380172805820825,780.0
after,3.6452933151432467,780.0
after,3.652569349704411,780.0
after,3.659845384265575,780.0
after,3.6671214188267394,780.0
after,3.6743974533879036,780.0
after,3.681673487949068,780.0
after,3.688949522510232,780.0
after,3.6962255570713958,780.0
after,3.70350159163256,780.0
after,3.710777626193724,780.0
after,3.7180536607548884,780.0
after,3.7253296953160526,780.0
after,3.732605729877217,780.0
after,3.739881764438381,780.0
after,3.7471577989995453,780.0
after,3.7544338335607095,780.0
after,3.7617098681218732,780.0
after,3.7689859026830375,780.0
after,3.7762619372442017,780.0
after,3.783537971805366,780.0
after,3.79081400636653,780.0
after,3.7980900409276943,780.0
after,3.8053660754888585,780.0
after,3.8126421100500227,780.0
after,3.819918144611187,780.0
after,3.8271941791723507,780.0
after,3.834470213733515,780.0
after,3.841746248294679,780.0
after,3.8490222828558434,780.0
after,3.8562983174170076,780.0
after,3.863574351978172,780.0
after,3.870850386539336,780.0
after,3.8781264211005,780.0
after,3.8854024556616644,780.0
after,3.8926784902228286,780.0
after,3.8999545247839924,780.0
after,3.9072305593451566,780.0
after,3.914506593906321,780.0
after,3.921782628467485,780.0
after,3.9290586630286493,780.0
after,3.9363346975898135,780.0
after,3.9436107321509777,780.0
after,3.950886766712142,780.0
after,3.958162801273306,780.0
after,3.96543883583447,780.0
after,3.972714870395634,780.0
after,3.9799909049567983,780.0
after,3.9872669395179625,780.0
after,3.9945429740791267,780.0
after,4.0018190086402905,780.0
after,4.009095043201455,780.0
after,4.016371077762619,780.0
after,4.023647112323784,780.0
after,4.030923146884947,780.0
after,4.038199181446112,780.0
after,4.045475216007276,780.0
after,4.05275125056844,780.0
after,4.060027285129604,780.0
after,4.067303319690768,780.0
after,4.074579354251933,780.0
after,4.081855388813096,780.0
after,4.089131423374261,780.0
after,4.096407457935425,780.0
after,4.1036834924965895,780.0
