series,retention_time_min,signal_au
TIC,10.011823556161891,56.17107768104101
TIC,10.019099590723055,56.17531330413496
TIC,10.026375625284219,56.17959954763699
TIC,10.033651659845384,56.183936354863874
TIC,10.040927694406548,56.188323668486746
TIC,10.048203728967712,56.19276143054358
TIC,10.055479763528876,56.19724958245734
TIC,10.062755798090041,56.20178806506227
TIC,10.070031832651205,56.20637681864212
TIC,10.077307867212369,56.21101578298571
TIC,10.084583901773533,56.2157048974673
TIC,10.091859936334698,56.22044410116269
TIC,10.099135970895862,56.22523333301643
TIC,10.106412005457026,56.23007253208149
TIC,10.11368804001819,56.234961637861915
TIC,10.120964074579353,56.23990059080048
TIC,10.128240109140519,56.244889332969976
TIC,10.135516143701683,56.249927809049275
TIC,10.142792178262846,56.255015967695634
TIC,10.15006821282401,56.260153763466015
TIC,10.157344247385176,56.265341159495584
TIC,10.16462028194634,56.27057813121601
TIC,10.171896316507503,56.275864671494865
TIC,10.179172351068667,56.281200797708465
TIC,10.18644838562983,56.28658656143329
TIC,10.193724420190996,56.292022061667275
TIC,10.20100045475216,56.29750746278722
TIC,10.208276489313324,56.303043018830984
TIC,10.215552523874488,56.30862910618605
TIC,10.222828558435653,56.3142662673977
TIC,10.230104592996817,56.31995526961486
TIC,10.23738062755798,56.32569718221157
TIC,10.244656662119144,56.331493479404976
TIC,10.251932696680308,56.337346175296844
TIC,10.259208731241474,56.343258000761594
TIC,10.266484765802637,56.34923263406868
TIC,10.273760800363801,56.35527500015107
TIC,10.281036834924965,56.36139165711415
TIC,10.28831286948613,56.36759129303311
TIC,10.295588904047294,56.37388536143172
TIC,10.302864938608458,56.38028889019971
TIC,10.310140973169622,56.38682150622192
TIC,10.317417007730786,56.393508726791296
TIC,10.324693042291951,56.40038357908322
TIC,10.331969076853115,56.40748862069038
TIC,10.339245111414279,56.41487844753556
TIC,10.346521145975442,56.42262279043926
TIC,10.353797180536608,56.430810318205765
TIC,10.361073215097772,56.43955328322086
TIC,10.368349249658936,56.4489931650472
TIC,10.3756252842201,56.45930748806296
TIC,10.382901318781263,56.47071801037992
TIC,10.390177353342429,56.48350050249514
TIC,10.397453387903592,56.49799635458267
TIC,10.404729422464756,56.51462627001232
TIC,10.41200545702592,56.53390631835048
TIC,10.419281491587085,56.556466632269846
TIC,10.42655752614825,56.583073037733286
TIC,10.433833560709413,56.61465190354117
TIC,10.441109595270577,56.65231848263513
TIC,10.44838562983174,56.697408991041
TIC,10.455661664392906,56.75151662848305
TIC,10.46293769895407,56.81653168493335
TIC,10.470213733515234,56.894685797146245
TIC,10.477489768076397,56.98860031621712
TIC,10.484765802637563,57.10133861937874
TIC,10.492041837198727,57.2364620450909
TIC,10.49931787175989,57.398088949178096
TIC,10.506593906321054,57.59095617141816
TIC,10.513869940882218,57.82048196780687
TIC,10.521145975443384,58.0928292062727
TIC,10.528422010004547,58.414967346987204
TIC,10.535698044565711,58.794731438402366
TIC,10.542974079126875,59.240876064360066
TIC,10.55025011368804,59.76312188556962
TIC,10.557526148249204,60.37219214179983
TIC,10.564802182810368,61.079836232420554
TIC,10.572078217371532,61.89883728711274
TIC,10.579354251932696,62.843000491535484
TIC,10.586630286493861,63.927118861094655
TIC,10.593906321055025,65.16691317648117
TIC,10.601182355616189,66.57894292356723
TIC,10.608458390177352,68.18048533240625
TIC,10.615734424738518,69.98937999812318
TIC,10.623010459299682,72.02383709977747
TIC,10.630286493860845,74.30220791713123
TIC,10.63756252842201,76.84271717979479
TIC,10.644838562983173,79.66315776278554
TIC,10.652114597544339,82.78054935475618
TIC,10.659390632105502,86.21076395065937
TIC,10.666666666666666,89.96812233274116
TIC,10.67394270122783,94.06496706852892
TIC,10.681218735788995,98.51121893131673
TIC,10.68849477035016,103.31392499080205
TIC,10.695770804911323,108.47680787769114
TIC,10.703046839472487,113.99982684156262
TIC,10.71032287403365,119.87876214037007
TIC,10.717598908594816,126.10483496767948
TIC,10.72487494315598,132.66437548871062
TIC,10.732150977717144,139.53855157303624
TIC,10.739427012278307,146.70317044336127
TIC,10.746703046839473,154.12856468043702
TIC,10.753979081400637,161.77957282094258
TIC,10.7612551159618,169.61562316056467
TIC,10.768531150522964,177.59092734689236
TIC,10.775807185084128,185.65478795187641
TIC,10.783083219645293,193.7520215036566
TIC,10.790359254206457,201.8234955011306
TIC,10.797635288767621,209.8067748146105
TIC,10.804911323328785,217.63686968704968
TIC,10.81218735788995,225.24707439668055
TIC,10.819463392451114,232.56988263221223
TIC,10.826739427012278,239.53796287620037
TIC,10.834015461573442,246.08517469707115
TIC,10.841291496134605,252.1476049142064
TIC,10.848567530695771,257.6646012091309
TIC,10.855843565256935,262.57977997859996
TIC,10.863119599818098,266.8419851113907
TIC,10.870395634379262,270.4061749459906
TIC,10.877671668940428,273.23421593280773
TIC,10.884947703501592,275.2955634577664
TIC,10.892223738062755,276.56781283501925
TIC,10.89949977262392,277.0371065717983
TIC,10.906775807185083,276.69838755382386
TIC,10.914051841746248,275.55549168291674
TIC,10.921327876307412,273.62107759391125
TIC,10.928603910868576,270.91639525146303
TIC,10.93587994542974,267.4708993416158
TIC,10.943155979990905,263.3217172930969
TIC,10.950432014552069,258.5129853621591
TIC,10.957708049113233,253.09506937799605
TIC,10.964984083674397,247.12368937635495
TIC,10.972260118235562,240.65896937059517
TIC,10.979536152796726,233.76443486955935
TIC,10.98681218735789,226.50598142250797
TIC,10.994088221919053,218.95083745118853
TIC,11.001364256480217,211.16654394058042
TIC,11.008640291041383,203.2199722493047
TIC,11.015916325602547,195.17639943470462
TIC,11.02319236016371,187.0986581499993
TIC,11.030468394724874,179.0463754587889
TIC,11.03774442928604,171.07531193091978
TIC,11.045020463847203,163.23680924334116
TIC,11.052296498408367,155.5773513192462
TIC,11.059572532969531,148.1382409034788
TIC,11.066848567530695,140.95539048797806
TIC,11.07412460209186,134.05922375285937
TIC,11.081400636653024,127.4746812470091
TIC,11.088676671214188,121.22132195148353
TIC,11.095952705775352,115.31351068753253
TIC,11.103228740336517,109.76068006938806
TIC,11.11050477489768,104.56765486474757
TIC,11.117780809458845,99.73502620220513
TIC,11.125056844020008,95.2595630306983
TIC,11.132332878581172,91.13464855561554
TIC,11.139608913142338,87.35073000528726
TIC,11.146884947703501,83.89577096928005
TIC,11.154160982264665,80.75569664170729
TIC,11.161437016825829,77.91482354288712
TIC,11.168713051386995,75.35626662612779
TIC,11.175989085948158,73.06231805137854
TIC,11.183265120509322,71.0147932764733
TIC,11.190541155070486,69.1953414382395
TIC,11.19781718963165,67.58571823489157
TIC,11.205093224192815,66.16802065025828
TIC,11.212369258753979,64.92488385906897
TIC,11.219645293315143,63.839641507490484
TIC,11.226921327876306,62.89645126779453
TIC,11.234197362437472,62.08038811981861
TIC,11.241473396998636,61.377508219424165
TIC,11.2487494315598,60.774886484311324
TIC,11.256025466120963,60.26063117257808
TIC,11.263301500682127,59.823878763893
TIC,11.270577535243293,59.454772393195604
TIC,11.277853569804456,59.144426949173955
TIC,11.28512960436562,58.88488375107426
TIC,11.292405638926784,58.669057473684134
TIC,11.29968167348795,58.490677716446456
TIC,11.306957708049113,58.34422732197322
TIC,11.314233742610277,58.22487925334998
TIC,11.32150977717144,58.12843354832137
TIC,11.328785811732605,58.05125558959331
TIC,11.33606184629377,57.9902166701226
TIC,11.343337880854934,57.94263759470072
TIC,11.350613915416098,57.90623584713661
TIC,11.357889949977261,57.87907666729366
TIC,11.365165984538427,57.85952822437639
TIC,11.37244201909959,57.84622094149197
TIC,11.379718053660755,57.838010920199174
TIC,11.386994088221918,57.8339473305428
TIC,11.394270122783082,57.83324356963907
TIC,11.401546157344248,57.835251947716394
TIC,11.408822191905411,57.83944163204803
TIC,11.416098226466575,57.84537956390074
TIC,11.423374261027739,57.85271405905003
TIC,11.430650295588904,57.86116080634464
TIC,11.437926330150068,57.87049098922587
TIC,11.445202364711232,57.88052127025126
TIC,11.452478399272396,57.89110539701695
TIC,11.45975443383356,57.902127208146794
TIC,11.467030468394725,57.91349483918046
TIC,11.474306502955889,57.925135949426824
TIC,11.481582537517053,57.93699381152492
TIC,11.488858572078216,57.949024125114285
TIC,11.496134606639382,57.96119243434693
TIC,11.503410641200546,57.97347204577871
TIC,11.51068667576171,57.9858423583635
TIC,11.517962710322873,57.998287530815865
TIC,11.525238744884037,58.010795423545005
TIC,11.532514779445203,58.02335676277076
TIC,11.539790814006366,58.03596448341762
TIC,11.54706684856753,58.04861321506734
TIC,11.554342883128694,58.0612988817656
TIC,11.56161891768986,58.07401839195536
TIC,11.568894952251023,58.08676939937848
TIC,11.576170986812187,58.099550119569145
TIC,11.58344702137335,58.11235918967055
TIC,11.590723055934514,58.12519556184273
TIC,11.59799909049568,58.138058422585004
TIC,11.605275125056844,58.15094713195157
TIC,11.612551159618008,58.163861177962985
TIC,11.619827194179171,58.17680014256887
TIC,11.627103228740337,58.18976367634911
TIC,11.6343792633015,58.202751479793974
TIC,11.641655297862664,58.215763289513966
TIC,11.648931332423828,58.22879886812614
TIC,11.656207366984992,58.24185799686943
TIC,11.663483401546157,58.25494047023641
TIC,11.670759436107321,58.26804609208801
TIC,11.678035470668485,58.28117467285382
TIC,11.685311505229649,58.29432602752374
TIC,11.692587539790814,58.30749997421339
TIC,11.699863574351978,58.32069633314425
TIC,11.707139608913142,58.333914925921725
TIC,11.714415643474306,58.347155575026555
TIC,11.72169167803547,58.360418103458215
TIC,11.728967712596635,58.37370233448627
TIC,11.736243747157799,58.38700809147773
TIC,11.743519781718962,58.40033519777822
TIC,11.750795816280126,58.41368347663038
TIC,11.758071850841292,58.42705275111871
TIC,11.765347885402456,58.44044284413234
TIC,11.77262391996362,58.4538535783405
TIC,11.779899954524783,58.46728477617651
TIC,11.787175989085947,58.48073625982785
TIC,11.794452023647112,58.49420785123008
TIC,11.801728058208276,58.507699372063634
TIC,11.80900409276944,58.521210643752475
TIC,11.816280127330604,58.53474148746392
TIC,11.82355616189177,58.54829172410938
TIC,11.830832196452933,58.56186117434567
TIC,11.838108231014097,58.575449658576616
TIC,11.84538426557526,58.589056996954966
TIC,11.852660300136426,58.602683009384535
TIC,11.85993633469759,58.6163275155223
TIC,11.867212369258754,58.629990334780715
TIC,11.874488403819917,58.64367128632999
TIC,11.881764438381081,58.65737018910047
TIC,11.889040472942247,58.67108686178495
TIC,11.89631650750341,58.68482112284107
TIC,11.903592542064574,58.69857279049373
TIC,11.910868576625738,58.71234168273743
TIC,11.918144611186904,58.726127617338754
TIC,11.925420645748067,58.73993041183869
TIC,11.932696680309231,58.75374988355513
TIC,11.939972714870395,58.767585849585195
TIC,11.947248749431559,58.781438126807736
TIC,11.954524783992724,58.79530653188572
TIC,11.961800818553888,58.80919088126864
TIC,11.969076853115052,58.82309099119499
TIC,11.976352887676216,58.83700667769465
TIC,11.983628922237381,58.85093775659136
TIC,11.990904956798545,58.864884043505114
TIC,11.998180991359709,58.87884535385466
TIC,12.005457025920872,58.89282150285987
TIC,12.012733060482036,58.90681230554426
TIC,12.020009095043202,58.92081757673737
TIC,12.027285129604365,58.93483713107728
TIC,12.03456116416553,58.94887078301301
TIC,12.041837198726693,58.96291834680698
TIC,12.049113233287859,58.976979636537536
TIC,12.056389267849022,58.991054466101296
TIC,12.063665302410186,59.00514264921573
TIC,12.07094133697135,59.01924399942154
TIC,12.078217371532514,59.033358330085164
TIC,12.08549340609368,59.047485454401254
TIC,12.092769440654843,59.06162518539512
TIC,12.100045475216007,59.07577733592524
TIC,12.10732150977717,59.089941718685694
TIC,12.114597544338336,59.10411814620869
TIC,12.1218735788995,59.118306430867
TIC,12.129149613460664,59.132506384876486
TIC,12.136425648021827,59.14671782029854
TIC,12.143701682582991,59.16094054904262
TIC,12.150977717144157,59.175174382868704
TIC,12.15825375170532,59.18941913338979
TIC,12.165529786266484,59.2036746120744
TIC,12.172805820827648,59.21794063024905
TIC,12.180081855388813,59.23221699910079
TIC,12.187357889949977,59.24650352967966
TIC,12.194633924511141,59.26080003290121
TIC,12.201909959072305,59.275106319548996
TIC,12.209185993633469,59.2894222002771
TIC,12.216462028194634,59.303747485612625
TIC,12.223738062755798,59.31808198595819
TIC,12.231014097316962,59.33242551159446
TIC,12.238290131878125,59.346777872682644
TIC,12.245566166439291,59.36113887926703
TIC,12.252842201000455,59.37550834127745
TIC,12.260118235561619,59.389886068531865
TIC,12.267394270122782,59.40427187073881
TIC,12.274670304683946,59.41866555749996
TIC,12.281946339245112,59.43306693831265
TIC,12.289222373806275,59.44747582257236
TIC,12.29649840836744,59.461892019575274
TIC,12.303774442928603,59.47631533852079
TIC,12.311050477489768,59.490745588514045
TIC,12.318326512050932,59.50518257856844
TIC,12.325602546612096,59.51962611760817
TIC,12.33287858117326,59.534076014470756
TIC,12.340154615734424,59.54853207790957
TIC,12.347430650295589,59.56299411659638
TIC,12.354706684856753,59.57746193912384
TIC,12.361982719417917,59.5919353540081
TIC,12.36925875397908,59.60641416969125
TIC,12.376534788540246,59.62089819454392
TIC,12.38381082310141,59.6353872368678
TIC,12.391086857662573,59.649881104898164
TIC,12.398362892223737,59.66437960680642
TIC,12.405638926784901,59.67888255070265
TIC,12.412914961346067,59.69338974463814
TIC,12.42019099590723,59.707900996607925
TIC,12.427467030468394,59.72241611455333
TIC,12.434743065029558,59.73693490636453
TIC,12.442019099590723,59.751457179883054
TIC,12.449295134151887,59.765982742904356
TIC,12.456571168713051,59.78051140318036
TIC,12.463847203274215,59.795042968421996
TIC,12.471123237835378,59.809577246301735
TIC,12.478399272396544,59.824114044456174
TIC,12.485675306957708,59.83865317048851
TIC,12.492951341518872,59.85319443197117
TIC,12.500227376080035,59.8677376364483
TIC,12.5075034106412,59.882282591438326
TIC,12.514779445202365,59.89682910443651
TIC,12.522055479763528,59.91137698291751
TIC,12.529331514324692,59.92592603433789
TIC,12.536607548885856,59.94047606613869
TIC,12.543883583447021,59.955026885748005
TIC,12.551159618008185,59.96957830058345
TIC,12.558435652569349,59.984130118054814
TIC,12.565711687130513,59.99868214556652
TIC,12.572987721691678,60.013234190520244
TIC,12.580263756252842,60.027786060317396
TIC,12.587539790814006,60.04233756236173
TIC,12.59481582537517,60.05688850406185
TIC,12.602091859936333,60.07143869283381
TIC,12.609367894497499,60.08598793610358
TIC,12.616643929058663,60.100536041309674
TIC,12.623919963619826,60.115082815905666
TIC,12.63119599818099,60.12962806736273
TIC,12.638472032742156,60.144171603172225
TIC,12.64574806730332,60.15871323084818
TIC,12.653024101864483,60.173252757929895
TIC,12.660300136425647,60.18778999198449
TIC,12.66757617098681,60.202324740609406
TIC,12.674852205547976,60.216856811434994
TIC,12.68212824010914,60.23138601212703
TIC,12.689404274670304,60.24591215038931
TIC,12.696680309231468,60.260435033966125
TIC,12.703956343792633,60.27495447064487
TIC,12.711232378353797,60.28947026825853
TIC,12.71850841291496,60.30398223468829
TIC,12.725784447476125,60.31849017786601
TIC,12.73306048203729,60.332993905776824
TIC,12.740336516598454,60.34749322646163
TIC,12.747612551159618,60.361987948019674
TIC,12.754888585720781,60.37647787861107
TIC,12.762164620281945,60.39096282645933
TIC,12.76944065484311,60.40544259985394
TIC,12.776716689404275,60.41991700715284
TIC,12.783992723965438,60.434385856785
TIC,12.791268758526602,60.44884895725296
TIC,12.798544793087768,60.463306117135346
TIC,12.805820827648931,60.477757145089384
TIC,12.813096862210095,60.492201849853494
TIC,12.820372896771259,60.50664004024976
TIC,12.827648931332423,60.5210715251865
TIC,12.834924965893588,60.53549611366076
TIC,12.842201000454752,60.54991361476089
TIC,12.849477035015916,60.564323837669015
TIC,12.85675306957708,60.578726591663596
TIC,12.864029104138245,60.59312168612196
TIC,12.871305138699409,60.60750893052279
TIC,12.878581173260573,60.62188813444868
TIC,12.885857207821736,60.63625910758863
TIC,12.8931332423829,60.650621659740594
TIC,12.900409276944066,60.664975600813946
TIC,12.90768531150523,60.67932074083207
TIC,12.914961346066393,60.6936568899348
TIC,12.922237380627557,60.707983858380985
TIC,12.929513415188723,60.72230145655097
TIC,12.936789449749886,60.736609494949136
TIC,12.94406548431105,60.75090778420636
TIC,12.951341518872214,60.7651961350826
TIC,12.958617553433378,60.779474358469294
TIC,12.965893587994543,60.79374226539197
TIC,12.973169622555707,60.80799966701267
TIC,12.98044565711687,60.822246374632506
TIC,12.987721691678034,60.836482199694125
TIC,12.9949977262392,60.85070695378422
TIC,13.002273760800364,60.86492044863604
TIC,13.009549795361528,60.879122496131885
TIC,13.016825829922691,60.8933129083056
TIC,13.024101864483855,60.90749149734511
TIC,13.03137789904502,60.92165807559491
TIC,13.038653933606184,60.935812455558604
TIC,13.045929968167348,60.949954449901426
TIC,13.053206002728512,60.96408387145283
TIC,13.060482037289677,60.97820053320907
TIC,13.067758071850841,60.992304248335834
TIC,13.075034106412005,61.00639483017097
TIC,13.082310140973169,61.02047209222724
TIC,13.089586175534333,61.03453584819526
TIC,13.096862210095498,61.04858591194661
TIC,13.104138244656662,61.06262209753708
TIC,13.111414279217826,61.07664421921041
TIC,13.11869031377899,61.09065209140232
TIC,13.125966348340155,61.10464552874525
TIC,13.133242382901319,61.11862434607389
TIC,13.140518417462483,61.13258835843182
TIC,13.147794452023646,61.14653738107973
TIC,13.15507048658481,61.160471229505696
TIC,13.162346521145976,61.17438971943818
TIC,13.16962255570714,61.188292666862836
TIC,13.176898590268303,61.20217988804424
TIC,13.184174624829467,61.21605119955445
TIC,13.191450659390632,61.22990641831021
TIC,13.198726693951796,61.243745361622196
TIC,13.20600272851296,61.25756784725978
TIC,13.213278763074124,61.271373693536425
TIC,13.220554797635288,61.28516271942231
TIC,13.227830832196453,61.29893474469258
TIC,13.235106866757617,61.31268959012231
TIC,13.24238290131878,61.32642707774248
TIC,13.249658935879944,61.34014703117527
TIC,13.25693497044111,61.35384927607235
TIC,13.264211005002274,61.367533640686574
TIC,13.271487039563437,61.381199956615596
TIC,13.278763074124601,61.39484805976699
TIC,13.286039108685765,61.40847779160729
TIC,13.29331514324693,61.42208900077439
TIC,13.300591177808094,61.4356815451533
TIC,13.307867212369258,61.4492552945412
TIC,13.315143246930422,61.462810134059566
TIC,13.322419281491587,61.47634596851065
TIC,13.329695316052751,61.48986272792415
TIC,13.336971350613915,61.503360374599204
TIC,13.344247385175079,61.51683891201932
TIC,13.351523419736242,61.53029839610634
TIC,13.358799454297408,61.54373894938594
TIC,13.366075488858572,61.55716077876644
TIC,13.373351523419736,61.57056419778761
TIC,13.3806275579809,61.58394965438167
TIC,13.387903592542065,61.597317765410025
TIC,13.395179627103229,61.61066935950223
TIC,13.402455661664392,61.62400553003428
TIC,13.409731696225556,61.637327700449106
TIC,13.41700773078672,61.6506377045515
TIC,13.424283765347885,61.663937884909366
TIC,13.43155979990905,61.677231213074705
TIC,13.438835834470213,61.6905214360088
TIC,13.446111869031377,61.70381325386799
TIC,13.453387903592542,61.717112535188974
TIC,13.460663938153706,61.73042657651653
TIC,13.46793997271487,61.74376441465155
TIC,13.475216007276034,61.757137200973325
TIC,13.482492041837197,61.77055864871468
TIC,13.489768076398363,61.78404556564932
TIC,13.497044110959527,61.79761848639099
TIC,13.50432014552069,61.81130242040581
TIC,13.511596180081854,61.8251277338991
TIC,13.51887221464302,61.83913118594869
TIC,13.526148249204184,61.853357141605066
TIC,13.533424283765347,61.867858987143066
TIC,13.540700318326511,61.882700775202245
TIC,13.547976352887675,61.89795913015445
TIC,13.55525238744884,61.91372544663842
TIC,13.562528422010004,61.93010841674108
TIC,13.569804456571168,61.94723692370889
TIC,13.577080491132332,61.96526334225163
TIC,13.584356525693497,61.984367287351226
TIC,13.591632560254661,62.00475985489057
TIC,13.598908594815825,62.02668839823607
TIC,13.606184629376989,62.05044188499253
TIC,13.613460663938154,62.07635687733436
TIC,13.620736698499318,62.10482417742379
TIC,13.628012733060482,62.13629617626601
TIC,13.635288767621645,62.17129493972338
TIC,13.64256480218281,62.21042105911546
TIC,13.649840836743975,62.25436328566604
TIC,13.657116871305139,62.30390895782794
TIC,13.664392905866302,62.35995521803957
TIC,13.671668940427466,62.42352100058281
TIC,13.678944974988632,62.49575975479071
TIC,13.686221009549795,62.577972847803004
TIC,13.69349704411096,62.67162356834785
TIC,13.700773078672123,62.77835162765819
TIC,13.708049113233287,62.899988025701404
TIC,13.715325147794452,63.038570120585184
TIC,13.722601182355616,63.196356706564195
TIC,13.72987721691678,63.37584287188067
TIC,13.737153251477944,63.57977437219924
TIC,13.744429286039109,63.81116121923816
TIC,13.751705320600273,64.07329014805978
TIC,13.758981355161437,64.36973559119544
TIC,13.7662573897226,64.70436875428108
TIC,13.773533424283764,65.08136435722855
TIC,13.78080945884493,65.5052045782933
TIC,13.788085493406093,65.98067971695251
TIC,13.795361527967257,66.51288507656633
TIC,13.802637562528421,67.10721356066286
TIC,13.809913597089587,67.76934347869636
TIC,13.81718963165075,68.50522106953997
TIC,13.824465666211914,69.32103727500268
TIC,13.831741700773078,70.22319833236888
TIC,13.839017735334242,71.21828980527752
TIC,13.846293769895407,72.31303373686062
TIC,13.853569804456571,73.51423868838822
TIC,13.860845839017735,74.82874252084002
TIC,13.868121873578898,76.26334788558722
TIC,13.875397908140064,77.82475051312296
TIC,13.882673942701228,79.51946052444137
TIC,13.889949977262392,81.35371713676417
TIC,13.897226011823555,83.33339729185633
TIC,13.904502046384719,85.46391889878686
TIC,13.911778080945885,87.7501395507761
TIC,13.919054115507048,90.19625174447037
TIC,13.926330150068212,92.8056757959651
TIC,13.933606184629376,95.58095180714878
TIC,13.940882219190541,98.52363218434328
TIC,13.948158253751705,101.63417634434765
TIC,13.955434288312869,104.91184935653962
TIC,13.962710322874033,108.35462635925728
TIC,13.969986357435197,111.95910465024093
TIC,13.977262391996362,115.720425380573
TIC,13.984538426557526,119.63220677601248
TIC,13.99181446111869,123.68649076611601
TIC,13.999090495679853,127.87370481792907
TIC,14.006366530241019,132.18264064617992
TIC,14.013642564802183,136.6004513053396
TIC,14.020918599363347,141.11266796137923
TIC,14.02819463392451,145.703237394117
TIC,14.035470668485674,150.35458099758634
TIC,14.04274670304684,155.04767572955737
TIC,14.050022737608003,159.76215711712288
TIC,14.057298772169167,164.4764440589405
TIC,14.064574806730331,169.1678847828981
TIC,14.071850841291496,173.81292292821905
TIC,14.07912687585266,178.3872823312083
TIC,14.086402910413824,182.86616871252485
TIC,14.093678944974988,187.22448609954623
TIC,14.100954979536152,191.43706547883565
TIC,14.108231014097317,195.4789028691704
TIC,14.11550704865848,199.3254037430322
TIC,14.122783083219645,202.95263051110277
TIC,14.130059117780808,206.3375496263741
TIC,14.137335152341974,209.45827476728593
TIC,14.144611186903138,212.29430252661402
TIC,14.151887221464301,214.82673706725356
TIC,14.159163256025465,217.03850030842
TIC,14.166439290586629,218.9145243756088
TIC,14.173715325147795,220.4419232825694
TIC,14.180991359708958,221.6101411097956
TIC,14.188267394270122,222.41107429626067
TIC,14.195543428831286,222.8391660625698
TIC,14.202819463392451,222.8914714264294
TIC,14.210095497953615,222.56769174626973
TIC,14.217371532514779,221.87017822618122
TIC,14.224647567075943,220.80390432459538
TIC,14.231923601637106,219.3764075196266
TIC,14.239199636198272,217.59770138492667
TIC,14.246475670759436,215.4801594107668
TIC,14.2537517053206,213.03837245584285
TIC,14.261027739881763,210.28898212678726
TIC,14.268303774442929,207.2504927462902
TIC,14.275579809004093,203.9430648801008
TIC,14.282855843565256,200.38829364227652
TIC,14.29013187812642,196.6089751827736
TIC,14.297407912687584,192.62886487912857
TIC,14.30468394724875,188.47243080366505
TIC,14.311959981809913,184.16460601992543
TIC,14.319236016371077,179.73054317900957
TIC,14.32651205093224,175.19537474188058
TIC,14.333788085493406,170.58398195225374
TIC,14.34106412005457,165.92077543262084
TIC,14.348340154615734,161.22948998017878
TIC,14.355616189176898,156.53299580782306
TIC,14.362892223738061,151.8531281160817
TIC,14.370168258299227,147.2105365036242
TIC,14.37744429286039,142.62455533535086
TIC,14.384720327421554,138.1130957965366
TIC,14.391996361982718,133.69255997728789
TIC,14.399272396543884,129.37777696109944
TIC,14.406548431105048,125.18196054159347
TIC,14.413824465666211,121.11668786846909
TIC,14.421100500227375,117.19189803248517
TIC,14.428376534788539,113.4159093438495
TIC,14.435652569349704,109.79545384181284
TIC,14.442928603910868,106.33572739740072
TIC,14.450204638472032,103.040453636938
TIC,14.457480673033196,99.91195982125961
TIC,14.464756707594361,96.95126276308838
TIC,14.472032742155525,94.15816285121491
TIC,14.479308776716689,91.53134427211805
TIC,14.486584811277853,89.06847957437076
TIC,14.493860845839018,86.76633680478054
TIC,14.501136880400182,84.62088755374747
TIC,14.508412914961346,82.62741437642165
TIC,14.51568894952251,80.7806162015989
TIC,14.522964984083673,79.07471049746773
TIC,14.530241018644839,77.5035311281488
TIC,14.537517053206003,76.06062100338293
TIC,14.544793087767166,74.73931879201318
TIC,14.55206912232833,73.53283913472842
TIC,14.559345156889496,72.43434594989097
TIC,14.56662119145066,71.43701857568662
TIC,14.573897226011823,70.53411063021318
TIC,14.581173260572987,69.71900159689447
TIC,14.58844929513415,68.98524125458266
TIC,14.595725329695316,68.32658716920584
TIC,14.60300136425648,67.73703554648482
TIC,14.610277398817644,67.21084581313232
TIC,14.617553433378808,66.74255934742948
TIC,14.624829467939973,66.32701281977101
TIC,14.632105502501137,65.95934663056536
TIC,14.6393815370623,65.63500894779872
TIC,14.646657571623464,65.34975585081362
TIC,14.653933606184628,65.09964808166208
TIC,14.661209640745794,64.88104489209488
TIC,14.668485675306957,64.69059545415155
TIC,14.675761709868121,64.52522827671578
TIC,14.683037744429285,64.38213904054423
TIC,14.69031377899045,64.25877723132255
TIC,14.697589813551614,64.1528319153314
TIC,14.704865848112778,64.06221696628108
TIC,14.712141882673942,63.98505601565366
TIC,14.719417917235106,63.91966736320817
TIC,14.726693951796271,63.86454904977976
TIC,14.733969986357435,63.818364261635
TIC,14.741246020918599,63.779927204825185
TIC,14.748522055479762,63.74818955949561
TIC,14.755798090040928,63.722227598151086
TIC,14.763074124602092,63.701230028558754
TIC,14.770350159163256,63.68448660131958
TIC,14.77762619372442,63.67137750413347
TIC,14.784902228285583,63.66136354933796
TIC,14.792178262846749,63.65397714829506
TIC,14.799454297407912,63.648814055479995
TIC,14.806730331969076,63.64552585651254
TIC,14.81400636653024,63.64381316767221
TIC,14.821282401091405,63.643419509453885
TIC,14.82855843565257,63.64412581324688
TIC,14.835834470213733,63.64574551805861
TIC,14.843110504774897,63.64812021316317
TIC,14.85038653933606,63.65111578245224
TIC,14.857662573897226,63.654619006933096
TIC,14.86493860845839,63.658534583102124
TIC,14.872214643019554,63.662782516682284
TIC,14.879490677580717,63.667295853328014
TIC,14.886766712141883,63.672018710262165
TIC,14.894042746703047,63.67690457532596
TIC,14.90131878126421,63.68191484251611
TIC,14.908594815825374,63.68701755568939
TIC,14.915870850386538,63.692186334682034
TIC,14.923146884947704,63.697399460578495
TIC,14.930422919508867,63.702639099240436
TIC,14.937698954070031,63.707890644450096
TIC,14.944974988631195,63.71314216411673
TIC,14.95225102319236,63.71838393493272
TIC,14.959527057753524,63.72360805264233
TIC,14.966803092314688,63.7288081067029
TIC,14.974079126875852,63.733978909576905
TIC,14.981355161437016,63.739116272202615
TIC,14.988631195998181,63.744216818357025
TIC,14.995907230559345,63.74927783165686
TIC,15.003183265120509,63.75429712985303
TIC,15.010459299681672,63.759272961869215
TIC,15.017735334242838,63.764203923728786
TIC,15.025011368804002,63.76908889011427
TIC,15.032287403365165,63.773926958821576
TIC,15.03956343792633,63.77871740581519
TIC,15.046839472487493,63.78345964896997
TIC,15.054115507048659,63.788153218907595
TIC,15.061391541609822,63.792797735608836
TIC,15.068667576170986,63.79739288971301
TIC,15.07594361073215,63.80193842760886
TIC,15.083219645293315,63.80643413958286
TIC,15.09049567985448,63.81087985042524
