series,retention_time_min,signal_au
Reaction mixture,1.5206912232833105,94.67946841006284
Reaction mixture,1.5279672578444747,94.69549843023242
Reaction mixture,1.535243292405639,94.71144243569772
Reaction mixture,1.542519326966803,94.72730013438775
Reaction mixture,1.5497953615279672,94.74307123581251
Reaction mixture,1.5570713960891314,94.75875545106837
Reaction mixture,1.5643474306502956,94.77435249284329
Reaction mixture,1.5716234652114598,94.78986207542216
Reaction mixture,1.5788994997726238,94.80528391469198
Reaction mixture,1.586175534333788,94.82061772814706
Reaction mixture,1.5934515688949522,94.83586323489425
Reaction mixture,1.6007276034561164,94.851020155658
Reaction mixture,1.6080036380172806,94.86608821278561
Reaction mixture,1.6152796725784446,94.88106713025213
Reaction mixture,1.6225557071396088,94.8959566336656
Reaction mixture,1.629831741700773,94.91075645027198
Reaction mixture,1.6371077762619373,94.9254663089601
Reaction mixture,1.6443838108231013,94.94008594026677
Reaction mixture,1.6516598453842655,94.9546150763816
Reaction mixture,1.6589358799454297,94.96905345115194
Reaction mixture,1.666211914506594,94.98340080008774
Reaction mixture,1.673487949067758,94.99765686036643
Reaction mixture,1.680763983628922,95.01182137083774
Reaction mixture,1.6880400181900863,95.02589407202841
Reaction mixture,1.6953160527512505,95.03987470614702
Reaction mixture,1.7025920873124147,95.05376301708867
Reaction mixture,1.709868121873579,95.0675587504397
Reaction mixture,1.717144156434743,95.08126165348236
Reaction mixture,1.7244201909959072,95.09487147519935
Reaction mixture,1.7316962255570714,95.10838796627856
Reaction mixture,1.7389722601182356,95.1218108791175
Reaction mixture,1.7462482946793996,95.13513996782793
Reaction mixture,1.7535243292405638,95.14837498824032
Reaction mixture,1.760800363801728,95.16151569790834
Reaction mixture,1.7680763983628922,95.17456185611331
Reaction mixture,1.7753524329240564,95.18751322386858
Reaction mixture,1.7826284674852204,95.20036956392389
Reaction mixture,1.7899045020463846,95.2131306407698
Reaction mixture,1.7971805366075488,95.22579622064197
Reaction mixture,1.804456571168713,95.23836607152533
Reaction mixture,1.8117326057298773,95.25083996315854
Reaction mixture,1.8190086402910413,95.26321766703802
Reaction mixture,1.8262846748522055,95.27549895642223
Reaction mixture,1.8335607094133697,95.2876836063358
Reaction mixture,1.840836743974534,95.29977139357368
Reaction mixture,1.8481127785356979,95.31176209670517
Reaction mixture,1.855388813096862,95.323655496078
Reaction mixture,1.8626648476580263,95.33545137382242
Reaction mixture,1.8699408822191905,95.3471495138551
Reaction mixture,1.8772169167803547,95.3587497018831
Reaction mixture,1.8844929513415187,95.37025172540785
Reaction mixture,1.891768985902683,95.381655373729
Reaction mixture,1.8990450204638472,95.3929604379483
Reaction mixture,1.9063210550250114,95.40416671097341
Reaction mixture,1.9135970895861754,95.41527398752172
Reaction mixture,1.9208731241473396,95.42628206412402
Reaction mixture,1.9281491587085038,95.4371907391284
Reaction mixture,1.935425193269668,95.44799981270377
Reaction mixture,1.9427012278308322,95.45870908684363
Reaction mixture,1.9499772623919962,95.46931836536965
Reaction mixture,1.9572532969531604,95.47982745393526
Reaction mixture,1.9645293315143246,95.49023616002924
Reaction mixture,1.9718053660754888,95.50054429297924
Reaction mixture,1.979081400636653,95.51075166395523
Reaction mixture,1.986357435197817,95.52085808597305
Reaction mixture,1.9936334697589813,95.5308633738977
Reaction mixture,2.0009095043201452,95.54076734444689
Reaction mixture,2.0081855388813095,95.55056981619425
Reaction mixture,2.0154615734424737,95.56027060957277
Reaction mixture,2.022737608003638,95.56986954687801
Reaction mixture,2.030013642564802,95.5793664522714
Reaction mixture,2.0372896771259663,95.58876115178343
Reaction mixture,2.0445657116871305,95.59805347331688
Reaction mixture,2.0518417462482947,95.60724324664992
Reaction mixture,2.059117780809459,95.61633030343926
Reaction mixture,2.0663938153706227,95.62531447722324
Reaction mixture,2.073669849931787,95.63419560342486
Reaction mixture,2.080945884492951,95.6429735193548
Reaction mixture,2.0882219190541154,95.6516480642144
Reaction mixture,2.0954979536152796,95.6602190790986
Reaction mixture,2.102773988176444,95.66868640699889
Reaction mixture,2.110050022737608,95.67704989280611
Reaction mixture,2.117326057298772,95.68530938331338
Reaction mixture,2.1246020918599364,95.69346472721884
Reaction mixture,2.1318781264211006,95.70151577512844
Reaction mixture,2.1391541609822644,95.7094623795587
Reaction mixture,2.1464301955434286,95.71730439493936
Reaction mixture,2.153706230104593,95.7250416776161
Reaction mixture,2.160982264665757,95.73267408585319
Reaction mixture,2.1682582992269213,95.74020147983596
Reaction mixture,2.1755343337880855,95.74762372167353
Reaction mixture,2.1828103683492497,95.7549406754012
Reaction mixture,2.190086402910414,95.76215220698303
Reaction mixture,2.197362437471578,95.76925818431424
Reaction mixture,2.204638472032742,95.77625847722365
Reaction mixture,2.211914506593906,95.78315295747609
Reaction mixture,2.2191905411550703,95.78994149877468
Reaction mixture,2.2264665757162345,95.79662397676324
Reaction mixture,2.2337426102773987,95.80320026902848
Reaction mixture,2.241018644838563,95.80967025510229
Reaction mixture,2.248294679399727,95.81603381646391
Reaction mixture,2.2555707139608914,95.82229083654218
Reaction mixture,2.2628467485220556,95.82844120071758
Reaction mixture,2.2701227830832194,95.83448479632436
Reaction mixture,2.2773988176443836,95.84042151265265
Reaction mixture,2.284674852205548,95.84625124095047
Reaction mixture,2.291950886766712,95.85197387442561
Reaction mixture,2.299226921327876,95.8575893082478
Reaction mixture,2.3065029558890404,95.86309743955042
Reaction mixture,2.3137789904502046,95.86849816743253
Reaction mixture,2.321055025011369,95.87379139296065
Reaction mixture,2.328331059572533,95.87897701917058
Reaction mixture,2.3356070941336973,95.88405495106919
Reaction mixture,2.342883128694861,95.88902509563614
Reaction mixture,2.3501591632560253,95.89388736182562
Reaction mixture,2.3574351978171895,95.89864166056799
Reaction mixture,2.3647112323783537,95.90328790477139
Reaction mixture,2.371987266939518,95.90782600932339
Reaction mixture,2.379263301500682,95.9122558910925
Reaction mixture,2.3865393360618463,95.91657746892976
Reaction mixture,2.3938153706230105,95.92079066367012
Reaction mixture,2.4010914051841747,95.92489539813397
Reaction mixture,2.4083674397453385,95.92889159712857
Reaction mixture,2.4156434743065027,95.93277918744936
Reaction mixture,2.422919508867667,95.93655809788132
Reaction mixture,2.430195543428831,95.94022825920031
Reaction mixture,2.4374715779899954,95.94378960417433
Reaction mixture,2.4447476125511596,95.94724206756469
Reaction mixture,2.452023647112324,95.9505855861273
Reaction mixture,2.459299681673488,95.95382009861376
Reaction mixture,2.466575716234652,95.9569455457725
Reaction mixture,2.473851750795816,95.95996187034986
Reaction mixture,2.48112778535698,95.96286901709118
Reaction mixture,2.4884038199181444,95.96566693274174
Reaction mixture,2.4956798544793086,95.96835556604782
Reaction mixture,2.502955889040473,95.97093486775753
Reaction mixture,2.510231923601637,95.97340479062186
Reaction mixture,2.5175079581628013,95.97576528939535
Reaction mixture,2.5247839927239655,95.97801632083716
Reaction mixture,2.5320600272851297,95.98015784371162
Reaction mixture,2.539336061846294,95.98218981878918
Reaction mixture,2.5466120964074577,95.98411220884698
Reaction mixture,2.553888130968622,95.98592497866964
Reaction mixture,2.561164165529786,95.98762809504987
Reaction mixture,2.5684402000909503,95.98922152678904
Reaction mixture,2.5757162346521145,95.99070524469778
Reaction mixture,2.5829922692132787,95.99207922159657
Reaction mixture,2.590268303774443,95.99334343231612
Reaction mixture,2.597544338335607,95.99449785369794
Reaction mixture,2.6048203728967714,95.99554246459472
Reaction mixture,2.612096407457935,95.9964772458707
Reaction mixture,2.6193724420190994,95.99730218040202
Reaction mixture,2.6266484765802636,95.99801725307711
Reaction mixture,2.633924511141428,95.99862245079687
Reaction mixture,2.641200545702592,95.99911776247497
Reaction mixture,2.648476580263756,95.99950317903799
Reaction mixture,2.6557526148249204,95.99977869342568
Reaction mixture,2.6630286493860846,95.99994430059103
Reaction mixture,2.670304683947249,95.99999999750032
Reaction mixture,2.6775807185084126,95.9999457831333
Reaction mixture,2.684856753069577,95.99978165848307
Reaction mixture,2.692132787630741,95.99950762655618
Reaction mixture,2.6994088221919053,95.99912369237248
Reaction mixture,2.7066848567530695,95.99862986296509
Reaction mixture,2.7139608913142337,95.99802614738024
Reaction mixture,2.721236925875398,95.99731255667713
Reaction mixture,2.728512960436562,95.99648910392771
Reaction mixture,2.7357889949977263,95.99555580421642
Reaction mixture,2.7430650295588905,95.99451267463998
Reaction mixture,2.7503410641200543,95.99335973430698
Reaction mixture,2.7576170986812185,95.99209700433762
Reaction mixture,2.7648931332423827,95.99072450786329
Reaction mixture,2.772169167803547,95.98924227002611
Reaction mixture,2.779445202364711,95.98765031797853
Reaction mixture,2.7867212369258754,95.9859486808828
Reaction mixture,2.7939972714870396,95.98413738991044
Reaction mixture,2.801273306048204,95.98221647824165
Reaction mixture,2.808549340609368,95.98018598106476
Reaction mixture,2.8158253751705318,95.97804593557552
Reaction mixture,2.823101409731696,95.97579638097645
Reaction mixture,2.83037744429286,95.97343735847612
Reaction mixture,2.8376534788540244,95.97096891128838
Reaction mixture,2.8449295134151886,95.9683910846316
Reaction mixture,2.852205547976353,95.96570392572784
Reaction mixture,2.859481582537517,95.96290748380191
Reaction mixture,2.8667576170986813,95.96000181008058
Reaction mixture,2.8740336516598455,95.95698695779157
Reaction mixture,2.8813096862210092,95.95386298216258
Reaction mixture,2.8885857207821735,95.9506299404203
Reaction mixture,2.8958617553433377,95.94728789178936
Reaction mixture,2.903137789904502,95.94383689749124
Reaction mixture,2.910413824465666,95.94027702074312
Reaction mixture,2.9176898590268303,95.93660832675678
Reaction mixture,2.9249658935879945,95.93283088273735
Reaction mixture,2.9322419281491587,95.92894475788212
Reaction mixture,2.939517962710323,95.92495002337924
Reaction mixture,2.9467939972714867,95.92084675240645
Reaction mixture,2.954070031832651,95.91663502012969
Reaction mixture,2.961346066393815,95.9123149037018
Reaction mixture,2.9686221009549794,95.907886482261
Reaction mixture,2.9758981355161436,95.90334983692955
Reaction mixture,2.983174170077308,95.8987050508122
Reaction mixture,2.990450204638472,95.89395220899466
Reaction mixture,2.997726239199636,95.88909139854209
Reaction mixture,3.0050022737608004,95.88412270849749
Reaction mixture,3.0122783083219646,95.87904622988
Reaction mixture,3.0195543428831284,95.87386205568336
Reaction mixture,3.0268303774442926,95.8685702808741
Reaction mixture,3.034106412005457,95.86317100238982
Reaction mixture,3.041382446566621,95.85766431913747
Reaction mixture,3.0486584811277853,95.85205033199146
Reaction mixture,3.0559345156889495,95.8463291437919
Reaction mixture,3.0632105502501137,95.84050085934264
Reaction mixture,3.070486584811278,95.83456558540935
Reaction mixture,3.077762619372442,95.82852343071762
Reaction mixture,3.085038653933606,95.82237450595098
Reaction mixture,3.09231468849477,95.81611892374873
Reaction mixture,3.0995907230559343,95.8097567987041
Reaction mixture,3.1068667576170985,95.80328824736193
Reaction mixture,3.1141427921782627,95.7967133882167
Reaction mixture,3.121418826739427,95.79003234171026
Reaction mixture,3.128694861300591,95.78324523022967
Reaction mixture,3.1359708958617554,95.77635217810493
Reaction mixture,3.1432469304229196,95.76935331160675
Reaction mixture,3.1505229649840834,95.7622487589442
Reaction mixture,3.1577989995452476,95.75503865026232
Reaction mixture,3.1650750341064118,95.74772311763985
Reaction mixture,3.172351068667576,95.74030229508669
Reaction mixture,3.17962710322874,95.73277631854153
Reaction mixture,3.1869031377899044,95.72514532586932
Reaction mixture,3.1941791723510686,95.71740945685875
Reaction mixture,3.201455206912233,95.70956885321968
Reaction mixture,3.208731241473397,95.70162365858059
Reaction mixture,3.2160072760345613,95.69357401848586
Reaction mixture,3.223283310595725,95.68542008039324
Reaction mixture,3.2305593451568893,95.67716199367099
Reaction mixture,3.2378353797180535,95.66879990959525
Reaction mixture,3.2451114142792177,95.66033398134726
Reaction mixture,3.252387448840382,95.6517643640105
Reaction mixture,3.259663483401546,95.64309121456792
Reaction mixture,3.2669395179627103,95.63431469189898
Reaction mixture,3.2742155525238745,95.62543495677684
Reaction mixture,3.2814915870850387,95.61645217186532
Reaction mixture,3.2887676216462025,95.60736650171599
Reaction mixture,3.2960436562073667,95.5981781127651
Reaction mixture,3.303319690768531,95.5888871733306
Reaction mixture,3.310595725329695,95.57949385360898
Reaction mixture,3.3178717598908594,95.5699983256722
Reaction mixture,3.3251477944520236,95.56040076346453
Reaction mixture,3.332423829013188,95.55070134279934
Reaction mixture,3.339699863574352,95.54090024135594
Reaction mixture,3.346975898135516,95.53099763867624
Reaction mixture,3.35425193269668,95.52099371616153
Reaction mixture,3.361527967257844,95.51088865706912
Reaction mixture,3.3688040018190084,95.50068264650899
Reaction mixture,3.3760800363801726,95.49037587144045
Reaction mixture,3.383356070941337,95.47996852066859
Reaction mixture,3.390632105502501,95.46946078484099
Reaction mixture,3.3979081400636653,95.45885285644405
Reaction mixture,3.4051841746248295,95.44814492979962
Reaction mixture,3.4124602091859937,95.43733720106135
Reaction mixture,3.419736243747158,95.4264298682111
Reaction mixture,3.4270122783083217,95.41542313105536
Reaction mixture,3.434288312869486,95.40431719122157
Reaction mixture,3.44156434743065,95.39311225215435
Reaction mixture,3.4488403819918143,95.38180851911193
Reaction mixture,3.4561164165529785,95.37040619916226
Reaction mixture,3.4633924511141427,95.35890550117925
Reaction mixture,3.470668485675307,95.34730663583899
Reaction mixture,3.477944520236471,95.33560981561581
Reaction mixture,3.4852205547976354,95.32381525477845
Reaction mixture,3.492496589358799,95.31192316938612
Reaction mixture,3.4997726239199634,95.29993377728454
Reaction mixture,3.5070486584811276,95.28784729810192
Reaction mixture,3.514324693042292,95.27566395324503
Reaction mixture,3.521600727603456,95.26338396589499
Reaction mixture,3.52887676216462,95.25100756100332
Reaction mixture,3.5361527967257844,95.23853496528778
Reaction mixture,3.5434288312869486,95.22596640722819
Reaction mixture,3.550704865848113,95.21330211706224
Reaction mixture,3.5579809004092766,95.20054232678133
Reaction mixture,3.565256934970441,95.18768727012626
Reaction mixture,3.572532969531605,95.17473718258297
Reaction mixture,3.5798090040927693,95.16169230137825
Reaction mixture,3.5870850386539335,95.14855286547535
Reaction mixture,3.5943610732150977,95.13531911556963
Reaction mixture,3.601637107776262,95.12199129408415
Reaction mixture,3.608913142337426,95.10856964516523
Reaction mixture,3.6161891768985903,95.09505441467795
Reaction mixture,3.6234652114597545,95.08144585020167
Reaction mixture,3.6307412460209183,95.06774420102553
Reaction mixture,3.6380172805820825,95.05394971814383
Reaction mixture,3.6452933151432467,95.04006265425141
Reaction mixture,3.652569349704411,95.02608326373911
Reaction mixture,3.659845384265575,95.01201180268902
Reaction mixture,3.6671214188267394,94.99784852886987
Reaction mixture,3.6743974533879036,94.98359370173223
Reaction mixture,3.681673487949068,94.96924758240381
Reaction mixture,3.688949522510232,94.95481043368466
Reaction mixture,3.6962255570713958,94.94028252004236
Reaction mixture,3.70350159163256,94.92566410760715
Reaction mixture,3.710777626193724,94.9109554641671
Reaction mixture,3.7180536607548884,94.89615685916317
Reaction mixture,3.7253296953160526,94.8812685636843
Reaction mixture,3.732605729877217,94.86629085046239
Reaction mixture,3.739881764438381,94.85122399386739
Reaction mixture,3.7471577989995453,94.83606826990221
Reaction mixture,3.7544338335607095,94.82082395619767
Reaction mixture,3.7617098681218732,94.80549133200742
Reaction mixture,3.7689859026830375,94.79007067820287
Reaction mixture,3.7762619372442017,94.77456227726795
Reaction mixture,3.783537971805366,94.75896641329403
Reaction mixture,3.79081400636653,94.74328337197466
Reaction mixture,3.7980900409276943,94.72751344060036
Reaction mixture,3.8053660754888585,94.71165690805334
Reaction mixture,3.8126421100500227,94.69571406480222
Reaction mixture,3.819918144611187,94.67968520289672
Reaction mixture,3.8271941791723507,94.66357061596229
Reaction mixture,3.834470213733515,94.6473705991947
Reaction mixture,3.841746248294679,94.63108544935477
Reaction mixture,3.8490222828558434,94.61471546476275
Reaction mixture,3.8562983174170076,94.598260945293
Reaction mixture,3.863574351978172,94.58172219236847
Reaction mixture,3.870850386539336,94.5650995089552
Reaction mixture,3.8781264211005,94.54839319955684
Reaction mixture,3.8854024556616644,94.53160357020914
Reaction mixture,3.8926784902228286,94.5147309284746
Reaction mixture,3.8999545247839924,94.49777558343709
Reaction mixture,3.9072305593451566,94.48073784569678
Reaction mixture,3.914506593906321,94.4636180273656
Reaction mixture,3.921782628467485,94.44641644206331
Reaction mixture,3.9290586630286493,94.42913340491509
Reaction mixture,3.9363346975898135,94.41176923255153
Reaction mixture,3.9436107321509777,94.39432424311282
Reaction mixture,3.950886766712142,94.37679875626003
Reaction mixture,3.958162801273306,94.35919309319861
Reaction mixture,3.96543883583447,94.34150757672221
Reaction mixture,3.972714870395634,94.32374253129028
Reaction mixture,3.9799909049567983,94.3058982831619
Reaction mixture,3.9872669395179625,94.28797516062124
Reaction mixture,3.9945429740791267,94.26997349435288
Reaction mixture,4.0018190086402905,94.25189361805836
Reaction mixture,4.009095043201455,94.2337358694601
Reaction mixture,4.016371077762619,94.21550059192076
Reaction mixture,4.023647112323784,94.19718813703382
Reaction mixture,4.030923146884947,94.17879886873476
Reaction mixture,4.038199181446112,94.16033316977344
Reaction mixture,4.045475216007276,94.14179145182504
Reaction mixture,4.05275125056844,94.12317417116223
Reaction mixture,4.060027285129604,94.10448185275911
Reaction mixture,4.067303319690768,94.08571512707546
Reaction mixture,4.074579354251933,94.06687478575475
Reaction mixture,4.081855388813096,94.04796186529983
Reaction mixture,4.089131423374261,94.02897777178967
Reaction mixture,4.096407457935425,94.00992446529199
Reaction mixture,4.1036834924965895,93.99080473036686
Reaction mixture,4.110959527057753,93.97162256965552
Reaction mixture,4.118235561618918,93.95238377190911
Reaction mixture,4.125511596180082,93.93309672504805
Reaction mixture,4.132787630741245,93.9137735703149
Reaction mixture,4.14006366530241,93.89443182690462
Reaction mixture,4.147339699863574,93.87509665949825
Reaction mixture,4.1546157344247385,93.8558040159895
Reaction mixture,4.161891768985902,93.83660493164423
Reaction mixture,4.169167803547067,93.8175713812893
Reaction mixture,4.176443838108231,93.79880416508968
Reaction mixture,4.183719872669395,93.7804434378544
Reaction mixture,4.190995907230559,93.76268263770879
Reaction mixture,4.198271941791724,93.74578673729555
Reaction mixture,4.205547976352888,93.73011592760454
Reaction mixture,4.212824010914051,93.71615604687791
Reaction mixture,4.220100045475216,93.70455727746628
Reaction mixture,4.22737608003638,93.69618284080155
Reaction mixture,4.234652114597544,93.69216960892524
Reaction mixture,4.241928149158708,93.69400269908658
Reaction mixture,4.249204183719873,93.70360619887862
Reaction mixture,4.256480218281037,93.72345215045722
Reaction mixture,4.263756252842201,93.75668976541795
Reaction mixture,4.271032287403365,93.80729650438055
Reaction mixture,4.278308321964529,93.8802520922972
Reaction mixture,4.2855843565256935,93.98173570740552
Reaction mixture,4.292860391086857,94.11934543829497
Reaction mixture,4.300136425648022,94.30233761858595
Reaction mixture,4.307412460209186,94.54188180599222
Reaction mixture,4.31468849477035,94.85132497715564
Reaction mixture,4.321964529331514,95.24645599474636
Reaction mixture,4.329240563892679,95.74575863645656
Reaction mixture,4.3365165984538425,96.37063856396335
Reaction mixture,4.343792633015006,97.14560670419087
Reaction mixture,4.351068667576171,98.09839880964674
Reaction mixture,4.358344702137335,99.26000869454944
Reaction mixture,4.365620736698499,100.66461107767931
Reaction mixture,4.372896771259663,102.34934939119425
Reaction mixture,4.380172805820828,104.3539646303231
Reaction mixture,4.387448840381992,106.72024359601822
Reaction mixture,4.394724874943156,109.49126894987843
Reaction mixture,4.40200090950432,112.71045951168003
Reaction mixture,4.409276944065484,116.42039723423267
Reaction mixture,4.416552978626648,120.66144720582025
Reaction mixture,4.423829013187812,125.47018862139828
Reaction mixture,4.431105047748977,130.8776875266954
Reaction mixture,4.438381082310141,136.90765570145035
Reaction mixture,4.445657116871305,143.574553578362
Reaction mixture,4.452933151432469,150.88170773115388
Reaction mixture,4.460209185993634,158.81952425943595
Reaction mixture,4.4674852205547975,167.3638873709624
Reaction mixture,4.474761255115961,176.47483667575892
Reaction mixture,4.482037289677126,186.09561634204763
Reaction mixture,4.48931332423829,196.15218370058096
Reaction mixture,4.496589358799454,206.5532537748309
Reaction mixture,4.503865393360618,217.1909395486686
Reaction mixture,4.511141427921783,227.94202592932635
Reaction mixture,4.5184174624829465,238.66988908616696
Reaction mixture,4.525693497044111,249.22704329345945
Reaction mixture,4.532969531605275,259.45826606300056
Reaction mixture,4.540245566166439,269.2042209651742
Reaction mixture,4.547521600727603,278.30546800273163
Reaction mixture,4.554797635288767,286.60672564437107
Reaction mixture,4.562073669849932,293.9612284548136
Reaction mixture,4.569349704411096,300.23501122969634
Reaction mixture,4.57662573897226,305.3109458283506
Reaction mixture,4.583901773533424,309.0923611754894
Reaction mixture,4.591177808094589,311.50609029089594
Reaction mixture,4.598453842655752,312.50481022550605
Reaction mixture,4.605729877216917,312.0685703730677
Reaction mixture,4.613005911778081,310.2054402076956
Reaction mixture,4.620281946339245,306.9512470695586
Reaction mixture,4.627557980900409,302.3684159022282
Reaction mixture,4.634834015461573,296.54396343326
Reaction mixture,4.642110050022738,289.58673683092104
Reaction mixture,4.6493860845839015,281.6240192269273
Reaction mixture,4.656662119145066,272.7976498938365
Reaction mixture,4.66393815370623,263.25982401517916
Reaction mixture,4.6712141882673945,253.16874515619475
Reaction mixture,4.678490222828558,242.6843025982966
Reaction mixture,4.685766257389722,231.96393608831778
Reaction mixture,4.693042291950887,221.15883324815604
Reaction mixture,4.7003183265120505,210.41058129805572
Reaction mixture,4.707594361073215,199.8483665860249
Reaction mixture,4.714870395634379,189.58678457964305
Reaction mixture,4.722146430195544,179.7242913902221
Reaction mixture,4.729422464756707,170.34229738759456
Reaction mixture,4.736698499317872,161.50487563329847
Reaction mixture,4.743974533879036,153.2590340098449
Reaction mixture,4.7512505684401996,145.6354809849955
Reaction mixture,4.758526603001364,138.6498014593485
Reaction mixture,4.765802637562528,132.3039512492966
Reaction mixture,4.773078672123693,126.58797624497637
Reaction mixture,4.780354706684856,121.48186464126088
Reaction mixture,4.787630741246021,116.95744712467406
Reaction mixture,4.794906775807185,112.9802696132751
Reaction mixture,4.8021828103683495,109.51137511943062
Reaction mixture,4.809458844929513,106.50894456755448
Reaction mixture,4.816734879490677,103.92976004515114
Reaction mixture,4.824010914051842,101.73046720523993
Reaction mixture,4.8312869486130054,99.86862572896575
Reaction mixture,4.83856298317417,98.30354742312144
Reaction mixture,4.845839017735334,96.99693036246651
Reaction mixture,4.8531150522964985,95.91330434592523
Reaction mixture,4.860391086857662,95.02030781570066
Reaction mixture,4.867667121418827,94.28881940200901
Reaction mixture,4.874943155979991,93.692968603961
Reaction mixture,4.8822191905411545,93.21005005725881
Reaction mixture,4.889495225102319,92.82036466001759
Reaction mixture,4.896771259663483,92.50700882286927
Reaction mixture,4.904047294224648,92.25563055812202
Reaction mixture,4.911323328785811,92.05416827584435
Reaction mixture,4.918599363346976,91.89258522469957
Reaction mixture,4.92587539790814,91.76260967143769
Reaction mixture,4.933151432469304,91.65748828051277
Reaction mixture,4.940427467030468,91.57175781821283
Reaction mixture,4.947703501591632,91.50103831098244
Reaction mixture,4.954979536152797,91.44184915150016
Reaction mixture,4.96225557071396,91.39144836055794
Reaction mixture,4.969531605275125,91.34769425230762
Reaction mixture,4.976807639836289,91.3089280779277
Reaction mixture,4.9840836743974535,91.27387579494183
Reaction mixture,4.991359708958617,91.24156688110368
Reaction mixture,4.998635743519782,91.21126803911898
Reaction mixture,5.005911778080946,91.182429681314
Reaction mixture,5.013187812642109,91.15464320653919
Reaction mixture,5.020463847203274,91.1276072557008
Reaction mixture,5.027739881764438,91.10110133375598
Reaction mixture,5.0350159163256025,91.07496539672603
Reaction mixture,5.042291950886766,91.04908420916829
Reaction mixture,5.049567985447931,91.02337547171045
Reaction mixture,5.056844020009095,90.9977808942559
Reaction mixture,5.064120054570259,90.9722595455698
Reaction mixture,5.071396089131423,90.9467829434044
Reaction mixture,5.078672123692588,90.92133146177402
Reaction mixture,5.085948158253752,90.8958917250002
Reaction mixture,5.093224192814915,90.87045473379038
Reaction mixture,5.10050022737608,90.84501452917999
Reaction mixture,5.107776261937244,90.81956724796599
Reaction mixture,5.115052296498408,90.79411046046958
Reaction mixture,5.122328331059572,90.76864271006168
Reaction mixture,5.129604365620737,90.74316319558957
Reaction mixture,5.136880400181901,90.71767155412672
Reaction mixture,5.144156434743065,90.69216771354279
Reaction mixture,5.151432469304229,90.66665179324944
Reaction mixture,5.158708503865393,90.64112403790593
Reaction mixture,5.1659845384265575,90.61558477348494
Reaction mixture,5.173260572987721,90.59003437838295
Reaction mixture,5.180536607548886,90.56447326456895
Reaction mixture,5.18781264211005,90.53890186537706
Reaction mixture,5.195088676671214,90.51332062766085
Reaction mixture,5.202364711232378,90.48773000678814
Reaction mixture,5.209640745793543,90.4621304634708
Reaction mixture,5.2169167803547065,90.43652246177082
Reaction mixture,5.22419281491587,90.41090646785433
Reaction mixture,5.231468849477035,90.3852829492175
Reaction mixture,5.238744884038199,90.35965237420801
Reaction mixture,5.246020918599363,90.33401521172998
Reaction mixture,5.253296953160527,90.30837193106213
Reaction mixture,5.260572987721692,90.28272300174511
Reaction mixture,5.267849022282856,90.25706889351105
Reaction mixture,5.27512505684402,90.23141007623829
Reaction mixture,5.282401091405184,90.2057470199215
Reaction mixture,5.289677125966348,90.18008019465113
Reaction mixture,5.296953160527512,90.15441007059826
Reaction mixture,5.304229195088676,90.12873711800364
Reaction mixture,5.311505229649841,90.10306180716964
Reaction mixture,5.318781264211005,90.07738460845555
Reaction mixture,5.326057298772169,90.05170599227765
Reaction mixture,5.333333333333333,90.02602642911667
Reaction mixture,5.340609367894498,90.00034638953748
Reaction mixture,5.3478854024556615,89.97466634422958
Reaction mixture,5.355161437016825,89.94898676408302
Reaction mixture,5.36243747157799,89.92330812032327
Reaction mixture,5.369713506139154,89.89763088474506
Reaction mixture,5.376989540700318,89.87195553010979
Reaction mixture,5.384265575261482,89.84628253081259
Reaction mixture,5.391541609822647,89.82061236398896
Reaction mixture,5.3988176443838105,89.79494551133412
Reaction mixture,5.406093678944975,89.76928246206757
Reaction mixture,5.413369713506139,89.74362371772534
Reaction mixture,5.420645748067303,89.71796979984444
Reaction mixture,5.427921782628467,89.69232126218995
Reaction mixture,5.435197817189631,89.66667871006064
Reaction mixture,5.442473851750796,89.64104283053635
Reaction mixture,5.44974988631196,89.61541443950564
Reaction mixture,5.457025920873124,89.58979455422012
Reaction mixture,5.464301955434288,89.56418450436729
Reaction mixture,5.471577989995453,89.53858610079145
Reaction mixture,5.478854024556616,89.51300188978372
Reaction mixture,5.486130059117781,89.48743553332942
Reaction mixture,5.493406093678945,89.46189237320922
Reaction mixture,5.500682128240109,89.43638026118661
Reaction mixture,5.507958162801273,89.41091077098923
Reaction mixture,5.515234197362437,89.38550095334885
Reaction mixture,5.522510231923602,89.36017585667679
Reaction mixture,5.5297862664847655,89.33497211753416
Reaction mixture,5.53706230104593,89.3099430323187
Reaction mixture,5.544338335607094,89.28516566088297
Reaction mixture,5.5516143701682585,89.26075069133715
Reaction mixture,5.558890404729422,89.23685602100845
Reaction mixture,5.566166439290586,89.21370528973763
Reaction mixture,5.573442473851751,89.19161294655862
Reaction mixture,5.5807185084129145,89.17101784654871
Reaction mixture,5.587994542974079,89.15252786642459
Reaction mixture,5.595270577535243,89.13697859695392
Reaction mixture,5.602546612096408,89.12550981375945
Reaction mixture,5.609822646657571,89.11966413436245
Reaction mixture,5.617098681218736,89.12151301699228
Reaction mixture,5.6243747157799,89.13381601159523
Reaction mixture,5.6316507503410635,89.16021988579863
Reaction mixture,5.638926784902228,89.20550485037126
Reaction mixture,5.646202819463392,89.27588551191138
Reaction mixture,5.653478854024557,89.37937427604206
Reaction mixture,5.66075488858572,89.52621458293892
Reaction mixture,5.668030923146885,89.72939043169065
Reaction mixture,5.675306957708049,90.00521698196474
Reaction mixture,5.6825829922692135,90.37401444867595
