series,retention_time_min,signal_au
broad + sharp peaks,8.381991814461118,70.00003291248014
broad + sharp peaks,8.389267849022282,70.00003572182119
broad + sharp peaks,8.396543883583448,70.0000387627524
broad + sharp peaks,8.403819918144611,70.00004205364598
broad + sharp peaks,8.411095952705775,70.00004561427059
broad + sharp peaks,8.418371987266939,70.00004946589225
broad + sharp peaks,8.425648021828103,70.00005363138251
broad + sharp peaks,8.432924056389268,70.00005813533377
broad + sharp peaks,8.440200090950432,70.0000630041825
broad + sharp peaks,8.447476125511596,70.0000682663407
broad + sharp peaks,8.45475216007276,70.00007395233645
broad + sharp peaks,8.462028194633925,70.00008009496355
broad + sharp peaks,8.469304229195089,70.00008672944136
broad + sharp peaks,8.476580263756253,70.00009389358527
broad + sharp peaks,8.483856298317416,70.0001016279883
broad + sharp peaks,8.49113233287858,70.00010997621477
broad + sharp peaks,8.498408367439746,70.00011898500667
broad + sharp peaks,8.50568440200091,70.00012870450344
broad + sharp peaks,8.512960436562073,70.00013918847613
broad + sharp peaks,8.520236471123237,70.00015049457659
broad + sharp peaks,8.527512505684403,70.00016268460284
broad + sharp peaks,8.534788540245566,70.00017582478134
broad + sharp peaks,8.54206457480673,70.0001899860674
broad + sharp peaks,8.549340609367894,70.00020524446455
broad + sharp peaks,8.556616643929058,70.00022168136425
broad + sharp peaks,8.563892678490223,70.00023938390683
broad + sharp peaks,8.571168713051387,70.00025844536522
broad + sharp peaks,8.57844474761255,70.00027896555247
broad + sharp peaks,8.585720782173714,70.00030105125464
broad + sharp peaks,8.59299681673488,70.00032481669047
broad + sharp peaks,8.600272851296044,70.00035038399918
broad + sharp peaks,8.607548885857208,70.00037788375828
broad + sharp peaks,8.614824920418371,70.00040745553281
broad + sharp peaks,8.622100954979535,70.00043924845792
broad + sharp peaks,8.6293769895407,70.00047342185648
broad + sharp peaks,8.636653024101864,70.0005101458939
broad + sharp peaks,8.643929058663028,70.00054960227193
broad + sharp peaks,8.651205093224192,70.00059198496368
broad + sharp peaks,8.658481127785358,70.00063750099214
broad + sharp peaks,8.665757162346521,70.00068637125445
broad + sharp peaks,8.673033196907685,70.00073883139434
broad + sharp peaks,8.680309231468849,70.00079513272543
broad + sharp peaks,8.687585266030013,70.00085554320786
broad + sharp peaks,8.694861300591178,70.00092034848137
broad + sharp peaks,8.702137335152342,70.00098985295729
broad + sharp peaks,8.709413369713506,70.0010643809729
broad + sharp peaks,8.71668940427467,70.00114427801131
broad + sharp peaks,8.723965438835835,70.00122991198982
broad + sharp peaks,8.731241473396999,70.00132167462078
broad + sharp peaks,8.738517507958163,70.0014199828481
broad + sharp peaks,8.745793542519326,70.00152528036355
broad + sharp peaks,8.75306957708049,70.00163803920657
broad + sharp peaks,8.760345611641656,70.00175876145175
broad + sharp peaks,8.76762164620282,70.00188798098837
broad + sharp peaks,8.774897680763983,70.00202626539632
broad + sharp peaks,8.782173715325147,70.00217421792306
broad + sharp peaks,8.789449749886312,70.00233247956649
broad + sharp peaks,8.796725784447476,70.0025017312688
broad + sharp peaks,8.80400181900864,70.00268269622627
broad + sharp peaks,8.811277853569804,70.00287614232079
broad + sharp peaks,8.818553888130968,70.00308288467829
broad + sharp peaks,8.825829922692133,70.00330378836037
broad + sharp peaks,8.833105957253297,70.0035397711948
broad + sharp peaks,8.84038199181446,70.00379180675132
broad + sharp peaks,8.847658026375624,70.00406092746934
broad + sharp peaks,8.85493406093679,70.00434822794392
broad + sharp peaks,8.862210095497954,70.00465486837747
broad + sharp peaks,8.869486130059117,70.00498207820398
broad + sharp peaks,8.876762164620281,70.00533115989336
broad + sharp peaks,8.884038199181445,70.0057034929437
broad + sharp peaks,8.89131423374261,70.00610053806922
broad + sharp peaks,8.898590268303774,70.00652384159233
broad + sharp peaks,8.905866302864938,70.00697504004798
broad + sharp peaks,8.913142337426102,70.00745586500936
broad + sharp peaks,8.920418371987267,70.00796814814377
broad + sharp peaks,8.927694406548431,70.00851382650798
broad + sharp peaks,8.934970441109595,70.00909494809255
broad + sharp peaks,8.942246475670759,70.0097136776252
broad + sharp peaks,8.949522510231922,70.01037230264293
broad + sharp peaks,8.956798544793088,70.01107323984374
broad + sharp peaks,8.964074579354252,70.01181904172809
broad + sharp peaks,8.971350613915416,70.01261240354158
broad + sharp peaks,8.97862664847658,70.01345617052965
broad + sharp peaks,8.985902683037745,70.01435334551603
broad + sharp peaks,8.993178717598909,70.01530709681664
broad + sharp peaks,9.000454752160072,70.01632076650102
broad + sharp peaks,9.007730786721236,70.01739787901356
broad + sharp peaks,9.0150068212824,70.01854215016722
broad + sharp peaks,9.022282855843565,70.01975749652259
broad + sharp peaks,9.02955889040473,70.02104804516522
broad + sharp peaks,9.036834924965893,70.02241814389497
broad + sharp peaks,9.044110959527057,70.02387237184065
broad + sharp peaks,9.051386994088222,70.02541555051398
broad + sharp peaks,9.058663028649386,70.02705275531696
broad + sharp peaks,9.06593906321055,70.02878932751699
broad + sharp peaks,9.073215097771714,70.03063088670419
broad + sharp peaks,9.080491132332877,70.0325833437457
broad + sharp peaks,9.087767166894043,70.03465291425199
broad + sharp peaks,9.095043201455207,70.03684613257002
broad + sharp peaks,9.10231923601637,70.03916986631874
broad + sharp peaks,9.109595270577534,70.04163133148221
broad + sharp peaks,9.1168713051387,70.04423810807592
broad + sharp peaks,9.124147339699864,70.04699815640181
broad + sharp peaks,9.131423374261027,70.04991983390791
broad + sharp peaks,9.138699408822191,70.05301191266807
broad + sharp peaks,9.145975443383355,70.05628359749785
broad + sharp peaks,9.15325147794452,70.05974454472234
broad + sharp peaks,9.160527512505684,70.06340488161146
broad + sharp peaks,9.167803547066848,70.06727522649892
broad + sharp peaks,9.175079581628012,70.0713667096002
broad + sharp peaks,9.182355616189177,70.07569099454513
broad + sharp peaks,9.189631650750341,70.08026030064082
broad + sharp peaks,9.196907685311505,70.08508742587992
broad + sharp peaks,9.204183719872669,70.09018577070924
broad + sharp peaks,9.211459754433834,70.09556936257383
broad + sharp peaks,9.218735788994998,70.10125288125073
broad + sharp peaks,9.226011823556162,70.10725168498682
broad + sharp peaks,9.233287858117325,70.11358183745428
broad + sharp peaks,9.24056389267849,70.1202601355374
broad + sharp peaks,9.247839927239655,70.12730413796329
broad + sharp peaks,9.255115961800819,70.13473219478925
broad + sharp peaks,9.262391996361982,70.14256347775812
broad + sharp peaks,9.269668030923146,70.15081801153329
broad + sharp peaks,9.276944065484312,70.15951670582352
broad + sharp peaks,9.284220100045475,70.16868138840738
broad + sharp peaks,9.29149613460664,70.17833483906634
broad + sharp peaks,9.298772169167803,70.18850082443441
broad + sharp peaks,9.306048203728967,70.1992041337717
broad + sharp peaks,9.313324238290132,70.21047061566766
broad + sharp peaks,9.320600272851296,70.22232721567947
broad + sharp peaks,9.32787630741246,70.23480201490928
broad + sharp peaks,9.335152341973624,70.24792426952293
broad + sharp peaks,9.342428376534789,70.2617244512119
broad + sharp peaks,9.349704411095953,70.27623428859826
broad + sharp peaks,9.356980445657117,70.29148680958141
broad + sharp peaks,9.36425648021828,70.30751638462381
broad + sharp peaks,9.371532514779444,70.32435877097107
broad + sharp peaks,9.37880854934061,70.34205115780048
broad + sharp peaks,9.386084583901773,70.36063221229
broad + sharp peaks,9.393360618462937,70.38014212659796
broad + sharp peaks,9.400636653024101,70.40062266574205
broad + sharp peaks,9.407912687585267,70.42211721636377
broad + sharp peaks,9.41518872214643,70.44467083636273
broad + sharp peaks,9.422464756707594,70.468330305383
broad + sharp peaks,9.429740791268758,70.49314417613121
broad + sharp peaks,9.437016825829922,70.51916282650397
broad + sharp peaks,9.444292860391087,70.54643851249998
broad + sharp peaks,9.451568894952251,70.57502542188888
broad + sharp peaks,9.458844929513415,70.60497972860736
broad + sharp peaks,9.466120964074578,70.63635964784947
broad + sharp peaks,9.473396998635744,70.6692254918158
broad + sharp peaks,9.480673033196908,70.70363972608308
broad + sharp peaks,9.487949067758072,70.73966702655325
broad + sharp peaks,9.495225102319235,70.77737433693726
broad + sharp peaks,9.502501136880399,70.81683092672657
broad + sharp peaks,9.509777171441565,70.85810844960164
broad + sharp peaks,9.517053206002728,70.90128100222381
broad + sharp peaks,9.524329240563892,70.94642518335303
broad + sharp peaks,9.531605275125056,70.9936201532316
broad + sharp peaks,9.538881309686221,71.04294769316924
broad + sharp peaks,9.546157344247385,71.09449226526263
broad + sharp peaks,9.553433378808549,71.14834107217797
broad + sharp peaks,9.560709413369713,71.20458411692213
broad + sharp peaks,9.567985447930877,71.2633142625239
broad + sharp peaks,9.575261482492042,71.3246272915433
broad + sharp peaks,9.582537517053206,71.38862196532303
broad + sharp peaks,9.58981355161437,71.45540008289264
broad + sharp peaks,9.597089586175533,71.52506653943162
broad + sharp peaks,9.604365620736699,71.59772938419431
broad + sharp peaks,9.611641655297863,71.67349987779511
broad + sharp peaks,9.618917689859027,71.75249254874947
broad + sharp peaks,9.62619372442019,71.83482524916086
broad + sharp peaks,9.633469758981354,71.9206192094416
broad + sharp peaks,9.64074579354252,72.00999909195025
broad + sharp peaks,9.648021828103683,72.10309304342522
broad + sharp peaks,9.655297862664847,72.2000327460902
broad + sharp peaks,9.662573897226011,72.30095346730305
broad + sharp peaks,9.669849931787176,72.40599410761608
broad + sharp peaks,9.67712596634834,72.51529724711243
broad + sharp peaks,9.684402000909504,72.62900918987894
broad + sharp peaks,9.691678035470668,72.74728000647283
broad + sharp peaks,9.698954070031832,72.87026357423579
broad + sharp peaks,9.706230104592997,72.99811761530596
broad + sharp peaks,9.71350613915416,73.13100373217466
broad + sharp peaks,9.720782173715325,73.26908744063229
broad + sharp peaks,9.728058208276488,73.41253819994358
broad + sharp peaks,9.735334242837654,73.561529440091
broad + sharp peaks,9.742610277398818,73.7162385859208
broad + sharp peaks,9.749886311959981,73.87684707802583
broad + sharp peaks,9.757162346521145,74.04354039019375
broad + sharp peaks,9.764438381082309,74.21650804325047
broad + sharp peaks,9.771714415643475,74.39594361512403
broad + sharp peaks,9.778990450204638,74.5820447469537
broad + sharp peaks,9.786266484765802,74.77501314506762
broad + sharp peaks,9.793542519326966,74.9750545786498
broad + sharp peaks,9.800818553888131,75.18237887291777
broad + sharp peaks,9.808094588449295,75.39719989763003
broad + sharp peaks,9.815370623010459,75.61973555074357
broad + sharp peaks,9.822646657571623,75.8502077370393
broad + sharp peaks,9.829922692132786,76.08884234153544
broad + sharp peaks,9.837198726693952,76.33586919750822
broad + sharp peaks,9.844474761255116,76.59152204893984
broad + sharp peaks,9.85175079581628,76.85603850721596
broad + sharp peaks,9.859026830377443,77.12966000189436
broad + sharp peaks,9.866302864938609,77.41263172537053
broad + sharp peaks,9.873578899499773,77.70520257126572
broad + sharp peaks,9.880854934060936,78.00762506636848
broad + sharp peaks,9.8881309686221,78.3201552959602
broad + sharp peaks,9.895407003183264,78.64305282236141
broad + sharp peaks,9.90268303774443,78.97658059653799
broad + sharp peaks,9.909959072305593,79.32100486261056
broad + sharp peaks,9.917235106866757,79.6765950551163
broad + sharp peaks,9.92451114142792,80.04362368887512
broad + sharp peaks,9.931787175989086,80.42236624132035
broad + sharp peaks,9.93906321055025,80.81310102715756
broad + sharp peaks,9.946339245111414,81.21610906522449
broad + sharp peaks,9.953615279672578,81.63167393742827
broad + sharp peaks,9.960891314233741,82.06008163964702
broad + sharp peaks,9.968167348794907,82.50162042448868
broad + sharp peaks,9.97544338335607,82.95658063580838
broad + sharp peaks,9.982719417917234,83.42525453489645
broad + sharp peaks,9.989995452478398,83.90793611825495
broad + sharp peaks,9.997271487039564,84.40492092689368
broad + sharp peaks,10.004547521600728,84.91650584708461
broad + sharp peaks,10.011823556161891,85.44298890252703
broad + sharp peaks,10.019099590723055,85.98466903788265
broad + sharp peaks,10.026375625284219,86.54184589365599
broad + sharp peaks,10.033651659845384,87.11481957240515
broad + sharp peaks,10.040927694406548,87.70389039627996
broad + sharp peaks,10.048203728967712,88.30935865590104
broad + sharp peaks,10.055479763528876,88.93152435060144
broad + sharp peaks,10.062755798090041,89.57068692007124
broad + sharp peaks,10.070031832651205,90.22714496745648
broad + sharp peaks,10.077307867212369,90.90119597398186
broad + sharp peaks,10.084583901773533,91.5931360051766
broad + sharp peaks,10.091859936334698,92.30325940880407
broad + sharp peaks,10.099135970895862,93.03185850460625
broad + sharp peaks,10.106412005457026,93.77922326599605
broad + sharp peaks,10.11368804001819,94.54564099383994
broad + sharp peaks,10.120964074579353,95.33139598249595
broad + sharp peaks,10.128240109140519,96.13676917828666
broad + sharp peaks,10.135516143701683,96.96203783060244
broad + sharp peaks,10.142792178262846,97.80747513585293
broad + sharp peaks,10.15006821282401,98.67334987449418
broad + sharp peaks,10.157344247385176,99.55992604138513
broad + sharp peaks,10.16462028194634,100.46746246973782
broad + sharp peaks,10.171896316507503,101.39621244895136
broad + sharp peaks,10.179172351068667,102.3464233366281
broad + sharp peaks,10.18644838562983,103.31833616509797
broad + sharp peaks,10.193724420190996,104.31218524278945
broad + sharp peaks,10.20100045475216,105.32819775080404
broad + sharp peaks,10.208276489313324,106.36659333507389
broad + sharp peaks,10.215552523874488,107.42758369449194
broad + sharp peaks,10.222828558435653,108.51137216542999
broad + sharp peaks,10.230104592996817,109.61815330307073
broad + sharp peaks,10.23738062755798,110.74811246000525
broad + sharp peaks,10.244656662119144,111.90142536255381
broad + sharp peaks,10.251932696680308,113.07825768529483
broad + sharp peaks,10.259208731241474,114.27876462429757
broad + sharp peaks,10.266484765802637,115.50309046957013
broad + sharp peaks,10.273760800363801,116.75136817725601
broad + sharp peaks,10.281036834924965,118.02371894211707
broad + sharp peaks,10.28831286948613,119.32025177086612
broad + sharp peaks,10.295588904047294,120.64106305691848
broad + sharp peaks,10.302864938608458,121.98623615715313
broad + sharp peaks,10.310140973169622,123.35584097127665
broad + sharp peaks,10.317417007730786,124.74993352440585
broad + sharp peaks,10.324693042291951,126.16855555348987
broad + sharp peaks,10.331969076853115,127.61173409820378
broad + sharp peaks,10.339245111414279,129.07948109696216
broad + sharp peaks,10.346521145975442,130.57179298869772
broad + sharp peaks,10.353797180536608,132.08865032107153
broad + sharp peaks,10.361073215097772,133.63001736577792
broad + sharp peaks,10.368349249658936,135.1958417416244
broad + sharp peaks,10.3756252842201,136.78605404605824
broad + sharp peaks,10.382901318781263,138.4005674958289
broad + sharp peaks,10.390177353342429,140.0392775774717
broad + sharp peaks,10.397453387903592,141.7020617082988
broad + sharp peaks,10.404729422464756,143.38877890859442
broad + sharp peaks,10.41200545702592,145.0992694856948
broad + sharp peaks,10.419281491587085,146.83335473064858
broad + sharp peaks,10.42655752614825,148.59083662813777
broad + sharp peaks,10.433833560709413,150.3714975803482
broad + sharp peaks,10.441109595270577,152.17510014545744
broad + sharp peaks,10.44838562983174,154.00138679141747
broad + sharp peaks,10.455661664392906,155.85007966569208
broad + sharp peaks,10.46293769895407,157.72088038160115
broad + sharp peaks,10.470213733515234,159.6134698219214
broad + sharp peaks,10.477489768076397,161.52750796036736
broad + sharp peaks,10.484765802637563,163.46263370157743
broad + sharp peaks,10.492041837198727,165.4184647402056
broad + sharp peaks,10.49931787175989,167.39459743971383
broad + sharp peaks,10.506593906321054,169.3906067314291
broad + sharp peaks,10.513869940882218,171.4060460344244
broad + sharp peaks,10.521145975443384,173.44044719675682
broad + sharp peaks,10.528422010004547,175.49332045857193
broad + sharp peaks,10.535698044565711,177.56415443757362
broad + sharp peaks,10.542974079126875,179.65241613731615
broad + sharp peaks,10.55025011368804,181.7575509787689
broad + sharp peaks,10.557526148249204,183.87898285556398
broad + sharp peaks,10.564802182810368,186.01611421332376
broad + sharp peaks,10.572078217371532,188.1683261534186
broad + sharp peaks,10.579354251932696,190.33497856149302
broad + sharp peaks,10.586630286493861,192.51541026105798
broad + sharp peaks,10.593906321055025,194.70893919241433
broad + sharp peaks,10.601182355616189,196.9148626171508
broad + sharp peaks,10.608458390177352,199.1324573484065
broad + sharp peaks,10.615734424738518,201.36098000707375
broad + sharp peaks,10.623010459299682,203.59966730406376
broad + sharp peaks,10.630286493860845,205.84773634873866
broad + sharp peaks,10.63756252842201,208.10438498355518
broad + sharp peaks,10.644838562983173,210.36879214494542
broad + sharp peaks,10.652114597544339,212.640118250412
broad + sharp peaks,10.659390632105502,214.91750561177395
broad + sharp peaks,10.666666666666666,217.2000788744714
broad + sharp peaks,10.67394270122783,219.48694548277675
broad + sharp peaks,10.681218735788995,221.77719617073947
broad + sharp peaks,10.68849477035016,224.06990547863444
broad + sharp peaks,10.695770804911323,226.36413229465765
broad + sharp peaks,10.703046839472487,228.65892042155187
broad + sharp peaks,10.71032287403365,230.95329916782157
broad + sharp peaks,10.717598908594816,233.24628396314438
broad + sharp peaks,10.72487494315598,235.53687699754317
broad + sharp peaks,10.732150977717144,237.82406788385364
broad + sharp peaks,10.739427012278307,240.10683434296016
broad + sharp peaks,10.746703046839473,242.38414291125156
broad + sharp peaks,10.753979081400637,244.65494966969297
broad + sharp peaks,10.7612551159618,246.9182009938835
broad + sharp peaks,10.768531150522964,249.17283432441033
broad + sharp peaks,10.775807185084128,251.41777895679104
broad + sharp peaks,10.783083219645293,253.6519568502436
broad + sharp peaks,10.790359254206457,255.87428345448848
broad + sharp peaks,10.797635288767621,258.08366855375994
broad + sharp peaks,10.804911323328785,260.2790171271485
broad + sharp peaks,10.81218735788995,262.45923022438126
broad + sharp peaks,10.819463392451114,264.62320585609893
broad + sharp peaks,10.826739427012278,266.7698398976686
broad + sharp peaks,10.834015461573442,268.89802700552264
broad + sharp peaks,10.841291496134605,271.0066615450025
broad + sharp peaks,10.848567530695771,273.0946385286452
broad + sharp peaks,10.855843565256935,275.1608545638257
broad + sharp peaks,10.863119599818098,277.2042088086513
broad + sharp peaks,10.870395634379262,279.22360393496353
broad + sharp peaks,10.877671668940428,281.2179470972975
broad + sharp peaks,10.884947703501592,283.1861509066163
broad + sharp peaks,10.892223738062755,285.12713440763105
broad + sharp peaks,10.89949977262392,287.0398240584835
broad + sharp peaks,10.906775807185083,288.92315471157144
broad + sharp peaks,10.914051841746248,290.7760705942716
broad + sharp peaks,10.921327876307412,292.59752628830654
broad + sharp peaks,10.928603910868576,294.3864877065017
broad + sharp peaks,10.93587994542974,296.1419330656537
broad + sharp peaks,10.943155979990905,297.8628538542455
broad + sharp peaks,10.950432014552069,299.54825579372755
broad + sharp peaks,10.957708049113233,301.19715979209474
broad + sharp peaks,10.964984083674397,302.80860288847657
broad + sharp peaks,10.972260118235562,304.38163918747665
broad + sharp peaks,10.979536152796726,305.91534078199174
broad + sharp peaks,10.98681218735789,307.4087986632596
broad + sharp peaks,10.994088221919053,308.86112361688265
broad + sharp peaks,11.001364256480217,310.27144710359835
broad + sharp peaks,11.008640291041383,311.6389221235763
broad + sharp peaks,11.015916325602547,312.9627240630382
broad + sharp peaks,11.02319236016371,314.24205152202234
broad + sharp peaks,11.030468394724874,315.4761271221247
broad + sharp peaks,11.03774442928604,316.66419829308296
broad + sharp peaks,11.045020463847203,317.8055380370868
broad + sharp peaks,11.052296498408367,318.89944566973315
broad + sharp peaks,11.059572532969531,319.9452475365638
broad + sharp peaks,11.066848567530695,320.94229770416484
broad + sharp peaks,11.07412460209186,321.88997862483467
broad + sharp peaks,11.081400636653024,322.78770177386104
broad + sharp peaks,11.088676671214188,323.6349082584915
broad + sharp peaks,11.095952705775352,324.4310693977102
broad + sharp peaks,11.103228740336517,325.1756872719828
broad + sharp peaks,11.11050477489768,325.8682952421668
broad + sharp peaks,11.117780809458845,326.50845843683413
broad + sharp peaks,11.125056844020008,327.09577420728823
broad + sharp peaks,11.132332878581172,327.629872549614
broad + sharp peaks,11.139608913142338,328.11041649313853
broad + sharp peaks,11.146884947703501,328.5371024547325
broad + sharp peaks,11.154160982264665,328.90966055843165
broad + sharp peaks,11.161437016825829,329.22785491990555
broad + sharp peaks,11.168713051386995,329.4914838953551
broad + sharp peaks,11.175989085948158,329.7003802944705
broad + sharp peaks,11.183265120509322,329.85441155713596
broad + sharp peaks,11.190541155070486,329.953479893618
broad + sharp peaks,11.19781718963165,329.9975223880308
broad + sharp peaks,11.205093224192815,329.9865110649259
broad + sharp peaks,11.212369258753979,329.9204529189058
broad + sharp peaks,11.219645293315143,329.79938990721996
broad + sharp peaks,11.226921327876306,329.62339890535173
broad + sharp peaks,11.234197362437472,329.392591625664
broad + sharp peaks,11.241473396998636,329.10711449922286
broad + sharp peaks,11.2487494315598,328.7671485209749
broad + sharp peaks,11.256025466120963,328.37290905850705
broad + sharp peaks,11.263301500682127,327.9246456246718
broad + sharp peaks,11.270577535243293,327.4226416144141
broad + sharp peaks,11.277853569804456,326.8672140061885
broad + sharp peaks,11.28512960436562,326.2587130284061
broad + sharp peaks,11.292405638926784,325.5975217914041
broad + sharp peaks,11.29968167348795,324.88405588547823
broad + sharp peaks,11.306957708049113,324.1187629455693
broad + sharp peaks,11.314233742610277,323.30212218324
broad + sharp peaks,11.32150977717144,322.43464388663097
broad + sharp peaks,11.328785811732605,321.51686888912235
broad + sharp peaks,11.33606184629377,320.5493680074776
broad + sharp peaks,11.343337880854934,319.5327414502867
broad + sharp peaks,11.350613915416098,318.4676181975644
broad + sharp peaks,11.357889949977261,317.3546553524043
broad + sharp peaks,11.365165984538427,316.19453746562147
broad + sharp peaks,11.37244201909959,314.9879758343577
broad + sharp peaks,11.379718053660755,313.7357077756501
broad + sharp peaks,11.386994088221918,312.43849587600687
broad + sharp peaks,11.394270122783082,311.09712721805556
broad + sharp peaks,11.401546157344248,309.7124125853599
broad + sharp peaks,11.408822191905411,308.2851856465335
broad + sharp peaks,11.416098226466575,306.8163021197904
broad + sharp peaks,11.423374261027739,305.3066389191125
broad + sharp peaks,11.430650295588904,303.75709328321716
broad + sharp peaks,11.437926330150068,302.1685818885396
broad + sharp peaks,11.445202364711232,300.54203994744864
broad + sharp peaks,11.452478399272396,298.8784202929421
broad + sharp peaks,11.45975443383356,297.1786924510679
broad + sharp peaks,11.467030468394725,295.4438417023309
broad + sharp peaks,11.474306502955889,293.6748681333572
broad + sharp peaks,11.481582537517053,291.87278568008117
broad + sharp peaks,11.488858572078216,290.0386211637376
broad + sharp peaks,11.496134606639382,288.17341332093224
broad + sharp peaks,11.503410641200546,286.27821182906655
broad + sharp peaks,11.51068667576171,284.3540763283835
broad + sharp peaks,11.517962710322873,282.4020754419081
broad + sharp peaks,11.525238744884037,280.4232857945336
broad + sharp peaks,11.532514779445203,278.4187910325048
broad + sharp peaks,11.539790814006366,276.3896808445347
broad + sharp peaks,11.54706684856753,274.3370499857729
broad + sharp peaks,11.554342883128694,272.2619973058395
broad + sharp peaks,11.56161891768986,270.1656247821073
broad + sharp peaks,11.568894952251023,268.04903655940745
broad + sharp peaks,11.576170986812187,265.91333799729887
broad + sharp peaks,11.58344702137335,263.75963472603735
broad + sharp peaks,11.590723055934514,261.58903171233726
broad + sharp peaks,11.59799909049568,259.4026323360033
broad + sharp peaks,11.605275125056844,257.20153747848235
broad + sharp peaks,11.612551159618008,254.98684462434457
broad + sharp peaks,11.619827194179171,252.75964697669204
broad + sharp peaks,11.627103228740337,250.5210325874416
broad + sharp peaks,11.6343792633015,248.272083503411
broad + sharp peaks,11.641655297862664,246.01387492908708
broad + sharp peaks,11.648931332423828,243.74747440693977
broad + sharp peaks,11.656207366984992,241.47394101609004
broad + sharp peaks,11.663483401546157,239.19432459011324
broad + sharp peaks,11.670759436107321,236.90966495472182
broad + sharp peaks,11.678035470668485,234.62099118602058
broad + sharp peaks,11.685311505229649,232.32932089000823
broad + sharp peaks,11.692587539790814,230.0356595039388
broad + sharp peaks,11.699863574351978,227.74099962013076
broad + sharp peaks,11.707139608913142,225.44632033275587
broad + sharp peaks,11.714415643474306,223.15258660811787
broad + sharp peaks,11.72169167803547,220.8607486788701
broad + sharp peaks,11.728967712596635,218.57174146259067
broad + sharp peaks,11.736243747157799,216.28648400509147
broad + sharp peaks,11.743519781718962,214.00587894878484
broad + sharp peaks,11.750795816280126,211.73081202640842
broad + sharp peaks,11.758071850841292,209.46215158034795
broad + sharp peaks,11.765347885402456,207.2007481077716
broad + sharp peaks,11.77262391996362,204.94743383173167
broad + sharp peaks,11.779899954524783,202.70302229837057
broad + sharp peaks,11.787175989085947,200.4683080003061
broad + sharp peaks,11.794452023647112,198.24406602624444
broad + sharp peaks,11.801728058208276,196.03105173682727
broad + sharp peaks,11.80900409276944,193.83000046667337
broad + sharp peaks,11.816280127330604,191.64162725255233
broad + sharp peaks,11.82355616189177,189.46662658757452
broad + sharp peaks,11.830832196452933,187.30567220125835
broad + sharp peaks,11.838108231014097,185.1594168652859
broad + sharp peaks,11.84538426557526,183.02849222474327
broad + sharp peaks,11.852660300136426,180.91350865458816
broad + sharp peaks,11.85993633469759,178.81505514107033
broad + sharp peaks,11.867212369258754,176.73369918778417
broad + sharp peaks,11.874488403819917,174.66998674602115
broad + sharp peaks,11.881764438381081,172.6244421690423
broad + sharp peaks,11.889040472942247,170.59756818987327
broad + sharp peaks,11.89631650750341,168.58984592219758
broad + sharp peaks,11.903592542064574,166.60173488388847
broad + sharp peaks,11.910868576625738,164.6336730427121
broad + sharp peaks,11.918144611186904,162.68607688369474
broad + sharp peaks,11.925420645748067,160.75934149763782
broad + sharp peaks,11.932696680309231,158.85384069023155
broad + sharp peaks,11.939972714870395,156.9699271112151
broad + sharp peaks,11.947248749431559,155.10793240299762
broad + sharp peaks,11.954524783992724,153.26816736814703
broad + sharp peaks,11.961800818553888,151.45092215513773
broad + sharp peaks,11.969076853115052,149.65646646172735
broad + sharp peaks,11.976352887676216,147.885049755334
broad + sharp peaks,11.983628922237381,146.136901509759
broad + sharp peaks,11.990904956798545,144.4122314576037
broad + sharp peaks,11.998180991359709,142.71122985770668
broad + sharp peaks,12.005457025920872,141.03406777693715
broad + sharp peaks,12.012733060482036,139.38089738565924
broad + sharp peaks,12.020009095043202,137.75185226618567
broad + sharp peaks,12.027285129604365,136.14704773353589
broad + sharp peaks,12.03456116416553,134.56658116780397
broad + sharp peaks,12.041837198726693,133.01053235745394
broad + sharp peaks,12.049113233287859,131.47896385284673
broad + sharp peaks,12.056389267849022,129.97192132931573
broad + sharp peaks,12.063665302410186,128.48943395909814
broad + sharp peaks,12.07094133697135,127.03151479144876
broad + sharp peaks,12.078217371532514,125.5981611402525
broad + sharp peaks,12.08549340609368,124.18935497846604
broad + sharp peaks,12.092769440654843,122.8050633387254
broad + sharp peaks,12.100045475216007,121.44523871945684
broad + sharp peaks,12.10732150977717,120.10981949584917
broad + sharp peaks,12.114597544338336,118.79873033504252
broad + sharp peaks,12.1218735788995,117.5118826149083
broad + sharp peaks,12.129149613460664,116.24917484579711
broad + sharp peaks,12.136425648021827,115.01049309465445
broad + sharp peaks,12.143701682582991,113.79571141090562
broad + sharp peaks,12.150977717144157,112.60469225353047
broad + sharp peaks,12.15825375170532,111.4372869187624
broad + sharp peaks,12.165529786266484,110.2933359678544
broad + sharp peaks,12.172805820827648,109.17266965438054
broad + sharp peaks,12.180081855388813,108.07510835054495
broad + sharp peaks,12.187357889949977,107.00046297199574
broad + sharp peaks,12.194633924511141,105.94853540064867
broad + sharp peaks,12.201909959072305,104.91911890505219
broad + sharp peaks,12.209185993633469,103.91199855783276
broad + sharp peaks,12.216462028194634,102.9269516497823
broad + sharp peaks,12.223738062755798,101.96374810016644
broad + sharp peaks,12.231014097316962,101.02215086284536
broad + sharp peaks,12.238290131878125,100.10191632782538
broad + sharp peaks,12.245566166439291,99.20279471786843
broad + sharp peaks,12.252842201000455,98.32453047981133
broad + sharp peaks,12.260118235561619,97.46686267025879
broad + sharp peaks,12.267394270122782,96.62952533533979
broad + sharp peaks,12.274670304683946,95.81224788422747
broad + sharp peaks,12.281946339245112,95.01475545614528
broad + sharp peaks,12.289222373806275,94.2367692805998
