series,raman_shift_cm-1,intensity_au
Sample 1,2228.218812541694,141.17364420506323
Sample 1,2229.619746497665,141.07967836132775
Sample 1,2231.0206804536356,140.99245630424926
Sample 1,2232.4216144096063,140.91156459903414
Sample 1,2233.822548365577,140.83660906414036
Sample 1,2235.2234823215476,140.76721438836321
Sample 1,2236.6244162775183,140.70302370831365
Sample 1,2238.025350233489,140.64369815145122
Sample 1,2239.4262841894597,140.58891634958704
Sample 1,2240.8272181454304,140.53837392751976
Sample 1,2242.228152101401,140.49178297120517
Sample 1,2243.6290860573718,140.44887147959594
Sample 1,2245.0300200133424,140.40938280401963
Sample 1,2246.430953969313,140.3730750786957
Sample 1,2247.831887925284,140.3397206457261
Sample 1,2249.232821881254,140.30910547763008
Sample 1,2250.6337558372247,140.2810286002375
Sample 1,2252.0346897931954,140.2553015185001
Sample 1,2253.435623749166,140.23174764753722
Sample 1,2254.836557705137,140.21020175099505
Sample 1,2256.2374916611075,140.19050938856972
Sample 1,2257.6384256170777,140.1725263743281
Sample 1,2259.0393595730484,140.15611824725136
Sample 1,2260.440293529019,140.1411597552299
Sample 1,2261.8412274849898,140.12753435355245
Sample 1,2263.2421614409604,140.11513371875745
Sample 1,2264.643095396931,140.10385727855203
Sample 1,2266.044029352902,140.09361175835178
Sample 1,2267.4449633088725,140.08431074485475
Sample 1,2268.845897264843,140.07587426693345
Sample 1,2270.246831220814,140.06822839401045
Sample 1,2271.6477651767846,140.06130485197602
Sample 1,2273.0486991327552,140.05504065660844
Sample 1,2274.449633088726,140.049377764371
Sample 1,2275.8505670446966,140.04426274038138
Sample 1,2277.2515010006673,140.0396464432809
Sample 1,2278.652434956638,140.03548372667078
Sample 1,2280.0533689126087,140.03173315673138
Sample 1,2281.454302868579,140.028356745595
Sample 1,2282.8552368245496,140.02531970000732
Sample 1,2284.2561707805203,140.0225901847806
Sample 1,2285.657104736491,140.0201391005188
Sample 1,2287.0580386924617,140.01793987507557
Sample 1,2288.4589726484323,140.01596826819258
Sample 1,2289.8599066044026,140.0142021887575
Sample 1,2291.2608405603733,140.0126215241162
Sample 1,2292.661774516344,140.0112079808731
Sample 1,2294.0627084723146,140.0099449366165
Sample 1,2295.4636424282853,140.00881730201198
Sample 1,2296.864576384256,140.00781139271484
Sample 1,2298.2655103402267,140.00691481056376
Sample 1,2299.6664442961974,140.0061163335303
Sample 1,2301.067378252168,140.00540581391394
Sample 1,2302.4683122081387,140.00477408428725
Sample 1,2303.8692461641094,140.0042128707133
Sample 1,2305.27018012008,140.00371471277526
Sample 1,2306.671114076051,140.00327288997593
Sample 1,2308.0720480320215,140.00288135408448
Sample 1,2309.472981987992,140.00253466702694
Sample 1,2310.873915943963,140.002227943935
Sample 1,2312.2748498999335,140.001956800989
Sample 1,2313.6757838559042,140.00171730770802
Sample 1,2315.0767178118745,140.00150594336006
Sample 1,2316.477651767845,140.00131955718373
Sample 1,2317.878585723816,140.00115533213037
Sample 1,2319.2795196797865,140.00101075185313
Sample 1,2320.680453635757,140.00088357068753
Sample 1,2322.081387591728,140.0007717863831
Sample 1,2323.482321547698,140.00067361536188
Sample 1,2324.883255503669,140.00058747029578
Sample 1,2326.2841894596395,140.00051193980718
Sample 1,2327.68512341561,140.00044577011295
Sample 1,2329.086057371581,140.00038784844367
Sample 1,2330.4869913275516,140.00033718808308
Sample 1,2331.8879252835222,140.00029291488408
Sample 1,2333.288859239493,140.0002542551287
Sample 1,2334.6897931954636,140.00022052460986
Sample 1,2336.0907271514343,140.0001911188227
Sample 1,2337.491661107405,140.00016550416186
Sample 1,2338.8925950633757,140.00014321003
Sample 1,2340.2935290193464,140.00012382177084
Sample 1,2341.694462975317,140.00010697434712
Sample 1,2343.0953969312877,140.00009234669076
Sample 1,2344.4963308872584,140.00007965665924
Sample 1,2345.897264843229,140.00006865653765
Sample 1,2347.2981987991993,140.00005912903165
Sample 1,2348.69913275517,140.00005088370125
Sample 1,2350.1000667111407,140.0000437537902
Sample 1,2351.5010006671114,140.0000375934103
Sample 1,2352.901934623082,140.00003227504288
Sample 1,2354.3028685790528,140.00002768732446
Sample 1,2355.703802535023,140.00002373308587
Sample 1,2357.1047364909937,140.00002032761796
Sample 1,2358.5056704469644,140.00001739713878
Sample 1,2359.906604402935,140.0000148774406
Sample 1,2361.3075383589057,140.00001271269656
Sample 1,2362.7084723148764,140.0000108544093
Sample 1,2364.109406270847,140.00000926048574
Sample 1,2365.510340226818,140.0000078944231
Sample 1,2366.9112741827885,140.00000672459433
Sample 1,2368.312208138759,140.0000057236206
Sample 1,2369.71314209473,140.0000048678215
Sample 1,2371.1140760507005,140.0000041367332
Sample 1,2372.515010006671,140.00000351268687
Sample 1,2373.915943962642,140.00000298044026
Sample 1,2375.3168779186126,140.00000252685584
Sample 1,2376.7178118745833,140.00000214061993
Sample 1,2378.118745830554,140.00000181199803
Sample 1,2379.5196797865246,140.0000015326216
Sample 1,2380.920613742495,140.00000129530255
Sample 1,2382.3215476984656,140.00000109387213
Sample 1,2383.7224816544363,140.00000092304091
Sample 1,2385.123415610407,140.00000077827738
Sample 1,2386.5243495663776,140.00000065570262
Sample 1,2387.925283522348,140.00000055199925
Sample 1,2389.3262174783185,140.00000046433254
Sample 1,2390.727151434289,140.00000039028225
Sample 1,2392.12808539026,140.00000032778385
Sample 1,2393.5290193462306,140.00000027507767
Sample 1,2394.9299533022013,140.00000023066528
Sample 1,2396.330887258172,140.00000019327163
Sample 1,2397.7318212141427,140.0000001618129
Sample 1,2399.1327551701133,140.00000013536837
Sample 1,2400.533689126084,140.0000001131567
Sample 1,2401.9346230820547,140.00000009451537
Sample 1,2403.3355570380254,140.00000007888303
Sample 1,2404.736490993996,140.00000006578455
Sample 1,2406.1374249499668,140.000000054818
Sample 1,2407.5383589059375,140.0000000456438
Sample 1,2408.939292861908,140.00000003797513
Sample 1,2410.340226817879,140.00000003157007
Sample 1,2411.7411607738495,140.00000002622474
Sample 1,2413.1420947298197,140.00000002176736
Sample 1,2414.5430286857904,140.0000000180534
Sample 1,2415.943962641761,140.0000000149614
Sample 1,2417.344896597732,140.00000001238922
Sample 1,2418.7458305537025,140.0000000102512
Sample 1,2420.146764509673,140.0000000084755
Sample 1,2421.5476984656434,140.00000000700186
Sample 1,2422.948632421614,140.00000000577992
Sample 1,2424.349566377585,140.0000000047675
Sample 1,2425.7505003335555,140.0000000039293
Sample 1,2427.151434289526,140.00000000323593
Sample 1,2428.552368245497,140.00000000266283
Sample 1,2429.9533022014675,140.00000000218952
Sample 1,2431.354236157438,140.00000000179892
Sample 1,2432.755170113409,140.00000000147682
Sample 1,2434.1561040693796,140.00000000121148
Sample 1,2435.5570380253503,140.000000000993
Sample 1,2436.957971981321,140.0000000008133
Sample 1,2438.3589059372916,140.00000000066558
Sample 1,2439.7598398932623,140.00000000054428
Sample 1,2441.160773849233,140.00000000044474
Sample 1,2442.5617078052037,140.00000000036312
Sample 1,2443.9626417611744,140.00000000029624
Sample 1,2445.3635757171446,140.00000000024147
Sample 1,2446.7645096731153,140.0000000001967
Sample 1,2448.165443629086,140.0000000001601
Sample 1,2449.5663775850567,140.0000000001302
Sample 1,2450.9673115410274,140.0000000001058
Sample 1,2452.368245496998,140.00000000008592
Sample 1,2453.7691794529687,140.0000000000697
Sample 1,2455.1701134089394,140.0000000000565
Sample 1,2456.57104736491,140.0000000000458
Sample 1,2457.9719813208803,140.00000000003706
Sample 1,2459.372915276851,140.00000000002996
Sample 1,2460.7738492328217,140.00000000002422
Sample 1,2462.1747831887924,140.00000000001955
Sample 1,2463.575717144763,140.00000000001577
Sample 1,2464.9766511007338,140.00000000001273
Sample 1,2466.3775850567044,140.00000000001026
Sample 1,2467.778519012675,140.00000000000824
Sample 1,2469.179452968646,140.00000000000665
Sample 1,2470.5803869246165,140.00000000000534
Sample 1,2471.981320880587,140.0000000000043
Sample 1,2473.382254836558,140.00000000000344
Sample 1,2474.783188792528,140.00000000000276
Sample 1,2476.184122748499,140.00000000000222
Sample 1,2477.5850567044695,140.00000000000176
Sample 1,2478.98599066044,140.00000000000142
Sample 1,2480.386924616411,140.00000000000114
Sample 1,2481.7878585723815,140.0000000000009
Sample 1,2483.188792528352,140.0000000000007
Sample 1,2484.589726484323,140.00000000000057
Sample 1,2485.9906604402936,140.00000000000045
Sample 1,2487.3915943962643,140.00000000000037
Sample 1,2488.792528352235,140.00000000000028
Sample 1,2490.1934623082057,140.00000000000023
Sample 1,2491.594396264176,140.00000000000017
Sample 1,2492.9953302201466,140.00000000000014
Sample 1,2494.3962641761173,140.0000000000001
Sample 1,2495.797198132088,140.00000000000009
Sample 1,2497.1981320880586,140.00000000000009
Sample 1,2498.5990660440293,140.00000000000006
Sample 1,2500.0,140.00000000000006
Sample 2,400.0,850.0
Sample 2,401.40093395597063,850.0
Sample 2,402.8018679119413,850.0
Sample 2,404.20280186791194,850.0
Sample 2,405.6037358238826,850.0
Sample 2,407.00466977985326,850.0
Sample 2,408.4056037358239,850.0
Sample 2,409.8065376917945,850.0
Sample 2,411.2074716477652,850.0
Sample 2,412.60840560373583,850.0
Sample 2,414.00933955970646,850.0
Sample 2,415.4102735156771,850.0
Sample 2,416.8112074716478,850.0
Sample 2,418.2121414276184,850.0
Sample 2,419.61307538358903,850.0
Sample 2,421.0140093395597,850.0
Sample 2,422.41494329553035,850.0
Sample 2,423.815877251501,850.0
Sample 2,425.21681120747166,850.0
Sample 2,426.6177451634423,850.0
Sample 2,428.0186791194129,850.0
Sample 2,429.4196130753836,850.0
Sample 2,430.82054703135424,850.0
Sample 2,432.22148098732487,850.0
Sample 2,433.62241494329555,850.0
Sample 2,435.0233488992662,850.0
Sample 2,436.4242828552368,850.0
Sample 2,437.8252168112075,850.0
Sample 2,439.2261507671781,850.0
Sample 2,440.62708472314876,850.0
Sample 2,442.02801867911944,850.0
Sample 2,443.42895263509007,850.0
Sample 2,444.8298865910607,850.0
Sample 2,446.2308205470314,850.0
Sample 2,447.631754503002,850.0
Sample 2,449.03268845897264,850.0
Sample 2,450.4336224149433,850.0
Sample 2,451.83455637091396,850.0
Sample 2,453.2354903268846,850.0
Sample 2,454.6364242828552,850.0
Sample 2,456.0373582388259,850.0
Sample 2,457.43829219479653,850.0
Sample 2,458.83922615076716,850.0
Sample 2,460.24016010673785,850.0
Sample 2,461.6410940627085,850.0
Sample 2,463.0420280186791,850.0
Sample 2,464.44296197464973,850.0
Sample 2,465.8438959306204,850.0
Sample 2,467.24482988659105,850.0
Sample 2,468.6457638425617,850.0
Sample 2,470.04669779853236,850.0
Sample 2,471.447631754503,850.0
Sample 2,472.8485657104736,850.0
Sample 2,474.2494996664443,850.0
Sample 2,475.65043362241494,850.0
Sample 2,477.05136757838557,850.0
Sample 2,478.45230153435625,850.0
Sample 2,479.8532354903269,850.0
Sample 2,481.2541694462975,850.0
Sample 2,482.6551034022682,850.0
Sample 2,484.0560373582388,850.0
Sample 2,485.45697131420945,850.0
Sample 2,486.85790527018014,850.0
Sample 2,488.25883922615077,850.0
Sample 2,489.6597731821214,850.0
Sample 2,491.0607071380921,850.0
Sample 2,492.4616410940627,850.0
Sample 2,493.86257505003334,850.0
Sample 2,495.263509006004,850.0
Sample 2,496.66444296197466,850.0
Sample 2,498.0653769179453,850.0
Sample 2,499.466310873916,850.0
Sample 2,500.8672448298866,850.0
Sample 2,502.26817878585723,850.0
Sample 2,503.6691127418279,850.0
Sample 2,505.07004669779855,850.0
Sample 2,506.4709806537692,850.0
Sample 2,507.8719146097398,850.0
Sample 2,509.2728485657105,850.0
Sample 2,510.6737825216811,850.0
Sample 2,512.0747164776518,850.0
Sample 2,513.4756504336224,850.0
Sample 2,514.8765843895931,850.0
Sample 2,516.2775183455637,850.0
Sample 2,517.6784523015343,850.0
Sample 2,519.079386257505,850.0
Sample 2,520.4803202134757,850.0
Sample 2,521.8812541694463,850.0
Sample 2,523.282188125417,850.0
Sample 2,524.6831220813876,850.0
Sample 2,526.0840560373582,850.0
Sample 2,527.4849899933289,850.0
Sample 2,528.8859239492995,850.0
Sample 2,530.2868579052702,850.0
Sample 2,531.6877918612408,850.0
Sample 2,533.0887258172115,850.0
Sample 2,534.4896597731821,850.0
Sample 2,535.8905937291528,850.0
Sample 2,537.2915276851234,850.0
Sample 2,538.692461641094,850.0
Sample 2,540.0933955970647,850.0
Sample 2,541.4943295530354,850.0
Sample 2,542.895263509006,850.0
Sample 2,544.2961974649767,850.0
Sample 2,545.6971314209472,850.0
Sample 2,547.0980653769179,850.0
Sample 2,548.4989993328886,850.0
Sample 2,549.8999332888593,850.0
Sample 2,551.3008672448299,850.0
Sample 2,552.7018012008006,850.0
Sample 2,554.1027351567711,850.0
Sample 2,555.5036691127418,850.0
Sample 2,556.9046030687125,850.0
Sample 2,558.3055370246832,850.0
Sample 2,559.7064709806538,850.0
Sample 2,561.1074049366244,850.0
Sample 2,562.508338892595,850.0
Sample 2,563.9092728485657,850.0
Sample 2,565.3102068045364,850.0
Sample 2,566.711140760507,850.0
Sample 2,568.1120747164777,850.0
Sample 2,569.5130086724483,850.0
Sample 2,570.9139426284189,850.0
Sample 2,572.3148765843896,850.0
Sample 2,573.7158105403603,850.0
Sample 2,575.1167444963309,850.0
Sample 2,576.5176784523015,850.0
Sample 2,577.9186124082721,850.0
Sample 2,579.3195463642428,850.0
Sample 2,580.7204803202135,850.0
Sample 2,582.1214142761842,850.0
Sample 2,583.5223482321547,850.0
Sample 2,584.9232821881254,850.0
Sample 2,586.324216144096,850.0
Sample 2,587.7251501000667,850.0
Sample 2,589.1260840560374,850.0
Sample 2,590.527018012008,850.0
Sample 2,591.9279519679786,850.0
Sample 2,593.3288859239493,850.0
Sample 2,594.7298198799199,850.0
Sample 2,596.1307538358906,850.0
Sample 2,597.5316877918613,850.0
Sample 2,598.932621747832,850.0
Sample 2,600.3335557038025,850.0
Sample 2,601.7344896597732,850.0
Sample 2,603.1354236157438,850.0
Sample 2,604.5363575717145,850.0
Sample 2,605.9372915276851,850.0
Sample 2,607.3382254836558,850.0
Sample 2,608.7391594396264,850.0
Sample 2,610.1400933955971,850.0
Sample 2,611.5410273515677,850.0
Sample 2,612.9419613075383,850.0
Sample 2,614.342895263509,850.0
Sample 2,615.7438292194796,850.0
Sample 2,617.1447631754503,850.0
Sample 2,618.545697131421,850.0
Sample 2,619.9466310873916,850.0
Sample 2,621.3475650433622,850.0
Sample 2,622.7484989993329,850.0
Sample 2,624.1494329553035,850.0
Sample 2,625.5503669112742,850.0
Sample 2,626.9513008672449,850.0
Sample 2,628.3522348232154,850.0
Sample 2,629.7531687791861,850.0
Sample 2,631.1541027351568,850.0
Sample 2,632.5550366911274,850.0
Sample 2,633.9559706470981,850.0
Sample 2,635.3569046030686,850.0
Sample 2,636.7578385590393,850.0
Sample 2,638.15877251501,850.0
Sample 2,639.5597064709807,850.0
Sample 2,640.9606404269513,850.0
Sample 2,642.361574382922,850.0
Sample 2,643.7625083388925,850.0
Sample 2,645.1634422948632,850.0
Sample 2,646.5643762508339,850.0
Sample 2,647.9653102068046,850.0
Sample 2,649.3662441627752,850.0
Sample 2,650.7671781187458,850.0
Sample 2,652.1681120747164,850.0
Sample 2,653.5690460306871,850.0
Sample 2,654.9699799866578,850.0
Sample 2,656.3709139426285,850.0
Sample 2,657.771847898599,850.0
Sample 2,659.1727818545697,850.0
Sample 2,660.5737158105403,850.0
Sample 2,661.974649766511,850.0
Sample 2,663.3755837224817,850.0
Sample 2,664.7765176784524,850.0
Sample 2,666.1774516344229,850.0
Sample 2,667.5783855903935,850.0
Sample 2,668.9793195463642,850.0
Sample 2,670.3802535023349,850.0
Sample 2,671.7811874583056,850.0
Sample 2,673.1821214142763,850.0
Sample 2,674.5830553702468,850.0
Sample 2,675.9839893262174,850.0
Sample 2,677.3849232821881,850.0
Sample 2,678.7858572381588,850.0
Sample 2,680.1867911941295,850.0
Sample 2,681.5877251501001,850.0
Sample 2,682.9886591060707,850.0
Sample 2,684.3895930620413,850.0
Sample 2,685.790527018012,850.0
Sample 2,687.1914609739827,850.0
Sample 2,688.5923949299533,850.0
Sample 2,689.9933288859239,850.0
Sample 2,691.3942628418946,850.0
Sample 2,692.7951967978652,850.0
Sample 2,694.1961307538359,850.0
Sample 2,695.5970647098065,850.0
Sample 2,696.9979986657772,850.0
Sample 2,698.3989326217478,850.0
Sample 2,699.7998665777185,850.0
Sample 2,701.2008005336891,850.0
Sample 2,702.6017344896597,850.0
Sample 2,704.0026684456304,850.0
Sample 2,705.4036024016011,850.0
Sample 2,706.8045363575717,850.0
Sample 2,708.2054703135424,850.0
Sample 2,709.606404269513,850.0
Sample 2,711.0073382254836,850.0
Sample 2,712.4082721814543,850.0
Sample 2,713.809206137425,850.0
Sample 2,715.2101400933956,850.0
Sample 2,716.6110740493663,850.0
Sample 2,718.0120080053368,850.0
Sample 2,719.4129419613075,850.0
Sample 2,720.8138759172782,850.0
Sample 2,722.2148098732489,850.0
Sample 2,723.6157438292195,850.0
Sample 2,725.01667778519,850.0
Sample 2,726.4176117411607,850.0
Sample 2,727.8185456971314,850.0
Sample 2,729.2194796531021,850.0
Sample 2,730.6204136090728,850.0
Sample 2,732.0213475650434,850.0
Sample 2,733.4222815210139,850.0
Sample 2,734.8232154769846,850.0
Sample 2,736.2241494329553,850.0
Sample 2,737.625083388926,850.0
Sample 2,739.0260173448967,850.0
Sample 2,740.4269513008672,850.0
Sample 2,741.8278852568378,850.0
Sample 2,743.2288192128085,850.0
Sample 2,744.6297531687792,850.0
Sample 2,746.0306871247499,850.0
Sample 2,747.4316210807204,850.0
Sample 2,748.8325550366911,850.0
Sample 2,750.2334889926617,850.0
Sample 2,751.6344229486324,850.0
Sample 2,753.0353569046031,850.0
Sample 2,754.4362908605738,850.0
Sample 2,755.8372248165443,850.0
Sample 2,757.238158772515,850.0
Sample 2,758.6390927284856,850.0
Sample 2,760.0400266844563,850.0
Sample 2,761.440960640427,850.0
Sample 2,762.8418945963977,850.0
Sample 2,764.2428285523682,850.0
Sample 2,765.6437625083389,850.0
Sample 2,767.0446964643095,850.0
Sample 2,768.4456304202802,850.0
Sample 2,769.8465643762509,850.0
Sample 2,771.2474983322215,850.0
Sample 2,772.6484322881921,850.0
Sample 2,774.0493662441627,850.0
Sample 2,775.4503002001334,850.0
Sample 2,776.851234156104,850.0
Sample 2,778.2521681120747,850.0
Sample 2,779.6531020680454,850.0
Sample 2,781.054036024016,850.0
Sample 2,782.4549699799866,850.0
Sample 2,783.8559039359573,850.0
Sample 2,785.256837891928,850.0
Sample 2,786.6577718478986,850.0
Sample 2,788.0587058038693,850.0
Sample 2,789.4596397598399,850.0
Sample 2,790.8605737158105,850.0
Sample 2,792.2615076717811,850.0
Sample 2,793.6624416277518,850.0
Sample 2,795.0633755837225,850.0
Sample 2,796.4643095396932,850.0
Sample 2,797.8652434956638,850.0
Sample 2,799.2661774516343,850.0
Sample 2,800.667111407605,850.0
Sample 2,802.0680453635757,850.0
Sample 2,803.4689793195464,850.0
Sample 2,804.869913275517,850.0
Sample 2,806.2708472314877,850.0
Sample 2,807.6717811874582,850.0
Sample 2,809.0727151434289,850.0
Sample 2,810.4736490993996,850.0
Sample 2,811.8745830553703,850.0
Sample 2,813.2755170113409,850.0
Sample 2,814.6764509673116,850.0
Sample 2,816.0773849232821,850.0
Sample 2,817.4783188792528,850.0
Sample 2,818.8792528352235,850.0
Sample 2,820.2801867911942,850.0
Sample 2,821.6811207471648,850.0
Sample 2,823.0820547031354,850.0
Sample 2,824.482988659106,850.0
Sample 2,825.8839226150767,850.0
Sample 2,827.2848565710474,850.0
Sample 2,828.6857905270181,850.0
Sample 2,830.0867244829886,850.0
Sample 2,831.4876584389592,850.0
Sample 2,832.8885923949299,850.0000000000001
Sample 2,834.2895263509006,850.0000000000001
Sample 2,835.6904603068713,850.0000000000001
Sample 2,837.091394262842,850.0000000000001
Sample 2,838.4923282188125,850.0000000000001
Sample 2,839.8932621747831,850.0000000000002
Sample 2,841.2941961307538,850.0000000000002
Sample 2,842.6951300867245,850.0000000000002
Sample 2,844.0960640426952,850.0000000000003
Sample 2,845.4969979986658,850.0000000000003
Sample 2,846.8979319546364,850.0000000000005
Sample 2,848.298865910607,850.0000000000006
Sample 2,849.6997998665777,850.0000000000007
Sample 2,851.1007338225484,850.0000000000008
Sample 2,852.501667778519,850.000000000001
Sample 2,853.9026017344897,850.0000000000011
Sample 2,855.3035356904603,850.0000000000015
Sample 2,856.7044696464309,850.0000000000017
Sample 2,858.1054036024016,850.0000000000022
Sample 2,859.5063375583723,850.0000000000025
Sample 2,860.9072715143429,850.0000000000031
Sample 2,862.3082054703135,850.0000000000038
Sample 2,863.7091394262842,850.0000000000044
Sample 2,865.1100733822548,850.0000000000053
Sample 2,866.5110073382255,850.0000000000065
Sample 2,867.9119412941961,850.0000000000078
Sample 2,869.3128752501668,850.0000000000094
Sample 2,870.7138092061374,850.0000000000114
Sample 2,872.1147431621081,850.0000000000136
Sample 2,873.5156771180787,850.0000000000164
Sample 2,874.9166110740493,850.0000000000197
Sample 2,876.31754503002,850.0000000000236
Sample 2,877.7184789859907,850.0000000000283
Sample 2,879.1194129419613,850.000000000034
Sample 2,880.520346897932,850.0000000000407
Sample 2,881.9212808539025,850.0000000000488
Sample 2,883.3222148098732,850.0000000000584
Sample 2,884.7231487658439,850.0000000000699
Sample 2,886.1240827218146,850.0000000000836
Sample 2,887.5250166777852,850.0000000000999
Sample 2,888.9259506337557,850.0000000001194
Sample 2,890.3268845897264,850.0000000001424
Sample 2,891.7278185456971,850.00000000017
Sample 2,893.1287525016678,850.0000000002027
Sample 2,894.5296864576385,850.0000000002417
Sample 2,895.9306204136091,850.0000000002879
Sample 2,897.3315543695796,850.0000000003428
Sample 2,898.7324883255503,850.0000000004078
Sample 2,900.133422281521,850.0000000004851
Sample 2,901.5343562374917,850.0000000005766
Sample 2,902.9352901934624,850.000000000685
Sample 2,904.336224149433,850.0000000008134
Sample 2,905.7371581054035,850.0000000009653
Sample 2,907.1380920613742,850.0000000011449
Sample 2,908.5390260173449,850.0000000013572
Sample 2,909.9399599733156,850.000000001608
Sample 2,911.3408939292862,850.0000000019041
Sample 2,912.7418278852568,850.0000000022536
Sample 2,914.1427618412275,850.0000000026657
Sample 2,915.5436957971981,850.0000000031515
Sample 2,916.9446297531688,850.0000000037237
Sample 2,918.3455637091395,850.0000000043974
Sample 2,919.74649766511,850.0000000051903
Sample 2,921.1474316210807,850.0000000061226
Sample 2,922.5483655770514,850.0000000072187
Sample 2,923.949299533022,850.0000000085062
Sample 2,925.3502334889927,850.0000000100179
Sample 2,926.7511674449632,850.0000000117917
Sample 2,928.1521014009339,850.0000000138722
Sample 2,929.5530353569046,850.0000000163109
Sample 2,930.9539693128752,850.0000000191677
Sample 2,932.3549032688459,850.0000000225127
Sample 2,933.7558372248166,850.0000000264271
Sample 2,935.1567711807871,850.000000031005
Sample 2,936.5577051367578,850.0000000363563
Sample 2,937.9586390927285,850.0000000426079
Sample 2,939.3595730486991,850.0000000499072
Sample 2,940.7605070046698,850.0000000584251
Sample 2,942.1614409606404,850.0000000683597
Sample 2,943.562374916611,850.0000000799399
Sample 2,944.9633088725817,850.0000000934308
Sample 2,946.3642428285524,850.000000109139
Sample 2,947.765176784523,850.0000001274186
Sample 2,949.1661107404937,850.0000001486789
Sample 2,950.5670446964643,850.0000001733919
Sample 2,951.9679786524349,850.0000002021025
Sample 2,953.3689126084056,850.0000002354385
Sample 2,954.7698465643763,850.0000002741239
Sample 2,956.1707805203469,850.0000003189916
Sample 2,957.5717144763175,850.0000003710009
Sample 2,958.9726484322882,850.0000004312546
Sample 2,960.3735823882588,850.0000005010211
Sample 2,961.7745163442295,850.0000005817567
Sample 2,963.1754503002002,850.0000006751341
Sample 2,964.5763842561707,850.0000007830723
Sample 2,965.9773182121414,850.0000009077725
Sample 2,967.3782521681121,850.0000010517567
Sample 2,968.7791861240827,850.0000012179147
Sample 2,970.1801200800534,850.0000014095539
Sample 2,971.581054036024,850.0000016304584
Sample 2,972.9819879919946,850.000001884955
Sample 2,974.3829219479653,850.0000021779881
Sample 2,975.783855903936,850.0000025152043
Sample 2,977.1847898599066,850.0000029030481
Sample 2,978.5857238158773,850.0000033488712
Sample 2,979.9866577718478,850.0000038610542
Sample 2,981.3875917278185,850.0000044491453
Sample 2,982.7885256837892,850.0000051240164
Sample 2,984.1894596397598,850.0000058980394
Sample 2,985.5903935957305,850.0000067852844
Sample 2,986.9913275517011,850.0000078017438
Sample 2,988.3922615076717,850.0000089655832
Sample 2,989.7931954636424,850.0000102974252
Sample 2,991.1941294196131,850.0000118206668
Sample 2,992.5950633755837,850.0000135618378
Sample 2,993.9959973315543,850.000015551001
Sample 2,995.396931287525,850.000017822203
Sample 2,996.7978652434956,850.0000204139787
Sample 2,998.1987991994663,850.0000233699169
Sample 2,999.599733155437,850.0000267392925
Sample 2,1001.0006671114076,850.0000305777756
Sample 2,1002.4016010673782,850.0000349482235
Sample 2,1003.8025350233489,850.0000399215646
Sample 2,1005.2034689793195,850.0000455777873
Sample 2,1006.6044029352902,850.0000520070425
Sample 2,1008.0053368912609,850.0000593108724
Sample 2,1009.4062708472314,850.0000676035811
Sample 2,1010.8072048032021,850.00007701376
Sample 2,1012.2081387591728,850.0000876859856
Sample 2,1013.6090727151434,850.0000997827075
Sample 2,1015.0100066711141,850.0001134863464
Sample 2,1016.4109406270848,850.0001290016248
Sample 2,1017.8118745830553,850.0001465581526
Sample 2,1019.212808539026,850.0001664132943
Sample 2,1020.6137424949967,850.0001888553489
Sample 2,1022.0146764509673,850.0002142070679
Sample 2,1023.415610406938,850.000242829552
Sample 2,1024.8165443629086,850.0002751265586
Sample 2,1026.2174783188793,850.0003115492631
Sample 2,1027.61841227485,850.0003526015166
Sample 2,1029.0193462308207,850.000398845649
Sample 2,1030.4202801867912,850.0004509088682
Sample 2,1031.8212141427618,850.0005094903117
Sample 2,1033.2221480987325,850.0005753688137
Sample 2,1034.623082054703,850.0006494114508
Sample 2,1036.0240160106737,850.0007325829401
Sample 2,1037.4249499666444,850.0008259559669
Sample 2,1038.825883922615,850.000930722524
Sample 2,1040.2268178785857,850.0010482063557
Sample 2,1041.6277518345564,850.0011798766008
Sample 2,1043.028685790527,850.0013273627419
Sample 2,1044.4296197464978,850.0014924709726
Sample 2,1045.8305537024683,850.0016772021036
Sample 2,1047.231487658439,850.0018837711392
Sample 2,1048.6324216144096,850.0021146286626
Sample 2,1050.03335557038,850.002372484181
Sample 2,1051.4342895263508,850.0026603315896
Sample 2,1052.8352234823215,850.0029814769263
Sample 2,1054.2361574382921,850.0033395686012
Sample 2,1055.6370913942628,850.0037386302945
Sample 2,1057.0380253502335,850.004183096733
Sample 2,1058.4389593062042,850.0046778525644
Sample 2,1059.8398932621749,850.0052282745685
Sample 2,1061.2408272181456,850.0058402774511
Sample 2,1062.641761174116,850.0065203634913
Sample 2,1064.0426951300867,850.0072756763195
Sample 2,1065.4436290860574,850.0081140591252
Sample 2,1066.8445630420279,850.0090441176089
Sample 2,1068.2454969979985,850.0100752880114
Sample 2,1069.6464309539692,850.0112179105674
Sample 2,1071.04736490994,850.0124833087547
Sample 2,1072.4482988659106,850.0138838747229
Sample 2,1073.8492328218813,850.0154331613107
Sample 2,1075.250166777852,850.0171459810742
Sample 2,1076.6511007338227,850.0190385127726
Sample 2,1078.0520346897933,850.0211284157757
Sample 2,1079.4529686457638,850.0234349528791
Sample 2,1080.8539026017345,850.0259791220286
Sample 2,1082.2548365577052,850.02878379748
Sample 2,1083.6557705136756,850.0318738809372
Sample 2,1085.0567044696463,850.0352764632323
Sample 2,1086.457638425617,850.0390209971255
Sample 2,1087.8585723815877,850.0431394818277
Sample 2,1089.2595063375584,850.0476666598589
