series,raman_shift_cm-1,intensity_au
laser 532 nm,2111.941294196131,80.0
laser 532 nm,2113.3422281521016,80.0
laser 532 nm,2114.7431621080723,80.0
laser 532 nm,2116.144096064043,80.0
laser 532 nm,2117.545030020013,80.0
laser 532 nm,2118.945963975984,80.0
laser 532 nm,2120.3468979319546,80.0
laser 532 nm,2121.7478318879253,80.0
laser 532 nm,2123.148765843896,80.0
laser 532 nm,2124.5496997998666,80.0
laser 532 nm,2125.950633755837,80.0
laser 532 nm,2127.3515677118075,80.0
laser 532 nm,2128.7525016677782,80.0
laser 532 nm,2130.153435623749,80.0
laser 532 nm,2131.5543695797196,80.0
laser 532 nm,2132.9553035356903,80.0
laser 532 nm,2134.356237491661,80.0
laser 532 nm,2135.7571714476317,80.0
laser 532 nm,2137.1581054036023,80.0
laser 532 nm,2138.559039359573,80.0
laser 532 nm,2139.9599733155437,80.0
laser 532 nm,2141.3609072715144,80.0
laser 532 nm,2142.761841227485,80.0
laser 532 nm,2144.162775183456,80.0
laser 532 nm,2145.5637091394265,80.0
laser 532 nm,2146.964643095397,80.0
laser 532 nm,2148.365577051368,80.0
laser 532 nm,2149.7665110073385,80.0
laser 532 nm,2151.1674449633088,80.0
laser 532 nm,2152.5683789192794,80.0
laser 532 nm,2153.96931287525,80.0
laser 532 nm,2155.370246831221,80.0
laser 532 nm,2156.7711807871915,80.0
laser 532 nm,2158.172114743162,80.0
laser 532 nm,2159.5730486991324,80.0
laser 532 nm,2160.973982655103,80.0
laser 532 nm,2162.374916611074,80.0
laser 532 nm,2163.7758505670445,80.0
laser 532 nm,2165.176784523015,80.0
laser 532 nm,2166.577718478986,80.0
laser 532 nm,2167.9786524349565,80.0
laser 532 nm,2169.379586390927,80.0
laser 532 nm,2170.780520346898,80.0
laser 532 nm,2172.1814543028686,80.0
laser 532 nm,2173.5823882588393,80.0
laser 532 nm,2174.98332221481,80.0
laser 532 nm,2176.3842561707806,80.0
laser 532 nm,2177.7851901267513,80.0
laser 532 nm,2179.186124082722,80.0
laser 532 nm,2180.5870580386927,80.0
laser 532 nm,2181.9879919946634,80.0
laser 532 nm,2183.3889259506336,80.0
laser 532 nm,2184.7898599066043,80.0
laser 532 nm,2186.190793862575,80.0
laser 532 nm,2187.5917278185457,80.0
laser 532 nm,2188.9926617745164,80.0
laser 532 nm,2190.393595730487,80.0
laser 532 nm,2191.7945296864573,80.0
laser 532 nm,2193.195463642428,80.0
laser 532 nm,2194.5963975983987,80.0
laser 532 nm,2195.9973315543693,80.0
laser 532 nm,2197.39826551034,80.0
laser 532 nm,2198.7991994663107,80.0
laser 532 nm,2200.2001334222814,80.0
laser 532 nm,2201.601067378252,80.0
laser 532 nm,2203.0020013342228,80.0
laser 532 nm,2204.4029352901935,80.0
laser 532 nm,2205.803869246164,80.0
laser 532 nm,2207.204803202135,80.0
laser 532 nm,2208.6057371581055,80.0
laser 532 nm,2210.006671114076,80.0
laser 532 nm,2211.407605070047,80.0
laser 532 nm,2212.8085390260176,80.0
laser 532 nm,2214.2094729819883,80.0
laser 532 nm,2215.610406937959,80.0
laser 532 nm,2217.011340893929,80.0
laser 532 nm,2218.4122748499,80.0
laser 532 nm,2219.8132088058705,80.0
laser 532 nm,2221.2141427618412,80.0
laser 532 nm,2222.615076717812,80.0
laser 532 nm,2224.016010673782,80.0
laser 532 nm,2225.416944629753,80.0
laser 532 nm,2226.8178785857235,80.0
laser 532 nm,2228.218812541694,80.0
laser 532 nm,2229.619746497665,80.0
laser 532 nm,2231.0206804536356,80.0
laser 532 nm,2232.4216144096063,80.0
laser 532 nm,2233.822548365577,80.0
laser 532 nm,2235.2234823215476,80.0
laser 532 nm,2236.6244162775183,80.0
laser 532 nm,2238.025350233489,80.0
laser 532 nm,2239.4262841894597,80.0
laser 532 nm,2240.8272181454304,80.0
laser 532 nm,2242.228152101401,80.0
laser 532 nm,2243.6290860573718,80.0
laser 532 nm,2245.0300200133424,80.0
laser 532 nm,2246.430953969313,80.0
laser 532 nm,2247.831887925284,80.0
laser 532 nm,2249.232821881254,80.0
laser 532 nm,2250.6337558372247,80.0
laser 532 nm,2252.0346897931954,80.0
laser 532 nm,2253.435623749166,80.0
laser 532 nm,2254.836557705137,80.0
laser 532 nm,2256.2374916611075,80.0
laser 532 nm,2257.6384256170777,80.0
laser 532 nm,2259.0393595730484,80.0
laser 532 nm,2260.440293529019,80.0
laser 532 nm,2261.8412274849898,80.0
laser 532 nm,2263.2421614409604,80.0
laser 532 nm,2264.643095396931,80.0
laser 532 nm,2266.044029352902,80.0
laser 532 nm,2267.4449633088725,80.0
laser 532 nm,2268.845897264843,80.0
laser 532 nm,2270.246831220814,80.0
laser 532 nm,2271.6477651767846,80.0
laser 532 nm,2273.0486991327552,80.0
laser 532 nm,2274.449633088726,80.0
laser 532 nm,2275.8505670446966,80.0
laser 532 nm,2277.2515010006673,80.0
laser 532 nm,2278.652434956638,80.0
laser 532 nm,2280.0533689126087,80.0
laser 532 nm,2281.454302868579,80.0
laser 532 nm,2282.8552368245496,80.0
laser 532 nm,2284.2561707805203,80.0
laser 532 nm,2285.657104736491,80.0
laser 532 nm,2287.0580386924617,80.0
laser 532 nm,2288.4589726484323,80.0
laser 532 nm,2289.8599066044026,80.0
laser 532 nm,2291.2608405603733,80.0
laser 532 nm,2292.661774516344,80.0
laser 532 nm,2294.0627084723146,80.0
laser 532 nm,2295.4636424282853,80.0
laser 532 nm,2296.864576384256,80.0
laser 532 nm,2298.2655103402267,80.0
laser 532 nm,2299.6664442961974,80.0
laser 532 nm,2301.067378252168,80.0
laser 532 nm,2302.4683122081387,80.0
laser 532 nm,2303.8692461641094,80.0
laser 532 nm,2305.27018012008,80.0
laser 532 nm,2306.671114076051,80.0
laser 532 nm,2308.0720480320215,80.0
laser 532 nm,2309.472981987992,80.0
laser 532 nm,2310.873915943963,80.0
laser 532 nm,2312.2748498999335,80.0
laser 532 nm,2313.6757838559042,80.0
laser 532 nm,2315.0767178118745,80.0
laser 532 nm,2316.477651767845,80.0
laser 532 nm,2317.878585723816,80.0
laser 532 nm,2319.2795196797865,80.0
laser 532 nm,2320.680453635757,80.0
laser 532 nm,2322.081387591728,80.0
laser 532 nm,2323.482321547698,80.0
laser 532 nm,2324.883255503669,80.0
laser 532 nm,2326.2841894596395,80.0
laser 532 nm,2327.68512341561,80.0
laser 532 nm,2329.086057371581,80.0
laser 532 nm,2330.4869913275516,80.0
laser 532 nm,2331.8879252835222,80.0
laser 532 nm,2333.288859239493,80.0
laser 532 nm,2334.6897931954636,80.0
laser 532 nm,2336.0907271514343,80.0
laser 532 nm,2337.491661107405,80.0
laser 532 nm,2338.8925950633757,80.0
laser 532 nm,2340.2935290193464,80.0
laser 532 nm,2341.694462975317,80.0
laser 532 nm,2343.0953969312877,80.0
laser 532 nm,2344.4963308872584,80.0
laser 532 nm,2345.897264843229,80.0
laser 532 nm,2347.2981987991993,80.0
laser 532 nm,2348.69913275517,80.0
laser 532 nm,2350.1000667111407,80.0
laser 532 nm,2351.5010006671114,80.0
laser 532 nm,2352.901934623082,80.0
laser 532 nm,2354.3028685790528,80.0
laser 532 nm,2355.703802535023,80.0
laser 532 nm,2357.1047364909937,80.0
laser 532 nm,2358.5056704469644,80.0
laser 532 nm,2359.906604402935,80.0
laser 532 nm,2361.3075383589057,80.0
laser 532 nm,2362.7084723148764,80.0
laser 532 nm,2364.109406270847,80.0
laser 532 nm,2365.510340226818,80.0
laser 532 nm,2366.9112741827885,80.0
laser 532 nm,2368.312208138759,80.0
laser 532 nm,2369.71314209473,80.0
laser 532 nm,2371.1140760507005,80.0
laser 532 nm,2372.515010006671,80.0
laser 532 nm,2373.915943962642,80.0
laser 532 nm,2375.3168779186126,80.0
laser 532 nm,2376.7178118745833,80.0
laser 532 nm,2378.118745830554,80.0
laser 532 nm,2379.5196797865246,80.0
laser 532 nm,2380.920613742495,80.0
laser 532 nm,2382.3215476984656,80.0
laser 532 nm,2383.7224816544363,80.0
laser 532 nm,2385.123415610407,80.0
laser 532 nm,2386.5243495663776,80.0
laser 532 nm,2387.925283522348,80.0
laser 532 nm,2389.3262174783185,80.0
laser 532 nm,2390.727151434289,80.0
laser 532 nm,2392.12808539026,80.0
laser 532 nm,2393.5290193462306,80.0
laser 532 nm,2394.9299533022013,80.0
laser 532 nm,2396.330887258172,80.0
laser 532 nm,2397.7318212141427,80.0
laser 532 nm,2399.1327551701133,80.0
laser 532 nm,2400.533689126084,80.0
laser 532 nm,2401.9346230820547,80.0
laser 532 nm,2403.3355570380254,80.0
laser 532 nm,2404.736490993996,80.0
laser 532 nm,2406.1374249499668,80.0
laser 532 nm,2407.5383589059375,80.0
laser 532 nm,2408.939292861908,80.0
laser 532 nm,2410.340226817879,80.0
laser 532 nm,2411.7411607738495,80.0
laser 532 nm,2413.1420947298197,80.0
laser 532 nm,2414.5430286857904,80.0
laser 532 nm,2415.943962641761,80.0
laser 532 nm,2417.344896597732,80.0
laser 532 nm,2418.7458305537025,80.0
laser 532 nm,2420.146764509673,80.0
laser 532 nm,2421.5476984656434,80.0
laser 532 nm,2422.948632421614,80.0
laser 532 nm,2424.349566377585,80.0
laser 532 nm,2425.7505003335555,80.0
laser 532 nm,2427.151434289526,80.0
laser 532 nm,2428.552368245497,80.0
laser 532 nm,2429.9533022014675,80.0
laser 532 nm,2431.354236157438,80.0
laser 532 nm,2432.755170113409,80.0
laser 532 nm,2434.1561040693796,80.0
laser 532 nm,2435.5570380253503,80.0
laser 532 nm,2436.957971981321,80.0
laser 532 nm,2438.3589059372916,80.0
laser 532 nm,2439.7598398932623,80.0
laser 532 nm,2441.160773849233,80.0
laser 532 nm,2442.5617078052037,80.0
laser 532 nm,2443.9626417611744,80.0
laser 532 nm,2445.3635757171446,80.0
laser 532 nm,2446.7645096731153,80.0
laser 532 nm,2448.165443629086,80.0
laser 532 nm,2449.5663775850567,80.0
laser 532 nm,2450.9673115410274,80.0
laser 532 nm,2452.368245496998,80.0
laser 532 nm,2453.7691794529687,80.0
laser 532 nm,2455.1701134089394,80.0
laser 532 nm,2456.57104736491,80.0
laser 532 nm,2457.9719813208803,80.0
laser 532 nm,2459.372915276851,80.0
laser 532 nm,2460.7738492328217,80.0
laser 532 nm,2462.1747831887924,80.0
laser 532 nm,2463.575717144763,80.0
laser 532 nm,2464.9766511007338,80.0
laser 532 nm,2466.3775850567044,80.0
laser 532 nm,2467.778519012675,80.0
laser 532 nm,2469.179452968646,80.0
laser 532 nm,2470.5803869246165,80.0
laser 532 nm,2471.981320880587,80.0
laser 532 nm,2473.382254836558,80.0
laser 532 nm,2474.783188792528,80.0
laser 532 nm,2476.184122748499,80.0
laser 532 nm,2477.5850567044695,80.0
laser 532 nm,2478.98599066044,80.0
laser 532 nm,2480.386924616411,80.0
laser 532 nm,2481.7878585723815,80.0
laser 532 nm,2483.188792528352,80.0
laser 532 nm,2484.589726484323,80.0
laser 532 nm,2485.9906604402936,80.0
laser 532 nm,2487.3915943962643,80.0
laser 532 nm,2488.792528352235,80.0
laser 532 nm,2490.1934623082057,80.0
laser 532 nm,2491.594396264176,80.0
laser 532 nm,2492.9953302201466,80.0
laser 532 nm,2494.3962641761173,80.0
laser 532 nm,2495.797198132088,80.0
laser 532 nm,2497.1981320880586,80.0
laser 532 nm,2498.5990660440293,80.0
laser 532 nm,2500.0,80.0
laser 633 nm,400.0,650.5883439873181
laser 633 nm,401.40093395597063,650.6743471706367
laser 633 nm,402.8018679119413,650.7716848272196
laser 633 nm,404.20280186791194,650.8816588764538
laser 633 nm,405.6037358238826,651.005692957029
laser 633 nm,407.00466977985326,651.1453400164131
laser 633 nm,408.4056037358239,651.302289868312
laser 633 nm,409.8065376917945,651.4783766361068
laser 633 nm,411.2074716477652,651.675585990172
laser 633 nm,412.60840560373583,651.8960620767505
laser 633 nm,414.00933955970646,652.1421140258282
laser 633 nm,415.4102735156771,652.4162219153706
laser 633 nm,416.8112074716478,652.7210420595321
laser 633 nm,418.2121414276184,653.059411479214
laser 633 nm,419.61307538358903,653.434351404844
laser 633 nm,421.0140093395597,653.8490696537027
laser 633 nm,422.41494329553035,654.3069617177573
laser 633 nm,423.815877251501,654.8116103930405
laser 633 nm,425.21681120747166,655.3667837783744
laser 633 nm,426.6177451634423,655.9764314699412
laser 633 nm,428.0186791194129,656.644678779103
laser 633 nm,429.4196130753836,657.3758188042071
laser 633 nm,430.82054703135424,658.174302193127
laser 633 nm,432.22148098732487,659.0447244421741
laser 633 nm,433.62241494329555,659.9918105889997
laser 633 nm,435.0233488992662,661.020397172295
laser 633 nm,436.4242828552368,662.1354113496747
laser 633 nm,437.8252168112075,663.3418470871138
laser 633 nm,439.2261507671781,664.6447383587844
laser 633 nm,440.62708472314876,666.049129325029
laser 633 nm,442.02801867911944,667.5600414884775
laser 633 nm,443.42895263509007,669.1824378637671
laser 633 nm,444.8298865910607,670.9211842347737
laser 633 nm,446.2308205470314,672.7810076144012
laser 633 nm,447.631754503002,674.7664520654401
laser 633 nm,449.03268845897264,676.8818320863699
laser 633 nm,450.4336224149433,679.1311838127194
laser 633 nm,451.83455637091396,681.518214332154
laser 633 nm,453.2354903268846,684.0462494591625
laser 633 nm,454.6364242828552,686.7181803624004
laser 633 nm,456.0373582388259,689.5364094836232
laser 633 nm,457.43829219479653,692.5027962309457
laser 633 nm,458.83922615076716,695.6186029700607
laser 633 nm,460.24016010673785,698.8844418741877
laser 633 nm,461.6410940627085,702.3002232260791
laser 633 nm,463.0420280186791,705.8651057925358
laser 633 nm,464.44296197464973,709.5774499127713
laser 633 nm,465.8438959306204,713.4347739558627
laser 633 nm,467.24482988659105,717.4337148087313
laser 633 nm,468.6457638425617,721.5699930539764
laser 633 nm,470.04669779853236,725.8383834859349
laser 633 nm,471.447631754503,730.2326915931166
laser 633 nm,472.8485657104736,734.7457366054126
laser 633 nm,474.2494996664443,739.3693416650075
laser 633 nm,475.65043362241494,744.094331630775
laser 633 nm,477.05136757838557,748.9105389672546
laser 633 nm,478.45230153435625,753.8068181014055
laser 633 nm,479.8532354903269,758.7710685537401
laser 633 nm,481.2541694462975,763.7902670658063
laser 633 nm,482.6551034022682,768.8505088541452
laser 633 nm,484.0560373582388,773.9370580228202
laser 633 nm,485.45697131420945,779.0344070635357
laser 633 nm,486.85790527018014,784.1263452655211
laser 633 nm,488.25883922615077,789.1960357481777
laser 633 nm,489.6597731821214,794.2261007194926
laser 633 nm,491.0607071380921,799.1987144539827
laser 633 nm,492.4616410940627,804.0957033771435
laser 633 nm,493.86257505003334,808.8986525406806
laser 633 nm,495.263509006004,813.5890176759011
laser 633 nm,496.66444296197466,818.1482419231892
laser 633 nm,498.0653769179453,822.5578762550609
laser 633 nm,499.466310873916,826.799702540398
laser 633 nm,500.8672448298866,830.8558581394792
laser 633 nm,502.26817878585723,834.7089608745764
laser 633 nm,503.6691127418279,838.3422331902281
laser 633 nm,505.07004669779855,841.7396243016867
laser 633 nm,506.4709806537692,844.8859291301035
laser 633 nm,507.8719146097398,847.7669028391392
laser 633 nm,509.2728485657105,850.3693698200427
laser 633 nm,510.6737825216811,852.68132602067
laser 633 nm,512.0747164776518,854.6920335780743
laser 633 nm,513.4756504336224,856.3921067935039
laser 633 nm,514.8765843895931,857.7735885820101
laser 633 nm,516.2775183455637,858.8300166352296
laser 633 nm,517.6784523015343,859.5564786538447
laser 633 nm,519.079386257505,859.949656134164
laser 633 nm,520.4803202134757,860.0078563293434
laser 633 nm,521.8812541694463,859.7310321480456
laser 633 nm,523.282188125417,859.120789899648
laser 633 nm,524.6831220813876,858.1803849432491
laser 633 nm,526.0840560373582,856.9147054453656
laser 633 nm,527.4849899933289,855.330244595996
laser 633 nm,528.8859239492995,853.4350617723254
laser 633 nm,530.2868579052702,851.2387332713939
laser 633 nm,531.6877918612408,848.7522933553453
laser 633 nm,533.0887258172115,845.9881664632187
laser 633 nm,534.4896597731821,842.9600915396951
laser 633 nm,535.8905937291528,839.6830395118843
laser 633 nm,537.2915276851234,836.1731250085894
laser 633 nm,538.692461641094,832.4475134610742
laser 633 nm,540.0933955970647,828.5243247491587
laser 633 nm,541.4943295530354,824.4225345606148
laser 633 nm,542.895263509006,820.1618746148979
laser 633 nm,544.2961974649767,815.7627328640561
laser 633 nm,545.6971314209472,811.2460547244624
laser 633 nm,547.0980653769179,806.6332463133531
laser 633 nm,548.4989993328886,801.9460805650932
laser 633 nm,549.8999332888593,797.2066069848729
laser 633 nm,551.3008672448299,792.4370656640316
laser 633 nm,552.7018012008006,787.6598060334555
laser 633 nm,554.1027351567711,782.8972106720687
laser 633 nm,555.5036691127418,778.1716243191404
laser 633 nm,556.9046030687125,773.5052880652397
laser 633 nm,558.3055370246832,768.9202785205782
laser 633 nm,559.7064709806538,764.4384515850425
laser 633 nm,561.1074049366244,760.0813902753345
laser 633 nm,562.508338892595,755.8703559054588
laser 633 nm,563.9092728485657,751.826241771506
laser 633 nm,565.3102068045364,747.9695283645223
laser 633 nm,566.711140760507,744.3202390303115
laser 633 nm,568.1120747164777,740.8978949162923
laser 633 nm,569.5130086724483,737.721467996677
laser 633 nm,570.9139426284189,734.8093309515541
laser 633 nm,572.3148765843896,732.1792026957589
laser 633 nm,573.7158105403603,729.8480884118849
laser 633 nm,575.1167444963309,727.8322130399002
laser 633 nm,576.5176784523015,726.1469473142663
laser 633 nm,577.9186124082721,724.8067256179312
laser 633 nm,579.3195463642428,723.8249551398328
laser 633 nm,580.7204803202135,723.2139160763091
laser 633 nm,582.1214142761842,722.9846529036073
laser 633 nm,583.5223482321547,723.146857064026
laser 633 nm,584.9232821881254,723.708741746412
laser 633 nm,586.324216144096,724.6769097961064
laser 633 nm,587.7251501000667,726.0562161522664
laser 633 nm,589.1260840560374,727.849626573235
laser 633 nm,590.527018012008,730.0580747640231
laser 633 nm,591.9279519679786,732.6803203541883
laser 633 nm,593.3288859239493,735.7128104793626
laser 633 nm,594.7298198799199,739.149547985197
laser 633 nm,596.1307538358906,742.9819694886617
laser 633 nm,597.5316877918613,747.1988366889673
laser 633 nm,598.932621747832,751.7861444103005
laser 633 nm,600.3335557038025,756.7270488735257
laser 633 nm,601.7344896597732,762.0018196279457
laser 633 nm,603.1354236157438,767.5878184226768
laser 633 nm,604.5363575717145,773.4595080577492
laser 633 nm,605.9372915276851,779.5884939272534
laser 633 nm,607.3382254836558,785.9436005527718
laser 633 nm,608.7391594396264,792.4909849091734
laser 633 nm,610.1400933955971,799.1942877734384
laser 633 nm,611.5410273515677,806.0148236896049
laser 633 nm,612.9419613075383,812.9118094506118
laser 633 nm,614.342895263509,819.8426302641606
laser 633 nm,615.7438292194796,826.7631420101117
laser 633 nm,617.1447631754503,833.6280072280149
laser 633 nm,618.545697131421,840.391061713048
laser 633 nm,619.9466310873916,847.00570786538
laser 633 nm,621.3475650433622,853.425330250333
laser 633 nm,622.7484989993329,859.6037282029661
laser 633 nm,624.1494329553035,865.4955597681983
laser 633 nm,625.5503669112742,871.0567908221383
laser 633 nm,626.9513008672449,876.2451428859814
laser 633 nm,628.3522348232154,881.0205329322009
laser 633 nm,629.7531687791861,885.3454984026368
laser 633 nm,631.1541027351568,889.1856007151803
laser 633 nm,632.5550366911274,892.5098007324215
laser 633 nm,633.9559706470981,895.2908000007106
laser 633 nm,635.3569046030686,897.5053420368757
laser 633 nm,636.7578385590393,899.1344685341829
laser 633 nm,638.15877251501,900.163726067458
laser 633 nm,639.5597064709807,900.5833196850923
laser 633 nm,640.9606404269513,900.3882106656458
laser 633 nm,642.361574382922,899.5781566694636
laser 633 nm,643.7625083388925,898.1576935099154
laser 633 nm,645.1634422948632,896.1360587822236
laser 633 nm,646.5643762508339,893.5270585974652
laser 633 nm,647.9653102068046,890.3488796524581
laser 633 nm,649.3662441627752,886.6238498008279
laser 633 nm,650.7671781187458,882.3781511558649
laser 633 nm,652.1681120747164,877.6414905330247
laser 633 nm,653.5690460306871,872.4467327126068
laser 633 nm,654.9699799866578,866.8295025577054
laser 633 nm,656.3709139426285,860.8277624483713
laser 633 nm,657.771847898599,854.4813717830332
laser 633 nm,659.1727818545697,847.8316354488943
laser 633 nm,660.5737158105403,840.9208481742231
laser 633 nm,661.974649766511,833.7918415504705
laser 633 nm,663.3755837224817,826.4875402576795
laser 633 nm,664.7765176784524,819.0505336522033
laser 633 nm,666.1774516344229,811.5226683936462
laser 633 nm,667.5783855903935,803.9446672125886
laser 633 nm,668.9793195463642,796.3557782682931
laser 633 nm,670.3802535023349,788.7934588336466
laser 633 nm,671.7811874583056,781.2930962912579
laser 633 nm,673.1821214142763,773.8877686483169
laser 633 nm,674.5830553702468,766.6080459965551
laser 633 nm,675.9839893262174,759.4818335748243
laser 633 nm,677.3849232821881,752.5342563515152
laser 633 nm,678.7858572381588,745.7875843468646
laser 633 nm,680.1867911941295,739.2611972738564
laser 633 nm,681.5877251501001,732.9715865015364
laser 633 nm,682.9886591060707,726.932391844491
laser 633 nm,684.3895930620413,721.1544702630192
laser 633 nm,685.790527018012,715.6459932238722
laser 633 nm,687.1914609739827,710.4125692227083
laser 633 nm,688.5923949299533,705.4573878059006
laser 633 nm,689.9933288859239,700.7813813482657
laser 633 nm,691.3942628418946,696.383400840137
laser 633 nm,692.7951967978652,692.2604020059754
laser 633 nm,694.1961307538359,688.4076382100578
laser 633 nm,695.5970647098065,684.8188567945907
laser 633 nm,696.9979986657772,681.486495732849
laser 633 nm,698.3989326217478,678.401877755529
laser 633 nm,699.7998665777185,675.5553994129962
laser 633 nm,701.2008005336891,672.9367128603902
laser 633 nm,702.6017344896597,670.5348984877863
laser 633 nm,704.0026684456304,668.3386268556559
laser 633 nm,705.4036024016011,666.336308729168
laser 633 nm,706.8045363575717,664.5162323268916
laser 633 nm,708.2054703135424,662.8666872044652
laser 633 nm,709.606404269513,661.3760744771536
laser 633 nm,711.0073382254836,660.033003343225
laser 633 nm,712.4082721814543,658.8263741000922
laser 633 nm,713.809206137425,657.7454480454428
laser 633 nm,715.2101400933956,656.7799048253227
laser 633 nm,716.6110740493663,655.919887930307
laser 633 nm,718.0120080053368,655.1560391502125
laser 633 nm,719.4129419613075,654.4795228785733
laser 633 nm,720.8138759172782,653.8820412121696
laser 633 nm,722.2148098732489,653.3558408204491
laser 633 nm,723.6157438292195,652.8937125672645
laser 633 nm,725.01667778519,652.4889848556281
laser 633 nm,726.4176117411607,652.1355116379793
laser 633 nm,727.8185456971314,651.8276559925537
laser 633 nm,729.2194796531021,651.5602701135983
laser 633 nm,730.6204136090728,651.3286725019935
laser 633 nm,732.0213475650434,651.1286230757828
laser 633 nm,733.4222815210139,650.9562968493989
laser 633 nm,734.8232154769846,650.808256758022
laser 633 nm,736.2241494329553,650.6814261312313
laser 633 nm,737.625083388926,650.5730612494339
laser 633 nm,739.0260173448967,650.4807243486644
laser 633 nm,740.4269513008672,650.4022573752466
laser 633 nm,741.8278852568378,650.3357567322032
laser 633 nm,743.2288192128085,650.2795492047427
laser 633 nm,744.6297531687792,650.2321692029287
laser 633 nm,746.0306871247499,650.1923374159157
laser 633 nm,747.4316210807204,650.1589409339146
laser 633 nm,748.8325550366911,650.1310148611769
laser 633 nm,750.2334889926617,650.1077254155736
laser 633 nm,751.6344229486324,650.0883544874372
laser 633 nm,753.0353569046031,650.072285611917
laser 633 nm,754.4362908605738,650.0589912947198
laser 633 nm,755.8372248165443,650.0480216203906
laser 633 nm,757.238158772515,650.038994064765
laser 633 nm,758.6390927284856,650.0315844284921
laser 633 nm,760.0400266844563,650.0255188061586
laser 633 nm,761.440960640427,650.0205665051631
laser 633 nm,762.8418945963977,650.0165338297232
laser 633 nm,764.2428285523682,650.0132586479224
laser 633 nm,765.6437625083389,650.0106056632153
laser 633 nm,767.0446964643095,650.0084623160606
laser 633 nm,768.4456304202802,650.0067352460925
laser 633 nm,769.8465643762509,650.0053472502941
laser 633 nm,771.2474983322215,650.004234677843
laser 633 nm,772.6484322881921,650.003345207498
laser 633 nm,774.0493662441627,650.0026359585202
laser 633 nm,775.4503002001334,650.0020718910475
laser 633 nm,776.851234156104,650.0016244565438
laser 633 nm,778.2521681120747,650.0012704633498
laser 633 nm,779.6531020680454,650.0009911264616
laser 633 nm,781.054036024016,650.0007712744317
laser 633 nm,782.4549699799866,650.0005986897269
laser 633 nm,783.8559039359573,650.0004635619807
laser 633 nm,785.256837891928,650.0003580363745
laser 633 nm,786.6577718478986,650.0002758418559
laser 633 nm,788.0587058038693,650.000211986114
laser 633 nm,789.4596397598399,650.0001625061554
laser 633 nm,790.8605737158105,650.000124265022
laser 633 nm,792.2615076717811,650.0000947866567
laser 633 nm,793.6624416277518,650.0000721221958
laser 633 nm,795.0633755837225,650.0000547420573
laser 633 nm,796.4643095396932,650.0000414491275
laser 633 nm,797.8652434956638,650.0000313091466
laser 633 nm,799.2661774516343,650.0000235950603
laser 633 nm,800.667111407605,650.0000177426791
laser 633 nm,802.0680453635757,650.0000133154589
laser 633 nm,803.4689793195464,650.0000099766143
laser 633 nm,804.869913275517,650.0000074671101
laser 633 nm,806.2708472314877,650.0000055883462
laser 633 nm,807.6717811874582,650.0000041885806
laser 633 nm,809.0727151434289,650.0000031523198
laser 633 nm,810.4736490993996,650.0000023920555
laser 633 nm,811.8745830553703,650.0000018418581
laser 633 nm,813.2755170113409,650.0000014524253
laser 633 nm,814.6764509673116,650.0000011872801
laser 633 nm,816.0773849232821,650.0000010198652
laser 633 nm,817.4783188792528,650.0000009313441
laser 633 nm,818.8792528352235,650.0000009089541
laser 633 nm,820.2801867911942,650.0000009447938
laser 633 nm,821.6811207471648,650.0000010349539
laser 633 nm,823.0820547031354,650.0000011789245
laser 633 nm,824.482988659106,650.0000013792221
laser 633 nm,825.8839226150767,650.0000016412021
laser 633 nm,827.2848565710474,650.0000019730297
laser 633 nm,828.6857905270181,650.0000023857883
laser 633 nm,830.0867244829886,650.0000028937192
laser 633 nm,831.4876584389592,650.0000035145868
laser 633 nm,832.8885923949299,650.0000042701705
laser 633 nm,834.2895263509006,650.0000051868932
laser 633 nm,835.6904603068713,650.0000062965944
laser 633 nm,837.091394262842,650.000007637467
laser 633 nm,838.4923282188125,650.0000092551772
laser 633 nm,839.8932621747831,650.000011204194
laser 633 nm,841.2941961307538,650.0000135493584
laser 633 nm,842.6951300867245,650.0000163677281
laser 633 nm,844.0960640426952,650.0000197507433
laser 633 nm,845.4969979986658,650.0000238067577
laser 633 nm,846.8979319546364,650.0000286639961
laser 633 nm,848.298865910607,650.0000344740004
laser 633 nm,849.6997998665777,650.0000414156414
laser 633 nm,851.1007338225484,650.000049699779
laser 633 nm,852.501667778519,650.0000595746702
laser 633 nm,853.9026017344897,650.0000713322337
laser 633 nm,855.3035356904603,650.0000853152978
laser 633 nm,856.7044696464309,650.0001019259729
laser 633 nm,858.1054036024016,650.0001216353085
laser 633 nm,859.5063375583723,650.0001449944175
laser 633 nm,860.9072715143429,650.0001726472719
laser 633 nm,862.3082054703135,650.0002053453967
laser 633 nm,863.7091394262842,650.0002439647234
laser 633 nm,865.1100733822548,650.0002895248887
laser 633 nm,866.5110073382255,650.0003432113024
laser 633 nm,867.9119412941961,650.0004064003433
laser 633 nm,869.3128752501668,650.000480688086
laser 633 nm,870.7138092061374,650.0005679229994
laser 633 nm,872.1147431621081,650.0006702431161
laser 633 nm,873.5156771180787,650.0007901182153
laser 633 nm,874.9166110740493,650.0009303976237
laser 633 nm,876.31754503002,650.001094364301
laser 633 nm,877.7184789859907,650.0012857959372
laser 633 nm,879.1194129419613,650.0015090338691
laser 633 nm,880.520346897932,650.001769060689
laser 633 nm,881.9212808539025,650.0020715875064
laser 633 nm,883.3222148098732,650.0024231519074
laser 633 nm,884.7231487658439,650.0028312277423
laser 633 nm,886.1240827218146,650.0033043479759
