series,raman_shift_cm-1,intensity_au
before anneal,2352.901934623082,120.0
before anneal,2354.3028685790528,120.0
before anneal,2355.703802535023,120.0
before anneal,2357.1047364909937,120.0
before anneal,2358.5056704469644,120.0
before anneal,2359.906604402935,120.0
before anneal,2361.3075383589057,120.0
before anneal,2362.7084723148764,120.0
before anneal,2364.109406270847,120.0
before anneal,2365.510340226818,120.0
before anneal,2366.9112741827885,120.0
before anneal,2368.312208138759,120.0
before anneal,2369.71314209473,120.0
before anneal,2371.1140760507005,120.0
before anneal,2372.515010006671,120.0
before anneal,2373.915943962642,120.0
before anneal,2375.3168779186126,120.0
before anneal,2376.7178118745833,120.0
before anneal,2378.118745830554,120.0
before anneal,2379.5196797865246,120.0
before anneal,2380.920613742495,120.0
before anneal,2382.3215476984656,120.0
before anneal,2383.7224816544363,120.0
before anneal,2385.123415610407,120.0
before anneal,2386.5243495663776,120.0
before anneal,2387.925283522348,120.0
before anneal,2389.3262174783185,120.0
before anneal,2390.727151434289,120.0
before anneal,2392.12808539026,120.0
before anneal,2393.5290193462306,120.0
before anneal,2394.9299533022013,120.0
before anneal,2396.330887258172,120.0
before anneal,2397.7318212141427,120.0
before anneal,2399.1327551701133,120.0
before anneal,2400.533689126084,120.0
before anneal,2401.9346230820547,120.0
before anneal,2403.3355570380254,120.0
before anneal,2404.736490993996,120.0
before anneal,2406.1374249499668,120.0
before anneal,2407.5383589059375,120.0
before anneal,2408.939292861908,120.0
before anneal,2410.340226817879,120.0
before anneal,2411.7411607738495,120.0
before anneal,2413.1420947298197,120.0
before anneal,2414.5430286857904,120.0
before anneal,2415.943962641761,120.0
before anneal,2417.344896597732,120.0
before anneal,2418.7458305537025,120.0
before anneal,2420.146764509673,120.0
before anneal,2421.5476984656434,120.0
before anneal,2422.948632421614,120.0
before anneal,2424.349566377585,120.0
before anneal,2425.7505003335555,120.0
before anneal,2427.151434289526,120.0
before anneal,2428.552368245497,120.0
before anneal,2429.9533022014675,120.0
before anneal,2431.354236157438,120.0
before anneal,2432.755170113409,120.0
before anneal,2434.1561040693796,120.0
before anneal,2435.5570380253503,120.0
before anneal,2436.957971981321,120.0
before anneal,2438.3589059372916,120.0
before anneal,2439.7598398932623,120.0
before anneal,2441.160773849233,120.0
before anneal,2442.5617078052037,120.0
before anneal,2443.9626417611744,120.0
before anneal,2445.3635757171446,120.0
before anneal,2446.7645096731153,120.0
before anneal,2448.165443629086,120.0
before anneal,2449.5663775850567,120.0
before anneal,2450.9673115410274,120.0
before anneal,2452.368245496998,120.0
before anneal,2453.7691794529687,120.0
before anneal,2455.1701134089394,120.0
before anneal,2456.57104736491,120.0
before anneal,2457.9719813208803,120.0
before anneal,2459.372915276851,120.0
before anneal,2460.7738492328217,120.0
before anneal,2462.1747831887924,120.0
before anneal,2463.575717144763,120.0
before anneal,2464.9766511007338,120.0
before anneal,2466.3775850567044,120.0
before anneal,2467.778519012675,120.0
before anneal,2469.179452968646,120.0
before anneal,2470.5803869246165,120.0
before anneal,2471.981320880587,120.0
before anneal,2473.382254836558,120.0
before anneal,2474.783188792528,120.0
before anneal,2476.184122748499,120.0
before anneal,2477.5850567044695,120.0
before anneal,2478.98599066044,120.0
before anneal,2480.386924616411,120.0
before anneal,2481.7878585723815,120.0
before anneal,2483.188792528352,120.0
before anneal,2484.589726484323,120.0
before anneal,2485.9906604402936,120.0
before anneal,2487.3915943962643,120.0
before anneal,2488.792528352235,120.0
before anneal,2490.1934623082057,120.0
before anneal,2491.594396264176,120.0
before anneal,2492.9953302201466,120.0
before anneal,2494.3962641761173,120.0
before anneal,2495.797198132088,120.0
before anneal,2497.1981320880586,120.0
before anneal,2498.5990660440293,120.0
before anneal,2500.0,120.0
after anneal,400.0,760.0
after anneal,401.40093395597063,760.0
after anneal,402.8018679119413,760.0
after anneal,404.20280186791194,760.0
after anneal,405.6037358238826,760.0
after anneal,407.00466977985326,760.0
after anneal,408.4056037358239,760.0
after anneal,409.8065376917945,760.0
after anneal,411.2074716477652,760.0
after anneal,412.60840560373583,760.0
after anneal,414.00933955970646,760.0
after anneal,415.4102735156771,760.0
after anneal,416.8112074716478,760.0
after anneal,418.2121414276184,760.0
after anneal,419.61307538358903,760.0
after anneal,421.0140093395597,760.0
after anneal,422.41494329553035,760.0
after anneal,423.815877251501,760.0
after anneal,425.21681120747166,760.0
after anneal,426.6177451634423,760.0
after anneal,428.0186791194129,760.0
after anneal,429.4196130753836,760.0
after anneal,430.82054703135424,760.0
after anneal,432.22148098732487,760.0
after anneal,433.62241494329555,760.0
after anneal,435.0233488992662,760.0
after anneal,436.4242828552368,760.0
after anneal,437.8252168112075,760.0
after anneal,439.2261507671781,760.0
after anneal,440.62708472314876,760.0
after anneal,442.02801867911944,760.0
after anneal,443.42895263509007,760.0
after anneal,444.8298865910607,760.0
after anneal,446.2308205470314,760.0
after anneal,447.631754503002,760.0
after anneal,449.03268845897264,760.0
after anneal,450.4336224149433,760.0
after anneal,451.83455637091396,760.0
after anneal,453.2354903268846,760.0
after anneal,454.6364242828552,760.0
after anneal,456.0373582388259,760.0
after anneal,457.43829219479653,760.0
after anneal,458.83922615076716,760.0
after anneal,460.24016010673785,760.0
after anneal,461.6410940627085,760.0
after anneal,463.0420280186791,760.0
after anneal,464.44296197464973,760.0
after anneal,465.8438959306204,760.0
after anneal,467.24482988659105,760.0
after anneal,468.6457638425617,760.0
after anneal,470.04669779853236,760.0
after anneal,471.447631754503,760.0
after anneal,472.8485657104736,760.0
after anneal,474.2494996664443,760.0
after anneal,475.65043362241494,760.0
after anneal,477.05136757838557,760.0
after anneal,478.45230153435625,760.0
after anneal,479.8532354903269,760.0
after anneal,481.2541694462975,760.0
after anneal,482.6551034022682,760.0
after anneal,484.0560373582388,760.0
after anneal,485.45697131420945,760.0
after anneal,486.85790527018014,760.0
after anneal,488.25883922615077,760.0
after anneal,489.6597731821214,760.0
after anneal,491.0607071380921,760.0
after anneal,492.4616410940627,760.0
after anneal,493.86257505003334,760.0
after anneal,495.263509006004,760.0
after anneal,496.66444296197466,760.0
after anneal,498.0653769179453,760.0
after anneal,499.466310873916,760.0
after anneal,500.8672448298866,760.0
after anneal,502.26817878585723,760.0
after anneal,503.6691127418279,760.0
after anneal,505.07004669779855,760.0
after anneal,506.4709806537692,760.0
after anneal,507.8719146097398,760.0
after anneal,509.2728485657105,760.0
after anneal,510.6737825216811,760.0
after anneal,512.0747164776518,760.0
after anneal,513.4756504336224,760.0
after anneal,514.8765843895931,760.0
after anneal,516.2775183455637,760.0
after anneal,517.6784523015343,760.0
after anneal,519.079386257505,760.0
after anneal,520.4803202134757,760.0
after anneal,521.8812541694463,760.0
after anneal,523.282188125417,760.0
after anneal,524.6831220813876,760.0
after anneal,526.0840560373582,760.0
after anneal,527.4849899933289,760.0
after anneal,528.8859239492995,760.0
after anneal,530.2868579052702,760.0
after anneal,531.6877918612408,760.0
after anneal,533.0887258172115,760.0
after anneal,534.4896597731821,760.0
after anneal,535.8905937291528,760.0
after anneal,537.2915276851234,760.0
after anneal,538.692461641094,760.0
after anneal,540.0933955970647,760.0
after anneal,541.4943295530354,760.0
after anneal,542.895263509006,760.0
after anneal,544.2961974649767,760.0
after anneal,545.6971314209472,760.0
after anneal,547.0980653769179,760.0
after anneal,548.4989993328886,760.0
after anneal,549.8999332888593,760.0
after anneal,551.3008672448299,760.0
after anneal,552.7018012008006,760.0
after anneal,554.1027351567711,760.0
after anneal,555.5036691127418,760.0
after anneal,556.9046030687125,760.0
after anneal,558.3055370246832,760.0
after anneal,559.7064709806538,760.0
after anneal,561.1074049366244,760.0
after anneal,562.508338892595,760.0
after anneal,563.9092728485657,760.0
after anneal,565.3102068045364,760.0
after anneal,566.711140760507,760.0
after anneal,568.1120747164777,760.0
after anneal,569.5130086724483,760.0
after anneal,570.9139426284189,760.0
after anneal,572.3148765843896,760.0
after anneal,573.7158105403603,760.0
after anneal,575.1167444963309,760.0
after anneal,576.5176784523015,760.0
after anneal,577.9186124082721,760.0
after anneal,579.3195463642428,760.0
after anneal,580.7204803202135,760.0
after anneal,582.1214142761842,760.0
after anneal,583.5223482321547,760.0
after anneal,584.9232821881254,760.0
after anneal,586.324216144096,760.0
after anneal,587.7251501000667,760.0
after anneal,589.1260840560374,760.0
after anneal,590.527018012008,760.0
after anneal,591.9279519679786,760.0
after anneal,593.3288859239493,760.0
after anneal,594.7298198799199,760.0
after anneal,596.1307538358906,760.0
after anneal,597.5316877918613,760.0
after anneal,598.932621747832,760.0
after anneal,600.3335557038025,760.0
after anneal,601.7344896597732,760.0
after anneal,603.1354236157438,760.0
after anneal,604.5363575717145,760.0
after anneal,605.9372915276851,760.0
after anneal,607.3382254836558,760.0
after anneal,608.7391594396264,760.0
after anneal,610.1400933955971,760.0
after anneal,611.5410273515677,760.0
after anneal,612.9419613075383,760.0
after anneal,614.342895263509,760.0
after anneal,615.7438292194796,760.0
after anneal,617.1447631754503,760.0
after anneal,618.545697131421,760.0
after anneal,619.9466310873916,760.0
after anneal,621.3475650433622,760.0
after anneal,622.7484989993329,760.0
after anneal,624.1494329553035,760.0
after anneal,625.5503669112742,760.0
after anneal,626.9513008672449,760.0
after anneal,628.3522348232154,760.0
after anneal,629.7531687791861,760.0
after anneal,631.1541027351568,760.0
after anneal,632.5550366911274,760.0
after anneal,633.9559706470981,760.0
after anneal,635.3569046030686,760.0
after anneal,636.7578385590393,760.0
after anneal,638.15877251501,760.0
after anneal,639.5597064709807,760.0
after anneal,640.9606404269513,760.0
after anneal,642.361574382922,760.0
after anneal,643.7625083388925,760.0
after anneal,645.1634422948632,760.0
after anneal,646.5643762508339,760.0
after anneal,647.9653102068046,760.0
after anneal,649.3662441627752,760.0
after anneal,650.7671781187458,760.0
after anneal,652.1681120747164,760.0
after anneal,653.5690460306871,760.0
after anneal,654.9699799866578,760.0
after anneal,656.3709139426285,760.0
after anneal,657.771847898599,760.0
after anneal,659.1727818545697,760.0
after anneal,660.5737158105403,760.0
after anneal,661.974649766511,760.0
after anneal,663.3755837224817,760.0
after anneal,664.7765176784524,760.0
after anneal,666.1774516344229,760.0
after anneal,667.5783855903935,760.0
after anneal,668.9793195463642,760.0
after anneal,670.3802535023349,760.0
after anneal,671.7811874583056,760.0
after anneal,673.1821214142763,760.0
after anneal,674.5830553702468,760.0
after anneal,675.9839893262174,760.0
after anneal,677.3849232821881,760.0
after anneal,678.7858572381588,760.0
after anneal,680.1867911941295,760.0
after anneal,681.5877251501001,760.0
after anneal,682.9886591060707,760.0
after anneal,684.3895930620413,760.0
after anneal,685.790527018012,760.0
after anneal,687.1914609739827,760.0
after anneal,688.5923949299533,760.0
after anneal,689.9933288859239,760.0
after anneal,691.3942628418946,760.0
after anneal,692.7951967978652,760.0
after anneal,694.1961307538359,760.0
after anneal,695.5970647098065,760.0
after anneal,696.9979986657772,760.0
after anneal,698.3989326217478,760.0
after anneal,699.7998665777185,760.0
after anneal,701.2008005336891,760.0
after anneal,702.6017344896597,760.0
after anneal,704.0026684456304,760.0
after anneal,705.4036024016011,760.0
after anneal,706.8045363575717,760.0
after anneal,708.2054703135424,760.0
after anneal,709.606404269513,760.0
after anneal,711.0073382254836,760.0
after anneal,712.4082721814543,760.0
after anneal,713.809206137425,760.0
after anneal,715.2101400933956,760.0
after anneal,716.6110740493663,760.0
after anneal,718.0120080053368,760.0
after anneal,719.4129419613075,760.0
after anneal,720.8138759172782,760.0
after anneal,722.2148098732489,760.0
after anneal,723.6157438292195,760.0
after anneal,725.01667778519,760.0
after anneal,726.4176117411607,760.0
after anneal,727.8185456971314,760.0
after anneal,729.2194796531021,760.0
after anneal,730.6204136090728,760.0
after anneal,732.0213475650434,760.0
after anneal,733.4222815210139,760.0
after anneal,734.8232154769846,760.0
after anneal,736.2241494329553,760.0
after anneal,737.625083388926,760.0
after anneal,739.0260173448967,760.0
after anneal,740.4269513008672,760.0
after anneal,741.8278852568378,760.0
after anneal,743.2288192128085,760.0
after anneal,744.6297531687792,760.0
after anneal,746.0306871247499,760.0
after anneal,747.4316210807204,760.0
after anneal,748.8325550366911,760.0
after anneal,750.2334889926617,760.0
after anneal,751.6344229486324,760.0
after anneal,753.0353569046031,760.0
after anneal,754.4362908605738,760.0
after anneal,755.8372248165443,760.0
after anneal,757.238158772515,760.0
after anneal,758.6390927284856,760.0
after anneal,760.0400266844563,760.0
after anneal,761.440960640427,760.0
after anneal,762.8418945963977,760.0
after anneal,764.2428285523682,760.0
after anneal,765.6437625083389,760.0
after anneal,767.0446964643095,760.0
after anneal,768.4456304202802,760.0
after anneal,769.8465643762509,760.0
after anneal,771.2474983322215,760.0
after anneal,772.6484322881921,760.0
after anneal,774.0493662441627,760.0
after anneal,775.4503002001334,760.0
after anneal,776.851234156104,760.0
after anneal,778.2521681120747,760.0
after anneal,779.6531020680454,760.0
after anneal,781.054036024016,760.0
after anneal,782.4549699799866,760.0
after anneal,783.8559039359573,760.0
after anneal,785.256837891928,760.0
after anneal,786.6577718478986,760.0
after anneal,788.0587058038693,760.0
after anneal,789.4596397598399,760.0
after anneal,790.8605737158105,760.0
after anneal,792.2615076717811,760.0
after anneal,793.6624416277518,760.0
after anneal,795.0633755837225,760.0
after anneal,796.4643095396932,760.0
after anneal,797.8652434956638,760.0
after anneal,799.2661774516343,760.0
after anneal,800.667111407605,760.0
after anneal,802.0680453635757,760.0
after anneal,803.4689793195464,760.0
after anneal,804.869913275517,760.0
after anneal,806.2708472314877,760.0
after anneal,807.6717811874582,760.0
after anneal,809.0727151434289,760.0
after anneal,810.4736490993996,760.0
after anneal,811.8745830553703,760.0
after anneal,813.2755170113409,760.0
after anneal,814.6764509673116,760.0
after anneal,816.0773849232821,760.0
after anneal,817.4783188792528,760.0
after anneal,818.8792528352235,760.0
after anneal,820.2801867911942,760.0
after anneal,821.6811207471648,760.0
after anneal,823.0820547031354,760.0
after anneal,824.482988659106,760.0
after anneal,825.8839226150767,760.0
after anneal,827.2848565710474,760.0
after anneal,828.6857905270181,760.0
after anneal,830.0867244829886,760.0
after anneal,831.4876584389592,760.0
after anneal,832.8885923949299,760.0
after anneal,834.2895263509006,760.0
after anneal,835.6904603068713,760.0
after anneal,837.091394262842,760.0
after anneal,838.4923282188125,760.0
after anneal,839.8932621747831,760.0
after anneal,841.2941961307538,760.0
after anneal,842.6951300867245,760.0
after anneal,844.0960640426952,760.0
after anneal,845.4969979986658,760.0
after anneal,846.8979319546364,760.0
after anneal,848.298865910607,760.0
after anneal,849.6997998665777,760.0
after anneal,851.1007338225484,760.0
after anneal,852.501667778519,760.0
after anneal,853.9026017344897,760.0
after anneal,855.3035356904603,760.0
after anneal,856.7044696464309,760.0
after anneal,858.1054036024016,760.0
after anneal,859.5063375583723,760.0
after anneal,860.9072715143429,760.0
after anneal,862.3082054703135,760.0
after anneal,863.7091394262842,760.0
after anneal,865.1100733822548,760.0
after anneal,866.5110073382255,760.0
after anneal,867.9119412941961,760.0
after anneal,869.3128752501668,760.0
after anneal,870.7138092061374,760.0
after anneal,872.1147431621081,760.0
after anneal,873.5156771180787,760.0
after anneal,874.9166110740493,760.0
after anneal,876.31754503002,760.0
after anneal,877.7184789859907,760.0
after anneal,879.1194129419613,760.0
after anneal,880.520346897932,760.0
after anneal,881.9212808539025,760.0
after anneal,883.3222148098732,760.0
after anneal,884.7231487658439,760.0
after anneal,886.1240827218146,760.0
after anneal,887.5250166777852,760.0
after anneal,888.9259506337557,760.0
after anneal,890.3268845897264,760.0
after anneal,891.7278185456971,760.0
after anneal,893.1287525016678,760.0
after anneal,894.5296864576385,760.0
after anneal,895.9306204136091,760.0
after anneal,897.3315543695796,760.0
after anneal,898.7324883255503,760.0
after anneal,900.133422281521,760.0
after anneal,901.5343562374917,760.0
after anneal,902.9352901934624,760.0
after anneal,904.336224149433,760.0
after anneal,905.7371581054035,760.0
after anneal,907.1380920613742,760.0
after anneal,908.5390260173449,760.0
after anneal,909.9399599733156,760.0
after anneal,911.3408939292862,760.0
after anneal,912.7418278852568,760.0
after anneal,914.1427618412275,760.0
after anneal,915.5436957971981,760.0
after anneal,916.9446297531688,760.0
after anneal,918.3455637091395,760.0
after anneal,919.74649766511,760.0
after anneal,921.1474316210807,760.0
after anneal,922.5483655770514,760.0
after anneal,923.949299533022,760.0
after anneal,925.3502334889927,760.0
after anneal,926.7511674449632,760.0
after anneal,928.1521014009339,760.0
after anneal,929.5530353569046,760.0
after anneal,930.9539693128752,760.0
after anneal,932.3549032688459,760.0
after anneal,933.7558372248166,760.0
after anneal,935.1567711807871,760.0
after anneal,936.5577051367578,760.0
after anneal,937.9586390927285,760.0
after anneal,939.3595730486991,760.0
after anneal,940.7605070046698,760.0
after anneal,942.1614409606404,760.0000000000001
after anneal,943.562374916611,760.0000000000001
after anneal,944.9633088725817,760.0000000000001
after anneal,946.3642428285524,760.0000000000001
after anneal,947.765176784523,760.0000000000002
after anneal,949.1661107404937,760.0000000000002
after anneal,950.5670446964643,760.0000000000003
after anneal,951.9679786524349,760.0000000000005
after anneal,953.3689126084056,760.0000000000005
after anneal,954.7698465643763,760.0000000000007
after anneal,956.1707805203469,760.0000000000008
after anneal,957.5717144763175,760.000000000001
after anneal,958.9726484322882,760.0000000000014
after anneal,960.3735823882588,760.0000000000017
after anneal,961.7745163442295,760.0000000000022
after anneal,963.1754503002002,760.0000000000027
after anneal,964.5763842561707,760.0000000000034
after anneal,965.9773182121414,760.0000000000043
after anneal,967.3782521681121,760.0000000000055
after anneal,968.7791861240827,760.0000000000068
after anneal,970.1801200800534,760.0000000000086
after anneal,971.581054036024,760.0000000000108
after anneal,972.9819879919946,760.0000000000136
after anneal,974.3829219479653,760.0000000000172
after anneal,975.783855903936,760.0000000000215
after anneal,977.1847898599066,760.0000000000271
after anneal,978.5857238158773,760.0000000000339
after anneal,979.9866577718478,760.0000000000425
after anneal,981.3875917278185,760.0000000000532
after anneal,982.7885256837892,760.0000000000665
after anneal,984.1894596397598,760.0000000000831
after anneal,985.5903935957305,760.0000000001037
after anneal,986.9913275517011,760.0000000001294
after anneal,988.3922615076717,760.0000000001613
after anneal,989.7931954636424,760.0000000002009
after anneal,991.1941294196131,760.00000000025
after anneal,992.5950633755837,760.0000000003107
after anneal,993.9959973315543,760.000000000386
after anneal,995.396931287525,760.0000000004791
after anneal,996.7978652434956,760.0000000005941
after anneal,998.1987991994663,760.0000000007361
after anneal,999.599733155437,760.0000000009113
after anneal,1001.0006671114076,760.0000000011273
after anneal,1002.4016010673782,760.0000000013931
after anneal,1003.8025350233489,760.0000000017203
after anneal,1005.2034689793195,760.0000000021225
after anneal,1006.6044029352902,760.0000000026165
after anneal,1008.0053368912609,760.0000000032226
after anneal,1009.4062708472314,760.0000000039659
after anneal,1010.8072048032021,760.0000000048763
after anneal,1012.2081387591728,760.0000000059906
after anneal,1013.6090727151434,760.0000000073535
after anneal,1015.0100066711141,760.0000000090185
after anneal,1016.4109406270848,760.0000000110513
after anneal,1017.8118745830553,760.0000000135307
after anneal,1019.212808539026,760.0000000165521
after anneal,1020.6137424949967,760.0000000202311
after anneal,1022.0146764509673,760.0000000247068
after anneal,1023.415610406938,760.0000000301469
after anneal,1024.8165443629086,760.0000000367535
after anneal,1026.2174783188793,760.0000000447698
after anneal,1027.61841227485,760.000000054488
after anneal,1029.0193462308207,760.0000000662595
after anneal,1030.4202801867912,760.0000000805053
after anneal,1031.8212141427618,760.0000000977307
after anneal,1033.2221480987325,760.0000001185407
after anneal,1034.623082054703,760.0000001436595
after anneal,1036.0240160106737,760.0000001739526
after anneal,1037.4249499666444,760.0000002104542
after anneal,1038.825883922615,760.0000002543985
after anneal,1040.2268178785857,760.0000003072568
after anneal,1041.6277518345564,760.0000003707817
after anneal,1043.028685790527,760.0000004470594
after anneal,1044.4296197464978,760.0000005385701
after anneal,1045.8305537024683,760.0000006482602
after anneal,1047.231487658439,760.0000007796264
after anneal,1048.6324216144096,760.0000009368147
after anneal,1050.03335557038,760.0000011247369
after anneal,1051.4342895263508,760.0000013492058
after anneal,1052.8352234823215,760.0000016170952
after anneal,1054.2361574382921,760.0000019365244
after anneal,1055.6370913942628,760.0000023170769
after anneal,1057.0380253502335,760.0000027700523
after anneal,1058.4389593062042,760.0000033087621
after anneal,1059.8398932621749,760.0000039488731
after anneal,1061.2408272181456,760.0000047088066
after anneal,1062.641761174116,760.0000056102032
after anneal,1064.0426951300867,760.0000066784609
after anneal,1065.4436290860574,760.0000079433598
after anneal,1066.8445630420279,760.0000094397858
after anneal,1068.2454969979985,760.0000112085671
after anneal,1069.6464309539692,760.0000132974421
after anneal,1071.04736490994,760.0000157621762
after anneal,1072.4482988659106,760.00001866785
after anneal,1073.8492328218813,760.000022090344
after anneal,1075.250166777852,760.0000261180478
after anneal,1076.6511007338227,760.0000308538242
after anneal,1078.0520346897933,760.0000364172665
after anneal,1079.4529686457638,760.0000429472879
after anneal,1080.8539026017345,760.0000506050893
after anneal,1082.2548365577052,760.0000595775589
after anneal,1083.6557705136756,760.0000700811577
after anneal,1085.0567044696463,760.0000823663623
after anneal,1086.457638425617,760.0000967227329
after anneal,1087.8585723815877,760.0001134846931
after anneal,1089.2595063375584,760.0001330381114
after anneal,1090.660440293529,760.0001558277892
after anneal,1092.0613742494997,760.0001823659705
after anneal,1093.4623082054704,760.0002132420018
after anneal,1094.863242161441,760.0002491332847
after anneal,1096.2641761174116,760.0002908176846
after anneal,1097.6651100733823,760.0003391875678
after anneal,1099.0660440293527,760.000395265668
after anneal,1100.4669779853234,760.0004602229981
after anneal,1101.867911941294,760.0005353990492
after anneal,1103.2688458972648,760.0006223245431
after anneal,1104.6697798532355,760.0007227470326
after anneal,1106.0707138092062,760.0008386596733
after anneal,1107.4716477651768,760.0009723335224
after anneal,1108.8725817211475,760.0011263537575
after anneal,1110.2735156771182,760.0013036602408
after anneal,1111.6744496330887,760.0015075929014
after anneal,1113.0753835890594,760.0017419424478
after anneal,1114.47631754503,760.0020110069686
after anneal,1115.8772515010005,760.002319655034
after anneal,1117.2781854569712,760.0026733959587
after anneal,1118.6791194129419,760.0030784579485
after anneal,1120.0800533689126,760.0035418749094
after anneal,1121.4809873248832,760.0040715827639
after anneal,1122.881921280854,760.0046765261866
after anneal,1124.2828552368246,760.0053667767407
after anneal,1125.6837891927953,760.0061536634738
after anneal,1127.084723148766,760.0070499171071
after anneal,1128.4856571047364,760.0080698290342
after anneal,1129.8865910607071,760.0092294264299
after anneal,1131.2875250166778,760.0105466648582
after anneal,1132.6884589726483,760.0120416398531
after anneal,1134.089392928619,760.0137368190454
after anneal,1135.4903268845896,760.0156572964953
after anneal,1136.8912608405603,760.0178310709903
after anneal,1138.292194796531,760.0202893501604
after anneal,1139.6931287525017,760.023066882361
after anneal,1141.0940627084724,760.026202318365
after anneal,1142.494996664443,760.0297386050017
after anneal,1143.8959306204138,760.0337234129703
after anneal,1145.2968645763842,760.0382096011391
after anneal,1146.697798532355,760.0432557197261
after anneal,1148.0987324883254,760.0489265548318
after anneal,1149.499666444296,760.0552937168591
after anneal,1150.9006004002667,760.0624362754157
after anneal,1152.3015343562374,760.0704414433415
after anneal,1153.702468312208,760.0794053125317
after anneal,1155.1034022681788,760.0894336442544
after anneal,1156.5043362241495,760.1006427166509
after anneal,1157.9052701801202,760.1131602321001
after anneal,1159.3062041360909,760.1271262870804
after anneal,1160.7071380920613,760.1426944071052
after anneal,1162.108072048032,760.1600326492124
after anneal,1163.5090060040027,760.1793247743732
after anneal,1164.9099399599731,760.2007714920326
after anneal,1166.3108739159438,760.2245917788076
after anneal,1167.7118078719145,760.2510242731488
after anneal,1169.1127418278852,760.2803287475056
after anneal,1170.513675783856,760.3127876592325
after anneal,1171.9146097398266,760.3487077811226
after anneal,1173.3155436957973,760.3884219120571
after anneal,1174.716477651768,760.4322906678116
after anneal,1176.1174116077386,760.4807043515613
after anneal,1177.518345563709,760.5340849030712
after anneal,1178.9192795196798,760.5928879249508
after anneal,1180.3202134756505,760.6576047836843
after anneal,1181.721147431621,760.7287647824212
after anneal,1183.1220813875916,760.8069374017322
after anneal,1184.5230153435623,760.8927346036895
after anneal,1185.923949299533,760.9868131937293
after anneal,1187.3248832555037,761.0898772337974
after anneal,1188.7258172114744,761.2026804992619
after anneal,1190.126751167445,761.3260289710064
after anneal,1191.5276851234157,761.4607833530007
after anneal,1192.9286190793864,761.607861604472
after anneal,1194.3295530353569,761.7682414745937
after anneal,1195.7304869913276,761.9429630263577
after anneal,1197.1314209472982,762.133131135015
after anneal,1198.5323549032687,762.3399179451661
after anneal,1199.9332888592394,762.5645652692609
after anneal,1201.33422281521,762.8083869089376
after anneal,1202.7351567711808,763.0727708793075
after anneal,1204.1360907271514,763.3591815149761
after anneal,1205.5370246831221,763.6691614353024
after anneal,1206.9379586390928,764.0043333451571
after anneal,1208.3388925950635,764.366401646228
after anneal,1209.739826551034,764.7571538328044
after anneal,1211.1407605070046,765.1784616449066
after anneal,1212.5416944629753,765.6322819506859
after anneal,1213.9426284189458,766.1206573291674
after anneal,1215.3435623749165,766.6457163237098
after anneal,1216.7444963308872,767.2096733359804
after anneal,1218.1454302868578,767.8148281298603
after anneal,1219.5463642428285,768.463564914467
after anneal,1220.9472981987992,769.1583509754767
after anneal,1222.34823215477,769.9017348241221
after anneal,1223.7491661107406,770.6963438336877
after anneal,1225.1501000667113,771.5448813340042
after anneal,1226.5510340226817,772.4501231353959
after anneal,1227.9519679786524,773.4149134547711
after anneal,1229.352901934623,774.4421602180621
after anneal,1230.7538358905936,775.5348297150538
after anneal,1232.1547698465642,776.6959405847734
after anneal,1233.555703802535,777.928557112076
after anneal,1234.9566377585056,779.2357818188419
after anneal,1236.3575717144763,780.620747336318
after anneal,1237.758505670447,782.0866075485643
after anneal,1239.1594396264177,783.6365280007407
after anneal,1240.5603735823884,785.273675570045
after anneal,1241.961307538359,787.0012074015034
after anneal,1243.3622414943295,788.8222591155039
after anneal,1244.7631754503002,790.7399322989332
after anneal,1246.1641094062709,792.7572812969946
after anneal,1247.5650433622413,794.877299328265
after anneal,1248.965977318212,797.1029039512118
after anneal,1250.3669112741827,799.4369219162434
after anneal,1251.7678452301534,801.8820734433757
after anneal,1253.168779186124,804.4409559716893
after anneal,1254.5697131420948,807.1160274329262
after anneal,1255.9706470980655,809.9095891077677
after anneal,1257.3715810540361,812.8237681294901
after anneal,1258.7725150100066,815.8604997057885
after anneal,1260.1734489659773,819.0215091355086
after anneal,1261.574382921948,822.3082937027958
after anneal,1262.9753168779184,825.7221045367077
after anneal,1264.3762508338891,829.2639285295585
after anneal,1265.7771847898598,832.9344704121396
after anneal,1267.1781187458305,836.734135088424
after anneal,1268.5790527018012,840.6630103363416
after anneal,1269.9799866577719,844.720849984672
after anneal,1271.3809206137425,848.9070576789669
after anneal,1272.7818545697132,853.220671351649
after anneal,1274.182788525684,857.6603485129739
after anneal,1275.5837224816544,862.224352480343
after anneal,1276.984656437625,866.91053966349
after anneal,1278.3855903935957,871.7163480222506
after anneal,1279.7865243495662,876.638786812011
after anneal,1281.187458305537,881.6744277293848
after anneal,1282.5883922615076,886.8193975672464
after anneal,1283.9893262174783,892.0693724839399
after anneal,1285.390260173449,897.419573986198
after anneal,1286.7911941294196,902.8647667191519
after anneal,1288.1921280853903,908.399258149725
after anneal,1289.593062041361,914.0169002217264
after anneal,1290.9939959973317,919.7110930521236
after anneal,1292.3949299533022,925.474790728295
after anneal,1293.7958639092728,931.3005092556058
after anneal,1295.1967978652435,937.1803366934348
after anneal,1296.597731821214,943.1059455059257
after anneal,1297.9986657771847,949.0686071412267
after anneal,1299.3995997331554,955.0592088399508
after anneal,1300.800533689126,961.0682726601456
after anneal,1302.2014676450967,967.0859766921868
after anneal,1303.6024016010674,973.1021784229241
