series,raman_shift_cm-1,intensity_au
raw,2417.344896597732,333.1397514866219
raw,2418.7458305537025,333.17542955841304
raw,2420.146764509673,333.2111212503887
raw,2421.5476984656434,333.24682655829776
raw,2422.948632421614,333.2825454778932
raw,2424.349566377585,333.3182780049324
raw,2425.7505003335555,333.3540241351768
raw,2427.151434289526,333.38978386439237
raw,2428.552368245497,333.42555718834916
raw,2429.9533022014675,333.4613441028215
raw,2431.354236157438,333.4971446035878
raw,2432.755170113409,333.532958686431
raw,2434.1561040693796,333.568786347138
raw,2435.5570380253503,333.6046275814999
raw,2436.957971981321,333.6404823853122
raw,2438.3589059372916,333.67635075437454
raw,2439.7598398932623,333.7122326844905
raw,2441.160773849233,333.74812817146824
raw,2442.5617078052037,333.78403721111965
raw,2443.9626417611744,333.8199597992612
raw,2445.3635757171446,333.8558959317133
raw,2446.7645096731153,333.89184560430044
raw,2448.165443629086,333.9278088128515
raw,2449.5663775850567,333.9637855531993
raw,2450.9673115410274,333.9997758211808
raw,2452.368245496998,334.0357796126372
raw,2453.7691794529687,334.07179692341373
raw,2455.1701134089394,334.1078277493598
raw,2456.57104736491,334.14387208632877
raw,2457.9719813208803,334.1799299301783
raw,2459.372915276851,334.21600127677
raw,2460.7738492328217,334.25208612196957
raw,2462.1747831887924,334.2881844616469
raw,2463.575717144763,334.3242962916758
raw,2464.9766511007338,334.36042160793426
raw,2466.3775850567044,334.3965604063042
raw,2467.778519012675,334.43271268267176
raw,2469.179452968646,334.468878432927
raw,2470.5803869246165,334.505057652964
raw,2471.981320880587,334.5412503386809
raw,2473.382254836558,334.57745648598
raw,2474.783188792528,334.61367609076734
raw,2476.184122748499,334.6499091489532
raw,2477.5850567044695,334.68615565645183
raw,2478.98599066044,334.7224156091813
raw,2480.386924616411,334.75868900306386
raw,2481.7878585723815,334.7949758340257
raw,2483.188792528352,334.8312760979969
raw,2484.589726484323,334.86758979091167
raw,2485.9906604402936,334.903916908708
raw,2487.3915943962643,334.940257447328
raw,2488.792528352235,334.97661140271754
raw,2490.1934623082057,335.01297877082663
raw,2491.594396264176,335.04935954760913
raw,2492.9953302201466,335.0857537290228
raw,2494.3962641761173,335.1221613110294
raw,2495.797198132088,335.15858228959456
raw,2497.1981320880586,335.19501666068777
raw,2498.5990660440293,335.23146442028246
raw,2500.0,335.2679255643561
corrected,400.0,100.0
corrected,401.40093395597063,100.0
corrected,402.8018679119413,100.0
corrected,404.20280186791194,100.0
corrected,405.6037358238826,100.0
corrected,407.00466977985326,100.0
corrected,408.4056037358239,100.0
corrected,409.8065376917945,100.0
corrected,411.2074716477652,100.0
corrected,412.60840560373583,100.0
corrected,414.00933955970646,100.0
corrected,415.4102735156771,100.0
corrected,416.8112074716478,100.0
corrected,418.2121414276184,100.0
corrected,419.61307538358903,100.0
corrected,421.0140093395597,100.0
corrected,422.41494329553035,100.0
corrected,423.815877251501,100.0
corrected,425.21681120747166,100.0
corrected,426.6177451634423,100.0
corrected,428.0186791194129,100.0
corrected,429.4196130753836,100.0
corrected,430.82054703135424,100.0
corrected,432.22148098732487,100.0
corrected,433.62241494329555,100.0
corrected,435.0233488992662,100.0
corrected,436.4242828552368,100.0
corrected,437.8252168112075,100.0
corrected,439.2261507671781,100.0
corrected,440.62708472314876,100.0
corrected,442.02801867911944,100.0
corrected,443.42895263509007,100.0
corrected,444.8298865910607,100.0
corrected,446.2308205470314,100.0
corrected,447.631754503002,100.0
corrected,449.03268845897264,100.0
corrected,450.4336224149433,100.0
corrected,451.83455637091396,100.0
corrected,453.2354903268846,100.0
corrected,454.6364242828552,100.0
corrected,456.0373582388259,100.0
corrected,457.43829219479653,100.0
corrected,458.83922615076716,100.0
corrected,460.24016010673785,100.0
corrected,461.6410940627085,100.0
corrected,463.0420280186791,100.0
corrected,464.44296197464973,100.0
corrected,465.8438959306204,100.0
corrected,467.24482988659105,100.0
corrected,468.6457638425617,100.0
corrected,470.04669779853236,100.0
corrected,471.447631754503,100.0
corrected,472.8485657104736,100.0
corrected,474.2494996664443,100.0
corrected,475.65043362241494,100.0
corrected,477.05136757838557,100.0
corrected,478.45230153435625,100.0
corrected,479.8532354903269,100.0
corrected,481.2541694462975,100.0
corrected,482.6551034022682,100.0
corrected,484.0560373582388,100.0
corrected,485.45697131420945,100.0
corrected,486.85790527018014,100.0
corrected,488.25883922615077,100.0
corrected,489.6597731821214,100.0
corrected,491.0607071380921,100.0
corrected,492.4616410940627,100.0
corrected,493.86257505003334,100.0
corrected,495.263509006004,100.0
corrected,496.66444296197466,100.0
corrected,498.0653769179453,100.0
corrected,499.466310873916,100.0
corrected,500.8672448298866,100.0
corrected,502.26817878585723,100.0
corrected,503.6691127418279,100.0
corrected,505.07004669779855,100.0
corrected,506.4709806537692,100.0
corrected,507.8719146097398,100.0
corrected,509.2728485657105,100.0
corrected,510.6737825216811,100.0
corrected,512.0747164776518,100.0
corrected,513.4756504336224,100.0
corrected,514.8765843895931,100.0
corrected,516.2775183455637,100.0
corrected,517.6784523015343,100.0
corrected,519.079386257505,100.0
corrected,520.4803202134757,100.0
corrected,521.8812541694463,100.0
corrected,523.282188125417,100.0
corrected,524.6831220813876,100.0
corrected,526.0840560373582,100.0
corrected,527.4849899933289,100.0
corrected,528.8859239492995,100.0
corrected,530.2868579052702,100.0
corrected,531.6877918612408,100.0
corrected,533.0887258172115,100.0
corrected,534.4896597731821,100.0
corrected,535.8905937291528,100.0
corrected,537.2915276851234,100.0
corrected,538.692461641094,100.0
corrected,540.0933955970647,100.0
corrected,541.4943295530354,100.0
corrected,542.895263509006,100.0
corrected,544.2961974649767,100.0
corrected,545.6971314209472,100.0
corrected,547.0980653769179,100.0
corrected,548.4989993328886,100.0
corrected,549.8999332888593,100.0
corrected,551.3008672448299,100.0
corrected,552.7018012008006,100.0
corrected,554.1027351567711,100.0
corrected,555.5036691127418,100.0
corrected,556.9046030687125,100.0
corrected,558.3055370246832,100.0
corrected,559.7064709806538,100.0
corrected,561.1074049366244,100.0
corrected,562.508338892595,100.0
corrected,563.9092728485657,100.0
corrected,565.3102068045364,100.0
corrected,566.711140760507,100.0
corrected,568.1120747164777,100.0
corrected,569.5130086724483,100.0
corrected,570.9139426284189,100.0
corrected,572.3148765843896,100.0
corrected,573.7158105403603,100.0
corrected,575.1167444963309,100.0
corrected,576.5176784523015,100.0
corrected,577.9186124082721,100.0
corrected,579.3195463642428,100.0
corrected,580.7204803202135,100.0
corrected,582.1214142761842,100.0
corrected,583.5223482321547,100.0
corrected,584.9232821881254,100.0
corrected,586.324216144096,100.0
corrected,587.7251501000667,100.0
corrected,589.1260840560374,100.0
corrected,590.527018012008,100.0
corrected,591.9279519679786,100.0
corrected,593.3288859239493,100.0
corrected,594.7298198799199,100.0
corrected,596.1307538358906,100.0
corrected,597.5316877918613,100.0
corrected,598.932621747832,100.0
corrected,600.3335557038025,100.0
corrected,601.7344896597732,100.0
corrected,603.1354236157438,100.0
corrected,604.5363575717145,100.0
corrected,605.9372915276851,100.0
corrected,607.3382254836558,100.0
corrected,608.7391594396264,100.0
corrected,610.1400933955971,100.0
corrected,611.5410273515677,100.0
corrected,612.9419613075383,100.0
corrected,614.342895263509,100.0
corrected,615.7438292194796,100.0
corrected,617.1447631754503,100.0
corrected,618.545697131421,100.0
corrected,619.9466310873916,100.0
corrected,621.3475650433622,100.0
corrected,622.7484989993329,100.0
corrected,624.1494329553035,100.0
corrected,625.5503669112742,100.0
corrected,626.9513008672449,100.0
corrected,628.3522348232154,100.0
corrected,629.7531687791861,100.0
corrected,631.1541027351568,100.0
corrected,632.5550366911274,100.0
corrected,633.9559706470981,100.0
corrected,635.3569046030686,100.0
corrected,636.7578385590393,100.0
corrected,638.15877251501,100.0
corrected,639.5597064709807,100.0
corrected,640.9606404269513,100.0
corrected,642.361574382922,100.0
corrected,643.7625083388925,100.0
corrected,645.1634422948632,100.0
corrected,646.5643762508339,100.0
corrected,647.9653102068046,100.0
corrected,649.3662441627752,100.0
corrected,650.7671781187458,100.0
corrected,652.1681120747164,100.0
corrected,653.5690460306871,100.0
corrected,654.9699799866578,100.0
corrected,656.3709139426285,100.0
corrected,657.771847898599,100.0
corrected,659.1727818545697,100.0
corrected,660.5737158105403,100.0
corrected,661.974649766511,100.0
corrected,663.3755837224817,100.0
corrected,664.7765176784524,100.0
corrected,666.1774516344229,100.0
corrected,667.5783855903935,100.0
corrected,668.9793195463642,100.0
corrected,670.3802535023349,100.0
corrected,671.7811874583056,100.0
corrected,673.1821214142763,100.0
corrected,674.5830553702468,100.0
corrected,675.9839893262174,100.0
corrected,677.3849232821881,100.0
corrected,678.7858572381588,100.0
corrected,680.1867911941295,100.0
corrected,681.5877251501001,100.0
corrected,682.9886591060707,100.0
corrected,684.3895930620413,100.0
corrected,685.790527018012,100.0
corrected,687.1914609739827,100.0
corrected,688.5923949299533,100.0
corrected,689.9933288859239,100.0
corrected,691.3942628418946,100.0
corrected,692.7951967978652,100.0
corrected,694.1961307538359,100.0
corrected,695.5970647098065,100.0
corrected,696.9979986657772,100.0
corrected,698.3989326217478,100.0
corrected,699.7998665777185,100.0
corrected,701.2008005336891,100.0
corrected,702.6017344896597,100.0
corrected,704.0026684456304,100.0
corrected,705.4036024016011,100.0
corrected,706.8045363575717,100.0
corrected,708.2054703135424,100.0
corrected,709.606404269513,100.0
corrected,711.0073382254836,100.0
corrected,712.4082721814543,100.0
corrected,713.809206137425,100.0
corrected,715.2101400933956,100.0
corrected,716.6110740493663,100.0
corrected,718.0120080053368,100.0
corrected,719.4129419613075,100.0
corrected,720.8138759172782,100.0
corrected,722.2148098732489,100.0
corrected,723.6157438292195,100.0
corrected,725.01667778519,100.0
corrected,726.4176117411607,100.0
corrected,727.8185456971314,100.0
corrected,729.2194796531021,100.0
corrected,730.6204136090728,100.0
corrected,732.0213475650434,100.0
corrected,733.4222815210139,100.0
corrected,734.8232154769846,100.0
corrected,736.2241494329553,100.0
corrected,737.625083388926,100.0
corrected,739.0260173448967,100.0
corrected,740.4269513008672,100.0
corrected,741.8278852568378,100.0
corrected,743.2288192128085,100.0
corrected,744.6297531687792,100.0
corrected,746.0306871247499,100.0
corrected,747.4316210807204,100.0
corrected,748.8325550366911,100.0
corrected,750.2334889926617,100.0
corrected,751.6344229486324,100.0
corrected,753.0353569046031,100.0
corrected,754.4362908605738,100.0
corrected,755.8372248165443,100.0
corrected,757.238158772515,100.0
corrected,758.6390927284856,100.0
corrected,760.0400266844563,100.0
corrected,761.440960640427,100.0
corrected,762.8418945963977,100.0
corrected,764.2428285523682,100.0
corrected,765.6437625083389,100.0
corrected,767.0446964643095,100.0
corrected,768.4456304202802,100.0
corrected,769.8465643762509,100.0
corrected,771.2474983322215,100.0
corrected,772.6484322881921,100.0
corrected,774.0493662441627,100.0
corrected,775.4503002001334,100.0
corrected,776.851234156104,100.0
corrected,778.2521681120747,100.0
corrected,779.6531020680454,100.0
corrected,781.054036024016,100.0
corrected,782.4549699799866,100.0
corrected,783.8559039359573,100.0
corrected,785.256837891928,100.0
corrected,786.6577718478986,100.0
corrected,788.0587058038693,100.0
corrected,789.4596397598399,100.0
corrected,790.8605737158105,100.0
corrected,792.2615076717811,100.0
corrected,793.6624416277518,100.0
corrected,795.0633755837225,100.0
corrected,796.4643095396932,100.0
corrected,797.8652434956638,100.0
corrected,799.2661774516343,100.0
corrected,800.667111407605,100.0
corrected,802.0680453635757,100.0
corrected,803.4689793195464,100.0
corrected,804.869913275517,100.0
corrected,806.2708472314877,100.0
corrected,807.6717811874582,100.0
corrected,809.0727151434289,100.0
corrected,810.4736490993996,100.0
corrected,811.8745830553703,100.0
corrected,813.2755170113409,100.0
corrected,814.6764509673116,100.0
corrected,816.0773849232821,100.0
corrected,817.4783188792528,100.0
corrected,818.8792528352235,100.0
corrected,820.2801867911942,100.0
corrected,821.6811207471648,100.0
corrected,823.0820547031354,100.0
corrected,824.482988659106,100.0
corrected,825.8839226150767,100.0
corrected,827.2848565710474,100.0
corrected,828.6857905270181,100.0
corrected,830.0867244829886,100.0
corrected,831.4876584389592,100.0
corrected,832.8885923949299,100.0
corrected,834.2895263509006,100.0
corrected,835.6904603068713,100.0
corrected,837.091394262842,100.0
corrected,838.4923282188125,100.0
corrected,839.8932621747831,100.0
corrected,841.2941961307538,100.0
corrected,842.6951300867245,100.0
corrected,844.0960640426952,100.0
corrected,845.4969979986658,100.0
corrected,846.8979319546364,100.0
corrected,848.298865910607,100.0
corrected,849.6997998665777,100.0
corrected,851.1007338225484,100.0
corrected,852.501667778519,100.0
corrected,853.9026017344897,100.0
corrected,855.3035356904603,100.0
corrected,856.7044696464309,100.0
corrected,858.1054036024016,100.0
corrected,859.5063375583723,100.0
corrected,860.9072715143429,100.0
corrected,862.3082054703135,100.0
corrected,863.7091394262842,100.0
corrected,865.1100733822548,100.0
corrected,866.5110073382255,100.00000000000001
corrected,867.9119412941961,100.00000000000001
corrected,869.3128752501668,100.00000000000001
corrected,870.7138092061374,100.00000000000001
corrected,872.1147431621081,100.00000000000001
corrected,873.5156771180787,100.00000000000003
corrected,874.9166110740493,100.00000000000003
corrected,876.31754503002,100.00000000000004
corrected,877.7184789859907,100.00000000000004
corrected,879.1194129419613,100.00000000000006
corrected,880.520346897932,100.00000000000007
corrected,881.9212808539025,100.0000000000001
corrected,883.3222148098732,100.00000000000011
corrected,884.7231487658439,100.00000000000014
corrected,886.1240827218146,100.00000000000018
corrected,887.5250166777852,100.00000000000023
corrected,888.9259506337557,100.00000000000027
corrected,890.3268845897264,100.00000000000034
corrected,891.7278185456971,100.00000000000043
corrected,893.1287525016678,100.00000000000053
corrected,894.5296864576385,100.00000000000064
corrected,895.9306204136091,100.0000000000008
corrected,897.3315543695796,100.00000000000098
corrected,898.7324883255503,100.00000000000121
corrected,900.133422281521,100.00000000000148
corrected,901.5343562374917,100.00000000000183
corrected,902.9352901934624,100.00000000000225
corrected,904.336224149433,100.00000000000276
corrected,905.7371581054035,100.0000000000034
corrected,907.1380920613742,100.00000000000416
corrected,908.5390260173449,100.00000000000512
corrected,909.9399599733156,100.00000000000628
corrected,911.3408939292862,100.00000000000769
corrected,912.7418278852568,100.00000000000942
corrected,914.1427618412275,100.00000000001154
corrected,915.5436957971981,100.00000000001411
corrected,916.9446297531688,100.00000000001725
corrected,918.3455637091395,100.00000000002107
corrected,919.74649766511,100.00000000002572
corrected,921.1474316210807,100.00000000003139
corrected,922.5483655770514,100.00000000003827
corrected,923.949299533022,100.00000000004664
corrected,925.3502334889927,100.0000000000568
corrected,926.7511674449632,100.00000000006912
corrected,928.1521014009339,100.00000000008406
corrected,929.5530353569046,100.00000000010216
corrected,930.9539693128752,100.00000000012407
corrected,932.3549032688459,100.0000000001506
corrected,933.7558372248166,100.00000000018268
corrected,935.1567711807871,100.00000000022145
corrected,936.5577051367578,100.00000000026827
corrected,937.9586390927285,100.00000000032477
corrected,939.3595730486991,100.00000000039293
corrected,940.7605070046698,100.00000000047508
corrected,942.1614409606404,100.00000000057403
corrected,943.562374916611,100.00000000069315
corrected,944.9633088725817,100.00000000083644
corrected,946.3642428285524,100.00000000100869
corrected,947.765176784523,100.00000000121562
corrected,949.1661107404937,100.00000000146406
corrected,950.5670446964643,100.00000000176213
corrected,951.9679786524349,100.0000000021195
corrected,953.3689126084056,100.00000000254771
corrected,954.7698465643763,100.00000000306044
corrected,956.1707805203469,100.00000000367396
corrected,957.5717144763175,100.00000000440762
corrected,958.9726484322882,100.00000000528436
corrected,960.3735823882588,100.00000000633139
corrected,961.7745163442295,100.00000000758095
corrected,963.1754503002002,100.00000000907123
corrected,964.5763842561707,100.00000001084744
corrected,965.9773182121414,100.00000001296304
corrected,967.3782521681121,100.00000001548119
corrected,968.7791861240827,100.00000001847651
corrected,970.1801200800534,100.00000002203709
corrected,971.581054036024,100.00000002626675
corrected,972.9819879919946,100.00000003128793
corrected,974.3829219479653,100.00000003724479
corrected,975.783855903936,100.00000004430701
corrected,977.1847898599066,100.00000005267417
corrected,978.5857238158773,100.00000006258078
corrected,979.9866577718478,100.00000007430236
corrected,981.3875917278185,100.00000008816221
corrected,982.7885256837892,100.00000010453954
corrected,984.1894596397598,100.00000012387878
corrected,985.5903935957305,100.00000014670044
corrected,986.9913275517011,100.00000017361378
corrected,988.3922615076717,100.00000020533133
corrected,989.7931954636424,100.00000024268586
corrected,991.1941294196131,100.00000028664998
corrected,992.5950633755837,100.00000033835892
corrected,993.9959973315543,100.0000003991366
corrected,995.396931287525,100.00000047052609
corrected,996.7978652434956,100.00000055432453
corrected,998.1987991994663,100.0000006526235
corrected,999.599733155437,100.00000076785561
corrected,1001.0006671114076,100.000000902848
corrected,1002.4016010673782,100.00000106088412
corrected,1003.8025350233489,100.00000124577464
corrected,1005.2034689793195,100.00000146193902
corrected,1006.6044029352902,100.00000171449908
corrected,1008.0053368912609,100.00000200938653
corrected,1009.4062708472314,100.0000023534661
corrected,1010.8072048032021,100.00000275467671
corrected,1012.2081387591728,100.00000322219307
corrected,1013.6090727151434,100.00000376661049
corrected,1015.0100066711141,100.0000044001562
corrected,1016.4109406270848,100.00000513693068
corrected,1017.8118745830553,100.00000599318312
corrected,1019.212808539026,100.0000069876255
corrected,1020.6137424949967,100.00000814179053
corrected,1022.0146764509673,100.00000948043922
corrected,1023.415610406938,100.0000110320246
corrected,1024.8165443629086,100.00001282921892
corrected,1026.2174783188793,100.0000149095124
corrected,1027.61841227485,100.00001731589307
corrected,1029.0193462308207,100.00002009761769
corrected,1030.4202801867912,100.00002331108544
corrected,1031.8212141427618,100.00002702082732
corrected,1033.2221480987325,100.00003130062562
corrected,1034.623082054703,100.00003623477964
corrected,1036.0240160106737,100.00004191953546
corrected,1037.4249499666444,100.00004846469996
corrected,1038.825883922615,100.00005599546118
corrected,1040.2268178785857,100.00006465443988
corrected,1041.6277518345564,100.0000746039997
corrected,1043.028685790527,100.00008602884655
corrected,1044.4296197464978,100.00009913895089
corrected,1045.8305537024683,100.00011417283046
corrected,1047.231487658439,100.00013140123504
corrected,1048.6324216144096,100.00015113127868
corrected,1050.03335557038,100.00017371107057
corrected,1051.4342895263508,100.00019953489975
corrected,1052.8352234823215,100.00022904903574
corrected,1054.2361574382921,100.00026275821249
corrected,1055.6370913942628,100.00030123287033
corrected,1057.0380253502335,100.00034511723766
corrected,1058.4389593062042,100.00039513834231
corrected,1059.8398932621749,100.00045211605122
corrected,1061.2408272181456,100.0005169742459
corrected,1062.641761174116,100.00059075325234
corrected,1064.0426951300867,100.00067462365388
corrected,1065.4436290860574,100.0007699016281
corrected,1066.8445630420279,100.00087806596143
corrected,1068.2454969979985,100.00100077690848
corrected,1069.6464309539692,100.00113989707846
corrected,1071.04736490994,100.00129751454634
corrected,1072.4482988659106,100.00147596840357
corrected,1073.8492328218813,100.00167787698119
corrected,1075.250166777852,100.00190616899756
corrected,1076.6511007338227,100.0021641179034
corrected,1078.0520346897933,100.00245537971901
corrected,1079.4529686457638,100.00278403468138
corrected,1080.8539026017345,100.00315463304416
corrected,1082.2548365577052,100.00357224539911
corrected,1083.6557705136756,100.00404251791547
corrected,1085.0567044696463,100.00457173292284
corrected,1086.457638425617,100.00516687529387
corrected,1087.8585723815877,100.00583570511483
corrected,1089.2595063375584,100.00658683716651
corrected,1090.660440293529,100.00742982777243
corrected,1092.0613742494997,100.00837526960886
corrected,1093.4623082054704,100.0094348951086
corrected,1094.863242161441,100.01062168913077
corrected,1096.2641761174116,100.01195001160976
corrected,1097.6651100733823,100.01343573093831
corrected,1099.0660440293527,100.01509636888441
corrected,1100.4669779853234,100.0169512578848
corrected,1101.867911941294,100.01902171160464
corrected,1103.2688458972648,100.02133120969881
corrected,1104.6697798532355,100.0239055977568
corrected,1106.0707138092062,100.02677330346108
corrected,1107.4716477651768,100.02996557003581
corrected,1108.8725817211475,100.03351670810986
corrected,1110.2735156771182,100.03746436716513
corrected,1111.6744496330887,100.04184982778688
corrected,1113.0753835890594,100.04671831597729
corrected,1114.47631754503,100.05211934083688
corrected,1115.8772515010005,100.05810705695905
corrected,1117.2781854569712,100.06474065292153
corrected,1118.6791194129419,100.07208476729365
corrected,1120.0800533689126,100.08020993361018
corrected,1121.4809873248832,100.08919305578922
corrected,1122.881921280854,100.09911791549439
corrected,1124.2828552368246,100.1100757129576
corrected,1125.6837891927953,100.12216564278928
corrected,1127.084723148766,100.13549550630547
corrected,1128.4856571047364,100.150182361896
corrected,1129.8865910607071,100.16635321494442
corrected,1131.2875250166778,100.18414574878575
corrected,1132.6884589726483,100.2037090981541
corrected,1134.089392928619,100.22520466652577
corrected,1135.4903268845896,100.24880698870437
corrected,1136.8912608405603,100.27470463992232
corrected,1138.292194796531,100.30310119264526
corrected,1139.6931287525017,100.33421622216387
corrected,1141.0940627084724,100.36828636193707
corrected,1142.494996664443,100.40556640951392
corrected,1143.8959306204138,100.4463304837056
corrected,1145.2968645763842,100.49087323350251
corrected,1146.697798532355,100.53951109903643
corrected,1148.0987324883254,100.59258362466868
corrected,1149.499666444296,100.65045482404643
corrected,1150.9006004002667,100.71351459670527
corrected,1152.3015343562374,100.78218019550961
corrected,1153.702468312208,100.85689774391167
corrected,1155.1034022681788,100.93814380167272
corrected,1156.5043362241495,101.02642697733019
corrected,1157.9052701801202,101.1222895853064
corrected,1159.3062041360909,101.22630934514372
corrected,1160.7071380920613,101.33910111991176
corrected,1162.108072048032,101.46131869037146
corrected,1163.5090060040027,101.59365656099114
corrected,1164.9099399599731,101.73685179340079
corrected,1166.3108739159438,101.89168586233407
corrected,1167.7118078719145,102.05898652855251
corrected,1169.1127418278852,102.2396297226689
corrected,1170.513675783856,102.4345414331911
corrected,1171.9146097398266,102.64469959149466
corrected,1173.3155436957973,102.87113594580539
corrected,1174.716477651768,103.11493791563277
corrected,1176.1174116077386,103.3772504174468
corrected,1177.518345563709,103.65927765173507
corrected,1178.9192795196798,103.96228484091908
corrected,1180.3202134756505,104.28759990695129
corrected,1181.721147431621,104.63661507676333
corrected,1183.1220813875916,105.01078840309259
corrected,1184.5230153435623,105.41164518758559
corrected,1185.923949299533,105.84077929246865
corrected,1187.3248832555037,106.29985432649013
corrected,1188.7258172114744,106.79060469028411
corrected,1190.126751167445,107.31483646578612
corrected,1191.5276851234157,107.87442813385347
corrected,1192.9286190793864,108.47133110381353
corrected,1194.3295530353569,109.1075700382866
corrected,1195.7304869913276,109.78524295631705
corrected,1197.1314209472982,110.50652109759488
corrected,1198.5323549032687,111.27364853038104
corrected,1199.9332888592394,112.08894148565233
corrected,1201.33422281521,112.95478739997559
corrected,1202.7351567711808,113.87364364971143
corrected,1204.1360907271514,114.8480359593302
corrected,1205.5370246831221,115.8805564669189
corrected,1206.9379586390928,116.97386143036096
corrected,1208.3388925950635,118.13066855819393
corrected,1209.739826551034,119.35375394979354
corrected,1211.1407605070046,120.64594863030639
corrected,1212.5416944629753,122.01013466665205
corrected,1213.9426284189458,123.44924085195986
corrected,1215.3435623749165,124.96623794697638
corrected,1216.7444963308872,126.5641334682931
corrected,1218.1454302868578,128.2459660147087
corrected,1219.5463642428285,130.0147991246293
corrected,1220.9472981987992,131.87371465915567
corrected,1222.34823215477,133.82580570738307
corrected,1223.7491661107406,135.87416901245834
corrected,1225.1501000667113,138.02189691908845
corrected,1226.5510340226817,140.27206884547536
corrected,1227.9519679786524,142.62774228505992
corrected,1229.352901934623,145.09194334596933
corrected,1230.7538358905936,147.66765683870534
corrected,1232.1547698465642,150.3578159253312
corrected,1233.555703802535,153.165291346229
corrected,1234.9566377585056,156.09288024340933
corrected,1236.3575717144763,159.14329460229843
corrected,1237.758505670447,162.31914933694537
corrected,1239.1594396264177,165.62295004663488
corrected,1240.5603735823884,169.0570804749518
corrected,1241.961307538359,172.62378970540857
corrected,1243.3622414943295,176.325179130792
corrected,1244.7631754503002,180.16318923639992
corrected,1246.1641094062709,184.13958624027953
corrected,1247.5650433622413,188.25594863647714
corrected,1248.965977318212,192.51365369007053
corrected,1250.3669112741827,196.9138639354142
corrected,1251.7678452301534,201.4575137315647
corrected,1253.168779186124,206.145295931184
corrected,1254.5697131420948,210.97764872140414
corrected,1255.9706470980655,215.95474269709132
corrected,1257.3715810540361,221.07646822868293
corrected,1258.7725150100066,226.34242318825233
corrected,1260.1734489659773,231.7519010986772
corrected,1261.574382921948,237.30387977169025
corrected,1262.9753168779184,242.99701050124028
corrected,1264.3762508338891,248.82960787885375
corrected,1265.7771847898598,254.79964029764147
corrected,1267.1781187458305,260.90472121121184
corrected,1268.5790527018012,267.1421012129509
corrected,1269.9799866577719,273.50866099999934
corrected,1271.3809206137425,280.0009052847117
corrected,1272.7818545697132,286.6149577144572
corrected,1274.182788525684,293.3465568582958
corrected,1275.5837224816544,300.1910533163387
corrected,1276.984656437625,307.14340800449185
corrected,1278.3855903935957,314.1981916637439
corrected,1279.7865243495662,321.34958563930115
corrected,1281.187458305537,328.5913839705646
corrected,1282.5883922615076,335.9169968283039
corrected,1283.9893262174783,343.319455330427
corrected,1285.390260173449,350.7914177623814
corrected,1286.7911941294196,358.32517722261747
corrected,1288.1921280853903,365.91267070761336
corrected,1289.593062041361,373.54548964478084
corrected,1290.9939959973317,381.21489187515516
corrected,1292.3949299533022,388.911815081154
corrected,1293.7958639092728,396.6268916479082
corrected,1295.1967978652435,404.3504649397231
corrected,1296.597731821214,412.07260696625
corrected,1297.9986657771847,419.783137405838
corrected,1299.3995997331554,427.4716439464397
corrected,1300.800533689126,435.1275038974126
corrected,1302.2014676450967,442.7399070185049
corrected,1303.6024016010674,450.2978795054532
corrected,1305.003335557038,457.7903090648622
corrected,1306.4042695130088,465.2059710044942
corrected,1307.8052034689795,472.5335552587893
corrected,1309.20613742495,479.76169426340994
corrected,1310.6070713809206,486.87899158691147
corrected,1312.008005336891,493.87405122227625
corrected,1313.4089392928618,500.7355074361652
corrected,1314.8098732488324,507.4520550691801
corrected,1316.2108072048031,514.012480176478
corrected,1317.6117411607738,520.4056908945174
corrected,1319.0126751167445,526.6207484167707
corrected,1320.4136090727152,532.6468979588161
corrected,1321.8145430286859,538.4735995914068
corrected,1323.2154769846566,544.0905588188967
corrected,1324.616410940627,549.4877567798163
corrected,1326.0173448965977,554.6554799464434
corrected,1327.4182788525684,559.5843492008923
corrected,1328.8192128085389,564.2653481666139
corrected,1330.2201467645095,568.6898506761755
corrected,1331.6210807204802,572.849647258827
corrected,1333.022014676451,576.736970534666
corrected,1334.4229486324216,580.3445194060963
corrected,1335.8238825883923,583.6654819418036
corrected,1337.224816544363,586.693556853579
corrected,1338.6257505003337,589.4229734719961
corrected,1340.0266844563043,591.8485101331453
corrected,1341.4276184122748,593.9655108953602
corrected,1342.8285523682455,595.7699005120364
corrected,1344.2294863242162,597.2581975942645
corrected,1345.6304202801866,598.4275259049995
corrected,1347.0313542361573,599.2756237348284
corrected,1348.432288192128,599.8008513180388
corrected,1349.8332221480987,600.0021962565822
corrected,1351.2341561040694,599.8792769286032
corrected,1352.63509006004,599.4323438674382
corrected,1354.0360240160107,598.6622791063047
corrected,1355.4369579719814,597.5705934932532
corrected,1356.8378919279521,596.1594219903
corrected,1358.2388258839226,594.4315169799135
corrected,1359.6397598398933,592.3902396111812
corrected,1361.040693795864,590.0395492269389
corrected,1362.4416277518344,587.3839909218763
corrected,1363.842561707805,584.4286812900956
corrected,1365.2434956637758,581.1792924287242
corrected,1366.6444296197465,577.6420342719296
corrected,1368.0453635757171,573.823635337033
corrected,1369.4462975316878,569.731321971297
corrected,1370.8472314876585,565.3727961943436
corrected,1372.2481654436292,560.7562122370327
corrected,1373.6490993995997,555.8901518829224
corrected,1375.0500333555703,550.783598723152
corrected,1376.450967311541,545.4459114397166
corrected,1377.8519012675115,539.8867962355602
corrected,1379.2528352234822,534.1162785327782
