series,raman_shift_cm-1,intensity_au
25%,2497.1981320880586,380.0
25%,2498.5990660440293,380.0
25%,2500.0,380.0
50%,400.0,640.0
50%,401.40093395597063,640.0
50%,402.8018679119413,640.0
50%,404.20280186791194,640.0
50%,405.6037358238826,640.0
50%,407.00466977985326,640.0
50%,408.4056037358239,640.0
50%,409.8065376917945,640.0
50%,411.2074716477652,640.0
50%,412.60840560373583,640.0
50%,414.00933955970646,640.0
50%,415.4102735156771,640.0
50%,416.8112074716478,640.0
50%,418.2121414276184,640.0
50%,419.61307538358903,640.0
50%,421.0140093395597,640.0
50%,422.41494329553035,640.0
50%,423.815877251501,640.0
50%,425.21681120747166,640.0
50%,426.6177451634423,640.0
50%,428.0186791194129,640.0
50%,429.4196130753836,640.0
50%,430.82054703135424,640.0
50%,432.22148098732487,640.0
50%,433.62241494329555,640.0
50%,435.0233488992662,640.0
50%,436.4242828552368,640.0
50%,437.8252168112075,640.0
50%,439.2261507671781,640.0
50%,440.62708472314876,640.0
50%,442.02801867911944,640.0
50%,443.42895263509007,640.0
50%,444.8298865910607,640.0
50%,446.2308205470314,640.0
50%,447.631754503002,640.0
50%,449.03268845897264,640.0
50%,450.4336224149433,640.0
50%,451.83455637091396,640.0
50%,453.2354903268846,640.0
50%,454.6364242828552,640.0
50%,456.0373582388259,640.0
50%,457.43829219479653,640.0
50%,458.83922615076716,640.0
50%,460.24016010673785,640.0
50%,461.6410940627085,640.0
50%,463.0420280186791,640.0
50%,464.44296197464973,640.0
50%,465.8438959306204,640.0
50%,467.24482988659105,640.0
50%,468.6457638425617,640.0
50%,470.04669779853236,640.0
50%,471.447631754503,640.0
50%,472.8485657104736,640.0
50%,474.2494996664443,640.0
50%,475.65043362241494,640.0
50%,477.05136757838557,640.0
50%,478.45230153435625,640.0
50%,479.8532354903269,640.0
50%,481.2541694462975,640.0
50%,482.6551034022682,640.0
50%,484.0560373582388,640.0
50%,485.45697131420945,640.0
50%,486.85790527018014,640.0
50%,488.25883922615077,640.0
50%,489.6597731821214,640.0
50%,491.0607071380921,640.0
50%,492.4616410940627,640.0
50%,493.86257505003334,640.0
50%,495.263509006004,640.0
50%,496.66444296197466,640.0
50%,498.0653769179453,640.0
50%,499.466310873916,640.0
50%,500.8672448298866,640.0
50%,502.26817878585723,640.0
50%,503.6691127418279,640.0
50%,505.07004669779855,640.0
50%,506.4709806537692,640.0
50%,507.8719146097398,640.0
50%,509.2728485657105,640.0
50%,510.6737825216811,640.0
50%,512.0747164776518,640.0
50%,513.4756504336224,640.0
50%,514.8765843895931,640.0
50%,516.2775183455637,640.0
50%,517.6784523015343,640.0
50%,519.079386257505,640.0
50%,520.4803202134757,640.0
50%,521.8812541694463,640.0
50%,523.282188125417,640.0
50%,524.6831220813876,640.0
50%,526.0840560373582,640.0
50%,527.4849899933289,640.0
50%,528.8859239492995,640.0
50%,530.2868579052702,640.0
50%,531.6877918612408,640.0
50%,533.0887258172115,640.0
50%,534.4896597731821,640.0
50%,535.8905937291528,640.0
50%,537.2915276851234,640.0
50%,538.692461641094,640.0
50%,540.0933955970647,640.0
50%,541.4943295530354,640.0
50%,542.895263509006,640.0
50%,544.2961974649767,640.0
50%,545.6971314209472,640.0
50%,547.0980653769179,640.0
50%,548.4989993328886,640.0
50%,549.8999332888593,640.0
50%,551.3008672448299,640.0
50%,552.7018012008006,640.0
50%,554.1027351567711,640.0
50%,555.5036691127418,640.0
50%,556.9046030687125,640.0
50%,558.3055370246832,640.0
50%,559.7064709806538,640.0
50%,561.1074049366244,640.0
50%,562.508338892595,640.0
50%,563.9092728485657,640.0
50%,565.3102068045364,640.0
50%,566.711140760507,640.0
50%,568.1120747164777,640.0
50%,569.5130086724483,640.0
50%,570.9139426284189,640.0
50%,572.3148765843896,640.0
50%,573.7158105403603,640.0
50%,575.1167444963309,640.0
50%,576.5176784523015,640.0
50%,577.9186124082721,640.0
50%,579.3195463642428,640.0
50%,580.7204803202135,640.0
50%,582.1214142761842,640.0
50%,583.5223482321547,640.0
50%,584.9232821881254,640.0
50%,586.324216144096,640.0
50%,587.7251501000667,640.0
50%,589.1260840560374,640.0
50%,590.527018012008,640.0
50%,591.9279519679786,640.0
50%,593.3288859239493,640.0
50%,594.7298198799199,640.0
50%,596.1307538358906,640.0
50%,597.5316877918613,640.0
50%,598.932621747832,640.0
50%,600.3335557038025,640.0
50%,601.7344896597732,640.0
50%,603.1354236157438,640.0
50%,604.5363575717145,640.0
50%,605.9372915276851,640.0
50%,607.3382254836558,640.0
50%,608.7391594396264,640.0
50%,610.1400933955971,640.0
50%,611.5410273515677,640.0
50%,612.9419613075383,640.0
50%,614.342895263509,640.0
50%,615.7438292194796,640.0
50%,617.1447631754503,640.0
50%,618.545697131421,640.0
50%,619.9466310873916,640.0
50%,621.3475650433622,640.0
50%,622.7484989993329,640.0
50%,624.1494329553035,640.0
50%,625.5503669112742,640.0
50%,626.9513008672449,640.0
50%,628.3522348232154,640.0
50%,629.7531687791861,640.0
50%,631.1541027351568,640.0
50%,632.5550366911274,640.0
50%,633.9559706470981,640.0
50%,635.3569046030686,640.0
50%,636.7578385590393,640.0
50%,638.15877251501,640.0
50%,639.5597064709807,640.0
50%,640.9606404269513,640.0
50%,642.361574382922,640.0
50%,643.7625083388925,640.0
50%,645.1634422948632,640.0
50%,646.5643762508339,640.0
50%,647.9653102068046,640.0
50%,649.3662441627752,640.0
50%,650.7671781187458,640.0
50%,652.1681120747164,640.0
50%,653.5690460306871,640.0
50%,654.9699799866578,640.0
50%,656.3709139426285,640.0
50%,657.771847898599,640.0
50%,659.1727818545697,640.0
50%,660.5737158105403,640.0
50%,661.974649766511,640.0
50%,663.3755837224817,640.0
50%,664.7765176784524,640.0
50%,666.1774516344229,640.0
50%,667.5783855903935,640.0
50%,668.9793195463642,640.0
50%,670.3802535023349,640.0
50%,671.7811874583056,640.0
50%,673.1821214142763,640.0
50%,674.5830553702468,640.0
50%,675.9839893262174,640.0
50%,677.3849232821881,640.0
50%,678.7858572381588,640.0
50%,680.1867911941295,640.0
50%,681.5877251501001,640.0
50%,682.9886591060707,640.0
50%,684.3895930620413,640.0
50%,685.790527018012,640.0
50%,687.1914609739827,640.0
50%,688.5923949299533,640.0
50%,689.9933288859239,640.0
50%,691.3942628418946,640.0
50%,692.7951967978652,640.0
50%,694.1961307538359,640.0
50%,695.5970647098065,640.0
50%,696.9979986657772,640.0
50%,698.3989326217478,640.0
50%,699.7998665777185,640.0
50%,701.2008005336891,640.0
50%,702.6017344896597,640.0
50%,704.0026684456304,640.0
50%,705.4036024016011,640.0
50%,706.8045363575717,640.0
50%,708.2054703135424,640.0
50%,709.606404269513,640.0
50%,711.0073382254836,640.0
50%,712.4082721814543,640.0
50%,713.809206137425,640.0
50%,715.2101400933956,640.0
50%,716.6110740493663,640.0
50%,718.0120080053368,640.0
50%,719.4129419613075,640.0
50%,720.8138759172782,640.0
50%,722.2148098732489,640.0
50%,723.6157438292195,640.0
50%,725.01667778519,640.0
50%,726.4176117411607,640.0
50%,727.8185456971314,640.0
50%,729.2194796531021,640.0
50%,730.6204136090728,640.0
50%,732.0213475650434,640.0
50%,733.4222815210139,640.0
50%,734.8232154769846,640.0
50%,736.2241494329553,640.0
50%,737.625083388926,640.0
50%,739.0260173448967,640.0
50%,740.4269513008672,640.0
50%,741.8278852568378,640.0
50%,743.2288192128085,640.0
50%,744.6297531687792,640.0
50%,746.0306871247499,640.0
50%,747.4316210807204,640.0
50%,748.8325550366911,640.0
50%,750.2334889926617,640.0
50%,751.6344229486324,640.0
50%,753.0353569046031,640.0
50%,754.4362908605738,640.0
50%,755.8372248165443,640.0
50%,757.238158772515,640.0
50%,758.6390927284856,640.0
50%,760.0400266844563,640.0
50%,761.440960640427,640.0
50%,762.8418945963977,640.0
50%,764.2428285523682,640.0
50%,765.6437625083389,640.0
50%,767.0446964643095,640.0
50%,768.4456304202802,640.0
50%,769.8465643762509,640.0
50%,771.2474983322215,640.0
50%,772.6484322881921,640.0
50%,774.0493662441627,640.0
50%,775.4503002001334,640.0
50%,776.851234156104,640.0
50%,778.2521681120747,640.0
50%,779.6531020680454,640.0
50%,781.054036024016,640.0
50%,782.4549699799866,640.0
50%,783.8559039359573,640.0
50%,785.256837891928,640.0
50%,786.6577718478986,640.0
50%,788.0587058038693,640.0
50%,789.4596397598399,640.0
50%,790.8605737158105,640.0
50%,792.2615076717811,640.0
50%,793.6624416277518,640.0
50%,795.0633755837225,640.0
50%,796.4643095396932,640.0
50%,797.8652434956638,640.0
50%,799.2661774516343,640.0
50%,800.667111407605,640.0
50%,802.0680453635757,640.0
50%,803.4689793195464,640.0
50%,804.869913275517,640.0
50%,806.2708472314877,640.0
50%,807.6717811874582,640.0
50%,809.0727151434289,640.0
50%,810.4736490993996,640.0
50%,811.8745830553703,640.0
50%,813.2755170113409,640.0
50%,814.6764509673116,640.0
50%,816.0773849232821,640.0
50%,817.4783188792528,640.0
50%,818.8792528352235,640.0
50%,820.2801867911942,640.0
50%,821.6811207471648,640.0
50%,823.0820547031354,640.0
50%,824.482988659106,640.0
50%,825.8839226150767,640.0
50%,827.2848565710474,640.0
50%,828.6857905270181,640.0
50%,830.0867244829886,640.0
50%,831.4876584389592,640.0
50%,832.8885923949299,640.0
50%,834.2895263509006,640.0
50%,835.6904603068713,640.0
50%,837.091394262842,640.0
50%,838.4923282188125,640.0
50%,839.8932621747831,640.0
50%,841.2941961307538,640.0
50%,842.6951300867245,640.0
50%,844.0960640426952,640.0
50%,845.4969979986658,640.0
50%,846.8979319546364,640.0
50%,848.298865910607,640.0
50%,849.6997998665777,640.0
50%,851.1007338225484,640.0
50%,852.501667778519,640.0
50%,853.9026017344897,640.0
50%,855.3035356904603,640.0
50%,856.7044696464309,640.0
50%,858.1054036024016,640.0
50%,859.5063375583723,640.0
50%,860.9072715143429,640.0
50%,862.3082054703135,640.0
50%,863.7091394262842,640.0
50%,865.1100733822548,640.0
50%,866.5110073382255,640.0
50%,867.9119412941961,640.0
50%,869.3128752501668,640.0
50%,870.7138092061374,640.0
50%,872.1147431621081,640.0
50%,873.5156771180787,640.0
50%,874.9166110740493,640.0
50%,876.31754503002,640.0
50%,877.7184789859907,640.0
50%,879.1194129419613,640.0
50%,880.520346897932,640.0000000000001
50%,881.9212808539025,640.0000000000001
50%,883.3222148098732,640.0000000000001
50%,884.7231487658439,640.0000000000001
50%,886.1240827218146,640.0000000000001
50%,887.5250166777852,640.0000000000002
50%,888.9259506337557,640.0000000000002
50%,890.3268845897264,640.0000000000003
50%,891.7278185456971,640.0000000000003
50%,893.1287525016678,640.0000000000005
50%,894.5296864576385,640.0000000000006
50%,895.9306204136091,640.0000000000007
50%,897.3315543695796,640.0000000000009
50%,898.7324883255503,640.0000000000011
50%,900.133422281521,640.0000000000014
50%,901.5343562374917,640.0000000000017
50%,902.9352901934624,640.000000000002
50%,904.336224149433,640.0000000000025
50%,905.7371581054035,640.0000000000031
50%,907.1380920613742,640.0000000000039
50%,908.5390260173449,640.0000000000047
50%,909.9399599733156,640.0000000000058
50%,911.3408939292862,640.000000000007
50%,912.7418278852568,640.0000000000086
50%,914.1427618412275,640.0000000000106
50%,915.5436957971981,640.000000000013
50%,916.9446297531688,640.0000000000159
50%,918.3455637091395,640.0000000000194
50%,919.74649766511,640.0000000000236
50%,921.1474316210807,640.0000000000289
50%,922.5483655770514,640.0000000000352
50%,923.949299533022,640.0000000000429
50%,925.3502334889927,640.0000000000523
50%,926.7511674449632,640.0000000000636
50%,928.1521014009339,640.0000000000773
50%,929.5530353569046,640.000000000094
50%,930.9539693128752,640.0000000001141
50%,932.3549032688459,640.0000000001386
50%,933.7558372248166,640.000000000168
50%,935.1567711807871,640.0000000002037
50%,936.5577051367578,640.0000000002468
50%,937.9586390927285,640.0000000002988
50%,939.3595730486991,640.0000000003615
50%,940.7605070046698,640.0000000004371
50%,942.1614409606404,640.0000000005281
50%,943.562374916611,640.0000000006377
50%,944.9633088725817,640.0000000007695
50%,946.3642428285524,640.000000000928
50%,947.765176784523,640.0000000011183
50%,949.1661107404937,640.000000001347
50%,950.5670446964643,640.0000000016212
50%,951.9679786524349,640.00000000195
50%,953.3689126084056,640.0000000023439
50%,954.7698465643763,640.0000000028156
50%,956.1707805203469,640.00000000338
50%,957.5717144763175,640.000000004055
50%,958.9726484322882,640.0000000048616
50%,960.3735823882588,640.0000000058249
50%,961.7745163442295,640.0000000069745
50%,963.1754503002002,640.0000000083455
50%,964.5763842561707,640.0000000099797
50%,965.9773182121414,640.000000011926
50%,967.3782521681121,640.0000000142427
50%,968.7791861240827,640.0000000169983
50%,970.1801200800534,640.0000000202741
50%,971.581054036024,640.0000000241654
50%,972.9819879919946,640.0000000287849
50%,974.3829219479653,640.0000000342652
50%,975.783855903936,640.0000000407624
50%,977.1847898599066,640.0000000484603
50%,978.5857238158773,640.0000000575743
50%,979.9866577718478,640.0000000683582
50%,981.3875917278185,640.0000000811092
50%,982.7885256837892,640.0000000961763
50%,984.1894596397598,640.0000001139684
50%,985.5903935957305,640.0000001349645
50%,986.9913275517011,640.0000001597247
50%,988.3922615076717,640.0000001889048
50%,989.7931954636424,640.000000223271
50%,991.1941294196131,640.000000263718
50%,992.5950633755837,640.0000003112903
50%,993.9959973315543,640.0000003672056
50%,995.396931287525,640.000000432884
50%,996.7978652434956,640.0000005099786
50%,998.1987991994663,640.0000006004136
50%,999.599733155437,640.0000007064272
50%,1001.0006671114076,640.0000008306201
50%,1002.4016010673782,640.0000009760134
50%,1003.8025350233489,640.0000011461127
50%,1005.2034689793195,640.0000013449838
50%,1006.6044029352902,640.0000015773392
50%,1008.0053368912609,640.0000018486356
50%,1009.4062708472314,640.0000021651888
50%,1010.8072048032021,640.0000025343026
50%,1012.2081387591728,640.0000029644176
50%,1013.6090727151434,640.0000034652817
50%,1015.0100066711141,640.0000040481438
50%,1016.4109406270848,640.0000047259763
50%,1017.8118745830553,640.0000055137285
50%,1019.212808539026,640.0000064286155
50%,1020.6137424949967,640.0000074904473
50%,1022.0146764509673,640.000008722004
50%,1023.415610406938,640.0000101494627
50%,1024.8165443629086,640.0000118028814
50%,1026.2174783188793,640.0000137167514
50%,1027.61841227485,640.0000159306217
50%,1029.0193462308207,640.0000184898083
50%,1030.4202801867912,640.0000214461986
50%,1031.8212141427618,640.0000248591612
50%,1033.2221480987325,640.0000287965755
50%,1034.623082054703,640.0000333359973
50%,1036.0240160106737,640.0000385659727
50%,1037.4249499666444,640.0000445875239
50%,1038.825883922615,640.0000515158243
50%,1040.2268178785857,640.0000594820847
50%,1041.6277518345564,640.0000686356798
50%,1043.028685790527,640.0000791465388
50%,1044.4296197464978,640.0000912078348
50%,1045.8305537024683,640.000105039004
50%,1047.231487658439,640.0001208891363
50%,1048.6324216144096,640.0001390407764
50%,1050.03335557038,640.0001598141849
50%,1051.4342895263508,640.0001835721077
50%,1052.8352234823215,640.0002107251129
50%,1054.2361574382921,640.0002417375555
50%,1055.6370913942628,640.0002771342407
50%,1057.0380253502335,640.0003175078587
50%,1058.4389593062042,640.0003635272749
50%,1059.8398932621749,640.0004159467671
50%,1061.2408272181456,640.0004756163062
50%,1062.641761174116,640.0005434929922
50%,1064.0426951300867,640.0006206537615
50%,1065.4436290860574,640.0007083094979
50%,1066.8445630420279,640.0008078206845
50%,1068.2454969979985,640.0009207147558
50%,1069.6464309539692,640.0010487053122
50%,1071.04736490994,640.0011937133826
50%,1072.4482988659106,640.0013578909313
50%,1073.8492328218813,640.0015436468227
50%,1075.250166777852,640.0017536754777
50%,1076.6511007338227,640.0019909884711
50%,1078.0520346897933,640.0022589493415
50%,1079.4529686457638,640.0025613119069
50%,1080.8539026017345,640.0029022624007
50%,1082.2548365577052,640.0032864657671
50%,1083.6557705136756,640.0037191164822
50%,1085.0567044696463,640.004205994289
50%,1086.457638425617,640.0047535252703
50%,1087.8585723815877,640.0053688487056
50%,1089.2595063375584,640.0060598901932
50%,1090.660440293529,640.0068354415506
50%,1092.0613742494997,640.0077052480401
50%,1093.4623082054704,640.0086801035
50%,1094.863242161441,640.0097719540004
50%,1096.2641761174116,640.010994010681
50%,1097.6651100733823,640.0123608724632
50%,1099.0660440293527,640.0138886593736
50%,1100.4669779853234,640.015595157254
50%,1101.867911941294,640.0174999746763
50%,1103.2688458972648,640.0196247129229
50%,1104.6697798532355,640.0219931499363
50%,1106.0707138092062,640.0246314391842
50%,1107.4716477651768,640.027568324433
50%,1108.8725817211475,640.0308353714611
50%,1110.2735156771182,640.0344672177919
50%,1111.6744496330887,640.038501841564
50%,1113.0753835890594,640.0429808506991
50%,1114.47631754503,640.04794979357
50%,1115.8772515010005,640.0534584924023
50%,1117.2781854569712,640.0595614006878
50%,1118.6791194129419,640.0663179859101
50%,1120.0800533689126,640.0737931389214
50%,1121.4809873248832,640.082057611326
50%,1122.881921280854,640.0911884822548
50%,1124.2828552368246,640.101269655921
50%,1125.6837891927953,640.1123923913661
50%,1127.084723148766,640.1246558658011
50%,1128.4856571047364,640.1381677729444
50%,1129.8865910607071,640.1530449577489
50%,1131.2875250166778,640.169414088883
50%,1132.6884589726483,640.1874123703018
50%,1134.089392928619,640.2071882932037
50%,1135.4903268845896,640.2289024296081
50%,1136.8912608405603,640.2527282687286
50%,1138.292194796531,640.2788530972337
50%,1139.6931287525017,640.3074789243908
50%,1141.0940627084724,640.3388234529821
50%,1142.494996664443,640.3731210967528
50%,1143.8959306204138,640.4106240450092
50%,1145.2968645763842,640.4516033748223
50%,1146.697798532355,640.4963502111135
50%,1148.0987324883254,640.5451769346952
50%,1149.499666444296,640.5984184381227
50%,1150.9006004002667,640.6564334289689
50%,1152.3015343562374,640.7196057798689
50%,1153.702468312208,640.7883459243988
50%,1155.1034022681788,640.8630922975389
50%,1156.5043362241495,640.9443128191438
50%,1157.9052701801202,641.0325064184818
50%,1159.3062041360909,641.1282045975322
50%,1160.7071380920613,641.2319730303187
50%,1162.108072048032,641.3444131951418
50%,1163.5090060040027,641.4661640361119
50%,1164.9099399599731,641.5979036499288
50%,1166.3108739159438,641.7403509933473
50%,1167.7118078719145,641.8942676062683
50%,1169.1127418278852,642.0604593448554
50%,1170.513675783856,642.2397781185358
50%,1171.9146097398266,642.4331236241752
50%,1173.3155436957973,642.6414450701411
50%,1174.716477651768,642.8657428823823
50%,1176.1174116077386,643.1070703840512
50%,1177.518345563709,643.3665354395963
50%,1178.9192795196798,643.6453020536457
50%,1180.3202134756505,643.9445919143955
50%,1181.721147431621,644.2656858706225
50%,1183.1220813875916,644.6099253308455
50%,1184.5230153435623,644.9787135725792
50%,1185.923949299533,645.3735169490717
50%,1187.3248832555037,645.7958659803716
50%,1188.7258172114744,646.2473563150621
50%,1190.126751167445,646.7296495485242
50%,1191.5276851234157,647.2444738831464
50%,1192.9286190793864,647.79362461551
50%,1194.3295530353569,648.3789644352256
50%,1195.7304869913276,649.0024235198141
50%,1197.1314209472982,649.6659994097904
50%,1198.5323549032687,650.3717566479543
50%,1199.9332888592394,651.1218261668048
50%,1201.33422281521,651.9184044079834
50%,1202.7351567711808,652.7637521577418
50%,1204.1360907271514,653.6601930825927
50%,1205.5370246831221,654.6101119495765
50%,1206.9379586390928,655.6159525159459
50%,1208.3388925950635,656.6802150735555
50%,1209.739826551034,657.8054536338312
50%,1211.1407605070046,658.9942727399081
50%,1212.5416944629753,660.2493238933523
50%,1213.9426284189458,661.5733015838431
50%,1215.3435623749165,662.9689389112676
50%,1216.7444963308872,664.4390027908904
50%,1218.1454302868578,665.9862887336069
50%,1219.5463642428285,667.6136151947513
50%,1220.9472981987992,669.3238174865368
50%,1222.34823215477,671.119741250932
50%,1223.7491661107406,673.0042354916332
50%,1225.1501000667113,674.9801451657718
50%,1226.5510340226817,677.0503033380953
50%,1227.9519679786524,679.2175229025713
50%,1229.352901934623,681.484587878679
50%,1230.7538358905936,683.8542442920826
50%,1232.1547698465642,686.3291906518838
50%,1233.555703802535,688.9120680392381
50%,1234.9566377585056,691.6054498248001
50%,1236.3575717144763,694.4118310351678
50%,1237.758505670447,697.3336173912733
50%,1239.1594396264177,700.3731140444671
50%,1240.5603735823884,703.5325140388575
50%,1241.961307538359,706.8138865312883
50%,1243.3622414943295,710.2191648031379
50%,1244.7631754503002,713.7501341008982
50%,1246.1641094062709,717.4084193451937
50%,1247.5650433622413,721.1954727505724
50%,1248.965977318212,725.1125614009366
50%,1250.3669112741827,729.1607548279285
50%,1251.7678452301534,733.3409126419238
50%,1253.168779186124,737.6536722674233
50%,1254.5697131420948,742.0994368366506
50%,1255.9706470980655,746.6783632969564
50%,1257.3715810540361,751.3903507892312
50%,1258.7725150100066,756.2350293558871
50%,1260.1734489659773,761.211749038096
50%,1261.574382921948,766.3195694227999
50%,1262.9753168779184,771.5572497006071
50%,1264.3762508338891,776.9232392959304
50%,1265.7771847898598,782.4156691306783
50%,1267.1781187458305,788.0323435824625
50%,1268.5790527018012,793.7707331975439
50%,1269.9799866577719,799.6279682177002
50%,1271.3809206137425,805.6008329787796
50%,1272.7818545697132,811.6857612369312
50%,1274.182788525684,817.8788324763608
50%,1275.5837224816544,824.1757692499613
50%,1276.984656437625,830.5719356012959
50%,1278.3855903935957,837.0623366131681
50%,1279.7865243495662,843.6416191244525
50%,1281.187458305537,850.3040736529069
50%,1282.5883922615076,857.0436375574085
50%,1283.9893262174783,863.8538994685061
50%,1285.390260173449,870.7281050112394
50%,1286.7911941294196,877.6591638390232
50%,1288.1921280853903,884.6396579919376
50%,1289.593062041361,891.6618515870786
50%,1290.9939959973317,898.7177018427233
50%,1292.3949299533022,905.7988714319712
50%,1293.7958639092728,912.8967421552874
50%,1295.1967978652435,920.0024299149846
50%,1296.597731821214,927.1068009682583
50%,1297.9986657771847,934.200489428852
50%,1299.3995997331554,941.2739159808987
50%,1300.800533689126,948.3173077620166
50%,1302.2014676450967,955.3207193662498
50%,1303.6024016010674,962.2740549111306
50%,1305.003335557038,969.1670911069276
50%,1306.4042695130088,975.98950126012
50%,1307.8052034689795,982.7308801373438
50%,1309.20613742495,989.3807696105035
50%,1310.6070713809206,995.9286849985168
50%,1312.008005336891,1002.3641420162145
50%,1313.4089392928618,1008.6766842364358
50%,1314.8098732488324,1014.8559109671609
50%,1316.2108072048031,1020.8915054418854
50%,1317.6117411607738,1026.7732632181735
50%,1319.0126751167445,1032.4911206766092
50%,1320.4136090727152,1038.0351835101467
50%,1321.8145430286859,1043.3957550921941
50%,1323.2154769846566,1048.5633646106337
50%,1324.616410940627,1053.5287948544644
50%,1326.0173448965977,1058.2831095397846
50%,1327.4182788525684,1062.8176800624683
50%,1328.8192128085389,1067.124211566158
50%,1330.2201467645095,1071.194768215999
50%,1331.6210807204802,1075.021797570994
50%,1333.022014676451,1078.598153950888
50%,1334.4229486324216,1081.917120697067
50%,1335.8238825883923,1084.9724312311419
50%,1337.224816544363,1087.758288819577
50%,1338.6257505003337,1090.269384957952
50%,1340.0266844563043,1092.500916294164
50%,1341.4276184122748,1094.4486000160643
50%,1342.8285523682455,1096.1086876356287
50%,1344.2294863242162,1097.477977108781
50%,1345.6304202801866,1098.5538232373547
50%,1347.0313542361573,1099.3341463073593
50%,1348.432288192128,1099.8174389256792
50%,1349.8332221480987,1100.0027710255188
50%,1351.2341561040694,1099.8897930192713
50%,1352.63509006004,1099.4787370859951
50%,1354.0360240160107,1098.7704165892544
50%,1355.4369579719814,1097.7662236297172
50%,1356.8378919279521,1096.468124745486
50%,1358.2388258839226,1094.878654781692
50%,1359.6397598398933,1093.000908959296
50%,1361.040693795864,1090.838533181307
50%,1362.4416277518344,1088.3957126226708
50%,1363.842561707805,1085.6771586578786
50%,1365.2434956637758,1082.6880941878453
50%,1366.6444296197465,1079.434237434735
50%,1368.0453635757171,1075.9217842802054
50%,1369.4462975316878,1072.1573892288668
50%,1370.8472314876585,1068.148145084656
50%,1372.2481654436292,1063.90156143323
50%,1373.6490993995997,1059.4255420283791
50%,1375.0500333555703,1054.7283611848054
50%,1376.450967311541,1049.8186392834368
50%,1377.8519012675115,1044.7053174986215
50%,1379.2528352234822,1039.3976318592272
50%,1380.6537691794529,1033.905086757668
50%,1382.0547031354236,1028.2374280223157
50%,1383.4556370913942,1022.4046156695725
50%,1384.856571047365,1016.4167964520842
50%,1386.2575050033356,1010.2842763191888
50%,1387.6584389593063,1004.0174929047056
50%,1389.059372915277,997.6269881556024
50%,1390.4603068712474,991.1233812129555
50%,1391.8612408272181,984.5173416539213
50%,1393.2621747831888,977.8195632002672
50%,1394.6631087391593,971.0407379952604
50%,1396.06404269513,964.1915315465683
50%,1397.4649766511006,957.2825584281983
50%,1398.8659106070713,950.3243588294334
50%,1400.266844563042,943.3273760333389
50%,1401.6677785190127,936.3019349016209
50%,1403.0687124749834,929.2582214365468
50%,1404.469646430954,922.2062634842795
50%,1405.8705803869248,915.1559126373826
50%,1407.2715143428952,908.1168273874608
50%,1408.672448298866,901.0984575719349
50%,1410.0733822548366,894.1100301518873
50%,1411.474316210807,887.1605363507107
50%,1412.8752501667777,880.2587201761007
50%,1414.2761841227484,873.4130683406952
50%,1415.677118078719,866.6318015894224
50%,1417.0780520346898,859.9228674344968
50%,1418.4789859906605,853.2939342919059
50%,1419.8799199466312,846.7523870062927
50%,1421.2808539026018,840.3053237443356
50%,1422.6817878585723,833.9595542301064
50%,1424.082721814543,827.7215992894711
50%,1425.4836557705137,821.5976916644275
50%,1426.8845897264844,815.5937780523212
50%,1428.285523682455,809.7155223192526
50%,1429.6864576384255,803.968309831626
50%,1431.0873915943962,798.3572528447411
50%,1432.4883255503669,792.887196882645
50%,1433.8892595063376,787.5627280390646
50%,1435.2901934623083,782.3881811252703
50%,1436.691127418279,777.3676485870698
50%,1438.0920613742494,772.5049901098903
50%,1439.49299533022,767.8038428280378
50%,1440.8939292861908,763.2676320517752
50%,1442.2948632421615,758.8995824237771
50%,1443.6957971981321,754.7027294148905
50%,1445.0967311541028,750.679931067877
50%,1446.4976651100733,746.8338798969932
50%,1447.898599066044,743.1671148508534
50%,1449.2995330220147,739.6820332460387
50%,1450.7004669779853,736.3809025793279
50%,1452.101400933956,733.2658721272871
50%,1453.5023348899265,730.3389842432084
50%,1454.9032688458972,727.6021852630611
50%,1456.3042028018679,725.0573359342166
50%,1457.7051367578385,722.706221283186
50%,1459.1060707138092,720.5505598415239
50%,1460.50700466978,718.5920121523351
50%,1461.9079386257504,716.8321884835207
50%,1463.308872581721,715.2726556779646
50%,1464.7098065376917,713.9149430753241
50%,1466.1107404936624,712.7605474449006
50%,1467.5116744496331,711.8109368742527
50%,1468.9126084056038,711.0675535637449
50%,1470.3135423615743,710.531815483079
50%,1471.714476317545,710.2051168520495
50%,1473.1154102735156,710.0888274142495
50%,1474.5163442294863,710.1842904792238
50%,1475.917278185457,710.4928197156207
50%,1477.3182121414277,711.0156946851706
50%,1478.7191460973982,711.7541551148412
50%,1480.1200800533688,712.709393912218
50%,1481.5210140093395,713.8825489370408
50%,1482.9219479653102,715.2746935498346
50%,1484.322881921281,716.8868259666968
50%,1485.7238158772516,718.7198574574832
50%,1487.124749833222,720.7745994328598
50%,1488.5256837891927,723.0517494738995
50%,1489.9266177451634,725.5518763660552
50%,1491.327551701134,728.2754042074239
50%,1492.7284856571048,731.222595669126
50%,1494.1294196130755,734.3935344933791
50%,1495.530353569046,737.7881073223327
50%,1496.9312875250166,741.4059849579565
50%,1498.3322214809873,745.2466031601301
50%,1499.733155436958,749.3091430965836
50%,1501.1340893929287,753.5925115643497
50%,1502.5350233488994,758.0953211079378
50%,1503.9359573048698,762.8158701644164
50%,1505.3368912608405,767.7521233699795
50%,1506.7378252168112,772.9016921662817
50%,1508.1387591727819,778.2618158478846
50%,1509.5396931287526,783.8293431944085
