series,raman_shift_cm-1,intensity_au
low signal,2313.6757838559042,84.96725408290924
low signal,2315.0767178118745,84.10519751560112
low signal,2316.477651767845,82.30985541282827
low signal,2317.878585723816,84.38983324637614
low signal,2319.2795196797865,82.80570045205216
low signal,2320.680453635757,84.30244793276496
low signal,2322.081387591728,74.46374312898584
low signal,2323.482321547698,80.09010823544378
low signal,2324.883255503669,82.72805400663601
low signal,2326.2841894596395,80.1959840538567
low signal,2327.68512341561,81.3910119286443
low signal,2329.086057371581,77.40465145737237
low signal,2330.4869913275516,71.94181677958323
low signal,2331.8879252835222,76.30282353632666
low signal,2333.288859239493,83.87993874106954
low signal,2334.6897931954636,78.14376291653237
low signal,2336.0907271514343,81.36358565857745
low signal,2337.491661107405,87.46744741496936
low signal,2338.8925950633757,78.76429810068832
low signal,2340.2935290193464,69.81579465185017
low signal,2341.694462975317,84.1823310830434
low signal,2343.0953969312877,73.05980549307935
low signal,2344.4963308872584,77.68864184535887
low signal,2345.897264843229,77.6271538863883
low signal,2347.2981987991993,90.72622776672748
low signal,2348.69913275517,87.72250996325516
low signal,2350.1000667111407,87.71993458695027
low signal,2351.5010006671114,77.91904139428051
low signal,2352.901934623082,78.5205235568241
low signal,2354.3028685790528,77.82393372850815
low signal,2355.703802535023,77.99794986589463
low signal,2357.1047364909937,75.83922034088374
low signal,2358.5056704469644,79.87645854586673
low signal,2359.906604402935,81.8144547908416
low signal,2361.3075383589057,84.19205416329912
low signal,2362.7084723148764,81.47181909316197
low signal,2364.109406270847,85.43531896249566
low signal,2365.510340226818,88.37905622979478
low signal,2366.9112741827885,81.39094933212883
low signal,2368.312208138759,76.37205386439445
low signal,2369.71314209473,83.6733158418321
low signal,2371.1140760507005,85.22955808698832
low signal,2372.515010006671,75.81315153949424
low signal,2373.915943962642,84.34704487713485
low signal,2375.3168779186126,84.29837422601517
low signal,2376.7178118745833,103.4240442033844
low signal,2378.118745830554,85.72166086699923
low signal,2379.5196797865246,89.32256790197435
low signal,2380.920613742495,70.09495309128759
low signal,2382.3215476984656,79.30397548498763
low signal,2383.7224816544363,82.91526939595207
low signal,2385.123415610407,76.79580677237713
low signal,2386.5243495663776,79.10350515773222
low signal,2387.925283522348,73.81062320562216
low signal,2389.3262174783185,86.80290929954165
low signal,2390.727151434289,77.02827377242448
low signal,2392.12808539026,77.7837447791682
low signal,2393.5290193462306,73.80028207520076
low signal,2394.9299533022013,76.95714282805903
low signal,2396.330887258172,91.51501913664508
low signal,2397.7318212141427,80.40629117659442
low signal,2399.1327551701133,82.90576235914165
low signal,2400.533689126084,70.67539974723832
low signal,2401.9346230820547,76.10674659399959
low signal,2403.3355570380254,88.11963213114312
low signal,2404.736490993996,90.59166168057953
low signal,2406.1374249499668,87.43344003188147
low signal,2407.5383589059375,84.9650193833301
low signal,2408.939292861908,76.57432379397589
low signal,2410.340226817879,71.67312508407744
low signal,2411.7411607738495,76.41502434195473
low signal,2413.1420947298197,78.40805978906148
low signal,2414.5430286857904,80.17223883781108
low signal,2415.943962641761,88.607418351803
low signal,2417.344896597732,81.76628513360953
low signal,2418.7458305537025,78.33820419249133
low signal,2420.146764509673,83.29584727538968
low signal,2421.5476984656434,87.85819631415758
low signal,2422.948632421614,79.66808985309139
low signal,2424.349566377585,81.36918273815759
low signal,2425.7505003335555,83.67021964426802
low signal,2427.151434289526,86.51897183875062
low signal,2428.552368245497,84.61101086243909
low signal,2429.9533022014675,87.12613643121841
low signal,2431.354236157438,73.88301118625867
low signal,2432.755170113409,70.3804762798428
low signal,2434.1561040693796,79.26582371130102
low signal,2435.5570380253503,76.13955876700105
low signal,2436.957971981321,74.80693286230374
low signal,2438.3589059372916,81.74035572455384
low signal,2439.7598398932623,80.39274597806812
low signal,2441.160773849233,83.41297619957093
low signal,2442.5617078052037,77.21582136447208
low signal,2443.9626417611744,73.38447897408679
low signal,2445.3635757171446,86.36237917515477
low signal,2446.7645096731153,75.97178197174273
low signal,2448.165443629086,86.35129353059357
low signal,2449.5663775850567,73.058504317948
low signal,2450.9673115410274,93.24516648853637
low signal,2452.368245496998,74.53955481193526
low signal,2453.7691794529687,74.9221452570759
low signal,2455.1701134089394,71.83574063804754
low signal,2456.57104736491,77.31371086424758
low signal,2457.9719813208803,90.03607259839602
low signal,2459.372915276851,81.22956089532268
low signal,2460.7738492328217,76.71700765379265
low signal,2462.1747831887924,71.1050291633268
low signal,2463.575717144763,79.59968463570823
low signal,2464.9766511007338,80.28768725107001
low signal,2466.3775850567044,86.44186292308969
low signal,2467.778519012675,81.70414461609467
low signal,2469.179452968646,78.1719839314985
low signal,2470.5803869246165,79.10252387229386
low signal,2471.981320880587,71.66810532774915
low signal,2473.382254836558,77.11930602527737
low signal,2474.783188792528,80.51240162631372
low signal,2476.184122748499,80.19128116336523
low signal,2477.5850567044695,90.26398967444965
low signal,2478.98599066044,80.3782254577304
low signal,2480.386924616411,74.11945223855318
low signal,2481.7878585723815,82.23778310219909
low signal,2483.188792528352,77.50503908221252
low signal,2484.589726484323,84.6455650675364
low signal,2485.9906604402936,77.29547914338896
low signal,2487.3915943962643,79.07657726754901
low signal,2488.792528352235,74.85158898531269
low signal,2490.1934623082057,77.3963362022105
low signal,2491.594396264176,71.38868380131322
low signal,2492.9953302201466,78.16248060593459
low signal,2494.3962641761173,76.56425378943278
low signal,2495.797198132088,89.76607095081076
low signal,2497.1981320880586,85.97204129298747
low signal,2498.5990660440293,74.42628106786958
low signal,2500.0,85.72202217726337
