series,raman_shift_cm-1,intensity_au
fit,681.5877251501001,110.0
fit,682.9886591060707,110.0
fit,684.3895930620413,110.0
fit,685.790527018012,110.0
fit,687.1914609739827,110.0
fit,688.5923949299533,110.0
fit,689.9933288859239,110.0
fit,691.3942628418946,110.0
fit,692.7951967978652,110.0
fit,694.1961307538359,110.0
fit,695.5970647098065,110.0
fit,696.9979986657772,110.0
fit,698.3989326217478,110.0
fit,699.7998665777185,110.0
fit,701.2008005336891,110.0
fit,702.6017344896597,110.0
fit,704.0026684456304,110.0
fit,705.4036024016011,110.0
fit,706.8045363575717,110.0
fit,708.2054703135424,110.0
fit,709.606404269513,110.0
fit,711.0073382254836,110.0
fit,712.4082721814543,110.0
fit,713.809206137425,110.0
fit,715.2101400933956,110.0
fit,716.6110740493663,110.0
fit,718.0120080053368,110.0
fit,719.4129419613075,110.0
fit,720.8138759172782,110.0
fit,722.2148098732489,110.0
fit,723.6157438292195,110.0
fit,725.01667778519,110.0
fit,726.4176117411607,110.0
fit,727.8185456971314,110.0
fit,729.2194796531021,110.0
fit,730.6204136090728,110.0
fit,732.0213475650434,110.0
fit,733.4222815210139,110.0
fit,734.8232154769846,110.0
fit,736.2241494329553,110.0
fit,737.625083388926,110.0
fit,739.0260173448967,110.0
fit,740.4269513008672,110.0
fit,741.8278852568378,110.0
fit,743.2288192128085,110.0
fit,744.6297531687792,110.0
fit,746.0306871247499,110.0
fit,747.4316210807204,110.0
fit,748.8325550366911,110.0
fit,750.2334889926617,110.0
fit,751.6344229486324,110.0
fit,753.0353569046031,110.0
fit,754.4362908605738,110.0
fit,755.8372248165443,110.0
fit,757.238158772515,110.0
fit,758.6390927284856,110.0
fit,760.0400266844563,110.0
fit,761.440960640427,110.0
fit,762.8418945963977,110.0
fit,764.2428285523682,110.0
fit,765.6437625083389,110.0
fit,767.0446964643095,110.0
fit,768.4456304202802,110.0
fit,769.8465643762509,110.0
fit,771.2474983322215,110.0
fit,772.6484322881921,110.0
fit,774.0493662441627,110.0
fit,775.4503002001334,110.0
fit,776.851234156104,110.0
fit,778.2521681120747,110.0
fit,779.6531020680454,110.0
fit,781.054036024016,110.0
fit,782.4549699799866,110.0
fit,783.8559039359573,110.0
fit,785.256837891928,110.0
fit,786.6577718478986,110.0
fit,788.0587058038693,110.0
fit,789.4596397598399,110.0
fit,790.8605737158105,110.0
fit,792.2615076717811,110.0
fit,793.6624416277518,110.0
fit,795.0633755837225,110.0
fit,796.4643095396932,110.0
fit,797.8652434956638,110.0
fit,799.2661774516343,110.0
fit,800.667111407605,110.0
fit,802.0680453635757,110.0
fit,803.4689793195464,110.0
fit,804.869913275517,110.0
fit,806.2708472314877,110.0
fit,807.6717811874582,110.0
fit,809.0727151434289,110.0
fit,810.4736490993996,110.0
fit,811.8745830553703,110.0
fit,813.2755170113409,110.0
fit,814.6764509673116,110.0
fit,816.0773849232821,110.0
fit,817.4783188792528,110.0
fit,818.8792528352235,110.0
fit,820.2801867911942,110.0
fit,821.6811207471648,110.0
fit,823.0820547031354,110.0
fit,824.482988659106,110.0
fit,825.8839226150767,110.0
fit,827.2848565710474,110.0
fit,828.6857905270181,110.0
fit,830.0867244829886,110.0
fit,831.4876584389592,110.0
fit,832.8885923949299,110.0
fit,834.2895263509006,110.0
fit,835.6904603068713,110.0
fit,837.091394262842,110.0
fit,838.4923282188125,110.0
fit,839.8932621747831,110.0
fit,841.2941961307538,110.0
fit,842.6951300867245,110.0
fit,844.0960640426952,110.0
fit,845.4969979986658,110.0
fit,846.8979319546364,110.0
fit,848.298865910607,110.0
fit,849.6997998665777,110.0
fit,851.1007338225484,110.0
fit,852.501667778519,110.0
fit,853.9026017344897,110.0
fit,855.3035356904603,110.0
fit,856.7044696464309,110.0
fit,858.1054036024016,110.0
fit,859.5063375583723,110.0
fit,860.9072715143429,110.0
fit,862.3082054703135,110.0
fit,863.7091394262842,110.0
fit,865.1100733822548,110.0
fit,866.5110073382255,110.0
fit,867.9119412941961,110.0
fit,869.3128752501668,110.0
fit,870.7138092061374,110.0
fit,872.1147431621081,110.0
fit,873.5156771180787,110.00000000000001
fit,874.9166110740493,110.00000000000001
fit,876.31754503002,110.00000000000001
fit,877.7184789859907,110.00000000000001
fit,879.1194129419613,110.00000000000001
fit,880.520346897932,110.00000000000003
fit,881.9212808539025,110.00000000000003
fit,883.3222148098732,110.00000000000004
fit,884.7231487658439,110.00000000000006
fit,886.1240827218146,110.00000000000007
fit,887.5250166777852,110.00000000000009
fit,888.9259506337557,110.0000000000001
fit,890.3268845897264,110.00000000000013
fit,891.7278185456971,110.00000000000016
fit,893.1287525016678,110.0000000000002
fit,894.5296864576385,110.00000000000024
fit,895.9306204136091,110.0000000000003
fit,897.3315543695796,110.00000000000037
fit,898.7324883255503,110.00000000000047
fit,900.133422281521,110.00000000000058
fit,901.5343562374917,110.00000000000071
fit,902.9352901934624,110.00000000000088
fit,904.336224149433,110.0000000000011
fit,905.7371581054035,110.00000000000136
fit,907.1380920613742,110.00000000000168
fit,908.5390260173449,110.00000000000207
fit,909.9399599733156,110.00000000000256
fit,911.3408939292862,110.00000000000317
fit,912.7418278852568,110.0000000000039
fit,914.1427618412275,110.0000000000048
fit,915.5436957971981,110.00000000000591
fit,916.9446297531688,110.00000000000728
fit,918.3455637091395,110.00000000000895
fit,919.74649766511,110.000000000011
fit,921.1474316210807,110.00000000001351
fit,922.5483655770514,110.00000000001658
fit,923.949299533022,110.00000000002034
fit,925.3502334889927,110.00000000002493
fit,926.7511674449632,110.00000000003052
fit,928.1521014009339,110.00000000003736
fit,929.5530353569046,110.0000000000457
fit,930.9539693128752,110.00000000005585
fit,932.3549032688459,110.00000000006821
fit,933.7558372248166,110.00000000008326
fit,935.1567711807871,110.00000000010156
fit,936.5577051367578,110.0000000001238
fit,937.9586390927285,110.00000000015082
fit,939.3595730486991,110.00000000018359
fit,940.7605070046698,110.00000000022335
fit,942.1614409606404,110.00000000027153
fit,943.562374916611,110.00000000032986
fit,944.9633088725817,110.00000000040048
fit,946.3642428285524,110.00000000048587
fit,947.765176784523,110.00000000058908
fit,949.1661107404937,110.00000000071374
fit,950.5670446964643,110.00000000086419
fit,951.9679786524349,110.00000000104565
fit,953.3689126084056,110.00000000126435
fit,954.7698465643763,110.0000000015278
fit,956.1707805203469,110.00000000184487
fit,957.5717144763175,110.00000000222624
fit,958.9726484322882,110.00000000268466
fit,960.3735823882588,110.00000000323529
fit,961.7745163442295,110.00000000389622
fit,963.1754503002002,110.00000000468903
fit,964.5763842561707,110.00000000563935
fit,965.9773182121414,110.00000000677773
fit,967.3782521681121,110.0000000081404
fit,968.7791861240827,110.00000000977047
fit,970.1801200800534,110.00000001171907
fit,971.581054036024,110.00000001404683
fit,972.9819879919946,110.00000001682562
fit,974.3829219479653,110.00000002014058
fit,975.783855903936,110.00000002409242
fit,977.1847898599066,110.00000002880026
fit,978.5857238158773,110.00000003440488
fit,979.9866577718478,110.00000004107254
fit,981.3875917278185,110.00000004899938
fit,982.7885256837892,110.00000005841676
fit,984.1894596397598,110.00000006959723
fit,985.5903935957305,110.00000008286177
fit,986.9913275517011,110.00000009858802
fit,988.3922615076717,110.00000011722003
fit,989.7931954636424,110.00000013927948
fit,991.1941294196131,110.0000001653789
fit,992.5950633755837,110.00000019623698
fit,993.9959973315543,110.0000002326962
fit,995.396931287525,110.00000027574356
fit,996.7978652434956,110.00000032653459
fit,998.1987991994663,110.000000386421
fit,999.599733155437,110.00000045698286
fit,1001.0006671114076,110.00000054006598
fit,1002.4016010673782,110.00000063782484
fit,1003.8025350233489,110.00000075277246
fit,1005.2034689793195,110.000000887838
fit,1006.6044029352902,110.00000104643298
fit,1008.0053368912609,110.00000123252806
fit,1009.4062708472314,110.00000145074108
fit,1010.8072048032021,110.00000170643874
fit,1012.2081387591728,110.00000200585339
fit,1013.6090727151434,110.00000235621748
fit,1015.0100066711141,110.00000276591773
fit,1016.4109406270848,110.00000324467229
fit,1017.8118745830553,110.00000380373382
fit,1019.212808539026,110.00000445612223
fit,1020.6137424949967,110.00000521689108
fit,1022.0146764509673,110.00000610343244
fit,1023.415610406938,110.00000713582536
fit,1024.8165443629086,110.0000083372338
fit,1026.2174783188793,110.00000973436096
fit,1027.61841227485,110.0000113579672
fit,1029.0193462308207,110.00001324346022
fit,1030.4202801867912,110.00001543156706
fit,1031.8212141427618,110.00001796909842
fit,1033.2221480987325,110.0000209098175
fit,1034.623082054703,110.00002431542667
fit,1036.0240160106737,110.00002825668727
fit,1037.4249499666444,110.00003281468905
fit,1038.825883922615,110.00003808228853
fit,1040.2268178785857,110.00004416573708
fit,1041.6277518345564,110.00005118652233
fit,1043.028685790527,110.00005928344916
fit,1044.4296197464978,110.00006861498935
fit,1045.8305537024683,110.00007936193259
fit,1047.231487658439,110.0000917303747
fit,1048.6324216144096,110.00010595508346
fit,1050.03335557038,110.00012230328609
fit,1051.4342895263508,110.00014107892828
fit,1052.8352234823215,110.00016262745868
fit,1054.2361574382921,110.00018734119965
fit,1055.6370913942628,110.00021566537066
fit,1057.0380253502335,110.00024810483805
fit,1058.4389593062042,110.00028523167211
fit,1059.8398932621749,110.0003276936007
fit,1061.2408272181456,110.0003762234579
fit,1062.641761174116,110.00043164973523
fit,1064.0426951300867,110.00049490835401
fit,1065.4436290860574,110.00056705578892
fit,1066.8445630420279,110.00064928368447
fit,1068.2454969979985,110.00074293512046
fit,1069.6464309539692,110.000849522696
fit,1071.04736490994,110.00097074861775
fit,1072.4482988659106,110.00110852699449
fit,1073.8492328218813,110.00126500855832
fit,1075.250166777852,110.00144260805175
fit,1076.6511007338227,110.00164403454073
fit,1078.0520346897933,110.0018723249361
fit,1079.4529686457638,110.0021308810285
fit,1080.8539026017345,110.00242351036826
fit,1082.2548365577052,110.00275447134713
fit,1083.6557705136756,110.00312852286831
fit,1085.0567044696463,110.00355097902015
fit,1086.457638425617,110.00402776920177
fit,1087.8585723815877,110.00456550418149
fit,1089.2595063375584,110.00517154860512
fit,1090.660440293529,110.00585410050769
fit,1092.0613742494997,110.00662227842166
fit,1093.4623082054704,110.00748621671518
fit,1094.863242161441,110.0084571698368
fit,1096.2641761174116,110.00954762618697
fit,1097.6651100733823,110.01077143238328
fit,1099.0660440293527,110.01214392873328
fit,1100.4669779853234,110.01368209677874
fit,1101.867911941294,110.01540471982484
fit,1103.2688458972648,110.01733255742045
fit,1104.6697798532355,110.01948853480778
fit,1106.0707138092062,110.02189794841415
fit,1107.4716477651768,110.02458868851224
fit,1108.8725817211475,110.02759148023071
fit,1110.2735156771182,110.03094014415156
fit,1111.6744496330887,110.03467187778475
fit,1113.0753835890594,110.03882755926554
fit,1114.47631754503,110.04345207467163
fit,1115.8772515010005,110.0485946704093
fit,1117.2781854569712,110.05430933216634
fit,1118.6791194129419,110.06065519197665
fit,1120.0800533689126,110.06769696498395
fit,1121.4809873248832,110.0755054175321
fit,1122.881921280854,110.08415786824375
fit,1124.2828552368246,110.09373872377854
fit,1125.6837891927953,110.10434005098526
fit,1127.084723148766,110.11606218717812
fit,1128.4856571047364,110.1290143902758
fit,1129.8865910607071,110.14331553054043
fit,1131.2875250166778,110.1590948256431
fit,1132.6884589726483,110.17649262076068
fit,1134.089392928619,110.19566121537433
fit,1135.4903268845896,110.21676573839306
fit,1136.8912608405603,110.23998507316392
fit,1138.292194796531,110.26551283385308
fit,1139.6931287525017,110.293558394588
fit,1141.0940627084724,110.3243479726389
fit,1142.494996664443,110.35812576678596
fit,1143.8959306204138,110.39515515186747
fit,1145.2968645763842,110.43571993033022
fit,1146.697798532355,110.48012564140735
fit,1148.0987324883254,110.5287009283284
fit,1149.499666444296,110.58179896372134
fit,1150.9006004002667,110.63979893309454
fit,1152.3015343562374,110.70310757598851
fit,1153.702468312208,110.77216078406094
fit,1155.1034022681788,110.8474252550136
fit,1156.5043362241495,110.92940020088565
fit,1157.9052701801202,111.0186191088242
fit,1159.3062041360909,111.1156515519993
fit,1160.7071380920613,111.22110504785672
fit,1162.108072048032,111.33562696039809
fit,1163.5090060040027,111.45990644264454
fit,1164.9099399599731,111.59467641487767
fit,1166.3108739159438,111.74071557366032
fit,1167.7118078719145,111.89885042602137
fit,1169.1127418278852,112.06995734254556
fit,1170.513675783856,112.25496462243964
fit,1171.9146097398266,112.45485456295668
fit,1173.3155436957973,112.67066552484955
fit,1174.716477651768,112.90349398479657
fit,1176.1174116077386,113.15449656500122
fit,1177.518345563709,113.42489202941469
fit,1178.9192795196798,113.71596323527122
fit,1180.3202134756505,114.0290590278629
fit,1181.721147431621,114.36559606572214
fit,1183.1220813875916,114.72706056262504
fit,1184.5230153435623,115.11500993208747
fit,1185.923949299533,115.53107431930381
fit,1187.3248832555037,115.97695800477685
fit,1188.7258172114744,116.4544406632191
fit,1190.126751167445,116.96537846067308
fit,1191.5276851234157,117.51170497220987
fit,1192.9286190793864,118.0954319020284
fit,1194.3295530353569,118.71864958729923
fit,1195.7304869913276,119.38352726668552
fit,1197.1314209472982,120.09231309413434
fit,1198.5323549032687,120.84733387827906
fit,1199.9332888592394,121.65099452762601
fit,1201.33422281521,122.50577718163066
fit,1202.7351567711808,123.41424000781063
fit,1204.1360907271514,124.3790156451913
fit,1205.5370246831221,125.40280927465582
fit,1206.9379586390928,126.48839629717193
fit,1208.3388925950635,127.6386196014053
fit,1209.739826551034,128.85638640290776
fit,1211.1407605070046,130.1446646378961
fit,1212.5416944629753,131.5064788956112
fit,1213.9426284189458,132.9449058743914
fit,1215.3435623749165,134.46306934788487
fit,1216.7444963308872,136.0641346292868
fit,1218.1454302868578,137.7513025231213
fit,1219.5463642428285,139.52780275587486
fit,1220.9472981987992,141.39688687875395
fit,1222.34823215477,143.36182063796528
fit,1223.7491661107406,145.42587581020734
fit,1225.1501000667113,147.59232150351232
fit,1226.5510340226817,149.86441492617996
fit,1227.9519679786524,152.24539162929992
fit,1229.352901934623,154.73845523124234
fit,1230.7538358905936,157.3467666355306
fit,1232.1547698465642,160.07343275664027
fit,1233.555703802535,162.921494771517
fit,1234.9566377585056,165.89391591795624
fit,1236.3575717144763,168.99356886439477
fit,1237.758505670447,172.22322267915033
fit,1239.1594396264177,175.5855294306661
fit,1240.5603735823884,179.0830104538613
fit,1241.961307538359,182.7180423212402
fit,1243.3622414943295,186.4928425609358
fit,1244.7631754503002,190.4094551673586
fit,1246.1641094062709,194.4697359535258
fit,1247.5650433622413,198.67533779749706
fit,1248.965977318212,203.0276958385381
fit,1250.3669112741827,207.5280126817023
fit,1251.7678452301534,212.17724367244153
fit,1253.168779186124,216.97608230553945
fit,1254.5697131420948,221.9249458351616
fit,1255.9706470980655,227.02396115504519
fit,1257.3715810540361,232.27295101981997
fit,1258.7725150100066,237.67142068011114
fit,1260.1734489659773,243.2185450054269
fit,1261.574382921948,248.9131561698085
fit,1262.9753168779184,254.75373197588004
fit,1264.3762508338891,260.7383848931512
fit,1265.7771847898598,266.8648518862584
fit,1267.1781187458305,273.1304851082683
fit,1268.5790527018012,279.5322435331091
fit,1269.9799866577719,286.0666855997394
fit,1271.3809206137425,292.72996293872507
fit,1272.7818545697132,299.5178152494955
fit,1274.182788525684,306.42556639368763
fit,1275.5837224816544,313.4481217666417
fit,1276.984656437625,320.57996700532766
fit,1278.3855903935957,327.8151680866886
fit,1279.7865243495662,335.14737286571204
fit,1281.187458305537,342.56981409736386
fit,1282.5883922615076,350.07531398093334
fit,1283.9893262174783,357.6562902594077
fit,1285.390260173449,365.3047639000869
fit,1286.7911941294196,373.0123683759774
fit,1288.1921280853903,380.7703605604523
fit,1289.593062041361,388.56963324035644
fit,1290.9939959973317,396.4007292451505
fit,1292.3949299533022,404.25385718190256
fit,1293.7958639092728,412.11890875797445
fit,1295.1967978652435,419.98547766513354
fit,1296.597731821214,427.84287999068056
fit,1297.9986657771847,435.68017611293715
fit,1299.3995997331554,443.4861940302328
fit,1300.800533689126,451.249554064428
fit,1302.2014676450967,458.9586948719474
fit,1303.6024016010674,466.601900687465
fit,1305.003335557038,474.1673297177429
fit,1306.4042695130088,481.6430435957594
fit,1307.8052034689795,489.0170377982235
fit,1309.20613742495,496.27727292290547
fit,1310.6070713809206,503.41170671597416
fit,1312.008005336891,510.40832673373296
fit,1313.4089392928618,517.2551835179315
fit,1314.8098732488324,523.9404241590622
fit,1316.2108072048031,530.4523261180067
fit,1317.6117411607738,536.7793311728675
fit,1319.0126751167445,542.9100793550385
fit,1320.4136090727152,548.833442736432
fit,1321.8145430286859,554.5385589283826
fit,1323.2154769846566,560.0148641520781
fit,1324.616410940627,565.2521257404479
fit,1326.0173448965977,570.2404739322958
fit,1327.4182788525684,574.9704328210543
fit,1328.8192128085389,579.4329503229483
fit,1330.2201467645095,583.6194270324679
fit,1331.6210807204802,587.5217438369535
fit,1333.022014676451,591.1322881667334
fit,1334.4229486324216,594.4439787625848
fit,1335.8238825883923,597.4502888483314
fit,1337.224816544363,600.1452676030798
fit,1338.6257505003337,602.5235598349208
fit,1340.0266844563043,604.5804237658199
fit,1341.4276184122748,606.3117468458652
fit,1342.8285523682455,607.7140595239819
fit,1344.2294863242162,608.7845469115961
fit,1345.6304202801866,609.5210582855044
fit,1347.0313542361573,609.9221143862964
fit,1348.432288192128,609.9869124790451
fit,1349.8332221480987,609.7153291535647
fit,1351.2341561040694,609.1079208522408
fit,1352.63509006004,608.165922124262
fit,1354.0360240160107,606.8912416158801
fit,1355.4369579719814,605.2864558171132
fit,1356.8378919279521,603.3548005959547
fit,1358.2388258839226,601.1001605616347
fit,1359.6397598398933,598.5270563087187
fit,1361.040693795864,595.6406296037756
fit,1362.4416277518344,592.4466265859164
fit,1363.842561707805,588.9513790616841
fit,1365.2434956637758,585.1617839834684
fit,1366.6444296197465,581.0852812087963
fit,1368.0453635757171,576.7298296454748
fit,1369.4462975316878,572.1038818945678
fit,1370.8472314876585,567.2163575095641
fit,1372.2481654436292,562.0766149957822
fit,1373.6490993995997,556.6944226790482
fit,1375.0500333555703,551.079928576942
fit,1376.450967311541,545.2436294094334
fit,1377.8519012675115,539.1963388884571
fit,1379.2528352234822,532.9491554279895
fit,1380.6537691794529,526.5134294173952
fit,1382.0547031354236,519.9007302012395
fit,1383.4556370913942,513.1228129084673
fit,1384.856571047365,506.19158527275704
fit,1386.2575050033356,499.11907458406233
fit,1387.6584389593063,491.91739490882003
fit,1389.059372915277,484.5987147130924
fit,1390.4603068712474,477.17522501903227
fit,1391.8612408272181,469.65910822053934
fit,1393.2621747831888,462.06250767890054
fit,1394.6631087391593,454.39749821349864
fit,1396.06404269513,446.6760575965344
fit,1397.4649766511006,438.91003915405514
fit,1398.8659106070713,431.111145568471
fit,1400.266844563042,423.2909039703262
fit,1401.6677785190127,415.4606423992766
fit,1403.0687124749834,407.63146770616
fit,1404.469646430954,399.8142449597394
fit,1405.8705803869248,392.0195784132076
fit,1407.2715143428952,384.2577940769122
fit,1408.672448298866,376.5389239350438
fit,1410.0733822548366,368.8726918352939
fit,1411.474316210807,361.2685010717063
fit,1412.8752501667777,353.7354236722774
fit,1414.2761841227484,346.28219139426517
fit,1415.677118078719,338.91718842165915
fit,1417.0780520346898,331.6484457510189
fit,1418.4789859906605,324.4836372437786
fit,1419.8799199466312,317.430077315288
fit,1421.2808539026018,310.4947202233042
fit,1422.6817878585723,303.6841609113942
fit,1424.082721814543,297.00463735578217
fit,1425.4836557705137,290.4620343576377
fit,1426.8845897264844,284.06188871657577
fit,1428.285523682455,277.8093957153906
fit,1429.6864576384255,271.70941684064655
fit,1431.0873915943962,265.7664886587997
fit,1432.4883255503669,259.9848327630297
fit,1433.8892595063376,254.3683667018594
fit,1435.2901934623083,248.9207157970575
fit,1436.691127418279,243.6452257551445
fit,1438.0920613742494,238.54497597412634
fit,1439.49299533022,233.62279344484367
fit,1440.8939292861908,228.88126714456195
fit,1442.2948632421615,224.32276281908835
fit,1443.6957971981321,219.94943804886978
fit,1445.0967311541028,215.76325749410773
fit,1446.4976651100733,211.76600821397656
fit,1447.898599066044,207.9593149555169
fit,1449.2995330220147,204.34465530871674
fit,1450.7004669779853,200.92337462563074
fit,1452.101400933956,197.6967006031968
fit,1453.5023348899265,194.66575743159748
fit,1454.9032688458972,191.8315794126325
fit,1456.3042028018679,189.19512395559465
fit,1457.7051367578385,186.75728386154012
fit,1459.1060707138092,184.5188988106624
fit,1460.50700466978,182.48076597165252
fit,1461.9079386257504,180.64364965648483
fit,1463.308872581721,179.0082899489798
fit,1464.7098065376917,177.57541024077196
fit,1466.1107404936624,176.3457236139092
fit,1467.5116744496331,175.31993801526497
fit,1468.9126084056038,174.49876017419905
fit,1470.3135423615743,173.88289822147493
fit,1471.714476317545,173.47306297430163
fit,1473.1154102735156,173.26996785950936
fit,1474.5163442294863,173.2743274542616
fit,1475.917278185457,173.48685463135004
fit,1477.3182121414277,173.90825630397356
fit,1478.7191460973982,174.5392277729588
fit,1480.1200800533688,175.38044568760557
fit,1481.5210140093395,176.43255963970773
fit,1482.9219479653102,177.6961824187868
fit,1484.322881921281,179.17187896513263
fit,1485.7238158772516,180.86015406585858
fit,1487.124749833222,182.76143884778784
fit,1488.5256837891927,184.876076129575
fit,1489.9266177451634,187.20430470396093
fit,1491.327551701134,189.74624262945275
fit,1492.7284856571048,192.50186961892058
fit,1494.1294196130755,195.47100862059875
fit,1495.530353569046,198.65330669469392
fit,1496.9312875250166,202.04821529619875
fit,1498.3322214809873,205.654970081508
fit,1499.733155436958,209.47257036302497
fit,1501.1340893929287,213.4997583420099
fit,1502.5350233488994,217.73499825546003
fit,1503.9359573048698,222.1764555777337
fit,1505.3368912608405,226.8219764218969
fit,1506.7378252168112,231.66906728930707
fit,1508.1387591727819,236.71487531875266
fit,1509.5396931287526,241.956169188412
fit,1510.940627084723,247.38932082501216
fit,1512.3415610406937,253.01028807477215
fit,1513.7424949966644,258.81459848995826
fit,1515.143428952635,264.79733438319704
fit,1516.5443629086058,270.9531192989463
fit,1517.9452968645764,277.2761060478084
fit,1519.346230820547,283.7599664445914
fit,1520.7471647765176,290.39788288521333
fit,1522.1480987324883,297.18254189067136
fit,1523.549032688459,304.1061297384338
fit,1524.9499666444297,311.1603302926701
fit,1526.3509006004003,318.33632513484883
fit,1527.7518345563708,325.62479608536285
fit,1529.1527685123415,333.015930195065
fit,1530.5537024683122,340.4994272729293
fit,1531.9546364242829,348.06451000263655
fit,1533.3555703802535,355.6999366866518
fit,1534.7565043362242,363.3940166415325
fit,1536.1574382921947,371.13462825276554
fit,1537.5583722481654,378.90923968152924
fit,1538.959306204136,386.7049321994449
fit,1540.3602401601067,394.50842611085227
fit,1541.7611741160774,402.30610920534014
fit,1543.162108072048,410.08406766649074
fit,1544.5630420280186,417.8281193460417
fit,1545.9639759839893,425.523849296129
fit,1547.36490993996,433.15664743600354
fit,1548.7658438959306,440.71174821385523
fit,1550.1667778519013,448.17427210909096
fit,1551.567711807872,455.52926880588086
fit,1552.9686457638425,462.7617618550291
fit,1554.3695797198131,469.85679462840557
fit,1555.7705136757838,476.7994773583663
fit,1557.1714476317545,483.57503504398363
fit,1558.5723815877252,490.1688559964701
fit,1559.9733155436957,496.56654078814074
fit,1561.3742494996663,502.7539513626161
fit,1562.775183455637,508.71726005879833
fit,1564.1761174116077,514.4429982975996
fit,1565.5770513675784,519.9181046783762
fit,1566.977985323549,525.1299722317066
fit,1568.3789192795196,530.0664945764746
fit,1569.7798532354902,534.7161107322413
fit,1571.180787191461,539.0678483425704
fit,1572.5817211474316,543.1113650713736
fit,1573.9826551034023,546.836987942322
fit,1575.383589059373,550.2357504009939
fit,1576.7845230153434,553.2994268905843
fit,1578.1854569713141,556.0205647446319
fit,1579.5863909272848,558.3925132142319
fit,1580.9873248832555,560.4094494625572
fit,1582.3882588392262,562.0664013760077
fit,1583.7891927951969,563.3592670589366
fit,1585.1901267511673,564.284830897462
fit,1586.591060707138,564.8407760972708
fit,1587.9919946631087,565.0256936203989
fit,1589.3929286190794,564.8390874666054
fit,1590.79386257505,564.281376265959
fit,1592.1947965310208,563.353891170515
fit,1593.5957304869912,562.058870054288
fit,1594.996664442962,560.3994480519775
fit,1596.3975983989326,558.3796444879302
fit,1597.7985323549033,556.0043462674518
fit,1599.199466310874,553.2792878226851
fit,1600.6004002668446,550.211027724683
fit,1602.001334222815,546.8069220919019
fit,1603.4022681787858,543.0750949429763
fit,1604.8032021347565,539.0244056582125
fit,1606.2041360907272,534.6644137295862
fit,1607.6050700466978,530.0053409931294
fit,1609.0060040026685,525.0580315502666
fit,1610.406937958639,519.8339095958861
fit,1611.8078719146097,514.3449353806132
fit,1613.2088058705804,508.603559542865
fit,1614.609739826551,502.62267605270665
fit,1616.0106737825217,496.4155740143632
fit,1617.4116077384922,489.9958885773687
fit,1618.8125416944629,483.37755120779667
fit,1620.2134756504336,476.5747395708516
fit,1621.6144096064043,469.6018272742479
fit,1623.015343562375,462.4733337184313
fit,1624.4162775183456,455.20387429473305
fit,1625.817211474316,447.80811116613796
fit,1627.2181454302868,440.3007048575214
fit,1628.6190793862575,432.6962668731026
fit,1630.0200133422281,425.0093135484682
fit,1631.4209472981988,417.25422133308285
fit,1632.8218812541695,409.4451836866965
fit,1634.22281521014,401.59616975967623
fit,1635.6237491661107,393.7208850131164
fit,1637.0246831220813,385.83273391977946
fit,1638.425617078052,377.9447848715176
fit,1639.8265510340227,370.0697374030954
fit,1641.2274849899934,362.21989182625936
fit,1642.6284189459639,354.40712135169014
fit,1644.0293529019345,346.6428467602193
fit,1645.4302868579052,338.93801366854115
fit,1646.831220813876,331.3030724186386
fit,1648.2321547698466,323.7479606045141
fit,1649.6330887258173,316.28208823453144
fit,1651.0340226817877,308.91432551293235
fit,1652.4349566377584,301.6529932099261
fit,1653.8358905937291,294.5058555762969
fit,1655.2368245496998,287.48011574570916
fit,1656.6377585056705,280.58241355602485
fit,1658.0386924616412,273.81882570988984
fit,1659.4396264176116,267.19486818474553
fit,1660.8405603735823,260.71550079326323
fit,1662.241494329553,254.3851337870588
fit,1663.6424282855237,248.20763638935648
fit,1665.0433622414944,242.18634713617485
fit,1666.444296197465,236.32408590047766
fit,1667.8452301534355,230.62316746964623
fit,1669.2461641094062,225.0854165435356
fit,1670.647098065377,219.7121840182865
fit,1672.0480320213476,214.5043644198841
fit,1673.4489659773183,209.4624143512501
fit,1674.8498999332887,204.5863718172858
fit,1676.2508338892594,199.87587629376628
fit,1677.65176784523,195.33018940826577
fit,1679.0527018012008,190.94821610426482
fit,1680.4536357571715,186.7285261632884
fit,1681.8545697131422,182.66937596419103
fit,1683.2555036691126,178.76873036355033
fit,1684.6564376250833,175.024284586451
fit,1686.057371581054,171.4334860227105
fit,1687.4583055370247,167.993555829691
fit,1688.8592394929954,164.7015102492823
fit,1690.260173448966,161.5541815532817
fit,1691.6611074049365,158.54823853823297
fit,1693.0620413609072,155.68020649773564
fit,1694.4629753168779,152.94648660725642
fit,1695.8639092728486,150.34337466348063
fit,1697.2648432288192,147.86707912723972
fit,1698.66577718479,145.51373842592884
fit,1700.0667111407604,143.27943747809374
fit,1701.467645096731,141.1602234094443
fit,1702.8685790527018,139.1521204359384
fit,1704.2695130086724,137.25114389569816
fit,1705.6704469646431,135.45331341739814
fit,1707.0713809206138,133.75466521832453
fit,1708.4723148765843,132.1512635305602
fit,1709.873248832555,130.639211158668
fit,1711.2741827885256,129.21465917682426
fit,1712.6751167444963,127.87381577756415
fit,1714.076050700467,126.61295428816769
fit,1715.4769846564377,125.42842037420229
fit,1716.8779186124082,124.31663845286968
fit,1718.2788525683789,123.27411734157087
fit,1719.6797865243495,122.29745516952099
fit,1721.0807204803202,121.38334358230405
fit,1722.481654436291,120.52857127099367
fit,1723.8825883922616,119.73002685886597
fit,1725.283522348232,118.98470117982546
