series,raman_shift_cm-1,intensity_au
spot 2,1394.6631087391593,734.1282432750957
spot 2,1396.06404269513,728.9556788465887
spot 2,1397.4649766511006,723.7133077157479
spot 2,1398.8659106070713,718.4095588955378
spot 2,1400.266844563042,713.0528418233203
spot 2,1401.6677785190127,707.6515275874667
spot 2,1403.0687124749834,702.2139308198982
spot 2,1404.469646430954,696.7482923167652
spot 2,1405.8705803869248,691.2627624447771
spot 2,1407.2715143428952,685.7653853857445
spot 2,1408.672448298866,680.264084266735
spot 2,1410.0733822548366,674.7666472179205
spot 2,1411.474316210807,669.2807143946656
spot 2,1412.8752501667777,663.8137659948219
spot 2,1414.2761841227484,658.3731112964894
spot 2,1415.677118078719,652.9658787357109
spot 2,1417.0780520346898,647.5990070378122
spot 2,1418.4789859906605,642.2792374102879
spot 2,1419.8799199466312,637.0131067993838
spot 2,1421.2808539026018,631.8069422068269
spot 2,1422.6817878585723,626.6668560575501
spot 2,1424.082721814543,621.598742603759
spot 2,1425.4836557705137,616.6082753453535
spot 2,1426.8845897264844,611.7009054415112
spot 2,1428.285523682455,606.8818610832687
spot 2,1429.6864576384255,602.1561477921463
spot 2,1431.0873915943962,597.5285496053082
spot 2,1432.4883255503669,593.0036311034825
spot 2,1433.8892595063376,588.5857402338055
spot 2,1435.2901934623083,584.2790118760546
spot 2,1436.691127418279,580.0873720972842
spot 2,1438.0920613742494,576.0145430367676
spot 2,1439.49299533022,572.06404836036
spot 2,1440.8939292861908,568.2392192209621
spot 2,1442.2948632421615,564.5432006596453
spot 2,1443.6957971981321,560.9789583802769
spot 2,1445.0967311541028,557.5492858290991
spot 2,1446.4976651100733,554.2568115097032
spot 2,1447.898599066044,551.104006463206
spot 2,1449.2995330220147,548.0931918431795
spot 2,1450.7004669779853,545.2265465149836
spot 2,1452.101400933956,542.5061146096557
spot 2,1453.5023348899265,539.9338129633699
spot 2,1454.9032688458972,537.5114383747108
spot 2,1456.3042028018679,535.2406746136232
spot 2,1457.7051367578385,533.1230991178516
spot 2,1459.1060707138092,531.1601893150192
spot 2,1460.50700466978,529.3533285111707
spot 2,1461.9079386257504,527.7038112896095
spot 2,1463.308872581721,526.212848367212
spot 2,1464.7098065376917,524.8815708590697
spot 2,1466.1107404936624,523.7110339062666
spot 2,1467.5116744496331,522.7022196258796
spot 2,1468.9126084056038,521.8560393468175
spot 2,1470.3135423615743,521.1733350999201
spot 2,1471.714476317545,520.6548803357778
spot 2,1473.1154102735156,520.3013798489974
spot 2,1474.5163442294863,520.1134688931024
spot 2,1475.917278185457,520.0917114758996
spot 2,1477.3182121414277,520.2365978309379
spot 2,1478.7191460973982,520.5485410666098
spot 2,1480.1200800533688,521.0278730004717
spot 2,1481.5210140093395,521.6748391924498
spot 2,1482.9219479653102,522.4895931967459
spot 2,1484.322881921281,523.4721900583971
spot 2,1485.7238158772516,524.6225790865763
spot 2,1487.124749833222,525.9405959427895
spot 2,1488.5256837891927,527.4259540881071
spot 2,1489.9266177451634,529.0782356394163
spot 2,1491.327551701134,530.8968816903805
spot 2,1492.7284856571048,532.881182158274
spot 2,1494.1294196130755,535.0302652231188
spot 2,1495.530353569046,537.343086430524
spot 2,1496.9312875250166,539.8184175342976
spot 2,1498.3322214809873,542.4548351592056
spot 2,1499.733155436958,545.2507093681945
spot 2,1501.1340893929287,548.2041922218825
spot 2,1502.5350233488994,551.3132064211798
spot 2,1503.9359573048698,554.5754341264529
spot 2,1505.3368912608405,557.9883060486806
spot 2,1506.7378252168112,561.5489909095243
spot 2,1508.1387591727819,565.2543853681566
spot 2,1509.5396931287526,569.1011045129716
spot 2,1510.940627084723,573.0854730159933
spot 2,1512.3415610406937,577.2035170468334
spot 2,1513.7424949966644,581.4509570414211
spot 2,1515.143428952635,585.8232014184656
spot 2,1516.5443629086058,590.3153413336427
spot 2,1517.9452968645764,594.9221465578808
spot 2,1519.346230820547,599.638062561833
spot 2,1520.7471647765176,604.4572088836725
spot 2,1522.1480987324883,609.3733788517433
spot 2,1523.549032688459,614.3800407273977
spot 2,1524.9499666444297,619.4703403265065
spot 2,1526.3509006004003,624.6371051707392
spot 2,1527.7518345563708,629.8728502117718
spot 2,1529.1527685123415,635.1697851631409
spot 2,1530.5537024683122,640.5198234655534
spot 2,1531.9546364242829,645.9145929021824
spot 2,1533.3555703802535,651.3454478707923
spot 2,1534.7565043362242,656.8034833095967
spot 2,1536.1574382921947,662.2795502635545
spot 2,1537.5583722481654,667.7642730674529
spot 2,1538.959306204136,673.2480681116408
spot 2,1540.3602401601067,678.7211641458147
spot 2,1541.7611741160774,684.1736240657647
spot 2,1543.162108072048,689.5953681176713
spot 2,1544.5630420280186,694.9761984443833
spot 2,1545.9639759839893,700.3058248882298
spot 2,1547.36490993996,705.5738919553613
spot 2,1548.7658438959306,710.7700068375116
spot 2,1550.1667778519013,715.8837683784143
spot 2,1551.567711807872,720.9047968640405
spot 2,1552.9686457638425,725.8227645083703
spot 2,1554.3695797198131,730.6274264996647
spot 2,1555.7705136757838,735.3086524661735
spot 2,1557.1714476317545,739.8564582150582
spot 2,1558.5723815877252,744.2610375939337
spot 2,1559.9733155436957,748.5127943210225
spot 2,1561.3742494996663,752.6023736274151
spot 2,1562.775183455637,756.5206935534018
spot 2,1564.1761174116077,760.2589757403441
spot 2,1565.5770513675784,763.8087755600156
spot 2,1566.977985323549,767.162011424884
spot 2,1568.3789192795196,770.3109931253322
spot 2,1569.7798532354902,773.2484490433919
spot 2,1571.180787191461,775.9675520971099
spot 2,1572.5817211474316,778.4619442752365
spot 2,1573.9826551034023,780.7257596284097
spot 2,1575.383589059373,782.7536455904255
spot 2,1576.7845230153434,784.5407825114673
spot 2,1578.1854569713141,786.0829012942643
spot 2,1579.5863909272848,787.376299033989
spot 2,1580.9873248832555,788.4178525732666
spot 2,1582.3882588392262,789.2050298948047
spot 2,1583.7891927951969,789.735899285871
spot 2,1585.1901267511673,790.0091362209989
spot 2,1586.591060707138,790.0240279218448
spot 2,1587.9919946631087,789.7804755659402
spot 2,1589.3929286190794,789.2789941291066
spot 2,1590.79386257505,788.5207098594276
spot 2,1592.1947965310208,787.5073553938048
spot 2,1593.5957304869912,786.2412625411891
spot 2,1594.996664442962,784.7253527694484
spot 2,1596.3975983989326,782.9631254454623
spot 2,1597.7985323549033,780.9586438902868
spot 2,1599.199466310874,778.7165193230633
spot 2,1600.6004002668446,776.2418927786518
spot 2,1602.001334222815,773.5404150946692
spot 2,1603.4022681787858,770.6182250736576
spot 2,1604.8032021347565,767.4819259354132
spot 2,1606.2041360907272,764.1385601830028
spot 2,1607.6050700466978,760.5955830136668
spot 2,1609.0060040026685,756.8608344125619
spot 2,1610.406937958639,752.9425100731348
spot 2,1611.8078719146097,748.8491312927739
spot 2,1613.2088058705804,744.5895139962796
spot 2,1614.609739826551,740.1727370425472
spot 2,1616.0106737825217,735.60810997174
spot 2,1617.4116077384922,730.9051403510755
spot 2,1618.8125416944629,726.0735008771976
spot 2,1620.2134756504336,721.1229963919936
spot 2,1621.6144096064043,716.0635309665979
spot 2,1623.015343562375,710.905075205324
spot 2,1624.4162775183456,705.6576339173436
spot 2,1625.817211474316,700.3312142991657
spot 2,1627.2181454302868,694.9357947654061
spot 2,1628.6190793862575,689.4812945590443
spot 2,1630.0200133422281,683.977544265344
spot 2,1631.4209472981988,678.4342573460304
spot 2,1632.8218812541695,672.8610028021284
spot 2,1634.22281521014,667.2671790652212
spot 2,1635.6237491661107,661.6619892078177
spot 2,1637.0246831220813,656.0544175541252
spot 2,1638.425617078052,650.4532077628265
spot 2,1639.8265510340227,644.8668424436273
spot 2,1641.2274849899934,639.3035243593426
spot 2,1642.6284189459639,633.7711592552739
spot 2,1644.0293529019345,628.2773403476276
spot 2,1645.4302868579052,622.8293344928384
spot 2,1646.831220813876,617.4340700498951
spot 2,1648.2321547698466,612.0981264382784
spot 2,1649.6330887258173,606.8277253848734
spot 2,1651.0340226817877,601.6287238443308
spot 2,1652.4349566377584,596.5066085688453
spot 2,1653.8358905937291,591.4664922952618
spot 2,1655.2368245496998,586.5131115098085
spot 2,1656.6377585056705,581.6508257436983
spot 2,1658.0386924616412,576.8836183462944
spot 2,1659.4396264176116,572.2150986765671
spot 2,1660.8405603735823,567.6485056481952
spot 2,1662.241494329553,563.1867125588974
spot 2,1663.6424282855237,558.8322331304008
spot 2,1665.0433622414944,554.58722868193
spot 2,1666.444296197465,550.4535163571674
spot 2,1667.8452301534355,546.4325783223212
spot 2,1669.2461641094062,542.5255718512293
spot 2,1670.647098065377,538.7333402123176
spot 2,1672.0480320213476,535.0564242716596
spot 2,1673.4489659773183,531.4950747264102
spot 2,1674.8498999332887,528.0492648833971
spot 2,1676.2508338892594,524.7187038986813
spot 2,1677.65176784523,521.5028503953984
spot 2,1679.0527018012008,518.4009263791031
spot 2,1680.4536357571715,515.4119313721866
spot 2,1681.8545697131422,512.5346566916178
spot 2,1683.2555036691126,509.76769979729227
spot 2,1684.6564376250833,507.1094786415812
spot 2,1686.057371581054,504.5582459542551
spot 2,1687.4583055370247,502.1121034007271
spot 2,1688.8592394929954,499.76901555554485
spot 2,1690.260173448966,497.5268236371594
spot 2,1691.6611074049365,495.3832589542189
spot 2,1693.0620413609072,493.3359560179223
spot 2,1694.4629753168779,491.38246527929954
spot 2,1695.8639092728486,489.52026545461035
spot 2,1697.2648432288192,487.746775406374
spot 2,1698.66577718479,486.0593655517945
spot 2,1700.0667111407604,484.45536877453236
spot 2,1701.467645096731,482.93209081984855
spot 2,1702.8685790527018,481.48682015711154
spot 2,1704.2695130086724,480.1168372974593
spot 2,1705.6704469646431,478.8194235580737
spot 2,1707.0713809206138,477.59186926799265
spot 2,1708.4723148765843,476.4314814136807
spot 2,1709.873248832555,475.33559072566396
spot 2,1711.2741827885256,474.30155821042473
spot 2,1712.6751167444963,473.32678113441267
spot 2,1714.076050700467,472.4086984694904
spot 2,1715.4769846564377,471.54479581135627
spot 2,1716.8779186124082,470.73260978450395
spot 2,1718.2788525683789,469.96973194906747
spot 2,1719.6797865243495,469.2538122264801
spot 2,1721.0807204803202,468.5825618622354
spot 2,1722.481654436291,467.9537559452006
spot 2,1723.8825883922616,467.36523550388677
spot 2,1725.283522348232,466.81490920084764
spot 2,1726.6844563042027,466.30075464696057
spot 2,1728.0853902601734,465.820819357752
spot 2,1729.486324216144,465.37322137417067
spot 2,1730.8872581721148,464.9561495703078
spot 2,1732.2881921280853,464.56786367050654
spot 2,1733.689126084056,464.20669399812226
spot 2,1735.0900600400266,463.87104097789097
spot 2,1736.4909939959973,463.5593744134515
spot 2,1737.891927951968,463.2702325610556
spot 2,1739.2928619079387,463.00222101990624
spot 2,1740.6937958639091,462.75401145889083
spot 2,1742.0947298198798,462.5243401987406
spot 2,1743.4956637758505,462.31200666785566
spot 2,1744.8965977318212,462.1158717491988
spot 2,1746.297531687792,461.93485603479087
spot 2,1747.6984656437626,461.76793800344
spot 2,1749.099399599733,461.6141521364227
spot 2,1750.5003335557037,461.47258698490606
spot 2,1751.9012675116744,461.3423832019696
spot 2,1753.302201467645,461.2227315511585
spot 2,1754.7031354236158,461.11287090258077
spot 2,1756.1040693795865,461.01208622665627
spot 2,1757.505003335557,460.9197065947432
spot 2,1758.9059372915276,460.8351031950027
spot 2,1760.3068712474983,460.7576873710324
spot 2,1761.707805203469,460.68690868999334
spot 2,1763.1087391594397,460.6222530461858
spot 2,1764.5096731154104,460.56324080529333
spot 2,1765.9106070713808,460.50942499381785
spot 2,1767.3115410273515,460.46038953756545
spot 2,1768.7124749833222,460.4157475524262
spot 2,1770.1134089392929,460.3751396901037
spot 2,1771.5143428952636,460.33823254091436
spot 2,1772.9152768512342,460.30471709526927
spot 2,1774.3162108072047,460.2743072649908
spot 2,1775.7171447631754,460.24673846519084
spot 2,1777.118078719146,460.22176625704896
spot 2,1778.5190126751168,460.19916505147813
spot 2,1779.9199466310874,460.1787268733517
spot 2,1781.320880587058,460.1602601856785
spot 2,1782.7218145430286,460.14358877286736
spot 2,1784.1227484989993,460.1285506820004
spot 2,1785.52368245497,460.11499722084415
spot 2,1786.9246164109406,460.10279201116407
spot 2,1788.3255503669113,460.0918100957712
spot 2,1789.7264843228818,460.0819370976149
spot 2,1791.1274182788525,460.0730684291423
spot 2,1792.5283522348232,460.06510855007593
spot 2,1793.9292861907938,460.0579702717065
spot 2,1795.3302201467645,460.05157410576015
spot 2,1796.7311541027352,460.045847655883
spot 2,1798.1320880587057,460.0407250497736
spot 2,1799.5330220146764,460.0361464100043
spot 2,1800.933955970647,460.03205736158577
spot 2,1802.3348899266177,460.028408574357
spot 2,1803.7358238825884,460.0251553383163
spot 2,1805.136757838559,460.02225717005325
spot 2,1806.5376917945296,460.019677448485
spot 2,1807.9386257505003,460.0173830781599
spot 2,1809.339559706471,460.01534417844186
spot 2,1810.7404936624416,460.01353379695547
spot 2,1812.1414276184123,460.0119276457311
spot 2,1813.542361574383,460.0105038585572
spot 2,1814.9432955303535,460.00924276811014
spot 2,1816.3442294863241,460.0081267015021
spot 2,1817.7451634422948,460.0071397929525
spot 2,1819.1460973982655,460.0062678123549
spot 2,1820.5470313542362,460.00549800857857
spot 2,1821.9479653102069,460.00481896640684
spot 2,1823.3488992661773,460.00422047608015
spot 2,1824.749833222148,460.0036934144697
spot 2,1826.1507671781187,460.0032296369716
spot 2,1827.5517011340894,460.0028218792658
spot 2,1828.95263509006,460.00246366814207
spot 2,1830.3535690460308,460.00214924064704
spot 2,1831.7545030020012,460.001873470858
spot 2,1833.155436957972,460.0016318036387
spot 2,1834.5563709139426,460.0014201947769
spot 2,1835.9573048699133,460.0012350569494
spot 2,1837.358238825884,460.001073210999
spot 2,1838.7591727818544,460.0009318420512
spot 2,1840.1601067378251,460.0008084600304
spot 2,1841.5610406937958,460.0007008641743
spot 2,1842.9619746497665,460.00060711117504
spot 2,1844.3629086057372,460.000525486607
spot 2,1845.7638425617079,460.00045447932905
spot 2,1847.1647765176783,460.0003927585764
spot 2,1848.565710473649,460.0003391534803
spot 2,1849.9666444296197,460.00029263477745
spot 2,1851.3675783855904,460.00025229849257
spot 2,1852.768512341561,460.0002173513953
spot 2,1854.1694462975317,460.000187098053
spot 2,1855.5703802535022,460.00016092931486
spot 2,1856.971314209473,460.0001383120809
spot 2,1858.3722481654436,460.0001187802204
spot 2,1859.7731821214143,460.00010192652013
spot 2,1861.174116077385,460.00008739555125
spot 2,1862.5750500333556,460.00007487735826
spot 2,1863.975983989326,460.00006410187905
spot 2,1865.3769179452968,460.00005483401736
spot 2,1866.7778519012675,460.0000468692959
spot 2,1868.1787858572382,460.0000400300241
spot 2,1869.5797198132088,460.0000341619248
spot 2,1870.9806537691795,460.0000291311663
spot 2,1872.38158772515,460.0000248217542
spot 2,1873.7825216811207,460.0000211332421
spot 2,1875.1834556370914,460.0000179787231
spot 2,1876.584389593062,460.0000152830706
spot 2,1877.9853235490327,460.0000129813976
spot 2,1879.3862575050034,460.00001101771016
spot 2,1880.7871914609739,460.0000093437303
spot 2,1882.1881254169446,460.00000791786886
spot 2,1883.5890593729152,460.00000670432985
spot 2,1884.989993328886,460.00000567233013
spot 2,1886.3909272848566,460.00000479542035
spot 2,1887.7918612408273,460.00000405089446
spot 2,1889.1927951967978,460.0000034192766
spot 2,1890.5937291527684,460.00000288387605
spot 2,1891.9946631087391,460.0000024304014
spot 2,1893.3955970647098,460.00000204662604
spot 2,1894.7965310206805,460.00000172209866
spot 2,1896.197464976651,460.0000014478935
spot 2,1897.5983989326216,460.000001216394
spot 2,1898.9993328885923,460.0000010211064
spot 2,1900.400266844563,460.0000008564988
spot 2,1901.8012008005337,460.00000071786303
spot 2,1903.2021347565044,460.00000060119515
spot 2,1904.6030687124749,460.0000005030932
spot 2,1906.0040026684455,460.0000004206689
spot 2,1907.4049366244162,460.00000035147264
spot 2,1908.805870580387,460.00000029342806
spot 2,1910.2068045363576,460.00000024477714
spot 2,1911.6077384923283,460.00000020403235
spot 2,1913.0086724482987,460.00000016993636
spot 2,1914.4096064042694,460.0000001414271
spot 2,1915.81054036024,460.00000011760835
spot 2,1917.2114743162108,460.0000000977243
spot 2,1918.6124082721815,460.00000008113835
spot 2,1920.0133422281522,460.00000006731455
spot 2,1921.4142761841226,460.0000000558021
spot 2,1922.8152101400933,460.0000000462222
spot 2,1924.216144096064,460.000000038257
spot 2,1925.6170780520347,460.0000000316395
spot 2,1927.0180120080054,460.00000002614615
spot 2,1928.418945963976,460.0000000215896
spot 2,1929.8198799199465,460.00000001781314
spot 2,1931.2208138759172,460.0000000146857
spot 2,1932.621747831888,460.00000001209787
spot 2,1934.0226817878586,460.0000000099582
spot 2,1935.4236157438293,460.00000000819057
spot 2,1936.8245496998,460.0000000067314
spot 2,1938.2254836557704,460.00000000552785
spot 2,1939.626417611741,460.00000000453593
spot 2,1941.0273515677118,460.0000000037191
spot 2,1942.4282855236825,460.0000000030469
spot 2,1943.8292194796531,460.0000000024943
spot 2,1945.2301534356236,460.0000000020403
spot 2,1946.6310873915943,460.0000000016676
spot 2,1948.032021347565,460.00000000136197
spot 2,1949.4329553035357,460.00000000111146
spot 2,1950.8338892595063,460.0000000009063
spot 2,1952.234823215477,460.00000000073845
spot 2,1953.6357571714475,460.0000000006012
spot 2,1955.0366911274182,460.0000000004891
spot 2,1956.4376250833889,460.00000000039756
spot 2,1957.8385590393596,460.00000000032287
spot 2,1959.2394929953302,460.00000000026205
spot 2,1960.640426951301,460.00000000021254
spot 2,1962.0413609072714,460.0000000001722
spot 2,1963.442294863242,460.00000000013944
spot 2,1964.8432288192128,460.00000000011283
spot 2,1966.2441627751834,460.0000000000912
spot 2,1967.6450967311541,460.00000000007367
spot 2,1969.0460306871248,460.00000000005946
spot 2,1970.4469646430953,460.000000000048
spot 2,1971.847898599066,460.00000000003865
spot 2,1973.2488325550366,460.0000000000311
spot 2,1974.6497665110073,460.000000000025
spot 2,1976.050700466978,460.0000000000201
spot 2,1977.4516344229487,460.00000000001614
spot 2,1978.8525683789192,460.00000000001296
spot 2,1980.2535023348898,460.0000000000104
spot 2,1981.6544362908605,460.00000000000836
spot 2,1983.0553702468312,460.0000000000067
spot 2,1984.456304202802,460.00000000000534
spot 2,1985.8572381587726,460.00000000000426
spot 2,1987.258172114743,460.0000000000034
spot 2,1988.6591060707137,460.00000000000273
spot 2,1990.0600400266844,460.00000000000216
spot 2,1991.460973982655,460.00000000000176
spot 2,1992.8619079386258,460.00000000000136
spot 2,1994.2628418945965,460.0000000000011
spot 2,1995.663775850567,460.00000000000085
spot 2,1997.0647098065376,460.0000000000007
spot 2,1998.4656437625083,460.00000000000057
spot 2,1999.866577718479,460.00000000000045
spot 2,2001.2675116744497,460.00000000000034
spot 2,2002.6684456304201,460.0000000000003
spot 2,2004.0693795863908,460.0000000000002
spot 2,2005.4703135423615,460.00000000000017
spot 2,2006.8712474983322,460.0000000000001
spot 2,2008.2721814543029,460.0000000000001
spot 2,2009.6731154102736,460.00000000000006
spot 2,2011.074049366244,460.00000000000006
spot 2,2012.4749833222147,460.00000000000006
spot 2,2013.8759172781854,460.00000000000006
spot 2,2015.276851234156,460.00000000000006
spot 2,2016.6777851901268,460.0
spot 2,2018.0787191460975,460.0
spot 2,2019.479653102068,460.0
spot 2,2020.8805870580386,460.0
spot 2,2022.2815210140093,460.0
spot 2,2023.68245496998,460.0
spot 2,2025.0833889259507,460.0
spot 2,2026.4843228819213,460.0
spot 2,2027.8852568378918,460.0
spot 2,2029.2861907938625,460.0
spot 2,2030.6871247498332,460.0
spot 2,2032.0880587058039,460.0
spot 2,2033.4889926617745,460.0
spot 2,2034.8899266177452,460.0
spot 2,2036.2908605737157,460.0
spot 2,2037.6917945296864,460.0
spot 2,2039.092728485657,460.0
spot 2,2040.4936624416277,460.0
spot 2,2041.8945963975984,460.0
spot 2,2043.2955303535691,460.0
spot 2,2044.6964643095396,460.0
spot 2,2046.0973982655103,460.0
spot 2,2047.498332221481,460.0
spot 2,2048.899266177452,460.0
spot 2,2050.3002001334225,460.0
spot 2,2051.7011340893932,460.0
spot 2,2053.1020680453635,460.0
spot 2,2054.503002001334,460.0
spot 2,2055.903935957305,460.0
spot 2,2057.3048699132755,460.0
spot 2,2058.705803869246,460.0
spot 2,2060.1067378252164,460.0
spot 2,2061.507671781187,460.0
spot 2,2062.908605737158,460.0
spot 2,2064.3095396931285,460.0
spot 2,2065.710473649099,460.0
spot 2,2067.11140760507,460.0
spot 2,2068.5123415610406,460.0
spot 2,2069.9132755170112,460.0
spot 2,2071.314209472982,460.0
spot 2,2072.7151434289526,460.0
spot 2,2074.1160773849233,460.0
spot 2,2075.517011340894,460.0
spot 2,2076.9179452968647,460.0
spot 2,2078.3188792528354,460.0
spot 2,2079.719813208806,460.0
spot 2,2081.1207471647767,460.0
spot 2,2082.5216811207474,460.0
spot 2,2083.922615076718,460.0
spot 2,2085.3235490326883,460.0
spot 2,2086.724482988659,460.0
spot 2,2088.1254169446297,460.0
spot 2,2089.5263509006004,460.0
spot 2,2090.927284856571,460.0
spot 2,2092.3282188125418,460.0
spot 2,2093.729152768512,460.0
spot 2,2095.1300867244827,460.0
spot 2,2096.5310206804534,460.0
spot 2,2097.931954636424,460.0
spot 2,2099.3328885923947,460.0
spot 2,2100.7338225483654,460.0
spot 2,2102.134756504336,460.0
spot 2,2103.535690460307,460.0
spot 2,2104.9366244162775,460.0
spot 2,2106.337558372248,460.0
spot 2,2107.738492328219,460.0
spot 2,2109.1394262841895,460.0
spot 2,2110.54036024016,460.0
spot 2,2111.941294196131,460.0
spot 2,2113.3422281521016,460.0
spot 2,2114.7431621080723,460.0
spot 2,2116.144096064043,460.0
spot 2,2117.545030020013,460.0
spot 2,2118.945963975984,460.0
spot 2,2120.3468979319546,460.0
spot 2,2121.7478318879253,460.0
spot 2,2123.148765843896,460.0
spot 2,2124.5496997998666,460.0
spot 2,2125.950633755837,460.0
spot 2,2127.3515677118075,460.0
spot 2,2128.7525016677782,460.0
spot 2,2130.153435623749,460.0
spot 2,2131.5543695797196,460.0
spot 2,2132.9553035356903,460.0
spot 2,2134.356237491661,460.0
spot 2,2135.7571714476317,460.0
spot 2,2137.1581054036023,460.0
spot 2,2138.559039359573,460.0
spot 2,2139.9599733155437,460.0
spot 2,2141.3609072715144,460.0
spot 2,2142.761841227485,460.0
spot 2,2144.162775183456,460.0
spot 2,2145.5637091394265,460.0
spot 2,2146.964643095397,460.0
spot 2,2148.365577051368,460.0
spot 2,2149.7665110073385,460.0
spot 2,2151.1674449633088,460.0
spot 2,2152.5683789192794,460.0
spot 2,2153.96931287525,460.0
spot 2,2155.370246831221,460.0
spot 2,2156.7711807871915,460.0
spot 2,2158.172114743162,460.0
spot 2,2159.5730486991324,460.0
spot 2,2160.973982655103,460.0
spot 2,2162.374916611074,460.0
spot 2,2163.7758505670445,460.0
spot 2,2165.176784523015,460.0
spot 2,2166.577718478986,460.0
spot 2,2167.9786524349565,460.0
spot 2,2169.379586390927,460.0
spot 2,2170.780520346898,460.0
spot 2,2172.1814543028686,460.0
spot 2,2173.5823882588393,460.0
spot 2,2174.98332221481,460.0
spot 2,2176.3842561707806,460.0
spot 2,2177.7851901267513,460.0
spot 2,2179.186124082722,460.0
spot 2,2180.5870580386927,460.0
spot 2,2181.9879919946634,460.0
spot 2,2183.3889259506336,460.0
spot 2,2184.7898599066043,460.0
spot 2,2186.190793862575,460.0
spot 2,2187.5917278185457,460.0
spot 2,2188.9926617745164,460.0
spot 2,2190.393595730487,460.0
spot 2,2191.7945296864573,460.0
spot 2,2193.195463642428,460.0
spot 2,2194.5963975983987,460.0
spot 2,2195.9973315543693,460.0
spot 2,2197.39826551034,460.0
spot 2,2198.7991994663107,460.0
spot 2,2200.2001334222814,460.0
spot 2,2201.601067378252,460.0
spot 2,2203.0020013342228,460.0
spot 2,2204.4029352901935,460.0
spot 2,2205.803869246164,460.0
spot 2,2207.204803202135,460.0
spot 2,2208.6057371581055,460.0
spot 2,2210.006671114076,460.0
spot 2,2211.407605070047,460.0
spot 2,2212.8085390260176,460.0
spot 2,2214.2094729819883,460.0
spot 2,2215.610406937959,460.0
spot 2,2217.011340893929,460.0
spot 2,2218.4122748499,460.0
spot 2,2219.8132088058705,460.0
spot 2,2221.2141427618412,460.0
spot 2,2222.615076717812,460.0
spot 2,2224.016010673782,460.0
spot 2,2225.416944629753,460.0
spot 2,2226.8178785857235,460.0
spot 2,2228.218812541694,460.0
spot 2,2229.619746497665,460.0
spot 2,2231.0206804536356,460.0
spot 2,2232.4216144096063,460.0
spot 2,2233.822548365577,460.0
spot 2,2235.2234823215476,460.0
spot 2,2236.6244162775183,460.0
spot 2,2238.025350233489,460.0
spot 2,2239.4262841894597,460.0
spot 2,2240.8272181454304,460.0
spot 2,2242.228152101401,460.0
spot 2,2243.6290860573718,460.0
spot 2,2245.0300200133424,460.0
spot 2,2246.430953969313,460.0
spot 2,2247.831887925284,460.0
spot 2,2249.232821881254,460.0
spot 2,2250.6337558372247,460.0
spot 2,2252.0346897931954,460.0
spot 2,2253.435623749166,460.0
spot 2,2254.836557705137,460.0
spot 2,2256.2374916611075,460.0
spot 2,2257.6384256170777,460.0
spot 2,2259.0393595730484,460.0
spot 2,2260.440293529019,460.0
spot 2,2261.8412274849898,460.0
spot 2,2263.2421614409604,460.0
spot 2,2264.643095396931,460.0
spot 2,2266.044029352902,460.0
spot 2,2267.4449633088725,460.0
spot 2,2268.845897264843,460.0
spot 2,2270.246831220814,460.0
spot 2,2271.6477651767846,460.0
spot 2,2273.0486991327552,460.0
spot 2,2274.449633088726,460.0
spot 2,2275.8505670446966,460.0
spot 2,2277.2515010006673,460.0
spot 2,2278.652434956638,460.0
spot 2,2280.0533689126087,460.0
spot 2,2281.454302868579,460.0
spot 2,2282.8552368245496,460.0
spot 2,2284.2561707805203,460.0
spot 2,2285.657104736491,460.0
spot 2,2287.0580386924617,460.0
spot 2,2288.4589726484323,460.0
spot 2,2289.8599066044026,460.0
spot 2,2291.2608405603733,460.0
spot 2,2292.661774516344,460.0
spot 2,2294.0627084723146,460.0
spot 2,2295.4636424282853,460.0
spot 2,2296.864576384256,460.0
spot 2,2298.2655103402267,460.0
spot 2,2299.6664442961974,460.0
spot 2,2301.067378252168,460.0
spot 2,2302.4683122081387,460.0
spot 2,2303.8692461641094,460.0
spot 2,2305.27018012008,460.0
spot 2,2306.671114076051,460.0
spot 2,2308.0720480320215,460.0
spot 2,2309.472981987992,460.0
spot 2,2310.873915943963,460.0
spot 2,2312.2748498999335,460.0
spot 2,2313.6757838559042,460.0
spot 2,2315.0767178118745,460.0
spot 2,2316.477651767845,460.0
spot 2,2317.878585723816,460.0
spot 2,2319.2795196797865,460.0
spot 2,2320.680453635757,460.0
spot 2,2322.081387591728,460.0
spot 2,2323.482321547698,460.0
spot 2,2324.883255503669,460.0
spot 2,2326.2841894596395,460.0
spot 2,2327.68512341561,460.0
spot 2,2329.086057371581,460.0
spot 2,2330.4869913275516,460.0
spot 2,2331.8879252835222,460.0
spot 2,2333.288859239493,460.0
spot 2,2334.6897931954636,460.0
spot 2,2336.0907271514343,460.0
spot 2,2337.491661107405,460.0
spot 2,2338.8925950633757,460.0
spot 2,2340.2935290193464,460.0
spot 2,2341.694462975317,460.0
spot 2,2343.0953969312877,460.0
spot 2,2344.4963308872584,460.0
spot 2,2345.897264843229,460.0
spot 2,2347.2981987991993,460.0
spot 2,2348.69913275517,460.0
spot 2,2350.1000667111407,460.0
spot 2,2351.5010006671114,460.0
spot 2,2352.901934623082,460.0
spot 2,2354.3028685790528,460.0
spot 2,2355.703802535023,460.0
spot 2,2357.1047364909937,460.0
spot 2,2358.5056704469644,460.0
spot 2,2359.906604402935,460.0
spot 2,2361.3075383589057,460.0
